row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,17,179,0,179,64623,51177,9507,7177,8,8,0,74260,20,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7329,81,0,98,87,0,537,0,340197376,212,24755,0,0,340197376,4276,340197376,537,8672079393775273979,0,0,0,0
layer,1,0,0,0,prefill,18,179,0,179,80772,54762,8589,9143,6,6,0,92089,19,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7689,81,0,98,88,0,537,0,340197376,353,30737,0,0,340197376,5364,340197376,537,10969951076166388538,0,0,0,0
layer,1,0,0,0,prefill,19,180,0,180,90150,44284,9555,7736,7,7,0,101097,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7614,81,0,99,90,0,540,0,342097920,233,33547,0,0,342097920,4447,342097920,540,1443045400396038723,0,0,0,0
layer,1,0,0,0,prefill,20,165,0,165,81278,37757,9471,7787,7,7,0,90393,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7922,81,0,84,88,0,495,0,313589760,176,32277,0,0,313589760,4132,313589760,495,13516573359419351931,0,0,0,0
layer,1,0,0,0,prefill,21,170,0,170,83845,43610,9476,7789,9,9,0,94106,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7854,81,0,89,88,0,510,0,323092480,243,32745,0,0,323092480,4418,323092480,510,18304550475030921720,0,0,0,0
layer,1,0,0,0,prefill,22,193,0,193,79129,28779,8614,4456,7,7,0,87074,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7444,81,0,112,91,0,579,0,366804992,105,29719,0,0,366804992,2378,366804992,579,16680071991648221525,0,0,0,0
layer,1,0,0,0,prefill,23,202,0,202,81818,31171,9646,4666,8,8,0,90182,18,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7174,81,0,121,87,0,606,0,383909888,119,29617,0,0,383909888,2637,383909888,606,6049814503079721317,0,0,0,0
layer,1,0,0,0,prefill,24,176,0,176,75309,32272,9542,5193,7,7,0,83789,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7727,81,0,95,92,0,528,0,334495744,130,30004,0,0,334495744,2570,334495744,528,1259331059399038951,0,0,0,0
layer,1,0,0,0,prefill,25,165,0,165,74485,35467,9421,6673,7,7,0,83098,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7787,81,0,84,86,0,495,0,313589760,146,29800,0,0,313589760,3171,313589760,495,16663877476417133741,0,0,0,0
layer,1,0,0,0,prefill,26,185,0,185,90661,43403,8627,7728,6,6,0,101291,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7635,81,0,104,89,0,555,0,351600640,258,34911,0,0,351600640,4581,351600640,555,255119940239225446,0,0,0,0
layer,1,0,0,0,prefill,27,193,0,193,92741,48232,9637,7830,8,8,0,103828,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7614,81,0,112,86,0,579,0,366804992,261,34707,0,0,366804992,4901,366804992,579,11382470557065296917,0,0,0,0
layer,1,0,0,0,prefill,28,170,0,170,81796,42716,9457,8725,7,7,0,92104,21,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7544,81,0,89,91,0,510,0,323092480,210,32475,0,0,323092480,4787,323092480,510,12889399605945813131,0,0,0,0
layer,1,0,0,0,prefill,29,194,0,194,91506,46001,9601,7673,8,8,0,102381,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7334,81,0,113,89,0,582,0,368705536,243,34277,0,0,368705536,4547,368705536,582,6516744312168187773,0,0,0,0
layer,1,0,0,0,prefill,30,191,0,191,96191,46987,8659,9486,7,7,0,107349,21,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7554,81,0,110,90,0,573,0,363003904,238,36854,0,0,363003904,6061,363003904,573,14852238149703734386,0,0,0,0
layer,1,0,0,0,prefill,31,200,0,200,88812,40766,9650,6708,8,8,0,98891,21,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7448,81,0,119,92,0,600,0,380108800,181,31395,0,0,380108800,4077,380108800,600,8839335608160020309,0,0,0,0
layer,1,0,0,0,prefill,32,189,0,189,83055,36550,9615,6663,7,7,0,92272,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7384,81,0,108,91,0,567,0,359202816,150,30583,0,0,359202816,3755,359202816,567,15922779360759850556,0,0,0,0
layer,1,0,0,0,prefill,33,187,0,187,91325,43369,9606,7058,7,7,0,101869,18,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7564,81,0,106,89,0,561,0,355401728,218,35649,0,0,355401728,3931,355401728,561,4581218395137496179,0,0,0,0
layer,1,0,0,0,prefill,34,198,0,198,97083,41441,9097,5838,8,8,0,106717,20,69,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7518,81,0,117,90,0,594,0,403881984,165,37224,0,0,403881984,3478,403881984,594,11206397389638611117,0,0,0,0
layer,1,0,0,0,prefill,35,169,0,169,78574,38096,9501,7292,7,7,0,87806,22,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7827,81,0,88,102,0,507,0,321191936,206,30887,0,0,321191936,3663,321191936,507,3920095272665157185,0,0,0,0
layer,1,0,0,0,prefill,36,174,0,174,84765,44120,9579,7488,7,7,0,95054,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7785,81,0,93,92,0,522,0,330694656,229,33345,0,0,330694656,4141,330694656,522,18000321143726902235,0,0,0,0
layer,1,0,0,0,prefill,37,159,0,159,81733,41179,9444,7964,7,7,0,91324,20,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7893,81,0,78,92,0,477,0,302186496,201,32648,0,0,302186496,4105,302186496,477,4515985293267506802,0,0,0,0
layer,1,0,0,0,prefill,38,170,0,170,92370,48478,8653,6781,6,6,0,102502,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7878,81,0,89,88,0,510,0,346767360,231,36970,0,0,346767360,3662,346767360,510,16805494227666845964,0,0,0,0
layer,1,0,0,0,prefill,39,172,0,172,83664,40323,8561,6662,7,7,0,92649,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7794,81,0,91,87,0,516,0,350846976,219,33945,0,0,350846976,3477,350846976,516,11953555481112469775,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4247311,43926,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,6,2,0,189,361,793,7,0,7,1760,39,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,8,0,0,0,3801088,0,0,0,10542593644022134581,0,2,0,0
layer,2,0,1,1024,decode,1,8,3,5,1538,1361,248,404,6,1,5,2431,11,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,6,9,3801088,5701632,51,0,0,0,9502720,0,5701632,9,9522654688696606707,0,5,0,0
layer,2,0,1,1024,decode,2,8,5,3,998,854,1198,383,5,0,5,1366,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,1900544,3801088,9,0,0,0,5701632,0,3801088,6,7925843143451227412,0,3,0,0
layer,2,0,1,1024,decode,3,8,6,2,0,171,210,33,5,0,5,154,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,3,0,0,0,3801088,0,0,0,8511574628842935898,0,2,0,0
layer,2,0,1,1024,decode,4,8,8,0,0,0,260,0,1,1,0,31,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8359712016622685766,0,0,0,0
layer,2,0,1,1024,decode,5,8,5,3,468,511,237,246,7,1,6,765,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,26,0,0,0,5701632,0,1900544,3,16270012691005808090,0,3,0,0
layer,2,0,1,1024,decode,6,8,6,2,468,414,212,186,4,0,4,781,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,21,0,0,0,3801088,0,1900544,3,6966499841490223404,0,2,0,0
layer,2,0,1,1024,decode,7,8,5,3,1008,854,236,450,6,0,6,1376,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,3,6,1900544,3801088,24,0,0,0,5701632,0,3801088,6,4317177407952839019,0,3,0,0
layer,2,0,1,1024,decode,8,8,7,1,0,92,224,17,4,0,4,94,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,3,0,0,0,1900544,0,0,0,9360813842802259075,0,1,0,0
layer,2,0,1,1024,decode,9,8,5,3,0,255,192,59,5,0,5,220,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,5,0,0,0,5701632,0,0,0,17262470898697323721,0,3,0,0
layer,2,0,1,1024,decode,10,8,2,6,435,715,176,231,7,0,7,973,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,15,3,9502720,1900544,16,0,0,0,11403264,0,1900544,3,11954464565652517991,0,6,0,0
layer,2,0,1,1024,decode,11,8,2,6,1952,1666,242,460,4,0,4,2660,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,6,12,3801088,7602176,22,0,0,0,11403264,0,7602176,12,11669788805709789566,0,6,0,0
layer,2,0,1,1024,decode,12,8,3,5,437,646,190,249,7,0,7,887,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,12,3,7602176,1900544,18,0,0,0,9502720,0,1900544,3,9909900341803860119,0,5,0,0
layer,2,0,1,1024,decode,13,8,5,3,449,482,242,164,6,0,6,798,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,9,0,0,0,5701632,0,1900544,3,16868041679231926286,0,3,0,0
layer,2,0,1,1024,decode,14,8,5,3,1025,837,209,227,5,0,5,1353,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,1900544,3801088,1,0,0,0,5701632,0,3801088,6,8269348904991307679,0,3,0,0
layer,2,0,1,1024,decode,15,8,5,3,443,469,211,213,5,0,5,763,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,11,0,0,0,5701632,0,1900544,3,17749355655980144266,0,3,0,0
layer,2,0,1,1024,decode,16,8,6,2,439,444,265,270,5,0,5,780,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,1,0,0,0,3801088,0,1900544,3,1414567950843112589,0,2,0,0
layer,2,0,1,1024,decode,17,8,3,5,957,956,224,382,5,0,5,1459,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,9,6,5701632,3801088,16,0,0,0,9502720,0,3801088,6,15885825801891411162,0,5,0,0
layer,2,0,1,1024,decode,18,8,4,4,968,908,181,228,4,0,4,1434,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,6,6,3801088,3801088,9,0,0,0,7602176,0,3801088,6,1837681778661593480,0,4,0,0
layer,2,0,1,1024,decode,19,8,2,6,1691,1313,273,470,7,0,7,2497,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,9,9,5701632,5701632,18,0,0,0,11403264,0,5701632,9,711338319122246295,0,6,0,0
layer,2,0,1,1024,decode,20,8,6,2,0,173,189,30,6,0,6,145,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0,0,0,15490810585540900698,0,2,0,0
layer,2,0,1,1024,decode,21,8,5,3,508,491,263,156,6,0,6,887,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,2,0,0,0,5701632,0,1900544,3,15597366012835209296,0,3,0,0
layer,2,0,1,1024,decode,22,8,3,5,0,421,177,89,6,0,6,296,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,0,0,0,0,9502720,0,0,0,6598201050541578421,0,5,0,0
layer,2,0,1,1024,decode,23,8,3,5,524,637,233,210,6,0,6,998,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,12,3,7602176,1900544,14,0,0,0,9502720,0,1900544,3,6461964092599354714,0,5,0,0
layer,2,0,1,1024,decode,24,8,5,3,1133,775,231,273,5,0,5,1517,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,3,6,1900544,3801088,15,0,0,0,5701632,0,3801088,6,12344145482376215833,0,3,0,0
layer,2,0,1,1024,decode,25,8,2,6,1101,985,227,394,5,0,5,1687,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,12,6,7602176,3801088,11,0,0,0,11403264,0,3801088,6,4842964279801864887,0,6,0,0
layer,2,0,1,1024,decode,26,8,2,6,574,718,194,335,5,0,5,1074,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,15,3,9502720,1900544,7,0,0,0,11403264,0,1900544,3,16528180420213430857,0,6,0,0
layer,2,0,1,1024,decode,27,8,5,3,1102,818,269,316,5,0,5,1447,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,3,6,1900544,3801088,4,0,0,0,5701632,0,3801088,6,2705478287396702708,0,3,0,0
layer,2,0,1,1024,decode,28,8,4,4,545,544,194,240,5,0,5,967,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,9,3,5701632,1900544,0,0,0,0,7602176,0,1900544,3,5446557770137224567,0,4,0,0
layer,2,0,1,1024,decode,29,8,5,3,505,477,220,192,4,0,4,834,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,0,0,0,0,5701632,0,1900544,3,4366789226622907902,0,3,0,0
layer,2,0,1,1024,decode,30,8,3,5,1098,938,192,344,4,0,4,1623,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,9,6,5701632,3801088,18,0,0,0,9502720,0,3801088,6,9256286307548269632,0,5,0,0
layer,2,0,1,1024,decode,31,8,4,4,1724,1181,250,389,5,0,5,2186,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,3,9,1900544,5701632,0,0,0,0,7602176,0,5701632,9,13926922323006055727,0,4,0,0
layer,2,0,1,1024,decode,32,8,0,8,1076,1155,233,540,4,0,4,1840,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,8,0,2,18,6,11403264,3801088,5,0,0,0,15204352,0,3801088,6,8944996924709752990,0,8,0,0
layer,2,0,1,1024,decode,33,8,5,3,0,254,194,54,5,0,5,188,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,1,0,0,0,5701632,0,0,0,17693493122492630719,0,3,0,0
layer,2,0,1,1024,decode,34,8,1,7,2574,1871,243,641,5,0,5,3304,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,9,12,6119424,8159232,6,0,0,0,14278656,0,8159232,12,3220205385586007117,0,7,0,0
layer,2,0,1,1024,decode,35,8,4,4,1101,851,245,310,5,0,5,1571,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,6,6,3801088,3801088,8,0,0,0,7602176,0,3801088,6,16814289003665466279,0,4,0,0
layer,2,0,1,1024,decode,36,8,6,2,543,410,252,158,4,0,4,820,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,5,0,0,0,3801088,0,1900544,3,15322081279902574799,0,2,0,0
layer,2,0,1,1024,decode,37,8,6,2,0,172,192,35,4,0,4,137,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0,0,0,16045560380077393577,0,2,0,0
layer,2,0,1,1024,decode,38,8,6,2,606,457,187,155,4,0,4,853,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,2039808,2039808,0,0,0,0,4079616,0,2039808,3,10935893411827017507,0,2,0,0
layer,2,0,1,1024,decode,39,8,5,3,578,653,693,3299,5,0,5,4039,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,4079616,2039808,0,0,0,0,6119424,0,2039808,3,14235781968762276838,0,3,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,72091,918,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,1,7,2391,2025,535,1055,7,0,7,3187,14,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,6,15,3801088,9502720,41,0,0,0,13303808,0,9502720,15,387763138642523683,0,7,0,0
layer,3,0,2,1025,decode,1,8,6,2,461,452,505,318,7,0,7,728,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,7,0,0,0,3801088,0,1900544,3,14838792663089422283,0,2,0,0
layer,3,0,2,1025,decode,2,8,1,7,3370,2666,509,1342,5,0,5,4342,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,0,21,0,13303808,22,0,0,0,13303808,0,13303808,21,14147547028661284610,0,7,0,0
layer,3,0,2,1025,decode,3,8,6,2,0,172,433,25,4,0,4,143,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,5,0,0,0,3801088,0,0,0,1811037218672200785,0,2,0,0
layer,3,0,2,1025,decode,4,8,6,2,471,433,495,184,6,0,6,799,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,3,3,1900544,1900544,4,0,0,0,3801088,0,1900544,3,3535991455209637368,0,2,0,0
layer,3,0,2,1025,decode,5,8,6,2,458,435,703,181,4,0,4,733,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,12,0,0,0,3801088,0,1900544,3,9729493534534774255,0,2,0,0
layer,3,0,2,1025,decode,6,8,6,2,0,171,426,36,5,0,5,147,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,430005688076726838,0,2,0,0
layer,3,0,2,1025,decode,7,8,5,3,0,254,399,52,6,0,6,201,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,8,0,0,0,5701632,0,0,0,4652781318522685949,0,3,0,0
layer,3,0,2,1025,decode,8,8,7,1,478,387,552,169,3,0,3,699,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,3,0,1900544,3,0,0,0,1900544,0,1900544,3,15961892292870862768,0,1,0,0
layer,3,0,2,1025,decode,9,8,5,3,441,491,454,164,5,0,5,809,8,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,14,0,0,0,5701632,0,1900544,3,18143630253323891256,0,3,0,0
layer,3,0,2,1025,decode,10,8,8,0,0,0,491,0,0,0,0,27,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14696157990923684707,0,0,0,0
layer,3,0,2,1025,decode,11,8,4,4,0,338,479,75,6,0,6,247,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,0,0,0,0,7602176,0,0,0,11862560773235476312,0,4,0,0
layer,3,0,2,1025,decode,12,8,6,2,0,170,513,49,5,0,5,157,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,0,0,0,0,3801088,0,0,0,3871339846650554836,0,2,0,0
layer,3,0,2,1025,decode,13,8,6,2,456,453,872,152,5,0,5,729,10,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,3,3,1900544,1900544,6,0,0,0,3801088,0,1900544,3,16050791855751229066,0,2,0,0
