row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,10,181,0,181,78777,53878,8598,17637,7,7,0,91845,18,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7564,81,0,100,88,0,0,0,0,0,0,0,0,343998464,8925,343998464,543,14973471304226204672,0,0,0,0
layer,1,0,0,0,prefill,11,186,0,186,75700,48367,9556,13823,7,7,0,87114,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7439,81,0,105,91,0,0,0,0,0,0,0,0,353501184,6862,353501184,558,6827679025233739019,0,0,0,0
layer,1,0,0,0,prefill,12,180,0,180,75044,50555,9590,15049,7,7,0,86289,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7767,81,0,99,91,0,0,0,0,0,0,0,0,342097920,7209,342097920,540,1167760896295339097,0,0,0,0
layer,1,0,0,0,prefill,13,159,0,159,65595,44516,9364,13742,8,8,0,75956,18,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7841,81,0,78,86,0,0,0,0,0,0,0,0,302186496,5053,302186496,477,15848236231112161614,0,0,0,0
layer,1,0,0,0,prefill,14,166,0,166,63226,40587,8512,11109,7,7,0,72634,18,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7839,81,0,85,87,0,0,0,0,0,0,0,0,315490304,4396,315490304,498,16971293482676208452,0,0,0,0
layer,1,0,0,0,prefill,15,169,0,169,64853,41012,9514,12066,8,8,0,74779,51,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7800,81,0,88,100,0,0,0,0,0,0,0,0,321191936,5506,321191936,507,8022828022077305387,0,0,0,0
layer,1,0,0,0,prefill,16,162,0,162,59661,37267,9374,10279,6,6,0,68444,18,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7685,81,0,81,90,0,0,0,0,0,0,0,0,307888128,4307,307888128,486,16208775022040283952,0,0,0,0
layer,1,0,0,0,prefill,17,177,0,177,74161,49902,9509,14954,7,7,0,85383,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7356,81,0,96,88,0,0,0,0,0,0,0,0,336396288,6790,336396288,531,1823658303800598385,0,0,0,0
layer,1,0,0,0,prefill,18,175,0,175,85849,50425,8565,15636,7,7,0,97707,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7716,81,0,94,88,0,0,0,0,0,0,0,0,332595200,8215,332595200,525,1599483881390668417,0,0,0,0
layer,1,0,0,0,prefill,19,179,0,179,81606,40120,9562,11121,8,8,0,91682,19,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7608,81,0,98,90,0,0,0,0,0,0,0,0,340197376,5904,340197376,537,4806702651246268233,0,0,0,0
layer,1,0,0,0,prefill,20,168,0,168,63549,41348,9498,11948,6,6,0,72965,19,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7913,81,0,87,89,0,0,0,0,0,0,0,0,319291392,5064,319291392,504,13678262524275952291,0,0,0,0
layer,1,0,0,0,prefill,21,175,0,175,72084,43650,9558,13303,7,7,0,82556,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7780,81,0,94,88,0,0,0,0,0,0,0,0,332595200,6300,332595200,525,16825471208058753415,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,84549,50074,8629,14183,7,7,0,96441,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7478,81,0,110,91,0,0,0,0,0,0,0,0,363003904,7715,363003904,573,16941530005428240064,0,0,0,0
layer,1,0,0,0,prefill,23,195,0,195,83093,50826,9590,14173,7,7,0,95291,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7242,81,0,114,94,0,0,0,0,0,0,0,0,370606080,7779,370606080,585,14513479344617686381,0,0,0,0
layer,1,0,0,0,prefill,24,185,0,185,79009,48354,9623,13191,6,6,0,90866,18,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7759,81,0,104,89,0,0,0,0,0,0,0,0,351600640,6220,351600640,555,10818090832709441441,0,0,0,0
layer,1,0,0,0,prefill,25,163,0,163,76862,46914,9488,15479,7,7,0,88222,20,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7814,81,0,82,94,0,0,0,0,0,0,0,0,309788672,7297,309788672,489,15190407497085959502,0,0,0,0
layer,1,0,0,0,prefill,26,182,0,182,79798,43470,8592,12321,8,8,0,90453,25,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7664,81,0,101,104,0,0,0,0,0,0,0,0,345899008,6311,345899008,546,6933449562781131455,0,0,0,0
layer,1,0,0,0,prefill,27,192,0,192,77860,44037,9666,11708,9,9,0,88515,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7741,81,0,111,93,0,0,0,0,0,0,0,0,364904448,6481,364904448,576,18268912288678608626,0,0,0,0
layer,1,0,0,0,prefill,28,174,0,174,68229,39584,9534,10698,6,6,0,78041,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7514,81,0,93,92,0,0,0,0,0,0,0,0,330694656,4541,330694656,522,4207421348263995068,0,0,0,0
layer,1,0,0,0,prefill,29,190,0,190,83405,49212,9580,14026,7,7,0,94899,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7297,81,0,109,91,0,0,0,0,0,0,0,0,361103360,7685,361103360,570,1679137244565945040,0,0,0,0
layer,1,0,0,0,prefill,30,178,0,178,76242,43156,8586,12039,6,6,0,86570,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7593,81,0,97,89,0,0,0,0,0,0,0,0,338296832,5882,338296832,534,7564960090709264137,0,0,0,0
layer,1,0,0,0,prefill,31,188,0,188,73863,42577,9633,11634,7,7,0,84252,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7498,81,0,107,86,0,0,0,0,0,0,0,0,357302272,5732,357302272,564,2624554202162803349,0,0,0,0
layer,1,0,0,0,prefill,32,184,0,184,73001,41620,9597,11297,6,6,0,83155,22,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7386,81,0,103,92,0,0,0,0,0,0,0,0,349700096,5686,349700096,552,14022844828496866510,0,0,0,0
layer,1,0,0,0,prefill,33,185,0,185,75595,41350,9582,11851,8,8,0,85890,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7573,81,0,104,88,0,0,0,0,0,0,0,0,351600640,5912,351600640,555,13271827443399962781,0,0,0,0
layer,1,0,0,0,prefill,34,195,0,195,77826,34703,9041,6513,7,7,0,85975,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7492,81,0,114,88,0,0,0,0,0,0,0,0,397762560,4129,397762560,585,15800112393934942684,0,0,0,0
layer,1,0,0,0,prefill,35,167,0,167,61165,31253,9490,7830,8,8,0,69344,23,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7859,81,0,86,101,0,0,0,0,0,0,0,0,317390848,3131,317390848,501,12997571327880680700,0,0,0,0
layer,1,0,0,0,prefill,36,177,0,177,69282,38516,9589,9576,6,6,0,78508,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7825,81,0,96,89,0,0,0,0,0,0,0,0,336396288,4567,336396288,531,12818639445273578662,0,0,0,0
layer,1,0,0,0,prefill,37,156,0,156,70882,39087,9404,11873,7,7,0,80354,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7862,81,0,75,87,0,0,0,0,0,0,0,0,296484864,4830,296484864,468,13148083921118485297,0,0,0,0
layer,1,0,0,0,prefill,38,164,0,164,79626,44993,8613,12730,8,8,0,89369,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7925,81,0,83,89,0,0,0,0,0,0,0,0,334528512,5736,334528512,492,14851560010199823606,0,0,0,0
layer,1,0,0,0,prefill,39,185,0,185,80984,45623,8607,11888,9,9,0,91107,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7760,81,0,104,91,0,0,0,0,0,0,0,0,377364480,5721,377364480,555,18123361299770079684,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4124844,46255,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1666,1247,471,2797,7,1,6,4504,62,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,12,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6682062761834345302,0,0,0,0
layer,2,0,1,1024,decode,1,8,7,1,559,406,258,220,5,1,4,791,12,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15741096076577955772,0,0,0,0
layer,2,0,1,1024,decode,2,8,8,0,0,0,1317,0,0,0,0,32,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1748716729633025335,0,0,0,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,288,0,0,0,0,35,11,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15680844168595389128,0,0,0,0
layer,2,0,1,1024,decode,4,8,8,0,0,0,271,0,1,1,0,31,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,813246006097436086,0,0,0,0
layer,2,0,1,1024,decode,5,8,7,1,536,409,266,210,3,0,3,775,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11852867661886950155,0,0,0,0
layer,2,0,1,1024,decode,6,8,6,2,1158,742,232,408,4,0,4,1503,8,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2688769281962989839,0,0,0,0
layer,2,0,1,1024,decode,7,8,7,1,554,395,279,192,4,1,3,803,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4645963108313455372,0,0,0,0
layer,2,0,1,1024,decode,8,8,7,1,534,401,251,217,4,0,4,757,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6767452614518234202,0,0,0,0
layer,2,0,1,1024,decode,9,8,4,4,2215,1521,264,953,4,1,3,2762,8,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11531584726160405605,0,0,0,0
layer,2,0,1,1024,decode,10,8,1,7,3849,2689,242,1367,4,0,4,4652,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,9148417144224047334,0,0,0,0
layer,2,0,1,1024,decode,11,8,1,7,4012,2735,269,1581,6,0,6,4870,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,0,0,0,0,0,0,0,0,13303808,0,13303808,21,7682906635767373704,0,0,0,0
layer,2,0,1,1024,decode,12,8,5,3,1635,1177,276,815,4,0,4,2087,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14524445520411608646,0,0,0,0
layer,2,0,1,1024,decode,13,8,4,4,2131,1560,252,956,6,2,4,2631,7,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14197007517798768503,0,0,0,0
layer,2,0,1,1024,decode,14,8,3,5,2620,1912,235,1144,5,0,5,3268,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16439226094666827272,0,0,0,0
layer,2,0,1,1024,decode,15,8,5,3,1577,1163,264,698,7,2,5,1989,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6693136943249502903,0,0,0,0
layer,2,0,1,1024,decode,16,8,3,5,2609,1922,237,1107,3,0,3,3180,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9546341278428438576,0,0,0,0
layer,2,0,1,1024,decode,17,8,2,6,3161,2301,267,1274,4,0,4,3834,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11999739230978908600,0,0,0,0
layer,2,0,1,1024,decode,18,8,3,5,2803,1873,220,959,3,0,3,3394,8,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1544638240944894160,0,0,0,0
layer,2,0,1,1024,decode,19,8,4,4,2304,1537,257,930,4,0,4,2771,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14743640855707138130,0,0,0,0
layer,2,0,1,1024,decode,20,8,5,3,1609,1169,242,561,5,0,5,1990,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13989707613847284142,0,0,0,0
layer,2,0,1,1024,decode,21,8,3,5,2567,1867,251,974,4,1,3,3196,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12883062935605212911,0,0,0,0
layer,2,0,1,1024,decode,22,8,2,6,3220,2219,219,1201,3,0,3,3890,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,2859109994586153046,0,0,0,0
layer,2,0,1,1024,decode,23,8,2,6,3042,2228,223,1052,5,0,5,3732,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,10576246706701075128,0,0,0,0
layer,2,0,1,1024,decode,24,8,5,3,1537,1117,247,860,4,0,4,1989,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1706652848348955052,0,0,0,0
layer,2,0,1,1024,decode,25,8,5,3,1564,1099,265,711,5,0,5,1974,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5149846007770130958,0,0,0,0
layer,2,0,1,1024,decode,26,8,4,4,2134,1464,233,844,4,0,4,2628,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5750806606521153558,0,0,0,0
layer,2,0,1,1024,decode,27,8,5,3,1524,1109,233,654,4,1,3,1905,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11827127044244824305,0,0,0,0
layer,2,0,1,1024,decode,28,8,3,5,2590,1865,247,948,3,0,3,3166,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6614034031545640312,0,0,0,0
layer,2,0,1,1024,decode,29,8,6,2,1079,760,252,320,5,0,5,1391,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17643617653217235923,0,0,0,0
layer,2,0,1,1024,decode,30,8,4,4,2023,1513,225,805,3,0,3,2506,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9063065440739173037,0,0,0,0
layer,2,0,1,1024,decode,31,8,5,3,1509,1099,263,558,3,0,3,1905,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,41544351025338305,0,0,0,0
layer,2,0,1,1024,decode,32,8,2,6,3073,2236,245,1301,3,0,3,3845,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,5270037227669223111,0,0,0,0
layer,2,0,1,1024,decode,33,8,6,2,1041,732,257,469,3,0,3,1351,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13329632193496182216,0,0,0,0
layer,2,0,1,1024,decode,34,8,4,4,2250,1574,248,1015,4,0,4,2749,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,0,0,0,0,0,0,0,0,8159232,0,8159232,12,7036445199316782073,0,0,0,0
layer,2,0,1,1024,decode,35,8,5,3,1573,1142,247,721,4,0,4,1982,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14550224871408907139,0,0,0,0
layer,2,0,1,1024,decode,36,8,6,2,1041,735,250,410,4,0,4,1372,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,603916059875603895,0,0,0,0
layer,2,0,1,1024,decode,37,8,7,1,524,394,253,202,3,0,3,734,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15764632473561363047,0,0,0,0
layer,2,0,1,1024,decode,38,8,7,1,544,397,228,102,3,0,3,760,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,17929149433834906314,0,0,0,0
layer,2,0,1,1024,decode,39,8,7,1,571,389,718,219,3,0,3,781,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,12405024284392223283,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,111351,745,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,1,7,3716,2686,487,1458,2,0,2,4400,11,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,15041086505081405124,0,0,0,0
layer,3,0,2,1025,decode,1,8,6,2,1027,784,511,481,2,0,2,1324,9,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4393920052749918193,0,0,0,0
layer,3,0,2,1025,decode,2,8,1,7,3634,2676,435,1582,4,0,4,4383,9,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,1188281733036404409,0,0,0,0
layer,3,0,2,1025,decode,3,8,5,3,1573,1161,465,632,2,0,2,1908,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17440372649585875897,0,0,0,0
layer,3,0,2,1025,decode,4,8,7,1,510,379,448,272,3,0,3,744,10,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17521594456761972016,0,0,0,0
layer,3,0,2,1025,decode,5,8,5,3,1664,1134,653,685,2,0,2,2016,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8698800217383488857,0,0,0,0
layer,3,0,2,1025,decode,6,8,5,3,1725,1131,446,867,2,0,2,2089,10,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1445752885966218529,0,0,0,0
layer,3,0,2,1025,decode,7,8,7,1,506,393,454,302,3,0,3,720,9,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6884543498759054928,0,0,0,0
layer,3,0,2,1025,decode,8,8,7,1,538,375,480,235,2,0,2,734,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3685518962965300015,0,0,0,0
layer,3,0,2,1025,decode,9,8,5,3,1559,1155,384,571,3,0,3,1922,7,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15826352428241863075,0,0,0,0
layer,3,0,2,1025,decode,10,8,6,2,1107,758,421,328,3,0,3,1388,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2353158980739221274,0,0,0,0
layer,3,0,2,1025,decode,11,8,3,5,2711,1849,622,981,4,0,4,3333,8,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,11,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10338110205845474950,0,0,0,0
layer,3,0,2,1025,decode,12,8,7,1,521,386,533,232,2,0,2,739,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15425368774367884744,0,0,0,0
layer,3,0,2,1025,decode,13,8,7,1,520,409,808,155,2,0,2,736,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5366681331918548324,0,0,0,0
layer,3,0,2,1025,decode,14,8,8,0,0,0,434,0,0,0,0,27,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13985325329295804060,0,0,0,0
