row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,-1,-1,0,prefill,37,16,0,16,9749,3591,280,248,0,0,0,10441,9,4,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,38,15,0,15,9377,3336,257,202,0,0,0,10043,9,4,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,39,16,0,16,10394,3524,991,188,0,0,0,11080,9,4,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
request,1,-1,-1,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,753397,2988,0,0,52,0,0,0,0,0,0,0,0
layer,2,-1,-1,0,prefill,0,14,5,9,8605,4593,696,822,0,0,0,9376,17,51,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,7,16,9,0,0,2
layer,2,-1,-1,0,prefill,1,16,1,15,23348,10228,534,3305,0,0,0,24859,13,45,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,16,1,16,15,0,0,3
layer,2,-1,-1,0,prefill,2,15,2,13,14527,7815,532,1949,0,0,0,15582,11,33,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,1
layer,2,-1,-1,0,prefill,3,13,2,11,11644,5821,583,1164,0,0,0,12477,11,35,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,11,0,0,3
layer,2,-1,-1,0,prefill,4,15,2,13,13539,6970,638,1814,0,0,0,14458,11,26,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,2,16,13,0,0,4
layer,2,-1,-1,0,prefill,5,14,2,12,11962,6413,560,1475,0,0,0,12808,13,34,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,12,0,0,3
layer,2,-1,-1,0,prefill,6,14,3,11,11196,4539,365,711,0,0,0,12028,11,27,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,4,16,11,0,0,2
layer,2,-1,-1,0,prefill,7,15,3,12,10294,4078,437,708,0,0,0,10936,10,15,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,4,16,12,0,0,1
layer,2,-1,-1,0,prefill,8,14,1,13,11502,4482,381,1014,0,0,0,12244,10,5,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,13,0,0,2
layer,2,-1,-1,0,prefill,9,14,1,13,10280,4202,686,820,0,0,0,10967,11,21,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,16,2,16,13,0,0,2
layer,2,-1,-1,0,prefill,10,16,3,13,9756,4033,535,794,0,0,0,10504,11,33,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,2
layer,2,-1,-1,0,prefill,11,15,1,14,11687,4218,1508,905,0,0,0,12542,12,11,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,16,1,16,14,0,0,2
layer,2,-1,-1,0,prefill,12,15,1,14,10462,3638,606,528,0,0,0,11259,14,7,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,1,16,14,0,0,3
layer,2,-1,-1,0,prefill,13,15,1,14,9568,3384,595,427,0,0,0,10318,11,5,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,16,1,16,14,0,0,1
layer,2,-1,-1,0,prefill,14,15,1,14,9955,3229,534,563,0,0,0,10749,11,8,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,1,16,14,0,0,2
layer,2,-1,-1,0,prefill,15,16,3,13,8857,2998,649,568,0,0,0,9601,12,26,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,5
layer,2,-1,-1,0,prefill,16,14,0,14,9223,3135,603,523,0,0,0,9874,12,5,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,0,16,14,0,0,1
layer,2,-1,-1,0,prefill,17,15,0,15,10845,3235,523,520,0,0,0,11605,10,5,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,16,0,16,15,0,0,2
layer,2,-1,-1,0,prefill,18,14,3,11,7678,2173,522,288,0,0,0,8235,11,6,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,16,3,16,11,0,0,2
layer,2,-1,-1,0,prefill,19,12,3,9,5854,1809,549,359,0,0,0,6336,11,4,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,3,16,9,0,0,2
layer,2,-1,-1,0,prefill,20,11,0,11,7445,2139,713,513,0,0,0,8010,10,6,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,0,16,11,0,0,1
layer,2,-1,-1,0,prefill,21,13,1,12,6696,2311,574,439,0,0,0,7299,12,5,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,12,0,0,3
layer,2,-1,-1,0,prefill,22,16,4,12,6483,2280,513,370,0,0,0,7064,11,5,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,16,4,16,12,0,0,2
layer,2,-1,-1,0,prefill,23,15,0,15,7971,2757,604,456,0,0,0,8673,11,5,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,16,0,16,15,0,0,2
layer,2,-1,-1,0,prefill,24,15,1,14,7027,2491,543,404,0,0,0,7678,11,4,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,16,1,16,14,0,0,2
layer,2,-1,-1,0,prefill,25,15,2,13,7601,2319,1040,418,0,0,0,8228,10,6,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,2,16,13,0,0,2
layer,2,-1,-1,0,prefill,26,16,1,15,10812,2645,596,407,0,0,0,11542,13,7,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,16,1,16,15,0,0,1
layer,2,-1,-1,0,prefill,27,14,2,12,7769,2016,523,281,0,0,0,8342,11,4,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,12,0,0,2
layer,2,-1,-1,0,prefill,28,16,3,13,8653,2166,588,415,0,0,0,9281,10,4,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,2
layer,2,-1,-1,0,prefill,29,15,1,14,10683,2639,622,484,0,0,0,11413,10,6,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,1,16,14,0,0,3
layer,2,-1,-1,0,prefill,30,16,3,13,10165,2432,635,319,0,0,0,10795,18,4,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,2
layer,2,-1,-1,0,prefill,31,13,3,10,7179,1711,559,292,0,0,0,7675,11,5,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,16,5,16,10,0,0,2
layer,2,-1,-1,0,prefill,32,13,6,7,4665,1179,561,155,0,0,0,5008,11,4,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,16,8,16,7,0,0,2
layer,2,-1,-1,0,prefill,33,12,5,7,4482,1165,569,173,0,0,0,4825,10,4,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,16,7,16,7,0,0,2
layer,2,-1,-1,0,prefill,34,11,6,5,3145,850,500,121,0,0,0,3405,10,4,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,16,11,16,5,0,0,3
layer,2,-1,-1,0,prefill,35,12,7,5,3234,833,670,157,0,0,0,3507,11,4,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,16,11,16,5,0,0,0
layer,2,-1,-1,0,prefill,36,12,3,9,5777,1499,600,244,0,0,0,6219,12,6,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,5,16,9,0,0,2
layer,2,-1,-1,0,prefill,37,12,3,9,6121,1720,440,258,0,0,0,6603,10,6,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,16,4,16,9,0,0,1
layer,2,-1,-1,0,prefill,38,13,4,9,7609,2764,409,522,0,0,0,8117,10,9,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,6,16,9,0,0,2
layer,2,-1,-1,0,prefill,39,15,2,13,15092,4677,1430,917,0,0,0,16069,11,12,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,1
request,2,-1,-1,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,427759,2382,0,0,51,0,0,0,0,0,0,0,0
layer,3,-1,-1,0,prefill,40,8,0,8,7269,2237,1360,356,0,0,0,7776,16,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,16,0,16,8,0,0,2
