row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,13,112,0,112,852689,23530,1739,1944,2,2,0,856545,12,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,52,19,0,0,0,0,0,0,0,0,212860928,390,212860928,336,11463464513360716238,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,114,0,114,877982,23278,1585,1912,1,1,0,881857,12,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,937,60,0,54,20,0,0,0,0,0,0,0,0,216662016,462,216662016,342,4325479099591672170,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,124,0,124,968110,25280,1836,2501,2,2,0,972421,12,67,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,930,60,0,64,20,0,0,0,0,0,0,0,0,235667456,688,235667456,372,970819422327397207,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,121,0,121,924819,25456,1813,2068,1,1,0,929004,14,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,909,60,0,61,21,0,0,0,0,0,0,0,0,229965824,561,229965824,363,14380729604006571084,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,132,0,132,967872,26666,1847,2357,2,2,0,972533,12,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,872,60,0,72,21,0,0,0,0,0,0,0,0,250871808,747,250871808,396,4671307045581148946,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,130,0,130,967820,26405,1848,2600,1,1,0,972610,13,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,866,60,0,70,20,0,0,0,0,0,0,0,0,247070720,691,247070720,390,17898593779164621291,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,117,0,117,887919,22321,1805,2696,3,3,0,892160,25,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,922,60,0,57,23,0,0,0,0,0,0,0,0,222363648,779,222363648,351,2163319464759232046,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,112,0,112,911403,23591,1804,2591,1,1,0,915333,21,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,942,60,0,52,21,0,0,0,0,0,0,0,0,212860928,535,212860928,336,9921280713898615322,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,118,0,118,889908,23553,1829,2397,2,2,0,894127,21,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,936,60,0,58,24,0,0,0,0,0,0,0,0,224264192,553,224264192,354,14809856661791415143,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,131,0,131,969287,26421,1739,2679,1,1,0,973917,19,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,868,60,0,71,24,0,0,0,0,0,0,0,0,248971264,854,248971264,393,8380014407405543931,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,135,0,135,723189,30270,1954,2514,2,2,0,727948,17,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,75,24,0,0,0,0,0,0,0,0,256573440,774,256573440,405,15581967104037421188,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,123,0,123,678284,26877,1829,2123,1,1,0,682546,22,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,913,60,0,63,24,0,0,0,0,0,0,0,0,233766912,598,233766912,369,14789694810599579118,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,127,0,127,668469,26619,1854,2453,2,2,0,672994,16,65,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,895,60,0,67,22,0,0,0,0,0,0,0,0,241369088,704,241369088,381,11689160194476348867,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,135,0,135,701456,26769,1716,2421,1,1,0,706310,16,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,887,60,0,75,22,0,0,0,0,0,0,0,0,256573440,693,256573440,405,13178241015007328604,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,132,0,132,723514,30046,1829,2610,2,2,0,728232,14,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,881,60,0,72,21,0,0,0,0,0,0,0,0,250871808,804,250871808,396,14846368672667771208,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,129,0,129,629558,30768,1796,1863,1,1,0,634068,13,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,850,60,0,69,21,0,0,0,0,0,0,0,0,245170176,595,245170176,387,7888169583796691904,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,137,0,137,567211,27701,1857,2086,2,2,0,571874,12,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,822,60,0,77,20,0,0,0,0,0,0,0,0,260374528,673,260374528,411,2104717543554312498,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,147,0,147,640631,32161,1806,2167,1,1,0,645618,13,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,87,23,0,0,0,0,0,0,0,0,279379968,834,279379968,441,2048301277715180987,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,128,0,128,543919,27201,1891,2499,2,2,0,548607,13,63,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,68,21,0,0,0,0,0,0,0,0,243269632,998,243269632,384,10929869390654555039,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,138,0,138,594743,29531,1896,2190,2,2,0,599466,20,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,78,23,0,0,0,0,0,0,0,0,262275072,770,262275072,414,13826025403527238995,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,146,0,146,607711,29220,1916,2134,2,2,0,612859,15,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,86,24,0,0,0,0,0,0,0,0,277479424,830,277479424,438,13381094655000008861,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,153,0,153,657889,31215,6134,2198,1,1,0,663158,12,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,791,60,0,93,24,0,0,0,0,0,0,0,0,312090624,848,312090624,459,6306605809918136037,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,138,0,138,595870,28585,1902,2131,2,2,0,600609,17,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,78,29,0,0,0,0,0,0,0,0,262275072,732,262275072,414,10396090839241596827,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,145,0,145,598400,30833,1920,2175,2,2,0,603421,14,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,848,60,0,85,23,0,0,0,0,0,0,0,0,275578880,801,275578880,435,3277203410339951116,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,134,0,134,570362,28567,1912,2396,2,2,0,575004,13,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,910,60,0,74,21,0,0,0,0,0,0,0,0,254672896,872,254672896,402,687463232770928696,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,126,0,126,584467,29012,1750,1871,2,2,0,588968,15,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,66,25,0,0,0,0,0,0,0,0,257015808,520,257015808,378,3152204717211103003,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,142,0,142,622663,31681,11918,2169,2,2,0,627545,13,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,893,60,0,82,23,0,0,0,0,0,0,0,0,289652736,760,289652736,426,18063871893985616342,0,0,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32143676,33859,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,0,4,3,1,833,441,378,687,42,0,42,2193,43,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,70,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7254485698621351976,4,4,5,8,5,4,0,3.8
layer,2,0,1,128,decode,1,6,4,2,4904,656,237,180,33,1,32,5203,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,40,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3621796405972268962,4,2,4,8,4,2,0,1.9
layer,2,0,1,128,decode,2,6,4,2,768,319,2097,121,37,0,37,1018,9,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,2,0,26,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17979865063462070022,4,2,4,8,4,2,0,1.9
layer,2,0,1,128,decode,3,4,2,2,1592,644,276,349,17,1,16,1965,14,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,33,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5652014340743857171,4,4,6,8,6,4,0,3.8
layer,2,0,1,128,decode,4,5,3,2,3943,500,231,212,17,0,17,4152,10,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,2,0,22,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13916440373900944387,4,3,5,8,5,3,0,2.85
layer,2,0,1,128,decode,5,6,5,1,5287,185,216,40,16,0,16,5400,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,19,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2656197243460335644,4,2,3,8,3,2,0,1.9
layer,2,0,1,128,decode,6,8,8,0,0,0,227,0,0,0,0,41,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,13941230042012825171,4,0,0,8,0,0,0,0
layer,2,0,1,128,decode,7,6,6,0,0,0,259,0,0,0,0,43,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,14663297810146134913,4,2,2,8,2,2,0,1.9
layer,2,0,1,128,decode,8,7,7,0,0,0,252,0,0,0,0,37,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,14536161017358344748,4,1,1,8,1,1,0,0.95
layer,2,0,1,128,decode,9,6,6,0,0,0,256,0,0,0,0,31,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,8855376944028659550,4,2,2,8,2,2,0,1.9
layer,2,0,1,128,decode,10,7,5,2,723,306,178,81,2,0,2,846,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,2,0,11,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11468587737304393551,4,1,3,8,3,1,0,0.95
layer,2,0,1,128,decode,11,6,5,1,319,162,247,37,1,0,1,457,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5515690665552396685,4,2,3,8,3,2,0,1.9
layer,2,0,1,128,decode,12,7,7,0,0,0,254,0,0,0,0,29,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,5341210248106637836,4,1,1,8,1,1,0,0.95
layer,2,0,1,128,decode,13,7,6,1,323,161,228,34,1,0,1,433,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15067065891003476071,4,1,2,8,2,1,0,0.95
layer,2,0,1,128,decode,14,7,6,1,314,170,171,24,2,0,2,393,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,972344492594020210,4,1,2,8,2,1,0,0.95
layer,2,0,1,128,decode,15,6,6,0,0,0,257,0,0,0,0,31,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,7206577792003893137,4,2,2,8,2,2,0,1.9
layer,2,0,1,128,decode,16,6,5,1,314,159,227,24,2,0,2,414,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15418034038307677212,4,2,3,8,3,2,0,1.9
layer,2,0,1,128,decode,17,8,6,2,5476,295,217,58,3,0,3,5584,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9375269045466526312,4,0,2,8,2,0,0,0
layer,2,0,1,128,decode,18,7,5,2,822,299,197,58,3,0,3,978,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2668073532628616577,4,1,3,8,3,1,0,0.95
layer,2,0,1,128,decode,19,8,7,1,378,156,217,25,1,0,1,469,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,270621265090451842,4,0,1,8,1,0,0,0
layer,2,0,1,128,decode,20,6,5,1,339,168,202,29,2,0,2,412,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17763482264325563740,4,2,3,8,3,2,0,1.9
layer,2,0,1,128,decode,21,7,7,0,0,0,258,0,0,0,0,25,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3509951889755536829,4,1,1,8,1,1,0,0.95
layer,2,0,1,128,decode,22,7,6,1,327,154,204,43,1,0,1,432,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12404896279861123669,4,1,2,8,2,1,0,0.95
layer,2,0,1,128,decode,23,7,7,0,0,0,257,0,0,0,0,25,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7868563474998714831,4,1,1,8,1,1,0,0.95
layer,2,0,1,128,decode,24,6,5,1,298,169,195,30,1,0,1,366,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1062399541168225834,4,2,3,8,3,2,0,1.9
layer,2,0,1,128,decode,25,6,4,2,2020,297,223,42,3,1,2,2142,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7190946725794412149,4,2,4,8,4,2,0,1.9
layer,2,0,1,128,decode,26,6,4,2,733,270,187,67,4,0,4,849,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5872277588948530440,4,2,4,8,4,2,0,1.9
layer,2,0,1,128,decode,27,5,4,1,321,164,218,22,2,1,1,426,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7178004449864824430,4,3,4,8,4,3,0,2.85
layer,2,0,1,128,decode,28,4,3,1,350,165,200,24,1,0,1,422,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12531247727136686289,4,4,5,8,5,4,0,3.8
layer,2,0,1,128,decode,29,7,5,2,4365,283,226,60,2,1,1,4498,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9989618793582409101,4,1,3,8,3,1,0,0.95
layer,2,0,1,128,decode,30,6,6,0,0,0,221,0,0,0,0,25,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2681238035669369418,4,2,2,8,2,2,0,1.9
layer,2,0,1,128,decode,31,6,3,3,1349,429,223,85,1,0,1,1518,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17846846021980728199,4,2,5,8,5,2,0,1.9
layer,2,0,1,128,decode,32,7,4,3,4494,449,218,104,2,0,2,4666,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13232997653186921994,4,1,4,8,4,1,0,0.95
layer,2,0,1,128,decode,33,6,5,1,398,174,218,34,3,0,3,496,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13295877867563215215,4,2,3,8,3,2,0,1.9
layer,2,0,1,128,decode,34,5,1,4,8258,660,210,87,1,0,1,8423,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,4,0,6,0,0,0,0,0,0,0,0,8159232,0,8159232,12,11362425315966071510,4,3,7,8,7,3,0,2.85
layer,2,0,1,128,decode,35,6,4,2,4782,404,207,56,1,0,1,4909,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13923177567118321332,4,2,4,8,4,2,0,1.9
layer,2,0,1,128,decode,36,6,4,2,803,302,209,61,3,0,3,937,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13233727001344451348,4,2,4,8,4,2,0,1.9
layer,2,0,1,128,decode,37,7,6,1,365,152,230,32,1,0,1,455,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8212100166551206874,4,1,2,8,2,1,0,0.95
layer,2,0,1,128,decode,38,5,2,3,1108,388,208,91,1,0,1,1269,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,3,0,7,0,0,0,0,0,0,0,0,6119424,0,6119424,9,16746855427987446301,4,3,6,8,6,3,0,2.85
layer,2,0,1,128,decode,39,6,3,3,1097,440,689,78,1,0,1,1265,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,3,0,4,0,0,0,0,0,0,0,0,6119424,0,6119424,9,1397825785108239807,4,2,5,8,5,2,0,1.9
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,89106,501,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,0,6,2,4,1528,548,438,96,6,0,6,1742,12,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,4,0,10,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4009942129221919342,4,2,6,8,6,2,0,1.9
layer,3,0,2,129,decode,1,4,1,3,1066,440,420,75,5,0,5,1239,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,12,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16784648551510602637,4,4,7,8,7,4,0,3.8
layer,3,0,2,129,decode,2,8,7,1,362,166,380,42,7,0,7,457,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12103677070006543548,4,0,1,8,1,0,0,0
layer,3,0,2,129,decode,3,5,4,1,345,181,401,14,5,0,5,424,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,11,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6650378095497164130,4,3,4,8,4,3,0,2.85
layer,3,0,2,129,decode,4,7,6,1,545,186,376,25,5,0,5,625,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,383550234742064980,4,1,2,8,2,1,0,0.95
layer,3,0,2,129,decode,5,7,6,1,340,136,612,14,5,0,5,418,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13298659572254818401,4,1,2,8,2,1,0,0.95
layer,3,0,2,129,decode,6,8,7,1,364,186,374,13,11,0,11,452,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17015628210047912807,4,0,1,8,1,0,0,0
layer,3,0,2,129,decode,7,8,8,0,0,0,457,0,0,0,0,35,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,5680840066566698208,4,0,0,8,0,0,0,0
layer,3,0,2,129,decode,8,8,8,0,0,0,448,0,0,0,0,31,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,10628787236500836139,4,0,0,8,0,0,0,0
layer,3,0,2,129,decode,9,8,7,1,325,179,434,16,1,0,1,391,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9771716481187641960,4,0,1,8,1,0,0,0
