row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,10,192,0,192,61754,40053,4195,4558,4,4,0,69307,14,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3096,60,0,132,54,0,0,0,0,0,0,0,0,364904448,2393,364904448,576,16681016387362209895,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,193,0,193,63921,41837,4937,10905,5,5,0,86271,15,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3174,60,0,133,52,0,0,0,0,0,0,0,0,366804992,2313,366804992,579,8949319777918336557,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,167,0,167,72333,52824,4614,8437,7,7,0,81490,27,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3493,60,0,107,72,0,0,0,0,0,0,0,0,317390848,4603,317390848,501,1994335295027455473,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,182,0,182,69289,46960,4681,6475,4,4,0,77585,15,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,122,55,0,0,0,0,0,0,0,0,345899008,3379,345899008,546,3512045985486410317,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,173,0,173,59555,40392,4122,4819,3,3,0,67025,15,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3522,60,0,113,53,0,0,0,0,0,0,0,0,328794112,2174,328794112,519,893024390296153827,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,175,0,175,58857,39789,4646,4981,4,4,0,66345,16,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3546,60,0,115,54,0,0,0,0,0,0,0,0,332595200,2426,332595200,525,14780683851701735158,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,177,0,177,56974,38097,4659,4452,3,3,0,64165,16,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3447,60,0,117,53,0,0,0,0,0,0,0,0,336396288,2189,336396288,531,16422392585964148668,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,184,0,184,59529,39322,4683,4534,4,4,0,66928,14,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3227,60,0,124,52,0,0,0,0,0,0,0,0,349700096,2221,349700096,552,7994026443158524183,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,194,0,194,61075,38687,4218,4134,4,4,0,68512,14,77,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3243,60,0,134,54,0,0,0,0,0,0,0,0,368705536,1970,368705536,582,1109851736211818492,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,179,0,179,55755,35689,4669,4143,5,5,0,62795,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3429,60,0,119,58,0,0,0,0,0,0,0,0,340197376,1850,340197376,537,16598761066683790462,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,165,0,165,53599,33280,4631,4176,4,4,0,60261,14,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3569,60,0,105,52,0,0,0,0,0,0,0,0,313589760,1502,313589760,495,11238438177145753573,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,182,0,182,60569,34919,4705,5481,5,5,0,68173,15,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3554,60,0,122,51,0,0,0,0,0,0,0,0,345899008,2846,345899008,546,4897871884593542336,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,65020,35930,4204,5719,4,4,0,72839,16,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3231,60,0,131,54,0,0,0,0,0,0,0,0,363003904,3222,363003904,573,17068201421501078250,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,199,0,199,65140,37832,4768,5494,5,5,0,73108,15,67,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3123,60,0,139,54,0,0,0,0,0,0,0,0,378208256,2998,378208256,597,16735357395081649145,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,184,0,184,60060,35442,4690,5318,3,3,0,67592,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,124,51,0,0,0,0,0,0,0,0,349700096,2792,349700096,552,11801976388194410962,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,184,0,184,63534,38106,4761,6589,4,4,0,89796,15,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3382,60,0,124,53,0,0,0,0,0,0,0,0,349700096,3542,349700096,552,8806883284963849164,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,202,0,202,96432,59549,4269,10046,3,3,0,108073,16,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3283,60,0,142,61,0,0,0,0,0,0,0,0,383909888,6414,383909888,606,15738576958077969071,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,200,0,200,72911,44406,4776,8067,4,4,0,82287,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3229,60,0,140,57,0,0,0,0,0,0,0,0,380108800,4699,380108800,600,14680390670063917183,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,188,0,188,64079,37515,4707,5977,3,3,0,72119,15,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3162,60,0,128,55,0,0,0,0,0,0,0,0,357302272,3292,357302272,564,135925457075043969,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,205,0,205,69716,38219,4777,6137,4,4,0,78203,16,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2945,60,0,145,54,0,0,0,0,0,0,0,0,389611520,3541,389611520,615,9774020625272079603,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,200,0,200,65295,36047,4238,5195,3,3,0,73036,15,78,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2979,60,0,140,56,0,0,0,0,0,0,0,0,380108800,2704,380108800,600,10226811069409672493,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,193,0,193,62587,34600,4733,5624,5,5,0,70160,15,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3039,60,0,133,57,0,0,0,0,0,0,0,0,366804992,3097,366804992,579,1497896160799208888,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,200,0,200,65901,37487,4779,5999,3,3,0,74153,15,67,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2964,60,0,140,57,0,0,0,0,0,0,0,0,380108800,3481,380108800,600,4603041372342312915,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,207,0,207,68384,36676,4787,5728,5,5,0,76654,15,66,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2935,60,0,147,56,0,0,0,0,0,0,0,0,393412608,3433,393412608,621,15599181161841028252,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,220,0,220,78980,44562,7772,5019,3,3,0,87292,14,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2877,60,0,160,56,0,0,0,0,0,0,0,0,448757760,2734,448757760,660,6392929250661820618,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,195,0,195,65520,36537,4773,5769,5,5,0,73526,17,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3157,60,0,135,67,0,0,0,0,0,0,0,0,370606080,3068,370606080,585,2036149895401038664,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,200,0,200,67751,38218,4770,6119,3,3,0,76099,16,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3116,60,0,140,60,0,0,0,0,0,0,0,0,380108800,3232,380108800,600,14714342590028554859,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,201,0,201,74063,37069,4805,6243,5,5,0,82421,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3240,60,0,141,57,0,0,0,0,0,0,0,0,382009344,3609,382009344,603,2430567555411544930,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,197,0,197,98754,75887,4329,10425,3,3,0,127297,15,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3164,60,0,137,55,0,0,0,0,0,0,0,0,401842176,6376,401842176,591,12155591077274171466,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,215,0,215,92753,52189,9799,7708,4,4,0,102432,15,58,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3144,60,0,155,59,0,0,0,0,0,0,0,0,438558720,4950,438558720,645,4900485096121047346,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,0,222,60,162,64955,33111,4865,6938,28,4,24,72852,19,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2574,2574,0,0,162,60,0,0,0,0,0,0,0,0,307888128,3390,307888128,486,12046086574880794544,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,1,232,60,172,66968,33256,4914,7555,29,5,24,75175,15,64,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2436,2436,0,0,172,59,0,0,0,0,0,0,0,0,326893568,3960,326893568,516,12724139232159726527,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,2,247,60,187,65308,40516,4603,4713,20,3,17,72955,15,81,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2110,2110,0,0,187,60,0,0,0,0,0,0,0,0,355401728,2423,355401728,561,11716836182827222286,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,3,222,60,162,61956,31950,4859,5127,17,6,11,69085,15,62,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2701,2701,0,0,162,57,0,0,0,0,0,0,0,0,307888128,1521,307888128,486,15560199154783777236,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,4,213,60,153,53526,30149,4818,3782,45,3,42,59946,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2714,2714,0,0,153,57,0,0,0,0,0,0,0,0,290783232,1278,290783232,459,1026317486584467746,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,5,217,60,157,58854,28962,4831,5324,18,4,14,65941,14,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2565,2565,0,0,157,55,0,0,0,0,0,0,0,0,298385408,2320,298385408,471,212634529003811771,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,6,202,60,142,53097,26160,4280,5141,12,3,9,59590,15,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2566,2566,0,0,142,51,0,0,0,0,0,0,0,0,269877248,2051,269877248,426,7267266278391169380,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,7,185,60,125,42242,25235,4666,3296,18,5,13,47365,16,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3031,3031,0,0,125,53,0,0,0,0,0,0,0,0,237568000,809,237568000,375,15061399257336943866,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,8,180,60,120,41895,25728,4653,3442,13,9,4,47020,18,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3169,3169,0,0,120,53,0,0,0,0,0,0,0,0,228065280,751,228065280,360,14119787904668919475,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,9,189,60,129,46441,29309,4691,3785,6,4,2,52179,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3005,3005,0,0,129,53,0,0,0,0,0,0,0,0,245170176,950,245170176,387,14421202517642505250,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,10,209,60,149,56580,37922,4313,4749,4,3,1,63555,16,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2559,2559,0,0,149,55,0,0,0,0,0,0,0,0,283181056,1628,283181056,447,2537418809249526877,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,11,212,60,152,55701,37582,4796,5024,3,3,0,62597,15,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2638,2638,0,0,152,51,0,0,0,0,0,0,0,0,288882688,1816,288882688,456,16658587042149440575,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,12,198,60,138,68357,66445,4752,7090,6,3,3,93916,13,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3002,3002,0,0,138,55,0,0,0,0,0,0,0,0,262275072,2083,262275072,414,12120856803003060421,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,13,193,60,133,56257,40611,4713,5453,4,3,1,63470,15,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2812,2812,0,0,133,51,0,0,0,0,0,0,0,0,252772352,1319,252772352,399,13240159092011613953,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,14,192,60,132,52328,36791,4230,5127,7,3,4,59118,15,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3154,3154,0,0,132,54,0,0,0,0,0,0,0,0,250871808,1462,250871808,396,4268630189121709522,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,15,190,60,130,50484,35753,4688,5465,5,3,2,57084,15,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3097,3097,0,0,130,56,0,0,0,0,0,0,0,0,247070720,1783,247070720,390,17262509915923335615,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,16,183,60,123,46181,32461,4661,4471,5,3,2,51969,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3072,3072,0,0,123,53,0,0,0,0,0,0,0,0,233766912,1146,233766912,369,10071759047920591887,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,17,198,60,138,52158,36654,4712,5233,6,4,2,58679,13,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2901,2901,0,0,138,54,0,0,0,0,0,0,0,0,262275072,1665,262275072,414,1279419545382684300,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,18,189,60,129,49819,34095,4211,5125,5,3,2,56347,14,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2860,2860,0,0,129,53,0,0,0,0,0,0,0,0,245170176,1405,245170176,387,7230478896433097712,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,19,189,60,129,48417,33719,4690,4634,7,3,4,54724,14,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3073,3073,0,0,129,53,0,0,0,0,0,0,0,0,245170176,1306,245170176,387,236198632007571223,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,20,165,60,105,38526,26081,4584,4517,6,4,2,43704,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3261,3261,0,0,105,52,0,0,0,0,0,0,0,0,199557120,482,199557120,315,6304415883067154754,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,21,186,60,126,52575,33815,4687,6891,4,3,1,59530,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3141,3141,0,0,126,52,0,0,0,0,0,0,0,0,239468544,2053,239468544,378,8360670307906855413,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,22,203,60,143,59323,36872,4297,7264,6,3,3,67186,13,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2917,2917,0,0,143,55,0,0,0,0,0,0,0,0,271777792,3057,271777792,429,12658285776148009913,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,23,213,60,153,56339,35642,4823,6620,4,3,1,63742,14,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2766,2766,0,0,153,54,0,0,0,0,0,0,0,0,290783232,2920,290783232,459,4003517500092455872,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,24,207,60,147,55560,35471,4802,6044,4,3,1,63045,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2836,2836,0,0,147,54,0,0,0,0,0,0,0,0,279379968,2574,279379968,441,14062168140355323768,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,25,197,60,137,51690,31984,4808,5439,6,4,2,58551,14,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2900,2900,0,0,137,55,0,0,0,0,0,0,0,0,260374528,1742,260374528,411,2175034334715383857,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,26,213,60,153,59184,34625,4355,6066,5,4,1,66604,22,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2789,2789,0,0,153,57,0,0,0,0,0,0,0,0,290783232,2415,290783232,459,12107885999595970312,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,27,203,60,143,52526,32555,4765,6351,5,4,1,59479,16,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2861,2861,0,0,143,54,0,0,0,0,0,0,0,0,271777792,2219,271777792,429,9547620212714309662,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,28,194,60,134,67367,62925,4721,8863,5,4,1,94010,15,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,134,57,0,0,0,0,0,0,0,0,254672896,2304,254672896,402,2692642022760995694,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,29,207,60,147,67217,41677,4782,7993,6,5,1,75900,15,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2612,2612,0,0,147,55,0,0,0,0,0,0,0,0,279379968,3327,279379968,441,14473014834421634926,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,30,201,60,141,57372,35965,4291,6356,5,4,1,64556,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2720,2720,0,0,141,55,0,0,0,0,0,0,0,0,267976704,2274,267976704,423,12666971490789838863,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,31,200,60,140,52479,32893,4750,5448,6,5,1,59323,16,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2816,2816,0,0,140,55,0,0,0,0,0,0,0,0,266076160,1966,266076160,420,13594310846186153124,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,32,204,60,144,53658,33346,4766,5788,5,4,1,60675,15,64,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2650,2650,0,0,144,57,0,0,0,0,0,0,0,0,273678336,2392,273678336,432,5529065485085331146,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,33,204,60,144,56469,34015,4754,5907,5,4,1,63625,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2545,2545,0,0,144,51,0,0,0,0,0,0,0,0,273678336,2202,273678336,432,6813093477702829578,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,34,216,60,156,66596,38700,4435,5714,4,3,1,73914,14,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2560,2560,0,0,156,57,0,0,0,0,0,0,0,0,318210048,2466,318210048,468,211182339019709721,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,35,192,60,132,52520,31305,4715,5609,5,4,1,59192,16,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2715,2715,0,0,132,56,0,0,0,0,0,0,0,0,250871808,2165,250871808,396,14598818926430704103,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,36,203,60,143,55520,34365,4772,6442,4,3,1,62762,15,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2676,2676,0,0,143,54,0,0,0,0,0,0,0,0,271777792,2479,271777792,429,2534442673990484420,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,37,196,59,137,53513,31288,4753,5590,5,5,0,60297,13,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2858,2907,0,1,136,54,0,0,0,0,0,0,0,0,260374528,1820,260374528,411,16455867005299653046,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,38,196,60,136,55717,34392,4339,5101,4,3,1,62304,15,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,136,56,0,0,0,0,0,0,0,0,277413888,1684,277413888,408,1364711775126919526,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,39,214,60,154,64667,37497,12087,5607,5,4,1,72059,14,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2781,2781,0,0,154,56,0,0,0,0,0,0,0,0,314130432,2309,314130432,462,14406722074390327392,0,0,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6425252,74490,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,4,4,0,0,0,364,0,0,0,0,127,47,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,994342968895471342,4,4,3,8,3,3,0,3.8
layer,2,0,1,1024,decode,1,4,3,1,538,437,263,1199,32,0,32,1930,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,39,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4120024223361871376,4,4,3,8,3,2,0,3.8
layer,2,0,1,1024,decode,2,4,3,1,553,466,2656,802,23,0,23,1895,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,34,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4540041658162489501,4,4,3,8,3,2,0,3.8
layer,2,0,1,1024,decode,3,4,3,1,568,366,263,246,16,1,15,836,13,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,25,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14770260007970995552,4,4,5,8,5,4,0,3.8
layer,2,0,1,1024,decode,4,4,3,1,550,378,239,208,44,0,44,807,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,21,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12205022704045638200,4,4,5,8,5,4,0,3.8
layer,2,0,1,1024,decode,5,4,1,3,1774,1223,233,619,17,0,17,2157,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,22,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2858441469947338330,4,4,5,8,5,2,0,3.8
layer,2,0,1,1024,decode,6,4,0,4,2271,1614,200,568,14,0,14,2721,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,28,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1659381752186923526,4,4,8,8,8,4,0,3.8
layer,2,0,1,1024,decode,7,4,0,4,2259,1568,250,637,17,0,17,2723,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,20,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3455833556764136731,4,4,8,8,8,4,0,3.8
