row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,13,138,0,138,48422,29698,5085,5416,3,3,0,55844,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3931,81,0,57,49,0,0,0,0,0,0,0,0,262275072,1941,262275072,414,3587323316637483938,0,0,0,0
layer,1,0,0,0,prefill,14,135,0,135,47762,29857,4566,4967,5,5,0,54748,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3981,81,0,54,47,0,0,0,0,0,0,0,0,256573440,1427,256573440,405,6055806183022799157,0,0,0,0
layer,1,0,0,0,prefill,15,146,0,146,51851,31787,5173,5139,3,3,0,59453,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,65,50,0,0,0,0,0,0,0,0,277479424,1790,277479424,438,1745103476283085848,0,0,0,0
layer,1,0,0,0,prefill,16,152,0,152,53196,33187,5151,5641,5,5,0,61369,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3837,81,0,71,55,0,0,0,0,0,0,0,0,288882688,2406,288882688,456,13109116822015494331,0,0,0,0
layer,1,0,0,0,prefill,17,148,0,148,55260,35901,5131,6102,3,3,0,63493,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,67,52,0,0,0,0,0,0,0,0,281280512,2444,281280512,444,10409055170471635942,0,0,0,0
layer,1,0,0,0,prefill,18,154,0,154,61863,34557,4817,12859,4,4,0,71088,15,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3854,81,0,73,51,0,0,0,0,0,0,0,0,292683776,3842,292683776,462,11980168008551793965,0,0,0,0
layer,1,0,0,0,prefill,19,154,0,154,67462,33820,5248,15702,8,8,0,77036,35,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3880,81,0,73,128,0,0,0,0,0,0,0,0,292683776,7476,292683776,462,14542121854088508931,0,0,0,0
layer,1,0,0,0,prefill,20,141,0,141,55001,34010,5147,6321,6,6,0,63896,25,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3982,81,0,60,75,0,0,0,0,0,0,0,0,267976704,2254,267976704,423,10470100234701303981,0,0,0,0
layer,1,0,0,0,prefill,21,153,0,153,57231,34737,5193,6649,3,3,0,65668,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3899,81,0,72,56,0,0,0,0,0,0,0,0,290783232,2758,290783232,459,3765143847538502885,0,0,0,0
layer,1,0,0,0,prefill,22,168,0,168,61567,34600,4737,6640,5,5,0,70580,16,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3757,81,0,87,54,0,0,0,0,0,0,0,0,319291392,2940,319291392,504,5878465604298945896,0,0,0,0
layer,1,0,0,0,prefill,23,165,0,165,57987,33784,5215,6632,3,3,0,66676,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3665,81,0,84,52,0,0,0,0,0,0,0,0,313589760,2973,313589760,495,362239639473737169,0,0,0,0
layer,1,0,0,0,prefill,24,158,0,158,55404,32893,5194,6314,4,4,0,63658,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3897,81,0,77,51,0,0,0,0,0,0,0,0,300285952,2566,300285952,474,8249031112608547051,0,0,0,0
layer,1,0,0,0,prefill,25,155,0,155,53610,30606,5195,5844,3,3,0,61641,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3906,81,0,74,50,0,0,0,0,0,0,0,0,294584320,2448,294584320,465,1248892105317504971,0,0,0,0
layer,1,0,0,0,prefill,26,166,0,166,61219,33907,4733,6981,8,8,0,70055,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3855,81,0,85,51,0,0,0,0,0,0,0,0,315490304,3221,315490304,498,7985095740104249402,0,0,0,0
layer,1,0,0,0,prefill,27,167,0,167,57697,33177,5262,6345,3,3,0,66253,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3875,81,0,86,52,0,0,0,0,0,0,0,0,317390848,2935,317390848,501,10886486430624396164,0,0,0,0
layer,1,0,0,0,prefill,28,164,0,164,56035,31054,5227,6341,4,4,0,64398,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3761,81,0,83,50,0,0,0,0,0,0,0,0,311689216,2855,311689216,492,17633522267246612349,0,0,0,0
layer,1,0,0,0,prefill,29,162,0,162,57299,32495,5220,7429,3,3,0,66364,14,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3702,81,0,81,51,0,0,0,0,0,0,0,0,307888128,2811,307888128,486,17499607983446803692,0,0,0,0
layer,1,0,0,0,prefill,30,166,0,166,63130,36922,4739,7429,4,4,0,72618,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3873,81,0,85,54,0,0,0,0,0,0,0,0,315490304,3240,315490304,498,8135547741326337999,0,0,0,0
layer,1,0,0,0,prefill,31,171,0,171,61759,35635,5271,7131,3,3,0,70859,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3796,81,0,90,53,0,0,0,0,0,0,0,0,324993024,3154,324993024,513,11123206432325222856,0,0,0,0
layer,1,0,0,0,prefill,32,163,0,163,58349,33739,5219,6584,4,4,0,67101,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3721,81,0,82,50,0,0,0,0,0,0,0,0,309788672,2970,309788672,489,8862985706183303055,0,0,0,0
layer,1,0,0,0,prefill,33,163,0,163,60718,34681,5207,7254,3,3,0,69472,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3850,81,0,82,50,0,0,0,0,0,0,0,0,309788672,3140,309788672,489,573132399101141571,0,0,0,0
layer,1,0,0,0,prefill,34,177,0,177,72426,38916,5408,6898,6,6,0,81530,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3780,81,0,96,52,0,0,0,0,0,0,0,0,361046016,3552,361046016,531,9816843156611633061,0,0,0,0
layer,1,0,0,0,prefill,35,148,0,148,51727,29067,5176,6140,4,4,0,59576,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3957,81,0,67,57,0,0,0,0,0,0,0,0,281280512,2496,281280512,444,7013410272943295356,0,0,0,0
layer,1,0,0,0,prefill,36,151,0,151,52852,30396,5188,6254,4,4,0,60926,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3950,81,0,70,53,0,0,0,0,0,0,0,0,286982144,2332,286982144,453,1654645892992671282,0,0,0,0
layer,1,0,0,0,prefill,37,144,0,144,51737,27840,5126,5725,3,3,0,59214,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3944,81,0,63,52,0,0,0,0,0,0,0,0,273678336,2044,273678336,432,4900311606225008257,0,0,0,0
layer,1,0,0,0,prefill,38,143,0,143,56086,31027,4670,5868,4,4,0,63420,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3963,81,0,62,49,0,0,0,0,0,0,0,0,291692544,2082,291692544,429,3078172877719333773,0,0,0,0
layer,1,0,0,0,prefill,39,169,0,169,64643,36210,11842,6747,3,3,0,73312,13,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3882,81,0,88,52,0,0,0,0,0,0,0,0,344727552,3138,344727552,507,792440754955559533,0,0,0,0
layer,1,0,0,512,prefill,0,226,81,145,60236,37982,5603,6757,8,5,3,68753,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3116,3116,0,0,145,70,0,0,0,0,0,0,0,0,275578880,2538,275578880,435,16232236804468072105,0,0,0,0
layer,1,0,0,512,prefill,1,232,81,151,56317,36870,5634,5963,7,3,4,64685,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2759,2759,0,0,151,60,0,0,0,0,0,0,0,0,286982144,2340,286982144,453,2644947162499896283,0,0,0,0
layer,1,0,0,512,prefill,2,250,81,169,61488,38722,5263,6509,6,3,3,70633,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2529,2529,0,0,169,60,0,0,0,0,0,0,0,0,321191936,3028,321191936,507,725513786045483689,0,0,0,0
layer,1,0,0,512,prefill,3,221,81,140,52242,33058,5611,5471,9,3,6,60090,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3391,3391,0,0,140,59,0,0,0,0,0,0,0,0,266076160,1686,266076160,420,273060993594438683,0,0,0,0
layer,1,0,0,512,prefill,4,185,81,104,38529,25060,5421,4926,4,3,1,44297,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3637,3637,0,0,104,55,0,0,0,0,0,0,0,0,197656576,667,197656576,312,3361758675421190922,0,0,0,0
layer,1,0,0,512,prefill,5,179,81,98,40447,24968,5391,5078,4,3,1,46174,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3577,3577,0,0,98,53,0,0,0,0,0,0,0,0,186253312,398,186253312,294,8810221903357358975,0,0,0,0
layer,1,0,0,512,prefill,6,179,81,98,41713,25171,4901,5108,4,3,1,47400,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3533,3533,0,0,98,52,0,0,0,0,0,0,0,0,186253312,446,186253312,294,876288512310661104,0,0,0,0
layer,1,0,0,512,prefill,7,141,77,64,25045,17025,5081,3389,7,3,4,28966,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3788,3871,0,4,60,50,0,0,0,0,0,0,0,0,121634816,0,121634816,192,11986679523681351155,0,0,0,0
layer,1,0,0,512,prefill,8,137,78,59,28150,20395,5080,4018,4,3,1,32193,13,47,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3909,0,3,56,47,0,0,0,0,0,0,0,0,112132096,0,112132096,177,10513756490850065109,0,0,0,0
layer,1,0,0,512,prefill,9,141,78,63,31298,23308,5098,5036,4,3,1,36373,13,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3825,3879,0,3,60,47,0,0,0,0,0,0,0,0,119734272,0,119734272,189,1631935826986359179,0,0,0,0
layer,1,0,0,512,prefill,10,164,81,83,41432,30623,4783,6968,10,4,6,48210,13,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3710,3710,0,0,83,50,0,0,0,0,0,0,0,0,157745152,0,157745152,249,1293147702168785602,0,0,0,0
layer,1,0,0,512,prefill,11,157,81,76,38767,28713,5136,6668,7,4,3,44623,21,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3565,3565,0,0,76,54,0,0,0,0,0,0,0,0,144441344,0,144441344,228,4936851836274353184,0,0,0,0
layer,1,0,0,512,prefill,12,150,81,69,33386,24103,5131,4647,7,4,3,38835,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3805,3805,0,0,69,51,0,0,0,0,0,0,0,0,131137536,0,131137536,207,10627715126592722905,0,0,0,0
layer,1,0,0,512,prefill,13,131,81,50,25558,19164,5027,4600,5,3,2,29547,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3860,3860,0,0,50,48,0,0,0,0,0,0,0,0,95027200,0,95027200,150,3362541494323822605,0,0,0,0
layer,1,0,0,512,prefill,14,143,81,62,32540,24334,4625,5582,5,4,1,37694,13,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3777,3777,0,0,62,49,0,0,0,0,0,0,0,0,117833728,0,117833728,186,8790772309018856589,0,0,0,0
layer,1,0,0,512,prefill,15,144,79,65,31717,23396,5094,5088,4,3,1,36914,14,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3807,3856,0,2,63,50,0,0,0,0,0,0,0,0,123535360,0,123535360,195,16978330665084300902,0,0,0,0
layer,1,0,0,512,prefill,16,139,81,58,28864,20897,5089,4824,6,4,2,33644,14,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3810,3810,0,0,58,52,0,0,0,0,0,0,0,0,110231552,0,110231552,174,13966780659976709484,0,0,0,0
layer,1,0,0,512,prefill,17,167,79,88,43538,32338,5230,6863,4,3,1,49990,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3454,3537,0,2,86,54,0,0,0,0,0,0,0,0,167247872,113,167247872,264,1896406519353218441,0,0,0,0
layer,1,0,0,512,prefill,18,145,79,66,35606,24843,4643,5888,6,4,2,40981,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3738,3811,0,2,64,50,0,0,0,0,0,0,0,0,125435904,0,125435904,198,15730485272195295837,0,0,0,0
layer,1,0,0,512,prefill,19,159,81,78,40302,26582,5186,6193,4,3,1,46185,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3639,3639,0,0,78,54,0,0,0,0,0,0,0,0,148242432,0,148242432,234,1517900159196976733,0,0,0,0
layer,1,0,0,512,prefill,20,138,76,62,31029,21944,5101,4447,5,4,1,35885,13,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3829,3927,0,5,57,50,0,0,0,0,0,0,0,0,117833728,0,117833728,186,6270400213629148276,0,0,0,0
layer,1,0,0,512,prefill,21,153,80,73,36017,25021,5160,6877,4,3,1,42077,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3792,3832,0,1,72,51,0,0,0,0,0,0,0,0,138739712,0,138739712,219,9595586448651032705,0,0,0,0
layer,1,0,0,512,prefill,22,165,80,85,45027,29958,4749,7149,6,5,1,51924,13,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3604,3638,0,1,84,51,0,0,0,0,0,0,0,0,161546240,0,161546240,255,11990318018832540984,0,0,0,0
layer,1,0,0,512,prefill,23,175,81,94,42802,28830,5330,6673,4,3,1,49583,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3428,3428,0,0,94,54,0,0,0,0,0,0,0,0,178651136,351,178651136,282,7462292038112141403,0,0,0,0
layer,1,0,0,512,prefill,24,154,79,75,33411,23111,5157,5379,6,4,2,39020,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3767,3808,0,2,73,53,0,0,0,0,0,0,0,0,142540800,0,142540800,225,7004271891205551274,0,0,0,0
layer,1,0,0,512,prefill,25,139,79,60,28133,19496,5083,4865,4,3,1,32496,14,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3844,3890,0,2,58,49,0,0,0,0,0,0,0,0,114032640,0,114032640,180,5239388559144783479,0,0,0,0
layer,1,0,0,512,prefill,26,151,80,71,36161,23321,4669,5511,6,4,2,41609,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3679,3717,0,1,70,52,0,0,0,0,0,0,0,0,134938624,0,134938624,213,5677670643971164764,0,0,0,0
layer,1,0,0,512,prefill,27,157,81,76,36606,25545,5193,6109,4,3,1,42497,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3831,3831,0,0,76,51,0,0,0,0,0,0,0,0,144441344,0,144441344,228,10028089450995560610,0,0,0,0
layer,1,0,0,512,prefill,28,154,81,73,37026,26370,5140,6251,5,4,1,43217,14,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3671,3671,0,0,73,50,0,0,0,0,0,0,0,0,138739712,0,138739712,219,5476271995481003353,0,0,0,0
layer,1,0,0,512,prefill,29,175,81,94,45977,30671,5353,7628,5,3,2,52958,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3568,3568,0,0,94,51,0,0,0,0,0,0,0,0,178651136,525,178651136,282,14067407335687765780,0,0,0,0
layer,1,0,0,512,prefill,30,155,79,76,36201,24311,4692,5783,5,4,1,41733,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3637,3697,0,2,74,51,0,0,0,0,0,0,0,0,144441344,0,144441344,228,16704306482488906541,0,0,0,0
layer,1,0,0,512,prefill,31,163,81,82,37333,25148,5199,5585,4,3,1,43294,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3597,3597,0,0,82,53,0,0,0,0,0,0,0,0,155844608,0,155844608,246,11810792951523458718,0,0,0,0
layer,1,0,0,512,prefill,32,167,81,86,38915,26200,5219,7111,5,4,1,44909,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3642,3642,0,0,86,53,0,0,0,0,0,0,0,0,163446784,17,163446784,258,7829046391457840505,0,0,0,0
layer,1,0,0,512,prefill,33,166,81,85,39416,25734,5222,6143,4,3,1,45456,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3686,3686,0,0,85,52,0,0,0,0,0,0,0,0,161546240,0,161546240,255,18403396231055280484,0,0,0,0
layer,1,0,0,512,prefill,34,175,80,95,48794,30720,4943,7480,5,4,1,55739,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3680,3707,0,1,94,53,0,0,0,0,0,0,0,0,193781760,391,193781760,285,1870632197605607294,0,0,0,0
layer,1,0,0,512,prefill,35,149,81,68,31816,21595,5166,4866,4,3,1,36844,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3859,3859,0,0,68,51,0,0,0,0,0,0,0,0,129236992,0,129236992,204,13274399795979873208,0,0,0,0
layer,1,0,0,512,prefill,36,155,79,76,38318,26374,5194,7528,5,4,1,44538,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3827,3862,0,2,74,51,0,0,0,0,0,0,0,0,144441344,0,144441344,228,1396705342761242870,0,0,0,0
layer,1,0,0,512,prefill,37,143,81,62,33073,21859,5101,5224,4,3,1,38466,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3869,3869,0,0,62,48,0,0,0,0,0,0,0,0,117833728,0,117833728,186,10025034388787764591,0,0,0,0
layer,1,0,0,512,prefill,38,137,80,57,31049,21687,4726,5171,6,4,2,36493,13,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3929,3952,0,1,56,49,0,0,0,0,0,0,0,0,116269056,0,116269056,171,1921340956881422833,0,0,0,0
layer,1,0,0,512,prefill,39,156,80,76,40783,27428,7216,5922,6,3,3,47014,16,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3814,3839,0,1,75,57,0,0,0,0,0,0,0,0,155025408,0,155025408,228,11767339051137220427,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5229846,61239,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1624,1241,371,1992,6,1,5,4248,44,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6682062761834345302,0,0,0,0
layer,2,0,1,1024,decode,1,8,7,1,528,389,265,164,4,0,4,744,10,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7982234894837529036,0,0,0,0
layer,2,0,1,1024,decode,2,8,8,0,0,0,1153,0,0,0,0,25,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1748716729633025335,0,0,0,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,269,0,0,0,0,32,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15680844168595389128,0,0,0,0
layer,2,0,1,1024,decode,4,8,8,0,0,0,254,0,0,0,0,23,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,813246006097436086,0,0,0,0
layer,2,0,1,1024,decode,5,8,7,1,528,381,268,311,4,0,4,747,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7627343676203715339,0,0,0,0
layer,2,0,1,1024,decode,6,8,5,3,1730,1057,237,706,4,0,4,2171,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6846969609254009103,0,0,0,0
layer,2,0,1,1024,decode,7,8,7,1,526,379,263,261,3,0,3,746,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4645963108313455372,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,271,0,1,1,0,25,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6767452614518234202,0,0,0,0
layer,2,0,1,1024,decode,9,8,4,4,2176,1476,225,771,4,0,4,2654,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2592498309562742479,0,0,0,0
layer,2,0,1,1024,decode,10,8,0,8,4272,2964,212,1691,5,0,5,5283,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,8,0,2,0,0,0,0,0,0,0,0,15204352,0,15204352,24,10665464160737709130,0,0,0,0
layer,2,0,1,1024,decode,11,8,2,6,3213,2270,246,1059,4,0,4,3965,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,2746090470952135696,0,0,0,0
layer,2,0,1,1024,decode,12,8,6,2,1012,751,253,361,5,0,5,1344,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8268409216072714127,0,0,0,0
layer,2,0,1,1024,decode,13,8,4,4,2034,1532,244,846,5,0,5,2533,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14687042126773260218,0,0,0,0
