row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,23,123,0,123,30577,26056,36600,0,7,7,0,1323,27,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,369,8,0,115,70
layer,1,0,0,0,prefill,24,125,0,125,31794,26073,37974,0,3,3,0,1337,24,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,353,8,0,117,72
layer,1,0,0,0,prefill,25,104,0,104,24971,20692,30007,0,6,6,0,1288,22,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,437,8,0,96,64
layer,1,0,0,0,prefill,26,104,0,104,24864,20719,29824,0,6,6,0,1182,32,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,465,8,0,96,62
layer,1,0,0,0,prefill,27,100,0,100,23660,20030,28619,0,11,11,0,1655,47,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,458,8,0,92,70
layer,1,0,0,0,prefill,28,107,0,107,25835,22058,31070,0,5,5,0,1164,30,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,409,8,0,99,63
layer,1,0,0,0,prefill,29,103,0,103,25444,21548,30706,0,8,8,0,1192,26,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,478,8,0,95,62
layer,1,0,0,0,prefill,30,101,0,101,25656,22109,30569,0,5,5,0,1813,59,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,415,8,0,93,82
layer,1,0,0,0,prefill,31,94,0,94,23935,20434,28830,0,7,7,0,1209,43,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,575,8,0,86,61
layer,1,0,0,0,prefill,32,104,0,104,26918,22743,32286,0,2,2,0,1162,28,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,418,8,0,96,63
layer,1,0,0,0,prefill,33,113,0,113,29643,25328,35684,0,6,6,0,1403,28,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,476,8,0,105,67
layer,1,0,0,0,prefill,34,101,0,101,29533,24699,48831,0,5,5,0,1990,57,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,508,8,0,93,85
layer,1,0,0,0,prefill,35,114,0,114,46227,42439,54156,0,7,7,0,1316,34,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,525,8,0,106,61
layer,1,0,0,0,prefill,36,109,0,109,37417,33056,44227,0,3,3,0,1318,41,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,585,8,0,101,66
layer,1,0,0,0,prefill,37,98,0,98,31757,27647,37724,0,10,10,0,1307,33,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,591,8,0,90,95
layer,1,0,0,0,prefill,38,110,0,110,34095,28704,40084,0,3,3,0,1167,27,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,479,8,0,102,67
layer,1,0,0,0,prefill,39,123,0,123,36173,30857,74894,0,7,7,0,1406,34,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,435,8,0,115,76
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3170534,49206,0,0,79,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,0,8,0,8,3806,3402,444,1865,1,0,1,4712,62,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,17
layer,2,0,1,128,decode,1,8,3,5,2271,1998,273,1232,2,0,2,2791,15,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,128,decode,2,8,0,8,3657,3220,3013,1809,1,0,1,4344,11,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,2,0,1,128,decode,3,8,2,6,2727,2414,294,1366,1,0,1,3310,16,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,4
layer,2,0,1,128,decode,4,8,4,4,1814,1603,267,859,1,0,1,2229,12,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,5,8,2,6,2788,2431,266,1243,1,0,1,3253,9,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,6,8,3,5,2258,2014,215,750,1,0,1,2756,9,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,7,8,3,5,2261,1984,271,649,1,0,1,2760,9,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,8,8,2,6,2745,2420,252,914,1,0,1,3285,9,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,9,8,4,4,1834,1600,276,751,1,0,1,2263,9,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,10,8,3,5,2242,1979,219,715,1,0,1,2754,9,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,11,8,1,7,3226,2810,244,752,1,0,1,3801,9,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,128,decode,12,8,2,6,2753,2396,264,709,1,0,1,3302,9,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,128,decode,13,8,3,5,2291,2018,267,485,1,0,1,2741,8,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,14,8,5,3,1359,1225,201,273,1,0,1,1653,9,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,128,decode,15,8,2,6,2741,2400,282,670,1,0,1,3339,9,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,16,8,2,6,2741,2410,227,520,1,0,1,3255,9,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,17,8,3,5,2303,2002,230,486,1,0,1,2692,9,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,18,8,2,6,2760,2410,191,497,1,0,1,3207,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,19,8,4,4,1814,1589,235,390,1,0,1,2196,8,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,20,8,2,6,2773,2380,220,662,1,0,1,3274,8,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,21,8,5,3,1372,1214,232,188,1,0,1,1680,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,10
layer,2,0,1,128,decode,22,8,4,4,1818,1619,181,389,1,0,1,2161,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,23,8,2,6,2744,2398,248,901,1,0,1,3269,8,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,128,decode,24,8,1,7,3214,2779,217,622,1,0,1,3773,9,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,2,0,1,128,decode,25,8,4,4,1830,1599,239,326,1,0,1,2177,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,26,8,3,5,2286,2026,191,415,1,0,1,2687,9,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,27,8,3,5,2217,2002,232,533,1,0,1,2678,9,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,28,8,4,4,1825,1605,208,349,1,0,1,2135,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,29,8,3,5,2318,2041,270,489,1,0,1,2810,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,30,8,3,5,2363,2085,222,644,2,0,2,2908,8,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,31,8,6,2,878,812,240,451,1,0,1,1158,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,128,decode,32,8,4,4,1837,1639,220,372,1,0,1,2182,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,33,8,4,4,1814,1621,224,466,1,0,1,2289,8,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,34,8,6,2,959,842,258,286,1,0,1,1233,8,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,2,0,1,128,decode,35,8,4,4,1841,1617,221,354,1,0,1,2199,9,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,36,8,5,3,1355,1219,216,228,2,0,2,1636,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,4
layer,2,0,1,128,decode,37,8,4,4,1800,1576,259,454,1,0,1,2238,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,38,8,3,5,2463,2123,185,527,0,0,0,2920,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,39,8,2,6,2943,2516,727,604,1,0,1,3472,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,146647,1005,0,0,25,0,0,0,0,0,0,0,0
layer,3,1,0,0,prefill,0,167,0,167,53824,40408,63620,0,1,1,0,261,16,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,210,8,0,159,20
layer,3,1,0,0,prefill,1,167,0,167,36413,25893,41791,0,3,3,0,1742,32,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,231,8,0,159,88
layer,3,1,0,0,prefill,2,181,0,181,39307,29470,45190,0,3,3,0,1831,32,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,222,8,0,173,96
layer,3,1,0,0,prefill,3,159,0,159,35222,26813,40615,0,3,3,0,1819,26,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,359,8,0,151,87
layer,3,1,0,0,prefill,4,138,0,138,31240,23402,36530,0,4,4,0,1647,26,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,353,8,0,130,81
layer,3,1,0,0,prefill,5,132,0,132,31564,22924,36759,0,4,4,0,1468,30,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,324,8,0,124,76
layer,3,1,0,0,prefill,6,111,0,111,25533,18987,29951,0,3,3,0,1352,26,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,431,8,0,103,69
layer,3,1,0,0,prefill,7,106,0,106,25017,18268,29300,0,3,3,0,1206,26,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,406,8,0,98,62
layer,3,1,0,0,prefill,8,105,0,105,23935,18706,28242,0,4,4,0,1229,41,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,486,8,0,97,68
layer,3,1,0,0,prefill,9,102,0,102,22956,18500,27541,0,6,6,0,1202,26,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,465,8,0,94,63
layer,3,1,0,0,prefill,10,115,0,115,26299,21807,31087,0,3,3,0,1184,25,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,342,8,0,107,62
layer,3,1,0,0,prefill,11,134,0,134,31514,25583,37068,0,3,3,0,1337,23,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,335,8,0,126,69
layer,3,1,0,0,prefill,12,130,0,130,30387,24674,35623,0,3,3,0,1430,24,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,326,8,0,122,74
layer,3,1,0,0,prefill,13,106,0,106,24382,19934,28846,0,3,3,0,1334,28,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,424,8,0,98,64
layer,3,1,0,0,prefill,14,101,0,101,23823,19309,28060,0,5,5,0,1139,22,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,429,8,0,93,58
layer,3,1,0,0,prefill,15,97,0,97,21789,17676,25866,0,2,2,0,1101,22,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,474,8,0,89,56
layer,3,1,0,0,prefill,16,106,0,106,25408,20501,30004,0,3,3,0,1086,22,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,426,8,0,98,56
layer,3,1,0,0,prefill,17,111,0,111,27684,22358,32750,0,2,2,0,1197,24,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,485,8,0,103,64
layer,3,1,0,0,prefill,18,102,0,102,25514,21514,30159,0,3,3,0,1317,56,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,431,8,0,94,66
layer,3,1,0,0,prefill,19,104,0,104,26192,21508,30950,0,3,3,0,1182,33,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,473,8,0,96,62
layer,3,1,0,0,prefill,20,106,0,106,26439,21688,31286,0,3,3,0,1175,28,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,448,8,0,98,64
layer,3,1,0,0,prefill,21,102,0,102,24682,21045,29323,0,3,3,0,1162,23,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,458,8,0,94,64
layer,3,1,0,0,prefill,22,118,0,118,28834,24711,33945,0,2,2,0,1202,26,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,323,8,0,110,65
layer,3,1,0,0,prefill,23,123,0,123,30627,26069,36200,0,3,3,0,1360,26,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,369,8,0,115,71
layer,3,1,0,0,prefill,24,125,0,125,30198,24947,35581,0,2,2,0,1319,24,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,353,8,0,117,71
layer,3,1,0,0,prefill,25,104,0,104,24499,20813,29107,0,2,2,0,1263,24,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,437,8,0,96,66
layer,3,1,0,0,prefill,26,104,0,104,24940,20870,29397,0,3,3,0,1122,23,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,465,8,0,96,60
layer,3,1,0,0,prefill,27,100,0,100,24194,19817,28710,0,3,3,0,1246,26,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,458,8,0,92,62
layer,3,1,0,0,prefill,28,107,0,107,26681,22378,31504,0,2,2,0,1123,25,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,409,8,0,99,63
layer,3,1,0,0,prefill,29,103,0,103,25721,21724,30400,0,3,3,0,1199,36,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,478,8,0,95,63
layer,3,1,0,0,prefill,30,101,0,101,25001,21150,29614,0,2,2,0,1126,28,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,415,8,0,93,59
layer,3,1,0,0,prefill,31,94,0,94,23123,19413,27496,0,3,3,0,1204,45,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,575,8,0,86,62
layer,3,1,0,0,prefill,32,104,0,104,24523,20634,29093,0,3,3,0,1079,26,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,418,8,0,96,60
layer,3,1,0,0,prefill,33,113,0,113,27531,23775,32827,0,2,2,0,1190,24,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,476,8,0,105,63
layer,3,1,0,0,prefill,34,101,0,101,26275,21591,30802,0,3,3,0,1327,49,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,508,8,0,93,65
layer,3,1,0,0,prefill,35,114,0,114,27490,23538,32429,0,3,3,0,1176,36,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,525,8,0,106,67
layer,3,1,0,0,prefill,36,109,0,109,25681,22023,30358,0,3,3,0,1261,28,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,585,8,0,101,65
layer,3,1,0,0,prefill,37,98,0,98,22842,19297,27343,0,2,2,0,1134,23,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,591,8,0,90,59
layer,3,1,0,0,prefill,38,110,0,110,29213,24108,34124,0,3,3,0,1311,51,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,479,8,0,102,68
layer,3,1,0,0,prefill,39,123,0,123,32284,26717,38156,0,3,3,0,1293,36,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,435,8,0,115,75
request,3,1,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1430219,60175,0,0,64,0,0,0,0,0,0,0,0
layer,4,1,1,128,decode,0,8,0,8,3738,3418,1002,1955,1,0,1,4656,23,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,22
layer,4,1,1,128,decode,1,8,3,5,2287,1989,692,1052,1,0,1,2846,17,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,1,1,128,decode,2,8,0,8,3694,3227,735,2384,2,0,2,4936,14,40,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,4,1,1,128,decode,3,8,2,6,2698,2443,698,1798,1,0,1,3957,16,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,1,1,128,decode,4,8,4,4,1831,1629,657,820,1,0,1,2203,16,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,1,1,128,decode,5,8,2,6,2749,2398,657,1376,1,0,1,3322,12,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,1,1,128,decode,6,8,3,5,2186,2007,1019,953,1,0,1,2955,13,45,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,128,decode,7,8,3,5,2282,2021,693,1033,1,0,1,2777,18,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,1,1,128,decode,8,8,2,6,2751,2418,722,1484,1,0,1,3333,14,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,1,1,128,decode,9,8,4,4,1867,1615,676,820,1,0,1,2252,12,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,4,1,1,128,decode,10,8,3,5,2295,2007,562,1199,1,0,1,2729,12,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,4,1,1,128,decode,11,8,1,7,3249,2831,664,1460,1,0,1,3814,12,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,3
layer,4,1,1,128,decode,12,8,2,6,2701,2374,857,1327,1,0,1,3332,11,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,1,1,128,decode,13,8,3,5,2304,2023,827,1178,1,0,1,2806,13,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,1,1,128,decode,14,8,5,3,1346,1211,1193,626,1,0,1,1698,13,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
layer,4,1,1,128,decode,15,8,2,6,2739,2395,691,1355,1,0,1,3387,16,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,1,1,128,decode,16,8,2,6,2783,2384,586,1366,1,0,1,3360,13,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,4,1,1,128,decode,17,8,3,5,2285,1997,583,1214,1,0,1,2735,11,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,12
layer,4,1,1,128,decode,18,8,2,6,2699,2359,522,1581,1,0,1,3314,11,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,5
layer,4,1,1,128,decode,19,8,4,4,1832,1591,697,919,1,0,1,2207,11,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,1,1,128,decode,20,8,2,6,2771,2408,587,1560,1,0,1,3345,12,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,4
layer,4,1,1,128,decode,21,8,5,3,1358,1206,574,796,1,0,1,1699,11,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,1,1,128,decode,22,8,4,4,1821,1609,561,887,1,0,1,2237,11,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,1,1,128,decode,23,8,2,6,2765,2427,532,690,1,0,1,3263,11,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,128,decode,24,8,1,7,3323,2937,573,750,1,0,1,3919,10,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,128,decode,25,8,4,4,1931,1749,515,640,1,0,1,2320,10,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,4
