row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,10,83,0,83,20291,17709,24757,0,1,1,0,910,21,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,191,8,0,75,40
layer,1,0,0,0,prefill,11,100,0,100,25080,21383,30174,0,5,5,0,1055,24,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,181,8,0,92,44
layer,1,0,0,0,prefill,12,103,0,103,25458,21717,30566,0,2,2,0,1135,31,41,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,165,8,0,95,50
layer,1,0,0,0,prefill,13,82,0,82,19536,16550,23643,0,8,8,0,1105,29,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,222,8,0,74,47
layer,1,0,0,0,prefill,14,75,0,75,17623,15317,21477,0,3,3,0,1035,24,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,235,8,0,67,40
layer,1,0,0,0,prefill,15,75,0,75,17683,14709,21528,0,6,6,0,895,24,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,231,8,0,67,38
layer,1,0,0,0,prefill,16,75,0,75,17577,14713,21391,0,1,1,0,889,23,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,233,8,0,67,37
layer,1,0,0,0,prefill,17,84,0,84,19644,16604,23925,0,6,6,0,891,22,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,251,8,0,76,41
layer,1,0,0,0,prefill,18,75,0,75,16982,14524,20623,0,1,1,0,971,22,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,219,8,0,67,41
layer,1,0,0,0,prefill,19,71,0,71,16438,13354,19887,0,7,7,0,872,22,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,240,8,0,63,41
layer,1,0,0,0,prefill,20,71,0,71,16479,13389,19963,0,2,2,0,861,24,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,242,8,0,63,38
layer,1,0,0,0,prefill,21,79,0,79,17812,15018,21662,0,6,6,0,830,21,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,250,8,0,71,41
layer,1,0,0,0,prefill,22,85,0,85,19366,16525,23390,0,1,1,0,960,21,50,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,176,8,0,77,43
layer,1,0,0,0,prefill,23,95,0,95,22215,18460,26747,0,6,6,0,985,21,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,191,8,0,87,46
layer,1,0,0,0,prefill,24,94,0,94,21610,18093,26157,0,1,1,0,1051,21,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,175,8,0,86,49
layer,1,0,0,0,prefill,25,72,0,72,15600,13211,19273,0,7,7,0,1003,23,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,224,8,0,64,43
layer,1,0,0,0,prefill,26,68,0,68,14788,12384,17984,0,1,1,0,837,22,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,260,8,0,60,37
layer,1,0,0,0,prefill,27,74,0,74,15760,13015,19200,0,6,6,0,851,20,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,246,8,0,66,38
layer,1,0,0,0,prefill,28,76,0,76,16579,13885,20330,0,14,14,0,922,21,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,215,8,0,68,39
layer,1,0,0,0,prefill,29,71,0,71,15927,12904,19467,0,7,7,0,907,24,43,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,261,8,0,63,36
layer,1,0,0,0,prefill,30,77,0,77,16897,14570,20669,0,1,1,0,835,21,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,222,8,0,69,38
layer,1,0,0,0,prefill,31,71,0,71,15847,13470,19491,0,5,5,0,874,23,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,286,8,0,63,41
layer,1,0,0,0,prefill,32,78,0,78,17331,14595,21139,0,1,1,0,891,21,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,216,8,0,70,39
layer,1,0,0,0,prefill,33,76,0,76,17018,14586,20792,0,6,6,0,864,21,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,267,8,0,68,41
layer,1,0,0,0,prefill,34,77,0,77,19141,15642,37572,0,1,1,0,901,20,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,257,8,0,69,41
layer,1,0,0,0,prefill,35,82,0,82,30583,25409,36806,0,4,4,0,1045,37,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,266,8,0,74,48
layer,1,0,0,0,prefill,36,72,0,72,25826,23801,31472,0,4,4,0,1678,115,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,316,8,0,64,65
layer,1,0,0,0,prefill,37,65,0,65,21617,19211,25998,0,5,5,0,1187,36,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,311,8,0,57,39
layer,1,0,0,0,prefill,38,76,0,76,25377,21866,30289,0,1,1,0,1014,33,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,259,8,0,68,39
layer,1,0,0,0,prefill,39,82,0,82,26204,22667,64754,0,4,4,0,1007,24,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,213,8,0,74,42
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2695130,45111,0,0,87,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,0,8,0,8,3883,3462,506,2505,9,0,9,4833,81,37,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,12
layer,2,0,1,64,decode,1,8,1,7,3203,2803,339,2127,1,0,1,3977,15,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,2,0,1,64,decode,2,8,2,6,2752,2387,3092,1734,4,1,3,3374,12,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,64,decode,3,8,4,4,1810,1604,358,1036,1,0,1,2321,18,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,12
layer,2,0,1,64,decode,4,8,4,4,1799,1620,334,1901,5,1,4,3154,12,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,64,decode,5,8,3,5,2279,1984,316,1454,7,1,6,2864,11,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,64,decode,6,8,2,6,2740,2385,276,1739,2,0,2,3365,10,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,7,8,2,6,2797,2444,331,1900,5,1,4,3456,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,2,0,1,64,decode,8,8,3,5,2256,1984,287,1323,5,0,5,2854,10,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,64,decode,9,8,3,5,2240,1944,320,1401,2,1,1,2869,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,10,8,0,8,3590,3149,264,2081,1,0,1,4496,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,2,0,1,64,decode,11,8,0,8,3628,3143,307,2291,2,0,2,4483,10,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,2,0,1,64,decode,12,8,1,7,3213,2760,308,1941,2,1,1,3964,10,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,64,decode,13,8,3,5,2248,1974,235,1312,1,0,1,2835,9,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,64,decode,14,8,3,5,2239,1988,200,1305,10,1,9,2765,11,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,15,8,2,6,2725,2337,293,1842,6,1,5,3436,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,64,decode,16,8,2,6,2656,2326,287,1647,2,0,2,3446,9,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,17,8,4,4,1793,1584,295,1102,2,1,1,2287,9,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,64,decode,18,8,2,6,2696,2343,249,1506,4,0,4,3352,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,19,8,3,5,2259,1984,245,1334,0,0,0,2775,10,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,64,decode,20,8,2,6,2732,2362,296,1482,2,1,1,3365,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,21,8,5,3,1340,1167,280,892,4,1,3,1756,10,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,64,decode,22,8,2,6,2708,2377,264,1819,2,0,2,3365,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,64,decode,23,8,2,6,2686,2355,292,1533,3,0,3,3384,10,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,24,8,1,7,3186,2768,284,1522,4,1,3,3905,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,64,decode,25,8,3,5,2230,1951,289,1395,1,0,1,2804,9,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,64,decode,26,8,4,4,1780,1569,211,1098,3,2,1,2258,12,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,27,8,3,5,2254,1974,288,1295,3,1,2,2812,9,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,28,8,3,5,2194,1951,269,1425,2,0,2,2828,9,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,29,8,3,5,2243,1963,273,1412,5,0,5,2799,9,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,64,decode,30,8,3,5,2241,1966,253,1500,2,0,2,2800,9,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,31,8,5,3,1365,1180,284,797,2,0,2,1731,9,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,64,decode,32,8,4,4,1778,1590,275,978,3,1,2,2245,9,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,64,decode,33,8,5,3,1352,1171,296,932,2,0,2,1744,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,64,decode,34,8,4,4,1923,1681,306,793,4,1,3,2407,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,35,8,3,5,2251,1982,238,1186,1,0,1,2745,9,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,36,8,4,4,1764,1568,273,1192,0,0,0,2275,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,64,decode,37,8,3,5,2283,1985,269,1148,2,0,2,2814,9,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,64,decode,38,8,4,4,1931,1671,187,1000,1,0,1,2328,9,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,39,8,1,7,3401,2925,734,1691,1,0,1,4114,8,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,160649,1204,0,0,30,0,0,0,0,0,0,0,0
layer,3,1,0,0,prefill,0,148,0,148,65400,60330,76407,0,1,1,0,277,21,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,101,8,0,140,20
layer,3,1,0,0,prefill,1,145,0,145,45768,40872,52673,0,2,2,0,1564,30,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,130,8,0,137,71
layer,3,1,0,0,prefill,2,152,0,152,42690,38227,49222,0,2,2,0,1697,25,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,127,8,0,144,80
layer,3,1,0,0,prefill,3,124,0,124,32629,27865,37695,0,1,1,0,1533,29,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,215,8,0,116,67
layer,3,1,0,0,prefill,4,103,0,103,26462,22866,30720,0,1,1,0,1253,25,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,213,8,0,95,56
layer,3,1,0,0,prefill,5,90,0,90,22029,18701,26097,0,1,1,0,1109,26,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,190,8,0,82,46
layer,3,1,0,0,prefill,6,85,0,85,19685,16658,23369,0,1,1,0,1017,22,49,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,242,8,0,77,40
layer,3,1,0,0,prefill,7,84,0,84,19561,16119,23312,0,1,1,0,977,23,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,232,8,0,76,42
layer,3,1,0,0,prefill,8,71,0,71,16337,13614,19636,0,1,1,0,911,21,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,259,8,0,63,38
layer,3,1,0,0,prefill,9,78,0,78,17795,14679,21302,0,1,1,0,810,20,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,253,8,0,70,36
layer,3,1,0,0,prefill,10,83,0,83,18842,15883,22462,0,1,1,0,940,28,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,191,8,0,75,41
layer,3,1,0,0,prefill,11,100,0,100,23333,18631,27760,0,3,3,0,1152,29,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,181,8,0,92,60
layer,3,1,0,0,prefill,12,103,0,103,24895,20785,29397,0,2,2,0,1235,45,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,165,8,0,95,60
layer,3,1,0,0,prefill,13,82,0,82,18941,15835,22544,0,1,1,0,1092,32,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,222,8,0,74,49
layer,3,1,0,0,prefill,14,75,0,75,17180,14760,20478,0,2,2,0,900,25,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,235,8,0,67,46
layer,3,1,0,0,prefill,15,75,0,75,17029,14076,20380,0,1,1,0,886,23,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,231,8,0,67,41
layer,3,1,0,0,prefill,16,75,0,75,16932,14060,20236,0,2,2,0,863,22,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,233,8,0,67,41
layer,3,1,0,0,prefill,17,84,0,84,19252,15937,22968,0,1,1,0,908,24,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,251,8,0,76,43
layer,3,1,0,0,prefill,18,75,0,75,17082,14615,20370,0,1,1,0,880,22,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,219,8,0,67,40
layer,3,1,0,0,prefill,19,71,0,71,16039,13375,19380,0,2,2,0,909,21,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,240,8,0,63,61
layer,3,1,0,0,prefill,20,71,0,71,16081,13190,19361,0,3,3,0,921,25,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,242,8,0,63,39
layer,3,1,0,0,prefill,21,79,0,79,17618,14872,21109,0,1,1,0,893,27,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,250,8,0,71,42
layer,3,1,0,0,prefill,22,85,0,85,19066,16426,22833,0,1,1,0,901,23,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,176,8,0,77,44
layer,3,1,0,0,prefill,23,95,0,95,22151,18413,26317,0,1,1,0,967,23,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,191,8,0,87,48
layer,3,1,0,0,prefill,24,94,0,94,21874,18520,26077,0,1,1,0,1022,21,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,175,8,0,86,50
layer,3,1,0,0,prefill,25,72,0,72,16191,13892,19403,0,1,1,0,1096,31,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,224,8,0,64,46
layer,3,1,0,0,prefill,26,68,0,68,15211,13002,18262,0,1,1,0,809,21,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,260,8,0,60,39
layer,3,1,0,0,prefill,27,74,0,74,16463,13855,19807,0,2,2,0,927,21,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,246,8,0,66,39
layer,3,1,0,0,prefill,28,76,0,76,16950,14401,20389,0,1,1,0,850,22,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,215,8,0,68,40
layer,3,1,0,0,prefill,29,71,0,71,16598,13255,19870,0,1,1,0,847,21,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,261,8,0,63,37
layer,3,1,0,0,prefill,30,77,0,77,16964,14606,20436,0,1,1,0,821,21,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,222,8,0,69,39
layer,3,1,0,0,prefill,31,71,0,71,16007,13615,19313,0,1,1,0,963,22,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,286,8,0,63,41
layer,3,1,0,0,prefill,32,78,0,78,17791,14690,21223,0,1,1,0,918,29,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,216,8,0,70,41
layer,3,1,0,0,prefill,33,76,0,76,17216,14707,20656,0,2,2,0,896,26,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,267,8,0,68,43
layer,3,1,0,0,prefill,34,77,0,77,18856,15564,22312,0,3,3,0,862,22,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,257,8,0,69,42
layer,3,1,0,0,prefill,35,82,0,82,19032,15942,22804,0,2,2,0,880,22,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,266,8,0,74,43
layer,3,1,0,0,prefill,36,72,0,72,16767,13867,20135,0,1,1,0,990,30,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,316,8,0,64,42
layer,3,1,0,0,prefill,37,65,0,65,15030,12275,18099,0,1,1,0,882,24,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,311,8,0,57,41
layer,3,1,0,0,prefill,38,76,0,76,18963,15110,22436,0,1,1,0,845,23,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,259,8,0,68,41
layer,3,1,0,0,prefill,39,82,0,82,20727,17060,24992,0,1,1,0,929,23,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,213,8,0,74,44
request,3,1,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1101170,47628,0,0,64,0,0,0,0,0,0,0,0
layer,4,1,1,64,decode,0,8,0,8,3699,3333,1140,2153,1,0,1,4656,25,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,21
layer,4,1,1,64,decode,1,8,1,7,3194,2795,775,1943,1,0,1,3947,18,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,4,1,1,64,decode,2,8,2,6,2715,2370,719,1918,1,0,1,3426,16,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,1,1,64,decode,3,8,4,4,1842,1606,698,1503,1,0,1,2740,15,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,1,1,64,decode,4,8,4,4,1835,1652,738,1463,1,0,1,2573,14,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,4
layer,4,1,1,64,decode,5,8,3,5,2252,1976,734,1350,1,0,1,2868,13,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,4,1,1,64,decode,6,8,2,6,2699,2419,990,1726,1,0,1,3329,13,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,4,1,1,64,decode,7,8,2,6,2722,2406,787,1934,1,0,1,3371,17,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,4
layer,4,1,1,64,decode,8,8,3,5,2297,2024,740,1528,1,0,1,2832,14,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,4
layer,4,1,1,64,decode,9,8,3,5,2285,2013,687,1623,1,0,1,2817,13,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,1,1,64,decode,10,8,0,8,3652,3224,626,2521,1,0,1,4402,11,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,4,1,1,64,decode,11,8,0,8,3636,3173,671,2442,1,0,1,4482,11,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,3
layer,4,1,1,64,decode,12,8,1,7,3202,2817,847,1891,1,0,1,3899,12,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,3
layer,4,1,1,64,decode,13,8,3,5,2250,1965,805,1454,1,0,1,2846,14,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,4,1,1,64,decode,14,8,3,5,2238,1996,1128,1471,1,0,1,2838,14,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,1,1,64,decode,15,8,2,6,2723,2377,659,1861,1,0,1,3394,15,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,1,1,64,decode,16,8,2,6,2754,2427,624,1614,1,0,1,3353,13,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,1,1,64,decode,17,8,4,4,1829,1581,629,1328,1,0,1,2280,12,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,4,1,1,64,decode,18,8,2,6,2656,2364,583,1578,1,0,1,3424,11,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,4,1,1,64,decode,19,8,3,5,2281,2003,742,1584,1,0,1,2824,11,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,1,1,64,decode,20,8,2,6,2743,2385,628,1687,1,0,1,3356,13,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,4,1,1,64,decode,21,8,5,3,1339,1190,596,1015,1,0,1,1750,12,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,1,1,64,decode,22,8,2,6,2722,2375,581,2062,1,0,1,3389,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,64,decode,23,8,2,6,2738,2378,576,1993,1,0,1,3347,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,64,decode,24,8,1,7,3155,2806,519,1965,1,0,1,3854,11,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,64,decode,25,8,3,5,2309,2063,711,1588,1,0,1,2871,11,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,1,1,64,decode,26,8,4,4,1812,1601,828,1292,1,0,1,2306,13,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
