row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,23,199,0,199,70150,36215,5485,11230,5,5,0,78893,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3473,81,0,118,55,0,0,0,0,0,0,0,0,378208256,6612,378208256,597,16735357395081649145,0,0,0,0
layer,1,0,0,0,prefill,24,184,0,184,62972,32348,5403,10772,3,3,0,70800,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3652,81,0,103,54,0,0,0,0,0,0,0,0,349700096,5903,349700096,552,11801976388194410962,0,0,0,0
layer,1,0,0,0,prefill,25,184,0,184,63461,33916,5425,11322,4,4,0,71610,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3676,81,0,103,55,0,0,0,0,0,0,0,0,349700096,6161,349700096,552,8806883284963849164,0,0,0,0
layer,1,0,0,0,prefill,26,202,0,202,95621,59187,5031,21601,3,3,0,123225,14,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3585,81,0,121,54,0,0,0,0,0,0,0,0,383909888,14511,383909888,606,15738576958077969071,0,0,0,0
layer,1,0,0,0,prefill,27,200,0,200,78951,42817,5494,14179,4,4,0,88928,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3529,81,0,119,58,0,0,0,0,0,0,0,0,380108800,8914,380108800,600,14680390670063917183,0,0,0,0
layer,1,0,0,0,prefill,28,188,0,188,69043,35072,5436,11779,3,3,0,77501,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3526,81,0,107,55,0,0,0,0,0,0,0,0,357302272,6638,357302272,564,135925457075043969,0,0,0,0
layer,1,0,0,0,prefill,29,205,0,205,69959,37424,5510,12194,4,4,0,78749,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3339,81,0,124,56,0,0,0,0,0,0,0,0,389611520,7740,389611520,615,9774020625272079603,0,0,0,0
layer,1,0,0,0,prefill,30,200,0,200,72334,35857,4964,11048,3,3,0,80986,14,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3396,81,0,119,55,0,0,0,0,0,0,0,0,380108800,7015,380108800,600,10226811069409672493,0,0,0,0
layer,1,0,0,0,prefill,31,193,0,193,64242,35431,5460,11051,4,4,0,72607,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3412,81,0,112,53,0,0,0,0,0,0,0,0,366804992,6350,366804992,579,1497896160799208888,0,0,0,0
layer,1,0,0,0,prefill,32,200,0,200,67198,34568,5489,10775,3,3,0,75567,14,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3348,81,0,119,55,0,0,0,0,0,0,0,0,380108800,6194,380108800,600,4603041372342312915,0,0,0,0
layer,1,0,0,0,prefill,33,207,0,207,73482,35100,5519,10774,4,4,0,82192,14,48,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3357,81,0,126,57,0,0,0,0,0,0,0,0,393412608,6581,393412608,621,15599181161841028252,0,0,0,0
layer,1,0,0,0,prefill,34,220,0,220,91626,37792,5401,8902,3,3,0,100299,14,51,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3247,81,0,139,59,0,0,0,0,0,0,0,0,448757760,5497,448757760,660,6392929250661820618,0,0,0,0
layer,1,0,0,0,prefill,35,195,0,195,70236,30157,5489,9015,5,5,0,77950,17,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3507,81,0,114,62,0,0,0,0,0,0,0,0,370606080,5299,370606080,585,2036149895401038664,0,0,0,0
layer,1,0,0,0,prefill,36,200,0,200,77962,31191,5488,8758,3,3,0,86171,17,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3427,81,0,119,59,0,0,0,0,0,0,0,0,380108800,5221,380108800,600,14714342590028554859,0,0,0,0
layer,1,0,0,0,prefill,37,201,0,201,86359,43865,5534,19670,4,4,0,112120,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3524,81,0,120,57,0,0,0,0,0,0,0,0,382009344,4384,382009344,603,2430567555411544930,0,0,0,0
layer,1,0,0,0,prefill,38,197,0,197,108072,56204,5042,17433,4,4,0,119602,17,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3478,81,0,116,70,0,0,0,0,0,0,0,0,401842176,11112,401842176,591,12155591077274171466,0,0,0,0
layer,1,0,0,0,prefill,39,215,0,215,99160,44639,10322,12267,4,4,0,109043,16,51,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3427,81,0,134,61,0,0,0,0,0,0,0,0,438558720,7646,438558720,645,4900485096121047346,0,0,0,0
layer,1,0,0,512,prefill,0,222,81,141,57989,28881,5574,9115,5,4,1,65125,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2977,2977,0,0,141,64,0,0,0,0,0,0,0,0,267976704,3804,267976704,423,12046086574880794544,0,0,0,0
layer,1,0,0,512,prefill,1,232,81,151,61188,30643,5626,9219,6,3,3,68699,15,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2888,2888,0,0,151,59,0,0,0,0,0,0,0,0,286982144,4074,286982144,453,12724139232159726527,0,0,0,0
layer,1,0,0,512,prefill,2,247,81,166,67247,33087,5237,11548,5,3,2,75440,14,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2606,2606,0,0,166,61,0,0,0,0,0,0,0,0,315490304,5993,315490304,498,11716836182827222286,0,0,0,0
layer,1,0,0,512,prefill,3,222,81,141,56733,27005,5571,8339,5,3,2,63344,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3080,3080,0,0,141,59,0,0,0,0,0,0,0,0,267976704,3346,267976704,423,15560199154783777236,0,0,0,0
layer,1,0,0,512,prefill,4,213,81,132,51303,25443,5539,8126,5,3,2,57602,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3219,3219,0,0,132,58,0,0,0,0,0,0,0,0,250871808,2587,250871808,396,1026317486584467746,0,0,0,0
layer,1,0,0,512,prefill,5,217,81,136,52184,26528,5548,8604,4,3,1,58768,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3137,3137,0,0,136,58,0,0,0,0,0,0,0,0,258473984,3047,258473984,408,212634529003811771,0,0,0,0
layer,1,0,0,512,prefill,6,202,81,121,48522,24841,4997,8755,6,3,3,54614,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3103,3103,0,0,121,56,0,0,0,0,0,0,0,0,229965824,2625,229965824,363,7267266278391169380,0,0,0,0
layer,1,0,0,512,prefill,7,185,81,104,41373,22122,5389,8404,4,3,1,46984,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3376,3376,0,0,104,57,0,0,0,0,0,0,0,0,197656576,1298,197656576,312,15061399257336943866,0,0,0,0
layer,1,0,0,512,prefill,8,180,81,99,41681,23305,5373,8678,8,4,4,47321,13,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3581,3581,0,0,99,53,0,0,0,0,0,0,0,0,188153856,1190,188153856,297,14119787904668919475,0,0,0,0
layer,1,0,0,512,prefill,9,189,79,110,44253,25709,5420,9451,7,4,3,50379,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3265,3331,0,2,108,55,0,0,0,0,0,0,0,0,209059840,2256,209059840,330,14421202517642505250,0,0,0,0
layer,1,0,0,512,prefill,10,209,81,128,52025,33004,5042,11796,5,3,2,59504,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3060,3060,0,0,128,55,0,0,0,0,0,0,0,0,243269632,4179,243269632,384,2537418809249526877,0,0,0,0
layer,1,0,0,512,prefill,11,212,81,131,57357,35191,5522,12703,6,3,3,70267,13,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3059,3059,0,0,131,56,0,0,0,0,0,0,0,0,248971264,4675,248971264,393,16658587042149440575,0,0,0,0
layer,1,0,0,512,prefill,12,198,81,117,60559,45578,5472,15957,5,3,2,75591,14,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3355,3355,0,0,117,55,0,0,0,0,0,0,0,0,222363648,4489,222363648,351,12120856803003060421,0,0,0,0
layer,1,0,0,512,prefill,13,193,81,112,48460,33835,5436,13425,5,3,2,55885,15,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3154,3154,0,0,112,56,0,0,0,0,0,0,0,0,212860928,3485,212860928,336,13240159092011613953,0,0,0,0
layer,1,0,0,512,prefill,14,192,81,111,50677,33037,4968,12383,4,3,1,58171,15,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3413,3413,0,0,111,56,0,0,0,0,0,0,0,0,210960384,2960,210960384,333,4268630189121709522,0,0,0,0
layer,1,0,0,512,prefill,15,190,81,109,45557,29429,5420,10793,6,3,3,52267,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3425,3425,0,0,109,54,0,0,0,0,0,0,0,0,207159296,2229,207159296,327,17262509915923335615,0,0,0,0
layer,1,0,0,512,prefill,16,183,81,102,43249,29939,5387,11607,4,3,1,49969,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3405,3405,0,0,102,52,0,0,0,0,0,0,0,0,193855488,2060,193855488,306,10071759047920591887,0,0,0,0
layer,1,0,0,512,prefill,17,198,81,117,50840,35202,5436,13410,7,4,3,58495,14,51,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3256,3256,0,0,117,54,0,0,0,0,0,0,0,0,222363648,4107,222363648,351,1279419545382684300,0,0,0,0
layer,1,0,0,512,prefill,18,189,81,108,47671,31218,4932,12331,5,3,2,54643,15,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3279,3279,0,0,108,53,0,0,0,0,0,0,0,0,205258752,2552,205258752,324,7230478896433097712,0,0,0,0
layer,1,0,0,512,prefill,19,189,81,108,49571,31226,5417,11199,5,3,2,56622,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3373,3373,0,0,108,54,0,0,0,0,0,0,0,0,205258752,2113,205258752,324,236198632007571223,0,0,0,0
layer,1,0,0,512,prefill,20,165,81,84,36469,25769,5208,10664,5,3,2,42243,14,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3549,3549,0,0,84,51,0,0,0,0,0,0,0,0,159645696,0,159645696,252,6304415883067154754,0,0,0,0
layer,1,0,0,512,prefill,21,186,81,105,50730,33272,5406,12265,4,3,1,57911,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3432,0,0,105,53,0,0,0,0,0,0,0,0,199557120,2434,199557120,315,8360670307906855413,0,0,0,0
layer,1,0,0,512,prefill,22,203,81,122,57223,36440,5022,13798,5,3,2,65353,15,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3295,3295,0,0,122,57,0,0,0,0,0,0,0,0,231866368,4734,231866368,366,12658285776148009913,0,0,0,0
layer,1,0,0,512,prefill,23,213,81,132,54806,34963,5539,11867,7,3,4,62653,14,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3137,3137,0,0,132,56,0,0,0,0,0,0,0,0,250871808,4132,250871808,396,4003517500092455872,0,0,0,0
layer,1,0,0,512,prefill,24,207,81,126,53401,34234,5518,12688,5,4,1,61040,14,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3172,3172,0,0,126,57,0,0,0,0,0,0,0,0,239468544,4383,239468544,378,14062168140355323768,0,0,0,0
layer,1,0,0,512,prefill,25,197,81,116,47604,30599,5453,10705,5,4,1,54521,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3321,3321,0,0,116,57,0,0,0,0,0,0,0,0,220463104,2822,220463104,348,2175034334715383857,0,0,0,0
layer,1,0,0,512,prefill,26,213,81,132,56919,31354,5068,10655,5,3,2,64382,13,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3123,3123,0,0,132,56,0,0,0,0,0,0,0,0,250871808,3831,250871808,396,12107885999595970312,0,0,0,0
layer,1,0,0,512,prefill,27,203,80,123,51980,30910,5481,10446,4,3,1,59065,14,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3195,3229,0,1,122,58,0,0,0,0,0,0,0,0,233766912,3399,233766912,369,9547620212714309662,0,0,0,0
layer,1,0,0,512,prefill,28,194,81,113,53213,46394,5432,12991,4,3,1,76840,14,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3194,3194,0,0,113,55,0,0,0,0,0,0,0,0,214761472,2453,214761472,339,2692642022760995694,0,0,0,0
layer,1,0,0,512,prefill,29,207,81,126,63913,44706,5495,16937,4,3,1,73376,21,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3053,3053,0,0,126,57,0,0,0,0,0,0,0,0,239468544,6060,239468544,378,14473014834421634926,0,0,0,0
layer,1,0,0,512,prefill,30,201,81,120,55574,34586,5002,12422,4,3,1,63178,14,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3112,3112,0,0,120,57,0,0,0,0,0,0,0,0,228065280,4053,228065280,360,12666971490789838863,0,0,0,0
layer,1,0,0,512,prefill,31,200,81,119,49315,33784,5449,12246,4,3,1,56784,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3351,3351,0,0,119,59,0,0,0,0,0,0,0,0,226164736,3694,226164736,357,13594310846186153124,0,0,0,0
layer,1,0,0,512,prefill,32,204,81,123,53049,35005,5485,13462,5,4,1,60913,17,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3054,3054,0,0,123,57,0,0,0,0,0,0,0,0,233766912,4778,233766912,369,5529065485085331146,0,0,0,0
layer,1,0,0,512,prefill,33,204,81,123,57386,34694,5474,12717,5,3,2,65245,13,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3024,3024,0,0,123,55,0,0,0,0,0,0,0,0,233766912,4023,233766912,369,6813093477702829578,0,0,0,0
layer,1,0,0,512,prefill,34,216,81,135,68189,38251,5144,11968,5,3,2,76123,13,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3026,3026,0,0,135,56,0,0,0,0,0,0,0,0,275374080,4650,275374080,405,211182339019709721,0,0,0,0
layer,1,0,0,512,prefill,35,192,81,111,46082,25673,5426,9244,4,3,1,52232,14,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3194,3194,0,0,111,55,0,0,0,0,0,0,0,0,210960384,2166,210960384,333,14598818926430704103,0,0,0,0
layer,1,0,0,512,prefill,36,203,81,122,54429,26998,5478,8158,4,3,1,61021,14,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3016,3016,0,0,122,55,0,0,0,0,0,0,0,0,231866368,2376,231866368,366,2534442673990484420,0,0,0,0
layer,1,0,0,512,prefill,37,196,80,116,50305,25942,5456,8992,5,3,2,56410,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3205,3239,0,1,115,55,0,0,0,0,0,0,0,0,220463104,2280,220463104,348,16455867005299653046,0,0,0,0
layer,1,0,0,512,prefill,38,196,81,115,55984,29552,5054,9122,4,3,1,62405,13,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3076,3076,0,0,115,59,0,0,0,0,0,0,0,0,234577920,1935,234577920,345,1364711775126919526,0,0,0,0
layer,1,0,0,512,prefill,39,214,80,134,67239,33754,6798,10408,5,3,2,74635,14,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3155,3188,0,1,133,57,0,0,0,0,0,0,0,0,273334272,3667,273334272,402,14406722074390327392,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7642755,70087,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1610,1294,749,2735,9,0,9,4901,66,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6103938174542784870,0,0,0,0
layer,2,0,1,1024,decode,1,8,6,2,1091,751,487,493,10,0,10,1418,19,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3800228217110112367,0,0,0,0
layer,2,0,1,1024,decode,2,8,7,1,558,376,2536,180,5,0,5,776,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1925905290322098905,0,0,0,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,497,0,0,0,0,59,18,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,9363751312419903827,0,0,0,0
layer,2,0,1,1024,decode,4,8,8,0,0,0,475,0,0,0,0,45,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4821168964786286988,0,0,0,0
layer,2,0,1,1024,decode,5,8,6,2,1079,754,451,543,10,0,10,1374,13,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10595388128614088461,0,0,0,0
layer,2,0,1,1024,decode,6,8,2,6,3657,2203,419,1372,17,0,17,4344,13,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,9,0,0,0,0,0,0,0,0,11403264,0,11403264,18,64591622656821473,0,0,0,0
layer,2,0,1,1024,decode,7,8,5,3,1665,1098,461,647,10,0,10,2064,13,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9321240589946060866,0,0,0,0
layer,2,0,1,1024,decode,8,8,7,1,533,374,446,263,7,0,7,711,13,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14287326087522301310,0,0,0,0
layer,2,0,1,1024,decode,9,8,5,3,1670,1104,424,646,12,0,12,2037,14,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6604804415326183875,0,0,0,0
layer,2,0,1,1024,decode,10,8,5,3,1653,1128,323,543,12,0,12,2000,13,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6132306916226271462,0,0,0,0
layer,2,0,1,1024,decode,11,8,5,3,1634,1111,413,590,9,0,9,1996,12,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8047417653982589141,0,0,0,0
layer,2,0,1,1024,decode,12,8,7,1,525,391,411,291,5,0,5,735,12,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4029260266048501041,0,0,0,0
layer,2,0,1,1024,decode,13,8,6,2,1089,720,399,394,10,0,10,1377,12,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14671538369943231013,0,0,0,0
