row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,33,207,0,207,78109,40376,5511,5272,3,3,0,88289,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3357,81,0,126,57,0,0,0,0,0,0,0,0,393412608,2605,393412608,621,15599181161841028252,0,0,0,0
layer,1,0,0,0,prefill,34,220,0,220,94401,42673,5502,4895,4,4,0,104207,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3247,81,0,139,58,0,0,0,0,0,0,0,0,448757760,2700,448757760,660,6392929250661820618,0,0,0,0
layer,1,0,0,0,prefill,35,195,0,195,70601,31510,5493,4700,3,3,0,79161,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3507,81,0,114,62,0,0,0,0,0,0,0,0,370606080,2393,370606080,585,2036149895401038664,0,0,0,0
layer,1,0,0,0,prefill,36,200,0,200,94265,52100,5506,11913,4,4,0,122542,15,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3427,81,0,119,55,0,0,0,0,0,0,0,0,380108800,8231,380108800,600,14714342590028554859,0,0,0,0
layer,1,0,0,0,prefill,37,201,0,201,87761,41993,5512,5641,3,3,0,98558,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3524,81,0,120,56,0,0,0,0,0,0,0,0,382009344,2873,382009344,603,2430567555411544930,0,0,0,0
layer,1,0,0,0,prefill,38,197,0,197,88718,39725,5035,4981,4,4,0,98421,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3478,81,0,116,56,0,0,0,0,0,0,0,0,401842176,2434,401842176,591,12155591077274171466,0,0,0,0
layer,1,0,0,0,prefill,39,215,0,215,95636,40519,10068,5022,3,3,0,105473,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3427,81,0,134,57,0,0,0,0,0,0,0,0,438558720,2725,438558720,645,4900485096121047346,0,0,0,0
layer,1,0,0,512,prefill,0,222,81,141,56672,27591,5581,4750,6,5,1,64234,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2977,2977,0,0,141,75,0,0,0,0,0,0,0,0,267976704,1474,267976704,423,12046086574880794544,0,0,0,0
layer,1,0,0,512,prefill,1,232,81,151,60503,30284,5631,4849,5,3,2,68539,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2888,2888,0,0,151,60,0,0,0,0,0,0,0,0,286982144,1835,286982144,453,12724139232159726527,0,0,0,0
layer,1,0,0,512,prefill,2,247,81,166,67807,34292,5238,5481,7,6,1,76692,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2606,2606,0,0,166,62,0,0,0,0,0,0,0,0,315490304,2193,315490304,498,11716836182827222286,0,0,0,0
layer,1,0,0,512,prefill,3,222,81,141,57975,28444,5574,4624,5,4,1,65338,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3080,3080,0,0,141,60,0,0,0,0,0,0,0,0,267976704,1323,267976704,423,15560199154783777236,0,0,0,0
layer,1,0,0,512,prefill,4,213,81,132,51807,25533,5537,4340,7,5,2,58612,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3219,3219,0,0,132,58,0,0,0,0,0,0,0,0,250871808,1072,250871808,396,1026317486584467746,0,0,0,0
layer,1,0,0,512,prefill,5,217,81,136,55155,28967,5548,4824,4,3,1,62609,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3137,3137,0,0,136,58,0,0,0,0,0,0,0,0,258473984,1175,258473984,408,212634529003811771,0,0,0,0
layer,1,0,0,512,prefill,6,202,81,121,49245,26317,5001,5446,7,4,3,56202,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3103,3103,0,0,121,57,0,0,0,0,0,0,0,0,229965824,1185,229965824,363,7267266278391169380,0,0,0,0
layer,1,0,0,512,prefill,7,185,81,104,41113,22068,5391,4474,5,3,2,47035,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3376,3376,0,0,104,55,0,0,0,0,0,0,0,0,197656576,327,197656576,312,15061399257336943866,0,0,0,0
layer,1,0,0,512,prefill,8,180,81,99,41667,22848,5376,4668,6,4,2,47738,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3581,3581,0,0,99,56,0,0,0,0,0,0,0,0,188153856,413,188153856,297,14119787904668919475,0,0,0,0
layer,1,0,0,512,prefill,9,189,79,110,56672,36855,5428,10146,5,3,2,82145,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3265,3331,0,2,108,55,0,0,0,0,0,0,0,0,209059840,702,209059840,330,14421202517642505250,0,0,0,0
layer,1,0,0,512,prefill,10,209,81,128,72235,42381,5044,6180,7,5,2,81937,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3060,3060,0,0,128,61,0,0,0,0,0,0,0,0,243269632,2208,243269632,384,2537418809249526877,0,0,0,0
layer,1,0,0,512,prefill,11,212,81,131,69294,35432,5520,4733,6,4,2,77463,15,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3059,3059,0,0,131,56,0,0,0,0,0,0,0,0,248971264,1473,248971264,393,16658587042149440575,0,0,0,0
layer,1,0,0,512,prefill,12,198,81,117,52850,30891,5467,4538,7,4,3,60151,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3355,3355,0,0,117,57,0,0,0,0,0,0,0,0,222363648,1243,222363648,351,12120856803003060421,0,0,0,0
layer,1,0,0,512,prefill,13,193,81,112,44026,28701,5447,5069,5,3,2,50984,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3154,3154,0,0,112,56,0,0,0,0,0,0,0,0,212860928,718,212860928,336,13240159092011613953,0,0,0,0
layer,1,0,0,512,prefill,14,192,81,111,45738,28055,4972,5068,5,4,1,52637,18,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3413,3413,0,0,111,57,0,0,0,0,0,0,0,0,210960384,806,210960384,333,4268630189121709522,0,0,0,0
layer,1,0,0,512,prefill,15,190,81,109,41315,25469,5421,4925,7,3,4,47814,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3425,3425,0,0,109,55,0,0,0,0,0,0,0,0,207159296,638,207159296,327,17262509915923335615,0,0,0,0
layer,1,0,0,512,prefill,16,183,81,102,38105,24368,5462,4557,5,3,2,44637,14,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3405,3405,0,0,102,54,0,0,0,0,0,0,0,0,193855488,364,193855488,306,10071759047920591887,0,0,0,0
layer,1,0,0,512,prefill,17,198,81,117,45296,29554,5445,5486,7,4,3,52805,20,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3256,3256,0,0,117,57,0,0,0,0,0,0,0,0,222363648,1110,222363648,351,1279419545382684300,0,0,0,0
layer,1,0,0,512,prefill,18,189,81,108,44712,28301,4945,5465,5,4,1,51941,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3279,3279,0,0,108,55,0,0,0,0,0,0,0,0,205258752,856,205258752,324,7230478896433097712,0,0,0,0
layer,1,0,0,512,prefill,19,189,81,108,47523,28158,5424,5860,4,3,1,55070,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3373,3373,0,0,108,56,0,0,0,0,0,0,0,0,205258752,781,205258752,324,236198632007571223,0,0,0,0
layer,1,0,0,512,prefill,20,165,81,84,35079,24013,5222,5149,9,6,3,41101,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3549,3549,0,0,84,53,0,0,0,0,0,0,0,0,159645696,0,159645696,252,6304415883067154754,0,0,0,0
layer,1,0,0,512,prefill,21,186,81,105,48158,31136,5413,6011,5,4,1,55697,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3432,0,0,105,54,0,0,0,0,0,0,0,0,199557120,1017,199557120,315,8360670307906855413,0,0,0,0
layer,1,0,0,512,prefill,22,203,81,122,53152,31965,5027,5534,5,4,1,61213,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3295,3295,0,0,122,56,0,0,0,0,0,0,0,0,231866368,1364,231866368,366,12658285776148009913,0,0,0,0
layer,1,0,0,512,prefill,23,213,81,132,52969,33111,5543,5321,6,3,3,61089,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3137,3137,0,0,132,58,0,0,0,0,0,0,0,0,250871808,1480,250871808,396,4003517500092455872,0,0,0,0
layer,1,0,0,512,prefill,24,207,81,126,49617,29976,5524,5982,6,5,1,57556,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3172,3172,0,0,126,57,0,0,0,0,0,0,0,0,239468544,1483,239468544,378,14062168140355323768,0,0,0,0
layer,1,0,0,512,prefill,25,197,81,116,45160,28149,5467,5345,4,3,1,52306,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3321,3321,0,0,116,56,0,0,0,0,0,0,0,0,220463104,1187,220463104,348,2175034334715383857,0,0,0,0
layer,1,0,0,512,prefill,26,213,81,132,71171,48984,5080,10080,5,4,1,97758,14,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3123,3123,0,0,132,57,0,0,0,0,0,0,0,0,250871808,3512,250871808,396,12107885999595970312,0,0,0,0
layer,1,0,0,512,prefill,27,203,80,123,59894,38205,5486,7682,5,3,2,69395,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3195,3229,0,1,122,58,0,0,0,0,0,0,0,0,233766912,2409,233766912,369,9547620212714309662,0,0,0,0
layer,1,0,0,512,prefill,28,194,81,113,47676,29826,5442,6023,8,7,1,55446,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3194,3194,0,0,113,54,0,0,0,0,0,0,0,0,214761472,1048,214761472,339,2692642022760995694,0,0,0,0
layer,1,0,0,512,prefill,29,207,81,126,50139,31027,5516,5344,5,3,2,57720,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3053,3053,0,0,126,60,0,0,0,0,0,0,0,0,239468544,1222,239468544,378,14473014834421634926,0,0,0,0
layer,1,0,0,512,prefill,30,201,81,120,49151,28622,5010,4773,6,5,1,56221,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3112,3112,0,0,120,57,0,0,0,0,0,0,0,0,228065280,780,228065280,360,12666971490789838863,0,0,0,0
layer,1,0,0,512,prefill,31,200,81,119,44495,27802,5459,4771,5,4,1,51345,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3351,3351,0,0,119,59,0,0,0,0,0,0,0,0,226164736,991,226164736,357,13594310846186153124,0,0,0,0
layer,1,0,0,512,prefill,32,204,81,123,47796,29258,5495,5672,6,5,1,55227,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3054,3054,0,0,123,56,0,0,0,0,0,0,0,0,233766912,1259,233766912,369,5529065485085331146,0,0,0,0
layer,1,0,0,512,prefill,33,204,81,123,50332,28785,5481,5403,5,4,1,57872,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3024,3024,0,0,123,56,0,0,0,0,0,0,0,0,233766912,1375,233766912,369,6813093477702829578,0,0,0,0
layer,1,0,0,512,prefill,34,216,81,135,65612,34939,5162,5351,5,4,1,73939,14,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3026,3026,0,0,135,57,0,0,0,0,0,0,0,0,275374080,2007,275374080,405,211182339019709721,0,0,0,0
layer,1,0,0,512,prefill,35,192,81,111,45822,25472,5438,5216,4,3,1,52461,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3194,3194,0,0,111,55,0,0,0,0,0,0,0,0,210960384,727,210960384,333,14598818926430704103,0,0,0,0
layer,1,0,0,512,prefill,36,203,81,122,54438,26859,5483,4675,5,4,1,61363,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3016,3016,0,0,122,59,0,0,0,0,0,0,0,0,231866368,964,231866368,366,2534442673990484420,0,0,0,0
layer,1,0,0,512,prefill,37,196,80,116,50273,25138,5466,4882,4,3,1,57067,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3205,3239,0,1,115,57,0,0,0,0,0,0,0,0,220463104,977,220463104,348,16455867005299653046,0,0,0,0
layer,1,0,0,512,prefill,38,196,81,115,55007,27361,5059,4392,6,4,2,61566,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3076,3076,0,0,115,55,0,0,0,0,0,0,0,0,234577920,950,234577920,345,1364711775126919526,0,0,0,0
layer,1,0,0,512,prefill,39,214,80,134,63850,31006,6977,4729,5,3,2,72211,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3155,3188,0,1,133,60,0,0,0,0,0,0,0,0,273334272,1265,273334272,402,14406722074390327392,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6528195,78460,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1636,1232,352,2622,5,1,4,4890,40,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6103938174542784870,0,0,0,0
layer,2,0,1,1024,decode,1,8,6,2,1112,744,227,344,7,0,7,1466,10,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3800228217110112367,0,0,0,0
layer,2,0,1,1024,decode,2,8,7,1,559,399,1201,96,5,1,4,737,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1925905290322098905,0,0,0,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,277,0,0,0,0,33,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9363751312419903827,0,0,0,0
layer,2,0,1,1024,decode,4,8,8,0,0,0,265,0,1,1,0,26,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4821168964786286988,0,0,0,0
layer,2,0,1,1024,decode,5,8,6,2,1077,744,272,402,7,0,7,1403,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10595388128614088461,0,0,0,0
layer,2,0,1,1024,decode,6,8,2,6,3449,2162,237,773,4,0,4,4205,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,4,0,0,0,0,0,0,0,0,11403264,0,11403264,18,64591622656821473,0,0,0,0
layer,2,0,1,1024,decode,7,8,5,3,1683,1125,244,399,5,0,5,2087,10,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9321240589946060866,0,0,0,0
layer,2,0,1,1024,decode,8,8,7,1,560,399,242,95,4,1,3,789,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14287326087522301310,0,0,0,0
layer,2,0,1,1024,decode,9,8,5,3,1666,1101,264,531,3,0,3,2178,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6604804415326183875,0,0,0,0
layer,2,0,1,1024,decode,10,8,5,3,1682,1121,232,348,6,1,5,2075,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6132306916226271462,0,0,0,0
layer,2,0,1,1024,decode,11,8,5,3,1608,1157,231,462,6,0,6,1963,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8047417653982589141,0,0,0,0
layer,2,0,1,1024,decode,12,8,7,1,549,375,224,196,6,2,4,732,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4029260266048501041,0,0,0,0
layer,2,0,1,1024,decode,13,8,6,2,1095,754,250,169,4,0,4,1386,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14671538369943231013,0,0,0,0
