row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,10,221,0,221,95430,60293,7310,17178,7,7,0,129442,23,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5807,60,0,161,91,0,0,0,0,0,0,0,0,420020224,6485,420020224,663,6420688574617185060,0,0,0,0
layer,1,0,0,0,prefill,11,221,0,221,103521,64678,8320,15454,8,8,0,117960,18,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5883,60,0,161,93,0,0,0,0,0,0,0,0,420020224,10889,420020224,663,18330245844121930308,0,0,0,0
layer,1,0,0,0,prefill,12,206,0,206,77146,43481,8288,8999,7,7,0,88709,19,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6528,60,0,146,92,0,0,0,0,0,0,0,0,391512064,5882,391512064,618,8271491319172696273,0,0,0,0
layer,1,0,0,0,prefill,13,206,0,206,73615,45820,8247,9272,8,8,0,85392,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6277,60,0,146,93,0,0,0,0,0,0,0,0,391512064,5769,391512064,618,14197359237010676870,0,0,0,0
layer,1,0,0,0,prefill,14,204,0,204,79798,47670,7300,9596,8,8,0,91932,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6709,60,0,144,93,0,0,0,0,0,0,0,0,387710976,6001,387710976,612,1468899886364735419,0,0,0,0
layer,1,0,0,0,prefill,15,201,0,201,72003,40482,8269,8550,8,8,0,82797,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6736,60,0,141,92,0,0,0,0,0,0,0,0,382009344,5417,382009344,603,14328936525129376426,0,0,0,0
layer,1,0,0,0,prefill,16,196,0,196,71074,45341,8212,9126,7,7,0,83063,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6601,60,0,136,89,0,0,0,0,0,0,0,0,372506624,5520,372506624,588,15657956492367877438,0,0,0,0
layer,1,0,0,0,prefill,17,214,0,214,82039,53170,8283,10596,8,8,0,95134,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6192,60,0,154,94,0,0,0,0,0,0,0,0,406716416,6976,406716416,642,6475703621705800170,0,0,0,0
layer,1,0,0,0,prefill,18,203,0,203,80375,49536,7262,9970,6,6,0,92836,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6164,60,0,143,92,0,0,0,0,0,0,0,0,385810432,6700,385810432,609,2577020358042944404,0,0,0,0
layer,1,0,0,0,prefill,19,208,0,208,85369,46932,8267,10267,10,10,0,97930,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6534,60,0,148,91,0,0,0,0,0,0,0,0,395313152,6803,395313152,624,5161897399809558501,0,0,0,0
layer,1,0,0,0,prefill,20,179,0,179,66754,42931,8155,9145,7,7,0,77910,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6934,60,0,119,90,0,0,0,0,0,0,0,0,340197376,5099,340197376,537,3724663911630861587,0,0,0,0
layer,1,0,0,0,prefill,21,204,0,204,95412,65230,8284,16037,8,8,0,130632,19,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6780,60,0,144,91,0,0,0,0,0,0,0,0,387710976,11252,387710976,612,7435893888514739885,0,0,0,0
layer,1,0,0,0,prefill,22,212,0,212,83541,46327,7313,9704,7,7,0,95877,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6190,60,0,152,100,0,0,0,0,0,0,0,0,402915328,6192,402915328,636,13658516106878201229,0,0,0,0
layer,1,0,0,0,prefill,23,224,0,224,78418,41320,8334,7838,9,9,0,89641,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5963,60,0,164,93,0,0,0,0,0,0,0,0,425721856,5259,425721856,672,11837269877313116773,0,0,0,0
layer,1,0,0,0,prefill,24,213,0,213,77453,43117,8308,9140,6,6,0,89307,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6191,60,0,153,93,0,0,0,0,0,0,0,0,404815872,5890,404815872,639,14187239437364725129,0,0,0,0
layer,1,0,0,0,prefill,25,205,0,205,71420,39164,8265,7783,8,8,0,81989,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6412,60,0,145,90,0,0,0,0,0,0,0,0,389611520,4853,389611520,615,8059869848551481034,0,0,0,0
layer,1,0,0,0,prefill,26,228,0,228,93247,49086,7433,10179,7,7,0,105775,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6172,60,0,168,92,0,0,0,0,0,0,0,0,433324032,7315,433324032,684,6261629352408653236,0,0,0,0
layer,1,0,0,0,prefill,27,214,0,214,81615,41558,8305,8964,8,8,0,92802,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6111,60,0,154,95,0,0,0,0,0,0,0,0,406716416,5776,406716416,642,17770206985098140336,0,0,0,0
layer,1,0,0,0,prefill,28,207,0,207,75611,38054,8257,7528,7,7,0,85842,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6045,60,0,147,94,0,0,0,0,0,0,0,0,393412608,4820,393412608,621,10273855263914291996,0,0,0,0
layer,1,0,0,0,prefill,29,220,0,220,75050,39303,8318,7600,7,7,0,85449,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5635,60,0,160,97,0,0,0,0,0,0,0,0,418119680,5121,418119680,660,17947625465763355962,0,0,0,0
layer,1,0,0,0,prefill,30,211,0,211,74749,35633,7282,7007,8,8,0,84738,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5730,60,0,151,91,0,0,0,0,0,0,0,0,401014784,4225,401014784,633,14846214987622766212,0,0,0,0
layer,1,0,0,0,prefill,31,207,0,207,89761,62620,8250,36976,8,8,0,123116,20,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6000,60,0,147,94,0,0,0,0,0,0,0,0,393412608,20568,393412608,621,1232753444360081386,0,0,0,0
layer,1,0,0,0,prefill,32,217,0,217,98465,66010,8311,15139,10,10,0,113212,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5713,60,0,157,132,0,0,0,0,0,0,0,0,412418048,10759,412418048,651,11847259860465495953,0,0,0,0
layer,1,0,0,0,prefill,33,217,0,217,89804,50793,8274,10112,8,8,0,102761,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5556,60,0,157,91,0,0,0,0,0,0,0,0,412418048,6593,412418048,651,8284231466371150864,0,0,0,0
layer,1,0,0,0,prefill,34,230,0,230,110656,56017,7730,11970,7,7,0,123610,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5506,60,0,170,93,0,0,0,0,0,0,0,0,469155840,8425,469155840,690,7772438540472499111,0,0,0,0
layer,1,0,0,0,prefill,35,206,0,206,78534,38603,8237,7883,20,20,0,89096,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5991,60,0,146,106,0,0,0,0,0,0,0,0,391512064,4773,391512064,618,16286248159203969986,0,0,0,0
layer,1,0,0,0,prefill,36,215,0,215,86376,38046,8274,8727,7,7,0,97023,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5874,60,0,155,99,0,0,0,0,0,0,0,0,408616960,5901,408616960,645,3837596689591037697,0,0,0,0
layer,1,0,0,0,prefill,37,213,0,213,85920,37051,8289,7642,8,8,0,96103,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6215,60,0,153,94,0,0,0,0,0,0,0,0,404815872,4971,404815872,639,18116454916457402840,0,0,0,0
layer,1,0,0,0,prefill,38,211,0,211,93402,39738,7363,7526,8,8,0,103384,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6001,60,0,151,96,0,0,0,0,0,0,0,0,430399488,4617,430399488,633,12634612984273013588,0,0,0,0
layer,1,0,0,0,prefill,39,231,0,231,97846,38046,7371,6777,8,8,0,107583,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6021,60,0,171,100,0,0,0,0,0,0,0,0,471195648,4310,471195648,693,479648308588093586,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5200466,48668,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,4,4,2201,1653,637,2571,9,0,9,4669,65,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,19,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6103938174542784870,0,0,0,0
layer,2,0,1,1024,decode,1,8,5,3,1726,1163,448,727,6,0,6,2128,18,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3800228217110112367,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,1697,1133,2356,680,7,0,7,2133,14,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11733021593786564009,0,0,0,0
layer,2,0,1,1024,decode,3,8,6,2,1068,747,470,399,6,0,6,1447,18,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7041411624610165646,0,0,0,0
layer,2,0,1,1024,decode,4,8,7,1,569,390,420,162,4,0,4,770,14,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4821168964786286988,0,0,0,0
layer,2,0,1,1024,decode,5,8,7,1,547,398,440,188,4,0,4,774,13,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9729391633175878110,0,0,0,0
layer,2,0,1,1024,decode,6,8,1,7,3955,2641,363,1863,14,0,14,4714,12,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,4,0,0,0,0,0,0,0,0,13303808,0,13303808,21,7103343352842054897,0,0,0,0
layer,2,0,1,1024,decode,7,8,3,5,2777,1926,371,996,8,0,8,3312,12,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12771329793606591290,0,0,0,0
layer,2,0,1,1024,decode,8,8,6,2,1097,766,410,553,5,0,5,1405,11,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3622771735902476030,0,0,0,0
layer,2,0,1,1024,decode,9,8,2,6,3283,2282,328,1434,9,0,9,3898,12,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6584821534703384307,0,0,0,0
layer,2,0,1,1024,decode,10,8,4,4,2089,1548,326,1054,7,0,7,2614,11,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10125479813818135430,0,0,0,0
layer,2,0,1,1024,decode,11,8,3,5,2737,1906,374,1230,8,0,8,3328,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11454483045139883957,0,0,0,0
layer,2,0,1,1024,decode,12,8,5,3,1640,1148,308,533,6,0,6,1972,11,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8570095222279811183,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,547,390,334,271,3,0,3,782,10,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4407200592061981464,0,0,0,0
layer,2,0,1,1024,decode,14,8,4,4,2191,1543,296,1069,6,0,6,2681,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10742580432977700091,0,0,0,0
layer,2,0,1,1024,decode,15,8,5,3,1650,1153,332,626,6,0,6,2014,10,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,495140473324433384,0,0,0,0
layer,2,0,1,1024,decode,16,8,3,5,2698,1916,331,1274,8,0,8,3266,10,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17985279343928578412,0,0,0,0
layer,2,0,1,1024,decode,17,8,5,3,1577,1179,322,859,3,0,3,1945,10,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11732242708877690459,0,0,0,0
layer,2,0,1,1024,decode,18,8,5,3,1597,1144,278,571,5,0,5,1948,10,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6653337637914744020,0,0,0,0
layer,2,0,1,1024,decode,19,8,6,2,1038,792,319,502,3,0,3,1331,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13949404794208392781,0,0,0,0
layer,2,0,1,1024,decode,20,8,6,2,1089,760,301,504,5,0,5,1380,10,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15392093298321717230,0,0,0,0
layer,2,0,1,1024,decode,21,8,5,3,1667,1131,307,747,6,0,6,2015,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12392048013301544897,0,0,0,0
layer,2,0,1,1024,decode,22,8,4,4,2193,1520,270,1012,5,0,5,2691,10,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14761067378801150161,0,0,0,0
layer,2,0,1,1024,decode,23,8,3,5,2739,1909,306,1332,4,0,4,3287,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7798673993967805386,0,0,0,0
layer,2,0,1,1024,decode,24,8,6,2,1085,785,303,527,3,0,3,1368,10,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4955694340075230623,0,0,0,0
layer,2,0,1,1024,decode,25,8,5,3,1617,1153,280,782,5,0,5,1999,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6837116684878914447,0,0,0,0
layer,2,0,1,1024,decode,26,8,5,3,1746,1125,256,655,4,0,4,2126,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16772755007331361805,0,0,0,0
layer,2,0,1,1024,decode,27,8,6,2,1098,766,291,523,3,0,3,1388,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9268857806756216470,0,0,0,0
layer,2,0,1,1024,decode,28,8,4,4,2215,1539,241,1019,4,0,4,2590,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12613592069475325172,0,0,0,0
layer,2,0,1,1024,decode,29,8,5,3,1646,1165,292,692,3,0,3,2023,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17781852884293396867,0,0,0,0
layer,2,0,1,1024,decode,30,8,3,5,2708,1905,244,977,3,0,3,3193,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9982404903000432789,0,0,0,0
layer,2,0,1,1024,decode,31,8,6,2,1103,745,267,445,3,0,3,1400,12,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7198146778956089787,0,0,0,0
layer,2,0,1,1024,decode,32,8,1,7,3769,2708,273,1417,3,0,3,4423,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,12474301835032719203,0,0,0,0
layer,2,0,1,1024,decode,33,8,3,5,2777,1871,285,945,4,0,4,3282,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15338423904489051129,0,0,0,0
layer,2,0,1,1024,decode,34,8,3,5,3002,2028,282,1087,3,0,3,3557,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,13878557601134936023,0,0,0,0
layer,2,0,1,1024,decode,35,8,4,4,2309,1519,277,567,3,0,3,2742,10,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8793114521180687569,0,0,0,0
layer,2,0,1,1024,decode,36,8,4,4,2334,1489,264,596,3,0,3,2810,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9733363225584985179,0,0,0,0
layer,2,0,1,1024,decode,37,8,5,3,1802,1078,277,573,3,0,3,2193,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17098089954438906197,0,0,0,0
layer,2,0,1,1024,decode,38,8,5,3,1873,1234,225,469,3,0,3,2230,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,6119424,0,6119424,9,3162848475314321603,0,0,0,0
layer,2,0,1,1024,decode,39,8,4,4,2639,1575,732,730,2,0,2,3100,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,3501566953142989626,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,134627,959,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,2,6,3338,2279,636,909,3,0,3,3913,14,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,5,0,0,0,0,0,0,0,0,11403264,0,11403264,18,10589494278251527807,0,0,0,0
layer,3,0,2,1025,decode,1,8,6,2,1092,751,522,287,2,0,2,1368,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18229287934391863580,0,0,0,0
layer,3,0,2,1025,decode,2,8,2,6,3353,2264,510,955,2,0,2,3921,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18305898939265329478,0,0,0,0
layer,3,0,2,1025,decode,3,8,3,5,2761,1870,549,814,2,0,2,3279,9,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4448712880724790938,0,0,0,0
layer,3,0,2,1025,decode,4,8,5,3,1637,1138,482,382,2,0,2,1948,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13615653052726934680,0,0,0,0
layer,3,0,2,1025,decode,5,8,6,2,1110,773,672,403,3,0,3,1362,9,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5090144704539718329,0,0,0,0
layer,3,0,2,1025,decode,6,8,7,1,553,382,489,147,2,0,2,756,12,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18306352972121358834,0,0,0,0
layer,3,0,2,1025,decode,7,8,5,3,1635,1162,477,415,3,0,3,1960,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2384166153072149181,0,0,0,0
layer,3,0,2,1025,decode,8,8,8,0,0,0,540,0,0,0,0,25,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13342557800927816989,0,0,0,0
layer,3,0,2,1025,decode,9,8,4,4,2184,1525,456,677,3,0,3,2610,9,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17606513623164218629,0,0,0,0
layer,3,0,2,1025,decode,10,8,7,1,566,382,433,59,2,0,2,751,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14007939164046173985,0,0,0,0
layer,3,0,2,1025,decode,11,8,7,1,515,402,595,188,2,0,2,723,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15133676480272114179,0,0,0,0
layer,3,0,2,1025,decode,12,8,6,2,1111,747,535,350,2,0,2,1353,10,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4895809911191406591,0,0,0,0
layer,3,0,2,1025,decode,13,8,7,1,515,410,797,147,1,0,1,677,10,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18413090152930040771,0,0,0,0
layer,3,0,2,1025,decode,14,8,8,0,0,0,462,0,0,0,0,30,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4167637785606936832,0,0,0,0
