row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,12,206,0,206,74569,41229,8273,5940,7,7,0,85281,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6528,60,0,146,95,0,0,0,0,0,0,0,0,391512064,3409,391512064,618,8271491319172696273,0,0,0,0
layer,1,0,0,0,prefill,13,206,0,206,70220,40103,8244,6404,8,8,0,81057,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6277,60,0,146,90,0,0,0,0,0,0,0,0,391512064,3738,391512064,618,14197359237010676870,0,0,0,0
layer,1,0,0,0,prefill,14,204,0,204,74458,41496,7298,7059,7,7,0,85447,18,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6709,60,0,144,91,0,0,0,0,0,0,0,0,387710976,4053,387710976,612,1468899886364735419,0,0,0,0
layer,1,0,0,0,prefill,15,201,0,201,74263,43809,8266,7092,7,7,0,85359,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6736,60,0,141,98,0,0,0,0,0,0,0,0,382009344,4017,382009344,603,14328936525129376426,0,0,0,0
layer,1,0,0,0,prefill,16,196,0,196,73952,49322,8220,8888,6,6,0,86484,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6601,60,0,136,90,0,0,0,0,0,0,0,0,372506624,5150,372506624,588,15657956492367877438,0,0,0,0
layer,1,0,0,0,prefill,17,214,0,214,77946,49199,8290,7915,7,7,0,90554,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6192,60,0,154,94,0,0,0,0,0,0,0,0,406716416,4919,406716416,642,6475703621705800170,0,0,0,0
layer,1,0,0,0,prefill,18,203,0,203,72297,40577,7256,6185,7,7,0,83178,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6164,60,0,143,91,0,0,0,0,0,0,0,0,385810432,3501,385810432,609,2577020358042944404,0,0,0,0
layer,1,0,0,0,prefill,19,208,0,208,76810,38557,8273,6570,7,7,0,87486,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6534,60,0,148,91,0,0,0,0,0,0,0,0,395313152,3821,395313152,624,5161897399809558501,0,0,0,0
layer,1,0,0,0,prefill,20,179,0,179,60551,35414,8150,5604,6,6,0,69898,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6934,60,0,119,89,0,0,0,0,0,0,0,0,340197376,2788,340197376,537,3724663911630861587,0,0,0,0
layer,1,0,0,0,prefill,21,204,0,204,94822,78763,8251,13700,7,7,0,132263,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6780,60,0,144,89,0,0,0,0,0,0,0,0,387710976,9089,387710976,612,7435893888514739885,0,0,0,0
layer,1,0,0,0,prefill,22,212,0,212,91311,54819,7314,9716,7,7,0,105215,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6190,60,0,152,92,0,0,0,0,0,0,0,0,402915328,5911,402915328,636,13658516106878201229,0,0,0,0
layer,1,0,0,0,prefill,23,224,0,224,83450,49128,8383,8407,8,8,0,96169,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5963,60,0,164,90,0,0,0,0,0,0,0,0,425721856,5452,425721856,672,11837269877313116773,0,0,0,0
layer,1,0,0,0,prefill,24,213,0,213,76240,42231,8309,6583,7,7,0,87433,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6191,60,0,153,103,0,0,0,0,0,0,0,0,404815872,3928,404815872,639,14187239437364725129,0,0,0,0
layer,1,0,0,0,prefill,25,205,0,205,76209,45352,8264,7694,7,7,0,87871,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6412,60,0,145,91,0,0,0,0,0,0,0,0,389611520,4443,389611520,615,8059869848551481034,0,0,0,0
layer,1,0,0,0,prefill,26,228,0,228,92867,48687,7439,7792,7,7,0,105700,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6172,60,0,168,95,0,0,0,0,0,0,0,0,433324032,5048,433324032,684,6261629352408653236,0,0,0,0
layer,1,0,0,0,prefill,27,214,0,214,85566,48462,8310,8292,8,8,0,98150,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6111,60,0,154,96,0,0,0,0,0,0,0,0,406716416,5031,406716416,642,17770206985098140336,0,0,0,0
layer,1,0,0,0,prefill,28,207,0,207,81668,46011,8253,7539,8,8,0,93514,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6045,60,0,147,92,0,0,0,0,0,0,0,0,393412608,4475,393412608,621,10273855263914291996,0,0,0,0
layer,1,0,0,0,prefill,29,220,0,220,85869,52962,8309,8463,8,8,0,99444,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5635,60,0,160,94,0,0,0,0,0,0,0,0,418119680,5554,418119680,660,17947625465763355962,0,0,0,0
layer,1,0,0,0,prefill,30,211,0,211,81967,44450,7285,7335,6,6,0,93874,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5730,60,0,151,92,0,0,0,0,0,0,0,0,401014784,4187,401014784,633,14846214987622766212,0,0,0,0
layer,1,0,0,0,prefill,31,207,0,207,89218,73344,8236,11831,7,7,0,125693,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6000,60,0,147,91,0,0,0,0,0,0,0,0,393412608,7532,393412608,621,1232753444360081386,0,0,0,0
layer,1,0,0,0,prefill,32,217,0,217,85564,53805,8314,9489,6,6,0,99035,18,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5713,60,0,157,93,0,0,0,0,0,0,0,0,412418048,6099,412418048,651,11847259860465495953,0,0,0,0
layer,1,0,0,0,prefill,33,217,0,217,92734,52477,8271,8710,7,7,0,105930,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5556,60,0,157,95,0,0,0,0,0,0,0,0,412418048,5710,412418048,651,8284231466371150864,0,0,0,0
layer,1,0,0,0,prefill,34,230,0,230,108260,53532,7758,8567,6,6,0,121223,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5506,60,0,170,91,0,0,0,0,0,0,0,0,469155840,5692,469155840,690,7772438540472499111,0,0,0,0
layer,1,0,0,0,prefill,35,206,0,206,78672,38977,8245,6057,8,8,0,89165,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5991,60,0,146,107,0,0,0,0,0,0,0,0,391512064,3650,391512064,618,16286248159203969986,0,0,0,0
layer,1,0,0,0,prefill,36,215,0,215,85467,36863,8276,4741,7,7,0,95591,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5874,60,0,155,91,0,0,0,0,0,0,0,0,408616960,2850,408616960,645,3837596689591037697,0,0,0,0
layer,1,0,0,0,prefill,37,213,0,213,81744,32598,8293,4621,7,7,0,91278,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6215,60,0,153,92,0,0,0,0,0,0,0,0,404815872,2645,404815872,639,18116454916457402840,0,0,0,0
layer,1,0,0,0,prefill,38,211,0,211,98314,43305,7399,7383,6,6,0,109315,19,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6001,60,0,151,93,0,0,0,0,0,0,0,0,430399488,3745,430399488,633,12634612984273013588,0,0,0,0
layer,1,0,0,0,prefill,39,231,0,231,103656,44189,7364,5475,7,7,0,114709,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6021,60,0,171,97,0,0,0,0,0,0,0,0,471195648,3459,471195648,693,479648308588093586,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4613478,49912,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,4,4,2192,1635,660,1206,8,0,8,4775,64,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,14,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6103938174542784870,0,0,0,0
layer,2,0,1,1024,decode,1,8,5,3,1703,1128,455,482,8,2,6,2079,19,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3800228217110112367,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,1708,1132,2444,427,8,0,8,2071,13,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11733021593786564009,0,0,0,0
layer,2,0,1,1024,decode,3,8,6,2,1100,753,490,415,6,0,6,1403,19,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7041411624610165646,0,0,0,0
layer,2,0,1,1024,decode,4,8,7,1,584,389,455,168,3,0,3,819,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4821168964786286988,0,0,0,0
layer,2,0,1,1024,decode,5,8,7,1,527,400,451,235,4,0,4,755,12,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9729391633175878110,0,0,0,0
layer,2,0,1,1024,decode,6,8,1,7,3930,2607,335,1105,9,0,9,4680,12,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,5,0,0,0,0,0,0,0,0,13303808,0,13303808,21,7103343352842054897,0,0,0,0
layer,2,0,1,1024,decode,7,8,3,5,2775,1922,391,774,8,0,8,3306,11,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12771329793606591290,0,0,0,0
layer,2,0,1,1024,decode,8,8,6,2,1106,769,385,334,5,0,5,1360,12,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3622771735902476030,0,0,0,0
layer,2,0,1,1024,decode,9,8,2,6,3221,2245,339,1124,9,0,9,3953,12,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6584821534703384307,0,0,0,0
layer,2,0,1,1024,decode,10,8,4,4,2222,1506,333,807,7,0,7,2676,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10125479813818135430,0,0,0,0
layer,2,0,1,1024,decode,11,8,3,5,2745,1920,363,903,5,0,5,3242,11,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11454483045139883957,0,0,0,0
layer,2,0,1,1024,decode,12,8,5,3,1615,1157,353,638,5,0,5,1967,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8570095222279811183,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,556,390,296,167,3,0,3,712,10,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4407200592061981464,0,0,0,0
layer,2,0,1,1024,decode,14,8,4,4,2197,1511,263,631,7,0,7,2669,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10742580432977700091,0,0,0,0
layer,2,0,1,1024,decode,15,8,5,3,1569,1153,327,572,8,0,8,1936,10,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,495140473324433384,0,0,0,0
layer,2,0,1,1024,decode,16,8,3,5,2583,1942,329,1033,8,0,8,3072,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17985279343928578412,0,0,0,0
layer,2,0,1,1024,decode,17,8,5,3,1544,1177,302,575,4,0,4,1885,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11732242708877690459,0,0,0,0
layer,2,0,1,1024,decode,18,8,5,3,1711,1112,292,597,5,0,5,2088,10,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6653337637914744020,0,0,0,0
layer,2,0,1,1024,decode,19,8,6,2,1050,788,287,413,5,0,5,1314,10,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13949404794208392781,0,0,0,0
layer,2,0,1,1024,decode,20,8,6,2,1069,771,323,347,5,0,5,1383,10,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15392093298321717230,0,0,0,0
layer,2,0,1,1024,decode,21,8,5,3,1649,1139,300,599,3,0,3,1970,10,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12392048013301544897,0,0,0,0
layer,2,0,1,1024,decode,22,8,4,4,2202,1528,245,796,3,0,3,2613,10,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14761067378801150161,0,0,0,0
layer,2,0,1,1024,decode,23,8,3,5,2763,1887,272,1053,3,0,3,3274,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7798673993967805386,0,0,0,0
layer,2,0,1,1024,decode,24,8,6,2,1105,769,310,421,3,0,3,1362,10,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4955694340075230623,0,0,0,0
layer,2,0,1,1024,decode,25,8,5,3,1687,1132,273,646,5,0,5,2003,10,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6837116684878914447,0,0,0,0
layer,2,0,1,1024,decode,26,8,5,3,1751,1111,233,561,4,0,4,2072,9,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16772755007331361805,0,0,0,0
layer,2,0,1,1024,decode,27,8,6,2,1138,747,296,443,3,0,3,1409,10,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9268857806756216470,0,0,0,0
layer,2,0,1,1024,decode,28,8,4,4,2262,1509,269,882,3,0,3,2663,9,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12613592069475325172,0,0,0,0
layer,2,0,1,1024,decode,29,8,5,3,1687,1126,288,617,4,0,4,2090,9,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17781852884293396867,0,0,0,0
layer,2,0,1,1024,decode,30,8,3,5,2752,1862,208,733,3,0,3,3298,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9982404903000432789,0,0,0,0
layer,2,0,1,1024,decode,31,8,6,2,1077,736,276,262,4,0,4,1433,12,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7198146778956089787,0,0,0,0
layer,2,0,1,1024,decode,32,8,1,7,3921,2605,270,1041,5,0,5,4672,11,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,19,0,0,0,0,0,0,0,0,13303808,0,13303808,21,12474301835032719203,0,0,0,0
layer,2,0,1,1024,decode,33,8,3,5,2759,1897,285,669,5,0,5,3287,9,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15338423904489051129,0,0,0,0
layer,2,0,1,1024,decode,34,8,3,5,3034,2037,276,692,4,0,4,3602,9,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,13878557601134936023,0,0,0,0
layer,2,0,1,1024,decode,35,8,4,4,2282,1433,282,509,3,0,3,2879,10,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8793114521180687569,0,0,0,0
layer,2,0,1,1024,decode,36,8,4,4,2451,1470,322,1336,3,0,3,2998,8,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9733363225584985179,0,0,0,0
layer,2,0,1,1024,decode,37,8,5,3,1831,1112,294,255,3,0,3,2154,9,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17098089954438906197,0,0,0,0
layer,2,0,1,1024,decode,38,8,5,3,1805,1198,252,298,3,0,3,2136,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,6119424,0,6119424,9,3162848475314321603,0,0,0,0
layer,2,0,1,1024,decode,39,8,4,4,2569,1551,707,664,3,0,3,3053,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,8159232,0,8159232,12,3501566953142989626,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,134689,977,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,2,6,3275,2194,612,797,3,0,3,4035,14,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,10589494278251527807,0,0,0,0
layer,3,0,2,1025,decode,1,8,6,2,1081,733,542,298,4,0,4,1396,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18229287934391863580,0,0,0,0
layer,3,0,2,1025,decode,2,8,2,6,3315,2194,532,603,2,0,2,4028,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18305898939265329478,0,0,0,0
layer,3,0,2,1025,decode,3,8,3,5,2720,1819,550,832,2,0,2,3309,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4448712880724790938,0,0,0,0
layer,3,0,2,1025,decode,4,8,5,3,1603,1118,505,335,1,0,1,2017,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13615653052726934680,0,0,0,0
layer,3,0,2,1025,decode,5,8,6,2,1085,765,700,261,3,0,3,1313,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5090144704539718329,0,0,0,0
layer,3,0,2,1025,decode,6,8,7,1,551,381,528,119,2,0,2,770,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18306352972121358834,0,0,0,0
layer,3,0,2,1025,decode,7,8,5,3,1713,1118,548,408,3,0,3,2144,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2384166153072149181,0,0,0,0
layer,3,0,2,1025,decode,8,8,8,0,0,0,599,0,0,0,0,24,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13342557800927816989,0,0,0,0
layer,3,0,2,1025,decode,9,8,4,4,2188,1523,476,409,3,0,3,2630,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17606513623164218629,0,0,0,0
layer,3,0,2,1025,decode,10,8,7,1,549,395,447,105,2,0,2,707,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14007939164046173985,0,0,0,0
layer,3,0,2,1025,decode,11,8,7,1,535,371,654,34,2,0,2,739,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15133676480272114179,0,0,0,0
layer,3,0,2,1025,decode,12,8,6,2,1078,761,541,148,2,0,2,1304,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4895809911191406591,0,0,0,0
layer,3,0,2,1025,decode,13,8,7,1,499,387,889,174,1,0,1,715,9,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18413090152930040771,0,0,0,0
layer,3,0,2,1025,decode,14,8,8,0,0,0,487,0,0,0,0,30,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4167637785606936832,0,0,0,0
