row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,10,221,0,221,84952,47741,7322,17380,8,8,0,96780,18,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5807,60,0,161,91,0,0,0,0,0,0,0,0,420020224,11310,420020224,663,6420688574617185060,0,0,0,0
layer,1,0,0,0,prefill,11,221,0,221,80203,40393,8316,14862,12,12,0,90634,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5883,60,0,161,96,0,0,0,0,0,0,0,0,420020224,9665,420020224,663,18330245844121930308,0,0,0,0
layer,1,0,0,0,prefill,12,206,0,206,77413,44462,8272,16729,8,8,0,88535,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6528,60,0,146,90,0,0,0,0,0,0,0,0,391512064,10677,391512064,618,8271491319172696273,0,0,0,0
layer,1,0,0,0,prefill,13,206,0,206,81970,52092,8246,19603,6,6,0,94199,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6277,60,0,146,97,0,0,0,0,0,0,0,0,391512064,12837,391512064,618,14197359237010676870,0,0,0,0
layer,1,0,0,0,prefill,14,204,0,204,75386,42980,7297,16030,8,8,0,86248,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6709,60,0,144,89,0,0,0,0,0,0,0,0,387710976,10086,387710976,612,1468899886364735419,0,0,0,0
layer,1,0,0,0,prefill,15,201,0,201,70392,38530,8266,14563,7,7,0,80210,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6736,60,0,141,94,0,0,0,0,0,0,0,0,382009344,8819,382009344,603,14328936525129376426,0,0,0,0
layer,1,0,0,0,prefill,16,196,0,196,70689,44138,8210,17503,7,7,0,81567,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6601,60,0,136,91,0,0,0,0,0,0,0,0,372506624,10733,372506624,588,15657956492367877438,0,0,0,0
layer,1,0,0,0,prefill,17,214,0,214,74478,42682,8295,15182,6,6,0,85060,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6192,60,0,154,93,0,0,0,0,0,0,0,0,406716416,11656,406716416,642,6475703621705800170,0,0,0,0
layer,1,0,0,0,prefill,18,203,0,203,83684,70603,7259,22214,9,9,0,119645,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6164,60,0,143,90,0,0,0,0,0,0,0,0,385810432,7192,385810432,609,2577020358042944404,0,0,0,0
layer,1,0,0,0,prefill,19,208,0,208,97210,58733,8266,23876,7,7,0,111546,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6534,60,0,148,92,0,0,0,0,0,0,0,0,395313152,16791,395313152,624,5161897399809558501,0,0,0,0
layer,1,0,0,0,prefill,20,179,0,179,70473,46492,8153,18740,8,8,0,81805,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6934,60,0,119,90,0,0,0,0,0,0,0,0,340197376,10957,340197376,537,3724663911630861587,0,0,0,0
layer,1,0,0,0,prefill,21,204,0,204,79575,45334,8249,17978,6,6,0,90948,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6780,60,0,144,92,0,0,0,0,0,0,0,0,387710976,11378,387710976,612,7435893888514739885,0,0,0,0
layer,1,0,0,0,prefill,22,212,0,212,84514,45681,7366,18157,7,7,0,96472,19,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6190,60,0,152,92,0,0,0,0,0,0,0,0,402915328,11442,402915328,636,13658516106878201229,0,0,0,0
layer,1,0,0,0,prefill,23,224,0,224,78868,42083,8352,15228,6,6,0,89543,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5963,60,0,164,101,0,0,0,0,0,0,0,0,425721856,10097,425721856,672,11837269877313116773,0,0,0,0
layer,1,0,0,0,prefill,24,213,0,213,77688,43364,8314,16847,9,9,0,88744,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6191,60,0,153,92,0,0,0,0,0,0,0,0,404815872,10610,404815872,639,14187239437364725129,0,0,0,0
layer,1,0,0,0,prefill,25,205,0,205,77851,46813,8259,17873,7,7,0,89327,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6412,60,0,145,91,0,0,0,0,0,0,0,0,389611520,11146,389611520,615,8059869848551481034,0,0,0,0
layer,1,0,0,0,prefill,26,228,0,228,87848,42805,7439,15509,8,8,0,99106,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6172,60,0,168,92,0,0,0,0,0,0,0,0,433324032,10319,433324032,684,6261629352408653236,0,0,0,0
layer,1,0,0,0,prefill,27,214,0,214,77608,37640,8312,12710,6,6,0,87479,19,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6111,60,0,154,94,0,0,0,0,0,0,0,0,406716416,8138,406716416,642,17770206985098140336,0,0,0,0
layer,1,0,0,0,prefill,28,207,0,207,73278,40740,8248,12260,7,7,0,90207,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6045,60,0,147,94,0,0,0,0,0,0,0,0,393412608,6960,393412608,621,10273855263914291996,0,0,0,0
layer,1,0,0,0,prefill,29,220,0,220,96760,64213,8307,26030,6,6,0,118347,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5635,60,0,160,92,0,0,0,0,0,0,0,0,418119680,18639,418119680,660,17947625465763355962,0,0,0,0
layer,1,0,0,0,prefill,30,211,0,211,90327,54288,7293,21970,7,7,0,103599,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5730,60,0,151,91,0,0,0,0,0,0,0,0,401014784,15208,401014784,633,14846214987622766212,0,0,0,0
layer,1,0,0,0,prefill,31,207,0,207,73445,44570,8242,17020,6,6,0,84265,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6000,60,0,147,88,0,0,0,0,0,0,0,0,393412608,10830,393412608,621,1232753444360081386,0,0,0,0
layer,1,0,0,0,prefill,32,217,0,217,79047,45648,8303,17120,8,8,0,90403,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5713,60,0,157,93,0,0,0,0,0,0,0,0,412418048,11172,412418048,651,11847259860465495953,0,0,0,0
layer,1,0,0,0,prefill,33,217,0,217,79811,40138,8287,13913,7,7,0,90193,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5556,60,0,157,93,0,0,0,0,0,0,0,0,412418048,9073,412418048,651,8284231466371150864,0,0,0,0
layer,1,0,0,0,prefill,34,230,0,230,103255,49878,7740,15523,8,8,0,114870,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5506,60,0,170,94,0,0,0,0,0,0,0,0,469155840,10674,469155840,690,7772438540472499111,0,0,0,0
layer,1,0,0,0,prefill,35,206,0,206,79650,40244,8244,14787,7,7,0,90012,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5991,60,0,146,105,0,0,0,0,0,0,0,0,391512064,9366,391512064,618,16286248159203969986,0,0,0,0
layer,1,0,0,0,prefill,36,215,0,215,90741,42823,8288,15053,7,7,0,101828,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5874,60,0,155,95,0,0,0,0,0,0,0,0,408616960,10032,408616960,645,3837596689591037697,0,0,0,0
layer,1,0,0,0,prefill,37,213,0,213,88699,43715,8285,16789,6,6,0,99892,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6215,60,0,153,92,0,0,0,0,0,0,0,0,404815872,11190,404815872,639,18116454916457402840,0,0,0,0
layer,1,0,0,0,prefill,38,211,0,211,110966,61666,7367,26304,8,8,0,146541,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6001,60,0,151,94,0,0,0,0,0,0,0,0,430399488,10175,430399488,633,12634612984273013588,0,0,0,0
layer,1,0,0,0,prefill,39,231,0,231,123783,66115,7369,25123,7,7,0,138621,18,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6021,60,0,171,95,0,0,0,0,0,0,0,0,471195648,18981,471195648,693,479648308588093586,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4650490,49288,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,4,4,2183,1651,704,2146,11,2,9,4645,65,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,15,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6103938174542784870,0,0,0,0
layer,2,0,1,1024,decode,1,8,5,3,1723,1117,473,452,6,0,6,2127,19,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3800228217110112367,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,1680,1098,2432,689,8,0,8,2097,14,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11733021593786564009,0,0,0,0
layer,2,0,1,1024,decode,3,8,6,2,1092,748,496,607,5,0,5,1430,20,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7041411624610165646,0,0,0,0
layer,2,0,1,1024,decode,4,8,7,1,554,373,467,285,4,0,4,826,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4821168964786286988,0,0,0,0
layer,2,0,1,1024,decode,5,8,7,1,542,390,430,190,4,0,4,767,12,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9729391633175878110,0,0,0,0
layer,2,0,1,1024,decode,6,8,1,7,3929,2467,419,1681,10,0,10,4827,12,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,5,0,0,0,0,0,0,0,0,13303808,0,13303808,21,7103343352842054897,0,0,0,0
layer,2,0,1,1024,decode,7,8,3,5,2774,1822,418,1142,7,0,7,3389,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12771329793606591290,0,0,0,0
layer,2,0,1,1024,decode,8,8,6,2,1084,735,411,572,5,0,5,1414,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3622771735902476030,0,0,0,0
layer,2,0,1,1024,decode,9,8,2,6,3238,2170,401,1532,9,0,9,3902,11,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6584821534703384307,0,0,0,0
layer,2,0,1,1024,decode,10,8,4,4,2221,1429,321,701,8,0,8,2684,11,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10125479813818135430,0,0,0,0
layer,2,0,1,1024,decode,11,8,3,5,2731,1858,467,1893,7,0,7,3782,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11454483045139883957,0,0,0,0
layer,2,0,1,1024,decode,12,8,5,3,1612,1090,399,682,5,0,5,2010,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8570095222279811183,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,612,341,380,217,3,0,3,879,10,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4407200592061981464,0,0,0,0
layer,2,0,1,1024,decode,14,8,4,4,2797,1283,320,749,7,0,7,3208,11,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10742580432977700091,0,0,0,0
layer,2,0,1,1024,decode,15,8,5,3,1614,1101,374,759,6,0,6,1975,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,495140473324433384,0,0,0,0
layer,2,0,1,1024,decode,16,8,3,5,2803,1786,340,919,8,0,8,3280,10,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17985279343928578412,0,0,0,0
layer,2,0,1,1024,decode,17,8,5,3,1643,1061,366,712,6,0,6,1984,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11732242708877690459,0,0,0,0
layer,2,0,1,1024,decode,18,8,5,3,1623,1064,273,532,5,0,5,1980,10,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6653337637914744020,0,0,0,0
layer,2,0,1,1024,decode,19,8,6,2,1072,716,343,463,4,0,4,1324,10,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13949404794208392781,0,0,0,0
layer,2,0,1,1024,decode,20,8,6,2,1092,716,318,346,5,0,5,1333,10,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15392093298321717230,0,0,0,0
layer,2,0,1,1024,decode,21,8,5,3,1679,1046,339,686,4,0,4,1988,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12392048013301544897,0,0,0,0
layer,2,0,1,1024,decode,22,8,4,4,2235,1434,285,918,5,0,5,2640,10,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14761067378801150161,0,0,0,0
layer,2,0,1,1024,decode,23,8,3,5,2729,1829,320,1174,3,0,3,3210,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7798673993967805386,0,0,0,0
layer,2,0,1,1024,decode,24,8,6,2,1103,680,323,412,3,0,3,1397,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4955694340075230623,0,0,0,0
layer,2,0,1,1024,decode,25,8,5,3,1558,1108,313,670,6,0,6,1927,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,13,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6837116684878914447,0,0,0,0
layer,2,0,1,1024,decode,26,8,5,3,1759,1022,228,689,4,0,4,2046,10,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16772755007331361805,0,0,0,0
layer,2,0,1,1024,decode,27,8,6,2,1079,744,304,420,3,0,3,1334,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9268857806756216470,0,0,0,0
layer,2,0,1,1024,decode,28,8,4,4,2218,1413,314,951,5,0,5,2653,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12613592069475325172,0,0,0,0
layer,2,0,1,1024,decode,29,8,5,3,1660,1051,305,565,3,0,3,1977,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17781852884293396867,0,0,0,0
layer,2,0,1,1024,decode,30,8,3,5,2702,1802,271,1229,3,0,3,3211,9,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9982404903000432789,0,0,0,0
layer,2,0,1,1024,decode,31,8,6,2,1118,711,286,277,3,0,3,1361,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7198146778956089787,0,0,0,0
layer,2,0,1,1024,decode,32,8,1,7,4137,2452,297,1343,3,0,3,4734,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,12474301835032719203,0,0,0,0
layer,2,0,1,1024,decode,33,8,3,5,2909,1794,264,816,3,0,3,3363,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15338423904489051129,0,0,0,0
layer,2,0,1,1024,decode,34,8,3,5,2955,1819,260,910,3,0,3,3496,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,13878557601134936023,0,0,0,0
layer,2,0,1,1024,decode,35,8,4,4,2252,1467,305,639,3,0,3,2678,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8793114521180687569,0,0,0,0
layer,2,0,1,1024,decode,36,8,4,4,2348,1420,288,547,3,0,3,2799,11,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9733363225584985179,0,0,0,0
layer,2,0,1,1024,decode,37,8,5,3,1800,1052,303,445,3,0,3,2169,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17098089954438906197,0,0,0,0
layer,2,0,1,1024,decode,38,8,5,3,1792,1138,251,435,4,0,4,2141,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,6119424,0,6119424,9,3162848475314321603,0,0,0,0
layer,2,0,1,1024,decode,39,8,4,4,2548,1523,730,431,4,0,4,2934,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,3501566953142989626,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,136884,1000,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,2,6,3275,2173,623,1001,3,0,3,3944,15,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,4,0,0,0,0,0,0,0,0,11403264,0,11403264,18,10589494278251527807,0,0,0,0
layer,3,0,2,1025,decode,1,8,6,2,1340,672,574,389,3,0,3,1657,12,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18229287934391863580,0,0,0,0
layer,3,0,2,1025,decode,2,8,2,6,4055,1963,567,915,3,0,3,4734,10,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18305898939265329478,0,0,0,0
layer,3,0,2,1025,decode,3,8,3,5,2807,1815,569,719,2,0,2,3374,10,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4448712880724790938,0,0,0,0
layer,3,0,2,1025,decode,4,8,5,3,1650,1123,577,776,1,0,1,2047,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13615653052726934680,0,0,0,0
layer,3,0,2,1025,decode,5,8,6,2,1105,736,729,371,3,0,3,1397,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5090144704539718329,0,0,0,0
layer,3,0,2,1025,decode,6,8,7,1,523,394,518,295,2,0,2,748,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18306352972121358834,0,0,0,0
layer,3,0,2,1025,decode,7,8,5,3,1671,1099,582,589,2,0,2,2062,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2384166153072149181,0,0,0,0
layer,3,0,2,1025,decode,8,8,8,0,0,0,590,0,0,0,0,24,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13342557800927816989,0,0,0,0
layer,3,0,2,1025,decode,9,8,4,4,2129,1473,501,724,3,0,3,2610,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17606513623164218629,0,0,0,0
layer,3,0,2,1025,decode,10,8,7,1,550,344,454,160,3,0,3,732,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14007939164046173985,0,0,0,0
layer,3,0,2,1025,decode,11,8,7,1,547,365,633,243,2,0,2,760,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15133676480272114179,0,0,0,0
layer,3,0,2,1025,decode,12,8,6,2,1057,733,563,330,2,0,2,1338,10,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4895809911191406591,0,0,0,0
layer,3,0,2,1025,decode,13,8,7,1,524,383,899,312,2,0,2,760,10,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18413090152930040771,0,0,0,0
layer,3,0,2,1025,decode,14,8,8,0,0,0,487,0,0,0,0,30,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4167637785606936832,0,0,0,0
