row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,10,114,0,114,24385,20274,1287,4862,1,1,0,28990,10,54,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,342,8,0,106,13
layer,1,0,0,0,prefill,11,135,0,135,28562,22841,1518,5155,2,2,0,33751,10,66,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,335,8,0,127,17
layer,1,0,0,0,prefill,12,128,0,128,26597,21289,1496,5421,1,1,0,31577,10,54,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,327,8,0,120,14
layer,1,0,0,0,prefill,13,108,0,108,22580,18000,1388,4539,1,1,0,26745,10,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,422,8,0,100,12
layer,1,0,0,0,prefill,14,100,0,100,21001,16863,1240,4246,1,1,0,24856,14,50,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,434,8,0,92,11
layer,1,0,0,0,prefill,15,98,0,98,20856,16626,1356,4253,2,2,0,24701,12,58,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,471,8,0,90,12
layer,1,0,0,0,prefill,16,106,0,106,22400,17781,1377,4570,1,1,0,26541,10,57,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,422,8,0,98,13
layer,1,0,0,0,prefill,17,112,0,112,23192,18813,1398,4876,2,2,0,27539,10,50,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,484,8,0,104,12
layer,1,0,0,0,prefill,18,101,0,101,20738,16890,1239,4072,1,1,0,24589,11,38,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,430,8,0,93,12
layer,1,0,0,0,prefill,19,100,0,100,21797,16818,1377,4396,2,2,0,25807,11,50,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,472,8,0,92,12
layer,1,0,0,0,prefill,20,107,0,107,23302,17490,1382,4430,1,1,0,27482,11,44,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,446,8,0,99,12
layer,1,0,0,0,prefill,21,105,0,105,22203,17151,1374,3904,2,2,0,26114,11,65,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,455,8,0,97,11
layer,1,0,0,0,prefill,22,116,0,116,24388,19033,1329,4491,1,1,0,28786,10,63,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,317,8,0,108,12
layer,1,0,0,0,prefill,23,125,0,125,27065,20563,1488,4295,3,3,0,31788,11,45,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,368,8,0,117,14
layer,1,0,0,0,prefill,24,125,0,125,26453,20537,1488,4513,2,2,0,31223,11,64,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,348,8,0,117,14
layer,1,0,0,0,prefill,25,105,0,105,21299,16993,1371,4685,2,2,0,25370,10,67,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,432,8,0,97,12
layer,1,0,0,0,prefill,26,104,0,104,22343,17970,1247,4439,1,1,0,26418,11,70,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,464,8,0,96,11
layer,1,0,0,0,prefill,27,101,0,101,20527,16359,1364,4221,2,2,0,24322,10,47,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,448,8,0,93,12
layer,1,0,0,0,prefill,28,107,0,107,22286,18118,1387,4741,1,1,0,26496,10,51,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,402,8,0,99,11
layer,1,0,0,0,prefill,29,101,0,101,20906,16946,1363,4433,2,2,0,24893,10,46,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,484,8,0,93,12
layer,1,0,0,0,prefill,30,100,0,100,20610,17094,1260,4961,1,1,0,24651,10,53,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,405,8,0,92,11
layer,1,0,0,0,prefill,31,94,0,94,18998,15229,1363,4021,2,2,0,22601,11,53,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,577,8,0,86,12
layer,1,0,0,0,prefill,32,104,0,104,21666,17619,1388,4379,1,1,0,25802,10,70,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,420,8,0,96,12
layer,1,0,0,0,prefill,33,114,0,114,23712,19494,1423,4933,2,2,0,28276,11,41,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,483,8,0,106,14
layer,1,0,0,0,prefill,34,98,0,98,22848,18132,5771,4119,1,1,0,26797,11,39,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,507,8,0,90,12
layer,1,0,0,0,prefill,35,110,0,110,27085,22763,1402,5631,2,2,0,31932,20,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,523,8,0,102,17
layer,1,0,0,0,prefill,36,106,0,106,25528,21383,1390,5306,2,2,0,30204,12,51,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,582,8,0,98,13
layer,1,0,0,0,prefill,37,104,0,104,23761,19802,1377,4875,2,2,0,28150,11,53,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,592,8,0,96,12
layer,1,0,0,0,prefill,38,111,0,111,27487,21822,1320,5049,1,1,0,32185,11,37,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,471,8,0,103,12
layer,1,0,0,0,prefill,39,122,0,122,28708,22768,12311,4833,2,2,0,33486,11,41,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,434,8,0,114,14
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604887,25585,0,0,59,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,0,8,0,8,3732,3285,347,893,1,0,1,4508,42,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,2,0,1,128,decode,1,8,3,5,2311,2008,268,1369,0,0,0,2822,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,2,8,0,8,3717,3248,2079,1863,1,0,1,4436,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,2,0,1,128,decode,3,8,2,6,2703,2354,292,1476,1,0,1,3407,13,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,128,decode,4,8,4,4,1835,1588,231,932,1,0,1,2227,9,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,5,8,2,6,2749,2382,249,899,0,0,0,3325,8,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,128,decode,6,8,4,4,1801,1582,228,812,1,0,1,2229,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,128,decode,7,8,3,5,2281,2010,220,565,1,0,1,2694,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,8,8,2,6,2773,2379,266,710,1,0,1,3259,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,128,decode,9,8,4,4,1837,1572,262,799,1,0,1,2257,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,10,8,3,5,2270,1995,202,853,1,0,1,2700,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,11,8,1,7,3208,2799,235,705,1,0,1,3750,7,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,128,decode,12,8,1,7,3214,2790,220,843,0,0,0,3748,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,2,0,1,128,decode,13,8,3,5,2279,2005,237,815,0,0,0,2690,7,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,128,decode,14,8,5,3,1356,1202,177,278,1,0,1,1645,8,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,128,decode,15,8,2,6,2759,2376,273,974,1,0,1,3315,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,128,decode,16,8,2,6,2750,2378,260,1031,1,0,1,3262,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,17,8,3,5,2266,2000,220,832,1,0,1,2699,7,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,18,8,2,6,2737,2389,196,840,1,0,1,3246,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,128,decode,19,8,4,4,1834,1582,239,509,1,0,1,2180,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,20,8,3,5,2243,1953,214,760,1,0,1,2737,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,128,decode,21,8,5,3,1337,1184,273,699,4,0,4,1727,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,128,decode,22,8,4,4,1833,1589,217,943,1,0,1,2271,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,23,8,2,6,2733,2399,235,960,0,0,0,3271,8,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,24,8,1,7,3196,2769,225,1059,1,0,1,3826,8,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,2,0,1,128,decode,25,8,3,5,2241,1972,239,1095,0,0,0,2777,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,128,decode,26,8,3,5,2266,1964,189,680,1,0,1,2713,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,27,8,3,5,2239,1962,238,1140,0,0,0,2755,8,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,128,decode,28,8,4,4,1766,1555,260,701,1,0,1,2270,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,29,8,3,5,2260,1994,208,691,0,0,0,2717,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,9
layer,2,0,1,128,decode,30,8,3,5,2263,2001,189,775,1,0,1,2721,7,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,31,8,5,3,1348,1202,232,449,1,0,1,1637,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,128,decode,32,8,3,5,2289,2008,206,683,1,0,1,2699,12,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,33,8,4,4,1889,1549,263,1161,1,0,1,2380,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,2,0,1,128,decode,34,8,6,2,969,855,249,474,1,0,1,1225,8,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,128,decode,35,8,4,4,1825,1584,211,504,1,0,1,2167,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,36,8,5,3,1355,1198,266,617,0,0,0,1680,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,128,decode,37,8,5,3,1348,1196,201,437,0,0,0,1673,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,128,decode,38,8,3,5,2464,2140,175,694,0,0,0,2881,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,39,8,2,6,2966,2551,727,425,1,0,1,3487,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,139571,1039,0,0,25,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,0,8,0,8,3622,3175,512,1561,0,0,0,4406,12,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,3,0,2,129,decode,1,8,3,5,2225,1942,490,1495,1,0,1,2815,10,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,129,decode,2,8,5,3,1343,1193,436,901,0,0,0,1704,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,129,decode,3,8,2,6,2739,2390,437,702,0,0,0,3244,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,129,decode,4,8,2,6,2754,2426,405,673,0,0,0,3208,9,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,129,decode,5,8,4,4,1821,1586,634,518,0,0,0,2174,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,6,8,3,5,2274,2024,401,691,1,0,1,2682,10,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,3,0,2,129,decode,7,8,5,3,1366,1205,462,295,0,0,0,1677,14,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,129,decode,8,8,3,5,2300,1991,435,598,1,0,1,2725,9,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,129,decode,9,8,4,4,1842,1613,453,505,0,0,0,2159,9,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,10,8,3,5,2274,2025,385,602,1,0,1,2718,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,129,decode,11,8,1,7,3220,2784,615,1627,0,0,0,3762,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,3,0,2,129,decode,12,8,2,6,2742,2368,491,906,1,0,1,3262,10,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,3,0,2,129,decode,13,8,4,4,1784,1583,830,803,1,0,1,2297,9,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,14,8,3,5,2325,2007,417,700,0,0,0,2741,12,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,3,0,2,129,decode,15,8,5,3,1388,1205,468,488,0,0,0,1719,10,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,129,decode,16,8,6,2,917,797,465,450,0,0,0,1202,8,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,129,decode,17,8,4,4,1782,1567,465,473,1,0,1,2239,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,18,8,3,5,2227,1941,407,1366,1,0,1,2789,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,129,decode,19,8,4,4,1790,1523,606,1027,0,0,0,2281,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,20,8,5,3,1354,1170,458,478,1,0,1,1679,10,49,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,129,decode,21,8,3,5,2201,1948,477,1078,1,0,1,2820,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,129,decode,22,8,4,4,1819,1586,408,812,1,0,1,2173,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,23,8,3,5,2243,1921,446,1435,1,0,1,2815,9,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,129,decode,24,8,1,7,3250,2799,405,764,1,0,1,3758,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,3,0,2,129,decode,25,8,4,4,1864,1597,573,899,1,0,1,2341,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,26,8,4,4,1872,1582,431,868,1,0,1,2330,9,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,27,8,4,4,1808,1585,428,550,0,0,0,2212,9,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,28,8,4,4,1848,1600,412,391,0,0,0,2174,9,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,29,8,5,3,1351,1209,448,335,1,0,1,1665,9,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,129,decode,30,8,4,4,1830,1615,712,418,0,0,0,2151,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,31,8,5,3,1350,1183,501,367,1,0,1,1696,11,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,129,decode,32,8,5,3,1334,1202,499,510,1,0,1,1649,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,129,decode,33,8,5,3,1352,1185,464,689,1,0,1,1709,9,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,129,decode,34,8,4,4,1971,1707,393,415,0,0,0,2315,9,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,35,8,4,4,1800,1546,464,598,1,0,1,2281,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,129,decode,36,8,4,4,1789,1576,445,823,0,0,0,2258,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,37,8,6,2,906,804,474,546,0,0,0,1184,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,129,decode,38,8,2,6,2955,2560,527,1434,0,0,0,3509,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,129,decode,39,8,0,8,3919,3362,810,1554,1,0,1,4604,9,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,121264,915,0,0,15,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,0,8,0,8,3685,3207,183,1306,0,0,0,4337,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,4,0,3,130,decode,1,8,2,6,2744,2368,155,808,0,0,0,3188,8,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,130,decode,2,8,6,2,873,776,166,472,1,0,1,1178,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,130,decode,3,8,5,3,1317,1160,190,894,0,0,0,1725,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,130,decode,4,8,4,4,1802,1595,150,434,0,0,0,2167,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,130,decode,5,8,3,5,2258,1974,186,831,0,0,0,2760,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,130,decode,6,8,3,5,2223,1944,164,910,0,0,0,2785,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,130,decode,7,8,4,4,1787,1540,189,1030,0,0,0,2279,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,130,decode,8,8,4,4,1784,1548,182,1048,0,0,0,2250,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,130,decode,9,8,5,3,1355,1183,158,414,0,0,0,1639,7,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,130,decode,10,8,6,2,884,775,166,431,0,0,0,1163,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,130,decode,11,8,4,4,1780,1531,187,1096,0,0,0,2252,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,130,decode,12,8,3,5,2277,1973,151,991,0,0,0,2737,7,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,130,decode,13,8,5,3,1354,1190,155,416,0,0,0,1602,7,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,130,decode,14,8,5,3,1335,1191,142,496,0,0,0,1627,7,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,130,decode,15,8,4,4,1793,1545,189,947,0,0,0,2264,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,130,decode,16,8,3,5,2268,1953,150,940,0,0,0,2716,8,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,130,decode,17,8,4,4,1790,1591,180,725,0,0,0,2233,7,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,130,decode,18,8,3,5,2276,1993,141,913,0,0,0,2680,7,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,130,decode,19,8,5,3,1347,1165,158,499,0,0,0,1681,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,130,decode,20,8,2,6,2732,2363,181,1414,0,0,0,3299,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,130,decode,21,8,2,6,2716,2395,155,952,0,0,0,3217,7,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,130,decode,22,8,4,4,1806,1596,141,404,0,0,0,2167,7,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,130,decode,23,8,4,4,1787,1545,189,825,0,0,0,2265,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,130,decode,24,8,1,7,3135,2732,180,1556,0,0,0,3863,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,0,3,130,decode,25,8,4,4,1743,1539,190,1008,0,0,0,2292,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,130,decode,26,8,2,6,2689,2322,162,1406,0,0,0,3326,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
