row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,10,160,0,160,66685,36583,4115,10742,4,4,0,75256,21,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3461,60,0,100,55,0,480,0,304087040,128,27365,0,0,304087040,5358,304087040,480,4579812081901084441,0,0,0,0
layer,1,0,0,0,prefill,11,168,0,168,68342,35896,4583,9657,4,4,0,76874,27,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3353,60,0,108,55,0,504,0,319291392,111,30281,0,0,319291392,4983,319291392,504,11253123180236167027,0,0,0,0
layer,1,0,0,0,prefill,12,151,0,151,58547,33004,4611,9793,4,4,0,66375,21,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3676,60,0,91,61,0,453,0,286982144,98,26141,0,0,286982144,4242,286982144,453,18221233226256313645,0,0,0,0
layer,1,0,0,0,prefill,13,138,0,138,54514,30667,4425,16583,10,10,0,62310,44,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3684,60,0,78,171,0,414,0,262275072,133,25100,0,0,262275072,6928,262275072,414,3587323316637483938,0,0,0,0
layer,1,0,0,0,prefill,14,135,0,135,53423,30381,3854,14709,9,9,0,60652,31,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3786,60,0,75,104,0,405,0,256573440,94,24978,0,0,256573440,6765,256573440,405,6055806183022799157,0,0,0,0
layer,1,0,0,0,prefill,15,146,0,146,69036,31961,4473,10612,4,4,0,77522,22,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3738,60,0,86,73,0,438,0,277479424,96,31068,0,0,277479424,4242,277479424,438,1745103476283085848,0,0,0,0
layer,1,0,0,0,prefill,16,152,0,152,60004,31039,4466,8641,4,4,0,67588,24,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3544,60,0,92,63,0,456,0,288882688,118,25981,0,0,288882688,3865,288882688,456,13109116822015494331,0,0,0,0
layer,1,0,0,0,prefill,17,148,0,148,58092,32279,4414,9270,3,3,0,65855,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3418,60,0,88,58,0,444,0,281280512,113,26067,0,0,281280512,4185,281280512,444,10409055170471635942,0,0,0,0
layer,1,0,0,0,prefill,18,154,0,154,68606,33081,4035,9303,4,4,0,76533,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3588,60,0,94,52,0,462,0,292683776,93,30141,0,0,292683776,4238,292683776,462,11980168008551793965,0,0,0,0
layer,1,0,0,0,prefill,19,154,0,154,92558,28334,4537,7897,3,3,0,99907,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3644,60,0,94,55,0,462,0,292683776,76,40911,0,0,292683776,3907,292683776,462,14542121854088508931,0,0,0,0
layer,1,0,0,0,prefill,20,141,0,141,76254,24451,4407,6444,4,4,0,82487,20,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,81,56,0,423,0,267976704,89,36293,0,0,267976704,2743,267976704,423,10470100234701303981,0,0,0,0
layer,1,0,0,0,prefill,21,153,0,153,84350,26918,4708,9846,3,3,0,92069,20,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3709,60,0,93,54,0,459,0,290783232,123,36163,0,0,290783232,3304,290783232,459,3765143847538502885,0,0,0,0
layer,1,0,0,0,prefill,22,168,0,168,85468,23136,4092,5304,5,5,0,91910,25,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3434,60,0,108,58,0,504,0,319291392,51,35147,0,0,319291392,2452,319291392,504,5878465604298945896,0,0,0,0
layer,1,0,0,0,prefill,23,165,0,165,85767,25458,4559,6216,3,3,0,92561,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3256,60,0,105,55,0,495,0,313589760,71,37197,0,0,313589760,3015,313589760,495,362239639473737169,0,0,0,0
layer,1,0,0,0,prefill,24,158,0,158,83923,24187,4541,5884,4,4,0,90480,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3687,60,0,98,51,0,474,0,300285952,69,35892,0,0,300285952,2790,300285952,474,8249031112608547051,0,0,0,0
layer,1,0,0,0,prefill,25,155,0,155,80832,24070,4583,6088,3,3,0,87380,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3680,60,0,95,50,0,465,0,294584320,55,35485,0,0,294584320,2738,294584320,465,1248892105317504971,0,0,0,0
layer,1,0,0,0,prefill,26,166,0,166,88555,26551,4074,6744,6,6,0,95634,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3605,60,0,106,54,0,498,0,315490304,66,38088,0,0,315490304,3476,315490304,498,7985095740104249402,0,0,0,0
layer,1,0,0,0,prefill,27,167,0,167,86268,25643,4606,6262,4,4,0,93055,18,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3647,60,0,107,51,0,501,0,317390848,51,36142,0,0,317390848,3031,317390848,501,10886486430624396164,0,0,0,0
layer,1,0,0,0,prefill,28,164,0,164,84256,25877,4575,6767,4,4,0,91143,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3456,60,0,104,53,0,492,0,311689216,70,36244,0,0,311689216,3417,311689216,492,17633522267246612349,0,0,0,0
layer,1,0,0,0,prefill,29,162,0,162,83830,27072,4543,6896,3,3,0,90776,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3322,60,0,102,53,0,486,0,307888128,68,37147,0,0,307888128,3510,307888128,486,17499607983446803692,0,0,0,0
layer,1,0,0,0,prefill,30,166,0,166,93225,26822,4085,6757,4,4,0,100213,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3629,60,0,106,58,0,498,0,315490304,68,39421,0,0,315490304,3489,315490304,498,8135547741326337999,0,0,0,0
layer,1,0,0,0,prefill,31,171,0,171,87066,25939,4603,6009,3,3,0,93805,18,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3547,60,0,111,56,0,513,0,324993024,63,36502,0,0,324993024,2961,324993024,513,11123206432325222856,0,0,0,0
layer,1,0,0,0,prefill,32,163,0,163,83040,25034,4557,6237,4,4,0,89718,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3411,60,0,103,50,0,489,0,309788672,67,35932,0,0,309788672,2999,309788672,489,8862985706183303055,0,0,0,0
layer,1,0,0,0,prefill,33,163,0,163,83871,25185,4551,6192,3,3,0,90423,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3580,60,0,103,51,0,489,0,309788672,69,35818,0,0,309788672,2986,309788672,489,573132399101141571,0,0,0,0
layer,1,0,0,0,prefill,34,177,0,177,100862,28352,5118,6106,4,4,0,107958,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3481,60,0,117,55,0,531,0,361046016,70,40202,0,0,361046016,3068,361046016,531,9816843156611633061,0,0,0,0
layer,1,0,0,0,prefill,35,148,0,148,75713,22916,4452,6087,3,3,0,81737,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3802,60,0,88,66,0,444,0,281280512,41,33535,0,0,281280512,2630,281280512,444,7013410272943295356,0,0,0,0
layer,1,0,0,0,prefill,36,151,0,151,88116,23409,4516,11294,5,5,0,95460,16,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3813,60,0,91,51,0,453,0,286982144,79,38552,0,0,286982144,4405,286982144,453,1654645892992671282,0,0,0,0
layer,1,0,0,0,prefill,37,144,0,144,78433,22217,4401,5278,4,4,0,84507,19,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3780,60,0,84,54,0,432,0,273678336,59,35284,0,0,273678336,2256,273678336,432,4900311606225008257,0,0,0,0
layer,1,0,0,0,prefill,38,143,0,143,83290,24447,3949,5742,4,4,0,89455,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3810,60,0,83,50,0,429,0,291692544,78,39046,0,0,291692544,2217,291692544,429,3078172877719333773,0,0,0,0
layer,1,0,0,0,prefill,39,169,0,169,93600,28357,9782,6663,3,3,0,100789,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3711,60,0,109,53,0,507,0,344727552,70,38997,0,0,344727552,3372,344727552,507,792440754955559533,0,0,0,0
layer,1,0,0,512,prefill,0,226,60,166,45394,25645,4862,8176,8,5,3,53173,23,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2777,2777,0,0,166,77,134,364,85065728,230424576,68,4383,0,0,315490304,3899,230424576,364,16232236804468072105,0,0,0,0
layer,1,0,0,512,prefill,1,232,60,172,45342,31410,4882,9779,5,3,2,54331,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2415,2415,0,0,172,65,105,411,66781184,260112384,73,7718,0,0,326893568,4609,260112384,411,2644947162499896283,0,0,0,0
layer,1,0,0,512,prefill,2,250,60,190,67824,36548,4653,15861,7,4,3,79494,16,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2170,2170,0,0,190,65,97,473,61538304,299565056,179,13615,0,0,361103360,11221,299565056,473,725513786045483689,0,0,0,0
layer,1,0,0,512,prefill,3,221,60,161,45825,29122,4885,9818,9,3,6,54584,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3134,3134,0,0,161,70,107,376,67960832,238026752,63,9854,0,0,305987584,4942,238026752,376,273060993594438683,0,0,0,0
layer,1,0,0,512,prefill,4,185,60,125,31734,22829,4673,7592,7,4,3,39039,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3365,3365,0,0,125,62,118,257,74842112,162725888,98,8031,0,0,237568000,2566,162725888,257,3361758675421190922,0,0,0,0
layer,1,0,0,512,prefill,5,179,60,119,39834,21590,4651,6947,4,3,1,48204,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3176,3176,0,0,119,55,119,238,75825152,150339584,207,11230,0,0,226164736,1957,150339584,238,8810221903357358975,0,0,0,0
layer,1,0,0,512,prefill,6,179,60,119,39874,21522,4168,7225,8,5,3,47708,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3065,3065,0,0,119,64,120,237,76021760,150142976,139,9869,0,0,226164736,1985,150142976,237,876288512310661104,0,0,0,0
layer,1,0,0,512,prefill,7,141,59,82,25669,14701,4342,4886,5,3,2,31763,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3610,3640,0,1,81,55,100,146,63438848,92405760,126,11687,0,0,155844608,0,92405760,146,11986679523681351155,0,0,0,0
layer,1,0,0,512,prefill,8,137,60,77,22230,13260,4339,4300,8,4,4,27451,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3643,3643,0,0,77,54,89,142,56557568,89784320,125,12338,0,0,146341888,0,89784320,142,10513756490850065109,0,0,0,0
layer,1,0,0,512,prefill,9,141,59,82,22283,13881,4355,4874,6,3,3,28128,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3654,3679,0,1,81,56,110,136,69861376,85983232,131,7992,0,0,155844608,0,85983232,136,1631935826986359179,0,0,0,0
layer,1,0,0,512,prefill,10,164,60,104,28496,17123,4059,5522,5,3,2,35394,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3249,3249,0,0,104,56,137,175,86966272,110690304,100,6451,0,0,197656576,1041,110690304,175,1293147702168785602,0,0,0,0
layer,1,0,0,512,prefill,11,157,60,97,20979,15317,4488,5741,4,3,1,26794,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3146,3146,0,0,97,54,140,151,88866816,95485952,90,5327,0,0,184352768,584,95485952,151,4936851836274353184,0,0,0,0
layer,1,0,0,512,prefill,12,150,60,90,23965,17370,4397,5990,8,4,4,30245,17,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3355,3355,0,0,90,52,111,159,70320128,100728832,94,9441,0,0,171048960,175,100728832,159,10627715126592722905,0,0,0,0
layer,1,0,0,512,prefill,13,131,60,71,15807,12673,4271,5130,8,4,4,21331,17,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3563,3563,0,0,71,55,126,87,79822848,55115776,75,5742,0,0,134938624,0,55115776,87,3362541494323822605,0,0,0,0
layer,1,0,0,512,prefill,14,143,60,83,29293,21912,3903,8045,6,3,3,37101,17,58,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3446,3446,0,0,83,57,97,152,61538304,96206848,238,14568,0,0,157745152,0,96206848,152,8790772309018856589,0,0,0,0
layer,1,0,0,512,prefill,15,144,60,84,35144,20360,4397,11476,21,16,5,45392,58,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3539,3539,0,0,84,88,110,142,69861376,89784320,238,13930,0,0,159645696,0,89784320,142,16978330665084300902,0,0,0,0
layer,1,0,0,512,prefill,16,139,60,79,21768,16246,4341,6557,7,4,3,28774,23,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3291,3291,0,0,79,58,124,113,78643200,71499776,160,6348,0,0,150142976,0,71499776,113,13966780659976709484,0,0,0,0
layer,1,0,0,512,prefill,17,167,60,107,37151,25934,4572,9388,10,4,6,47172,20,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3152,0,0,107,55,136,185,86245376,117112832,208,6840,0,0,203358208,1910,117112832,185,1896406519353218441,0,0,0,0
layer,1,0,0,512,prefill,18,145,60,85,25650,19040,3893,7294,8,3,5,32748,21,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3521,3521,0,0,85,57,118,137,74842112,86704128,114,5382,0,0,161546240,0,86704128,137,15730485272195295837,0,0,0,0
layer,1,0,0,512,prefill,19,159,60,99,46094,24509,4544,8917,6,3,3,54812,19,64,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3310,3310,0,0,99,56,111,186,70582272,117571584,209,14856,0,0,188153856,1103,117571584,186,1517900159196976733,0,0,0,0
layer,1,0,0,512,prefill,20,138,59,79,35574,19448,4383,5809,5,4,1,42705,21,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3701,3742,0,1,78,58,87,150,55115776,95027200,174,15678,0,0,150142976,0,95027200,150,6270400213629148276,0,0,0,0
layer,1,0,0,512,prefill,21,153,60,93,33470,21105,4474,7939,6,4,2,41533,28,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3490,3490,0,0,93,57,119,160,75563008,101187584,152,9863,0,0,176750592,395,101187584,160,9595586448651032705,0,0,0,0
layer,1,0,0,512,prefill,22,165,60,105,37303,22630,4108,7886,5,3,2,45965,20,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3217,3217,0,0,105,57,138,177,87425024,112132096,128,7385,0,0,199557120,1627,112132096,177,11990318018832540984,0,0,0,0
layer,1,0,0,512,prefill,23,175,60,115,47520,24766,4725,18435,5,3,2,58555,19,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3014,3014,0,0,115,57,143,202,90767360,127795200,251,6114,0,0,218562560,2512,127795200,202,7462292038112141403,0,0,0,0
layer,1,0,0,512,prefill,24,154,60,94,34834,19884,4560,11412,10,8,2,43540,38,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3531,3531,0,0,94,140,118,164,74842112,103809024,251,8836,0,0,178651136,572,103809024,164,7004271891205551274,0,0,0,0
layer,1,0,0,512,prefill,25,139,59,80,24217,15471,4346,9480,8,6,2,31726,25,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3552,3613,0,1,79,98,129,111,81723392,70320128,195,6630,0,0,152043520,0,70320128,111,5239388559144783479,0,0,0,0
layer,1,0,0,512,prefill,26,151,60,91,36669,20489,3954,9222,6,5,1,45189,22,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3392,3392,0,0,91,78,114,159,72482816,100466688,317,12429,0,0,172949504,735,100466688,159,5677670643971164764,0,0,0,0
layer,1,0,0,512,prefill,27,157,60,97,38986,22207,4517,9549,7,4,3,47709,22,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3538,3538,0,0,97,69,115,176,72941568,111411200,246,11890,0,0,184352768,1285,111411200,176,10028089450995560610,0,0,0,0
layer,1,0,0,512,prefill,28,154,60,94,30866,19122,4507,8045,4,3,1,38990,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3342,3342,0,0,94,54,137,145,86966272,91684864,226,6237,0,0,178651136,481,91684864,145,5476271995481003353,0,0,0,0
layer,1,0,0,512,prefill,29,175,60,115,44945,25483,4617,10648,5,3,2,54939,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3215,3215,0,0,115,58,130,215,82444288,136118272,278,8953,0,0,218562560,2947,136118272,215,14067407335687765780,0,0,0,0
layer,1,0,0,512,prefill,30,155,60,95,42321,21527,4049,8998,5,3,2,50022,20,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3407,3407,0,0,95,53,96,189,61079552,119472128,245,18995,0,0,180551680,907,119472128,189,16704306482488906541,0,0,0,0
layer,1,0,0,512,prefill,31,163,60,103,41239,22478,4538,9017,5,3,2,49390,20,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3379,3379,0,0,103,56,115,194,73203712,122552320,241,12629,0,0,195756032,1223,122552320,194,11810792951523458718,0,0,0,0
layer,1,0,0,512,prefill,32,167,60,107,40024,22575,4555,9364,5,3,2,48538,21,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3329,0,0,107,55,127,194,80543744,122814464,201,9834,0,0,203358208,1568,122814464,194,7829046391457840505,0,0,0,0
layer,1,0,0,512,prefill,33,166,60,106,40037,22305,4553,9223,4,3,1,48566,22,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3413,3413,0,0,106,54,126,192,80084992,121372672,271,10844,0,0,201457664,1699,121372672,192,18403396231055280484,0,0,0,0
layer,1,0,0,512,prefill,34,175,60,115,49285,25706,4199,10194,4,3,1,58284,19,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3394,3394,0,0,115,55,131,214,89432064,145145856,235,9335,0,0,234577920,2507,145145856,214,1870632197605607294,0,0,0,0
layer,1,0,0,512,prefill,35,149,60,89,27334,16865,4456,7245,4,4,0,34468,21,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3643,3643,0,0,89,62,136,131,86245376,82903040,184,7938,0,0,169148416,206,82903040,131,13274399795979873208,0,0,0,0
layer,1,0,0,512,prefill,36,155,59,96,39685,21637,4514,8584,4,3,1,48202,21,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3661,3688,0,1,95,58,114,174,72220672,110231552,272,13335,0,0,182452224,730,110231552,174,1396705342761242870,0,0,0,0
layer,1,0,0,512,prefill,37,143,60,83,27729,16254,4374,7361,4,4,0,35458,20,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3714,3714,0,0,83,55,130,119,82444288,75300864,241,9559,0,0,157745152,0,75300864,119,10025034388787764591,0,0,0,0
layer,1,0,0,512,prefill,38,137,59,78,32321,17602,3946,7447,6,5,1,39519,19,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3711,3741,0,1,77,52,111,123,75472896,83632128,256,13024,0,0,159105024,0,83632128,123,1921340956881422833,0,0,0,0
layer,1,0,0,512,prefill,39,156,60,96,45735,24435,9514,9403,4,3,1,54809,19,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3617,3617,0,0,96,54,106,182,72253440,123568128,310,16151,0,0,195821568,1472,123568128,182,11767339051137220427,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5934045,63652,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1928,1220,390,3471,8,1,7,5605,53,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,9,0,5701632,9,0,0,0,5701632,0,5701632,9,6682062761834345302,0,3,0,0
layer,2,0,1,1024,decode,1,8,7,1,526,403,282,224,5,0,5,765,10,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,3,0,1900544,5,0,0,0,1900544,0,1900544,3,7982234894837529036,0,1,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,188,1861,918,8,1,7,1046,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,7,0,0,0,3801088,0,0,0,1748716729633025335,0,2,0,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,313,0,0,0,0,43,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,15680844168595389128,0,0,0,0
layer,2,0,1,1024,decode,4,8,7,1,0,89,247,31,6,1,5,119,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,6,0,0,0,1900544,0,0,0,813246006097436086,0,1,0,0
layer,2,0,1,1024,decode,5,8,7,1,573,405,294,288,5,0,5,796,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,3,0,1900544,3,0,0,0,1900544,0,1900544,3,7627343676203715339,0,1,0,0
layer,2,0,1,1024,decode,6,8,5,3,1054,847,241,536,9,1,8,1425,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,3,6,1900544,3801088,11,0,0,0,5701632,0,3801088,6,6846969609254009103,0,3,0,0
layer,2,0,1,1024,decode,7,8,7,1,491,402,280,276,6,0,6,715,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,3,0,1900544,3,0,0,0,1900544,0,1900544,3,4645963108313455372,0,1,0,0
layer,2,0,1,1024,decode,8,8,6,2,0,176,215,40,6,1,5,158,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,6,0,0,0,3801088,0,0,0,6767452614518234202,0,2,0,0
layer,2,0,1,1024,decode,9,8,4,4,1792,1220,260,584,6,0,6,2239,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,3,9,1900544,5701632,15,0,0,0,7602176,0,5701632,9,2592498309562742479,0,4,0,0
layer,2,0,1,1024,decode,10,8,0,8,3599,2089,221,726,7,1,6,4346,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,4,9,15,5701632,9502720,27,0,0,0,15204352,0,9502720,15,10665464160737709130,0,8,0,0
layer,2,0,1,1024,decode,11,8,1,7,3610,2334,250,1069,9,0,9,4332,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,3,18,1900544,11403264,17,0,0,0,13303808,0,11403264,18,2746090470952135696,0,7,0,0
