row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,11,168,0,168,0,24702,5292,7497,3,3,0,164649,14,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,31,504,0,319291392,0,1,0,155062,319291392,319291392,5742
layer,1,0,0,0,prefill,12,152,0,152,0,22689,5195,3277,5,5,0,135710,16,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,27,456,0,288882688,0,0,0,126666,288882688,288882688,1395
layer,1,0,0,0,prefill,13,150,0,150,0,18526,5195,6153,3,3,0,129960,16,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,29,450,0,285081600,0,0,0,121787,285081600,285081600,1250
layer,1,0,0,0,prefill,14,135,0,135,0,17952,4592,3198,5,5,0,121559,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,27,405,0,256573440,0,0,0,116094,256573440,256573440,1249
layer,1,0,0,0,prefill,15,152,0,152,0,272406,5189,9823,3,3,0,434266,14,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,28,456,0,288882688,0,1,0,171461,288882688,288882688,4685
layer,1,0,0,0,prefill,16,127,0,127,0,23787,5093,7914,5,5,0,142437,16,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,27,381,0,241369088,0,0,0,133913,241369088,241369088,4849
layer,1,0,0,0,prefill,17,119,0,119,0,16698,5039,6228,3,3,0,114975,16,45,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,27,357,0,226164736,0,0,0,106667,226164736,226164736,964
layer,1,0,0,0,prefill,18,161,0,161,0,21740,4699,4051,7,7,0,146748,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,28,483,0,305987584,0,9,0,139999,305987584,305987584,2190
layer,1,0,0,0,prefill,19,149,0,149,0,19323,5188,6626,3,3,0,133268,14,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,28,447,0,283181056,0,0,0,124507,283181056,283181056,4578
layer,1,0,0,0,prefill,20,180,0,180,0,22233,5445,6855,5,5,0,155826,17,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,34,540,0,342097920,0,0,0,145895,342097920,342097920,1894
layer,1,0,0,0,prefill,21,159,0,159,0,20166,5199,3204,4,4,0,137036,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,30,477,0,302186496,0,0,0,131053,302186496,302186496,1575
layer,1,0,0,0,prefill,22,176,0,176,0,282824,4919,13135,4,4,0,489154,14,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,29,528,0,334495744,0,1,0,221313,334495744,334495744,6401
layer,1,0,0,0,prefill,23,148,0,148,0,26500,5191,7725,3,3,0,158597,20,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,30,444,0,281280512,0,0,0,148638,281280512,281280512,2284
layer,1,0,0,0,prefill,24,147,0,147,0,21289,5154,3663,4,4,0,137847,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,28,441,0,279379968,0,0,0,131580,279379968,279379968,1677
layer,1,0,0,0,prefill,25,133,0,133,0,21374,5110,6991,3,3,0,57337,14,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,26,399,0,252772352,0,0,0,49114,252772352,252772352,1308
layer,1,0,0,0,prefill,26,135,0,135,0,30926,4590,7006,5,5,0,42016,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,27,405,0,256573440,0,0,0,34851,256573440,256573440,2179
layer,1,0,0,0,prefill,27,141,0,141,0,35961,5125,8496,3,3,0,48315,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,26,423,0,267976704,0,0,0,40247,267976704,267976704,3348
layer,1,0,0,0,prefill,28,118,0,118,0,30493,5020,7787,5,5,0,41047,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,24,354,0,224264192,0,0,0,34161,224264192,224264192,2017
layer,1,0,0,0,prefill,29,131,0,131,0,39171,5090,12095,3,3,0,51422,14,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,24,393,0,248971264,0,2,0,40324,248971264,248971264,3030
layer,1,0,0,0,prefill,30,148,0,148,0,44572,4635,12351,12,12,0,59245,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,28,444,0,281280512,0,0,0,49519,281280512,281280512,5811
layer,1,0,0,0,prefill,31,132,0,132,0,38665,5065,10368,3,3,0,51733,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,25,396,0,250871808,0,0,0,43056,250871808,250871808,4185
layer,1,0,0,0,prefill,32,126,0,126,0,37701,5051,10620,5,5,0,50466,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,24,378,0,239468544,0,0,0,41840,239468544,239468544,3952
layer,1,0,0,0,prefill,33,154,0,154,0,52104,5209,16372,3,3,0,72942,13,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,28,462,0,292683776,0,0,0,57907,292683776,292683776,6206
layer,1,0,0,0,prefill,34,141,0,141,0,307410,5290,18729,6,6,0,329331,16,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,29,423,0,287612928,0,0,0,64789,287612928,287612928,6203
layer,1,0,0,0,prefill,35,144,0,144,0,56619,5163,21535,3,3,0,79089,19,50,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,34,432,0,273678336,0,0,0,62711,273678336,273678336,7539
layer,1,0,0,0,prefill,36,131,0,131,0,44739,5071,14217,6,6,0,59935,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,28,393,0,248971264,0,0,0,50015,248971264,248971264,6021
layer,1,0,0,0,prefill,37,114,0,114,0,36297,4990,12576,4,4,0,52890,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,23,342,0,216662016,0,1,0,44216,216662016,216662016,3169
layer,1,0,0,0,prefill,38,111,0,111,0,37998,4502,14609,4,4,0,55440,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,23,333,0,226418688,0,0,0,44236,226418688,226418688,3313
layer,1,0,0,0,prefill,39,130,0,130,0,47251,8641,14404,3,3,0,64940,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,27,390,0,265175040,0,0,0,54929,265175040,265175040,6092
layer,1,0,0,512,prefill,0,223,81,142,0,49623,5591,16354,4,3,1,66691,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,42,426,0,269877248,0,1,0,55644,269877248,269877248,7865
layer,1,0,0,512,prefill,1,225,75,150,0,37563,5650,14017,4,3,1,152411,14,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,35,450,0,285081600,0,1,0,139786,285081600,285081600,9761
layer,1,0,0,512,prefill,2,248,80,168,0,24599,5295,4491,4,3,1,164045,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,40,504,0,319291392,0,0,0,154468,319291392,319291392,2480
layer,1,0,0,512,prefill,3,175,68,107,0,14402,5415,2695,5,3,2,98204,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,33,321,0,203358208,0,0,0,93652,203358208,203358208,451
layer,1,0,0,512,prefill,4,176,74,102,0,17277,5405,6261,4,3,1,101021,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,29,306,0,193855488,0,2,0,94117,193855488,193855488,456
layer,1,0,0,512,prefill,5,157,63,94,0,262816,5229,6787,5,3,2,373413,16,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,28,282,0,178651136,0,6,0,112377,178651136,178651136,247
layer,1,0,0,512,prefill,6,162,65,97,0,20621,4755,4972,6,4,2,131531,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,31,291,0,184352768,0,1,0,125688,184352768,184352768,1005
layer,1,0,0,512,prefill,7,139,68,71,0,11105,5114,2238,4,3,1,74419,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,27,213,0,134938624,0,0,0,70974,134938624,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,0,9822,5071,2018,8,4,4,66464,14,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,23,180,0,114032640,0,7,0,63318,114032640,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,0,8132,4982,1606,8,4,4,55118,21,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,26,156,0,98828288,0,12,0,52490,98828288,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,0,15670,4684,3563,9,5,4,79337,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,29,246,0,155844608,0,16,0,74869,155844608,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,0,13209,5045,3511,8,4,4,37028,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,26,189,0,119734272,0,15,0,33503,119734272,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,0,11853,5017,3214,7,4,3,45861,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,24,165,0,104529920,0,11,0,42592,104529920,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,0,10515,4939,2901,10,4,6,31386,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,21,138,0,87425024,0,20,0,28490,87425024,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,0,7173,4498,1606,10,5,5,23130,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,23,129,0,81723392,0,11,0,20919,81723392,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,0,12691,5067,3334,6,3,3,32229,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,25,186,0,117833728,0,10,0,28761,117833728,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,0,8888,4938,2716,10,5,5,30228,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,22,117,0,74121216,0,11,0,27546,74121216,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,0,10804,4973,3325,7,3,4,49753,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,22,129,0,81723392,0,28,0,46510,81723392,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,0,16983,4586,5825,8,7,1,42730,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,24,177,0,112132096,0,19,0,38461,112132096,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,0,17294,5082,6255,8,3,5,54570,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,30,192,0,121634816,0,18,0,49978,121634816,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,0,24324,5231,7691,7,4,3,66881,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,26,261,0,165347328,0,27,0,60339,165347328,165347328,225
layer,1,0,0,512,prefill,21,147,70,77,0,19271,5147,5948,7,3,4,57167,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,26,231,0,146341888,0,15,0,52164,146341888,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,0,274400,4765,18868,5,4,1,326778,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,30,261,0,165347328,0,16,0,61599,165347328,165347328,130
layer,1,0,0,512,prefill,23,137,72,65,0,19778,5100,7346,6,3,3,58032,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,25,195,0,123535360,0,32,0,52835,123535360,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,0,17321,5078,5744,9,5,4,52126,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,26,180,0,114032640,0,26,0,47555,114032640,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,0,13520,4963,5098,8,3,5,25473,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,23,129,0,81723392,0,26,0,22129,81723392,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,0,18275,4528,6973,9,4,5,25202,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,24,147,0,93126656,0,37,0,20927,93126656,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,0,19864,5014,7703,8,3,5,27551,14,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,25,162,0,102629376,0,32,0,22735,102629376,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,0,9762,4860,4092,8,5,3,13700,14,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,22,78,0,49414144,0,20,0,11184,49414144,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,0,13224,4911,5285,7,3,4,18419,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,24,99,0,62717952,0,38,0,15190,62717952,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,0,17302,4471,6713,17,12,5,24119,13,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,22,129,0,81723392,0,41,0,19908,81723392,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,0,9209,4848,4233,6,3,3,13062,13,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,21,69,0,43712512,0,27,0,10491,43712512,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,0,7460,4832,3499,6,4,2,10647,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,22,57,0,36110336,0,24,0,8665,36110336,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,0,22638,5056,8961,7,3,4,31264,13,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,24,174,0,110231552,0,32,0,25845,110231552,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,0,17104,4505,5776,9,5,4,23831,13,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,22,123,0,83632128,0,27,0,19993,83632128,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,0,15638,4929,7413,7,4,3,21908,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,25,117,0,74121216,0,50,0,17846,74121216,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,0,10949,4832,4429,10,5,5,15337,14,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,21,87,0,55115776,0,28,0,12582,55115776,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,0,4323,4622,2202,6,3,3,6391,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,19,33,0,20905984,0,34,0,4983,20905984,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,0,3364,4189,1078,8,4,4,4890,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,19,24,0,16318464,0,18,0,3882,16318464,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,0,5386,7096,1970,8,3,5,11060,13,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,18,39,0,26517504,0,27,0,9783,26517504,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8170596,54427,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1806,384,2033,8,1,7,12436,41,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,18,0,9835,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,270,0,0,0,0,30,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,810,1201,548,5,1,4,1194,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,3,0,896,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,273,0,0,0,0,30,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,802,265,356,6,1,5,1242,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,9,0,903,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,393,261,193,3,0,3,628,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,5,0,420,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,387,232,238,4,1,3,637,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,428,1900544,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,268,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,254,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,268,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,398,235,292,4,0,4,676,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,424,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,399,257,249,4,0,4,673,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,424,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,263,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,367,224,226,5,0,5,726,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,550,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,231,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,383,234,207,3,0,3,701,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,514,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,254,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,263,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,770,229,285,6,0,6,1467,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,1,0,1080,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,262,0,0,0,0,19,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,259,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,257,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,0,1121,210,452,4,0,4,3737,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,1,0,3303,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,267,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,261,0,0,0,0,22,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,266,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,230,0,0,0,0,22,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,260,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,260,0,0,0,0,18,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,262,0,0,0,0,19,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,229,0,0,0,0,20,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,266,0,0,0,0,19,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
