row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,176,0,176,0,36356,4921,19602,5,5,0,172389,18,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,30,528,0,334495744,0,0,0,159575,334495744,334495744,13601
layer,1,0,0,0,prefill,11,168,0,168,0,25075,5333,12648,3,3,0,164422,19,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,33,504,0,319291392,0,2,0,153927,319291392,319291392,7832
layer,1,0,0,0,prefill,12,152,0,152,0,22533,5216,10073,6,6,0,137111,23,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,31,456,0,288882688,0,1,0,128396,288882688,288882688,3369
layer,1,0,0,0,prefill,13,150,0,150,0,20411,5193,7955,4,4,0,135090,22,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,29,450,0,285081600,0,2,0,128660,285081600,285081600,3971
layer,1,0,0,0,prefill,14,135,0,135,0,17742,4648,7366,5,5,0,117833,21,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,29,405,0,256573440,0,1,0,112025,256573440,256573440,3098
layer,1,0,0,0,prefill,15,152,0,152,0,18494,5195,6851,3,3,0,125746,26,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,28,456,0,288882688,0,0,0,119610,288882688,288882688,3034
layer,1,0,0,0,prefill,16,127,0,127,0,221495,5108,14073,5,5,0,379289,19,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,24,381,0,241369088,0,1,0,167315,241369088,241369088,5161
layer,1,0,0,0,prefill,17,119,0,119,0,19633,5060,11459,3,3,0,127518,19,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,28,357,0,226164736,0,0,0,119068,226164736,226164736,2918
layer,1,0,0,0,prefill,18,161,0,161,0,23541,4724,9303,7,7,0,153368,19,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,31,483,0,305987584,0,3,0,145879,305987584,305987584,4992
layer,1,0,0,0,prefill,19,149,0,149,0,22282,5193,9551,3,3,0,133079,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,27,447,0,283181056,0,0,0,124380,283181056,283181056,5475
layer,1,0,0,0,prefill,20,180,0,180,0,23717,5456,10158,5,5,0,161752,18,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,33,540,0,342097920,0,0,0,151994,342097920,342097920,3661
layer,1,0,0,0,prefill,21,159,0,159,0,20256,5207,6620,3,3,0,134469,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,31,477,0,302186496,0,0,0,128126,302186496,302186496,2870
layer,1,0,0,0,prefill,22,176,0,176,0,38679,4960,186926,4,4,0,362822,16,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,30,528,0,334495744,0,1,0,167337,334495744,334495744,4466
layer,1,0,0,0,prefill,23,148,0,148,0,30768,5226,16401,5,5,0,190785,27,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,45,444,0,281280512,0,0,0,179868,281280512,281280512,10689
layer,1,0,0,0,prefill,24,147,0,147,0,22383,5191,11960,5,5,0,143732,23,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,28,441,0,279379968,0,2,0,134787,279379968,279379968,6993
layer,1,0,0,0,prefill,25,133,0,133,0,18769,5076,7013,3,3,0,93815,21,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,29,399,0,252772352,0,0,0,88087,252772352,252772352,2581
layer,1,0,0,0,prefill,26,135,0,135,0,25172,4623,9856,5,5,0,39486,16,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,27,405,0,256573440,0,0,0,30683,256573440,256573440,3305
layer,1,0,0,0,prefill,27,141,0,141,0,31635,5130,14058,3,3,0,44757,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,29,423,0,267976704,0,5,0,36860,267976704,267976704,6089
layer,1,0,0,0,prefill,28,118,0,118,0,28655,5027,12549,5,5,0,40656,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,24,354,0,224264192,0,0,0,33756,224264192,224264192,3531
layer,1,0,0,0,prefill,29,131,0,131,0,35543,5068,16624,3,3,0,48497,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,26,393,0,248971264,0,3,0,40107,248971264,248971264,6262
layer,1,0,0,0,prefill,30,148,0,148,0,43306,4666,22520,5,5,0,63057,15,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,25,444,0,281280512,0,6,0,50351,281280512,281280512,8965
layer,1,0,0,0,prefill,31,132,0,132,0,42644,5070,20606,3,3,0,58697,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,28,396,0,250871808,0,3,0,48725,250871808,250871808,7883
layer,1,0,0,0,prefill,32,126,0,126,0,41227,5056,19074,5,5,0,57049,14,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,24,378,0,239468544,0,3,0,47493,239468544,239468544,7022
layer,1,0,0,0,prefill,33,154,0,154,0,44728,5185,20500,4,4,0,62367,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,28,462,0,292683776,0,1,0,51875,292683776,292683776,10278
layer,1,0,0,0,prefill,34,141,0,141,0,47296,5350,22561,5,5,0,68512,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,28,423,0,287612928,0,2,0,55607,287612928,287612928,10158
layer,1,0,0,0,prefill,35,144,0,144,0,60982,5186,26179,3,3,0,330700,19,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,35,432,0,273678336,0,6,0,67938,273678336,273678336,10601
layer,1,0,0,0,prefill,36,131,0,131,0,52753,5097,24611,5,5,0,74803,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,27,393,0,248971264,0,8,0,59645,248971264,248971264,9158
layer,1,0,0,0,prefill,37,114,0,114,0,36999,4993,16568,3,3,0,63593,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,29,342,0,216662016,0,19,0,54291,216662016,216662016,5241
layer,1,0,0,0,prefill,38,111,0,111,0,39329,4486,13809,4,4,0,53819,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,24,333,0,226418688,0,0,0,46215,226418688,226418688,4092
layer,1,0,0,0,prefill,39,130,0,130,0,47648,8787,20001,3,3,0,62699,15,47,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,26,390,0,265175040,0,0,0,50729,265175040,265175040,5922
layer,1,0,0,512,prefill,0,223,81,142,0,47734,5596,17032,5,4,1,65104,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,36,426,0,269877248,0,0,0,54727,269877248,269877248,7552
layer,1,0,0,512,prefill,1,225,75,150,0,39270,5639,15736,5,3,2,108389,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,35,450,0,285081600,0,0,0,99002,285081600,285081600,7808
layer,1,0,0,512,prefill,2,248,80,168,0,30666,5300,14426,4,3,1,180499,14,55,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,38,504,0,319291392,0,1,0,169402,319291392,319291392,9869
layer,1,0,0,512,prefill,3,175,68,107,0,16784,5443,9900,4,3,1,110016,18,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,31,321,0,203358208,0,0,0,101799,203358208,203358208,1039
layer,1,0,0,512,prefill,4,176,74,102,0,15328,5395,5666,6,5,1,99340,20,50,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,29,306,0,193855488,0,0,0,94432,193855488,193855488,830
layer,1,0,0,512,prefill,5,157,63,94,0,15550,5234,5811,5,3,2,101590,17,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,30,282,0,178651136,0,1,0,93380,178651136,178651136,476
layer,1,0,0,512,prefill,6,162,65,97,0,293926,4868,12305,5,3,2,431940,19,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,30,291,0,184352768,0,5,0,144035,184352768,184352768,645
layer,1,0,0,512,prefill,7,139,68,71,0,14439,5324,6170,8,6,2,90039,30,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,39,213,0,134938624,0,0,0,85417,134938624,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,0,10541,5201,7031,83,11,72,68626,46,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,85,180,0,114032640,0,0,0,64476,114032640,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,0,9401,5144,6056,66,14,52,64652,44,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,3416,156,0,98828288,0,16,0,57291,98828288,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,0,17681,4707,9866,15,7,8,67087,35,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,50,246,0,155844608,0,21,0,61675,155844608,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,0,14392,5064,6350,10,4,6,39058,20,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,28,189,0,119734272,0,16,0,34795,119734272,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,0,12511,5037,5387,10,4,6,48694,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,27,165,0,104529920,0,13,0,44879,104529920,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,0,10736,4969,4832,9,3,6,32780,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,23,138,0,87425024,0,22,0,29437,87425024,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,0,12398,4521,5985,11,4,7,36209,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,26,129,0,81723392,0,34,0,32468,81723392,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,0,18451,5093,8933,5,3,2,45131,15,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,28,186,0,117833728,0,34,0,40255,117833728,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,0,11449,4943,5742,9,4,5,36756,16,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,24,117,0,74121216,0,21,0,33231,74121216,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,0,12361,4985,5857,7,3,4,54862,15,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,24,129,0,81723392,0,30,0,51100,81723392,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,0,17690,4596,8327,6,4,2,44510,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,26,177,0,112132096,0,34,0,39643,112132096,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,0,17763,5097,8158,9,3,6,55641,15,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,27,192,0,121634816,0,23,0,50599,121634816,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,0,24684,5227,11407,7,4,3,64888,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,30,261,0,165347328,0,29,0,58312,165347328,165347328,215
layer,1,0,0,512,prefill,21,147,70,77,0,19977,5157,9241,6,3,3,55216,14,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,27,231,0,146341888,0,22,0,49698,146341888,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,0,32366,4783,11970,6,4,2,334573,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,29,261,0,165347328,0,29,0,58624,165347328,165347328,110
layer,1,0,0,512,prefill,23,137,72,65,0,22411,5159,11721,5,3,2,62499,16,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,27,195,0,123535360,0,40,0,56478,123535360,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,0,17357,5108,8579,14,7,7,51889,23,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,30,180,0,114032640,0,21,0,47041,114032640,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,0,13025,4973,6282,8,4,4,40666,17,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,28,129,0,81723392,0,42,0,36985,81723392,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,0,18124,4535,10010,9,4,5,25244,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,28,147,0,93126656,0,33,0,20843,93126656,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,0,21128,5015,13300,10,3,7,29486,13,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,26,162,0,102629376,0,55,0,24143,102629376,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,0,10330,4874,6246,8,5,3,14706,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,18,78,0,49414144,0,47,0,11940,49414144,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,0,13095,4927,8081,7,3,4,18595,13,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,23,99,0,62717952,0,71,0,15049,62717952,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,0,16879,4484,9630,10,4,6,23667,17,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,22,129,0,81723392,0,56,0,19371,81723392,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,0,9002,4849,5624,8,3,5,12808,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,24,69,0,43712512,0,23,0,10279,43712512,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,0,7106,4842,4469,9,5,4,10008,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,26,57,0,36110336,0,35,0,8054,36110336,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,0,23027,5070,12377,8,5,3,32490,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,27,174,0,110231552,0,48,0,26778,110231552,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,0,16916,4501,8250,10,4,6,23598,16,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,26,123,0,83632128,0,45,0,19616,83632128,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,0,14993,4929,8815,7,3,4,20728,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,24,117,0,74121216,0,48,0,16944,74121216,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,0,11666,4844,6910,9,5,4,16232,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,22,87,0,55115776,0,42,0,13281,55115776,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,0,4364,4621,3255,8,4,4,6264,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,21,33,0,20905984,0,38,0,5016,20905984,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,0,3425,4188,1748,10,7,3,5234,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,25,24,0,16318464,0,33,0,4149,16318464,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,0,4285,7413,2054,7,3,4,27303,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,21,39,0,26517504,0,27,0,25740,26517504,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8555636,55670,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1793,380,2330,7,1,6,12391,39,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,17,0,9706,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,277,0,0,0,0,32,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,791,1224,341,5,1,4,1216,10,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,3,0,879,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,277,0,0,0,0,33,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,773,258,698,6,1,5,1234,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,12,0,881,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,381,266,338,4,0,4,650,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,4,0,425,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,391,234,321,5,1,4,642,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,3,0,423,1900544,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,266,0,0,0,0,24,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,264,0,0,0,0,24,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,264,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,395,230,218,4,0,4,651,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,428,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,380,269,231,4,0,4,639,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,412,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,258,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,389,261,108,3,0,3,649,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,423,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,233,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,394,254,295,3,0,3,654,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,434,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,258,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,261,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,787,231,631,5,0,5,1207,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,880,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,264,0,0,0,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,254,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,267,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,0,1089,225,765,4,0,4,3205,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,2796,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,266,0,0,0,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,260,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,265,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,233,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,264,0,0,0,0,20,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,254,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,266,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,232,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,260,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
