row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,37,114,0,114,0,39288,5015,27021,5,5,0,55405,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,42,342,0,216662016,0,4,0,44749,216662016,216662016,7773
layer,1,0,0,0,prefill,38,111,0,111,0,39545,4501,20456,5,5,0,56326,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,36,333,0,226418688,0,4,0,46278,226418688,226418688,5771
layer,1,0,0,0,prefill,39,130,0,130,0,43065,9593,20892,5,5,0,60730,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,36,390,0,265175040,0,1,0,49770,265175040,265175040,7767
layer,1,0,0,512,prefill,0,223,81,142,0,47919,5628,25339,5,4,1,70018,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,53,426,0,269877248,0,0,0,53705,269877248,269877248,11844
layer,1,0,0,512,prefill,1,225,75,150,0,45069,5657,23518,5,4,1,63336,17,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,44,450,0,285081600,0,0,0,51019,285081600,285081600,11686
layer,1,0,0,512,prefill,2,248,80,168,0,45325,5309,20503,5,4,1,105960,16,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,44,504,0,319291392,0,2,0,90970,319291392,319291392,11321
layer,1,0,0,512,prefill,3,175,68,107,0,18798,5409,8641,4,3,1,124078,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,34,321,0,203358208,0,1,0,117683,203358208,203358208,2328
layer,1,0,0,512,prefill,4,176,74,102,0,15602,5421,10417,4,3,1,107748,14,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,28,306,0,193855488,0,0,0,99241,193855488,193855488,1135
layer,1,0,0,512,prefill,5,157,63,94,0,15101,5200,6836,5,3,2,101464,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,29,282,0,178651136,0,0,0,96264,178651136,178651136,666
layer,1,0,0,512,prefill,6,162,65,97,0,266469,4883,13628,4,3,1,395308,15,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,30,291,0,184352768,0,11,0,136607,184352768,184352768,864
layer,1,0,0,512,prefill,7,139,68,71,0,13148,5170,10375,10,6,4,90974,33,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,58,213,0,134938624,0,1,0,82886,134938624,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,0,11384,5017,4847,8,4,4,74898,24,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,35,180,0,114032640,0,0,0,70990,114032640,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,0,9708,4997,4176,6,3,3,63299,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,23,156,0,98828288,0,0,0,59833,98828288,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,0,19729,4725,11027,4,3,1,64212,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,28,246,0,155844608,0,0,0,55779,155844608,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,0,17222,5056,7726,5,3,2,46309,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,28,189,0,119734272,0,0,0,40860,119734272,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,0,13611,5033,5693,6,3,3,52971,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,24,165,0,104529920,0,1,0,48663,104529920,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,0,12848,4943,5868,6,3,3,38373,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,25,138,0,87425024,0,0,0,34104,87425024,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,0,14274,4529,6684,6,3,3,44525,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,23,129,0,81723392,0,0,0,37102,81723392,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,0,21217,5081,10618,4,3,1,52932,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,28,186,0,117833728,0,0,0,45893,117833728,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,0,12074,4945,5642,6,3,3,40674,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,23,117,0,74121216,0,0,0,36645,74121216,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,0,12398,4983,5825,6,3,3,57332,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,24,129,0,81723392,0,1,0,52984,81723392,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,0,17816,4628,9859,4,3,1,47232,14,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,25,177,0,112132096,0,5,0,40904,112132096,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,0,17418,5096,7609,7,4,3,56904,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,26,192,0,121634816,0,0,0,51526,121634816,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,0,22790,5227,9593,5,3,2,64315,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,28,261,0,165347328,0,0,0,57057,165347328,165347328,156
layer,1,0,0,512,prefill,21,147,70,77,0,18968,5156,8171,4,3,1,57271,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,29,231,0,146341888,0,1,0,51651,146341888,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,0,313273,4895,16511,5,3,2,366178,15,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,29,261,0,165347328,0,41,0,70451,165347328,165347328,110
layer,1,0,0,512,prefill,23,137,72,65,0,20589,5109,9279,7,4,3,60010,28,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,31,195,0,123535360,0,40,0,53641,123535360,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,0,17145,5086,7630,10,5,5,53692,16,50,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,27,180,0,114032640,0,26,0,47925,114032640,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,0,13509,4974,6600,7,3,4,26601,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,25,129,0,81723392,0,28,0,22230,81723392,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,0,17632,4535,9032,8,4,4,25846,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,27,147,0,93126656,0,35,0,19978,93126656,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,0,19448,5029,9587,9,3,6,28601,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,22,162,0,102629376,0,37,0,22230,102629376,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,0,9824,4941,5991,9,4,5,15204,14,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,23,78,0,49414144,0,36,0,11312,49414144,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,0,13072,4927,6953,8,3,5,19188,17,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,31,99,0,62717952,0,45,0,14877,62717952,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,0,16988,4486,7976,11,5,6,25048,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,25,129,0,81723392,0,32,0,19408,81723392,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,0,8477,4847,4415,8,4,4,12317,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,24,69,0,43712512,0,32,0,9538,43712512,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,0,7447,4833,4164,8,4,4,10915,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,24,57,0,36110336,0,20,0,8474,36110336,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,0,22445,5062,11417,6,3,3,33095,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,27,174,0,110231552,0,46,0,25551,110231552,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,0,17148,4506,8007,10,4,6,24894,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,23,123,0,83632128,0,35,0,19992,83632128,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,0,14994,4946,7909,6,3,3,22383,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,23,117,0,74121216,0,40,0,17266,74121216,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,0,11264,4840,5973,10,5,5,16735,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,22,87,0,55115776,0,28,0,12882,55115776,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,0,4229,4619,2138,7,3,4,6492,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,18,33,0,20905984,0,25,0,4821,20905984,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,0,3357,4187,1734,9,5,4,5023,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,18,24,0,16318464,0,25,0,3937,16318464,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,0,5355,7264,2252,8,4,4,8132,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,20,39,0,26517504,0,27,0,6263,26517504,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8227244,55915,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1804,413,2679,8,1,7,12727,41,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,15,0,9887,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,280,0,0,0,0,34,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,654,1253,403,8,1,7,4284,9,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,3,0,3913,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,279,0,0,0,0,39,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,783,256,420,6,1,5,1241,8,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,9,0,877,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,390,274,292,4,0,4,682,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,4,0,407,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,387,230,245,6,1,5,624,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,3,0,427,1900544,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,270,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,266,0,1,1,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,269,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,390,240,334,4,1,3,664,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,3,0,434,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,369,270,133,5,0,5,654,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,409,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,262,0,1,1,0,25,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,395,263,238,5,0,5,677,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,4,0,411,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,236,0,1,1,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,364,272,276,3,0,3,663,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,402,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,268,0,1,1,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,267,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,780,242,529,6,1,5,1230,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,7,0,850,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,270,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,263,0,1,1,0,24,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,271,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,0,1085,237,620,4,0,4,3261,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,2807,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,278,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,260,0,0,0,0,22,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,267,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,240,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,268,0,0,0,0,21,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,266,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,272,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,234,0,0,0,0,22,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,267,0,0,0,0,21,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
