row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,28,118,0,118,0,34563,5029,12063,6,6,0,48465,16,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,25,354,0,224264192,0,0,0,39124,224264192,224264192,3618
layer,1,0,0,0,prefill,29,131,0,131,0,41385,5105,16674,4,4,0,60912,16,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,25,393,0,248971264,0,5,0,46519,248971264,248971264,4348
layer,1,0,0,0,prefill,30,148,0,148,0,44906,4647,14800,6,6,0,62623,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,28,444,0,281280512,0,0,0,50672,281280512,281280512,7082
layer,1,0,0,0,prefill,31,132,0,132,0,39495,5071,13683,4,4,0,55584,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,29,396,0,250871808,0,1,0,44802,250871808,250871808,4964
layer,1,0,0,0,prefill,32,126,0,126,0,37326,5081,16447,5,5,0,55037,16,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,27,378,0,239468544,0,0,0,41836,239468544,239468544,4320
layer,1,0,0,0,prefill,33,154,0,154,0,53005,5182,18021,3,3,0,74832,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,31,462,0,292683776,0,1,0,59868,292683776,292683776,8601
layer,1,0,0,0,prefill,34,141,0,141,0,46577,5244,14247,6,6,0,65324,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,29,423,0,287612928,0,1,0,53628,287612928,287612928,6353
layer,1,0,0,0,prefill,35,144,0,144,0,47814,5167,17417,3,3,0,68146,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,36,432,0,273678336,0,2,0,52141,273678336,273678336,5948
layer,1,0,0,0,prefill,36,131,0,131,0,42228,5080,13308,7,7,0,60353,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,28,393,0,248971264,0,1,0,48817,248971264,248971264,5031
layer,1,0,0,0,prefill,37,114,0,114,0,35919,4993,11731,4,4,0,50572,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,27,342,0,216662016,0,0,0,41439,216662016,216662016,3469
layer,1,0,0,0,prefill,38,111,0,111,0,40915,4474,11649,4,4,0,58082,17,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,27,333,0,226418688,0,2,0,48277,226418688,226418688,3133
layer,1,0,0,0,prefill,39,130,0,130,0,47505,8760,17623,4,4,0,69886,14,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,26,390,0,265175040,0,2,0,54976,265175040,265175040,8849
layer,1,0,0,512,prefill,0,223,81,142,0,309721,5598,23240,5,3,2,339990,21,60,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,35,426,0,269877248,0,2,0,66751,269877248,269877248,7705
layer,1,0,0,512,prefill,1,225,75,150,0,30220,5658,12534,6,4,2,187677,18,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,37,450,0,285081600,0,0,0,175185,285081600,285081600,8199
layer,1,0,0,512,prefill,2,248,80,168,0,25071,5302,10107,6,4,2,170196,20,52,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,41,504,0,319291392,0,1,0,159954,319291392,319291392,7033
layer,1,0,0,512,prefill,3,175,68,107,0,14778,5441,5708,4,3,1,102652,19,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,31,321,0,203358208,0,2,0,96230,203358208,203358208,809
layer,1,0,0,512,prefill,4,176,74,102,0,14704,5392,4404,6,4,2,100307,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,31,306,0,193855488,0,1,0,95291,193855488,193855488,749
layer,1,0,0,512,prefill,5,157,63,94,0,13182,5198,3697,4,3,1,91105,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,27,282,0,178651136,0,0,0,86575,178651136,178651136,309
layer,1,0,0,512,prefill,6,162,65,97,0,14911,4867,7027,5,4,1,102586,16,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,30,291,0,184352768,0,9,0,94972,184352768,184352768,2804
layer,1,0,0,512,prefill,7,139,68,71,0,10251,5122,2965,7,5,2,71594,26,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,33,213,0,134938624,0,11,0,67804,134938624,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,0,9352,5017,3174,11,4,7,63767,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,25,180,0,114032640,0,15,0,60478,114032640,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,0,8492,5003,3180,7,3,4,58587,14,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,22,156,0,98828288,0,10,0,55156,98828288,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,0,266233,4697,8612,9,4,5,344848,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,29,246,0,155844608,0,29,0,83382,155844608,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,0,16884,5051,7114,7,4,3,46788,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,27,189,0,119734272,0,21,0,40876,119734272,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,0,14948,5022,6093,10,5,5,58582,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,24,165,0,104529920,0,19,0,53092,104529920,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,0,13083,4946,5267,9,3,6,40402,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,22,138,0,87425024,0,26,0,35762,87425024,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,0,13166,4505,5314,8,4,4,40185,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,26,129,0,81723392,0,28,0,35050,81723392,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,0,18502,5084,7464,5,3,2,47186,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,26,186,0,117833728,0,29,0,41157,117833728,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,0,11967,4947,4650,8,4,4,39892,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,21,117,0,74121216,0,35,0,36134,74121216,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,0,12191,4970,4809,7,3,4,56182,14,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,22,129,0,81723392,0,29,0,52032,81723392,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,0,16940,4594,7218,5,4,1,45117,14,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,25,177,0,112132096,0,24,0,39307,112132096,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,0,19275,5128,9885,7,3,4,65053,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,21,192,0,121634816,0,28,0,56439,121634816,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,0,24531,5228,9292,8,5,3,69591,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,29,261,0,165347328,0,28,0,62001,165347328,165347328,183
layer,1,0,0,512,prefill,21,147,70,77,0,20412,5152,8196,6,3,3,61335,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,27,231,0,146341888,0,17,0,54550,146341888,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,0,23019,4769,8773,6,4,2,61027,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,28,261,0,165347328,0,21,0,53406,165347328,165347328,141
layer,1,0,0,512,prefill,23,137,72,65,0,17639,5130,9581,6,3,3,53394,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,26,195,0,123535360,0,24,0,45664,123535360,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,0,16568,5086,6772,8,5,3,51736,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,26,180,0,114032640,0,22,0,46517,114032640,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,0,13526,4972,5464,8,3,5,26470,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,25,129,0,81723392,0,24,0,22316,81723392,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,0,19304,4526,7750,7,5,2,28496,15,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,26,147,0,93126656,0,31,0,21979,93126656,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,0,21158,5013,8240,8,4,4,31079,14,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,26,162,0,102629376,0,43,0,24417,102629376,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,0,9748,4872,3221,8,5,3,14230,14,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,21,78,0,49414144,0,35,0,11221,49414144,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,0,12869,4924,4805,10,3,7,19319,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,24,99,0,62717952,0,50,0,14894,62717952,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,0,22186,4516,14372,8,4,4,292730,13,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,23,129,0,81723392,0,42,0,19932,81723392,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,0,9077,4872,3195,9,4,5,15988,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,26,69,0,43712512,0,34,0,10389,43712512,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,0,7361,4835,2996,9,5,4,11103,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,30,57,0,36110336,0,32,0,8454,36110336,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,0,22581,5056,7926,5,3,2,33260,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,26,174,0,110231552,0,36,0,26424,110231552,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,0,16716,4497,5960,13,6,7,25036,14,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,23,123,0,83632128,0,29,0,19957,83632128,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,0,15360,4920,5780,8,5,3,23101,14,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,24,117,0,74121216,0,42,0,17669,74121216,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,0,11323,4842,3928,15,11,4,16690,13,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,19,87,0,55115776,0,31,0,12960,55115776,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,0,4266,4624,1476,6,3,3,6441,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,15,33,0,20905984,0,26,0,4912,20905984,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,0,2800,4176,905,8,4,4,14602,12,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,18,24,0,16318464,0,25,0,13498,16318464,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,0,4244,7064,1745,7,3,4,28330,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,18,39,0,26517504,0,23,0,26338,26517504,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8736734,57773,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1723,379,2406,7,1,6,12705,40,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,16,0,9896,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,272,0,0,0,0,30,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,753,1234,362,4,1,3,1236,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,3,0,850,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,278,0,0,0,0,34,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,783,260,585,6,1,5,1241,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,7,0,879,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,358,267,211,3,0,3,717,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,4,0,387,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,363,228,257,4,0,4,721,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,394,1900544,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,266,0,0,0,0,30,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,261,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,266,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,361,228,206,3,0,3,693,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,410,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,372,258,176,4,0,4,724,9,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,452,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,256,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,339,262,171,4,0,4,740,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,444,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,236,0,0,0,0,21,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,390,257,339,3,0,3,664,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,442,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,260,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,262,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,744,207,422,4,0,4,1269,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,828,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,266,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,257,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,263,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,0,1046,220,764,6,0,6,3496,7,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,2850,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,261,0,0,0,0,21,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,256,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,261,0,0,0,0,22,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,231,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,267,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,254,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,261,0,0,0,0,20,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,229,0,0,0,0,19,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,258,0,0,0,0,22,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
