row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,176,0,176,0,28062,4917,11917,5,5,0,171082,17,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,32,528,0,334495744,0,1,0,160355,334495744,334495744,4451
layer,1,0,0,0,prefill,11,168,0,168,0,22725,5274,7301,3,3,0,153739,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,30,504,0,319291392,0,0,0,146515,319291392,319291392,3648
layer,1,0,0,0,prefill,12,152,0,152,0,20850,5203,6906,9,9,0,143297,16,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,27,456,0,288882688,0,0,0,133919,288882688,288882688,3084
layer,1,0,0,0,prefill,13,150,0,150,0,21799,5214,9818,3,3,0,133886,17,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,29,450,0,285081600,0,0,0,125169,285081600,285081600,2519
layer,1,0,0,0,prefill,14,135,0,135,0,41619,4657,263853,5,5,0,438817,21,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,29,405,0,256573440,0,1,0,172846,256573440,256573440,250862
layer,1,0,0,0,prefill,15,152,0,152,0,23958,5192,8702,4,4,0,158034,28,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,39,456,0,288882688,0,0,0,150519,288882688,288882688,4324
layer,1,0,0,0,prefill,16,127,0,127,0,16257,5091,5512,6,6,0,112609,22,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,28,381,0,241369088,0,0,0,107346,241369088,241369088,1780
layer,1,0,0,0,prefill,17,119,0,119,0,15300,5043,5110,3,3,0,107768,15,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,25,357,0,226164736,0,1,0,100237,226164736,226164736,1363
layer,1,0,0,0,prefill,18,161,0,161,0,22307,4701,7426,5,5,0,150994,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,31,483,0,305987584,0,0,0,144018,305987584,305987584,3575
layer,1,0,0,0,prefill,19,149,0,149,0,20379,5188,6792,3,3,0,139774,15,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,28,447,0,283181056,0,0,0,130556,283181056,283181056,2655
layer,1,0,0,0,prefill,20,180,0,180,0,22629,5464,10457,5,5,0,158532,16,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,31,540,0,342097920,0,1,0,148494,342097920,342097920,3368
layer,1,0,0,0,prefill,21,159,0,159,0,42732,5267,18935,3,3,0,499575,21,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,31,477,0,302186496,0,7,0,206607,302186496,302186496,12720
layer,1,0,0,0,prefill,22,176,0,176,0,24410,4881,8026,5,5,0,166445,24,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,32,528,0,334495744,0,0,0,158820,334495744,334495744,4374
layer,1,0,0,0,prefill,23,148,0,148,0,22137,5205,11941,3,3,0,145728,18,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,28,444,0,281280512,0,0,0,135653,281280512,281280512,7317
layer,1,0,0,0,prefill,24,147,0,147,0,18686,5152,5897,6,6,0,125149,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,28,441,0,279379968,0,1,0,119093,279379968,279379968,2499
layer,1,0,0,0,prefill,25,133,0,133,0,20867,5080,7394,4,4,0,55730,16,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,25,399,0,252772352,0,0,0,49972,252772352,252772352,2348
layer,1,0,0,0,prefill,26,135,0,135,0,29308,4623,16779,5,5,0,46539,15,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,24,405,0,256573440,0,2,0,35022,256573440,256573440,3595
layer,1,0,0,0,prefill,27,141,0,141,0,38715,5131,15676,3,3,0,54261,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,26,423,0,267976704,0,1,0,45011,267976704,267976704,5023
layer,1,0,0,0,prefill,28,118,0,118,0,32960,5024,14791,5,5,0,47728,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,24,354,0,224264192,0,0,0,39857,224264192,224264192,3508
layer,1,0,0,0,prefill,29,131,0,131,0,35860,5063,16040,4,4,0,54070,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,26,393,0,248971264,0,0,0,45677,248971264,248971264,5252
layer,1,0,0,0,prefill,30,148,0,148,0,41201,4639,16693,4,4,0,62627,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,28,444,0,281280512,0,1,0,52976,281280512,281280512,6179
layer,1,0,0,0,prefill,31,132,0,132,0,44536,5091,17962,3,3,0,439433,15,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,27,396,0,250871808,0,2,0,53621,250871808,250871808,4495
layer,1,0,0,0,prefill,32,126,0,126,0,47037,5082,24030,5,5,0,71556,18,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,27,378,0,239468544,0,0,0,57211,239468544,239468544,6234
layer,1,0,0,0,prefill,33,154,0,154,0,54675,5193,22146,3,3,0,76642,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,31,462,0,292683776,0,2,0,64712,292683776,292683776,9699
layer,1,0,0,0,prefill,34,141,0,141,0,44148,5336,17288,5,5,0,62757,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,28,423,0,287612928,0,1,0,53327,287612928,287612928,6081
layer,1,0,0,0,prefill,35,144,0,144,0,39606,5152,15382,4,4,0,55621,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,35,432,0,273678336,0,0,0,46237,273678336,273678336,5340
layer,1,0,0,0,prefill,36,131,0,131,0,33989,5074,14709,6,6,0,47703,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,26,393,0,248971264,0,0,0,39442,248971264,248971264,4106
layer,1,0,0,0,prefill,37,114,0,114,0,33821,4992,16313,3,3,0,47219,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,28,342,0,216662016,0,0,0,39105,216662016,216662016,2905
layer,1,0,0,0,prefill,38,111,0,111,0,40309,4505,22060,3,3,0,61194,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,23,333,0,226418688,0,1,0,48482,226418688,226418688,3666
layer,1,0,0,0,prefill,39,130,0,130,0,48048,8778,20236,3,3,0,67593,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,28,390,0,265175040,0,3,0,57404,265175040,265175040,7509
layer,1,0,0,512,prefill,0,223,81,142,0,49579,5600,19993,4,3,1,71000,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,39,426,0,269877248,0,2,0,59627,269877248,269877248,7590
layer,1,0,0,512,prefill,1,225,75,150,0,39421,5644,15187,4,3,1,113661,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,36,450,0,285081600,0,0,0,103949,285081600,285081600,6759
layer,1,0,0,512,prefill,2,248,80,168,0,31491,5307,10608,8,7,1,200342,15,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,37,504,0,319291392,0,0,0,187194,319291392,319291392,5201
layer,1,0,0,512,prefill,3,175,68,107,0,22707,5450,361702,4,3,1,506257,20,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,32,321,0,203358208,0,4,0,131488,203358208,203358208,1055
layer,1,0,0,512,prefill,4,176,74,102,0,26126,5413,16218,11,7,4,155036,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,63,306,0,193855488,0,0,0,144552,193855488,193855488,7528
layer,1,0,0,512,prefill,5,157,63,94,0,14837,5190,5918,6,3,3,103156,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,28,282,0,178651136,0,0,0,98254,178651136,178651136,539
layer,1,0,0,512,prefill,6,162,65,97,0,13684,4776,8925,4,3,1,100327,15,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,29,291,0,184352768,0,1,0,92354,184352768,184352768,526
layer,1,0,0,512,prefill,7,139,68,71,0,11374,5118,4797,5,3,2,79571,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,27,213,0,134938624,0,1,0,75815,134938624,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,0,9889,5012,4088,7,3,4,68938,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,22,180,0,114032640,0,1,0,65662,114032640,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,0,9965,4987,4751,8,3,5,40184,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,22,156,0,98828288,0,1,0,37013,98828288,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,0,18165,4687,8583,6,3,3,57665,18,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,27,246,0,155844608,0,1,0,52584,155844608,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,0,15231,5047,7169,5,3,2,42968,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,25,189,0,119734272,0,0,0,38678,119734272,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,0,13959,5048,8593,7,4,3,56444,14,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,23,165,0,104529920,0,12,0,50459,104529920,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,0,14221,4934,7712,6,3,3,42028,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,24,138,0,87425024,0,0,0,38051,87425024,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,0,13583,4503,7279,6,3,3,40902,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,23,129,0,81723392,0,0,0,37109,81723392,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,0,19856,5079,10463,5,3,2,50243,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,25,186,0,117833728,0,0,0,44859,117833728,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,0,11491,4940,6276,6,3,3,39094,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,23,117,0,74121216,0,0,0,35629,74121216,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,0,366318,5084,9812,5,3,2,429149,13,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,23,129,0,81723392,0,31,0,55092,81723392,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,0,20184,4588,9450,6,5,1,54903,27,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,31,177,0,112132096,0,34,0,49347,112132096,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,0,17794,5086,9009,7,3,4,59947,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,26,192,0,121634816,0,27,0,54734,121634816,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,0,23100,5221,10340,8,4,4,66036,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,27,261,0,165347328,0,44,0,59747,165347328,165347328,108
layer,1,0,0,512,prefill,21,147,70,77,0,19296,5143,9039,6,3,3,58295,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,26,231,0,146341888,0,24,0,52978,146341888,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,0,23908,4763,11371,6,4,2,62892,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,27,261,0,165347328,0,29,0,56484,165347328,165347328,117
layer,1,0,0,512,prefill,23,137,72,65,0,16368,5100,8459,4,3,1,48763,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,25,195,0,123535360,0,23,0,44096,123535360,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,0,14917,5084,6930,8,4,4,47347,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,23,180,0,114032640,0,14,0,43062,114032640,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,0,12289,4977,6338,8,3,5,23865,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,28,129,0,81723392,0,22,0,20471,81723392,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,0,19371,4535,9940,10,5,5,27672,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,25,147,0,93126656,0,41,0,23005,93126656,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,0,21181,5024,11935,13,3,10,30376,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,25,162,0,102629376,0,57,0,24940,102629376,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,0,10505,4877,5649,10,5,5,14678,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,20,78,0,49414144,0,46,0,12101,49414144,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,0,13277,4922,6956,7,4,3,18981,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,22,99,0,62717952,0,54,0,15735,62717952,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,0,17292,4483,9079,10,5,5,24546,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,22,129,0,81723392,0,53,0,20152,81723392,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,0,9192,4838,4767,7,4,3,13283,14,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,21,69,0,43712512,0,37,0,10846,43712512,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,0,7542,4836,3808,8,4,4,10792,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,25,57,0,36110336,0,32,0,8763,36110336,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,0,22736,5058,12696,7,3,4,31992,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,24,174,0,110231552,0,36,0,26797,110231552,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,0,16391,4506,7670,9,4,5,23257,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,18,123,0,83632128,0,33,0,19485,83632128,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,0,15628,4946,8875,6,3,3,22706,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,22,117,0,74121216,0,48,0,18150,74121216,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,0,11235,4843,5869,8,5,3,16140,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,20,87,0,55115776,0,40,0,13170,55115776,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,0,4370,4619,1939,8,4,4,6334,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,18,33,0,20905984,0,40,0,5061,20905984,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,0,3372,4188,1603,8,5,3,4904,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,17,24,0,16318464,0,31,0,3977,16318464,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,0,5291,7304,2499,8,3,5,10991,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,15,39,0,26517504,0,27,0,9511,26517504,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8841480,55493,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1826,360,2098,8,1,7,12738,40,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,17,0,10129,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,264,0,0,0,0,24,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,789,1226,470,5,1,4,1168,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,4,0,873,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,274,0,0,0,0,27,11,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,803,264,424,6,1,5,1222,8,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,14,0,910,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,392,257,289,3,0,3,682,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,424,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,404,227,264,4,1,3,639,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,438,1900544,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,268,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,256,0,1,1,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,273,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,408,222,194,4,1,3,698,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,444,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,412,254,197,3,0,3,687,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,3,0,471,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,261,0,1,1,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,410,251,248,4,0,4,672,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,3,0,451,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,231,0,1,1,0,21,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,401,268,283,4,0,4,656,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,3,0,428,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,256,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,264,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,789,224,575,4,0,4,1198,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,925,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,265,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,261,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,259,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,0,1090,231,716,5,0,5,3278,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,2893,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,262,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,257,0,0,0,0,20,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,264,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,232,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,257,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,256,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,257,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,234,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,257,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
