row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,18,161,0,161,0,21313,4728,5689,5,5,0,143424,15,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,30,483,0,305987584,0,1,0,135023,305987584,305987584,3919
layer,1,0,0,0,prefill,19,149,0,149,0,20205,5183,2609,3,3,0,132790,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,30,447,0,283181056,0,0,0,124817,283181056,283181056,842
layer,1,0,0,0,prefill,20,180,0,180,0,23704,5415,3193,5,5,0,153629,17,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,32,540,0,342097920,0,0,0,146563,342097920,342097920,1530
layer,1,0,0,0,prefill,21,159,0,159,0,39429,5303,201272,3,3,0,386899,15,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,29,477,0,302186496,0,3,0,176741,302186496,302186496,3963
layer,1,0,0,0,prefill,22,176,0,176,0,25999,4911,7805,10,10,0,157592,30,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,52,528,0,334495744,0,0,0,147746,334495744,334495744,6179
layer,1,0,0,0,prefill,23,148,0,148,0,21841,5194,2602,4,4,0,129851,24,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,31,444,0,281280512,0,0,0,121429,281280512,281280512,900
layer,1,0,0,0,prefill,24,147,0,147,0,17774,5150,2562,6,6,0,117876,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,29,441,0,279379968,0,0,0,112449,279379968,279379968,1006
layer,1,0,0,0,prefill,25,133,0,133,0,21499,5108,3169,4,4,0,47999,14,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,24,399,0,252772352,0,0,0,40354,252772352,252772352,817
layer,1,0,0,0,prefill,26,135,0,135,0,27933,4585,4023,5,5,0,38473,17,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,28,405,0,256573440,0,0,0,32174,256573440,256573440,1090
layer,1,0,0,0,prefill,27,141,0,141,0,34690,5128,5061,3,3,0,46292,14,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,27,423,0,267976704,0,0,0,39008,267976704,267976704,1231
layer,1,0,0,0,prefill,28,118,0,118,0,32603,5019,5759,5,5,0,43302,14,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,23,354,0,224264192,0,0,0,36317,224264192,224264192,976
layer,1,0,0,0,prefill,29,131,0,131,0,40452,5090,9693,3,3,0,55294,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,24,393,0,248971264,0,1,0,44315,248971264,248971264,1221
layer,1,0,0,0,prefill,30,148,0,148,0,48782,4640,7576,5,5,0,63485,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,28,444,0,281280512,0,0,0,53673,281280512,281280512,2537
layer,1,0,0,0,prefill,31,132,0,132,0,39708,5064,6503,3,3,0,52712,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,25,396,0,250871808,0,0,0,44420,250871808,250871808,1593
layer,1,0,0,0,prefill,32,126,0,126,0,43016,5078,6312,4,4,0,55561,15,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,25,378,0,239468544,0,0,0,44827,239468544,239468544,1321
layer,1,0,0,0,prefill,33,154,0,154,0,49683,5179,7681,3,3,0,64255,16,61,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,32,462,0,292683776,0,0,0,54326,292683776,292683776,2978
layer,1,0,0,0,prefill,34,141,0,141,0,62799,5198,11924,5,5,0,279032,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,26,423,0,287612928,0,2,0,65763,287612928,287612928,2327
layer,1,0,0,0,prefill,35,144,0,144,0,58787,5170,9482,4,4,0,77214,19,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,33,432,0,273678336,0,0,0,62966,273678336,273678336,2752
layer,1,0,0,0,prefill,36,131,0,131,0,46757,5072,7705,6,6,0,64614,18,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,29,393,0,248971264,0,4,0,55388,248971264,248971264,2386
layer,1,0,0,0,prefill,37,114,0,114,0,37596,4986,6114,3,3,0,48373,15,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,26,342,0,216662016,0,2,0,40833,216662016,216662016,1126
layer,1,0,0,0,prefill,38,111,0,111,0,41284,4499,9499,3,3,0,56701,14,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,22,333,0,226418688,0,0,0,46146,226418688,226418688,807
layer,1,0,0,0,prefill,39,130,0,130,0,47578,8723,7498,3,3,0,61848,15,49,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,27,390,0,265175040,0,1,0,53052,265175040,265175040,1846
layer,1,0,0,512,prefill,0,223,81,142,0,39568,5594,5217,4,3,1,116072,19,47,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,42,426,0,269877248,0,0,0,107244,269877248,269877248,1779
layer,1,0,0,512,prefill,1,225,75,150,0,25429,5651,3137,5,3,2,162820,15,57,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,34,450,0,285081600,0,0,0,153714,285081600,285081600,1206
layer,1,0,0,512,prefill,2,248,80,168,0,24397,5305,4296,4,3,1,157651,16,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,38,504,0,319291392,0,4,0,150010,319291392,319291392,2590
layer,1,0,0,512,prefill,3,175,68,107,0,14952,5395,2223,6,4,2,96847,19,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,32,321,0,203358208,0,0,0,92317,203358208,203358208,315
layer,1,0,0,512,prefill,4,176,74,102,0,13625,5487,3371,5,4,1,90333,14,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,29,306,0,193855488,0,6,0,84980,193855488,193855488,221
layer,1,0,0,512,prefill,5,157,63,94,0,218055,5193,4317,8,4,4,333735,23,56,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,34,282,0,178651136,0,20,0,129403,178651136,178651136,98
layer,1,0,0,512,prefill,6,162,65,97,0,17581,4749,2853,7,4,3,110480,16,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,29,291,0,184352768,0,25,0,105576,184352768,184352768,318
layer,1,0,0,512,prefill,7,139,68,71,0,11297,5124,1970,8,5,3,72500,14,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,27,213,0,134938624,0,11,0,69187,134938624,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,0,9762,5015,1471,9,5,4,62165,13,47,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,23,180,0,114032640,0,19,0,59301,114032640,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,0,10322,5010,2121,7,3,4,42109,14,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,22,156,0,98828288,0,22,0,39215,98828288,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,0,19092,4690,3867,8,4,4,53714,17,54,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,30,246,0,155844608,0,39,0,48878,155844608,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,0,16416,5050,3396,7,4,3,42074,15,45,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,24,189,0,119734272,0,23,0,37936,119734272,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,0,13957,5026,2996,7,4,3,51471,14,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,23,165,0,104529920,0,30,0,47769,104529920,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,0,12431,4940,2785,8,3,5,35491,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,23,138,0,87425024,0,47,0,32175,87425024,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,0,12369,4502,2924,9,4,5,34950,14,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,23,129,0,81723392,0,22,0,31760,81723392,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,0,20735,5081,4663,7,3,4,48776,14,50,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,26,186,0,117833728,0,49,0,43771,117833728,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,0,13074,4939,2992,7,4,3,40803,14,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,19,117,0,74121216,0,25,0,37307,74121216,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,0,12245,4966,3130,6,3,3,54111,13,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,24,129,0,81723392,0,26,0,50628,81723392,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,0,17645,4593,4218,5,4,1,43876,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,24,177,0,112132096,0,30,0,39401,112132096,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,0,18000,5094,4904,5,3,2,54498,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,26,192,0,121634816,0,23,0,49823,121634816,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,0,25203,5226,5653,7,5,2,64618,14,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,29,261,0,165347328,0,30,0,58505,165347328,165347328,71
layer,1,0,0,512,prefill,21,147,70,77,0,217403,5156,6627,6,4,2,271026,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,27,231,0,146341888,0,22,0,63309,146341888,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,0,29316,4770,6766,5,4,1,69064,14,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,30,261,0,165347328,0,33,0,62132,165347328,165347328,110
layer,1,0,0,512,prefill,23,137,72,65,0,18880,5093,4091,8,3,5,53555,14,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,25,195,0,123535360,0,27,0,48876,123535360,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,0,17758,5082,4131,6,5,1,52255,13,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,23,180,0,114032640,0,28,0,47708,114032640,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,0,14389,4969,3782,8,4,4,23273,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,24,129,0,81723392,0,26,0,19699,81723392,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,0,18330,4534,4600,9,5,4,25077,13,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,21,147,0,93126656,0,26,0,20833,93126656,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,0,20804,5012,5819,7,3,4,32713,13,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,24,162,0,102629376,0,44,0,25665,102629376,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,0,9631,4872,2518,8,5,3,13365,14,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,21,78,0,49414144,0,32,0,10977,49414144,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,0,13585,4912,3219,11,4,7,18697,13,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,23,99,0,62717952,0,40,0,15606,62717952,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,0,17743,4480,4694,8,5,3,24284,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,23,129,0,81723392,0,37,0,20159,81723392,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,0,9408,4845,2094,6,3,3,13024,13,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,22,69,0,43712512,0,59,0,10786,43712512,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,0,7636,4827,1920,11,5,6,10565,13,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,21,57,0,36110336,0,30,0,8729,36110336,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,0,23321,5053,5357,5,3,2,31679,12,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,26,174,0,110231552,0,50,0,26584,110231552,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,0,16962,4493,3788,11,5,6,22836,14,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,22,123,0,83632128,0,41,0,19245,83632128,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,0,15870,4929,3783,7,3,4,21416,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,18,117,0,74121216,0,36,0,17861,74121216,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,0,11356,4841,2848,9,4,5,15634,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,19,87,0,55115776,0,20,0,12822,55115776,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,0,4418,4615,1105,5,3,2,6197,13,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,19,33,0,20905984,0,25,0,5003,20905984,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,0,3413,4174,826,8,4,4,4910,12,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,19,24,0,16318464,0,22,0,3918,16318464,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,0,5413,6878,1453,7,3,4,10778,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,19,39,0,26517504,0,35,0,9439,26517504,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8003903,54441,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1928,355,2395,8,1,7,9342,41,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,15,0,6753,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,268,0,0,0,0,31,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,775,1140,403,4,1,3,1185,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,4,0,836,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,274,0,0,0,0,31,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,798,240,290,5,0,5,1173,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,0,0,899,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,397,265,273,3,0,3,642,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,424,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,379,231,175,3,0,3,625,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,415,1900544,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,263,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,254,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,261,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,399,187,172,4,0,4,598,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,436,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,400,264,137,4,0,4,643,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,430,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,256,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,413,240,173,4,0,4,626,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,423,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,227,0,0,0,0,25,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,397,264,168,4,0,4,643,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,431,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,260,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,261,0,0,0,0,20,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,809,214,256,4,0,4,1170,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,886,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,262,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,258,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,256,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,0,1110,222,382,5,0,5,3160,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,2770,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,262,0,0,0,0,23,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,252,0,0,0,0,23,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,260,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,232,0,0,0,0,21,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,260,0,0,0,0,20,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,257,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,259,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,232,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,263,0,0,0,0,20,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
