row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,24,147,0,147,0,225917,5165,6222,5,5,0,388766,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,30,441,0,279379968,0,0,0,175403,279379968,279379968,3386
layer,1,0,0,0,prefill,25,133,0,133,0,22018,5109,6810,4,4,0,123999,17,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,29,399,0,252772352,0,0,0,114548,252772352,252772352,4412
layer,1,0,0,0,prefill,26,135,0,135,0,18472,4591,2782,6,6,0,31143,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,31,405,0,256573440,0,0,0,25712,256573440,256573440,802
layer,1,0,0,0,prefill,27,141,0,141,0,24222,5134,4164,4,4,0,36461,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,29,423,0,267976704,0,0,0,29461,267976704,267976704,1504
layer,1,0,0,0,prefill,28,118,0,118,0,27029,5055,5356,5,5,0,41163,15,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,25,354,0,224264192,0,0,0,30897,224264192,224264192,1210
layer,1,0,0,0,prefill,29,131,0,131,0,37446,5086,9125,3,3,0,54124,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,31,393,0,248971264,0,0,0,43160,248971264,248971264,3482
layer,1,0,0,0,prefill,30,148,0,148,0,40439,4642,9443,5,5,0,57724,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,32,444,0,281280512,0,0,0,45883,281280512,281280512,4548
layer,1,0,0,0,prefill,31,132,0,132,0,39550,5094,7921,3,3,0,55289,16,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,27,396,0,250871808,0,0,0,42071,250871808,250871808,2704
layer,1,0,0,0,prefill,32,126,0,126,0,40209,5067,9135,5,5,0,56605,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,28,378,0,239468544,0,0,0,44919,239468544,239468544,3457
layer,1,0,0,0,prefill,33,154,0,154,0,47527,5188,10095,3,3,0,82226,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,33,462,0,292683776,0,2,0,66386,292683776,292683776,4216
layer,1,0,0,0,prefill,34,141,0,141,0,47523,5386,8378,5,5,0,64973,17,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,30,423,0,287612928,0,0,0,50732,287612928,287612928,3265
layer,1,0,0,0,prefill,35,144,0,144,0,45104,5167,8816,4,4,0,63059,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,34,432,0,273678336,0,8,0,50393,273678336,273678336,3727
layer,1,0,0,0,prefill,36,131,0,131,0,39211,5081,8374,6,6,0,54754,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,27,393,0,248971264,0,0,0,43412,248971264,248971264,2682
layer,1,0,0,0,prefill,37,114,0,114,0,33653,4992,7012,4,4,0,46833,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,28,342,0,216662016,0,0,0,37065,216662016,216662016,1549
layer,1,0,0,0,prefill,38,111,0,111,0,48653,4512,13557,4,4,0,270631,15,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,24,333,0,226418688,0,8,0,51318,226418688,226418688,4084
layer,1,0,0,0,prefill,39,130,0,130,0,49403,8680,9404,4,4,0,69191,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,30,390,0,265175040,0,0,0,56766,265175040,265175040,3129
layer,1,0,0,512,prefill,0,223,81,142,0,50727,5598,11680,5,4,1,71937,23,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,33,426,0,269877248,0,4,0,56653,269877248,269877248,4623
layer,1,0,0,512,prefill,1,225,75,150,0,48602,5656,10379,5,3,2,70814,18,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,35,450,0,285081600,0,1,0,54279,285081600,285081600,4693
layer,1,0,0,512,prefill,2,248,80,168,0,32437,5285,6097,5,4,1,155443,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,40,504,0,319291392,0,0,0,144602,319291392,319291392,3601
layer,1,0,0,512,prefill,3,175,68,107,0,14532,5401,2404,5,4,1,94799,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,29,321,0,203358208,0,0,0,89420,203358208,203358208,465
layer,1,0,0,512,prefill,4,176,74,102,0,13577,5380,2095,4,4,0,89688,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,30,306,0,193855488,0,0,0,84748,193855488,193855488,307
layer,1,0,0,512,prefill,5,157,63,94,0,12045,5192,1917,4,3,1,86709,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,29,282,0,178651136,0,1,0,82058,178651136,178651136,145
layer,1,0,0,512,prefill,6,162,65,97,0,11061,4753,1379,5,4,1,87990,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,35,291,0,184352768,0,0,0,83255,184352768,184352768,118
layer,1,0,0,512,prefill,7,139,68,71,0,7991,5112,1143,5,4,1,60048,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,27,213,0,134938624,0,0,0,56734,134938624,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,0,7706,5008,1395,7,4,3,52754,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,25,180,0,114032640,0,0,0,49795,114032640,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,0,7390,4985,1410,6,4,2,50337,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,26,156,0,98828288,0,0,0,47436,98828288,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,0,12843,4687,1987,4,3,1,71818,14,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,27,246,0,155844608,0,0,0,64938,155844608,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,0,27482,5105,201843,5,3,2,253524,16,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,25,189,0,119734272,0,0,0,49970,119734272,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,0,16356,5034,8235,32,7,25,61326,24,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,54,165,0,104529920,0,8,0,55364,104529920,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,0,16757,4965,4399,16,6,10,44866,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,34,138,0,87425024,0,2,0,36883,87425024,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,0,14146,4504,4247,10,5,5,41699,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,29,129,0,81723392,0,0,0,36279,81723392,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,0,19352,5074,5723,10,4,6,48639,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,26,186,0,117833728,0,0,0,41201,117833728,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,0,12294,4941,3753,7,3,4,40073,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,23,117,0,74121216,0,0,0,35321,74121216,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,0,12977,4996,6322,6,3,3,60402,15,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,23,129,0,81723392,0,1,0,53523,81723392,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,0,18260,4586,5412,6,4,2,48041,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,26,177,0,112132096,0,0,0,41014,112132096,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,0,17386,5083,4536,6,4,2,55801,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,26,192,0,121634816,0,0,0,49489,121634816,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,0,28209,5251,9435,6,4,2,70440,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,29,261,0,165347328,0,0,0,59102,165347328,165347328,54
layer,1,0,0,512,prefill,21,147,70,77,0,21732,5157,5772,5,3,2,61977,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,28,231,0,146341888,0,0,0,54319,146341888,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,0,23317,4767,5824,6,4,2,58625,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,29,261,0,165347328,0,1,0,50583,165347328,165347328,73
layer,1,0,0,512,prefill,23,137,72,65,0,16019,5099,3841,4,3,1,47087,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,26,195,0,123535360,0,0,0,41422,123535360,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,0,15453,5109,5499,5,3,2,48737,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,24,180,0,114032640,0,4,0,41914,114032640,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,0,12034,4968,3063,7,4,3,41871,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,24,129,0,81723392,0,2,0,37601,81723392,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,0,16097,4529,4277,5,3,2,23136,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,25,147,0,93126656,0,0,0,18046,93126656,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,0,19815,5018,6203,6,3,3,29048,14,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,26,162,0,102629376,0,0,0,22338,102629376,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,0,9644,4865,2676,7,4,3,14232,15,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,22,78,0,49414144,0,0,0,10884,49414144,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,0,13021,4914,4433,7,3,4,19308,14,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,23,99,0,62717952,0,0,0,14823,62717952,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,0,17028,4477,4406,6,3,3,24858,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,22,129,0,81723392,0,0,0,19196,81723392,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,0,8946,4840,3125,5,3,2,13561,14,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,22,69,0,43712512,0,0,0,10182,43712512,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,0,7571,4826,2050,7,4,3,11323,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,20,57,0,36110336,0,0,0,8634,36110336,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,0,228558,5158,6736,6,4,2,241807,13,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,25,174,0,110231552,0,32,0,27340,110231552,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,0,17149,4496,4828,12,6,6,25195,26,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,28,123,0,83632128,0,36,0,19664,83632128,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,0,15390,4929,4304,7,3,4,22564,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,20,117,0,74121216,0,32,0,17205,74121216,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,0,10742,4833,3203,8,4,4,15771,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,23,87,0,55115776,0,33,0,12089,55115776,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,0,4177,4612,1392,7,3,4,6467,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,19,33,0,20905984,0,27,0,4793,20905984,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,0,3318,4180,814,8,4,4,4951,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,17,24,0,16318464,0,23,0,3839,16318464,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,0,5426,6886,1323,7,3,4,7998,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,19,39,0,26517504,0,25,0,6297,26517504,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7900635,56991,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1777,387,1560,8,1,7,12392,42,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,19,0,9641,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,278,0,0,0,0,39,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,617,1269,224,6,1,5,4104,10,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,3,0,3778,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,277,0,0,0,0,33,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,791,221,87,7,1,6,1178,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,11,0,875,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,373,225,59,4,0,4,657,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,4,0,404,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,354,224,146,6,1,5,719,8,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,4,0,377,1900544,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,267,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,260,0,1,1,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,265,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,383,225,215,5,1,4,687,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,4,0,412,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,386,258,152,5,0,5,655,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,409,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,259,0,1,1,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,382,266,223,3,0,3,670,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,4,0,421,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,234,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,384,254,51,4,0,4,619,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,4,0,420,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,259,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,264,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,794,208,194,4,0,4,1170,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,9,0,888,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,264,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,260,0,1,1,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,263,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,0,1076,227,547,5,1,4,3225,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,13,0,2718,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,266,0,0,0,0,23,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,257,0,1,1,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,265,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,234,0,1,1,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,263,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,260,0,1,1,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,267,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,234,0,1,1,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,266,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
