row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,27,141,0,141,0,38624,5126,14295,5,5,0,51635,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,30,423,0,267976704,0,14,0,42968,267976704,267976704,5251
layer,1,0,0,0,prefill,28,118,0,118,0,33043,5024,12450,3,3,0,44319,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,25,354,0,224264192,0,0,0,36967,224264192,224264192,3448
layer,1,0,0,0,prefill,29,131,0,131,0,39095,5062,15045,5,5,0,51735,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,27,393,0,248971264,0,0,0,43103,248971264,248971264,5056
layer,1,0,0,0,prefill,30,148,0,148,0,48302,4789,31053,3,3,0,64236,15,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,28,444,0,281280512,0,0,0,49245,281280512,281280512,11419
layer,1,0,0,0,prefill,31,132,0,132,0,48142,5122,29678,22,22,0,64776,36,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,59,396,0,250871808,0,1,0,53310,250871808,250871808,12385
layer,1,0,0,0,prefill,32,126,0,126,0,40163,5082,21964,5,5,0,54256,27,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,44,378,0,239468544,0,1,0,44529,239468544,239468544,8525
layer,1,0,0,0,prefill,33,154,0,154,0,50660,5192,22260,6,6,0,68037,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,44,462,0,292683776,0,1,0,55781,292683776,292683776,11317
layer,1,0,0,0,prefill,34,141,0,141,0,44791,5327,15624,3,3,0,61483,18,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,31,423,0,287612928,0,0,0,51680,287612928,287612928,6793
layer,1,0,0,0,prefill,35,144,0,144,0,41646,5153,17379,5,5,0,56414,22,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,37,432,0,273678336,0,0,0,46111,273678336,273678336,7378
layer,1,0,0,0,prefill,36,131,0,131,0,52796,5099,24594,3,3,0,270973,16,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,29,393,0,248971264,0,0,0,54676,248971264,248971264,8129
layer,1,0,0,0,prefill,37,114,0,114,0,41655,4989,17940,6,6,0,55809,20,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,24,342,0,216662016,0,0,0,46249,216662016,216662016,4910
layer,1,0,0,0,prefill,38,111,0,111,0,38868,4487,15063,3,3,0,55582,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,23,333,0,226418688,0,0,0,46559,226418688,226418688,3867
layer,1,0,0,0,prefill,39,130,0,130,0,40108,8725,18875,3,3,0,65690,16,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,27,390,0,265175040,0,5,0,52133,265175040,265175040,5988
layer,1,0,0,512,prefill,0,223,81,142,0,49531,5603,20629,4,3,1,67784,19,51,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,37,426,0,269877248,0,0,0,56102,269877248,269877248,9482
layer,1,0,0,512,prefill,1,225,75,150,0,41577,5640,15993,4,3,1,114479,18,48,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,36,450,0,285081600,0,0,0,103715,285081600,285081600,8379
layer,1,0,0,512,prefill,2,248,80,168,0,29365,5300,9935,5,3,2,177976,17,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,38,504,0,319291392,0,0,0,167567,319291392,319291392,5759
layer,1,0,0,512,prefill,3,175,68,107,0,16012,5424,8018,4,3,1,104975,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,33,321,0,203358208,0,0,0,97551,203358208,203358208,830
layer,1,0,0,512,prefill,4,176,74,102,0,15171,5377,5104,6,4,2,97675,18,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,29,306,0,193855488,0,6,0,92753,193855488,193855488,892
layer,1,0,0,512,prefill,5,157,63,94,0,13715,5212,7708,5,4,1,91244,15,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,28,282,0,178651136,0,0,0,84224,178651136,178651136,358
layer,1,0,0,512,prefill,6,162,65,97,0,14253,4750,4873,6,4,2,92004,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,30,291,0,184352768,0,0,0,87295,184352768,184352768,729
layer,1,0,0,512,prefill,7,139,68,71,0,25893,5157,10535,6,4,2,303814,15,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,25,213,0,134938624,0,8,0,96414,134938624,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,0,13063,5019,5692,7,4,3,84633,16,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,27,180,0,114032640,0,0,0,80226,114032640,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,0,9958,4997,4011,6,4,2,63250,15,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,24,156,0,98828288,0,0,0,59913,98828288,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,0,18196,4765,7490,6,4,2,69592,15,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,26,246,0,155844608,0,20,0,64042,155844608,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,0,15485,5054,6819,8,5,3,40548,22,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,28,189,0,119734272,0,24,0,36024,119734272,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,0,13706,5041,6094,6,3,3,51602,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,23,165,0,104529920,0,16,0,47417,104529920,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,0,12462,4941,5748,8,5,3,36344,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,25,138,0,87425024,0,26,0,32667,87425024,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,0,13641,4512,6283,10,4,6,38723,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,23,129,0,81723392,0,25,0,34809,81723392,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,0,21312,5089,11405,8,6,2,51135,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,29,186,0,117833728,0,34,0,45126,117833728,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,0,12796,4948,6371,8,3,5,40435,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,24,117,0,74121216,0,26,0,36564,74121216,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,0,12120,4978,6228,9,5,4,53865,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,24,129,0,81723392,0,39,0,50021,81723392,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,0,17368,4626,8557,5,3,2,44010,14,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,25,177,0,112132096,0,28,0,38766,112132096,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,0,17792,5095,8329,7,5,2,54894,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,30,192,0,121634816,0,34,0,49613,121634816,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,0,24663,5235,11088,5,3,2,64270,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,29,261,0,165347328,0,32,0,57361,165347328,165347328,181
layer,1,0,0,512,prefill,21,147,70,77,0,21551,5156,8508,9,5,4,60584,16,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,28,231,0,146341888,0,21,0,54704,146341888,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,0,23386,4773,9538,5,3,2,56524,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,31,261,0,165347328,0,25,0,50227,165347328,165347328,129
layer,1,0,0,512,prefill,23,137,72,65,0,16881,5109,7164,8,5,3,50729,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,26,195,0,123535360,0,20,0,45663,123535360,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,0,215277,5090,10440,8,4,4,271224,15,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,24,180,0,114032640,0,13,0,57872,114032640,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,0,16254,4973,8522,10,4,6,31123,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,24,129,0,81723392,0,39,0,26951,81723392,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,0,19181,4538,9600,5,3,2,28035,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,26,147,0,93126656,0,38,0,22919,93126656,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,0,16310,5030,7603,8,4,4,23748,14,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,26,162,0,102629376,0,28,0,18987,102629376,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,0,9416,4875,4927,7,3,4,13170,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,22,78,0,49414144,0,49,0,10653,49414144,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,0,13202,4924,6833,7,4,3,18456,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,25,99,0,62717952,0,77,0,14935,62717952,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,0,16553,4483,8214,13,7,6,27062,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,23,129,0,81723392,0,40,0,20945,81723392,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,0,7781,4848,3820,12,8,4,13231,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,23,69,0,43712512,0,31,0,10268,43712512,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,0,5767,4834,3010,7,4,3,10104,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,25,57,0,36110336,0,23,0,7560,36110336,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,0,17097,5055,8329,7,4,3,29327,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,25,174,0,110231552,0,43,0,23128,110231552,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,0,11087,4507,4401,10,3,7,19519,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,23,123,0,83632128,0,22,0,15644,83632128,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,0,8972,4933,4430,7,4,3,15277,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,23,117,0,74121216,0,13,0,11885,74121216,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,0,6573,4842,3120,7,3,4,11121,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,16,87,0,55115776,0,20,0,8588,55115776,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,0,2294,4620,1069,9,5,4,4244,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,20,33,0,20905984,0,20,0,3165,20905984,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,0,1993,4186,837,7,3,4,3076,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,18,24,0,16318464,0,13,0,2357,16318464,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,0,4440,6924,2265,9,4,5,6249,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,18,39,0,26517504,0,21,0,5021,26517504,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7742237,54623,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1780,374,2238,7,1,6,12531,39,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,18,0,9897,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,266,0,0,0,0,29,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,757,1208,442,6,1,5,1169,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,3,0,845,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,274,0,0,0,0,28,11,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,791,266,472,6,1,5,1198,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,10,0,873,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,383,261,336,5,0,5,661,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,4,0,429,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,391,222,202,4,0,4,649,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,3,0,413,1900544,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,263,0,1,1,0,25,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,253,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,271,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,376,227,293,4,0,4,630,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,418,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,391,263,194,4,0,4,642,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,413,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,259,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,379,252,276,3,0,3,629,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,425,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,230,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,390,265,172,3,0,3,632,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,426,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,253,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,261,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,779,223,580,5,0,5,1168,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,872,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,261,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,256,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,258,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,0,1091,221,659,4,0,4,3191,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,2770,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,262,0,0,0,0,23,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,254,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,259,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,230,0,0,0,0,19,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,259,0,0,0,0,21,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,257,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,262,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,232,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,260,0,0,0,0,20,9,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
