row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,12,152,0,152,0,23881,5191,3576,5,5,0,143305,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,28,456,0,288882688,0,2,0,134953,288882688,288882688,1719
layer,1,0,0,0,prefill,13,150,0,150,0,19110,5190,2968,3,3,0,133880,17,62,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,29,450,0,285081600,0,1,0,126558,285081600,285081600,981
layer,1,0,0,0,prefill,14,135,0,135,0,17521,4591,2900,5,5,0,120377,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,27,405,0,256573440,0,0,0,115764,256573440,256573440,1040
layer,1,0,0,0,prefill,15,152,0,152,0,276057,5197,12562,3,3,0,460252,15,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,27,456,0,288882688,0,3,0,190263,288882688,288882688,4350
layer,1,0,0,0,prefill,16,127,0,127,0,21090,5074,4393,5,5,0,137700,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,29,381,0,241369088,0,0,0,132438,241369088,241369088,1573
layer,1,0,0,0,prefill,17,119,0,119,0,18494,5047,6844,3,3,0,123492,16,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,25,357,0,226164736,0,0,0,116196,226164736,226164736,4071
layer,1,0,0,0,prefill,18,161,0,161,0,23920,4727,7375,5,5,0,160313,16,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,28,483,0,305987584,0,0,0,151625,305987584,305987584,1925
layer,1,0,0,0,prefill,19,149,0,149,0,21183,5160,3535,4,4,0,137967,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,29,447,0,283181056,0,1,0,132786,283181056,283181056,1578
layer,1,0,0,0,prefill,20,180,0,180,0,23565,5455,6751,5,5,0,160815,16,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,28,540,0,342097920,0,0,0,152400,342097920,342097920,5199
layer,1,0,0,0,prefill,21,159,0,159,0,273028,5250,10098,4,4,0,423768,18,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,33,477,0,302186496,0,0,0,161292,302186496,302186496,4903
layer,1,0,0,0,prefill,22,176,0,176,0,37126,4903,9562,5,5,0,233460,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,33,528,0,334495744,0,0,0,221963,334495744,334495744,6460
layer,1,0,0,0,prefill,23,148,0,148,0,23590,5193,6638,3,3,0,140420,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,30,444,0,281280512,0,0,0,132389,281280512,281280512,4789
layer,1,0,0,0,prefill,24,147,0,147,0,18256,5179,5913,4,4,0,125570,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,27,441,0,279379968,0,1,0,117986,279379968,279379968,961
layer,1,0,0,0,prefill,25,133,0,133,0,18140,5074,2795,3,3,0,54223,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,26,399,0,252772352,0,6,0,48942,252772352,252772352,718
layer,1,0,0,0,prefill,26,135,0,135,0,18924,4589,2928,5,5,0,40251,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,24,405,0,256573440,0,1,0,35055,256573440,256573440,826
layer,1,0,0,0,prefill,27,141,0,141,0,19628,7936,3095,4,4,0,42396,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,28,423,0,267976704,0,2,0,36891,267976704,267976704,889
layer,1,0,0,0,prefill,28,118,0,118,0,40186,5048,16255,6,6,0,67296,19,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,30,354,0,224264192,0,9,0,58855,224264192,224264192,4263
layer,1,0,0,0,prefill,29,131,0,131,0,43195,5062,16850,3,3,0,66792,21,58,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,26,393,0,248971264,0,8,0,58424,248971264,248971264,6427
layer,1,0,0,0,prefill,30,148,0,148,0,42846,4638,14399,5,5,0,58938,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,26,444,0,281280512,0,0,0,50122,281280512,281280512,6375
layer,1,0,0,0,prefill,31,132,0,132,0,39982,5097,15430,3,3,0,56868,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,25,396,0,250871808,0,0,0,45694,250871808,250871808,5853
layer,1,0,0,0,prefill,32,126,0,126,0,36881,5057,14647,6,6,0,51356,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,22,378,0,239468544,0,1,0,43631,239468544,239468544,4346
layer,1,0,0,0,prefill,33,154,0,154,0,309332,5213,26230,3,3,0,341213,15,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,29,462,0,292683776,0,3,0,69451,292683776,292683776,12082
layer,1,0,0,0,prefill,34,141,0,141,0,50172,5341,17236,6,6,0,69427,18,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,29,423,0,287612928,0,3,0,60464,287612928,287612928,6958
layer,1,0,0,0,prefill,35,144,0,144,0,45373,5149,17915,3,3,0,61703,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,34,432,0,273678336,0,2,0,52615,273678336,273678336,7587
layer,1,0,0,0,prefill,36,131,0,131,0,42728,5096,18970,5,5,0,58318,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,27,393,0,248971264,0,5,0,47188,248971264,248971264,5456
layer,1,0,0,0,prefill,37,114,0,114,0,39865,4990,15771,4,4,0,55432,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,28,342,0,216662016,0,1,0,47664,216662016,216662016,3949
layer,1,0,0,0,prefill,38,111,0,111,0,39833,4484,13057,3,3,0,55637,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,24,333,0,226418688,0,0,0,48294,226418688,226418688,3239
layer,1,0,0,0,prefill,39,130,0,130,0,43901,8723,14702,3,3,0,58819,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,26,390,0,265175040,0,0,0,50864,265175040,265175040,4578
layer,1,0,0,512,prefill,0,223,81,142,0,38165,5612,16666,5,4,1,120107,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,40,426,0,269877248,0,0,0,108576,269877248,269877248,9507
layer,1,0,0,512,prefill,1,225,75,150,0,28789,5644,9680,5,3,2,164653,17,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,37,450,0,285081600,0,5,0,155218,285081600,285081600,2944
layer,1,0,0,512,prefill,2,248,80,168,0,23448,5320,5850,5,4,1,154669,16,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,39,504,0,319291392,0,1,0,147778,319291392,319291392,2286
layer,1,0,0,512,prefill,3,175,68,107,0,14347,5405,2765,4,3,1,98179,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,31,321,0,203358208,0,1,0,94291,203358208,203358208,615
layer,1,0,0,512,prefill,4,176,74,102,0,258042,5395,11874,6,4,2,360739,15,58,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,29,306,0,193855488,0,0,0,104460,193855488,193855488,8239
layer,1,0,0,512,prefill,5,157,63,94,0,14912,5291,5899,5,3,2,98741,15,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,29,282,0,178651136,0,11,0,92809,178651136,178651136,270
layer,1,0,0,512,prefill,6,162,65,97,0,15871,4754,4194,8,5,3,103794,22,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,33,291,0,184352768,0,10,0,99698,184352768,184352768,484
layer,1,0,0,512,prefill,7,139,68,71,0,10512,5125,2669,4,3,1,72576,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,28,213,0,134938624,0,12,0,69677,134938624,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,0,9224,5023,2633,10,4,6,62266,13,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,23,180,0,114032640,0,10,0,59641,114032640,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,0,8203,4990,2452,10,3,7,55049,14,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,20,156,0,98828288,0,11,0,52694,98828288,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,0,16388,4690,5147,9,5,4,53464,15,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,27,246,0,155844608,0,15,0,49341,155844608,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,0,14051,5052,5335,6,3,3,40359,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,25,189,0,119734272,0,26,0,36671,119734272,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,0,12679,5025,4694,10,4,6,49457,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,24,165,0,104529920,0,13,0,46161,104529920,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,0,12086,4947,5440,8,3,5,35356,14,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,23,138,0,87425024,0,23,0,32308,87425024,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,0,12369,4506,5358,9,5,4,36276,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,25,129,0,81723392,0,21,0,33116,81723392,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,0,18135,5071,7496,7,3,4,44188,14,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,28,186,0,117833728,0,25,0,39909,117833728,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,0,11970,4944,5262,9,4,5,39127,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,23,117,0,74121216,0,26,0,36039,74121216,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,0,12548,4971,4989,7,3,4,56990,14,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,22,129,0,81723392,0,25,0,53818,81723392,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,0,17274,4613,8010,5,4,1,43983,13,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,24,177,0,112132096,0,27,0,40032,112132096,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,0,16685,5107,6459,9,4,5,53168,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,29,192,0,121634816,0,12,0,48847,121634816,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,0,271081,5231,20909,8,4,4,330161,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,25,261,0,165347328,0,40,0,70734,165347328,165347328,78
layer,1,0,0,512,prefill,21,147,70,77,0,23533,5148,8846,7,3,4,68323,14,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,27,231,0,146341888,0,39,0,62678,146341888,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,0,23826,4772,9011,6,4,2,60113,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,28,261,0,165347328,0,27,0,54447,165347328,165347328,130
layer,1,0,0,512,prefill,23,137,72,65,0,20135,5124,10043,6,3,3,53736,14,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,26,195,0,123535360,0,20,0,47018,123535360,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,0,16859,5070,7259,9,5,4,52215,16,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,26,180,0,114032640,0,20,0,47993,114032640,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,0,13841,4973,6537,6,3,3,23544,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,22,129,0,81723392,0,22,0,20202,81723392,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,0,18402,4536,7464,12,5,7,26157,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,25,147,0,93126656,0,27,0,22129,93126656,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,0,19654,5025,8503,8,3,5,28276,13,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,25,162,0,102629376,0,32,0,23940,102629376,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,0,10012,4872,4337,8,5,3,14166,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,18,78,0,49414144,0,21,0,11981,49414144,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,0,12927,4920,5839,7,3,4,18112,13,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,23,99,0,62717952,0,40,0,15192,62717952,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,0,17232,4482,7254,8,4,4,24113,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,24,129,0,81723392,0,29,0,20178,81723392,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,0,11330,4892,3943,8,3,5,15070,14,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,21,69,0,43712512,0,17,0,10099,43712512,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,0,7629,4838,3075,9,5,4,10428,19,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,24,57,0,36110336,0,23,0,8824,36110336,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,0,23018,5057,10261,9,4,5,31571,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,25,174,0,110231552,0,35,0,26531,110231552,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,0,17403,4510,6598,9,4,5,24072,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,25,123,0,83632128,0,42,0,20619,83632128,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,0,14930,4932,5943,7,3,4,20617,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,21,117,0,74121216,0,33,0,17382,74121216,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,0,11476,4840,4966,7,4,3,15964,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,22,87,0,55115776,0,29,0,13336,55115776,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,0,4361,4626,1704,6,3,3,6142,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,19,33,0,20905984,0,22,0,5004,20905984,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,0,2816,4188,975,8,4,4,14144,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,21,24,0,16318464,0,15,0,13359,16318464,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,0,4212,7602,1430,7,3,4,27764,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,20,39,0,26517504,0,22,0,26600,26517504,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8329898,54801,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1932,421,5003,6,1,5,11985,38,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,15,0,6766,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,273,0,0,0,0,35,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,791,1249,624,4,1,3,1205,9,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,3,0,886,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,275,0,0,0,0,30,11,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,799,263,475,5,0,5,1196,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,9,0,878,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,395,267,368,3,0,3,648,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,424,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,392,239,237,3,0,3,651,8,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,442,1900544,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,271,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,261,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,271,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,394,224,119,4,0,4,653,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,3,0,1900544,0,0,0,435,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,388,270,313,4,0,4,626,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,421,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,262,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,379,269,344,3,0,3,654,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,446,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,237,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,393,268,340,3,0,3,650,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,426,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,259,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,268,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,792,236,517,5,0,5,1175,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,880,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,265,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,261,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,262,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,0,1098,233,815,5,0,5,3266,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,2883,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,267,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,257,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,264,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,232,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,261,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,262,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,263,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,235,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,262,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
