row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,11,168,0,168,0,24661,5310,13606,3,3,0,151878,20,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,30,504,0,319291392,0,0,0,140957,319291392,319291392,8170
layer,1,0,0,0,prefill,12,152,0,152,0,20341,5209,9386,5,5,0,142364,20,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,29,456,0,288882688,0,0,0,131706,288882688,288882688,4130
layer,1,0,0,0,prefill,13,150,0,150,0,43323,5241,272494,4,4,0,452909,21,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,32,450,0,285081600,0,3,0,176870,285081600,285081600,4248
layer,1,0,0,0,prefill,14,135,0,135,0,24087,4620,13067,8,8,0,153939,28,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,42,405,0,256573440,0,0,0,145353,256573440,256573440,5865
layer,1,0,0,0,prefill,15,152,0,152,0,23024,5196,10366,4,4,0,141934,20,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,28,456,0,288882688,0,1,0,132402,288882688,288882688,4713
layer,1,0,0,0,prefill,16,127,0,127,0,16746,5100,10631,6,6,0,113958,20,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,29,381,0,241369088,0,0,0,105508,241369088,241369088,2534
layer,1,0,0,0,prefill,17,119,0,119,0,16302,5038,8089,3,3,0,109332,20,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,29,357,0,226164736,0,0,0,103313,226164736,226164736,2443
layer,1,0,0,0,prefill,18,161,0,161,0,20561,4724,12185,6,6,0,140733,18,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,30,483,0,305987584,0,0,0,131082,305987584,305987584,7145
layer,1,0,0,0,prefill,19,149,0,149,0,18655,5187,8166,4,4,0,125457,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,32,447,0,283181056,0,0,0,118685,283181056,283181056,3575
layer,1,0,0,0,prefill,20,180,0,180,0,44326,5465,17027,6,6,0,415485,20,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,36,540,0,342097920,0,6,0,188931,342097920,342097920,5693
layer,1,0,0,0,prefill,21,159,0,159,0,31865,5246,17438,3,3,0,190985,21,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,29,477,0,302186496,0,0,0,178780,302186496,302186496,11095
layer,1,0,0,0,prefill,22,176,0,176,0,26890,4927,14359,6,6,0,163532,22,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,31,528,0,334495744,0,0,0,152494,334495744,334495744,9202
layer,1,0,0,0,prefill,23,148,0,148,0,20348,5209,12093,4,4,0,134537,21,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,32,444,0,281280512,0,1,0,125095,281280512,281280512,3726
layer,1,0,0,0,prefill,24,147,0,147,0,20242,5178,9017,6,6,0,126494,22,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,30,441,0,279379968,0,2,0,119370,279379968,279379968,4052
layer,1,0,0,0,prefill,25,133,0,133,0,26453,5115,14840,3,3,0,45430,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,26,399,0,252772352,0,17,0,35795,252772352,252772352,6333
layer,1,0,0,0,prefill,26,135,0,135,0,28742,4634,16862,6,6,0,42532,23,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,30,405,0,256573440,0,0,0,34074,256573440,256573440,5762
layer,1,0,0,0,prefill,27,141,0,141,0,33543,5171,20053,4,4,0,48242,21,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,29,423,0,267976704,0,4,0,38616,267976704,267976704,7925
layer,1,0,0,0,prefill,28,118,0,118,0,29835,5046,17561,5,5,0,42758,21,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,25,354,0,224264192,0,0,0,34092,224264192,224264192,4679
layer,1,0,0,0,prefill,29,131,0,131,0,36593,5091,23016,4,4,0,57093,18,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,33,393,0,248971264,0,1,0,43319,248971264,248971264,6885
layer,1,0,0,0,prefill,30,148,0,148,0,48893,4676,25900,6,6,0,271854,20,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,29,444,0,281280512,0,3,0,54308,281280512,281280512,11578
layer,1,0,0,0,prefill,31,132,0,132,0,49319,5087,25828,4,4,0,70235,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,26,396,0,250871808,0,0,0,57015,250871808,250871808,10440
layer,1,0,0,0,prefill,32,126,0,126,0,40669,5071,22479,5,5,0,58349,18,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,27,378,0,239468544,0,0,0,47199,239468544,239468544,7697
layer,1,0,0,0,prefill,33,154,0,154,0,54307,5210,33000,3,3,0,77641,18,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,34,462,0,292683776,0,5,0,60319,292683776,292683776,16906
layer,1,0,0,0,prefill,34,141,0,141,0,46827,5533,24006,5,5,0,66301,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,26,423,0,287612928,0,0,0,54344,287612928,287612928,10801
layer,1,0,0,0,prefill,35,144,0,144,0,39501,5167,21987,3,3,0,55297,21,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,36,432,0,273678336,0,4,0,44303,273678336,273678336,8855
layer,1,0,0,0,prefill,36,131,0,131,0,40460,5099,21552,6,6,0,61304,17,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,27,393,0,248971264,0,0,0,47353,248971264,248971264,7117
layer,1,0,0,0,prefill,37,114,0,114,0,38270,4999,22576,3,3,0,53218,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,25,342,0,216662016,0,1,0,42741,216662016,216662016,5889
layer,1,0,0,0,prefill,38,111,0,111,0,38585,4495,19990,4,4,0,53053,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,24,333,0,226418688,0,0,0,43360,226418688,226418688,4862
layer,1,0,0,0,prefill,39,130,0,130,0,43494,8840,22123,4,4,0,60171,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,28,390,0,265175040,0,0,0,49141,265175040,265175040,8156
layer,1,0,0,512,prefill,0,223,81,142,0,41953,5617,26706,6,5,1,126144,19,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,38,426,0,269877248,0,0,0,110306,269877248,269877248,14525
layer,1,0,0,512,prefill,1,225,75,150,0,25002,5670,16446,4,3,1,163929,21,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,38,450,0,285081600,0,0,0,152063,285081600,285081600,6468
layer,1,0,0,512,prefill,2,248,80,168,0,42983,5430,21771,4,3,1,396642,18,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,40,504,0,319291392,0,3,0,179677,319291392,319291392,6273
layer,1,0,0,512,prefill,3,175,68,107,0,22872,5453,14157,22,8,14,143468,35,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,70,321,0,203358208,0,0,0,135311,203358208,203358208,4535
layer,1,0,0,512,prefill,4,176,74,102,0,18073,5487,10248,6,4,2,110525,22,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,31,306,0,193855488,0,21,0,103094,193855488,193855488,1570
layer,1,0,0,512,prefill,5,157,63,94,0,14196,5238,7284,7,4,3,92617,26,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,33,282,0,178651136,0,19,0,87196,178651136,178651136,595
layer,1,0,0,512,prefill,6,162,65,97,0,14238,4801,7306,7,5,2,101132,21,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,32,291,0,184352768,0,17,0,95150,184352768,184352768,980
layer,1,0,0,512,prefill,7,139,68,71,0,8671,5151,3244,7,4,3,64868,21,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,26,213,0,134938624,0,11,0,61221,134938624,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,0,8893,5025,4041,10,5,5,59185,19,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,26,180,0,114032640,0,17,0,56011,114032640,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,0,9034,5023,4962,9,4,5,41998,18,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,29,156,0,98828288,0,22,0,38735,98828288,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,0,16110,4700,8153,10,5,5,51267,18,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,31,246,0,155844608,0,25,0,46065,155844608,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,0,12930,5060,7652,6,3,3,36764,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,28,189,0,119734272,0,41,0,32340,119734272,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,0,12076,5031,7505,8,4,4,46502,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,23,165,0,104529920,0,23,0,42076,104529920,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,0,11262,4948,7344,11,4,7,34005,31,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,27,138,0,87425024,0,31,0,30105,87425024,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,0,12332,4511,8103,10,5,5,36101,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,25,129,0,81723392,0,51,0,32003,81723392,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,0,17821,5090,11038,7,3,4,44641,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,29,186,0,117833728,0,59,0,38936,117833728,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,0,11665,4960,6464,9,4,5,38376,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,26,117,0,74121216,0,37,0,34398,74121216,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,0,22564,7085,204872,6,4,2,267662,25,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,26,129,0,81723392,0,69,0,58318,81723392,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,0,20277,4654,15304,21,11,10,52212,39,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,63,177,0,112132096,0,64,0,45380,112132096,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,0,18796,5111,13402,10,6,4,59431,25,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,49,192,0,121634816,0,55,0,53149,121634816,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,0,24322,5250,14126,9,6,3,64887,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,44,261,0,165347328,0,50,0,57319,165347328,165347328,314
layer,1,0,0,512,prefill,21,147,70,77,0,21009,5172,12355,5,3,2,59549,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,27,231,0,146341888,0,37,0,52965,146341888,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,0,24311,4796,15251,7,4,3,60370,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,33,261,0,165347328,0,45,0,52160,165347328,165347328,253
layer,1,0,0,512,prefill,23,137,72,65,0,18947,5123,11463,5,3,2,54245,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,30,195,0,123535360,0,50,0,48154,123535360,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,0,16959,5095,10208,8,5,3,52020,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,31,180,0,114032640,0,45,0,46513,114032640,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,0,14495,4978,8940,6,3,3,22642,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,29,129,0,81723392,0,47,0,18293,81723392,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,0,18124,4541,11591,9,4,5,25745,16,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,27,147,0,93126656,0,49,0,20503,93126656,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,0,19760,5025,12575,8,3,5,28063,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,29,162,0,102629376,0,45,0,22307,102629376,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,0,9282,4875,6363,9,5,4,13480,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,23,78,0,49414144,0,51,0,10594,49414144,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,0,13052,4924,8706,9,4,5,18734,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,27,99,0,62717952,0,73,0,14895,62717952,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,0,17192,4504,12997,8,5,3,25610,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,28,129,0,81723392,0,60,0,19446,81723392,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,0,9030,4852,6769,8,4,4,13117,17,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,26,69,0,43712512,0,91,0,10335,43712512,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,0,7470,4849,5189,9,4,5,10821,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,26,57,0,36110336,0,23,0,8462,36110336,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,0,22190,5063,14593,6,3,3,31498,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,34,174,0,110231552,0,74,0,25128,110231552,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,0,16408,4511,9909,11,5,6,23091,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,26,123,0,83632128,0,76,0,18648,83632128,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,0,15391,4932,10039,8,4,4,21896,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,27,117,0,74121216,0,72,0,17374,74121216,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,0,11078,4843,7301,9,5,4,15904,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,23,87,0,55115776,0,57,0,12488,55115776,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,0,4320,4627,2979,8,3,5,6345,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,22,33,0,20905984,0,51,0,4886,20905984,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,0,2871,4194,1575,8,5,3,14441,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,27,24,0,16318464,0,30,0,13248,16318464,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,0,4323,7104,2210,8,3,5,27886,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,23,39,0,26517504,0,34,0,26233,26517504,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8342206,54400,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1927,358,2834,8,1,7,9494,39,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,18,0,6794,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,277,0,0,0,0,30,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,806,1208,563,7,1,6,1262,11,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,4,0,936,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,280,0,0,0,0,33,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,811,290,616,4,0,4,1238,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,885,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,401,270,200,4,0,4,663,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,426,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,407,229,308,3,0,3,655,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,423,1900544,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,269,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,263,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,269,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,408,225,210,3,0,3,663,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,423,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,395,274,108,3,0,3,651,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,438,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,263,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,392,271,202,4,0,4,644,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,418,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,232,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,403,255,300,3,0,3,654,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,423,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,261,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,263,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,785,228,539,4,0,4,1212,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,883,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,266,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,260,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,264,0,0,0,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,0,1059,237,766,5,0,5,3219,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,2816,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,265,0,0,0,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,264,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,266,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,237,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,267,0,0,0,0,21,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,262,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,267,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,235,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,271,0,0,0,0,19,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
