row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,17,119,0,119,0,18392,5033,5873,4,4,0,122097,22,47,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,25,357,0,226164736,0,1,0,116812,226164736,226164736,1902
layer,1,0,0,0,prefill,18,161,0,161,0,20026,4715,5977,5,5,0,142346,18,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,34,483,0,305987584,0,1,0,136216,305987584,305987584,2829
layer,1,0,0,0,prefill,19,149,0,149,0,18700,5161,5789,3,3,0,128911,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,32,447,0,283181056,0,0,0,123114,283181056,283181056,2601
layer,1,0,0,0,prefill,20,180,0,180,0,21177,5424,6022,5,5,0,148739,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,30,540,0,342097920,0,0,0,142166,342097920,342097920,3021
layer,1,0,0,0,prefill,21,159,0,159,0,19610,5204,5521,3,3,0,135788,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,28,477,0,302186496,0,0,0,129833,302186496,302186496,2587
layer,1,0,0,0,prefill,22,176,0,176,0,277718,4909,15624,5,5,0,472399,16,69,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,27,528,0,334495744,0,9,0,207845,334495744,334495744,6947
layer,1,0,0,0,prefill,23,148,0,148,0,23542,5167,7019,3,3,0,156124,18,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,29,444,0,281280512,0,0,0,149574,281280512,281280512,3278
layer,1,0,0,0,prefill,24,147,0,147,0,20750,5183,9242,5,5,0,136457,17,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,26,441,0,279379968,0,0,0,127244,279379968,279379968,5380
layer,1,0,0,0,prefill,25,133,0,133,0,21415,5074,6710,3,3,0,45477,18,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,26,399,0,252772352,0,0,0,40124,252772352,252772352,2246
layer,1,0,0,0,prefill,26,135,0,135,0,26290,4589,9198,5,5,0,36868,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,28,405,0,256573440,0,0,0,30858,256573440,256573440,2991
layer,1,0,0,0,prefill,27,141,0,141,0,38809,5157,17074,3,3,0,50386,14,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,26,423,0,267976704,0,0,0,39776,267976704,267976704,8073
layer,1,0,0,0,prefill,28,118,0,118,0,36018,5023,15065,6,6,0,47213,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,27,354,0,224264192,0,0,0,39758,224264192,224264192,4106
layer,1,0,0,0,prefill,29,131,0,131,0,43755,5062,18285,3,3,0,57529,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,26,393,0,248971264,0,0,0,48681,248971264,248971264,6724
layer,1,0,0,0,prefill,30,148,0,148,0,47424,4643,18227,4,4,0,63521,15,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,27,444,0,281280512,0,12,0,53910,281280512,281280512,9143
layer,1,0,0,0,prefill,31,132,0,132,0,45411,5096,19041,3,3,0,60101,15,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,27,396,0,250871808,0,0,0,48265,250871808,250871808,9161
layer,1,0,0,0,prefill,32,126,0,126,0,38134,5058,15076,5,5,0,51323,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,27,378,0,239468544,0,0,0,43200,239468544,239468544,4758
layer,1,0,0,0,prefill,33,154,0,154,0,45122,5184,17643,3,3,0,59715,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,28,462,0,292683776,0,4,0,50420,292683776,292683776,8715
layer,1,0,0,0,prefill,34,141,0,141,0,54727,5489,19510,5,5,0,325019,14,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,27,423,0,287612928,0,6,0,57184,287612928,287612928,6610
layer,1,0,0,0,prefill,35,144,0,144,0,51724,5149,21079,3,3,0,69945,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,36,432,0,273678336,0,0,0,59275,273678336,273678336,10580
layer,1,0,0,0,prefill,36,131,0,131,0,36271,5081,14394,8,8,0,50678,27,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,34,393,0,248971264,0,2,0,42639,248971264,248971264,5752
layer,1,0,0,0,prefill,37,114,0,114,0,33891,5010,17122,4,4,0,47581,17,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,26,342,0,216662016,0,0,0,37504,216662016,216662016,6552
layer,1,0,0,0,prefill,38,111,0,111,0,38958,4481,15262,3,3,0,51786,19,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,26,333,0,226418688,0,1,0,44096,226418688,226418688,3188
layer,1,0,0,0,prefill,39,130,0,130,0,44284,9081,16290,3,3,0,57991,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,25,390,0,265175040,0,0,0,49651,265175040,265175040,6127
layer,1,0,0,512,prefill,0,223,81,142,0,45118,5607,21510,4,3,1,62065,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,37,426,0,269877248,0,0,0,49521,269877248,269877248,7400
layer,1,0,0,512,prefill,1,225,75,150,0,52854,5632,21947,4,3,1,69804,16,48,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,36,450,0,285081600,0,0,0,58945,285081600,285081600,11358
layer,1,0,0,512,prefill,2,248,80,168,0,30316,5302,11530,4,3,1,142677,14,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,37,504,0,319291392,0,1,0,132211,319291392,319291392,5060
layer,1,0,0,512,prefill,3,175,68,107,0,14224,5424,4451,4,3,1,97051,16,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,33,321,0,203358208,0,0,0,92684,203358208,203358208,935
layer,1,0,0,512,prefill,4,176,74,102,0,15468,5401,7070,4,3,1,91872,17,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,34,306,0,193855488,0,0,0,85205,193855488,193855488,524
layer,1,0,0,512,prefill,5,157,63,94,0,12950,5190,4247,5,3,2,88735,17,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,29,282,0,178651136,0,0,0,84709,178651136,178651136,397
layer,1,0,0,512,prefill,6,162,65,97,0,12903,4750,4213,6,4,2,88514,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,27,291,0,184352768,0,0,0,84452,184352768,184352768,282
layer,1,0,0,512,prefill,7,139,68,71,0,259735,5140,14944,5,3,2,360360,14,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,27,213,0,134938624,0,2,0,99329,134938624,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,0,15428,5032,6490,8,3,5,101472,16,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,28,180,0,114032640,0,0,0,94592,114032640,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,0,11559,4988,4481,6,3,3,73843,15,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,26,156,0,98828288,0,0,0,70518,98828288,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,0,20084,4679,8087,6,4,2,61387,13,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,26,246,0,155844608,0,0,0,56399,155844608,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,0,16795,5086,8006,6,4,2,42598,17,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,25,189,0,119734272,0,2,0,37638,119734272,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,0,14645,5056,6239,6,3,3,55779,15,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,26,165,0,104529920,0,1,0,51832,104529920,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,0,12377,4943,5203,6,3,3,35876,18,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,24,138,0,87425024,0,1,0,32674,87425024,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,0,12463,4506,5724,7,4,3,36311,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,23,129,0,81723392,0,1,0,32930,81723392,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,0,19076,5083,8685,7,4,3,46290,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,26,186,0,117833728,0,0,0,41613,117833728,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,0,11366,4950,5195,6,3,3,37173,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,23,117,0,74121216,0,0,0,34087,74121216,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,0,13966,5069,5763,6,3,3,57118,14,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,24,129,0,81723392,0,40,0,51749,81723392,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,0,17408,4596,7640,6,5,1,44395,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,28,177,0,112132096,0,29,0,40044,112132096,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,0,18323,5095,7815,8,3,5,57490,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,27,192,0,121634816,0,35,0,52800,121634816,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,0,16420,5230,6262,8,4,4,49042,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,22,261,0,165347328,0,31,0,44708,165347328,165347328,164
layer,1,0,0,512,prefill,21,147,70,77,0,10664,5154,3145,4,3,1,37164,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,27,231,0,146341888,0,6,0,34025,146341888,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,0,14044,4776,5040,6,4,2,40275,14,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,29,261,0,165347328,0,13,0,36335,165347328,165347328,42
layer,1,0,0,512,prefill,23,137,72,65,0,12140,5107,4743,5,3,2,37511,13,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,25,195,0,123535360,0,16,0,34236,123535360,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,0,12068,5088,5082,11,4,7,37973,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,25,180,0,114032640,0,16,0,34776,114032640,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,0,11033,4973,4738,7,3,4,18247,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,23,129,0,81723392,0,21,0,15585,81723392,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,0,260941,4543,10292,8,4,4,277628,13,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,23,147,0,93126656,0,30,0,20012,93126656,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,0,22730,5026,12648,10,3,7,30846,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,26,162,0,102629376,0,37,0,25647,102629376,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,0,10194,4877,5634,8,5,3,14106,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,20,78,0,49414144,0,44,0,11635,49414144,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,0,13311,4923,6732,9,4,5,18281,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,25,99,0,62717952,0,41,0,15176,62717952,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,0,17413,4513,9891,8,4,4,23986,13,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,23,129,0,81723392,0,53,0,19881,81723392,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,0,9331,4852,4892,8,4,4,13172,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,24,69,0,43712512,0,66,0,10788,43712512,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,0,7687,4842,4522,11,6,5,10711,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,24,57,0,36110336,0,41,0,8768,36110336,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,0,23875,5060,12729,9,4,5,32414,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,30,174,0,110231552,0,52,0,27067,110231552,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,0,17773,4508,9337,10,4,6,24398,14,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,23,123,0,83632128,0,50,0,20447,83632128,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,0,15379,4931,8564,8,3,5,21073,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,23,117,0,74121216,0,44,0,17368,74121216,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,0,11672,4842,6265,9,5,4,16084,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,20,87,0,55115776,0,42,0,13302,55115776,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,0,4395,4622,2275,7,4,3,6156,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,18,33,0,20905984,0,50,0,4992,20905984,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,0,3412,4187,1577,8,4,4,4882,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,20,24,0,16318464,0,30,0,3936,16318464,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,0,5305,7144,2655,7,3,4,11131,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,20,39,0,26517504,0,34,0,9666,26517504,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7963503,55174,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1798,355,2537,8,1,7,12451,37,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,20,0,9824,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,267,0,0,0,0,25,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,632,1203,377,7,1,6,4243,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,5,0,3917,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,278,0,0,0,0,28,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,799,248,435,6,1,5,1226,8,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,9,0,898,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,396,264,275,3,0,3,647,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,415,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,398,234,308,4,1,3,655,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,4,0,431,1900544,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,263,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,260,0,1,1,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,261,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,386,232,186,3,0,3,665,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,433,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,392,263,304,5,0,5,652,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,3,0,426,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,256,0,1,1,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,392,257,162,4,0,4,645,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,3,0,426,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,230,0,1,1,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,393,257,254,4,0,4,642,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,3,0,429,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,259,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,277,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,789,238,555,5,0,5,1195,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,881,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,262,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,257,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,265,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,0,1083,214,779,5,0,5,3243,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,2805,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,260,0,0,0,0,19,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,260,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,262,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,234,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,259,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,253,0,0,0,0,18,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,263,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,230,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,264,0,0,0,0,19,9,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
