row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,176,0,176,0,388539,4950,17395,4,4,0,588289,21,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,27,528,0,334495744,0,4,0,208612,334495744,334495744,2288
layer,1,0,0,0,prefill,11,168,0,168,0,30894,5300,5751,3,3,0,210679,24,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,32,504,0,319291392,0,11,0,201100,319291392,319291392,2586
layer,1,0,0,0,prefill,12,152,0,152,0,19015,5188,3418,6,6,0,139725,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,30,456,0,288882688,0,0,0,133834,288882688,288882688,1174
layer,1,0,0,0,prefill,13,150,0,150,0,18021,5183,3433,4,4,0,133642,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,30,450,0,285081600,0,0,0,127980,285081600,285081600,1305
layer,1,0,0,0,prefill,14,135,0,135,0,16279,4605,3341,5,5,0,120448,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,25,405,0,256573440,0,0,0,115385,256573440,256573440,1021
layer,1,0,0,0,prefill,15,152,0,152,0,19750,5202,8451,3,3,0,144755,17,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,31,456,0,288882688,0,0,0,135204,288882688,288882688,1300
layer,1,0,0,0,prefill,16,127,0,127,0,16585,5076,3868,5,5,0,117848,17,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,25,381,0,241369088,0,0,0,112598,241369088,241369088,1116
layer,1,0,0,0,prefill,17,119,0,119,0,29843,5039,3711,3,3,0,473451,16,70,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,25,357,0,226164736,0,0,0,106241,226164736,226164736,702
layer,1,0,0,0,prefill,18,161,0,161,0,37396,4738,10772,6,6,0,225198,17,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,31,483,0,305987584,0,7,0,211649,305987584,305987584,6648
layer,1,0,0,0,prefill,19,149,0,149,0,19464,5174,4103,4,4,0,140907,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,31,447,0,283181056,0,0,0,134780,283181056,283181056,1494
layer,1,0,0,0,prefill,20,180,0,180,0,27673,5466,9055,5,5,0,177545,17,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,32,540,0,342097920,0,0,0,166803,342097920,342097920,6351
layer,1,0,0,0,prefill,21,159,0,159,0,19782,5216,3792,3,3,0,147877,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,32,477,0,302186496,0,0,0,141956,302186496,302186496,1452
layer,1,0,0,0,prefill,22,176,0,176,0,25391,4915,8863,5,5,0,173365,17,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,32,528,0,334495744,0,1,0,162048,334495744,334495744,5753
layer,1,0,0,0,prefill,23,148,0,148,0,19033,5183,3879,3,3,0,130803,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,31,444,0,281280512,0,1,0,125082,281280512,281280512,1266
layer,1,0,0,0,prefill,24,147,0,147,0,46712,5183,7184,5,5,0,515342,17,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,30,441,0,279379968,0,3,0,145848,279379968,279379968,2538
layer,1,0,0,0,prefill,25,133,0,133,0,30722,5098,6662,4,4,0,43235,17,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,29,399,0,252772352,0,1,0,35656,252772352,252772352,1506
layer,1,0,0,0,prefill,26,135,0,135,0,35438,4594,7529,5,5,0,49878,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,30,405,0,256573440,0,2,0,40465,256573440,256573440,1849
layer,1,0,0,0,prefill,27,141,0,141,0,36988,5140,7985,5,5,0,52373,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,30,423,0,267976704,0,0,0,42545,267976704,267976704,2340
layer,1,0,0,0,prefill,28,118,0,118,0,30255,5038,6622,5,5,0,43062,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,24,354,0,224264192,0,0,0,34560,224264192,224264192,921
layer,1,0,0,0,prefill,29,131,0,131,0,37366,5076,7698,3,3,0,53412,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,26,393,0,248971264,0,4,0,42892,248971264,248971264,2000
layer,1,0,0,0,prefill,30,148,0,148,0,39875,4649,8238,5,5,0,55767,16,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,28,444,0,281280512,0,0,0,45501,281280512,281280512,2726
layer,1,0,0,0,prefill,31,132,0,132,0,34035,5075,6809,3,3,0,47917,16,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,29,396,0,250871808,0,0,0,39130,250871808,250871808,1570
layer,1,0,0,0,prefill,32,126,0,126,0,34489,5062,7312,5,5,0,49317,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,28,378,0,239468544,0,2,0,40045,239468544,239468544,1400
layer,1,0,0,0,prefill,33,154,0,154,0,44351,5193,9141,4,4,0,63112,15,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,30,462,0,292683776,0,1,0,50830,292683776,292683776,3013
layer,1,0,0,0,prefill,34,141,0,141,0,40861,5261,7985,6,6,0,58219,14,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,31,423,0,287612928,0,1,0,48409,287612928,287612928,2389
layer,1,0,0,0,prefill,35,144,0,144,0,36878,5154,6906,3,3,0,51756,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,35,432,0,273678336,0,5,0,42681,273678336,273678336,1813
layer,1,0,0,0,prefill,36,131,0,131,0,36893,5082,7675,5,5,0,53157,16,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,28,393,0,248971264,0,0,0,43146,248971264,248971264,1681
layer,1,0,0,0,prefill,37,114,0,114,0,31585,4997,6696,3,3,0,45509,15,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,23,342,0,216662016,0,2,0,37034,216662016,216662016,943
layer,1,0,0,0,prefill,38,111,0,111,0,35826,4492,7846,4,4,0,52175,15,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,24,333,0,226418688,0,11,0,42655,226418688,226418688,1220
layer,1,0,0,0,prefill,39,130,0,130,0,40060,8821,8141,4,4,0,58303,16,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,27,390,0,265175040,0,1,0,47766,265175040,265175040,2194
layer,1,0,0,512,prefill,0,223,81,142,0,406663,5628,9228,5,4,1,433195,18,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,36,426,0,269877248,0,1,0,55494,269877248,269877248,1776
layer,1,0,0,512,prefill,1,225,75,150,0,52263,5645,11358,6,4,2,75617,20,69,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,36,450,0,285081600,0,1,0,60150,285081600,285081600,5176
layer,1,0,0,512,prefill,2,248,80,168,0,59958,5307,12375,5,4,1,84031,17,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,41,504,0,319291392,0,4,0,63104,319291392,319291392,4823
layer,1,0,0,512,prefill,3,175,68,107,0,33744,5407,8313,4,3,1,48373,19,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,31,321,0,203358208,0,1,0,38284,203358208,203358208,1132
layer,1,0,0,512,prefill,4,176,74,102,0,32520,5393,7934,4,3,1,46636,15,49,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,30,306,0,193855488,0,0,0,36815,193855488,193855488,946
layer,1,0,0,512,prefill,5,157,63,94,0,20888,5194,4916,4,3,1,111638,16,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,31,282,0,178651136,0,0,0,104857,178651136,178651136,325
layer,1,0,0,512,prefill,6,162,65,97,0,16503,4758,4300,6,3,3,111801,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,30,291,0,184352768,0,0,0,106577,184352768,184352768,264
layer,1,0,0,512,prefill,7,139,68,71,0,10948,5124,2679,4,3,1,76342,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,31,213,0,134938624,0,0,0,72868,134938624,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,0,9362,5025,2653,6,3,3,65207,15,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,28,180,0,114032640,0,0,0,62079,114032640,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,0,8630,4994,2022,7,3,4,52790,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,24,156,0,98828288,0,1,0,49903,98828288,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,0,16680,4695,4027,4,3,1,53069,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,29,246,0,155844608,0,0,0,48365,155844608,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,0,13021,5052,3522,4,3,1,38188,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,27,189,0,119734272,0,0,0,34218,119734272,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,0,11935,5028,2866,6,3,3,48375,14,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,23,165,0,104529920,0,0,0,44457,104529920,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,0,10326,4940,2920,5,3,2,32912,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,25,138,0,87425024,0,5,0,29197,87425024,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,0,11412,4507,3192,5,3,2,35496,14,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,24,129,0,81723392,0,0,0,31434,81723392,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,0,18381,5081,4757,5,3,2,47826,14,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,28,186,0,117833728,0,0,0,41527,117833728,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,0,20176,4963,3808,6,3,3,409970,14,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,24,117,0,74121216,0,1,0,42098,74121216,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,0,13377,4999,8051,7,4,3,66603,17,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,26,129,0,81723392,0,0,0,58361,81723392,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,0,19491,4578,5918,5,4,1,52431,15,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,26,177,0,112132096,0,4,0,46105,112132096,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,0,17927,5091,5020,5,3,2,59547,14,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,25,192,0,121634816,0,0,0,53820,121634816,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,0,24606,5232,6244,5,3,2,70272,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,29,261,0,165347328,0,2,0,62767,165347328,165347328,35
layer,1,0,0,512,prefill,21,147,70,77,0,19056,5157,5204,4,3,1,60212,16,72,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,28,231,0,146341888,0,2,0,54185,146341888,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,0,22779,4795,10047,4,3,1,61698,16,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,30,261,0,165347328,0,5,0,50892,165347328,165347328,53
layer,1,0,0,512,prefill,23,137,72,65,0,19698,5108,4835,5,3,2,58087,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,28,195,0,123535360,0,0,0,52276,123535360,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,0,18714,5081,4752,5,3,2,51059,14,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,25,180,0,114032640,0,0,0,44802,114032640,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,0,15586,4973,4145,7,3,4,22790,14,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,25,129,0,81723392,0,0,0,18167,81723392,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,0,19388,4536,4983,4,3,1,27768,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,25,147,0,93126656,0,0,0,22730,93126656,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,0,20968,5027,6329,6,4,2,30319,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,27,162,0,102629376,0,0,0,24417,102629376,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,0,10342,4874,3033,7,4,3,14829,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,22,78,0,49414144,0,0,0,12000,49414144,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,0,13149,4909,3913,7,4,3,18933,13,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,23,99,0,62717952,0,0,0,15399,62717952,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,0,16765,4486,4512,6,4,2,24459,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,24,129,0,81723392,0,0,0,19675,81723392,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,0,8986,4844,2889,5,3,2,13136,12,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,25,69,0,43712512,0,0,0,10566,43712512,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,0,7585,4849,6118,5,3,2,14350,17,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,23,57,0,36110336,0,0,0,8827,36110336,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,0,22943,5058,5832,6,4,2,33018,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,26,174,0,110231552,0,0,0,26938,110231552,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,0,17253,4508,4439,7,3,4,25407,15,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,26,123,0,83632128,0,0,0,20902,83632128,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,0,15467,4926,4226,6,3,3,22530,14,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,25,117,0,74121216,0,0,0,18206,74121216,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,0,11214,4841,3363,6,3,3,16318,13,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,23,87,0,55115776,0,0,0,13156,55115776,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,0,4345,4618,1302,6,3,3,6404,13,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,20,33,0,20905984,0,0,0,5098,20905984,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,0,3376,4178,814,6,3,3,5064,12,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,19,24,0,16318464,0,0,0,4143,16318464,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,0,5387,6922,1206,6,3,3,8050,12,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,20,39,0,26517504,0,0,0,6624,26517504,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8670929,46927,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1363,441,2110,5,0,5,3842,42,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,15,0,9502720,0,0,0,1657,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,297,0,0,0,0,34,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,698,1465,260,6,0,6,1129,10,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,776,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,308,0,0,0,0,38,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,557,757,388,6,0,6,3944,9,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,0,0,3568,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,367,566,234,9,0,9,649,32,51,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,0,0,386,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,365,461,188,9,0,9,615,18,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,0,0,376,1900544,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,549,0,0,0,0,45,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,524,0,0,0,0,43,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,548,0,0,0,0,40,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,383,429,235,7,0,7,680,15,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,0,0,408,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,393,497,216,8,0,8,648,14,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,0,0,443,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,515,0,0,0,0,42,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,382,506,176,8,0,8,658,14,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,0,0,415,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,456,0,0,0,0,48,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,374,538,234,8,0,8,648,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,0,0,436,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,524,0,0,0,0,39,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,522,0,0,0,0,42,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,758,468,614,10,0,10,1262,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,888,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,523,0,0,0,0,45,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,525,0,0,0,0,37,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,511,0,0,0,0,41,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,0,1048,454,802,14,0,14,3394,14,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,2853,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,542,0,0,0,0,45,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,527,0,0,0,0,37,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,537,0,0,0,0,41,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,450,0,0,0,0,37,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,520,0,0,0,0,49,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,525,0,0,0,0,37,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,510,0,0,0,0,42,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,440,0,0,0,0,35,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,529,0,0,0,0,40,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
