row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,176,0,176,0,29624,4910,7230,4,4,0,176499,16,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,32,528,0,334495744,0,0,0,166670,334495744,334495744,1861
layer,1,0,0,0,prefill,11,168,0,168,0,22236,5299,6992,3,3,0,154326,16,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,32,504,0,319291392,0,2,0,145140,319291392,319291392,1500
layer,1,0,0,0,prefill,12,152,0,152,0,21410,5166,3885,5,5,0,143532,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,26,456,0,288882688,0,2,0,137704,288882688,288882688,1711
layer,1,0,0,0,prefill,13,150,0,150,0,23236,5188,6763,3,3,0,141936,15,61,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,27,450,0,285081600,0,1,0,129730,285081600,285081600,4494
layer,1,0,0,0,prefill,14,135,0,135,0,34277,4620,7838,5,5,0,436138,16,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,26,405,0,256573440,0,0,0,179002,256573440,256573440,4698
layer,1,0,0,0,prefill,15,152,0,152,0,22582,5199,6962,4,4,0,152564,17,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,28,456,0,288882688,0,0,0,144098,288882688,288882688,4495
layer,1,0,0,0,prefill,16,127,0,127,0,20893,5092,3303,5,5,0,123133,17,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,26,381,0,241369088,0,2,0,115056,241369088,241369088,899
layer,1,0,0,0,prefill,17,119,0,119,0,16089,5020,3059,3,3,0,110613,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,26,357,0,226164736,0,0,0,106026,226164736,226164736,765
layer,1,0,0,0,prefill,18,161,0,161,0,20036,4722,3588,4,4,0,140886,14,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,27,483,0,305987584,0,0,0,132472,305987584,305987584,1638
layer,1,0,0,0,prefill,19,149,0,149,0,19256,5160,3498,3,3,0,131746,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,28,447,0,283181056,0,0,0,126669,283181056,283181056,1384
layer,1,0,0,0,prefill,20,180,0,180,0,272951,5493,4882,5,5,0,426867,15,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,29,540,0,342097920,0,0,0,159799,342097920,342097920,2150
layer,1,0,0,0,prefill,21,159,0,159,0,31806,7890,3620,4,4,0,199672,26,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,32,477,0,302186496,0,0,0,191858,302186496,302186496,1103
layer,1,0,0,0,prefill,22,176,0,176,0,22983,4891,4011,7,7,0,157029,22,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,32,528,0,334495744,0,0,0,150907,334495744,334495744,2007
layer,1,0,0,0,prefill,23,148,0,148,0,18850,5200,6602,4,4,0,132161,16,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,27,444,0,281280512,0,0,0,124485,281280512,281280512,4530
layer,1,0,0,0,prefill,24,147,0,147,0,21129,5154,3522,6,6,0,87492,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,29,441,0,279379968,0,0,0,82112,279379968,279379968,1216
layer,1,0,0,0,prefill,25,133,0,133,0,25635,5108,7739,4,4,0,39176,15,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,26,399,0,252772352,0,0,0,30440,252772352,252772352,1244
layer,1,0,0,0,prefill,26,135,0,135,0,34779,4584,4546,6,6,0,46420,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,23,405,0,256573440,0,0,0,39362,256573440,256573440,681
layer,1,0,0,0,prefill,27,141,0,141,0,36470,5128,4679,3,3,0,48768,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,26,423,0,267976704,0,0,0,41305,267976704,267976704,673
layer,1,0,0,0,prefill,28,118,0,118,0,30924,5022,4830,4,4,0,41184,15,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,23,354,0,224264192,0,3,0,34936,224264192,224264192,506
layer,1,0,0,0,prefill,29,131,0,131,0,37742,5085,8255,3,3,0,52915,15,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,25,393,0,248971264,0,0,0,42420,248971264,248971264,407
layer,1,0,0,0,prefill,30,148,0,148,0,49013,4636,5458,5,5,0,64244,16,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,27,444,0,281280512,0,0,0,55060,281280512,281280512,719
layer,1,0,0,0,prefill,31,132,0,132,0,39069,5068,4980,3,3,0,51937,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,24,396,0,250871808,0,2,0,44229,250871808,250871808,432
layer,1,0,0,0,prefill,32,126,0,126,0,37582,5053,5063,5,5,0,50437,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,25,378,0,239468544,0,16,0,42839,239468544,239468544,368
layer,1,0,0,0,prefill,33,154,0,154,0,66876,5207,9324,4,4,0,337606,15,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,28,462,0,292683776,0,14,0,67059,292683776,292683776,4281
layer,1,0,0,0,prefill,34,141,0,141,0,47427,5261,5570,6,6,0,63110,16,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,29,423,0,287612928,0,5,0,54602,287612928,287612928,874
layer,1,0,0,0,prefill,35,144,0,144,0,50783,5165,6211,4,4,0,66819,19,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,34,432,0,273678336,0,0,0,54425,273678336,273678336,464
layer,1,0,0,0,prefill,36,131,0,131,0,41799,5076,6085,5,5,0,55631,17,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,27,393,0,248971264,0,0,0,47500,248971264,248971264,687
layer,1,0,0,0,prefill,37,114,0,114,0,35605,4991,5728,4,4,0,48244,19,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,27,342,0,216662016,0,0,0,41194,216662016,216662016,404
layer,1,0,0,0,prefill,38,111,0,111,0,40962,4503,9763,3,3,0,58818,14,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,23,333,0,226418688,0,0,0,48038,226418688,226418688,524
layer,1,0,0,0,prefill,39,130,0,130,0,47263,9000,6407,3,3,0,63281,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,28,390,0,265175040,0,2,0,54791,265175040,265175040,967
layer,1,0,0,512,prefill,0,223,81,142,0,29998,5633,3549,5,4,1,179134,18,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,39,426,0,269877248,0,6,0,170691,269877248,269877248,674
layer,1,0,0,512,prefill,1,225,75,150,0,21606,5642,3464,4,3,1,144555,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,38,450,0,285081600,0,0,0,138736,285081600,285081600,1343
layer,1,0,0,512,prefill,2,248,80,168,0,21999,5380,5851,4,3,1,142829,15,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,40,504,0,319291392,0,9,0,135127,319291392,319291392,3975
layer,1,0,0,512,prefill,3,175,68,107,0,12769,5410,2347,7,4,3,90025,23,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,39,321,0,203358208,0,10,0,86227,203358208,203358208,359
layer,1,0,0,512,prefill,4,176,74,102,0,26555,5433,10690,8,4,4,400355,15,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,28,306,0,193855488,0,23,0,136785,193855488,193855488,1395
layer,1,0,0,512,prefill,5,157,63,94,0,14887,5197,2860,8,4,4,99061,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,41,282,0,178651136,0,8,0,94722,178651136,178651136,163
layer,1,0,0,512,prefill,6,162,65,97,0,13944,4760,2693,9,5,4,93207,15,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,29,291,0,184352768,0,9,0,89024,184352768,184352768,173
layer,1,0,0,512,prefill,7,139,68,71,0,9792,5126,2029,5,3,2,67004,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,27,213,0,134938624,0,14,0,64105,134938624,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,0,8475,5018,1702,9,4,5,57674,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,23,180,0,114032640,0,10,0,55165,114032640,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,0,9057,4997,2100,8,3,5,34363,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,23,156,0,98828288,0,12,0,31767,98828288,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,0,17836,4691,3711,7,4,3,52770,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,27,246,0,155844608,0,16,0,48300,155844608,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,0,16821,5075,3637,6,3,3,45472,14,45,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,24,189,0,119734272,0,21,0,38718,119734272,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,0,14694,5026,3702,8,5,3,55837,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,22,165,0,104529920,0,18,0,52031,104529920,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,0,12194,4940,2673,10,3,7,35455,14,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,21,138,0,87425024,0,15,0,32285,87425024,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,0,13346,4503,3610,8,4,4,37952,13,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,22,129,0,81723392,0,22,0,34554,81723392,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,0,21118,5069,5398,6,3,3,50369,14,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,26,186,0,117833728,0,22,0,45169,117833728,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,0,13372,4968,6590,9,4,5,45258,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,21,117,0,74121216,0,28,0,39263,74121216,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,0,12706,4977,2953,8,3,5,58062,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,23,129,0,81723392,0,34,0,54630,81723392,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,0,17319,4583,3849,6,4,2,44736,13,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,23,177,0,112132096,0,29,0,40268,112132096,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,0,19181,5085,4213,9,4,5,57710,13,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,24,192,0,121634816,0,25,0,52363,121634816,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,0,280225,5228,6594,7,4,3,329926,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,28,261,0,165347328,0,33,0,72818,165347328,165347328,24
layer,1,0,0,512,prefill,21,147,70,77,0,24321,5243,9045,6,3,3,73354,14,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,26,231,0,146341888,0,19,0,64914,146341888,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,0,25264,4855,8824,10,7,3,68176,25,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,44,261,0,165347328,0,23,0,62175,165347328,165347328,49
layer,1,0,0,512,prefill,23,137,72,65,0,16531,5188,5661,12,5,7,53195,26,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,51,195,0,123535360,0,15,0,48982,123535360,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,0,16330,5213,5558,16,9,7,45980,25,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,49,180,0,114032640,0,13,0,41890,114032640,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,0,13497,8673,7403,70,11,59,20079,57,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,78,129,0,81723392,0,26,0,16258,81723392,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,0,18904,4604,9420,69,13,56,31522,41,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,77,147,0,93126656,0,38,0,26447,93126656,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,0,20205,5060,11693,24,7,17,33712,22,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,58,162,0,102629376,0,45,0,28949,102629376,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,0,9908,4893,5596,19,7,12,13986,19,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,38,78,0,49414144,0,25,0,11321,49414144,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,0,13199,4944,4419,14,5,9,18620,18,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,37,99,0,62717952,0,25,0,15381,62717952,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,0,16700,4493,3827,13,6,7,23165,18,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,33,129,0,81723392,0,30,0,19204,81723392,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,0,9221,4848,2070,10,4,6,12731,16,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,27,69,0,43712512,0,23,0,10585,43712512,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,0,7527,4841,1549,12,5,7,10527,16,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,29,57,0,36110336,0,19,0,8723,36110336,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,0,22627,5057,4518,7,3,4,30887,14,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,27,174,0,110231552,0,35,0,26160,110231552,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,0,16610,4509,3780,10,4,6,23088,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,24,123,0,83632128,0,32,0,19589,83632128,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,0,15589,4930,3427,8,3,5,21434,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,24,117,0,74121216,0,27,0,17877,74121216,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,0,11602,4847,2783,9,5,4,16058,14,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,21,87,0,55115776,0,36,0,13411,55115776,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,0,4320,4647,1353,7,4,3,8329,15,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,19,33,0,20905984,0,16,0,7224,20905984,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,0,2628,4190,563,10,5,5,17382,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,25,24,0,16318464,0,22,0,16550,16318464,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,0,4252,7114,850,6,3,3,27797,15,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,24,39,0,26517504,0,20,0,26582,26517504,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9027717,57300,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1911,384,2313,8,1,7,7549,39,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,19,0,4794,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,279,0,0,0,0,27,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,806,1249,501,3,0,3,1199,9,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,886,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,281,0,0,0,0,30,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,793,242,367,5,0,5,1185,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,858,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,406,205,235,3,0,3,596,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,427,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,408,231,114,4,0,4,635,8,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,426,1900544,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,267,0,0,0,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,266,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,263,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,414,202,157,4,0,4,598,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,421,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,392,261,148,4,0,4,638,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,431,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,263,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,402,257,3,4,0,4,650,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,432,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,239,0,0,0,0,25,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,396,269,237,4,0,4,658,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,441,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,264,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,264,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,804,224,318,5,0,5,1183,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,891,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,268,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,256,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,266,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,0,1084,222,432,5,0,5,3272,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,2828,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,266,0,0,0,0,23,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,263,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,264,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,230,0,0,0,0,18,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,268,0,0,0,0,19,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,253,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,264,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,233,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,272,0,0,0,0,18,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
