row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,35,144,0,144,0,45012,5141,15617,3,3,0,59728,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,34,432,0,273678336,0,0,0,50379,273678336,273678336,7129
layer,1,0,0,0,prefill,36,131,0,131,0,46488,5089,19591,4,4,0,64873,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,28,393,0,248971264,0,2,0,53158,248971264,248971264,9437
layer,1,0,0,0,prefill,37,114,0,114,0,37089,5000,13555,3,3,0,50679,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,32,342,0,216662016,0,2,0,43150,216662016,216662016,2907
layer,1,0,0,0,prefill,38,111,0,111,0,240641,4493,23937,4,4,0,272172,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,25,333,0,226418688,0,0,0,57344,226418688,226418688,11878
layer,1,0,0,0,prefill,39,130,0,130,0,52028,10109,20756,4,4,0,72575,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,26,390,0,265175040,0,0,0,60516,265175040,265175040,6114
layer,1,0,0,512,prefill,0,223,81,142,0,50781,5599,18080,6,4,2,67948,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,43,426,0,269877248,0,0,0,57709,269877248,269877248,8895
layer,1,0,0,512,prefill,1,225,75,150,0,46844,5630,14834,6,4,2,62476,16,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,36,450,0,285081600,0,0,0,52880,285081600,285081600,6869
layer,1,0,0,512,prefill,2,248,80,168,0,53245,5300,19151,5,4,1,99059,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,38,504,0,319291392,0,0,0,85999,319291392,319291392,11935
layer,1,0,0,512,prefill,3,175,68,107,0,19739,5395,4515,5,4,1,113734,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,32,321,0,203358208,0,1,0,108253,203358208,203358208,895
layer,1,0,0,512,prefill,4,176,74,102,0,18270,5407,4844,5,4,1,114278,13,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,29,306,0,193855488,0,2,0,106594,193855488,193855488,514
layer,1,0,0,512,prefill,5,157,63,94,0,14720,5202,3182,7,4,3,101978,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,31,282,0,178651136,0,1,0,97009,178651136,178651136,279
layer,1,0,0,512,prefill,6,162,65,97,0,12075,4772,1827,6,4,2,91536,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,32,291,0,184352768,0,0,0,87062,184352768,184352768,196
layer,1,0,0,512,prefill,7,139,68,71,0,8878,5114,1224,5,4,1,65617,17,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,29,213,0,134938624,0,0,0,62456,134938624,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,0,8463,5040,4628,6,3,3,57332,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,25,180,0,114032640,0,0,0,52586,114032640,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,0,8852,4985,2182,6,3,3,56593,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,27,156,0,98828288,0,0,0,53868,98828288,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,0,211795,4690,6636,5,3,2,323723,14,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,30,246,0,155844608,0,1,0,116667,155844608,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,0,17001,5063,8773,4,3,1,50695,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,26,189,0,119734272,0,0,0,43734,119734272,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,0,14941,5015,5282,8,4,4,55010,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,26,165,0,104529920,0,1,0,51059,104529920,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,0,13482,4932,5350,7,4,3,38607,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,23,138,0,87425024,0,0,0,35177,87425024,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,0,12720,4491,5002,7,4,3,35940,14,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,23,129,0,81723392,0,0,0,32625,81723392,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,0,19761,5100,11316,5,4,1,49333,13,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,26,186,0,117833728,0,0,0,42137,117833728,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,0,12637,4935,4954,6,3,3,40076,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,26,117,0,74121216,0,0,0,36757,74121216,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,0,12179,4969,4770,6,3,3,53842,13,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,24,129,0,81723392,0,0,0,50668,81723392,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,0,18213,4588,7132,5,3,2,44497,14,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,24,177,0,112132096,0,0,0,40246,112132096,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,0,17812,5122,8236,4,3,1,55164,14,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,30,192,0,121634816,0,1,0,50177,121634816,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,0,24976,5213,8914,6,4,2,64755,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,32,261,0,165347328,0,0,0,58798,165347328,165347328,80
layer,1,0,0,512,prefill,21,147,70,77,0,20888,5132,6821,6,4,2,58243,14,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,26,231,0,146341888,0,0,0,53194,146341888,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,0,22587,4767,7096,5,4,1,54067,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,29,261,0,165347328,0,1,0,48722,165347328,165347328,40
layer,1,0,0,512,prefill,23,137,72,65,0,16598,5096,5854,4,3,1,48038,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,27,195,0,123535360,0,0,0,43768,123535360,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,0,17799,5176,8169,6,4,2,54959,15,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,26,180,0,114032640,0,15,0,49391,114032640,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,0,12882,4966,5130,8,5,3,43530,22,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,32,129,0,81723392,0,39,0,40302,81723392,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,0,18227,4530,6668,10,4,6,24538,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,27,147,0,93126656,0,39,0,20681,93126656,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,0,20296,5015,8418,8,3,5,27755,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,27,162,0,102629376,0,25,0,23136,102629376,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,0,10137,4867,4040,8,5,3,13916,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,24,78,0,49414144,0,38,0,11502,49414144,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,0,12983,4917,5693,7,3,4,17937,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,24,99,0,62717952,0,37,0,14947,62717952,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,0,20797,4476,15965,8,5,3,227769,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,25,129,0,81723392,0,50,0,20109,81723392,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,0,9499,4837,4376,8,4,4,13120,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,23,69,0,43712512,0,39,0,10902,43712512,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,0,7728,4824,3396,10,5,5,10574,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,24,57,0,36110336,0,27,0,8755,36110336,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,0,23907,5052,11091,8,4,4,32549,12,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,22,174,0,110231552,0,62,0,27555,110231552,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,0,17788,4497,7588,13,5,8,24356,15,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,23,123,0,83632128,0,30,0,20806,83632128,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,0,15483,4922,6993,7,3,4,21444,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,19,117,0,74121216,0,47,0,17929,74121216,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,0,11792,4839,5508,7,4,3,16441,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,22,87,0,55115776,0,31,0,13854,55115776,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,0,4454,4613,1956,7,3,4,6270,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,19,33,0,20905984,0,28,0,5165,20905984,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,0,3444,4177,1465,9,4,5,4928,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,21,24,0,16318464,0,23,0,4022,16318464,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,0,5631,7105,2258,9,4,5,7888,13,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,16,39,0,26517504,0,21,0,6582,26517504,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7972370,56255,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1826,387,2232,8,1,7,12347,39,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,18,0,9744,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,269,0,0,0,0,30,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,642,1247,415,9,1,8,4127,9,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,4,0,3813,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,282,0,0,0,0,30,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,793,248,389,6,1,5,1192,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,7,0,903,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,389,262,284,3,0,3,658,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,428,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,413,223,258,5,1,4,646,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,4,0,429,1900544,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,261,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,261,0,1,1,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,261,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,407,221,273,5,1,4,642,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,11,0,430,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,398,277,246,4,0,4,645,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,3,0,433,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,258,0,1,1,0,25,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,393,254,253,4,0,4,642,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,3,0,429,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,236,0,1,1,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,395,258,216,4,0,4,647,10,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,431,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,257,0,1,1,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,267,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,797,224,549,5,1,4,1188,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,13,0,893,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,263,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,259,0,1,1,0,23,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,268,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,0,1106,223,570,5,1,4,3151,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,14,0,2781,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,272,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,252,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,262,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,231,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,261,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,254,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,260,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,231,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,260,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
