row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,512,prefill,7,139,68,71,0,10043,5113,2015,4,3,1,66464,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,27,213,0,134938624,0,0,0,62855,134938624,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,0,24895,5037,7237,10,4,6,301581,14,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,23,180,0,114032640,0,6,0,91085,114032640,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,0,12227,4985,3166,7,4,3,79696,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,23,156,0,98828288,0,0,0,74845,98828288,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,0,19161,4711,6595,4,3,1,107255,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,27,246,0,155844608,0,0,0,99272,155844608,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,0,14251,5042,3497,6,3,3,51040,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,27,189,0,119734272,0,0,0,46007,119734272,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,0,12806,5018,3343,6,3,3,49357,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,24,165,0,104529920,0,0,0,44694,104529920,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,0,11014,4932,3103,6,3,3,33899,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,22,138,0,87425024,0,0,0,29727,87425024,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,0,13221,4543,5239,6,3,3,38737,14,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,24,129,0,81723392,0,3,0,32916,81723392,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,0,18610,5083,5914,6,3,3,47375,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,26,186,0,117833728,0,0,0,40225,117833728,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,0,11014,4947,3177,6,3,3,37436,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,23,117,0,74121216,0,0,0,32950,74121216,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,0,10813,4980,3385,6,3,3,50415,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,22,129,0,81723392,0,0,0,45882,81723392,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,0,17963,4594,5256,5,3,2,46798,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,25,177,0,112132096,0,0,0,40300,112132096,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,0,17825,5193,6058,5,3,2,57784,14,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,25,192,0,121634816,0,12,0,49916,121634816,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,0,24166,5230,5972,14,11,3,65452,25,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,33,261,0,165347328,0,29,0,57237,165347328,165347328,57
layer,1,0,0,512,prefill,21,147,70,77,0,21112,5154,5782,6,3,3,61193,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,27,231,0,146341888,0,25,0,53851,146341888,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,0,23722,4767,5862,8,4,4,58070,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,28,261,0,165347328,0,23,0,50312,165347328,165347328,158
layer,1,0,0,512,prefill,23,137,72,65,0,17564,5104,4893,7,3,4,52080,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,24,195,0,123535360,0,40,0,45715,123535360,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,0,25366,5091,4975,9,5,4,251996,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,26,180,0,114032640,0,14,0,43995,114032640,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,0,15162,4973,4469,6,3,3,50710,15,61,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,23,129,0,81723392,0,34,0,45287,81723392,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,0,17309,4536,5797,8,5,3,26184,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,25,147,0,93126656,0,32,0,20135,93126656,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,0,19930,5024,6034,9,4,5,30492,14,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,25,162,0,102629376,0,33,0,23365,102629376,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,0,9805,4871,3124,10,5,5,15194,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,19,78,0,49414144,0,28,0,11382,49414144,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,0,12734,4915,4257,8,4,4,19688,14,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,26,99,0,62717952,0,45,0,14879,62717952,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,0,16645,4486,5376,11,7,4,25433,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,22,129,0,81723392,0,25,0,19255,81723392,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,0,8510,4847,2656,7,3,4,13223,15,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,22,69,0,43712512,0,37,0,9729,43712512,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,0,7288,4847,2729,8,4,4,11482,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,24,57,0,36110336,0,30,0,8621,36110336,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,0,22226,5051,6119,7,3,4,34753,18,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,30,174,0,110231552,0,34,0,26782,110231552,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,0,16219,4501,4751,11,5,6,24262,16,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,25,123,0,83632128,0,35,0,19225,83632128,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,0,15028,4929,4914,8,4,4,23047,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,28,117,0,74121216,0,31,0,17685,74121216,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,0,10975,4840,3815,8,5,3,16886,15,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,19,87,0,55115776,0,24,0,12722,55115776,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,0,4222,4627,1342,8,4,4,6560,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,17,33,0,20905984,0,28,0,4841,20905984,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,0,3336,4188,817,8,4,4,5025,14,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,18,24,0,16318464,0,18,0,3917,16318464,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,0,5211,6942,1464,7,3,4,11380,14,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,19,39,0,26517504,0,27,0,9351,26517504,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8161600,54315,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1786,361,2588,7,1,6,12644,39,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,11,15,0,9502720,0,20,0,9797,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,258,0,0,0,0,30,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,653,1152,149,5,1,4,4136,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,3,0,3814,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,273,0,0,0,0,28,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,763,244,262,6,1,5,1247,8,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,8,0,876,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,387,230,116,3,0,3,630,8,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,4,0,426,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,392,201,37,3,0,3,629,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,3,0,417,1900544,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,261,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,256,0,1,1,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,262,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,363,218,72,3,0,3,635,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,3,0,426,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,329,261,133,3,0,3,713,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,3,0,423,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,254,0,1,1,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,388,251,110,4,0,4,613,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,431,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,230,0,1,1,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,359,263,143,3,0,3,656,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,3,0,413,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,263,0,1,1,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,261,0,0,0,0,21,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,761,208,234,5,0,5,1230,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,14,0,895,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,261,0,0,0,0,22,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,254,0,0,0,0,21,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,262,0,0,0,0,19,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,0,1074,183,403,5,0,5,3194,7,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,2792,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,265,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,250,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,257,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,230,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,257,0,0,0,0,20,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,251,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,260,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,226,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,261,0,0,0,0,20,9,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
