row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,19,71,0,71,41962,15935,1480,1155,2,2,0,44666,12,27,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,992,45,0,26,9
layer,1,0,0,0,prefill_target,20,83,0,83,50992,18587,1575,1321,1,1,0,54075,12,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,964,45,0,38,11
layer,1,0,0,0,prefill_target,21,78,0,78,49978,17158,1527,1372,2,2,0,53039,12,55,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,974,45,0,33,10
layer,1,0,0,0,prefill_target,22,89,0,89,51442,19815,1428,1404,1,1,0,54814,14,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,943,45,0,44,11
layer,1,0,0,0,prefill_target,23,81,0,81,49333,17758,1543,1226,2,2,0,52443,14,31,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,974,45,0,36,11
layer,1,0,0,0,prefill_target,24,90,0,90,55090,19774,1606,1298,1,1,0,58444,12,37,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,932,45,0,45,11
layer,1,0,0,0,prefill_target,25,79,0,79,47839,17597,1526,1283,2,2,0,50861,12,44,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,960,45,0,34,9
layer,1,0,0,0,prefill_target,26,75,0,75,42745,16841,1347,1159,1,1,0,45507,12,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,978,45,0,30,10
layer,1,0,0,0,prefill_target,27,74,0,74,45368,16328,1510,1036,2,2,0,48128,13,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,985,45,0,29,11
layer,1,0,0,0,prefill_target,28,64,0,64,38432,14040,1437,937,1,1,0,40807,12,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1005,45,0,19,9
layer,1,0,0,0,prefill_target,29,63,0,63,37876,13850,1427,858,2,2,0,40252,11,48,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1006,45,0,18,7
layer,1,0,0,0,prefill_target,30,65,0,65,38800,14758,1344,949,1,1,0,41892,10,69,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,989,45,0,20,8
layer,1,0,0,0,prefill_target,31,63,0,63,40696,14194,1427,952,3,3,0,43180,22,50,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1002,45,0,18,12
layer,1,0,0,0,prefill_target,32,62,0,62,42053,13649,1430,1618,1,1,0,44527,13,55,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1002,45,0,17,10
layer,1,0,0,0,prefill_target,33,60,0,60,39469,13189,1401,870,2,2,0,41799,16,40,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1009,45,0,15,11
layer,1,0,0,0,prefill_target,34,62,0,62,39579,13520,1252,1003,1,1,0,41964,12,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1007,45,0,17,9
layer,1,0,0,0,prefill_target,35,47,0,47,29934,10292,1358,748,2,2,0,31801,11,49,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1022,45,0,2,8
layer,1,0,0,0,prefill_target,36,66,0,66,42754,14161,1434,927,1,1,0,45244,13,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,999,45,0,21,10
layer,1,0,0,0,prefill_target,37,61,0,61,38773,13463,1403,957,2,2,0,41071,11,37,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1007,45,0,16,8
layer,1,0,0,0,prefill_target,38,67,0,67,40683,14826,1269,1049,1,1,0,43354,13,31,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,997,45,0,22,10
layer,1,0,0,0,prefill_target,39,79,0,79,48993,17335,7183,1191,2,2,0,52005,12,35,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,967,45,0,34,10
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2562515,20629,0,0,54,0,0,0,0,0,0,0,0
layer,2,0,0,0,prefill_mtp_process,40,94,0,94,90774,48184,1414,8358,1,1,0,96523,19,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,926,45,0,49,15
request,2,0,0,0,prefill_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,141757,268,0,0,14,0,0,0,0,0,0,0,0
layer,3,0,1,0,decode_mtp_draft,40,8,7,1,939,555,1236,783,1,0,1,1799,29,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
request,3,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16906,34,0,0,13,0,0,0,0,0,0,0,0
layer,4,0,1,129,decode_target,0,15,7,8,9373,5224,343,1201,32,0,32,10236,16,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,8,0,3
layer,4,0,1,129,decode_target,1,12,8,4,4146,2371,256,504,25,1,24,4552,13,36,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,4,0,3
layer,4,0,1,129,decode_target,2,11,8,3,2917,1710,10161,273,13,0,13,3220,10,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,4,0,1,129,decode_target,3,12,9,3,3038,1720,304,276,16,1,15,3439,14,37,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,2
layer,4,0,1,129,decode_target,4,12,9,3,2770,1731,254,223,23,0,23,3092,11,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,2
layer,4,0,1,129,decode_target,5,10,8,2,1853,1110,276,186,17,1,16,2162,9,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,4,0,1,129,decode_target,6,12,11,1,951,547,228,107,10,0,10,1133,9,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,4,0,1,129,decode_target,7,14,12,2,1899,1137,264,175,7,1,6,2107,9,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,4,0,1,129,decode_target,8,13,12,1,855,568,261,100,7,0,7,1025,9,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,4,0,1,129,decode_target,9,11,11,0,0,0,325,0,1,1,0,31,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,4,0,1,129,decode_target,10,10,10,0,0,0,275,0,0,0,0,25,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,4,0,1,129,decode_target,11,12,10,2,1835,1125,253,203,8,1,7,2038,7,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,4,0,1,129,decode_target,12,11,9,2,1812,1143,251,227,6,0,6,2031,9,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,4,0,1,129,decode_target,13,11,8,3,2735,1655,249,426,11,1,10,3070,9,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,0
layer,4,0,1,129,decode_target,14,10,9,1,920,561,219,66,5,0,5,1084,9,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,4,0,1,129,decode_target,15,11,10,1,890,584,251,144,9,1,8,1137,8,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,4,0,1,129,decode_target,16,12,11,1,923,586,256,91,1,0,1,1037,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,4,0,1,129,decode_target,17,11,10,1,886,560,252,54,1,0,1,1027,8,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,4,0,1,129,decode_target,18,12,10,2,1839,1117,229,274,1,0,1,2063,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,2
layer,4,0,1,129,decode_target,19,14,14,0,0,0,342,0,0,0,0,24,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,4,0,1,129,decode_target,20,12,10,2,1751,1151,258,201,2,0,2,1956,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,4,0,1,129,decode_target,21,11,11,0,0,0,331,0,1,1,0,24,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,4,0,1,129,decode_target,22,10,9,1,908,571,231,107,1,0,1,1097,9,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,0
layer,4,0,1,129,decode_target,23,14,12,2,1762,1124,262,123,3,0,3,1918,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,4,0,1,129,decode_target,24,13,12,1,882,561,261,135,1,0,1,1046,8,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,4,0,1,129,decode_target,25,12,10,2,1779,1091,301,202,3,1,2,2077,9,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,4,0,1,129,decode_target,26,11,11,0,0,0,281,0,0,0,0,21,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,4,0,1,129,decode_target,27,11,11,0,0,0,335,0,1,1,0,23,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,4,0,1,129,decode_target,28,11,9,2,1793,1097,257,214,2,0,2,2044,7,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,4,0,1,129,decode_target,29,12,11,1,866,561,261,72,1,0,1,998,9,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,4,0,1,129,decode_target,30,14,12,2,1874,1097,239,244,2,0,2,2108,10,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,3
layer,4,0,1,129,decode_target,31,13,11,2,1964,1105,292,202,2,0,2,2248,9,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,4,0,1,129,decode_target,32,11,10,1,894,542,248,72,1,0,1,1015,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,4,0,1,129,decode_target,33,12,11,1,858,571,258,136,1,0,1,994,9,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,4,0,1,129,decode_target,34,13,8,5,4895,2962,234,528,2,0,2,5396,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,2
layer,4,0,1,129,decode_target,35,10,10,0,0,0,314,0,0,0,0,21,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,4,0,1,129,decode_target,36,11,8,3,3037,1771,257,309,2,0,2,3336,8,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,2
layer,4,0,1,129,decode_target,37,11,9,2,1858,1221,250,267,2,0,2,2114,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,4,0,1,129,decode_target,38,13,9,4,3829,2329,234,397,2,0,2,4197,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,0
layer,4,0,1,129,decode_target,39,11,9,2,2062,1224,954,367,2,0,2,2374,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
request,4,0,1,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,120802,538,0,0,24,0,0,0,0,0,0,0,0
layer,5,0,1,129,decode_mtp_process,40,13,11,2,1969,1192,121,117,1,0,1,2160,12,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
request,5,0,1,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3083,31,0,0,9,0,0,0,0,0,0,0,0
layer,6,0,2,129,decode_mtp_draft,40,8,8,0,0,0,903,0,0,0,0,24,11,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,6,0,2,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1415,22,0,0,9,0,0,0,0,0,0,0,0
layer,7,0,2,132,decode_target,0,11,8,3,2989,1725,629,346,3,0,3,3398,12,37,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,2
layer,7,0,2,132,decode_target,1,10,7,3,2833,1688,490,465,3,0,3,3155,11,32,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,2
layer,7,0,2,132,decode_target,2,9,7,2,1924,1144,480,342,2,0,2,2229,10,29,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,2,0,0
layer,7,0,2,132,decode_target,3,10,8,2,1994,1109,535,202,2,0,2,2230,10,38,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,0
layer,7,0,2,132,decode_target,4,11,9,2,1857,1157,646,167,3,0,3,2080,10,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,7,0,2,132,decode_target,5,10,8,2,1874,1148,475,168,3,0,3,2119,12,33,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,7,0,2,132,decode_target,6,10,9,1,957,596,405,117,3,0,3,1107,10,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,1
layer,7,0,2,132,decode_target,7,11,10,1,908,586,549,154,2,0,2,1114,10,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,2
layer,7,0,2,132,decode_target,8,11,10,1,853,566,542,75,2,0,2,1045,10,43,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,0
layer,7,0,2,132,decode_target,9,10,8,2,1868,1175,518,304,4,0,4,2081,9,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,7,0,2,132,decode_target,10,10,10,0,0,0,591,0,0,0,0,31,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,7,0,2,132,decode_target,11,9,9,0,0,0,872,0,0,0,0,25,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,7,0,2,132,decode_target,12,9,8,1,888,601,534,52,2,0,2,1099,11,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,11
layer,7,0,2,132,decode_target,13,9,6,3,2875,1738,406,278,3,0,3,3185,10,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,3,0,1
layer,7,0,2,132,decode_target,14,11,10,1,930,542,380,44,2,0,2,1055,9,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,7,0,2,132,decode_target,15,10,10,0,0,0,646,0,0,0,0,24,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,7,0,2,132,decode_target,16,11,10,1,915,565,466,106,2,0,2,1025,10,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,7,0,2,132,decode_target,17,11,10,1,895,535,524,102,1,0,1,1132,10,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,7,0,2,132,decode_target,18,10,9,1,1038,540,390,35,1,0,1,1132,9,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,7,0,2,132,decode_target,19,10,9,1,887,557,518,126,1,0,1,1109,10,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,7,0,2,132,decode_target,20,11,8,3,2879,1707,508,289,2,0,2,3157,9,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,2
layer,7,0,2,132,decode_target,21,8,8,0,0,0,628,0,0,0,0,26,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,3
layer,7,0,2,132,decode_target,22,10,9,1,887,606,470,179,1,0,1,1102,10,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,7,0,2,132,decode_target,23,10,9,1,903,582,410,63,1,0,1,1030,9,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,7,0,2,132,decode_target,24,10,9,1,870,580,521,101,1,0,1,1035,10,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,10
layer,7,0,2,132,decode_target,25,10,8,2,1880,1154,840,136,1,0,1,2174,10,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,7,0,2,132,decode_target,26,10,9,1,913,572,513,113,1,0,1,1056,12,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,3
layer,7,0,2,132,decode_target,27,10,9,1,897,566,493,105,2,0,2,1066,11,27,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,2
layer,7,0,2,132,decode_target,28,10,10,0,0,0,592,0,0,0,0,25,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,7,0,2,132,decode_target,29,12,11,1,894,588,435,55,1,0,1,1026,9,31,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,7,0,2,132,decode_target,30,11,11,0,0,0,499,0,0,0,0,24,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,7,0,2,132,decode_target,31,10,10,0,0,0,648,0,0,0,0,22,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,7,0,2,132,decode_target,32,10,8,2,1839,1185,504,121,1,0,1,2039,10,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,7,0,2,132,decode_target,33,9,9,0,0,0,524,0,0,0,0,25,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,7,0,2,132,decode_target,34,10,8,2,1867,1180,400,228,2,0,2,2073,9,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,0
layer,7,0,2,132,decode_target,35,9,9,0,0,0,540,0,0,0,0,24,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,7,0,2,132,decode_target,36,10,9,1,941,486,555,63,1,0,1,1098,10,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,0
layer,7,0,2,132,decode_target,37,10,10,0,0,0,649,0,0,0,0,23,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,7,0,2,132,decode_target,38,11,9,2,1869,1094,418,136,1,0,1,2082,10,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,7,0,2,132,decode_target,39,11,10,1,909,580,1031,86,1,0,1,1041,10,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,3
request,7,0,2,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77254,425,0,0,18,0,0,0,0,0,0,0,0
layer,8,0,2,132,decode_mtp_process,40,9,9,0,0,0,135,0,0,0,0,26,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,8,0,2,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,679,18,0,0,6,0,0,0,0,0,0,0,0
layer,9,0,3,132,decode_mtp_draft,40,8,7,1,936,583,871,39,1,0,1,1055,11,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,9,0,3,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2557,25,0,0,7,0,0,0,0,0,0,0,0
layer,10,0,3,135,decode_target,0,14,11,3,2849,1715,237,367,2,0,2,3231,10,29,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,10,0,3,135,decode_target,1,12,10,2,1761,1122,218,253,3,0,3,2037,9,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,3,135,decode_target,2,13,11,2,1864,1094,202,226,2,0,2,2156,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,3,135,decode_target,3,13,9,4,3943,2287,215,470,2,0,2,4450,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,10,0,3,135,decode_target,4,12,12,0,0,0,247,0,0,0,0,23,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,10,0,3,135,decode_target,5,12,11,1,950,589,221,65,2,0,2,1051,9,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,10,0,3,135,decode_target,6,10,10,0,0,0,203,0,0,0,0,22,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,10,0,3,135,decode_target,7,14,14,0,0,0,255,0,0,0,0,23,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,10,0,3,135,decode_target,8,12,12,0,0,0,244,0,0,0,0,22,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,10,0,3,135,decode_target,9,13,11,2,1797,1142,223,229,2,0,2,2055,8,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,3,135,decode_target,10,13,12,1,865,609,201,226,2,0,2,1057,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,10,0,3,135,decode_target,11,13,12,1,892,575,218,129,2,0,2,1062,8,27,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,10,0,3,135,decode_target,12,13,13,0,0,0,249,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
