row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,2,0,0,0,prefill_mtp_process,40,94,0,94,98063,45258,1416,10107,1,1,0,103596,20,68,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,926,45,0,49,16
request,2,0,0,0,prefill_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,147176,270,0,0,14,0,0,0,0,0,0,0,0
layer,3,0,1,0,decode_mtp_draft,40,8,7,1,799,385,1241,917,1,0,1,1800,30,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
request,3,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16954,36,0,0,14,0,0,0,0,0,0,0,0
layer,4,0,1,129,decode_target,0,15,7,8,9799,4960,444,1224,29,0,29,10614,16,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,8,0,4
layer,4,0,1,129,decode_target,1,12,8,4,4621,2409,271,562,22,1,21,5133,12,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,4,0,3
layer,4,0,1,129,decode_target,2,11,8,3,3298,1809,9653,426,20,0,20,3675,9,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,2
layer,4,0,1,129,decode_target,3,12,9,3,3276,1785,280,278,25,0,25,3667,13,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,3
layer,4,0,1,129,decode_target,4,12,9,3,3177,1765,262,494,29,0,29,3508,10,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,2
layer,4,0,1,129,decode_target,5,10,8,2,1914,1179,258,242,22,0,22,2156,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,4,0,1,129,decode_target,6,12,11,1,1099,558,235,29,11,0,11,1249,13,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,4,0,1,129,decode_target,7,14,12,2,2034,1104,399,211,15,0,15,2278,9,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,4,0,1,129,decode_target,8,13,12,1,940,645,270,131,9,0,9,1078,8,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,3
layer,4,0,1,129,decode_target,9,11,11,0,0,0,350,0,0,0,0,35,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,4,0,1,129,decode_target,10,10,10,0,0,0,269,0,1,1,0,33,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,4,0,1,129,decode_target,11,12,10,2,1951,1124,384,314,12,1,11,2139,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,4,0,1,129,decode_target,12,11,9,2,1978,1152,260,294,11,0,11,2204,8,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,4,0,1,129,decode_target,13,11,8,3,3073,1776,260,537,15,0,15,3399,9,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,0
layer,4,0,1,129,decode_target,14,10,9,1,928,604,232,88,7,0,7,1175,9,34,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,4,0,1,129,decode_target,15,11,10,1,960,595,382,83,10,0,10,1099,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,4,0,1,129,decode_target,16,12,11,1,987,588,385,58,1,0,1,1123,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,4,0,1,129,decode_target,17,11,10,1,979,584,257,156,2,0,2,1141,8,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,4,0,1,129,decode_target,18,12,10,2,2144,1210,359,304,1,0,1,2386,8,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,2
layer,4,0,1,129,decode_target,19,14,14,0,0,0,268,0,0,0,0,24,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,4,0,1,129,decode_target,20,12,10,2,2140,1212,262,295,3,1,2,2405,8,31,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,4,0,1,129,decode_target,21,11,11,0,0,0,331,0,0,0,0,24,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,4
layer,4,0,1,129,decode_target,22,10,9,1,1005,594,221,95,1,0,1,1133,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,2
layer,4,0,1,129,decode_target,23,14,12,2,2059,1287,266,306,2,0,2,2228,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,4,0,1,129,decode_target,24,13,12,1,997,555,264,82,1,0,1,1117,9,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,4,0,1,129,decode_target,25,12,10,2,2053,1183,260,205,2,0,2,2289,8,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,3
layer,4,0,1,129,decode_target,26,11,11,0,0,0,292,0,0,0,0,22,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,4,0,1,129,decode_target,27,11,11,0,0,0,319,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,4,0,1,129,decode_target,28,11,9,2,2178,1189,252,137,2,0,2,2370,8,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,4,0,1,129,decode_target,29,12,11,1,926,612,260,231,1,0,1,1130,9,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,4,0,1,129,decode_target,30,14,12,2,2047,1175,371,304,2,0,2,2338,9,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,4,0,1,129,decode_target,31,13,11,2,3931,969,267,148,2,0,2,4173,8,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,4,0,1,129,decode_target,32,11,10,1,556,344,262,21,1,0,1,624,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,4,0,1,129,decode_target,33,12,11,1,623,353,264,23,1,0,1,730,10,31,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,4,0,1,129,decode_target,34,13,8,5,3227,1278,362,83,2,0,2,3437,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,2
layer,4,0,1,129,decode_target,35,10,10,0,0,0,244,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,4,0,1,129,decode_target,36,11,8,3,1994,797,261,55,2,0,2,2167,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,2
layer,4,0,1,129,decode_target,37,11,9,2,1079,555,385,28,2,0,2,1186,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,4,0,1,129,decode_target,38,13,9,4,2247,1045,235,132,2,0,2,2418,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,0
layer,4,0,1,129,decode_target,39,11,9,2,1050,571,968,26,2,0,2,1153,8,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
request,4,0,1,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,121442,547,0,0,24,0,0,0,0,0,0,0,0
layer,5,0,1,129,decode_mtp_process,40,13,11,2,1088,584,123,37,1,0,1,1234,16,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
request,5,0,1,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2308,30,0,0,7,0,0,0,0,0,0,0,0
layer,6,0,2,129,decode_mtp_draft,40,8,8,0,0,0,923,0,0,0,0,25,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,6,0,2,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1449,21,0,0,8,0,0,0,0,0,0,0,0
layer,7,0,2,132,decode_target,0,11,8,3,1757,959,600,178,4,0,4,1960,12,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,3
layer,7,0,2,132,decode_target,1,10,7,3,2043,1023,385,91,4,0,4,2250,10,31,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,1
layer,7,0,2,132,decode_target,2,9,7,2,1564,865,395,149,5,0,5,1718,14,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,2,0,1
layer,7,0,2,132,decode_target,3,10,8,2,1603,908,552,245,5,0,5,1839,10,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,2
layer,7,0,2,132,decode_target,4,11,9,2,1609,856,643,211,5,0,5,1851,9,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,7,0,2,132,decode_target,5,10,8,2,1588,934,484,213,5,0,5,1821,11,33,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,7,0,2,132,decode_target,6,10,9,1,852,526,424,44,5,0,5,1095,11,33,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,1
layer,7,0,2,132,decode_target,7,11,10,1,957,644,433,65,5,0,5,1073,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,2
layer,7,0,2,132,decode_target,8,11,10,1,887,603,693,211,4,0,4,1128,10,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,0
layer,7,0,2,132,decode_target,9,10,8,2,1946,1173,444,277,6,0,6,2130,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,7,0,2,132,decode_target,10,10,10,0,0,0,592,0,0,0,0,32,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,7,0,2,132,decode_target,11,9,9,0,0,0,996,0,0,0,0,28,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,7,0,2,132,decode_target,12,9,8,1,901,571,496,136,4,0,4,1101,12,34,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,7,0,2,132,decode_target,13,9,6,3,3021,1731,419,630,4,0,4,3388,10,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,3,0,2
layer,7,0,2,132,decode_target,14,11,10,1,924,559,462,155,5,0,5,1129,10,31,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,7,0,2,132,decode_target,15,10,10,0,0,0,905,0,0,0,0,29,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,7,0,2,132,decode_target,16,11,10,1,930,576,564,160,2,0,2,1173,11,35,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,7,0,2,132,decode_target,17,11,10,1,964,564,406,107,1,0,1,1138,10,33,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,7,0,2,132,decode_target,18,10,9,1,6078,417,422,113,1,0,1,6176,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,7,0,2,132,decode_target,19,10,9,1,584,343,503,16,1,0,1,658,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,7,0,2,132,decode_target,20,11,8,3,1737,671,495,63,3,0,3,1902,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,2
layer,7,0,2,132,decode_target,21,8,8,0,0,0,660,0,0,0,0,26,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,7,0,2,132,decode_target,22,10,9,1,391,308,416,11,2,0,2,466,11,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,3
layer,7,0,2,132,decode_target,23,10,9,1,453,309,556,15,1,0,1,519,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,7,0,2,132,decode_target,24,10,9,1,537,268,434,12,1,0,1,617,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,7,0,2,132,decode_target,25,10,8,2,992,536,759,34,1,0,1,1090,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,7,0,2,132,decode_target,26,10,9,1,534,348,667,5,2,0,2,632,11,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,7,0,2,132,decode_target,27,10,9,1,502,347,405,10,1,0,1,581,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,1
layer,7,0,2,132,decode_target,28,10,10,0,0,0,601,0,0,0,0,26,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,7,0,2,132,decode_target,29,12,11,1,614,378,367,23,1,0,1,683,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,7,0,2,132,decode_target,30,11,11,0,0,0,502,0,0,0,0,26,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,7,0,2,132,decode_target,31,10,10,0,0,0,781,0,0,0,0,24,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,7,0,2,132,decode_target,32,10,8,2,1165,565,373,30,2,0,2,1262,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,7,0,2,132,decode_target,33,9,9,0,0,0,729,0,0,0,0,23,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,7,0,2,132,decode_target,34,10,8,2,1191,564,428,29,2,0,2,1287,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,2
layer,7,0,2,132,decode_target,35,9,9,0,0,0,618,0,0,0,0,22,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,7,0,2,132,decode_target,36,10,9,1,433,371,411,11,1,0,1,502,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,5
layer,7,0,2,132,decode_target,37,10,10,0,0,0,661,0,0,0,0,23,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,7,0,2,132,decode_target,38,11,9,2,1043,564,427,43,1,0,1,1177,10,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,7,0,2,132,decode_target,39,11,10,1,628,382,963,36,1,0,1,706,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
request,7,0,2,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,71758,423,0,0,19,0,0,0,0,0,0,0,0
layer,8,0,2,132,decode_mtp_process,40,9,9,0,0,0,133,0,0,0,0,25,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,8,0,2,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,689,23,0,0,5,0,0,0,0,0,0,0,0
layer,9,0,3,132,decode_mtp_draft,40,8,7,1,578,382,891,42,1,0,1,652,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,9,0,3,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2312,23,0,0,7,0,0,0,0,0,0,0,0
layer,10,0,3,135,decode_target,0,14,11,3,1893,1042,243,66,4,0,4,2096,11,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,10,0,3,135,decode_target,1,12,10,2,1416,818,221,274,4,0,4,1701,9,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,3,135,decode_target,2,13,11,2,1493,789,204,99,4,0,4,1666,8,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,3,135,decode_target,3,13,9,4,3117,1589,222,388,4,0,4,3448,9,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,10,0,3,135,decode_target,4,12,12,0,0,0,395,0,0,0,0,25,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,10,0,3,135,decode_target,5,12,11,1,782,429,224,48,4,0,4,876,7,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,10,0,3,135,decode_target,6,10,10,0,0,0,220,0,0,0,0,23,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,10,0,3,135,decode_target,7,14,14,0,0,0,261,0,0,0,0,26,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,10,0,3,135,decode_target,8,12,12,0,0,0,252,0,0,0,0,22,8,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,10,0,3,135,decode_target,9,13,11,2,1528,931,233,203,4,0,4,1715,7,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,3,135,decode_target,10,13,12,1,807,483,210,135,4,0,4,1013,8,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,10,0,3,135,decode_target,11,13,12,1,726,478,224,51,3,0,3,851,9,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,10,0,3,135,decode_target,12,13,13,0,0,0,258,0,0,0,0,30,13,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
