row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,24,90,0,90,53942,18245,1738,1225,1,1,0,57101,12,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,932,45,0,45,12
layer,1,0,0,0,prefill_target,25,79,0,79,48970,15503,1686,884,2,2,0,51638,12,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,960,45,0,34,9
layer,1,0,0,0,prefill_target,26,75,0,75,44478,14831,1489,815,1,1,0,47023,11,29,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,978,45,0,30,10
layer,1,0,0,0,prefill_target,27,74,0,74,43843,14614,1833,931,2,2,0,46461,11,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,985,45,0,29,10
layer,1,0,0,0,prefill_target,28,64,0,64,39835,12307,1564,707,1,1,0,42070,11,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1005,45,0,19,9
layer,1,0,0,0,prefill_target,29,63,0,63,37823,11970,1692,778,2,2,0,39975,10,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1006,45,0,18,8
layer,1,0,0,0,prefill_target,30,65,0,65,39861,12524,1275,729,1,1,0,42002,11,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,989,45,0,20,9
layer,1,0,0,0,prefill_target,31,63,0,63,40842,12090,1435,784,2,2,0,42988,12,27,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1002,45,0,18,8
layer,1,0,0,0,prefill_target,32,62,0,62,38313,11873,1629,812,1,1,0,40534,11,40,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1002,45,0,17,11
layer,1,0,0,0,prefill_target,33,60,0,60,35890,11448,1647,735,2,2,0,37982,11,32,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1009,45,0,15,11
layer,1,0,0,0,prefill_target,34,62,0,62,36640,11796,1401,720,1,1,0,38792,11,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1007,45,0,17,8
layer,1,0,0,0,prefill_target,35,47,0,47,28438,8751,1529,573,2,2,0,30106,11,29,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1022,45,0,2,10
layer,1,0,0,0,prefill_target,36,66,0,66,40564,12663,1759,689,2,2,0,42776,11,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,999,45,0,21,8
layer,1,0,0,0,prefill_target,37,61,0,61,35010,12051,1731,757,3,3,0,37173,13,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1007,45,0,16,10
layer,1,0,0,0,prefill_target,38,67,0,67,39021,12911,1409,855,1,1,0,41384,12,47,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,997,45,0,22,10
layer,1,0,0,0,prefill_target,39,79,0,79,45627,16021,12151,1043,2,2,0,48343,20,34,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,967,45,0,34,11
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2615083,18761,0,0,64,0,0,0,0,0,0,0,0
layer,2,0,1,0,decode_target,0,8,2,6,6276,3375,284,1495,39,1,38,8116,45,36,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,4
layer,2,0,1,0,decode_target,1,8,5,3,2976,1612,399,433,25,0,25,3627,15,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
layer,2,0,1,0,decode_target,2,8,8,0,0,0,2075,0,0,0,0,41,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,0,decode_target,3,8,8,0,0,0,305,0,0,0,0,50,13,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,3
layer,2,0,1,0,decode_target,4,8,6,2,2017,1150,377,193,35,1,34,2307,9,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,0,decode_target,5,8,6,2,2111,1179,214,198,19,0,19,2393,8,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,0,decode_target,6,8,7,1,1104,598,194,26,15,0,15,1297,9,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,0,decode_target,7,8,7,1,1083,570,359,67,14,0,14,1287,9,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,0,decode_target,8,8,8,0,0,0,368,0,0,0,0,28,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,0,decode_target,9,8,8,0,0,0,394,0,0,0,0,27,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,0,decode_target,10,8,8,0,0,0,357,0,0,0,0,27,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,0,decode_target,11,8,8,0,0,0,377,0,0,0,0,31,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,0,decode_target,12,8,7,1,967,584,364,88,14,0,14,1229,7,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,0,decode_target,13,8,7,1,992,560,405,54,19,0,19,1132,8,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,0,decode_target,14,8,8,0,0,0,348,0,0,0,0,30,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,0,decode_target,15,8,8,0,0,0,388,0,0,0,0,28,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,0,decode_target,16,8,8,0,0,0,351,0,0,0,0,25,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,0,decode_target,17,8,8,0,0,0,365,0,0,0,0,20,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,0,decode_target,18,8,8,0,0,0,370,0,0,0,0,21,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,0,decode_target,19,8,8,0,0,0,388,0,0,0,0,20,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,0,decode_target,20,8,7,1,945,607,215,141,1,0,1,1137,7,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,0,decode_target,21,8,7,1,994,542,412,102,1,0,1,1222,8,29,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,0,decode_target,22,8,7,1,977,596,185,54,2,0,2,1113,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,0,decode_target,23,8,7,1,955,574,212,73,1,0,1,1056,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,0,decode_target,24,8,7,1,972,581,350,153,1,0,1,1141,8,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,0,decode_target,25,8,7,1,949,535,216,91,2,0,2,1087,7,29,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,0,decode_target,26,8,8,0,0,0,376,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,0,decode_target,27,8,8,0,0,0,353,0,0,0,0,19,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,0,decode_target,28,8,7,1,952,568,212,52,1,0,1,1075,7,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,0,decode_target,29,8,8,0,0,0,291,0,0,0,0,23,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,3
layer,2,0,1,0,decode_target,30,8,8,0,0,0,373,0,0,0,0,20,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,0,decode_target,31,8,7,1,1026,565,362,41,1,0,1,1209,7,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
layer,2,0,1,0,decode_target,32,8,7,1,951,553,364,94,1,0,1,1088,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,0,decode_target,33,8,7,1,962,564,398,74,2,0,2,1133,7,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,0,decode_target,34,8,6,2,1956,1095,320,144,1,0,1,2134,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,0,decode_target,35,8,8,0,0,0,372,0,0,0,0,22,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,0,decode_target,36,8,7,1,1002,587,360,80,1,0,1,1200,7,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,0,decode_target,37,8,7,1,1023,605,211,57,1,0,1,1219,8,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,0,decode_target,38,8,6,2,1937,1103,192,174,1,0,1,2186,8,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,2,0,1,0,decode_target,39,8,7,1,1111,621,874,134,1,0,1,1269,8,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,2,0,1,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73353,354,0,0,25,0,0,0,0,0,0,0,0
layer,3,0,2,0,decode_target,0,8,8,0,0,0,620,0,0,0,0,29,11,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,3,0,2,0,decode_target,1,8,6,2,2043,1181,459,196,5,0,5,2392,9,31,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,2,8,5,3,3140,1606,289,222,7,0,7,3436,10,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,0,decode_target,3,8,6,2,2078,1116,385,242,7,0,7,2353,9,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,0,decode_target,4,8,7,1,987,548,734,121,4,0,4,1229,9,33,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,3,0,2,0,decode_target,5,8,8,0,0,0,619,0,0,0,0,24,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,2,0,decode_target,6,8,6,2,2117,1161,539,198,4,0,4,2395,9,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,0,decode_target,7,8,7,1,982,599,528,110,4,0,4,1207,8,32,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,0,decode_target,8,8,7,1,953,519,624,149,10,0,10,1219,9,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,0,decode_target,9,8,7,1,944,593,289,52,8,0,8,1090,8,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,0,decode_target,10,8,8,0,0,0,643,0,0,0,0,24,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,3,0,2,0,decode_target,11,8,8,0,0,0,487,0,0,0,0,21,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,2,0,decode_target,12,8,8,0,0,0,722,0,0,0,0,26,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,3,0,2,0,decode_target,13,8,6,2,1991,1145,653,142,5,0,5,2239,9,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,3,0,2,0,decode_target,14,8,8,0,0,0,599,0,0,0,0,28,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,2,0,decode_target,15,8,8,0,0,0,433,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,2,0,decode_target,16,8,8,0,0,0,478,0,0,0,0,23,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,3,0,2,0,decode_target,17,8,7,1,969,605,562,95,1,0,1,1158,8,29,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,0,decode_target,18,8,7,1,971,549,568,57,1,0,1,1090,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,3,0,2,0,decode_target,19,8,7,1,984,594,629,57,1,0,1,1185,10,34,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,0,decode_target,20,8,7,1,6403,355,361,23,1,0,1,6482,9,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,0,decode_target,21,8,8,0,0,0,525,0,0,0,0,23,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,2,0,decode_target,22,8,7,1,546,307,325,7,2,0,2,603,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,0,decode_target,23,8,8,0,0,0,728,0,0,0,0,24,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,3,0,2,0,decode_target,24,8,7,1,594,309,531,15,1,0,1,651,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,0,decode_target,25,8,7,1,563,300,312,17,1,0,1,626,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,0,decode_target,26,8,8,0,0,0,443,0,0,0,0,22,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,2,0,decode_target,27,8,7,1,540,310,535,10,1,0,1,597,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,0,decode_target,28,8,8,0,0,0,302,0,0,0,0,22,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,3,0,2,0,decode_target,29,8,7,1,579,308,963,18,1,0,1,642,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,0,decode_target,30,8,8,0,0,0,555,0,0,0,0,29,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,3,0,2,0,decode_target,31,8,8,0,0,0,638,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,2,0,decode_target,32,8,6,2,1062,475,539,47,1,0,1,1156,9,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,0,decode_target,33,8,8,0,0,0,632,0,0,0,0,26,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,3,0,2,0,decode_target,34,8,6,2,1044,475,460,24,1,0,1,1139,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,35,8,8,0,0,0,345,0,0,0,0,23,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,3
layer,3,0,2,0,decode_target,36,8,7,1,577,278,490,8,1,0,1,634,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,3,0,2,0,decode_target,37,8,7,1,496,258,608,10,1,0,1,559,13,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,3,0,2,0,decode_target,38,8,7,1,572,317,384,7,1,0,1,655,10,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,0,decode_target,39,8,8,0,0,0,882,0,0,0,0,22,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
request,3,0,2,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,60989,355,0,0,15,0,0,0,0,0,0,0,0
layer,4,0,3,0,decode_target,0,8,7,1,557,305,362,14,5,0,5,627,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,4,0,3,0,decode_target,1,8,7,1,607,322,368,42,5,0,5,674,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,4,0,3,0,decode_target,2,8,8,0,0,0,319,0,0,0,0,20,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,0,decode_target,3,8,6,2,1157,537,373,30,4,0,4,1252,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,0,decode_target,4,8,8,0,0,0,345,0,0,0,0,22,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,4,0,3,0,decode_target,5,8,8,0,0,0,352,0,0,0,0,20,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,0,decode_target,6,8,8,0,0,0,300,0,0,0,0,18,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,0,decode_target,7,8,8,0,0,0,177,0,0,0,0,22,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,0,decode_target,8,8,8,0,0,0,207,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,0,decode_target,9,8,6,2,1162,526,310,27,4,0,4,1258,7,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,0,decode_target,10,8,7,1,616,321,163,8,7,0,7,682,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,4,0,3,0,decode_target,11,8,6,2,1133,531,358,31,11,0,11,1257,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,4,0,3,0,decode_target,12,8,8,0,0,0,182,0,0,0,0,23,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,4,0,3,0,decode_target,13,8,8,0,0,0,371,0,0,0,0,19,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,0,decode_target,14,8,7,1,634,281,292,19,7,0,7,705,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,0,decode_target,15,8,7,1,569,330,179,17,6,0,6,643,7,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,0,decode_target,16,8,8,0,0,0,210,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,0,decode_target,17,8,7,1,721,334,319,36,1,0,1,825,8,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,0,decode_target,18,8,8,0,0,0,340,0,0,0,0,19,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,0,decode_target,19,8,7,1,616,356,177,53,1,0,1,690,7,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,0,decode_target,20,8,5,3,2122,854,333,60,2,0,2,2263,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,0,decode_target,21,8,6,2,1313,617,358,54,2,0,2,1413,8,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,0,decode_target,22,8,7,1,675,319,342,14,1,0,1,745,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,0,decode_target,23,8,6,2,1326,613,182,35,1,0,1,1427,8,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,0,decode_target,24,8,7,1,739,390,197,12,1,0,1,822,9,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,4,0,3,0,decode_target,25,8,8,0,0,0,217,0,0,0,0,23,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,0,decode_target,26,8,8,0,0,0,181,0,0,0,0,18,7,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
