row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,10,220,0,220,90203,37100,8734,5772,7,7,0,98477,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6641,81,0,139,95,0,0,0,0,0,0,0,0,418119680,3625,418119680,660,17299958325173300518,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,224,0,224,96237,42574,9741,7139,8,8,0,105220,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6693,81,0,143,93,0,0,0,0,0,0,0,0,425721856,4637,425721856,672,5991589136449703103,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,208,0,208,96157,44203,9711,7564,6,6,0,105217,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7206,81,0,127,94,0,0,0,0,0,0,0,0,395313152,4782,395313152,624,4009868252577762518,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,206,0,206,105423,51175,9695,15286,7,7,0,132721,17,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6923,81,0,125,92,0,0,0,0,0,0,0,0,391512064,4678,391512064,618,16295891338742080055,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,204,0,204,113171,54067,8714,8547,8,8,0,123443,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7298,81,0,123,112,0,0,0,0,0,0,0,0,387710976,5575,387710976,612,14391263799583054312,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,201,0,201,93534,42882,9676,7085,7,7,0,102284,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7315,81,0,120,92,0,0,0,0,0,0,0,0,382009344,4387,382009344,603,10184814273181394307,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,197,0,197,93424,42839,9636,7114,6,6,0,102177,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7254,81,0,116,92,0,0,0,0,0,0,0,0,374407168,4366,374407168,591,9716624042560662914,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,207,0,207,95679,42523,9668,7176,8,8,0,104538,17,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6891,81,0,126,93,0,0,0,0,0,0,0,0,393412608,4482,393412608,621,2957368315777869537,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,208,0,208,96963,42254,8714,6905,6,6,0,105802,17,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6935,81,0,127,92,0,0,0,0,0,0,0,0,395313152,4299,395313152,624,8449210770468750133,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,205,0,205,91008,39892,9673,6330,7,7,0,99534,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7153,81,0,124,93,0,0,0,0,0,0,0,0,389611520,3811,389611520,615,5016972322591586022,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,182,0,182,83010,34156,9605,6439,6,6,0,90842,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7458,81,0,101,91,0,0,0,0,0,0,0,0,345899008,3263,345899008,546,3721852838565586917,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,204,0,204,104039,39271,9676,7888,7,7,0,113002,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7333,81,0,123,93,0,0,0,0,0,0,0,0,387710976,4842,387710976,612,9739145460789388988,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,211,0,211,127225,71739,8726,11531,6,6,0,158379,18,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6939,81,0,130,93,0,0,0,0,0,0,0,0,401014784,5098,401014784,633,13281054371341656664,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,222,0,222,122671,51471,9765,9729,8,8,0,133604,18,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6653,81,0,141,94,0,0,0,0,0,0,0,0,421920768,6489,421920768,666,2361932094611099668,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,217,0,217,108952,43386,9749,8869,6,6,0,118726,19,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6910,81,0,136,94,0,0,0,0,0,0,0,0,412418048,5782,412418048,651,15158048077964559063,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,206,0,206,96753,36521,9679,7109,7,7,0,105465,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7075,81,0,125,93,0,0,0,0,0,0,0,0,391512064,4458,391512064,618,11968662297592279354,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,226,0,226,108245,40668,8847,8263,6,6,0,117919,18,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6852,81,0,145,96,0,0,0,0,0,0,0,0,429522944,5433,429522944,678,15712145951788015900,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,214,0,214,104399,40920,9732,8861,7,7,0,114038,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6819,81,0,133,95,0,0,0,0,0,0,0,0,406716416,5712,406716416,642,15604293221563106614,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,209,0,209,102645,40463,9688,8101,7,7,0,111906,18,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6824,81,0,128,94,0,0,0,0,0,0,0,0,397213696,4965,397213696,627,4964829756555773862,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,218,0,218,107256,41659,9723,8385,7,7,0,116735,18,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6465,81,0,137,96,0,0,0,0,0,0,0,0,414318592,5327,414318592,654,4583825026852743400,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,211,0,211,127912,71771,8719,12182,6,6,0,157992,18,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6601,81,0,130,94,0,0,0,0,0,0,0,0,401014784,6223,401014784,633,15687861858484325533,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,207,0,207,120553,52275,9679,9699,8,8,0,131604,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6823,81,0,126,95,0,0,0,0,0,0,0,0,393412608,6259,393412608,621,10442943684787437741,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,214,0,214,112885,45794,9720,8949,7,7,0,122874,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6513,81,0,133,93,0,0,0,0,0,0,0,0,406716416,5593,406716416,642,13177687552125297002,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,213,0,213,102915,39276,9676,8381,8,8,0,112173,18,49,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6405,81,0,132,93,0,0,0,0,0,0,0,0,404815872,5338,404815872,639,1824423727147964531,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,225,0,225,99705,38707,10571,5563,6,6,0,107779,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6319,81,0,144,94,0,0,0,0,0,0,0,0,458956800,3778,458956800,675,347818495511102924,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,207,0,207,94540,34403,9671,6823,9,9,0,102831,21,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6825,81,0,126,108,0,0,0,0,0,0,0,0,393412608,4074,393412608,621,6159600489019376648,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,215,0,215,103119,38886,9708,8228,7,7,0,112166,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6567,81,0,134,96,0,0,0,0,0,0,0,0,408616960,5090,408616960,645,8830507110542962329,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,211,0,211,109363,41090,9858,7742,8,8,0,118826,19,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6824,81,0,130,95,0,0,0,0,0,0,0,0,401014784,4913,401014784,633,6024788332350074272,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,208,0,208,135151,75061,8793,10459,7,7,0,163706,26,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6702,81,0,127,99,0,0,0,0,0,0,0,0,424280064,5326,424280064,624,1520421179996982090,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,234,0,234,146585,60192,12120,10609,8,8,0,158022,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6626,81,0,153,100,0,0,0,0,0,0,0,0,477315072,7530,477315072,702,15901493170910827199,0,0,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7934969,52862,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,6,2,1292,868,348,1545,60,1,59,3538,40,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,994342968895471342,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,1,8,7,1,618,386,261,205,42,1,41,905,15,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14401222531838074865,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,7,1,641,386,2207,221,38,0,38,892,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12122860278693272789,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,3,8,3,5,3237,1922,270,741,35,1,34,3794,12,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,182644014891331920,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,5,3,1941,1150,229,387,29,0,29,2297,10,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7112319992082535985,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,5,8,4,4,2529,1555,259,748,8,1,7,2981,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13842207795489292376,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,6,8,1,7,4558,2676,228,1267,5,0,5,5200,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,7082941990222398213,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,7,8,2,6,4018,2371,236,996,7,1,6,4574,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,3714612150529692361,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,5,3,2043,1114,249,622,5,0,5,2412,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8155295004227954759,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,0,8,4990,3041,227,1265,4,1,3,5754,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,8,0,0,0,0,0,0,0,0,0,0,15204352,0,15204352,24,12899215822914365311,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,1,7,4315,2659,209,1038,3,0,3,4994,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,15040546393348783146,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,11,8,2,6,3548,2288,250,1042,3,1,2,4114,7,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11402874550096395914,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,12,8,3,5,3091,1884,237,890,4,0,4,3588,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1126750247616630672,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,4,4,2346,1538,247,732,4,0,4,2795,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15934790515382337967,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,14,8,7,1,595,383,222,162,3,0,3,794,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7605845033866953669,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,586,390,252,214,4,1,3,793,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7428128526497455206,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,16,8,3,5,2946,1935,234,862,3,0,3,3452,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,13752232079259047754,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,5,3,1737,1158,249,619,3,0,3,2094,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12291727622024788423,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,581,394,221,166,17,0,17,799,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10829194158423153327,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,19,8,7,1,567,388,251,154,5,1,4,770,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2608527282722513648,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,250,0,0,0,0,25,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9390505520924402020,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,549,390,232,162,3,0,3,719,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7795341263133349573,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,7,1,580,372,216,118,3,0,3,784,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10861226112914778109,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,23,8,5,3,1735,1146,217,626,3,0,3,2069,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7749338655918233658,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,3,5,2917,1858,230,736,2,0,2,3388,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12745604788757456413,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,1,7,4064,2582,233,1015,3,0,3,4736,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,8683332057918364174,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,4,4,2355,1463,218,706,3,0,3,2787,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9259446303491787506,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,4,4,2446,1441,228,532,7,1,6,2871,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13356359112850555146,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,4,4,2298,1467,217,484,3,0,3,2707,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10089372621291877243,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,5,3,1730,1106,231,495,4,1,3,2033,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10079716322999763320,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,5,3,1806,1100,199,523,3,0,3,2123,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17444311553857372843,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,5,3,1727,1140,250,462,3,0,3,2082,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7091950542410161051,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,7,1,587,366,238,112,2,0,2,779,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9022695954204524827,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,578,364,241,172,3,1,2,770,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10226663706804757175,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,34,8,5,3,1909,1163,224,475,3,0,3,2263,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,1168587073784310470,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,35,8,7,1,582,381,254,239,3,0,3,789,8,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5677059905666781673,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,250,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7756935017045650698,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,7,1,584,379,251,174,2,0,2,785,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13627368558369231755,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,230,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300056441384847198,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,7,1,633,401,716,201,2,0,2,833,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,4148802322745713649,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,115041,731,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,7,1,636,386,460,151,9,0,9,853,10,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,412252850036405045,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,1,8,5,3,1877,1135,442,609,8,0,8,2223,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18243417253736870159,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,2,8,5,3,1825,1145,389,378,10,0,10,2157,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9076054537926455283,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,3,8,5,3,1886,1114,440,531,8,0,8,2273,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9108140099886389474,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,4,8,4,4,2497,1485,422,654,7,0,7,2987,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5664385438080425083,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,5,8,4,4,2485,1516,635,524,4,0,4,2929,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,830634293150177289,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,6,8,5,3,1862,1161,410,447,3,0,3,2168,10,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10086794947101459534,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,7,8,4,4,2500,1508,455,614,4,0,4,2950,9,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14724197108988213939,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,8,8,4,4,2659,1488,469,792,4,0,4,3062,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5590351686060183835,0,0,0,0,0,0,0,0
