row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,14,164,0,164,63093,39264,7151,6174,7,7,0,73525,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7465,60,0,104,96,0,0,0,0,0,0,0,0,311689216,2657,311689216,492,1419617693344722966,0,0,0,0
layer,1,0,0,0,prefill,15,165,0,165,63400,37519,8101,5758,7,7,0,73244,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7327,60,0,105,87,0,0,0,0,0,0,0,0,313589760,2427,313589760,495,15298443032495625411,0,0,0,0
layer,1,0,0,0,prefill,16,166,0,166,63685,40558,8088,6371,9,9,0,74882,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7115,60,0,106,90,0,0,0,0,0,0,0,0,315490304,3016,315490304,498,11153291480201520270,0,0,0,0
layer,1,0,0,0,prefill,17,166,0,166,71009,46190,8056,9178,7,7,0,83710,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6940,60,0,106,84,0,0,0,0,0,0,0,0,315490304,4831,315490304,498,13083852110369181731,0,0,0,0
layer,1,0,0,0,prefill,18,174,0,174,84868,47115,7145,9666,8,8,0,98060,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7248,60,0,114,87,0,0,0,0,0,0,0,0,330694656,4636,330694656,522,15165913963976232453,0,0,0,0
layer,1,0,0,0,prefill,19,175,0,175,80303,42592,8137,8915,7,7,0,91998,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7288,60,0,115,85,0,0,0,0,0,0,0,0,332595200,3739,332595200,525,17066758194431175942,0,0,0,0
layer,1,0,0,0,prefill,20,161,0,161,63751,39938,8119,7160,7,7,0,74355,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7642,60,0,101,85,0,0,0,0,0,0,0,0,305987584,3243,305987584,483,11664719083092587056,0,0,0,0
layer,1,0,0,0,prefill,21,167,0,167,68092,40500,8097,8020,6,6,0,79000,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7405,60,0,107,88,0,0,0,0,0,0,0,0,317390848,3446,317390848,501,9957019410409569374,0,0,0,0
layer,1,0,0,0,prefill,22,182,0,182,73753,40927,7169,7894,7,7,0,84995,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6947,60,0,122,91,0,0,0,0,0,0,0,0,345899008,3902,345899008,546,12161013587527998276,0,0,0,0
layer,1,0,0,0,prefill,23,193,0,193,76199,41829,8171,7036,6,6,0,87355,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6435,60,0,133,86,0,0,0,0,0,0,0,0,366804992,3373,366804992,579,10500010793458023270,0,0,0,0
layer,1,0,0,0,prefill,24,173,0,173,64582,34628,8194,6648,8,8,0,74769,16,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7342,60,0,113,86,0,0,0,0,0,0,0,0,328794112,2451,328794112,519,8463828953816133711,0,0,0,0
layer,1,0,0,0,prefill,25,171,0,171,64392,33370,8162,6048,7,7,0,73601,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7342,60,0,111,97,0,0,0,0,0,0,0,0,324993024,2235,324993024,513,17972761889874061257,0,0,0,0
layer,1,0,0,0,prefill,26,176,0,176,67134,33544,7206,5913,8,8,0,76239,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7373,60,0,116,87,0,0,0,0,0,0,0,0,334495744,2642,334495744,528,4924453132985413068,0,0,0,0
layer,1,0,0,0,prefill,27,190,0,190,70484,37985,8238,6854,7,7,0,81063,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7151,60,0,130,89,0,0,0,0,0,0,0,0,361103360,3097,361103360,570,10806666384730624617,0,0,0,0
layer,1,0,0,0,prefill,28,174,0,174,66029,35669,8139,6809,8,8,0,75467,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7129,60,0,114,85,0,0,0,0,0,0,0,0,330694656,2995,330694656,522,14595456447907590237,0,0,0,0
layer,1,0,0,0,prefill,29,191,0,191,70498,36626,8192,5973,7,7,0,80259,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6709,60,0,131,87,0,0,0,0,0,0,0,0,363003904,2439,363003904,573,15838127189500907021,0,0,0,0
layer,1,0,0,0,prefill,30,185,0,185,76863,42256,7207,8024,8,8,0,88358,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6988,60,0,125,89,0,0,0,0,0,0,0,0,351600640,3930,351600640,555,14467252429305416609,0,0,0,0
layer,1,0,0,0,prefill,31,193,0,193,73152,41346,8228,8017,7,7,0,84254,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6908,60,0,133,91,0,0,0,0,0,0,0,0,366804992,4213,366804992,579,6380347217852978846,0,0,0,0
layer,1,0,0,0,prefill,32,176,0,176,70563,41055,8158,8624,8,8,0,81915,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6922,60,0,116,86,0,0,0,0,0,0,0,0,334495744,3794,334495744,528,5597612047802828397,0,0,0,0
layer,1,0,0,0,prefill,33,187,0,187,75290,41318,8176,7363,7,7,0,86238,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6971,60,0,127,90,0,0,0,0,0,0,0,0,355401728,3698,355401728,561,12116553596556839070,0,0,0,0
layer,1,0,0,0,prefill,34,196,0,196,90533,47088,7631,8701,7,7,0,102463,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6993,60,0,136,91,0,0,0,0,0,0,0,0,399802368,4452,399802368,588,2686706054294856565,0,0,0,0
layer,1,0,0,0,prefill,35,166,0,166,62777,32408,8131,6014,7,7,0,71618,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7419,60,0,106,101,0,0,0,0,0,0,0,0,315490304,2287,315490304,498,7873726952797543461,0,0,0,0
layer,1,0,0,0,prefill,36,167,0,167,63498,32848,8155,5934,8,8,0,72430,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7576,60,0,107,91,0,0,0,0,0,0,0,0,317390848,2228,317390848,501,6184442528071354542,0,0,0,0
layer,1,0,0,0,prefill,37,156,0,156,67673,36390,8061,7533,7,7,0,77897,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7580,60,0,96,90,0,0,0,0,0,0,0,0,296484864,3329,296484864,468,980516012725699710,0,0,0,0
layer,1,0,0,0,prefill,38,159,0,159,73305,41684,7188,7731,8,8,0,83662,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7577,60,0,99,87,0,0,0,0,0,0,0,0,324329472,3174,324329472,477,4618482569768458172,0,0,0,0
layer,1,0,0,0,prefill,39,169,0,169,79584,47801,7393,9472,8,8,0,91522,19,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7531,60,0,109,89,0,0,0,0,0,0,0,0,344727552,4744,344727552,507,5916817633791370188,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3937697,40382,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1637,1186,359,1584,5,2,3,3788,49,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13530718982003645903,0,0,0,0
layer,2,0,1,1024,decode,1,8,4,4,2138,1482,275,822,4,0,4,2825,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17356404545736745450,0,0,0,0
layer,2,0,1,1024,decode,2,8,1,7,3548,2586,1282,1330,3,1,2,4654,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,15019617808558364906,0,0,0,0
layer,2,0,1,1024,decode,3,8,3,5,2668,1794,271,1058,2,0,2,3585,12,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3060939686747569728,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,1010,728,263,417,4,1,3,1399,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13509981900181088454,0,0,0,0
layer,2,0,1,1024,decode,5,8,5,3,1615,1051,258,628,2,0,2,2145,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7170267413078959964,0,0,0,0
layer,2,0,1,1024,decode,6,8,4,4,2287,1493,234,844,1,0,1,2863,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1044833094880625523,0,0,0,0
layer,2,0,1,1024,decode,7,8,4,4,2031,1458,268,974,2,0,2,2727,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,18326155303444640808,0,0,0,0
layer,2,0,1,1024,decode,8,8,7,1,489,352,271,194,2,0,2,740,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2824669446516896682,0,0,0,0
layer,2,0,1,1024,decode,9,8,3,5,2542,1846,253,1059,1,0,1,3251,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8366900244339274418,0,0,0,0
layer,2,0,1,1024,decode,10,8,4,4,2018,1458,226,772,2,1,1,2675,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15363210101864572283,0,0,0,0
layer,2,0,1,1024,decode,11,8,2,6,3145,2115,263,1053,2,0,2,4150,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1009021491017708587,0,0,0,0
layer,2,0,1,1024,decode,12,8,5,3,1502,1088,250,684,4,2,2,2026,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16315770479967972735,0,0,0,0
layer,2,0,1,1024,decode,13,8,3,5,2500,1807,254,950,2,0,2,3321,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1658837197949074647,0,0,0,0
layer,2,0,1,1024,decode,14,8,4,4,2012,1438,243,977,5,2,3,2708,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12160188115387263419,0,0,0,0
layer,2,0,1,1024,decode,15,8,3,5,2548,1811,256,869,2,0,2,3296,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7638711476260802152,0,0,0,0
layer,2,0,1,1024,decode,16,8,4,4,2002,1450,256,637,4,2,2,2659,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15232258154496031864,0,0,0,0
layer,2,0,1,1024,decode,17,8,4,4,2018,1458,256,752,4,0,4,2672,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8747833372982348809,0,0,0,0
layer,2,0,1,1024,decode,18,8,4,4,2175,1455,231,1005,4,2,2,2747,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,270089430673505419,0,0,0,0
layer,2,0,1,1024,decode,19,8,1,7,3805,2501,261,1396,2,0,2,4917,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,173002569265898770,0,0,0,0
layer,2,0,1,1024,decode,20,8,3,5,2591,1786,247,839,4,2,2,3424,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14524620416067501960,0,0,0,0
layer,2,0,1,1024,decode,21,8,4,4,2016,1432,260,744,4,0,4,2607,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12578833309228618552,0,0,0,0
layer,2,0,1,1024,decode,22,8,4,4,2105,1443,222,795,5,2,3,2670,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16069306025936894486,0,0,0,0
layer,2,0,1,1024,decode,23,8,2,6,2931,2130,260,1000,4,0,4,3964,13,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,5,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7008358659345607391,0,0,0,0
layer,2,0,1,1024,decode,24,8,4,4,1940,1387,263,775,5,2,3,2677,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6885117011609061070,0,0,0,0
layer,2,0,1,1024,decode,25,8,4,4,2019,1418,264,934,3,0,3,2628,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14025288522619372693,0,0,0,0
layer,2,0,1,1024,decode,26,8,4,4,2081,1372,231,860,4,2,2,2772,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15390831810629761832,0,0,0,0
layer,2,0,1,1024,decode,27,8,5,3,1479,1064,265,597,2,0,2,1994,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12376357412309758218,0,0,0,0
layer,2,0,1,1024,decode,28,8,5,3,1488,1030,260,640,5,2,3,2053,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13239088960811183239,0,0,0,0
layer,2,0,1,1024,decode,29,8,5,3,1528,1074,273,650,2,0,2,2035,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11399010590799870217,0,0,0,0
layer,2,0,1,1024,decode,30,8,5,3,1441,1042,236,696,3,1,2,1983,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,86375450902461831,0,0,0,0
layer,2,0,1,1024,decode,31,8,5,3,1506,1088,253,558,4,0,4,1992,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17452870154157291280,0,0,0,0
layer,2,0,1,1024,decode,32,8,1,7,3469,2429,255,1324,3,2,1,4694,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,0,0,0,0,0,0,0,0,13303808,0,13303808,21,16834555275417367285,0,0,0,0
layer,2,0,1,1024,decode,33,8,5,3,1533,1025,262,622,2,0,2,2081,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6209616352183975612,0,0,0,0
layer,2,0,1,1024,decode,34,8,2,6,3303,2317,239,1108,4,2,2,4138,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,12238848,0,12238848,18,12400880775325733000,0,0,0,0
layer,2,0,1,1024,decode,35,8,3,5,2531,1790,244,1110,3,0,3,3257,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12720357983906058322,0,0,0,0
layer,2,0,1,1024,decode,36,8,5,3,1525,1083,256,602,2,0,2,1990,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10315544332993935728,0,0,0,0
layer,2,0,1,1024,decode,37,8,3,5,2714,1752,258,922,2,0,2,3418,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17229114518324913410,0,0,0,0
layer,2,0,1,1024,decode,38,8,5,3,1617,1158,228,430,2,0,2,2095,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,6119424,0,6119424,9,18356495747916036906,0,0,0,0
layer,2,0,1,1024,decode,39,8,2,6,3301,2247,722,1183,2,0,2,4211,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,12238848,0,12238848,18,10191293794485848143,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,138069,885,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,3,5,2659,1802,502,920,2,0,2,3376,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12426517429397494260,0,0,0,0
layer,3,0,2,1025,decode,1,8,3,5,2511,1800,463,1122,2,0,2,3302,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7831087122497871067,0,0,0,0
layer,3,0,2,1025,decode,2,8,3,5,2513,1804,436,1028,2,0,2,3292,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6704232362585812996,0,0,0,0
layer,3,0,2,1025,decode,3,8,6,2,1082,700,459,403,1,0,1,1416,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11437642446510337006,0,0,0,0
layer,3,0,2,1025,decode,4,8,6,2,1007,704,464,440,2,0,2,1375,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,894587349500383548,0,0,0,0
layer,3,0,2,1025,decode,5,8,7,1,509,344,646,150,2,0,2,758,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7210562682792654752,0,0,0,0
layer,3,0,2,1025,decode,6,8,6,2,1084,720,422,230,1,0,1,1457,10,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8668481172630282475,0,0,0,0
layer,3,0,2,1025,decode,7,8,7,1,535,347,474,153,2,0,2,736,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13159448449069512165,0,0,0,0
layer,3,0,2,1025,decode,8,8,8,0,0,0,503,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8854411920353570808,0,0,0,0
layer,3,0,2,1025,decode,9,8,8,0,0,0,420,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11663611574830897911,0,0,0,0
layer,3,0,2,1025,decode,10,8,5,3,1517,1104,421,701,1,0,1,1996,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9548804110876088597,0,0,0,0
layer,3,0,2,1025,decode,11,8,7,1,510,348,595,187,1,0,1,722,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13320449677279346965,0,0,0,0
layer,3,0,2,1025,decode,12,8,6,2,1004,733,534,370,2,0,2,1353,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5337502552492332632,0,0,0,0
layer,3,0,2,1025,decode,13,8,8,0,0,0,811,0,0,0,0,25,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1678302367435000156,0,0,0,0
layer,3,0,2,1025,decode,14,8,7,1,499,348,448,261,2,0,2,774,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10106721727388734341,0,0,0,0
