row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,19,154,0,154,0,20645,5262,11544,9,9,0,30333,29,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3880,81,0,73,116,462,0,292683776,0,508,0,0,0,292683776,4966,0,0,14542121854088508931,0,0,0,0
layer,1,0,0,0,prefill,20,141,0,141,0,19139,5213,11265,10,10,0,28479,32,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3982,81,0,60,120,423,0,267976704,0,526,0,0,0,267976704,4692,0,0,10470100234701303981,0,0,0,0
layer,1,0,0,0,prefill,21,153,0,153,0,20614,5268,11668,7,7,0,30986,30,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3899,81,0,72,116,459,0,290783232,0,582,0,0,0,290783232,5255,0,0,3765143847538502885,0,0,0,0
layer,1,0,0,0,prefill,22,168,0,168,0,22428,4833,12806,11,11,0,33461,29,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3757,81,0,87,126,504,0,319291392,0,578,0,0,0,319291392,6662,0,0,5878465604298945896,0,0,0,0
layer,1,0,0,0,prefill,23,165,0,165,0,21948,5284,12481,13,13,0,32275,34,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3665,81,0,84,133,495,0,313589760,0,538,0,0,0,313589760,5985,0,0,362239639473737169,0,0,0,0
layer,1,0,0,0,prefill,24,158,0,158,0,21043,5261,12576,10,10,0,31233,31,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3897,81,0,77,121,474,0,300285952,0,575,0,0,0,300285952,6117,0,0,8249031112608547051,0,0,0,0
layer,1,0,0,0,prefill,25,155,0,155,0,21038,5271,11776,7,7,0,31124,30,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3906,81,0,74,117,465,0,294584320,0,591,0,0,0,294584320,5482,0,0,1248892105317504971,0,0,0,0
layer,1,0,0,0,prefill,26,166,0,166,0,22817,4815,13855,9,9,0,34813,30,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3855,81,0,85,124,498,0,315490304,0,665,0,0,0,315490304,6712,0,0,7985095740104249402,0,0,0,0
layer,1,0,0,0,prefill,27,167,0,167,0,22240,5374,13562,7,7,0,32881,31,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3875,81,0,86,123,501,0,317390848,0,528,0,0,0,317390848,6838,0,0,10886486430624396164,0,0,0,0
layer,1,0,0,0,prefill,28,164,0,164,0,22134,5304,12792,15,15,0,32834,34,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3761,81,0,83,129,492,0,311689216,0,590,0,0,0,311689216,6196,0,0,17633522267246612349,0,0,0,0
layer,1,0,0,0,prefill,29,162,0,162,0,21716,5268,12802,7,7,0,32354,29,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3702,81,0,81,116,486,0,307888128,0,565,0,0,0,307888128,5845,0,0,17499607983446803692,0,0,0,0
layer,1,0,0,0,prefill,30,166,0,166,0,22233,4818,12507,11,11,0,32804,31,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3873,81,0,85,121,498,0,315490304,0,567,0,0,0,315490304,6226,0,0,8135547741326337999,0,0,0,0
layer,1,0,0,0,prefill,31,171,0,171,0,14951,5599,1332,9,9,0,11364,31,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3796,81,0,90,123,513,0,324993024,0,42,0,0,0,324993024,1332,0,0,11123206432325222856,0,0,0,0
layer,1,0,0,0,prefill,32,163,0,163,0,13547,5481,12,10,10,0,10652,31,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3721,81,0,82,120,489,0,309788672,0,24,0,0,0,309788672,12,0,0,8862985706183303055,0,0,0,0
layer,1,0,0,0,prefill,33,163,0,163,0,16515,5314,7418,7,7,0,19231,29,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3850,81,0,82,121,489,0,309788672,0,109,0,0,0,309788672,3080,0,0,573132399101141571,0,0,0,0
layer,1,0,0,0,prefill,34,177,0,177,0,23244,8155,12890,16,15,1,31797,34,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3780,81,0,96,127,531,0,361046016,0,397,0,0,0,361046016,6580,0,0,9816843156611633061,0,0,0,0
layer,1,0,0,0,prefill,35,148,0,148,0,20076,5270,11605,9,9,0,29857,40,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3957,81,0,67,143,444,0,281280512,0,498,0,0,0,281280512,4982,0,0,7013410272943295356,0,0,0,0
layer,1,0,0,0,prefill,36,151,0,151,0,21963,5297,12170,11,11,0,33106,34,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3950,81,0,70,127,453,0,286982144,0,540,0,0,0,286982144,5066,0,0,1654645892992671282,0,0,0,0
layer,1,0,0,0,prefill,37,144,0,144,0,19873,5194,11265,9,9,0,30469,34,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3944,81,0,63,126,432,0,273678336,0,585,0,0,0,273678336,4654,0,0,4900311606225008257,0,0,0,0
layer,1,0,0,0,prefill,38,143,0,143,0,20998,4735,11438,14,11,3,31181,32,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3963,81,0,62,116,429,0,291692544,0,546,0,0,0,291692544,4573,0,0,3078172877719333773,0,0,0,0
layer,1,0,0,0,prefill,39,169,0,169,0,23694,14470,13637,9,9,0,34644,28,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3882,81,0,88,118,507,0,344727552,0,586,0,0,0,344727552,7334,0,0,792440754955559533,0,0,0,0
layer,1,0,0,512,prefill,0,226,81,145,0,21307,5857,14759,86,8,78,34570,33,64,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3116,3116,0,0,145,109,435,0,275578880,0,611,0,0,0,275578880,7900,0,0,16232236804468072105,0,0,0,0
layer,1,0,0,512,prefill,1,232,81,151,0,20292,5733,11728,98,17,81,30217,54,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2759,2759,0,0,151,157,453,0,286982144,0,511,0,0,0,286982144,5083,0,0,2644947162499896283,0,0,0,0
layer,1,0,0,512,prefill,2,250,81,169,0,23029,5366,13561,108,9,99,34263,34,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2529,2529,0,0,169,152,507,0,321191936,0,592,0,0,0,321191936,6740,0,0,725513786045483689,0,0,0,0
layer,1,0,0,512,prefill,3,221,81,140,0,18852,5723,10885,87,11,76,28184,34,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3391,3391,0,0,140,145,420,0,266076160,0,472,0,0,0,266076160,4298,0,0,273060993594438683,0,0,0,0
layer,1,0,0,512,prefill,4,185,81,104,0,14442,5519,8143,63,9,54,22637,34,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3637,3637,0,0,104,135,312,0,197656576,0,490,0,0,0,197656576,1694,0,0,3361758675421190922,0,0,0,0
layer,1,0,0,512,prefill,5,179,81,98,0,13608,5500,7323,63,7,56,20856,34,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3577,3577,0,0,98,140,294,0,186253312,0,428,0,0,0,186253312,828,0,0,8810221903357358975,0,0,0,0
layer,1,0,0,512,prefill,6,179,81,98,0,13396,4998,7403,61,9,52,20059,40,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3533,3533,0,0,98,126,294,0,186253312,0,399,0,0,0,186253312,872,0,0,876288512310661104,0,0,0,0
layer,1,0,0,512,prefill,7,141,77,64,0,8907,5175,4891,47,11,36,13791,29,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3788,3871,0,4,60,128,192,0,121634816,0,322,0,0,0,121634816,0,0,0,11986679523681351155,0,0,0,0
layer,1,0,0,512,prefill,8,137,78,59,0,8286,5170,4721,45,10,35,12872,34,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3909,0,3,56,133,177,0,112132096,0,312,0,0,0,112132096,0,0,0,10513756490850065109,0,0,0,0
layer,1,0,0,512,prefill,9,141,78,63,0,8800,5173,5096,36,3,33,13798,29,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3825,3879,0,3,60,75,189,0,119734272,0,330,0,0,0,119734272,0,0,0,1631935826986359179,0,0,0,0
layer,1,0,0,512,prefill,10,164,81,83,0,11572,4795,6608,55,10,45,18121,26,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3710,3710,0,0,83,126,249,0,157745152,0,447,0,0,0,157745152,0,0,0,1293147702168785602,0,0,0,0
layer,1,0,0,512,prefill,11,157,81,76,0,10637,5210,5952,57,9,48,16743,27,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3565,3565,0,0,76,129,228,0,144441344,0,366,0,0,0,144441344,0,0,0,4936851836274353184,0,0,0,0
layer,1,0,0,512,prefill,12,150,81,69,0,9685,5150,5711,53,10,43,15696,25,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3805,3805,0,0,69,124,207,0,131137536,0,333,0,0,0,131137536,0,0,0,10627715126592722905,0,0,0,0
layer,1,0,0,512,prefill,13,131,81,50,0,7016,5091,4097,36,7,29,11217,25,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3860,3860,0,0,50,111,150,0,95027200,0,269,0,0,0,95027200,0,0,0,3362541494323822605,0,0,0,0
layer,1,0,0,512,prefill,14,143,81,62,0,8787,4667,4920,40,12,28,13765,27,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3777,3777,0,0,62,119,186,0,117833728,0,320,0,0,0,117833728,0,0,0,8790772309018856589,0,0,0,0
layer,1,0,0,512,prefill,15,144,79,65,0,9167,5167,5453,62,27,35,14711,25,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3807,3856,0,2,63,114,195,0,123535360,0,363,0,0,0,123535360,0,0,0,16978330665084300902,0,0,0,0
layer,1,0,0,512,prefill,16,139,81,58,0,8210,5137,4555,43,11,32,13104,26,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3810,3810,0,0,58,119,174,0,110231552,0,314,0,0,0,110231552,0,0,0,13966780659976709484,0,0,0,0
layer,1,0,0,512,prefill,17,167,79,88,0,12299,5290,6993,59,8,51,19601,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3454,3537,0,2,86,120,264,0,167247872,0,381,0,0,0,167247872,241,0,0,1896406519353218441,0,0,0,0
layer,1,0,0,512,prefill,18,145,79,66,0,9266,4700,5194,45,9,36,14440,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3738,3811,0,2,64,113,198,0,125435904,0,338,0,0,0,125435904,0,0,0,15730485272195295837,0,0,0,0
layer,1,0,0,512,prefill,19,159,81,78,0,11030,5250,5988,51,8,43,17475,26,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3639,3639,0,0,78,126,234,0,148242432,0,409,0,0,0,148242432,0,0,0,1517900159196976733,0,0,0,0
layer,1,0,0,512,prefill,20,138,76,62,0,8609,5173,5080,45,9,36,13723,30,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3829,3927,0,5,57,119,186,0,117833728,0,298,0,0,0,117833728,0,0,0,6270400213629148276,0,0,0,0
layer,1,0,0,512,prefill,21,153,80,73,0,10182,5223,6082,49,7,42,16108,28,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3792,3832,0,1,72,123,219,0,138739712,0,364,0,0,0,138739712,0,0,0,9595586448651032705,0,0,0,0
layer,1,0,0,512,prefill,22,165,80,85,0,11843,4804,6814,56,12,44,18734,26,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3604,3638,0,1,84,119,255,0,161546240,0,395,0,0,0,161546240,0,0,0,11990318018832540984,0,0,0,0
layer,1,0,0,512,prefill,23,175,81,94,0,13146,5387,7367,57,7,50,20544,27,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3428,3428,0,0,94,124,282,0,178651136,0,434,0,0,0,178651136,614,0,0,7462292038112141403,0,0,0,0
layer,1,0,0,512,prefill,24,154,79,75,0,10465,5224,5841,51,10,41,16518,25,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3767,3808,0,2,73,114,225,0,142540800,0,416,0,0,0,142540800,0,0,0,7004271891205551274,0,0,0,0
layer,1,0,0,512,prefill,25,139,79,60,0,8372,5135,4782,41,7,34,13183,27,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3844,3890,0,2,58,63,180,0,114032640,0,300,0,0,0,114032640,0,0,0,5239388559144783479,0,0,0,0
layer,1,0,0,512,prefill,26,151,80,71,0,9969,4728,5499,50,11,39,15624,28,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3679,3717,0,1,70,119,213,0,134938624,0,393,0,0,0,134938624,0,0,0,5677670643971164764,0,0,0,0
layer,1,0,0,512,prefill,27,157,81,76,0,10499,5247,5973,49,7,42,16528,25,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3831,3831,0,0,76,119,228,0,144441344,0,353,0,0,0,144441344,0,0,0,10028089450995560610,0,0,0,0
layer,1,0,0,512,prefill,28,154,81,73,0,10193,5203,5670,54,9,45,16127,25,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3671,3671,0,0,73,118,219,0,138739712,0,336,0,0,0,138739712,0,0,0,5476271995481003353,0,0,0,0
layer,1,0,0,512,prefill,29,175,81,94,0,13231,5419,7445,62,9,53,20518,25,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3568,3568,0,0,94,127,282,0,178651136,0,417,0,0,0,178651136,766,0,0,14067407335687765780,0,0,0,0
layer,1,0,0,512,prefill,30,155,79,76,0,10574,4724,5945,52,10,42,16619,27,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3637,3697,0,2,74,121,228,0,144441344,0,357,0,0,0,144441344,0,0,0,16704306482488906541,0,0,0,0
layer,1,0,0,512,prefill,31,163,81,82,0,11530,5258,6355,52,7,45,18249,27,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3597,3597,0,0,82,122,246,0,155844608,0,398,0,0,0,155844608,0,0,0,11810792951523458718,0,0,0,0
layer,1,0,0,512,prefill,32,167,81,86,0,12605,5259,7206,60,9,51,19979,25,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3642,3642,0,0,86,119,258,0,163446784,0,416,0,0,0,163446784,52,0,0,7829046391457840505,0,0,0,0
layer,1,0,0,512,prefill,33,166,81,85,0,11825,5278,6669,57,7,50,18440,27,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3686,3686,0,0,85,122,255,0,161546240,0,369,0,0,0,161546240,0,0,0,18403396231055280484,0,0,0,0
layer,1,0,0,512,prefill,34,175,80,95,0,13778,5122,7452,57,9,48,20705,28,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3680,3707,0,1,94,123,285,0,193781760,0,464,0,0,0,193781760,752,0,0,1870632197605607294,0,0,0,0
layer,1,0,0,512,prefill,35,149,81,68,0,9343,5232,5332,49,8,41,14712,35,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3859,3859,0,0,68,133,204,0,129236992,0,274,0,0,0,129236992,0,0,0,13274399795979873208,0,0,0,0
layer,1,0,0,512,prefill,36,155,79,76,0,10661,5257,5914,47,9,38,16915,27,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3827,3862,0,2,74,123,228,0,144441344,0,360,0,0,0,144441344,0,0,0,1396705342761242870,0,0,0,0
layer,1,0,0,512,prefill,37,143,81,62,0,8672,5159,4867,45,7,38,13764,25,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3869,3869,0,0,62,121,186,0,117833728,0,311,0,0,0,117833728,0,0,0,10025034388787764591,0,0,0,0
layer,1,0,0,512,prefill,38,137,80,57,0,8242,4749,4357,41,9,32,12710,26,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3929,3952,0,1,56,116,171,0,116269056,0,299,0,0,0,116269056,0,0,0,1921340956881422833,0,0,0,0
layer,1,0,0,512,prefill,39,156,80,76,0,15761,14130,8715,50,7,43,27306,26,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3814,3839,0,1,75,118,228,0,155025408,0,305,0,0,0,155025408,0,0,0,11767339051137220427,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2959708,145298,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,0,545,934,6316,18,1,17,8920,88,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,9,0,5701632,0,20,0,0,0,5701632,0,0,0,6682062761834345302,0,0,0,0
layer,2,0,1,1024,decode,1,8,7,1,0,182,618,139,17,1,16,364,24,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,9,0,0,0,1900544,0,0,0,7982234894837529036,0,0,0,0
layer,2,0,1,1024,decode,2,8,8,0,0,0,5008,0,0,0,0,69,20,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1748716729633025335,0,0,0,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,641,0,0,0,0,80,28,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,15680844168595389128,0,0,0,0
layer,2,0,1,1024,decode,4,8,8,0,0,0,576,0,0,0,0,60,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,813246006097436086,0,0,0,0
layer,2,0,1,1024,decode,5,8,7,1,0,159,719,1221,4,0,4,1389,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,6,0,0,0,1900544,0,0,0,7627343676203715339,0,0,0,0
layer,2,0,1,1024,decode,6,8,5,3,0,453,636,253,27,1,26,666,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,9,0,0,0,5701632,0,0,0,6846969609254009103,0,0,0,0
layer,2,0,1,1024,decode,7,8,7,1,0,155,697,71,11,0,11,300,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,3,0,1900544,0,3,0,0,0,1900544,0,0,0,4645963108313455372,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,730,0,0,0,0,61,20,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6767452614518234202,0,0,0,0
layer,2,0,1,1024,decode,9,8,4,4,0,534,648,324,25,0,25,760,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,8,12,0,7602176,0,21,0,0,0,7602176,0,0,0,2592498309562742479,0,0,0,0
layer,2,0,1,1024,decode,10,8,0,8,0,1152,630,552,39,1,38,1471,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,8,0,3,24,0,15204352,0,32,0,0,0,15204352,0,0,0,10665464160737709130,0,0,0,0
layer,2,0,1,1024,decode,11,8,2,6,0,882,683,434,36,0,36,1159,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,8,18,0,11403264,0,24,0,0,0,11403264,0,0,0,2746090470952135696,0,0,0,0
layer,2,0,1,1024,decode,12,8,6,2,0,209,703,104,16,0,16,335,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,2,0,0,0,3801088,0,0,0,8268409216072714127,0,0,0,0
layer,2,0,1,1024,decode,13,8,4,4,0,580,724,322,26,0,26,847,22,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,12,0,7602176,0,13,0,0,0,7602176,0,0,0,14687042126773260218,0,0,0,0
layer,2,0,1,1024,decode,14,8,4,4,0,585,629,301,26,0,26,803,22,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,14,0,0,0,7602176,0,0,0,10425455825249073730,0,0,0,0
