row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,512,prefill,9,189,60,129,56780,38249,4698,5836,5,3,2,64639,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3005,3005,0,0,129,56,0,0,0,0,0,0,0,0,245170176,1968,245170176,387,14421202517642505250,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,10,209,60,149,58497,41174,4325,6023,4,3,1,66937,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2559,2559,0,0,149,56,0,0,0,0,0,0,0,0,283181056,2225,283181056,447,2537418809249526877,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,11,212,60,152,54359,38022,4812,5417,3,3,0,62193,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2638,2638,0,0,152,55,0,0,0,0,0,0,0,0,288882688,2079,288882688,456,16658587042149440575,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,12,198,60,138,48785,33386,4740,4502,7,4,3,55792,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3002,3002,0,0,138,57,0,0,0,0,0,0,0,0,262275072,1455,262275072,414,12120856803003060421,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,13,193,60,133,47157,32600,4886,6631,5,4,1,54229,16,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2812,2812,0,0,133,56,0,0,0,0,0,0,0,0,252772352,1179,252772352,399,13240159092011613953,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,14,192,60,132,46866,32271,4289,15141,20,11,9,54027,42,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3154,3154,0,0,132,186,0,0,0,0,0,0,0,0,250871808,6410,250871808,396,4268630189121709522,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,15,190,60,130,44885,30278,4732,15301,8,6,2,51397,24,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3097,3097,0,0,130,116,0,0,0,0,0,0,0,0,247070720,4777,247070720,390,17262509915923335615,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,16,183,60,123,43673,30151,4688,7041,8,5,3,49865,19,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3072,3072,0,0,123,81,0,0,0,0,0,0,0,0,233766912,2985,233766912,369,10071759047920591887,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,17,198,60,138,48818,33875,4718,5133,7,4,3,55656,18,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2901,2901,0,0,138,64,0,0,0,0,0,0,0,0,262275072,1630,262275072,414,1279419545382684300,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,18,189,60,129,46799,31915,4218,4631,4,3,1,53095,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2860,2860,0,0,129,53,0,0,0,0,0,0,0,0,245170176,1027,245170176,387,7230478896433097712,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,19,189,60,129,45898,31708,4694,4330,5,3,2,52341,15,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3073,3073,0,0,129,53,0,0,0,0,0,0,0,0,245170176,1093,245170176,387,236198632007571223,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,20,165,60,105,38952,26018,4583,3924,5,4,1,44315,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3261,3261,0,0,105,50,0,0,0,0,0,0,0,0,199557120,481,199557120,315,6304415883067154754,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,21,186,60,126,48146,30354,4682,5163,4,3,1,54524,15,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3141,3141,0,0,126,53,0,0,0,0,0,0,0,0,239468544,1520,239468544,378,8360670307906855413,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,22,203,60,143,57262,34805,4299,6002,6,3,3,64553,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2917,2917,0,0,143,55,0,0,0,0,0,0,0,0,271777792,2417,271777792,429,12658285776148009913,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,23,213,60,153,65705,61420,4823,7554,4,3,1,93416,16,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2766,2766,0,0,153,56,0,0,0,0,0,0,0,0,290783232,2275,290783232,459,4003517500092455872,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,24,207,60,147,70388,49344,4810,7854,4,4,0,79880,15,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2836,2836,0,0,147,54,0,0,0,0,0,0,0,0,279379968,3952,279379968,441,14062168140355323768,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,25,197,60,137,56415,37053,4816,5335,6,3,3,64200,14,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2900,2900,0,0,137,53,0,0,0,0,0,0,0,0,260374528,1868,260374528,411,2175034334715383857,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,26,213,60,153,63555,38918,4357,6101,5,4,1,71628,22,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2789,2789,0,0,153,57,0,0,0,0,0,0,0,0,290783232,2683,290783232,459,12107885999595970312,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,27,203,60,143,54700,34705,4774,5459,4,4,0,61996,17,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2861,2861,0,0,143,57,0,0,0,0,0,0,0,0,271777792,1977,271777792,429,9547620212714309662,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,28,194,60,134,49619,31548,4724,4686,5,4,1,56173,16,58,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,134,55,0,0,0,0,0,0,0,0,254672896,1421,254672896,402,2692642022760995694,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,29,207,60,147,59243,37283,4786,5748,5,4,1,67103,15,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2612,2612,0,0,147,56,0,0,0,0,0,0,0,0,279379968,2295,279379968,441,14473014834421634926,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,30,201,60,141,53090,33018,4292,4695,4,3,1,60005,14,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2720,2720,0,0,141,54,0,0,0,0,0,0,0,0,267976704,1768,267976704,423,12666971490789838863,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,31,200,60,140,51925,32478,4736,5163,5,4,1,58891,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2816,2816,0,0,140,54,0,0,0,0,0,0,0,0,266076160,1777,266076160,420,13594310846186153124,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,32,204,60,144,53424,33118,4770,5069,5,3,2,60475,14,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2650,2650,0,0,144,54,0,0,0,0,0,0,0,0,273678336,2005,273678336,432,5529065485085331146,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,33,204,60,144,57823,33797,4765,5239,5,4,1,65117,15,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2545,2545,0,0,144,55,0,0,0,0,0,0,0,0,273678336,1833,273678336,432,6813093477702829578,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,34,216,60,156,63765,40006,4440,4620,6,4,2,71190,15,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2560,2560,0,0,156,58,0,0,0,0,0,0,0,0,318210048,1745,318210048,468,211182339019709721,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,35,192,60,132,50499,30541,4718,4969,5,5,0,56963,16,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2715,2715,0,0,132,54,0,0,0,0,0,0,0,0,250871808,1609,250871808,396,14598818926430704103,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,36,203,60,143,55660,33987,4775,4620,10,8,2,62663,15,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2676,2676,0,0,143,56,0,0,0,0,0,0,0,0,271777792,1747,271777792,429,2534442673990484420,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,37,196,59,137,53828,31892,4762,4725,5,4,1,60632,15,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2858,2907,0,1,136,54,0,0,0,0,0,0,0,0,260374528,1684,260374528,411,16455867005299653046,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,38,196,60,136,54156,48231,4342,3887,5,4,1,79478,14,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,136,54,0,0,0,0,0,0,0,0,277413888,1282,277413888,408,1364711775126919526,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,39,214,60,154,65672,37852,12123,4914,5,5,0,72902,14,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2781,2781,0,0,154,58,0,0,0,0,0,0,0,0,314130432,1932,314130432,462,14406722074390327392,0,0,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6500525,74681,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,5,5,0,0,0,516,0,0,0,0,178,59,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,994342968895471342,4,3,3,8,3,3,0,2.85
layer,2,0,1,1024,decode,1,6,5,1,572,492,423,1199,38,1,37,2031,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,60,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14633481537235968784,4,2,3,8,3,2,0,1.9
layer,2,0,1,1024,decode,2,6,5,1,555,463,5068,772,37,0,37,1930,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,62,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13365791269472977469,4,2,3,8,3,2,0,1.9
layer,2,0,1,1024,decode,3,4,3,1,581,381,431,189,40,0,40,885,21,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,52,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7419030899427379184,4,4,5,8,5,4,0,3.8
layer,2,0,1,1024,decode,4,4,3,1,557,388,380,146,84,0,84,859,14,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,51,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7836287770396356214,4,4,5,8,5,4,0,3.8
layer,2,0,1,1024,decode,5,4,2,2,1187,796,389,354,28,0,28,1477,14,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,39,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4823796119754102108,4,4,6,8,6,4,0,3.8
layer,2,0,1,1024,decode,6,5,1,4,2319,1650,357,702,19,0,19,2788,13,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,4,0,54,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8609274453475662761,4,3,7,8,7,3,0,2.85
layer,2,0,1,1024,decode,7,4,1,3,1703,1196,409,548,30,2,28,2090,12,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,34,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16607279995784283957,4,4,7,8,7,4,0,3.8
