row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,20,161,0,161,75191,40853,8095,10032,7,7,0,88036,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7642,60,0,101,82,0,0,0,0,0,0,0,0,305987584,4535,305987584,483,11664719083092587056
layer,1,0,0,0,prefill,21,167,0,167,77220,41435,8076,10538,6,6,0,90648,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7405,60,0,107,92,0,0,0,0,0,0,0,0,317390848,5697,317390848,501,9957019410409569374
layer,1,0,0,0,prefill,22,182,0,182,87661,46194,7156,12511,8,8,0,102741,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6947,60,0,122,86,0,0,0,0,0,0,0,0,345899008,7597,345899008,546,12161013587527998276
layer,1,0,0,0,prefill,23,193,0,193,82117,40850,8162,9830,7,7,0,95262,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6435,60,0,133,92,0,0,0,0,0,0,0,0,366804992,5715,366804992,579,10500010793458023270
layer,1,0,0,0,prefill,24,173,0,173,69857,33900,8162,7868,8,8,0,81483,22,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7342,60,0,113,82,0,0,0,0,0,0,0,0,328794112,3902,328794112,519,8463828953816133711
layer,1,0,0,0,prefill,25,171,0,171,77066,39401,8134,10353,6,6,0,89812,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7342,60,0,111,84,0,0,0,0,0,0,0,0,324993024,5281,324993024,513,17972761889874061257
layer,1,0,0,0,prefill,26,176,0,176,83442,42049,7187,10859,7,7,0,96537,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7373,60,0,116,91,0,0,0,0,0,0,0,0,334495744,5785,334495744,528,4924453132985413068
layer,1,0,0,0,prefill,27,190,0,190,80008,39406,8224,9408,6,6,0,92485,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7151,60,0,130,91,0,0,0,0,0,0,0,0,361103360,5026,361103360,570,10806666384730624617
layer,1,0,0,0,prefill,28,174,0,174,74779,37638,8129,9926,8,8,0,87091,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7129,60,0,114,89,0,0,0,0,0,0,0,0,330694656,5363,330694656,522,14595456447907590237
layer,1,0,0,0,prefill,29,191,0,191,82437,39001,8166,9226,7,7,0,95344,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6709,60,0,131,85,0,0,0,0,0,0,0,0,363003904,5232,363003904,573,15838127189500907021
layer,1,0,0,0,prefill,30,185,0,185,82636,36881,7198,8728,8,8,0,94480,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6988,60,0,125,93,0,0,0,0,0,0,0,0,351600640,4700,351600640,555,14467252429305416609
layer,1,0,0,0,prefill,31,193,0,193,79440,35806,8217,7640,7,7,0,90801,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6908,60,0,133,91,0,0,0,0,0,0,0,0,366804992,4305,366804992,579,6380347217852978846
layer,1,0,0,0,prefill,32,176,0,176,71320,32446,8137,7091,8,8,0,82265,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6922,60,0,116,84,0,0,0,0,0,0,0,0,334495744,3556,334495744,528,5597612047802828397
layer,1,0,0,0,prefill,33,187,0,187,84543,41517,8170,9973,7,7,0,97678,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6971,60,0,127,92,0,0,0,0,0,0,0,0,355401728,5810,355401728,561,12116553596556839070
layer,1,0,0,0,prefill,34,196,0,196,96580,46664,7632,8523,8,8,0,109370,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6993,60,0,136,86,0,0,0,0,0,0,0,0,399802368,5007,399802368,588,2686706054294856565
layer,1,0,0,0,prefill,35,166,0,166,72730,35858,8126,8804,6,6,0,83980,22,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7419,60,0,106,111,0,0,0,0,0,0,0,0,315490304,4429,315490304,498,7873726952797543461
layer,1,0,0,0,prefill,36,167,0,167,70412,33495,8144,7388,8,8,0,80912,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7576,60,0,107,85,0,0,0,0,0,0,0,0,317390848,3734,317390848,501,6184442528071354542
layer,1,0,0,0,prefill,37,156,0,156,69772,33319,8057,7575,7,7,0,80513,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7580,60,0,96,89,0,0,0,0,0,0,0,0,296484864,3064,296484864,468,980516012725699710
layer,1,0,0,0,prefill,38,159,0,159,74808,37804,7238,8554,8,8,0,86147,20,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7577,60,0,99,87,0,0,0,0,0,0,0,0,324329472,3974,324329472,477,4618482569768458172
layer,1,0,0,0,prefill,39,169,0,169,77667,38638,7597,7957,7,7,0,88550,28,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7531,60,0,109,87,0,0,0,0,0,0,0,0,344727552,3928,344727552,507,5916817633791370188
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3987066,40962,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1599,1235,399,465,3,1,2,2110,39,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13530718982003645903
layer,2,0,1,1024,decode,1,8,4,4,1996,1545,232,842,4,0,4,2645,11,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17356404545736745450
layer,2,0,1,1024,decode,2,8,1,7,3565,2740,1297,1635,2,1,1,4538,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,15019617808558364906
layer,2,0,1,1024,decode,3,8,3,5,2584,2011,242,929,3,0,3,3200,14,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3060939686747569728
layer,2,0,1,1024,decode,4,8,6,2,958,763,263,579,3,1,2,1343,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13509981900181088454
layer,2,0,1,1024,decode,5,8,5,3,1483,1139,237,629,1,0,1,1919,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7170267413078959964
layer,2,0,1,1024,decode,6,8,4,4,2094,1528,201,813,2,0,2,2665,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1044833094880625523
layer,2,0,1,1024,decode,7,8,4,4,1984,1482,256,730,2,0,2,2596,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,18326155303444640808
layer,2,0,1,1024,decode,8,8,7,1,483,366,257,185,2,1,1,698,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2824669446516896682
layer,2,0,1,1024,decode,9,8,3,5,2459,1956,231,1221,1,0,1,3020,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8366900244339274418
layer,2,0,1,1024,decode,10,8,4,4,1952,1543,229,1038,3,1,2,2525,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15363210101864572283
layer,2,0,1,1024,decode,11,8,2,6,2898,2277,253,1111,1,0,1,3686,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1009021491017708587
layer,2,0,1,1024,decode,12,8,5,3,1435,1123,263,622,4,1,3,1888,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16315770479967972735
layer,2,0,1,1024,decode,13,8,3,5,2438,1906,248,1309,2,0,2,3187,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1658837197949074647
layer,2,0,1,1024,decode,14,8,4,4,1980,1553,205,926,1,0,1,2475,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12160188115387263419
layer,2,0,1,1024,decode,15,8,3,5,2409,1845,261,874,1,0,1,3176,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7638711476260802152
layer,2,0,1,1024,decode,16,8,4,4,1959,1567,216,826,3,1,2,2421,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15232258154496031864
layer,2,0,1,1024,decode,17,8,4,4,1953,1522,270,925,3,0,3,2544,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8747833372982348809
layer,2,0,1,1024,decode,18,8,4,4,2033,1538,181,936,3,1,2,2584,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,270089430673505419
layer,2,0,1,1024,decode,19,8,1,7,4098,2539,259,1281,2,0,2,5020,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,173002569265898770
layer,2,0,1,1024,decode,20,8,3,5,2944,1785,256,818,3,1,2,3599,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14524620416067501960
layer,2,0,1,1024,decode,21,8,4,4,2278,1452,251,515,2,0,2,2841,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12578833309228618552
layer,2,0,1,1024,decode,22,8,4,4,2309,1438,237,782,3,1,2,2883,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16069306025936894486
layer,2,0,1,1024,decode,23,8,2,6,3343,2150,253,1140,2,0,2,4206,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7008358659345607391
layer,2,0,1,1024,decode,24,8,4,4,2187,1398,244,635,3,1,2,2912,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6885117011609061070
layer,2,0,1,1024,decode,25,8,4,4,2282,1473,222,742,3,0,3,2733,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14025288522619372693
layer,2,0,1,1024,decode,26,8,4,4,2422,1411,176,618,3,1,2,2987,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15390831810629761832
layer,2,0,1,1024,decode,27,8,5,3,1660,1123,249,517,3,0,3,2077,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12376357412309758218
layer,2,0,1,1024,decode,28,8,5,3,1670,1070,245,403,3,1,2,2085,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13239088960811183239
layer,2,0,1,1024,decode,29,8,5,3,1692,1036,246,670,2,0,2,2210,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11399010590799870217
layer,2,0,1,1024,decode,30,8,5,3,1650,1101,233,622,3,1,2,2060,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,86375450902461831
layer,2,0,1,1024,decode,31,8,5,3,1666,1045,258,618,2,0,2,2192,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17452870154157291280
layer,2,0,1,1024,decode,32,8,1,7,3973,2558,265,983,3,1,2,4713,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,16834555275417367285
layer,2,0,1,1024,decode,33,8,5,3,1763,1110,202,620,2,0,2,2183,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6209616352183975612
layer,2,0,1,1024,decode,34,8,2,6,3631,2384,250,1107,2,0,2,4297,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,12238848,0,12238848,18,12400880775325733000
layer,2,0,1,1024,decode,35,8,3,5,2844,1776,263,1065,3,0,3,3552,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12720357983906058322
layer,2,0,1,1024,decode,36,8,5,3,1671,1044,256,543,2,0,2,2195,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10315544332993935728
layer,2,0,1,1024,decode,37,8,3,5,2945,1790,215,685,3,0,3,3559,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17229114518324913410
layer,2,0,1,1024,decode,38,8,5,3,1792,1205,240,421,2,0,2,2236,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,6119424,0,6119424,9,18356495747916036906
layer,2,0,1,1024,decode,39,8,2,6,3698,2244,715,922,2,0,2,4397,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,12238848,0,12238848,18,10191293794485848143
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,138249,905,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,3,5,2447,1858,464,879,2,0,2,3135,11,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12426517429397494260
layer,3,0,2,1025,decode,1,8,3,5,2385,1859,473,916,2,0,2,3118,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7831087122497871067
layer,3,0,2,1025,decode,2,8,3,5,2413,1896,456,1166,3,0,3,3127,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6704232362585812996
layer,3,0,2,1025,decode,3,8,6,2,944,709,446,381,2,0,2,1246,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11437642446510337006
layer,3,0,2,1025,decode,4,8,6,2,953,779,421,346,2,0,2,1240,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,894587349500383548
layer,3,0,2,1025,decode,5,8,7,1,476,358,685,114,2,0,2,683,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7210562682792654752
layer,3,0,2,1025,decode,6,8,6,2,1042,730,461,353,2,0,2,1300,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8668481172630282475
layer,3,0,2,1025,decode,7,8,7,1,474,351,477,157,2,0,2,663,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13159448449069512165
layer,3,0,2,1025,decode,8,8,8,0,0,0,500,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8854411920353570808
layer,3,0,2,1025,decode,9,8,8,0,0,0,424,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11663611574830897911
layer,3,0,2,1025,decode,10,8,5,3,1472,1127,445,505,1,0,1,1948,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9548804110876088597
layer,3,0,2,1025,decode,11,8,7,1,445,347,576,106,2,0,2,718,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13320449677279346965
layer,3,0,2,1025,decode,12,8,6,2,969,789,548,182,2,0,2,1274,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5337502552492332632
layer,3,0,2,1025,decode,13,8,8,0,0,0,811,0,0,0,0,26,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1678302367435000156
layer,3,0,2,1025,decode,14,8,7,1,469,368,445,140,2,0,2,694,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10106721727388734341
layer,3,0,2,1025,decode,15,8,6,2,961,762,430,301,3,0,3,1250,9,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5891159477774954264
layer,3,0,2,1025,decode,16,8,8,0,0,0,456,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14953947930792943799
layer,3,0,2,1025,decode,17,8,7,1,477,375,466,120,2,0,2,669,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15805326102232173255
layer,3,0,2,1025,decode,18,8,5,3,1508,1126,430,603,2,0,2,1874,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13625723565891939703
layer,3,0,2,1025,decode,19,8,5,3,1733,1115,577,451,3,0,3,2140,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4310035011832284214
layer,3,0,2,1025,decode,20,8,8,0,0,0,468,0,0,0,0,26,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5112939911872650904
layer,3,0,2,1025,decode,21,8,5,3,1695,1118,455,456,3,0,3,2084,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9234406563701068213
