row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,176,0,176,0,23403,4941,13057,11,11,0,34534,28,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,73,528,0,334495744,0,363,0,0,0,334495744,0
layer,1,0,0,0,prefill,11,168,0,168,0,21466,5327,12434,10,10,0,31088,27,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,67,504,0,319291392,0,184,0,0,0,319291392,0
layer,1,0,0,0,prefill,12,152,0,152,0,20233,5217,11664,11,11,0,30328,28,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,61,456,0,288882688,0,303,0,0,0,288882688,0
layer,1,0,0,0,prefill,13,150,0,150,0,20841,5214,11539,7,7,0,31887,28,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,64,450,0,285081600,0,303,0,0,0,285081600,0
layer,1,0,0,0,prefill,14,135,0,135,0,18429,4638,9883,10,10,0,27966,25,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,56,405,0,256573440,0,281,0,0,0,256573440,0
layer,1,0,0,0,prefill,15,152,0,152,0,20653,5217,11331,7,7,0,31156,28,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,60,456,0,288882688,0,266,0,0,0,288882688,0
layer,1,0,0,0,prefill,16,127,0,127,0,17160,5122,10128,31,31,0,26276,25,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,53,381,0,241369088,0,242,0,0,0,241369088,0
layer,1,0,0,0,prefill,17,119,0,119,0,16435,5063,9383,6,6,0,25084,27,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,55,357,0,226164736,0,238,0,0,0,226164736,0
layer,1,0,0,0,prefill,18,161,0,161,0,93826,5923,104624,11,11,0,154024,25,86,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,66,483,0,305987584,0,25,0,0,0,305987584,0
layer,1,0,0,0,prefill,19,149,0,149,0,12410,6036,0,69,53,16,12975,119,70,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,400,447,0,283181056,0,13,0,0,0,283181056,0
layer,1,0,0,0,prefill,20,180,0,180,0,18376,5670,10680,50,42,8,24092,76,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,300,540,0,342097920,0,69,0,0,0,342097920,0
layer,1,0,0,0,prefill,21,159,0,159,0,18734,5337,11032,34,26,8,25074,57,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,185,477,0,302186496,0,168,0,0,0,302186496,0
layer,1,0,0,0,prefill,22,176,0,176,0,23286,4995,14410,24,20,4,34317,40,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,128,528,0,334495744,0,208,0,0,0,334495744,0
layer,1,0,0,0,prefill,23,148,0,148,0,20140,5284,12793,18,14,4,30617,37,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,104,444,0,281280512,0,315,0,0,0,281280512,0
layer,1,0,0,0,prefill,24,147,0,147,0,20081,5249,12587,20,16,4,30174,38,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,104,441,0,279379968,0,279,0,0,0,279379968,0
layer,1,0,0,0,prefill,25,133,0,133,0,18186,5151,10759,16,13,3,27684,33,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,85,399,0,252772352,0,229,0,0,0,252772352,0
layer,1,0,0,0,prefill,26,135,0,135,0,18369,4659,11635,16,14,2,27629,31,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,82,405,0,256573440,0,298,0,0,0,256573440,0
layer,1,0,0,0,prefill,27,141,0,141,0,19207,5202,11850,14,10,4,29120,29,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,78,423,0,267976704,0,253,0,0,0,267976704,0
layer,1,0,0,0,prefill,28,118,0,118,0,19330,5155,12876,11,11,0,28060,32,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,70,354,0,224264192,0,256,0,0,0,224264192,0
layer,1,0,0,0,prefill,29,131,0,131,0,17925,5148,10603,9,9,0,27484,33,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,72,393,0,248971264,0,284,0,0,0,248971264,0
layer,1,0,0,0,prefill,30,148,0,148,0,19958,4714,11146,5,5,0,30126,32,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,33,444,0,281280512,0,248,0,0,0,281280512,0
layer,1,0,0,0,prefill,31,132,0,132,0,17453,5143,10927,10,10,0,26134,31,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,69,396,0,250871808,0,153,0,0,0,250871808,0
layer,1,0,0,0,prefill,32,126,0,126,0,17490,5142,9776,12,12,0,27203,29,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,61,378,0,239468544,0,232,0,0,0,239468544,0
layer,1,0,0,0,prefill,33,154,0,154,0,20550,5246,11775,8,8,0,30604,27,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,70,462,0,292683776,0,258,0,0,0,292683776,0
layer,1,0,0,0,prefill,34,141,0,141,0,18964,7888,11293,11,11,0,26978,26,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,62,423,0,287612928,0,177,0,0,0,287612928,0
layer,1,0,0,0,prefill,35,144,0,144,0,19409,5216,11051,8,8,0,29607,34,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,76,432,0,273678336,0,296,0,0,0,273678336,0
layer,1,0,0,0,prefill,36,131,0,131,0,17893,5144,10209,10,10,0,27329,28,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,61,393,0,248971264,0,270,0,0,0,248971264,0
layer,1,0,0,0,prefill,37,114,0,114,0,15629,5068,8584,3,3,0,23962,26,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,52,342,0,216662016,0,229,0,0,0,216662016,0
layer,1,0,0,0,prefill,38,111,0,111,0,15627,4538,8426,8,8,0,23263,26,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,53,333,0,226418688,0,172,0,0,0,226418688,0
layer,1,0,0,0,prefill,39,130,0,130,0,18382,14494,9991,7,7,0,26943,26,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,59,390,0,265175040,0,259,0,0,0,265175040,0
layer,1,0,0,512,prefill,0,223,81,142,0,19466,5646,11418,94,12,82,30185,34,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,91,426,0,269877248,0,305,0,0,0,269877248,0
layer,1,0,0,512,prefill,1,225,75,150,0,20281,5696,11802,82,9,73,30786,30,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,81,450,0,285081600,0,228,0,0,0,285081600,0
layer,1,0,0,512,prefill,2,248,80,168,0,22408,5329,12798,102,11,91,33485,27,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,86,504,0,319291392,0,302,0,0,0,319291392,0
layer,1,0,0,512,prefill,3,175,68,107,0,14723,5448,8391,58,7,51,22680,28,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,70,321,0,203358208,0,235,0,0,0,203358208,0
layer,1,0,0,512,prefill,4,176,74,102,0,14032,5430,7789,64,9,55,21704,25,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,67,306,0,193855488,0,198,0,0,0,193855488,0
layer,1,0,0,512,prefill,5,157,63,94,0,12949,5241,7411,54,3,51,20129,25,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,45,282,0,178651136,0,197,0,0,0,178651136,0
layer,1,0,0,512,prefill,6,162,65,97,0,13520,4798,7596,53,8,45,21174,26,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,67,291,0,184352768,0,210,0,0,0,184352768,0
layer,1,0,0,512,prefill,7,139,68,71,0,9872,5159,5495,47,8,39,15345,25,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,65,213,0,134938624,0,132,0,0,0,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,0,8373,5055,4589,54,9,45,13011,26,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,51,180,0,114032640,0,134,0,0,0,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,0,7349,5030,3969,53,9,44,11458,25,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,53,156,0,98828288,0,118,0,0,0,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,0,11399,4729,6254,44,8,36,17606,27,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,57,246,0,155844608,0,156,0,0,0,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,0,8765,5092,4954,36,7,29,13765,24,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,60,189,0,119734272,0,136,0,0,0,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,0,7731,5060,4158,55,9,46,11975,26,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,50,165,0,104529920,0,106,0,0,0,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,0,62659,5650,80535,47,9,38,153313,24,119,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,58,138,0,87425024,0,161,0,0,0,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,0,6240,4719,5689,236,12,224,10901,105,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,169,129,0,81723392,0,134,0,0,0,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,0,8850,5260,5968,146,29,117,14446,50,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,182,186,0,117833728,0,235,0,0,0,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,0,5483,5090,3740,184,49,135,9679,50,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,133,117,0,74121216,0,156,0,0,0,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,0,6020,5101,3564,114,16,98,9801,42,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,111,129,0,81723392,0,199,0,0,0,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,0,8389,4691,5558,82,17,65,13257,36,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,100,177,0,112132096,0,226,0,0,0,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,0,8988,5190,6283,73,13,60,14389,36,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,102,192,0,121634816,0,188,0,0,0,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,0,12286,5327,7535,86,14,72,19181,33,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,103,261,0,165347328,0,267,0,0,0,165347328,0
layer,1,0,0,512,prefill,21,147,70,77,0,10823,5225,7028,65,11,54,17013,35,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,85,231,0,146341888,0,252,0,0,0,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,0,12148,4844,7672,72,13,59,18982,40,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,87,261,0,165347328,0,206,0,0,0,165347328,0
layer,1,0,0,512,prefill,23,137,72,65,0,9135,5130,5436,53,8,45,14333,31,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,73,195,0,123535360,0,190,0,0,0,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,0,8475,5161,5284,51,10,41,13343,31,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,71,180,0,114032640,0,194,0,0,0,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,0,6066,5020,3680,47,8,39,9593,32,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,56,129,0,81723392,0,157,0,0,0,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,0,6786,4583,4040,53,11,42,10738,30,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,54,147,0,93126656,0,156,0,0,0,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,0,7548,5065,4273,59,9,50,12209,28,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,53,162,0,102629376,0,140,0,0,0,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,0,3752,4918,2186,34,11,23,6195,29,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,51,78,0,49414144,0,103,0,0,0,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,0,4632,4970,2414,42,7,35,7291,29,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,51,99,0,62717952,0,116,0,0,0,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,0,6138,4530,3587,43,11,32,9941,31,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,54,129,0,81723392,0,126,0,0,0,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,0,3282,4882,1789,31,8,23,5462,26,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,52,69,0,43712512,0,93,0,0,0,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,0,2654,4873,1464,32,10,22,4384,28,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,48,57,0,36110336,0,64,0,0,0,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,0,8097,5102,4531,43,7,36,12768,26,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,54,174,0,110231552,0,164,0,0,0,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,0,5968,4550,3224,51,9,42,9136,25,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,48,123,0,83632128,0,132,0,0,0,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,0,5404,4971,3161,42,7,35,8673,27,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,53,117,0,74121216,0,126,0,0,0,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,0,4030,4882,2390,41,9,32,6585,24,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,54,87,0,55115776,0,106,0,0,0,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,0,1570,4656,895,28,7,21,2801,25,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,40,33,0,20905984,0,58,0,0,0,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,0,1086,4221,545,22,8,14,1881,25,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,42,24,0,16318464,0,43,0,0,0,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,0,1914,13517,999,29,7,22,3187,25,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,43,39,0,26517504,0,54,0,0,0,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3007119,128958,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,784,945,12507,17,2,15,13544,85,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,15,0,9502720,0,68,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,604,0,0,0,0,71,25,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,300,2996,209,17,3,14,507,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,13,0,0,0,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,654,0,0,0,0,76,25,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,296,890,189,16,2,14,488,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,22,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,162,922,92,15,0,15,354,28,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,13,0,0,0,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,155,755,105,17,5,12,339,28,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,12,0,0,0,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,894,0,0,0,0,72,25,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,883,0,3,3,0,84,26,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,759,0,0,0,0,58,24,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,159,802,109,18,4,14,329,24,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,3,0,1900544,0,9,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,155,897,119,16,0,16,348,28,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,12,0,0,0,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,896,0,0,0,0,77,24,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,149,911,103,15,0,15,324,24,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,742,0,0,0,0,81,26,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,152,838,90,11,0,11,314,22,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,795,0,0,0,0,70,25,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,809,0,0,0,0,61,22,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,293,721,165,19,0,19,486,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,6,0,3801088,0,12,0,0,0,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,710,0,0,0,0,70,23,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,766,0,0,0,0,61,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,792,0,0,0,0,64,21,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,0,438,737,247,26,0,26,659,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,16,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,816,0,0,0,0,69,25,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,801,0,0,0,0,61,21,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,805,0,0,0,0,64,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,644,0,0,0,0,57,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,734,0,0,0,0,63,22,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,753,0,0,0,0,59,23,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,662,0,0,0,0,60,21,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,581,0,0,0,0,57,21,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,743,0,0,0,0,59,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,720,0,0,0,0,57,20,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,172,771,108,13,0,13,319,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,8,0,0,0,759,0,0,0,0,61,23,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
