row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,16,127,0,127,0,21424,5325,14247,14,13,1,30584,32,56,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,73,381,0,241369088,0,360,0,0,0,241369088,0
layer,1,0,0,0,prefill,17,119,0,119,0,16154,5088,9789,11,11,0,24420,44,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,74,357,0,226164736,0,272,0,0,0,226164736,0
layer,1,0,0,0,prefill,18,161,0,161,0,21425,4756,9318,14,14,0,31616,31,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,71,483,0,305987584,0,294,0,0,0,305987584,0
layer,1,0,0,0,prefill,19,149,0,149,0,19925,5221,7970,8,8,0,29481,28,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,73,447,0,283181056,0,303,0,0,0,283181056,0
layer,1,0,0,0,prefill,20,180,0,180,0,24231,5482,9756,9,9,0,36618,27,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,73,540,0,342097920,0,384,0,0,0,342097920,0
layer,1,0,0,0,prefill,21,159,0,159,0,20933,5263,8133,7,7,0,30902,28,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,65,477,0,302186496,0,301,0,0,0,302186496,0
layer,1,0,0,0,prefill,22,176,0,176,0,23150,4965,8896,9,9,0,33920,28,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,68,528,0,334495744,0,336,0,0,0,334495744,0
layer,1,0,0,0,prefill,23,148,0,148,0,19279,5224,8101,8,8,0,28021,33,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,68,444,0,281280512,0,222,0,0,0,281280512,0
layer,1,0,0,0,prefill,24,147,0,147,0,19454,5219,8383,10,10,0,28727,32,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,58,441,0,279379968,0,260,0,0,0,279379968,0
layer,1,0,0,0,prefill,25,133,0,133,0,17985,5149,7722,8,8,0,26960,28,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,57,399,0,252772352,0,272,0,0,0,252772352,0
layer,1,0,0,0,prefill,26,135,0,135,0,18247,4659,7626,9,9,0,27242,31,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,57,405,0,256573440,0,255,0,0,0,256573440,0
layer,1,0,0,0,prefill,27,141,0,141,0,19060,5194,7697,8,8,0,28445,31,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,63,423,0,267976704,0,290,0,0,0,267976704,0
layer,1,0,0,0,prefill,28,118,0,118,0,15955,5079,7062,11,11,0,24107,28,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,56,354,0,224264192,0,252,0,0,0,224264192,0
layer,1,0,0,0,prefill,29,131,0,131,0,18170,5089,7410,9,9,0,27520,27,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,56,393,0,248971264,0,298,0,0,0,248971264,0
layer,1,0,0,0,prefill,30,148,0,148,0,20330,4679,7798,10,10,0,30582,25,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,66,444,0,281280512,0,310,0,0,0,281280512,0
layer,1,0,0,0,prefill,31,132,0,132,0,17884,5127,7255,8,8,0,26509,29,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,62,396,0,250871808,0,258,0,0,0,250871808,0
layer,1,0,0,0,prefill,32,126,0,126,0,17046,5115,6902,11,11,0,25313,27,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,61,378,0,239468544,0,246,0,0,0,239468544,0
layer,1,0,0,0,prefill,33,154,0,154,0,20674,5235,8925,12,12,0,30620,26,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,63,462,0,292683776,0,290,0,0,0,292683776,0
layer,1,0,0,0,prefill,34,141,0,141,0,19580,8218,7446,9,9,0,28007,26,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,61,423,0,287612928,0,313,0,0,0,287612928,0
layer,1,0,0,0,prefill,35,144,0,144,0,19796,5212,7779,9,9,0,30173,37,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,76,432,0,273678336,0,386,0,0,0,273678336,0
layer,1,0,0,0,prefill,36,131,0,131,0,46381,5663,79795,11,11,0,136093,31,84,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,65,393,0,248971264,0,278,0,0,0,248971264,0
layer,1,0,0,0,prefill,37,114,0,114,0,15859,5598,15815,67,51,16,38992,122,81,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,340,342,0,216662016,0,130,0,0,0,216662016,0
layer,1,0,0,0,prefill,38,111,0,111,0,21788,4911,19356,63,53,10,30504,128,80,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,342,333,0,226418688,0,261,0,0,0,226418688,0
layer,1,0,0,0,prefill,39,130,0,130,0,18624,26279,12059,27,24,3,27724,71,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,200,390,0,265175040,0,283,0,0,0,265175040,0
layer,1,0,0,512,prefill,0,223,81,142,0,19769,5737,12191,146,24,122,30314,52,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,172,426,0,269877248,0,273,0,0,0,269877248,0
layer,1,0,0,512,prefill,1,225,75,150,0,20208,5751,12913,150,19,131,30021,46,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,151,450,0,285081600,0,310,0,0,0,285081600,0
layer,1,0,0,512,prefill,2,248,80,168,0,22432,5396,14595,142,21,121,33631,39,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,150,504,0,319291392,0,347,0,0,0,319291392,0
layer,1,0,0,512,prefill,3,175,68,107,0,14233,5504,8873,101,14,87,21625,37,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,112,321,0,203358208,0,257,0,0,0,203358208,0
layer,1,0,0,512,prefill,4,176,74,102,0,14125,5488,8447,85,14,71,21282,33,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,61,306,0,193855488,0,244,0,0,0,193855488,0
layer,1,0,0,512,prefill,5,157,63,94,0,12962,5278,8037,76,12,64,19891,33,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,89,282,0,178651136,0,263,0,0,0,178651136,0
layer,1,0,0,512,prefill,6,162,65,97,0,13434,4829,8339,47,13,34,20457,32,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,84,291,0,184352768,0,292,0,0,0,184352768,0
layer,1,0,0,512,prefill,7,139,68,71,0,9771,5184,6049,41,3,38,14954,30,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,32,213,0,134938624,0,228,0,0,0,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,0,8256,5068,5395,70,11,59,12959,28,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,65,180,0,114032640,0,164,0,0,0,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,0,7214,5050,3722,57,9,48,11010,27,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,58,156,0,98828288,0,135,0,0,0,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,0,11340,4736,5277,51,11,40,17415,27,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,66,246,0,155844608,0,218,0,0,0,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,0,8217,5059,3596,44,9,35,12233,25,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,59,189,0,119734272,0,142,0,0,0,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,0,4589,5129,138,55,9,46,3382,24,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,51,165,0,104529920,0,8,0,0,0,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,0,3844,5019,170,52,6,46,3061,24,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,49,138,0,87425024,0,10,0,0,0,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,0,3594,4550,434,52,9,43,3414,25,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,51,129,0,81723392,0,35,0,0,0,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,0,5212,5129,2381,43,7,36,6153,25,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,61,186,0,117833728,0,42,0,0,0,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,0,4167,4985,1751,44,7,37,5224,24,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,49,117,0,74121216,0,10,0,0,0,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,0,5520,5019,2209,49,8,41,7880,24,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,53,129,0,81723392,0,82,0,0,0,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,0,8137,4634,3598,39,8,31,12481,24,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,57,177,0,112132096,0,146,0,0,0,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,0,8844,5145,3791,42,8,34,13515,23,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,56,192,0,121634816,0,216,0,0,0,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,0,11958,5276,5092,51,7,44,18342,28,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,66,261,0,165347328,0,250,0,0,0,165347328,0
layer,1,0,0,512,prefill,21,147,70,77,0,10561,5203,4675,52,7,45,16055,27,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,62,231,0,146341888,0,192,0,0,0,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,0,11917,4815,4982,48,9,39,18111,26,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,61,261,0,165347328,0,206,0,0,0,165347328,0
layer,1,0,0,512,prefill,23,137,72,65,0,8978,5147,3866,38,9,29,13734,24,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,56,195,0,123535360,0,180,0,0,0,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,0,8262,5126,3554,43,8,35,12717,24,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,55,180,0,114032640,0,118,0,0,0,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,0,5938,5012,2509,42,7,35,9110,24,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,50,129,0,81723392,0,112,0,0,0,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,0,6737,4569,3009,41,7,34,10347,24,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,54,147,0,93126656,0,98,0,0,0,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,0,7511,5063,3485,45,7,38,11812,25,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,56,162,0,102629376,0,126,0,0,0,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,0,3562,4913,1536,32,9,23,5626,26,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,47,78,0,49414144,0,64,0,0,0,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,0,4510,4959,1842,38,7,31,7048,24,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,50,99,0,62717952,0,78,0,0,0,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,0,6054,4527,2594,47,9,38,9456,24,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,52,129,0,81723392,0,110,0,0,0,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,0,3254,4880,1255,34,8,26,5207,24,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,49,69,0,43712512,0,44,0,0,0,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,0,2661,4872,1084,33,9,24,4370,25,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,46,57,0,36110336,0,56,0,0,0,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,0,7948,5107,3545,42,8,34,12283,24,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,57,174,0,110231552,0,162,0,0,0,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,0,5823,4546,2426,49,9,40,8836,24,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,53,123,0,83632128,0,126,0,0,0,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,0,5429,4969,2211,40,7,33,8467,25,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,52,117,0,74121216,0,98,0,0,0,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,0,4049,4877,1898,47,7,40,6609,24,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,43,87,0,55115776,0,74,0,0,0,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,0,1565,4652,751,24,7,17,2666,23,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,42,33,0,20905984,0,38,0,0,0,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,0,1177,4219,529,21,7,14,2050,23,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,41,24,0,16318464,0,20,0,0,0,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,0,1797,13793,850,27,7,20,2924,23,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,44,39,0,26517504,0,36,0,0,0,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2802146,130157,1,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,765,982,10061,16,1,15,10761,75,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,15,0,9502720,0,20,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,599,0,0,0,0,60,23,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,292,2939,174,4,0,4,424,9,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,6,0,0,0,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,650,0,0,0,0,67,27,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,278,594,174,12,0,12,446,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,6,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,145,608,94,8,0,8,295,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,148,658,111,8,1,7,276,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,826,0,1,1,0,73,24,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,812,0,0,0,0,64,21,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,805,0,0,0,0,66,23,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,149,705,100,11,0,11,311,22,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,118,791,61,4,0,4,215,16,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,802,0,0,0,0,61,23,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,147,844,98,16,1,15,310,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,14,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,708,0,0,0,0,67,23,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,147,838,57,11,0,11,300,22,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,6,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,794,0,0,0,0,60,23,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,744,0,0,0,0,67,22,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,303,650,198,14,0,14,505,20,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,10,0,0,0,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,734,0,1,1,0,58,21,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,695,0,0,0,0,60,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,663,0,0,0,0,66,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,0,432,3190,277,23,0,23,638,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,10,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,939,0,4,4,0,246,91,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,735,0,2,2,0,101,24,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,747,0,0,0,0,71,20,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,633,0,3,3,0,75,22,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,638,0,1,1,0,64,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,677,0,2,2,0,89,19,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,689,0,1,1,0,77,20,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,603,0,2,2,0,74,20,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,695,0,1,1,0,66,22,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,683,0,2,2,0,62,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,256,723,150,18,0,18,483,18,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,14,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,8,0,0,0,877,0,2,2,0,69,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
