row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,31,132,0,132,0,16720,5137,8691,8,8,0,23379,27,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,58,396,0,250871808,0,61,0,0,0,250871808,0
layer,1,0,0,0,prefill,32,126,0,126,0,16846,5196,9103,10,10,0,24352,27,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,56,378,0,239468544,0,107,0,0,0,239468544,0
layer,1,0,0,0,prefill,33,154,0,154,0,19686,5264,10325,8,8,0,27314,37,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,76,462,0,292683776,0,118,0,0,0,292683776,0
layer,1,0,0,0,prefill,34,141,0,141,0,18577,8066,9544,9,9,0,25333,33,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,66,423,0,287612928,0,83,0,0,0,287612928,0
layer,1,0,0,0,prefill,35,144,0,144,0,18402,5236,9543,13,13,0,25878,27,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,73,432,0,273678336,0,92,0,0,0,273678336,0
layer,1,0,0,0,prefill,36,131,0,131,0,16851,5156,8648,9,9,0,23377,31,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,63,393,0,248971264,0,77,0,0,0,248971264,0
layer,1,0,0,0,prefill,37,114,0,114,0,14604,5071,7635,8,8,0,20257,31,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,60,342,0,216662016,0,66,0,0,0,216662016,0
layer,1,0,0,0,prefill,38,111,0,111,0,14620,4552,7705,8,8,0,19847,35,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,53,333,0,226418688,0,76,0,0,0,226418688,0
layer,1,0,0,0,prefill,39,130,0,130,0,17247,15243,8634,8,8,0,23068,30,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,63,390,0,265175040,0,64,0,0,0,265175040,0
layer,1,0,0,512,prefill,0,223,81,142,0,18004,5665,8913,101,11,90,25187,33,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,92,426,0,269877248,0,93,0,0,0,269877248,0
layer,1,0,0,512,prefill,1,225,75,150,0,18913,5708,9526,91,7,84,26217,31,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,80,450,0,285081600,0,94,0,0,0,285081600,0
layer,1,0,0,512,prefill,2,248,80,168,0,21009,5345,10404,105,8,97,28731,28,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,89,504,0,319291392,0,86,0,0,0,319291392,0
layer,1,0,0,512,prefill,3,175,68,107,0,13602,5460,7351,62,8,54,19188,29,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,68,321,0,203358208,0,28,0,0,0,203358208,0
layer,1,0,0,512,prefill,4,176,74,102,0,12996,5442,6829,62,9,53,18124,28,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,75,306,0,193855488,0,40,0,0,0,193855488,0
layer,1,0,0,512,prefill,5,157,63,94,0,12018,5252,6669,51,7,44,17199,34,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,67,282,0,178651136,0,46,0,0,0,178651136,0
layer,1,0,0,512,prefill,6,162,65,97,0,73281,5372,91470,57,7,50,146174,27,69,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,70,291,0,184352768,0,108,0,0,0,184352768,0
layer,1,0,0,512,prefill,7,139,68,71,0,9286,5493,8487,300,39,261,15440,132,57,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,324,213,0,134938624,0,114,0,0,0,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,0,7797,5325,7198,292,32,260,12695,44,53,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,179,180,0,114032640,0,78,0,0,0,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,0,6745,5216,4997,254,30,224,10692,66,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,182,156,0,98828288,0,70,0,0,0,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,0,10560,4881,6897,197,20,177,16114,59,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,181,246,0,155844608,0,122,0,0,0,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,0,8187,5202,4944,104,19,85,12208,53,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,147,189,0,119734272,0,90,0,0,0,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,0,7123,5176,4362,146,15,131,10574,45,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,111,165,0,104529920,0,46,0,0,0,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,0,8506,5059,4849,112,16,96,15279,46,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,109,138,0,87425024,0,122,0,0,0,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,0,7282,4610,4688,124,14,110,13081,42,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,105,129,0,81723392,0,115,0,0,0,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,0,8216,5156,4383,77,14,63,12348,37,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,96,186,0,117833728,0,39,0,0,0,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,0,5013,5029,3009,61,12,49,7848,36,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,82,117,0,74121216,0,32,0,0,0,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,0,5527,5058,3180,26,10,16,8092,37,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,79,129,0,81723392,0,18,0,0,0,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,0,7535,4672,4270,57,11,46,10919,32,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,80,177,0,112132096,0,36,0,0,0,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,0,8650,5301,4438,111,10,101,13246,34,47,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,76,192,0,121634816,0,77,0,0,0,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,0,7243,5394,196,72,12,60,5564,47,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,86,261,0,165347328,0,21,0,0,0,165347328,0
layer,1,0,0,512,prefill,21,147,70,77,0,6408,5308,167,61,10,51,4805,36,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,73,231,0,146341888,0,15,0,0,0,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,0,7250,4877,299,64,11,53,6611,30,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,78,261,0,165347328,0,33,0,0,0,165347328,0
layer,1,0,0,512,prefill,23,137,72,65,0,6167,5151,2934,45,8,37,7369,27,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,60,195,0,123535360,0,39,0,0,0,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,0,7203,5161,3449,45,10,35,9488,28,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,60,180,0,114032640,0,52,0,0,0,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,0,5598,5015,2947,51,7,44,8137,30,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,54,129,0,81723392,0,66,0,0,0,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,0,6346,4567,3399,48,9,39,8958,28,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,59,147,0,93126656,0,58,0,0,0,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,0,6852,5066,3898,67,10,57,10530,28,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,59,162,0,102629376,0,68,0,0,0,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,0,3401,4915,1801,37,10,27,5196,28,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,47,78,0,49414144,0,50,0,0,0,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,0,4205,4958,2313,40,7,33,6167,26,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,51,99,0,62717952,0,46,0,0,0,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,0,5520,4520,2988,57,9,48,8007,26,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,52,129,0,81723392,0,56,0,0,0,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,0,2972,4891,1593,31,8,23,4470,26,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,51,69,0,43712512,0,36,0,0,0,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,0,2460,4875,1521,41,10,31,3838,27,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,48,57,0,36110336,0,32,0,0,0,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,0,7432,5101,4182,38,7,31,10718,26,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,64,174,0,110231552,0,68,0,0,0,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,0,5362,4544,2860,56,9,47,7584,28,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,64,123,0,83632128,0,57,0,0,0,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,0,5012,4975,2692,44,7,37,7233,27,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,53,117,0,74121216,0,40,0,0,0,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,0,3773,4883,2066,49,9,40,5578,28,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,47,87,0,55115776,0,36,0,0,0,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,0,1449,4660,786,22,7,15,2343,27,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,42,33,0,20905984,0,43,0,0,0,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,0,1087,4227,550,22,8,14,1819,28,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,49,24,0,16318464,0,26,0,0,0,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,0,2114,14287,1194,32,8,24,3741,28,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,50,39,0,26517504,0,83,0,0,0,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2594882,130426,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,758,978,11436,17,1,16,12576,86,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,15,0,9502720,0,59,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,620,0,0,0,0,81,28,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,271,2970,133,19,3,16,436,21,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,11,0,0,0,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,952,0,0,0,0,81,29,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,281,931,151,29,4,25,494,28,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,6,0,3801088,0,15,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,138,942,96,14,1,13,315,27,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,9,0,0,0,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,138,841,95,17,5,12,316,26,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,6,0,0,0,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,906,0,1,1,0,79,28,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,909,0,5,5,0,81,25,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,788,0,0,0,0,68,24,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,150,746,76,20,4,16,306,23,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,7,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,143,911,92,15,0,15,305,26,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,9,0,0,0,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,840,0,3,3,0,81,26,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,143,852,98,15,0,15,303,26,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,7,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,735,0,4,4,0,77,25,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,153,829,101,15,0,15,315,25,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,6,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,812,0,5,5,0,73,24,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,815,0,0,0,0,66,22,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,281,746,166,19,0,19,467,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,18,0,0,0,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,807,0,0,0,0,72,25,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,727,0,0,0,0,61,21,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,765,0,0,0,0,64,23,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,0,386,741,218,23,0,23,574,23,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,2,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,785,0,1,1,0,72,25,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,749,0,0,0,0,54,20,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,739,0,0,0,0,58,20,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,665,0,0,0,0,52,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,747,0,0,0,0,62,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,732,0,1,1,0,52,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,751,0,0,0,0,60,20,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,644,0,0,0,0,56,22,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,764,0,0,0,0,65,24,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,641,0,0,0,0,56,22,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,136,683,89,13,0,13,266,20,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,8,0,0,0,747,0,0,0,0,62,22,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
