row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,176,0,176,0,24402,4970,13020,11,11,0,36054,32,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,90,528,0,334495744,0,374,0,0,0,334495744,0
layer,1,0,0,0,prefill,11,168,0,168,0,24075,5852,9987,10,9,1,36344,33,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,75,504,0,319291392,0,344,0,0,0,319291392,0
layer,1,0,0,0,prefill,12,152,0,152,0,20546,5340,8611,12,12,0,30115,79,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,73,456,0,288882688,0,238,0,0,0,288882688,0
layer,1,0,0,0,prefill,13,150,0,150,0,19549,5246,8387,7,7,0,28090,30,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,65,450,0,285081600,0,222,0,0,0,285081600,0
layer,1,0,0,0,prefill,14,135,0,135,0,17763,4660,7577,10,10,0,25606,30,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,59,405,0,256573440,0,200,0,0,0,256573440,0
layer,1,0,0,0,prefill,15,152,0,152,0,19763,5235,8794,7,7,0,28626,30,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,65,456,0,288882688,0,209,0,0,0,288882688,0
layer,1,0,0,0,prefill,16,127,0,127,0,16795,5134,7660,9,9,0,24740,27,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,55,381,0,241369088,0,207,0,0,0,241369088,0
layer,1,0,0,0,prefill,17,119,0,119,0,16796,5079,6830,9,9,0,25169,28,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,55,357,0,226164736,0,350,0,0,0,226164736,0
layer,1,0,0,0,prefill,18,161,0,161,0,21956,4740,8642,11,11,0,32203,28,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,64,483,0,305987584,0,354,0,0,0,305987584,0
layer,1,0,0,0,prefill,19,149,0,149,0,19477,5228,8433,8,8,0,27962,28,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,64,447,0,283181056,0,194,0,0,0,283181056,0
layer,1,0,0,0,prefill,20,180,0,180,0,23089,5491,9317,9,9,0,32663,27,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,69,540,0,342097920,0,237,0,0,0,342097920,0
layer,1,0,0,0,prefill,21,159,0,159,0,23365,5292,9318,7,7,0,35608,28,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,68,477,0,302186496,0,221,0,0,0,302186496,0
layer,1,0,0,0,prefill,22,176,0,176,0,23663,4955,9112,9,9,0,34418,28,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,73,528,0,334495744,0,313,0,0,0,334495744,0
layer,1,0,0,0,prefill,23,148,0,148,0,19293,5246,8429,8,8,0,27778,29,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,65,444,0,281280512,0,174,0,0,0,281280512,0
layer,1,0,0,0,prefill,24,147,0,147,0,19202,5243,8149,11,11,0,27604,31,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,64,441,0,279379968,0,224,0,0,0,279379968,0
layer,1,0,0,0,prefill,25,133,0,133,0,17543,5140,7559,8,8,0,25468,30,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,62,399,0,252772352,0,212,0,0,0,252772352,0
layer,1,0,0,0,prefill,26,135,0,135,0,18382,4644,7863,10,10,0,26802,27,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,57,405,0,256573440,0,304,0,0,0,256573440,0
layer,1,0,0,0,prefill,27,141,0,141,0,19308,5198,8026,7,7,0,28671,26,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,61,423,0,267976704,0,353,0,0,0,267976704,0
layer,1,0,0,0,prefill,28,118,0,118,0,16242,5088,6931,9,9,0,24036,26,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,57,354,0,224264192,0,313,0,0,0,224264192,0
layer,1,0,0,0,prefill,29,131,0,131,0,18399,5130,7303,8,8,0,27676,30,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,59,393,0,248971264,0,393,0,0,0,248971264,0
layer,1,0,0,0,prefill,30,148,0,148,0,20086,4702,8152,11,11,0,29973,27,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,60,444,0,281280512,0,394,0,0,0,281280512,0
layer,1,0,0,0,prefill,31,132,0,132,0,10992,5137,1581,7,7,0,12203,28,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,58,396,0,250871808,0,61,0,0,0,250871808,0
layer,1,0,0,0,prefill,32,126,0,126,0,13964,5152,5589,9,9,0,16604,30,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,58,378,0,239468544,0,62,0,0,0,239468544,0
layer,1,0,0,0,prefill,33,154,0,154,0,76341,5285,124965,7,7,0,170276,29,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,71,462,0,292683776,0,332,0,0,0,292683776,0
layer,1,0,0,0,prefill,34,141,0,141,0,20014,7969,7947,11,11,0,28625,33,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,66,423,0,287612928,0,345,0,0,0,287612928,0
layer,1,0,0,0,prefill,35,144,0,144,0,19661,5217,8187,7,7,0,29533,32,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,79,432,0,273678336,0,334,0,0,0,273678336,0
layer,1,0,0,0,prefill,36,131,0,131,0,18455,5127,7177,12,12,0,27507,30,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,64,393,0,248971264,0,402,0,0,0,248971264,0
layer,1,0,0,0,prefill,37,114,0,114,0,16356,5054,7047,7,7,0,25094,29,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,61,342,0,216662016,0,306,0,0,0,216662016,0
layer,1,0,0,0,prefill,38,111,0,111,0,16157,4538,6688,9,9,0,24077,29,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,57,333,0,226418688,0,290,0,0,0,226418688,0
layer,1,0,0,0,prefill,39,130,0,130,0,21583,15192,10711,8,8,0,30205,29,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,63,390,0,265175040,0,296,0,0,0,265175040,0
layer,1,0,0,512,prefill,0,223,81,142,0,20010,5660,8264,88,11,77,31015,33,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,93,426,0,269877248,0,395,0,0,0,269877248,0
layer,1,0,0,512,prefill,1,225,75,150,0,20324,5707,8854,80,6,74,30861,29,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,81,450,0,285081600,0,284,0,0,0,285081600,0
layer,1,0,0,512,prefill,2,248,80,168,0,22735,5347,9659,104,12,92,34227,26,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,87,504,0,319291392,0,261,0,0,0,319291392,0
layer,1,0,0,512,prefill,3,175,68,107,0,14700,5472,6774,60,8,52,22415,28,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,69,321,0,203358208,0,275,0,0,0,203358208,0
layer,1,0,0,512,prefill,4,176,74,102,0,14403,5453,6572,63,10,53,22352,28,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,67,306,0,193855488,0,284,0,0,0,193855488,0
layer,1,0,0,512,prefill,5,157,63,94,0,13221,5252,6067,51,7,44,20564,28,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,62,282,0,178651136,0,286,0,0,0,178651136,0
layer,1,0,0,512,prefill,6,162,65,97,0,13674,4807,5895,69,12,57,21222,27,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,68,291,0,184352768,0,280,0,0,0,184352768,0
layer,1,0,0,512,prefill,7,139,68,71,0,9218,5168,4353,44,5,39,13544,26,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,39,213,0,134938624,0,183,0,0,0,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,0,8553,5066,4041,56,12,44,13510,26,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,57,180,0,114032640,0,200,0,0,0,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,0,7361,5046,3283,53,7,46,11484,24,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,55,156,0,98828288,0,214,0,0,0,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,0,11475,4737,5605,52,8,44,17964,24,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,60,246,0,155844608,0,249,0,0,0,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,0,8927,5099,3864,47,9,38,13892,25,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,56,189,0,119734272,0,220,0,0,0,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,0,7799,5076,3642,54,9,45,12321,27,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,50,165,0,104529920,0,138,0,0,0,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,0,6585,4988,3053,47,10,37,10265,26,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,50,138,0,87425024,0,148,0,0,0,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,0,6082,4556,2733,52,8,44,9465,28,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,55,129,0,81723392,0,130,0,0,0,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,0,8809,5127,3781,41,7,34,13506,25,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,57,186,0,117833728,0,198,0,0,0,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,0,5680,4990,2586,46,10,36,9247,23,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,54,117,0,74121216,0,116,0,0,0,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,0,6036,5022,2779,49,12,37,9499,24,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,50,129,0,81723392,0,138,0,0,0,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,0,8282,4605,3784,47,12,35,12929,24,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,61,177,0,112132096,0,168,0,0,0,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,0,8940,5141,3977,46,8,38,13891,25,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,58,192,0,121634816,0,184,0,0,0,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,0,12177,5274,5934,54,8,46,18828,25,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,70,261,0,165347328,0,250,0,0,0,165347328,0
layer,1,0,0,512,prefill,21,147,70,77,0,10905,5198,5162,45,7,38,16705,13,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,45,231,0,146341888,0,204,0,0,0,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,0,12333,4828,5586,53,7,46,19116,27,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,68,261,0,165347328,0,244,0,0,0,165347328,0
layer,1,0,0,512,prefill,23,137,72,65,0,9171,5150,4223,42,7,35,14406,29,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,59,195,0,123535360,0,206,0,0,0,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,0,8463,5141,5077,41,8,33,13308,25,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,58,180,0,114032640,0,156,0,0,0,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,0,6103,5025,3590,45,10,35,9561,27,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,57,129,0,81723392,0,158,0,0,0,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,0,7031,4593,4288,23,3,20,10906,27,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,50,147,0,93126656,0,136,0,0,0,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,0,7567,5065,4713,49,8,41,12122,26,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,56,162,0,102629376,0,144,0,0,0,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,0,3650,4919,2187,31,9,22,5825,27,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,52,78,0,49414144,0,84,0,0,0,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,0,4619,4966,2835,36,7,29,7352,25,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,54,99,0,62717952,0,70,0,0,0,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,0,5997,4524,3702,44,8,36,9639,26,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,55,129,0,81723392,0,100,0,0,0,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,0,3189,4885,1943,32,8,24,5221,25,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,56,69,0,43712512,0,48,0,0,0,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,0,2684,4877,1592,30,8,22,4462,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,46,57,0,36110336,0,40,0,0,0,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,0,8200,5107,5205,40,6,34,12878,26,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,59,174,0,110231552,0,132,0,0,0,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,0,5941,4544,3562,50,8,42,9218,25,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,48,123,0,83632128,0,106,0,0,0,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,0,5486,4978,3272,43,7,36,8599,25,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,49,117,0,74121216,0,114,0,0,0,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,0,4167,4888,2402,40,7,33,6714,25,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,48,87,0,55115776,0,70,0,0,0,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,0,1604,4659,949,26,7,19,2817,27,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,44,33,0,20905984,0,30,0,0,0,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,0,1194,4232,703,18,7,11,2107,24,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,44,24,0,16318464,0,26,0,0,0,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,0,1943,13351,1184,25,7,18,3264,25,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,45,39,0,26517504,0,40,0,0,0,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2825012,132844,1,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,895,4429,10569,87,7,80,11686,315,67,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,23,15,0,9502720,0,57,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,2576,0,2,2,0,317,102,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,16,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,327,11017,323,78,8,70,797,76,52,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,13,6,0,3801088,0,13,0,0,0,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,2531,0,2,2,0,274,95,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,16,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,302,2354,330,71,10,61,771,72,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,6,0,3801088,0,16,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,164,2111,169,35,2,33,544,73,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,19,3,0,1900544,0,7,0,0,0,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,133,1760,108,37,8,29,388,52,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,16,3,0,1900544,0,3,0,0,0,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,1923,0,0,0,0,195,81,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,14,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,1906,0,8,8,0,158,52,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,1921,0,0,0,0,149,49,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,178,1693,173,54,10,44,512,62,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,11,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,97,1492,60,31,0,31,323,42,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,12,3,0,1900544,0,8,0,0,0,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,1580,0,5,5,0,120,41,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,158,1691,116,23,0,23,447,37,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,14,3,0,1900544,0,9,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,1430,0,5,5,0,145,49,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,170,1644,120,24,0,24,430,37,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,12,3,0,1900544,0,9,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,1542,0,5,5,0,122,41,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,1350,0,0,0,0,117,37,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,16,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,253,1186,177,36,6,30,471,34,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,7,0,0,0,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,1314,0,0,0,0,102,35,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,15,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,1314,0,5,5,0,99,33,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,1315,0,0,0,0,70,36,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,0,467,1272,397,49,5,44,809,33,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,9,0,5701632,0,19,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,1216,0,0,0,0,114,40,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,1177,0,5,5,0,95,31,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,1192,0,0,0,0,104,36,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,1054,0,6,6,0,92,29,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,1200,0,1,1,0,96,31,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,1198,0,4,4,0,97,32,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,1199,0,0,0,0,93,31,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,1049,0,4,4,0,85,29,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,1095,0,0,0,0,91,31,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,960,0,4,4,0,95,29,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,167,1097,115,25,0,25,373,28,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,3,0,1900544,0,11,0,0,0,1900544,0
