row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4580755,49548,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,4,4,1660,1464,338,1331,5,0,5,3999,43,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,12,3,9,1900544,5701632,17,0,0,0,7602176,0,5701632,9,6103938174542784870,0,4,0,0
layer,2,0,1,1024,decode,1,8,5,3,981,860,237,296,6,1,5,1322,11,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,3,6,1900544,3801088,18,0,0,0,5701632,0,3801088,6,3800228217110112367,0,3,0,0
layer,2,0,1,1024,decode,2,8,5,3,469,517,1162,207,5,0,5,823,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,6,3,3801088,1900544,7,0,0,0,5701632,0,1900544,3,11733021593786564009,0,3,0,0
layer,2,0,1,1024,decode,3,8,6,2,0,171,206,48,5,1,4,158,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,6,0,0,0,3801088,0,0,0,7041411624610165646,0,2,0,0
layer,2,0,1,1024,decode,4,8,7,1,0,88,229,12,3,0,3,105,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,3,0,0,0,1900544,0,0,0,4821168964786286988,0,1,0,0
layer,2,0,1,1024,decode,5,8,7,1,486,413,201,183,3,0,3,640,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,3,0,1900544,3,0,0,0,1900544,0,1900544,3,9729391633175878110,0,1,0,0
layer,2,0,1,1024,decode,6,8,1,7,2629,2133,171,669,5,1,4,3286,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,6,15,3801088,9502720,13,0,0,0,13303808,0,9502720,15,7103343352842054897,0,7,0,0
layer,2,0,1,1024,decode,7,8,3,5,2102,1700,199,599,7,2,5,2579,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,3,12,1900544,7602176,15,0,0,0,9502720,0,7602176,12,12771329793606591290,0,5,0,0
layer,2,0,1,1024,decode,8,8,6,2,0,173,186,34,4,0,4,147,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,4,0,0,0,3801088,0,0,0,3622771735902476030,0,2,0,0
layer,2,0,1,1024,decode,9,8,2,6,956,1062,204,373,5,0,5,1485,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,12,6,7602176,3801088,1,0,0,0,11403264,0,3801088,6,6584821534703384307,0,6,0,0
layer,2,0,1,1024,decode,10,8,4,4,445,569,173,114,4,0,4,795,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,9,3,5701632,1900544,1,0,0,0,7602176,0,1900544,3,10125479813818135430,0,4,0,0
layer,2,0,1,1024,decode,11,8,3,5,0,422,192,71,5,0,5,280,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,0,0,0,0,9502720,0,0,0,11454483045139883957,0,5,0,0
layer,2,0,1,1024,decode,12,8,5,3,426,524,233,149,4,0,4,782,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,0,0,0,0,5701632,0,1900544,3,8570095222279811183,0,3,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,88,216,17,2,0,2,81,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,4407200592061981464,0,1,0,0
layer,2,0,1,1024,decode,14,8,4,4,0,338,177,65,4,0,4,231,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,0,0,0,0,7602176,0,0,0,10742580432977700091,0,4,0,0
layer,2,0,1,1024,decode,15,8,5,3,425,535,218,164,5,0,5,796,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,0,0,0,0,5701632,0,1900544,3,495140473324433384,0,3,0,0
layer,2,0,1,1024,decode,16,8,3,5,441,672,215,274,4,0,4,964,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,12,3,7602176,1900544,0,0,0,0,9502720,0,1900544,3,17985279343928578412,0,5,0,0
layer,2,0,1,1024,decode,17,8,5,3,439,528,222,138,4,0,4,793,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,0,0,0,0,5701632,0,1900544,3,11732242708877690459,0,3,0,0
layer,2,0,1,1024,decode,18,8,5,3,1015,889,184,310,4,0,4,1297,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,3,6,1900544,3801088,0,0,0,0,5701632,0,3801088,6,6653337637914744020,0,3,0,0
layer,2,0,1,1024,decode,19,8,6,2,992,829,231,365,3,0,3,1222,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,6,0,3801088,1,0,0,0,3801088,0,3801088,6,13949404794208392781,0,2,0,0
layer,2,0,1,1024,decode,20,8,6,2,0,172,186,27,3,0,3,133,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,1,0,0,0,3801088,0,0,0,15392093298321717230,0,2,0,0
layer,2,0,1,1024,decode,21,8,5,3,0,254,190,57,4,0,4,190,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,0,0,5701632,0,0,0,12392048013301544897,0,3,0,0
layer,2,0,1,1024,decode,22,8,4,4,438,558,175,121,4,0,4,796,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,9,3,5701632,1900544,6,0,0,0,7602176,0,1900544,3,14761067378801150161,0,4,0,0
layer,2,0,1,1024,decode,23,8,3,5,0,421,193,83,3,0,3,284,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,0,0,0,0,9502720,0,0,0,7798673993967805386,0,5,0,0
layer,2,0,1,1024,decode,24,8,6,2,0,171,187,24,3,0,3,132,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,0,0,3801088,0,0,0,4955694340075230623,0,2,0,0
layer,2,0,1,1024,decode,25,8,5,3,0,255,191,49,6,0,6,190,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,9,0,5701632,0,0,0,0,0,5701632,0,0,0,6837116684878914447,0,3,0,0
layer,2,0,1,1024,decode,26,8,5,3,0,254,175,54,5,0,5,184,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,0,0,5701632,0,0,0,16772755007331361805,0,3,0,0
layer,2,0,1,1024,decode,27,8,6,2,1002,814,214,297,5,0,5,1218,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,9268857806756216470,0,2,0,0
layer,2,0,1,1024,decode,28,8,4,4,1506,1295,192,452,4,0,4,1855,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,3,9,1900544,5701632,0,0,0,0,7602176,0,5701632,9,12613592069475325172,0,4,0,0
layer,2,0,1,1024,decode,29,8,5,3,1054,838,247,358,4,0,4,1453,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,3,6,1900544,3801088,1,0,0,0,5701632,0,3801088,6,17781852884293396867,0,3,0,0
layer,2,0,1,1024,decode,30,8,3,5,925,975,188,401,4,0,4,1418,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,9,6,5701632,3801088,0,0,0,0,9502720,0,3801088,6,9982404903000432789,0,5,0,0
layer,2,0,1,1024,decode,31,8,6,2,1011,793,198,226,4,0,4,1211,10,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,7198146778956089787,0,2,0,0
layer,2,0,1,1024,decode,32,8,1,7,2503,2116,186,813,3,0,3,3065,11,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,6,15,3801088,9502720,0,0,0,0,13303808,0,9502720,15,12474301835032719203,0,7,0,0
layer,2,0,1,1024,decode,33,8,3,5,493,662,226,300,3,0,3,928,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,12,3,7602176,1900544,0,0,0,0,9502720,0,1900544,3,15338423904489051129,0,5,0,0
layer,2,0,1,1024,decode,34,8,3,5,1598,1410,239,543,4,0,4,2067,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,6,9,4079616,6119424,0,0,0,0,10199040,0,6119424,9,13878557601134936023,0,5,0,0
layer,2,0,1,1024,decode,35,8,4,4,1015,870,257,323,3,0,3,1528,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,6,6,3801088,3801088,6,0,0,0,7602176,0,3801088,6,8793114521180687569,0,4,0,0
layer,2,0,1,1024,decode,36,8,4,4,1025,909,186,430,4,0,4,1410,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,6,6,3801088,3801088,7,0,0,0,7602176,0,3801088,6,9733363225584985179,0,4,0,0
layer,2,0,1,1024,decode,37,8,5,3,1045,844,197,311,4,0,4,1299,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,1900544,3801088,0,0,0,0,5701632,0,3801088,6,17098089954438906197,0,3,0,0
layer,2,0,1,1024,decode,38,8,5,3,1130,915,222,476,4,0,4,1435,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,3,6,2039808,4079616,2,0,0,0,6119424,0,4079616,6,3162848475314321603,0,3,0,0
layer,2,0,1,1024,decode,39,8,4,4,1129,1017,688,349,3,0,3,1582,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,6,6,4079616,4079616,5,0,0,0,8159232,0,4079616,6,3501566953142989626,0,4,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,66859,804,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,2,6,3105,2415,486,1218,4,0,4,3663,11,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,18,0,11403264,6,0,0,0,11403264,0,11403264,18,10589494278251527807,0,6,0,0
layer,3,0,2,1025,decode,1,8,6,2,530,487,433,153,3,0,3,741,10,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,5,0,0,0,3801088,0,1900544,3,18229287934391863580,0,2,0,0
layer,3,0,2,1025,decode,2,8,2,6,1463,1367,395,554,3,0,3,2025,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,9,9,5701632,5701632,9,0,0,0,11403264,0,5701632,9,18305898939265329478,0,6,0,0
layer,3,0,2,1025,decode,3,8,3,5,1480,1315,429,605,3,0,3,2032,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,6,9,3801088,5701632,11,0,0,0,9502720,0,5701632,9,4448712880724790938,0,5,0,0
layer,3,0,2,1025,decode,4,8,5,3,465,506,394,154,4,0,4,819,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,12,0,0,0,5701632,0,1900544,3,13615653052726934680,0,3,0,0
layer,3,0,2,1025,decode,5,8,6,2,0,172,571,46,3,0,3,145,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,3,0,0,0,3801088,0,0,0,5090144704539718329,0,2,0,0
layer,3,0,2,1025,decode,6,8,7,1,501,418,403,70,3,0,3,651,10,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,3,0,0,0,1900544,0,1900544,3,18306352972121358834,0,1,0,0
layer,3,0,2,1025,decode,7,8,5,3,442,505,405,288,3,0,3,767,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,8,0,0,0,5701632,0,1900544,3,2384166153072149181,0,3,0,0
layer,3,0,2,1025,decode,8,8,8,0,0,0,487,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13342557800927816989,0,0,0,0
layer,3,0,2,1025,decode,9,8,4,4,1448,1243,406,448,5,0,5,1970,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,3,9,1900544,5701632,3,0,0,0,7602176,0,5701632,9,17606513623164218629,0,4,0,0
layer,3,0,2,1025,decode,10,8,7,1,0,89,376,16,2,0,2,85,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,14007939164046173985,0,1,0,0
layer,3,0,2,1025,decode,11,8,7,1,0,88,513,16,2,0,2,82,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,15133676480272114179,0,1,0,0
layer,3,0,2,1025,decode,12,8,6,2,467,485,484,223,3,0,3,677,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,0,0,0,0,3801088,0,1900544,3,4895809911191406591,0,2,0,0
layer,3,0,2,1025,decode,13,8,7,1,0,87,766,5,2,0,2,93,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,18413090152930040771,0,1,0,0
