row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,15,175,0,175,74146,56357,8150,20358,6,6,0,87290,24,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7192,60,0,115,89,0,525,0,332595200,649,30301,0,0,332595200,11814,332595200,525,6263635585323299233,0,0,0,0
layer,1,0,0,0,prefill,16,170,0,170,64573,50484,8128,17926,8,8,0,76198,22,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6954,60,0,110,88,0,510,0,323092480,472,26154,0,0,323092480,9681,323092480,510,2096643169609003660,0,0,0,0
layer,1,0,0,0,prefill,17,179,0,179,65002,48921,8102,17375,7,7,0,76460,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6613,60,0,119,90,0,537,0,340197376,500,26495,0,0,340197376,9436,340197376,537,8672079393775273979,0,0,0,0
layer,1,0,0,0,prefill,18,179,0,179,57699,25636,7195,8182,7,7,0,65145,21,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7189,60,0,119,88,0,537,0,340197376,139,23021,0,0,340197376,4309,340197376,537,10969951076166388538,0,0,0,0
layer,1,0,0,0,prefill,19,180,0,180,80381,29063,8162,9868,6,6,0,89227,22,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7051,60,0,120,96,0,540,0,342097920,159,30641,0,0,342097920,5595,342097920,540,1443045400396038723,0,0,0,0
layer,1,0,0,0,prefill,20,165,0,165,75341,29542,8139,11450,8,8,0,84017,22,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7593,60,0,105,89,0,495,0,313589760,204,30990,0,0,313589760,5750,313589760,495,13516573359419351931,0,0,0,0
layer,1,0,0,0,prefill,21,170,0,170,78933,34141,8161,11933,7,7,0,88684,22,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7524,60,0,110,88,0,510,0,323092480,285,31970,0,0,323092480,6411,323092480,510,18304550475030921720,0,0,0,0
layer,1,0,0,0,prefill,22,193,0,193,91437,41928,7256,15714,8,8,0,103089,23,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6773,60,0,133,93,0,579,0,366804992,378,34647,0,0,366804992,9581,366804992,579,16680071991648221525,0,0,0,0
layer,1,0,0,0,prefill,23,202,0,202,94455,46130,8209,16920,6,6,0,107016,21,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6278,60,0,142,98,0,606,0,383909888,387,35306,0,0,383909888,10675,383909888,606,6049814503079721317,0,0,0,0
layer,1,0,0,0,prefill,24,176,0,176,80780,38272,8140,13037,7,7,0,91444,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7183,60,0,116,89,0,528,0,334495744,315,33413,0,0,334495744,6881,334495744,528,1259331059399038951,0,0,0,0
layer,1,0,0,0,prefill,25,165,0,165,79541,39988,8104,15475,6,6,0,90011,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7348,60,0,105,85,0,495,0,313589760,318,32707,0,0,313589760,8127,313589760,495,16663877476417133741,0,0,0,0
layer,1,0,0,0,prefill,26,185,0,185,93088,45282,7243,16900,8,8,0,105447,22,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7135,60,0,125,88,0,555,0,351600640,405,37044,0,0,351600640,10196,351600640,555,255119940239225446,0,0,0,0
layer,1,0,0,0,prefill,27,193,0,193,86145,39812,8226,13996,7,7,0,96821,22,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7038,60,0,133,95,0,579,0,366804992,296,32941,0,0,366804992,8312,366804992,579,11382470557065296917,0,0,0,0
layer,1,0,0,0,prefill,28,170,0,170,81772,40713,8124,15603,7,7,0,92678,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7001,60,0,110,87,0,510,0,323092480,348,33130,0,0,323092480,8410,323092480,510,12889399605945813131,0,0,0,0
layer,1,0,0,0,prefill,29,194,0,194,90900,44264,8197,16507,7,7,0,103012,24,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6581,60,0,134,92,0,582,0,368705536,407,35291,0,0,368705536,9969,368705536,582,6516744312168187773,0,0,0,0
layer,1,0,0,0,prefill,30,191,0,191,89146,38498,7271,14167,8,8,0,100064,23,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6961,60,0,131,88,0,573,0,363003904,276,34860,0,0,363003904,8423,363003904,573,14852238149703734386,0,0,0,0
layer,1,0,0,0,prefill,31,200,0,200,86348,36834,8252,13115,7,7,0,96715,24,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6852,60,0,140,92,0,600,0,380108800,219,31950,0,0,380108800,7734,380108800,600,8839335608160020309,0,0,0,0
layer,1,0,0,0,prefill,32,189,0,189,86941,41486,8222,16087,7,7,0,98363,24,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6733,60,0,129,90,0,567,0,359202816,352,34162,0,0,359202816,9623,359202816,567,15922779360759850556,0,0,0,0
layer,1,0,0,0,prefill,33,187,0,187,87546,39466,8208,13665,7,7,0,98855,24,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,127,92,0,561,0,355401728,331,35461,0,0,355401728,7640,355401728,561,4581218395137496179,0,0,0,0
layer,1,0,0,0,prefill,34,198,0,198,96571,39548,7679,12863,8,8,0,107210,24,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7071,60,0,138,93,0,594,0,403881984,246,37477,0,0,403881984,7909,403881984,594,11206397389638611117,0,0,0,0
layer,1,0,0,0,prefill,35,169,0,169,75798,31965,8149,11956,6,6,0,85227,23,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7465,60,0,109,100,0,507,0,321191936,204,31412,0,0,321191936,6225,321191936,507,3920095272665157185,0,0,0,0
layer,1,0,0,0,prefill,36,174,0,174,79831,35336,8202,13410,8,8,0,90162,21,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7470,60,0,114,91,0,522,0,330694656,283,32757,0,0,330694656,7303,330694656,522,18000321143726902235,0,0,0,0
layer,1,0,0,0,prefill,37,159,0,159,79412,37506,8094,14236,7,7,0,89995,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7559,60,0,99,91,0,477,0,302186496,352,34445,0,0,302186496,7339,302186496,477,4515985293267506802,0,0,0,0
layer,1,0,0,0,prefill,38,170,0,170,88425,42540,7270,14732,8,8,0,99000,22,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7564,60,0,110,94,0,510,0,346767360,345,36826,0,0,346767360,8058,346767360,510,16805494227666845964,0,0,0,0
layer,1,0,0,0,prefill,39,172,0,172,88479,45324,7613,15850,6,6,0,99732,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7487,60,0,112,90,0,516,0,350846976,408,38808,0,0,350846976,8454,350846976,516,11953555481112469775,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4264779,44348,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,4,4,528,700,346,1823,5,1,4,2588,41,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,9,3,5701632,1900544,21,0,0,0,7602176,0,1900544,3,10542593644022134581,0,4,0,0
layer,2,0,1,1024,decode,1,8,3,5,1991,1682,276,946,5,0,5,2640,13,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,3,12,1900544,7602176,14,0,0,0,9502720,0,7602176,12,9522654688696606707,0,5,0,0
layer,2,0,1,1024,decode,2,8,5,3,1006,820,1161,469,5,1,4,1476,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,3,6,1900544,3801088,24,0,0,0,5701632,0,3801088,6,7925843143451227412,0,3,0,0
layer,2,0,1,1024,decode,3,8,6,2,449,461,279,310,4,0,4,808,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,3,3,1900544,1900544,14,0,0,0,3801088,0,1900544,3,8511574628842935898,0,2,0,0
layer,2,0,1,1024,decode,4,8,7,1,0,88,222,5,4,1,3,93,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,8359712016622685766,0,1,0,0
layer,2,0,1,1024,decode,5,8,4,4,1052,853,215,368,3,0,3,1516,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,6,6,3801088,3801088,40,0,0,0,7602176,0,3801088,6,16270012691005808090,0,4,0,0
layer,2,0,1,1024,decode,6,8,5,3,481,482,184,285,5,0,5,822,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,6,3,3801088,1900544,36,0,0,0,5701632,0,1900544,3,6966499841490223404,0,3,0,0
layer,2,0,1,1024,decode,7,8,4,4,928,874,267,430,5,0,5,1454,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,6,6,3801088,3801088,29,0,0,0,7602176,0,3801088,6,4317177407952839019,0,4,0,0
layer,2,0,1,1024,decode,8,8,6,2,0,173,196,34,4,1,3,152,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,6,0,0,0,3801088,0,0,0,9360813842802259075,0,2,0,0
layer,2,0,1,1024,decode,9,8,3,5,446,657,274,337,5,0,5,948,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,12,3,7602176,1900544,6,0,0,0,9502720,0,1900544,3,17262470898697323721,0,5,0,0
layer,2,0,1,1024,decode,10,8,1,7,1420,1396,227,682,4,0,4,2189,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,12,9,7602176,5701632,25,0,0,0,13303808,0,5701632,9,11954464565652517991,0,7,0,0
layer,2,0,1,1024,decode,11,8,1,7,2588,2139,262,1216,5,0,5,3288,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,6,15,3801088,9502720,15,0,0,0,13303808,0,9502720,15,11669788805709789566,0,7,0,0
layer,2,0,1,1024,decode,12,8,3,5,1418,1295,236,635,6,0,6,1927,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,6,9,3801088,5701632,7,0,0,0,9502720,0,5701632,9,9909900341803860119,0,5,0,0
layer,2,0,1,1024,decode,13,8,4,4,947,916,256,505,5,0,5,1422,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,6,6,3801088,3801088,7,0,0,0,7602176,0,3801088,6,16868041679231926286,0,4,0,0
layer,2,0,1,1024,decode,14,8,5,3,969,789,216,451,5,0,5,1390,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,1900544,3801088,3,0,0,0,5701632,0,3801088,6,8269348904991307679,0,3,0,0
layer,2,0,1,1024,decode,15,8,3,5,436,631,191,241,5,0,5,844,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,12,3,7602176,1900544,10,0,0,0,9502720,0,1900544,3,17749355655980144266,0,5,0,0
layer,2,0,1,1024,decode,16,8,3,5,445,646,203,275,4,0,4,935,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,12,3,7602176,1900544,15,0,0,0,9502720,0,1900544,3,1414567950843112589,0,5,0,0
layer,2,0,1,1024,decode,17,8,3,5,2005,1623,235,783,4,0,4,2572,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,3,12,1900544,7602176,12,0,0,0,9502720,0,7602176,12,15885825801891411162,0,5,0,0
layer,2,0,1,1024,decode,18,8,3,5,1546,1281,219,713,6,0,6,2091,10,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,6,9,3801088,5701632,9,0,0,0,9502720,0,5701632,9,1837681778661593480,0,5,0,0
layer,2,0,1,1024,decode,19,8,1,7,1735,1404,262,692,6,0,6,2445,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,12,9,7602176,5701632,25,0,0,0,13303808,0,5701632,9,711338319122246295,0,7,0,0
layer,2,0,1,1024,decode,20,8,5,3,0,256,186,28,5,0,5,184,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,0,0,5701632,0,0,0,15490810585540900698,0,3,0,0
layer,2,0,1,1024,decode,21,8,4,4,1131,857,260,405,4,0,4,1603,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,6,6,3801088,3801088,19,0,0,0,7602176,0,3801088,6,15597366012835209296,0,4,0,0
layer,2,0,1,1024,decode,22,8,2,6,558,723,173,268,3,0,3,1040,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,15,3,9502720,1900544,8,0,0,0,11403264,0,1900544,3,6598201050541578421,0,6,0,0
layer,2,0,1,1024,decode,23,8,2,6,1612,1278,262,4006,4,0,4,5748,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,9,9,5701632,5701632,18,0,0,0,11403264,0,5701632,9,6461964092599354714,0,6,0,0
layer,2,0,1,1024,decode,24,8,4,4,1072,863,211,396,5,0,5,1469,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,6,6,3801088,3801088,19,0,0,0,7602176,0,3801088,6,12344145482376215833,0,4,0,0
layer,2,0,1,1024,decode,25,8,1,7,1103,1082,212,377,4,0,4,1780,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,15,6,9502720,3801088,14,0,0,0,13303808,0,3801088,6,4842964279801864887,0,7,0,0
layer,2,0,1,1024,decode,26,8,2,6,1737,1275,215,642,4,0,4,2445,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,9,9,5701632,5701632,7,0,0,0,11403264,0,5701632,9,16528180420213430857,0,6,0,0
layer,2,0,1,1024,decode,27,8,4,4,1700,1147,265,717,6,0,6,2165,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,3,9,1900544,5701632,15,0,0,0,7602176,0,5701632,9,2705478287396702708,0,4,0,0
layer,2,0,1,1024,decode,28,8,3,5,1051,918,245,521,5,0,5,1627,12,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,9,6,5701632,3801088,6,0,0,0,9502720,0,3801088,6,5446557770137224567,0,5,0,0
layer,2,0,1,1024,decode,29,8,4,4,1725,1183,254,800,4,0,4,2212,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,3,9,1900544,5701632,6,0,0,0,7602176,0,5701632,9,4366789226622907902,0,4,0,0
layer,2,0,1,1024,decode,30,8,2,6,1059,1001,258,494,6,0,6,1703,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,12,6,7602176,3801088,14,0,0,0,11403264,0,3801088,6,9256286307548269632,0,6,0,0
layer,2,0,1,1024,decode,31,8,4,4,2241,1482,232,855,11,0,11,2741,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,12,0,7602176,1,0,0,0,7602176,0,7602176,12,13926922323006055727,0,4,0,0
layer,2,0,1,1024,decode,32,8,0,8,2775,2047,248,903,6,0,6,3661,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,9,15,5701632,9502720,13,0,0,0,15204352,0,9502720,15,8944996924709752990,0,8,0,0
layer,2,0,1,1024,decode,33,8,4,4,1178,883,254,421,4,0,4,1676,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,6,6,3801088,3801088,16,0,0,0,7602176,0,3801088,6,17693493122492630719,0,4,0,0
layer,2,0,1,1024,decode,34,8,1,7,3052,2141,272,1083,4,0,4,3886,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,6,15,4079616,10199040,13,0,0,0,14278656,0,10199040,15,3220205385586007117,0,7,0,0
layer,2,0,1,1024,decode,35,8,3,5,1132,927,239,451,6,0,6,1696,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,9,6,5701632,3801088,30,0,0,0,9502720,0,3801088,6,16814289003665466279,0,5,0,0
layer,2,0,1,1024,decode,36,8,5,3,1109,805,230,348,5,0,5,1487,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,3,6,1900544,3801088,11,0,0,0,5701632,0,3801088,6,15322081279902574799,0,3,0,0
layer,2,0,1,1024,decode,37,8,5,3,0,255,194,56,5,0,5,185,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,1,0,0,0,5701632,0,0,0,16045560380077393577,0,3,0,0
layer,2,0,1,1024,decode,38,8,5,3,547,541,242,264,6,0,6,958,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,6,3,4079616,2039808,6,0,0,0,6119424,0,2039808,3,10935893411827017507,0,3,0,0
layer,2,0,1,1024,decode,39,8,3,5,627,769,719,304,5,0,5,1193,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,12,3,8159232,2039808,3,0,0,0,10199040,0,2039808,3,14235781968762276838,0,5,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,94173,1072,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,0,8,3405,2713,564,1836,4,0,4,4387,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,3,3,21,1900544,13303808,30,0,0,0,15204352,0,13303808,21,387763138642523683,0,8,0,0
layer,3,0,2,1025,decode,1,8,4,4,1416,1221,519,691,4,0,4,1915,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,3,9,1900544,5701632,11,0,0,0,7602176,0,5701632,9,14838792663089422283,0,4,0,0
layer,3,0,2,1025,decode,2,8,1,7,3389,2653,519,1532,3,0,3,4324,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,21,0,13303808,26,0,0,0,13303808,0,13303808,21,14147547028661284610,0,7,0,0
layer,3,0,2,1025,decode,3,8,6,2,453,449,465,195,4,0,4,702,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,14,0,0,0,3801088,0,1900544,3,1811037218672200785,0,2,0,0
layer,3,0,2,1025,decode,4,8,6,2,972,775,493,415,4,0,4,1306,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,7,0,0,0,3801088,0,3801088,6,3535991455209637368,0,2,0,0
layer,3,0,2,1025,decode,5,8,5,3,470,526,679,272,4,0,4,753,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,10,0,0,0,5701632,0,1900544,3,9729493534534774255,0,3,0,0
layer,3,0,2,1025,decode,6,8,6,2,0,171,418,42,4,0,4,154,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,0,0,0,0,3801088,0,0,0,430005688076726838,0,2,0,0
layer,3,0,2,1025,decode,7,8,4,4,0,338,338,76,4,0,4,232,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,3,0,0,0,7602176,0,0,0,4652781318522685949,0,4,0,0
layer,3,0,2,1025,decode,8,8,4,4,428,581,508,269,5,0,5,811,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,9,3,5701632,1900544,14,0,0,0,7602176,0,1900544,3,15961892292870862768,0,4,0,0
layer,3,0,2,1025,decode,9,8,4,4,447,552,436,293,4,0,4,829,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,9,3,5701632,1900544,13,0,0,0,7602176,0,1900544,3,18143630253323891256,0,4,0,0
layer,3,0,2,1025,decode,10,8,7,1,474,401,448,180,3,0,3,697,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,14696157990923684707,0,1,0,0
layer,3,0,2,1025,decode,11,8,3,5,0,421,402,80,5,0,5,272,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,0,0,9502720,0,0,0,11862560773235476312,0,5,0,0
layer,3,0,2,1025,decode,12,8,6,2,0,171,477,41,4,0,4,141,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,3871339846650554836,0,2,0,0
