row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,26,212,0,212,82717,40186,7442,11627,6,6,0,91955,19,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6300,59,0,153,49
layer,1,0,0,0,prefill_target,27,207,0,207,86085,35363,8307,8112,7,7,0,93559,22,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6065,59,0,148,56
layer,1,0,0,0,prefill_target,28,205,0,205,88048,37967,8298,8792,7,7,0,95723,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6308,59,0,146,49
layer,1,0,0,0,prefill_target,29,219,0,219,90186,37104,8370,8264,8,8,0,98032,20,34,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6065,59,0,160,50
layer,1,0,0,0,prefill_target,30,213,0,213,88893,34211,7402,8513,6,6,0,96506,20,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6253,59,0,154,45
layer,1,0,0,0,prefill_target,31,217,0,217,94338,39814,8371,9186,7,7,0,102578,23,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6271,59,0,158,47
layer,1,0,0,0,prefill_target,32,214,0,214,86663,34970,8388,7668,7,7,0,94457,23,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6322,59,0,155,47
layer,1,0,0,0,prefill_target,33,217,0,217,88605,37487,8405,5631,8,8,0,98169,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6349,59,0,158,52
layer,1,0,0,0,prefill_target,34,212,0,212,94292,36708,7427,5935,7,7,0,103179,21,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6212,59,0,153,50
layer,1,0,0,0,prefill_target,35,207,0,207,82723,35113,8307,6350,7,7,0,91637,21,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6451,59,0,148,51
layer,1,0,0,0,prefill_target,36,199,0,199,79852,36935,8339,7361,6,6,0,88397,21,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6770,59,0,140,50
layer,1,0,0,0,prefill_target,37,204,0,204,82269,38004,8331,8328,8,8,0,90545,19,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6764,59,0,145,46
layer,1,0,0,0,prefill_target,38,191,0,191,90242,39492,7363,7592,6,6,0,98108,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6924,59,0,132,47
layer,1,0,0,0,prefill_target,39,211,0,211,102645,46155,7934,10955,7,7,0,111902,19,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6127,59,0,152,48
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3969929,50742,0,0,41,0,0,0,0,0,0,0,0
layer,2,0,0,0,prefill_mtp_process,40,192,0,192,107121,58595,6334,17013,6,6,0,117406,22,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6385,59,0,133,49
request,2,0,0,0,prefill_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,137750,501,0,0,14,0,0,0,0,0,0,0,0
layer,3,0,1,0,decode_mtp_draft,40,8,5,3,1736,1234,1201,369,1,0,1,2059,39,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
request,3,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16146,45,0,0,15,0,0,0,0,0,0,0,0
layer,4,0,1,0,decode_mtp_draft,40,8,8,0,0,0,981,0,0,0,0,26,11,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,4,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1629,19,0,0,7,0,0,0,0,0,0,0,0
layer,5,0,1,0,decode_mtp_draft,40,8,7,1,587,444,706,182,1,0,1,777,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,5,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1802,21,0,0,6,0,0,0,0,0,0,0,0
layer,6,0,1,1027,decode_target,0,27,21,6,3186,2335,860,854,37,0,37,3934,19,32,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,26,32,0,6,0,3
layer,6,0,1,1027,decode_target,1,25,18,7,4051,2880,357,922,35,1,34,4688,16,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,23,32,0,7,0,4
layer,6,0,1,1027,decode_target,2,24,10,14,7526,5508,12083,2134,22,0,22,8590,11,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,15,32,0,14,0,4
layer,6,0,1,1027,decode_target,3,30,11,19,10473,7605,352,2573,21,1,20,11801,15,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,13,32,0,19,0,3
layer,6,0,1,1027,decode_target,4,29,19,10,5318,3921,405,1491,24,0,24,6193,13,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,22,32,0,10,0,2
layer,6,0,1,1027,decode_target,5,29,16,13,6932,5083,351,1677,18,2,16,7943,10,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,17,32,0,13,0,2
layer,6,0,1,1027,decode_target,6,27,16,11,5723,4310,292,1551,12,0,12,6535,10,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,19,32,0,11,0,2
layer,6,0,1,1027,decode_target,7,28,20,8,4181,3123,381,1078,18,2,16,4863,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,23,32,0,8,0,2
layer,6,0,1,1027,decode_target,8,26,20,6,3166,2352,353,993,5,0,5,3651,9,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,6,0,2
layer,6,0,1,1027,decode_target,9,28,21,7,3686,2749,368,1096,6,2,4,4275,10,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,7,0,2
layer,6,0,1,1027,decode_target,10,22,21,1,494,386,248,103,2,0,2,657,9,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,31,32,0,1,0,2
layer,6,0,1,1027,decode_target,11,25,16,9,4692,3523,366,1297,4,1,3,5381,9,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,21,32,0,9,0,2
layer,6,0,1,1027,decode_target,12,30,18,12,6175,4652,353,1756,3,0,3,7060,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,20,32,0,12,0,1
layer,6,0,1,1027,decode_target,13,22,16,6,3136,2342,328,635,3,1,2,3599,8,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,6,0,1
layer,6,0,1,1027,decode_target,14,22,18,4,2149,1602,269,554,3,0,3,2517,8,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,28,32,0,4,0,3
layer,6,0,1,1027,decode_target,15,23,16,7,3712,2760,357,1050,4,1,3,4291,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,7,0,1
layer,6,0,1,1027,decode_target,16,23,19,4,2063,1578,348,602,3,0,3,2447,8,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,4,0,1
layer,6,0,1,1027,decode_target,17,25,18,7,3600,2715,361,1084,4,1,3,4154,8,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,7,0,3
layer,6,0,1,1027,decode_target,18,20,18,2,1018,782,271,259,3,0,3,1257,8,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,30,32,0,2,0,1
layer,6,0,1,1027,decode_target,19,20,14,6,3111,2365,330,902,3,0,3,3579,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,6,0,2
layer,6,0,1,1027,decode_target,20,20,18,2,1040,805,319,364,3,0,3,1264,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,30,32,0,2,0,2
layer,6,0,1,1027,decode_target,21,20,15,5,2642,1956,318,670,2,0,2,3043,8,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,5,0,4
layer,6,0,1,1027,decode_target,22,24,17,7,3605,2679,258,961,3,0,3,4119,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,7,0,1
layer,6,0,1,1027,decode_target,23,24,19,5,2661,1958,330,611,3,0,3,3084,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,5,0,2
layer,6,0,1,1027,decode_target,24,26,18,8,4510,3139,353,1064,3,0,3,5125,7,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,8,0,4
layer,6,0,1,1027,decode_target,25,23,13,10,5321,3871,328,1120,3,0,3,5997,8,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,22,32,0,10,0,3
layer,6,0,1,1027,decode_target,26,22,13,9,4884,3424,248,1044,2,0,2,5480,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,21,32,0,9,0,2
layer,6,0,1,1027,decode_target,27,23,19,4,2323,1499,320,529,3,0,3,2664,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,4,0,1
layer,6,0,1,1027,decode_target,28,23,16,7,3990,2581,324,796,2,0,2,4563,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,7,0,1
layer,6,0,1,1027,decode_target,29,20,13,7,4545,2566,764,1108,2,0,2,5177,8,60,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,7,0,1
layer,6,0,1,1027,decode_target,30,21,13,8,5027,2960,249,1394,4,0,4,5675,19,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,8,0,6
layer,6,0,1,1027,decode_target,31,20,14,6,3374,2231,341,803,3,0,3,3839,9,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,6,0,3
layer,6,0,1,1027,decode_target,32,19,13,6,3293,2208,323,721,2,0,2,3771,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,6,0,3
layer,6,0,1,1027,decode_target,33,22,16,6,3322,2231,367,618,2,0,2,3798,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,26,32,0,6,0,3
layer,6,0,1,1027,decode_target,34,28,17,11,6969,4354,302,1186,2,0,2,7794,8,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,21,32,0,11,0,2
layer,6,0,1,1027,decode_target,35,20,16,4,2202,1533,317,552,2,0,2,2546,17,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,4,0,4
layer,6,0,1,1027,decode_target,36,17,14,3,1627,1141,340,342,3,0,3,1912,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,29,32,0,3,0,3
layer,6,0,1,1027,decode_target,37,15,12,3,1622,1134,320,499,2,0,2,1918,8,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,29,32,0,3,0,3
layer,6,0,1,1027,decode_target,38,26,17,9,5474,3522,317,1288,3,0,3,6252,9,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,23,32,0,9,0,3
layer,6,0,1,1027,decode_target,39,23,18,5,2915,1969,892,685,3,0,3,3273,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,5,0,2
request,6,0,1,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,235646,1416,0,0,26,0,0,0,0,0,0,0,0
layer,7,0,1,1027,decode_mtp_process,40,24,17,7,3808,2622,223,932,1,0,1,4388,12,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,7,0,2
request,7,0,1,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5290,46,0,0,14,0,0,0,0,0,0,0,0
layer,8,0,2,1027,decode_mtp_draft,40,8,7,1,530,366,805,278,3,0,3,739,15,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
request,8,0,2,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2314,39,0,0,15,0,0,0,0,0,0,0,0
layer,9,0,2,1027,decode_mtp_draft,40,8,8,0,0,0,876,0,0,0,0,31,13,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
request,9,0,2,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1450,23,0,0,7,0,0,0,0,0,0,0,0
layer,10,0,2,1027,decode_mtp_draft,40,8,8,0,0,0,725,0,0,0,0,24,10,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,10,0,2,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1078,18,0,0,6,0,0,0,0,0,0,0,0
layer,11,0,2,1034,decode_target,0,30,25,5,2572,1914,1073,1083,9,0,9,3070,14,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,5,0,3
layer,11,0,2,1034,decode_target,1,29,24,5,2537,1898,1302,1013,15,0,15,2973,18,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,5,0,4
layer,11,0,2,1034,decode_target,2,26,18,8,3999,3037,1053,1841,17,0,17,4755,22,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,8,0,5
layer,11,0,2,1034,decode_target,3,26,20,6,3061,2328,1281,1379,13,0,13,3590,18,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,26,32,0,6,0,8
layer,11,0,2,1034,decode_target,4,26,19,7,3539,2701,1133,1581,15,0,15,4123,19,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,7,0,7
layer,11,0,2,1034,decode_target,5,25,16,9,4635,3474,989,2070,17,0,17,5412,16,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,23,32,0,9,0,4
layer,11,0,2,1034,decode_target,6,24,11,13,6923,4965,888,2955,20,0,20,7948,16,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,16,32,0,13,0,5
layer,11,0,2,1034,decode_target,7,25,12,13,6792,5007,1219,3304,21,0,21,7752,14,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,17,32,0,13,0,4
layer,11,0,2,1034,decode_target,8,20,13,7,3586,2725,1111,1763,5,0,5,4162,20,33,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,7,0,6
layer,11,0,2,1034,decode_target,9,16,11,5,2535,1892,1399,1193,6,0,6,2994,17,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,5,0,2
layer,11,0,2,1034,decode_target,10,20,8,12,6164,4548,888,2790,4,0,4,7053,17,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,14,32,0,12,0,3
layer,11,0,2,1034,decode_target,11,24,5,19,10354,7194,948,4699,4,0,4,11700,15,39,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,6,32,0,19,0,3
layer,11,0,2,1034,decode_target,12,19,6,13,6765,4974,812,2997,4,0,4,7794,14,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,12,32,0,13,0,5
layer,11,0,2,1034,decode_target,13,17,6,11,5590,4193,850,1996,4,0,4,6460,13,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,19,32,0,11,0,5
layer,11,0,2,1034,decode_target,14,19,13,6,3034,2298,932,1215,9,0,9,3552,15,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,18,32,0,6,0,6
layer,11,0,2,1034,decode_target,15,18,7,11,5675,4241,857,1668,3,0,3,6477,14,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,11,32,0,11,0,3
layer,11,0,2,1034,decode_target,16,23,10,13,6600,4957,854,2063,4,0,4,7568,14,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,12,32,0,13,0,2
layer,11,0,2,1034,decode_target,17,17,4,13,6614,4993,821,1942,3,0,3,7552,15,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,11,32,0,13,0,2
layer,11,0,2,1034,decode_target,18,19,9,10,5053,3807,681,1671,2,0,2,5838,12,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,17,32,0,10,0,4
layer,11,0,2,1034,decode_target,19,20,10,10,5102,3833,872,1713,3,0,3,5812,11,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,17,32,0,10,0,4
layer,11,0,2,1034,decode_target,20,19,9,10,5110,3819,790,1305,2,0,2,5837,12,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,16,32,0,10,0,2
layer,11,0,2,1034,decode_target,21,17,8,9,4577,3427,687,1508,2,0,2,5224,11,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,19,32,0,9,0,3
layer,11,0,2,1034,decode_target,22,21,4,17,8815,6440,809,2834,4,0,4,10098,11,32,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,9,32,0,17,0,3
layer,11,0,2,1034,decode_target,23,19,5,14,7227,5327,750,2301,4,0,4,8259,12,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,7,32,0,14,0,2
layer,11,0,2,1034,decode_target,24,21,4,17,8785,6469,1116,2735,3,0,3,9958,12,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,8,32,0,17,0,2
layer,11,0,2,1034,decode_target,25,17,7,10,5135,3813,684,1501,3,0,3,5838,13,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,12,32,0,10,0,5
layer,11,0,2,1034,decode_target,26,18,5,13,6899,4889,591,1569,2,0,2,7780,12,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,8,32,0,13,0,3
layer,11,0,2,1034,decode_target,27,23,9,14,7785,5150,699,1664,3,0,3,8800,11,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,15,32,0,14,0,4
layer,11,0,2,1034,decode_target,28,19,9,10,5569,3656,623,1405,2,0,2,6370,11,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,18,32,0,10,0,3
layer,11,0,2,1034,decode_target,29,16,10,6,3305,2187,716,853,3,0,3,3827,10,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,6,0,3
layer,11,0,2,1034,decode_target,30,24,10,14,7772,5102,644,1782,2,0,2,8853,11,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,17,32,0,14,0,4
layer,11,0,2,1034,decode_target,31,20,11,9,4958,3311,655,1166,2,0,2,5658,11,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,20,32,0,9,0,5
layer,11,0,2,1034,decode_target,32,23,14,9,4926,3311,684,1296,3,0,3,5626,13,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,21,32,0,9,0,3
layer,11,0,2,1034,decode_target,33,20,13,7,3825,2643,695,1088,2,0,2,4388,10,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,7,0,3
layer,11,0,2,1034,decode_target,34,23,17,6,3550,2351,584,807,2,0,2,4007,11,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,6,0,3
layer,11,0,2,1034,decode_target,35,25,11,14,7510,5256,772,1889,2,0,2,8642,10,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,16,32,0,14,0,2
layer,11,0,2,1034,decode_target,36,23,16,7,3736,2635,661,992,3,0,3,4285,13,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,7,0,5
layer,11,0,2,1034,decode_target,37,20,16,4,2111,1481,666,524,3,0,3,2552,10,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,26,32,0,4,0,4
layer,11,0,2,1034,decode_target,38,17,9,8,4773,3138,948,1276,3,0,3,5396,11,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,19,32,0,8,0,2
layer,11,0,2,1034,decode_target,39,25,13,12,7114,4805,1271,1614,2,0,2,7964,13,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,18,32,0,12,0,4
request,11,0,2,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,284517,1916,0,0,19,0,0,0,0,0,0,0,0
layer,12,0,2,1034,decode_mtp_process,40,27,27,0,0,0,169,0,0,0,0,35,12,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,32,32,0,0,0,3
request,12,0,2,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,800,16,0,0,5,0,0,0,0,0,0,0,0
layer,13,0,6,1034,decode_mtp_draft,40,8,3,5,2710,1899,722,699,1,0,1,3093,11,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
request,13,0,6,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4355,38,0,0,12,0,0,0,0,0,0,0,0
layer,14,0,6,1034,decode_mtp_draft,40,8,2,6,3250,2267,792,839,2,0,2,3744,10,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
