2 112 7.4168953521457297
2 160 7.3661162127979942
2 93 7.3041581400729747
2 72 7.287879475324937
2 20 7.1610962471378263
2 53 7.1455545327594878
2 228 7.1341400595497095
2 131 7.0460775134676279
2 110 6.9904144280272229
2 125 6.9639958186839088
2 175 6.659699522911267
2 242 6.65761453322264
2 134 6.6560749293894848
2 132 6.6352099533638578
2 232 6.6199706976264423
2 22 6.5772408273422958
2 247 6.502031406108788
2 219 6.4557598704302546
2 167 6.4440347282874644
2 23 6.3925536793941946
2 55 6.3781925547630056
2 142 6.2998842217607391
2 10 6.253589190472252
2 9 6.2324769447174466
2 215 6.1979652842524953
2 230 6.1513284458957234
2 62 6.0685190991241011
2 95 6.0206316774980015
2 121 6.0015898582078888
2 168 5.8367624095277835
2 200 5.8289251968206699
2 192 5.7760062812759303
2 4 5.7447846747459899
2 138 5.6744193034329609
2 154 5.6319668206996401
2 96 5.5547605791358388
2 223 5.5441439502623151
2 12 5.5288492727216587
2 133 5.5064962958571808
2 61 5.469097397494231
2 67 5.4362320768486239
2 14 5.3746235920385326
2 136 5.3079725469731969
2 75 5.3068872613760689
2 227 5.1003495837241806
2 201 5.05550006263638
2 171 5.0273877606139221
2 88 5.0186699361874316
2 172 4.9689858041385442
2 177 4.959067277841565
2 17 4.9387348134523323
2 106 4.8823536477535923
2 159 4.8524434858126497
2 2 4.8422685061231512
2 26 4.8273362841392737
3 116 6.8230457718611621
3 8 6.6824836394169091
3 9 6.6325337627749565
3 213 6.3703603633794437
3 138 6.1058942746990015
3 15 5.9533546445189032
3 43 5.8615245476067006
3 153 5.7307374903457928
3 252 5.722760037856041
3 11 5.6842151454541039
3 110 5.6677586270395492
3 108 5.6667805608597011
3 194 5.6062986436453288
3 75 5.5779963019846779
3 113 5.5739878913277305
3 160 5.5117318931657069
3 56 5.3757743193767356
3 106 5.3029414090886231
3 167 5.3004146714220726
3 100 5.2884593633313939
3 77 5.0974665621558408
3 242 5.0187070114640893
3 150 5.0132668880074025
3 216 4.8611207185799667
3 221 4.8442845485970487
3 142 4.7785085191102441
3 176 4.7221412226404773
3 85 4.715691282466846
3 40 4.6811038041932873
3 179 4.6544264091446763
3 169 4.4921380794993127
3 118 4.3114839407826331
3 171 4.306255563237988
3 156 4.304229378926486
3 227 4.2000794052416568
3 170 4.1211771214922317
3 148 4.0478294307446383
3 123 4.0299254243504077
3 36 3.8417947020379879
3 42 3.7481885127318897
3 111 3.688230358417961
3 143 3.6802345475215277
3 17 3.6085256115333948
3 20 3.4889479589236188
3 76 3.4813644390395297
3 72 3.4465233150289594
3 60 3.4324140569359773
3 86 3.408073255446773
3 248 3.391283576784156
3 158 3.3543096454875667
3 255 3.353314226823874
3 210 3.3319492508270656
3 199 3.2715709640755777
3 204 3.2657897330733738
3 162 3.2549825737472884
3 130 3.2466054726451139
4 118 6.7772821918871848
4 213 6.7006135416063133
4 139 6.5644234615979924
4 65 6.4371770522740031
4 181 6.2986896240948465
4 206 6.2656196636027657
4 120 6.2073726823585531
4 37 5.9386963757579636
4 239 5.8815982698730487
4 182 5.874974101927652
4 231 5.7871356716519129
4 145 5.6468429174943555
4 199 5.6243311928338642
4 62 5.5993523049615703
4 179 5.472246725089426
4 53 5.4496683083271451
4 192 5.2952924548943772
4 249 5.1409419251569011
4 12 5.0488580850284537
4 205 5.008642191889181
4 9 4.8987763049126185
4 132 4.8176066536661981
4 119 4.6653111199673667
4 85 4.5023646628696623
4 20 4.4599119156014186
4 133 4.4052023546608901
4 154 4.3269455143959066
4 58 4.2288286298235711
4 38 4.2200192759251909
4 246 4.1296989181732
4 250 4.0990699552180851
4 79 4.0946636299226897
4 224 4.0367619954568603
4 17 3.7203822657026917
4 116 3.5531997753416658
4 234 3.5464596695149555
4 4 3.5281684187277831
4 168 3.4278241262569988
4 35 3.3865941081902911
4 87 3.2289354621665871
4 191 2.9611042193711912
4 184 2.8849905281260306
4 188 2.8008585617325603
4 134 2.7758035841729365
4 140 2.740051770638698
4 228 2.7229934781326346
4 235 2.7185988851249303
4 91 2.6697141780966249
4 242 2.6502337547267483
4 202 2.5909768687895371
4 241 2.5885149481502623
4 21 2.5472275212466391
4 247 2.5288577200547389
4 135 2.4968927146378399
4 227 2.4720252475805515
4 130 2.4666427879435928
5 136 7.7585785738371804
5 64 7.6722786119791859
5 84 7.6230350834215868
5 3 7.6181321219672009
5 70 7.3022327600534735
5 83 7.1834543586661592
5 11 7.1330122889589118
5 91 6.7381417129765335
5 31 6.6843494891296231
5 163 6.455035886773631
5 87 6.2584329525233073
5 80 6.0286639944609437
5 34 5.917589867150312
5 229 5.9167304721643097
5 10 5.4794693474069955
5 13 5.460444942653913
5 223 5.3368749242533342
5 230 5.1991196534108486
5 14 5.1855349805523616
5 69 5.1685252270465254
5 169 5.0986573557569219
5 65 4.7693737626092396
5 44 4.7578264979103189
5 49 4.5670446951247685
5 194 4.5530889566575787
5 72 4.5414626398983264
5 114 4.4616889147715453
5 62 4.3989139843528617
5 142 4.3312499975506897
5 231 4.2877834167101749
5 103 4.2642973295579836
5 128 4.1045809616173594
5 172 3.9832406274826826
5 88 3.9514578499110775
5 131 3.8310712013860813
5 61 3.7388461806715529
5 192 3.6996673799027748
5 147 3.5855954009648356
5 182 3.5845286731919836
5 134 3.5829149306672541
5 252 3.566594781645084
5 215 3.4987503158376203
5 202 3.46423453259934
5 9 3.4625904611768323
5 135 3.4235091714468981
5 39 3.4214405214693135
5 249 3.2701286143740127
5 198 3.2504417570726494
5 138 3.2320137862200249
5 185 3.219051837607791
5 82 3.1794164444461601
5 4 3.1331343706919466
5 155 3.1318096470270613
5 251 3.0338935917052878
5 183 3.0222692943995302
5 79 2.960588187906966
6 113 8.0709079275256688
6 73 8.0612897664124041
6 34 7.5571815738520822
6 129 7.4300726231043175
6 88 7.4019642511739612
6 118 7.2067321295472393
6 166 7.1583361098331224
6 93 7.0983167011911084
6 126 6.910388101628274
6 181 6.4302568664209208
6 209 6.43021081720791
6 173 6.4286433001409016
6 136 6.3112566405880015
6 1 6.0174169585786856
6 197 5.9121955432606121
6 230 5.645405712553246
6 183 5.5917934151018072
6 154 5.5897772849350416
6 156 5.5285173460244863
6 237 5.49372371177936
6 16 5.3408847604516829
6 59 5.2998754453726455
6 142 5.1802818386974492
6 137 5.0713532230253104
6 221 4.9140132132015122
6 192 4.8933656359522981
6 208 4.8127678259109841
6 99 4.7797653935757412
6 141 4.2655660782714548
6 90 4.2522839462206097
6 83 4.0323184358143376
6 145 4.0175580970044269
6 138 3.9246883743440031
6 196 3.8685596049280684
6 22 3.8036153301330433
6 131 3.7464538714720117
6 121 3.5637117354748207
6 185 3.5165360153212744
6 104 3.5082013925126985
6 101 3.5038649905649475
6 53 3.4096221080764764
6 174 3.4012626936606849
6 133 3.3007758281162061
6 236 3.2939123755625208
6 36 3.088299655764001
6 64 2.98286994367828
6 172 2.9718393863699561
6 26 2.8928756349634384
6 31 2.8709943575738799
6 130 2.8637503812649352
6 65 2.7378087348526199
6 11 2.6900070332650823
6 86 2.6762497902546616
6 151 2.6303367132050006
6 224 2.5956653881579124
6 119 2.5414595337757069
7 167 6.9465418929900649
7 112 6.9385772790961937
7 21 6.8480017933469028
7 57 6.8434876924287522
7 70 6.609953608064151
7 33 6.2805499364218331
7 166 6.2357032008500122
7 133 6.0024175805377187
7 161 5.6861980554852325
7 225 5.5966634459570139
7 65 5.592682791827607
7 11 5.026019056056156
7 131 4.7449522527646133
7 212 4.7048977576164912
7 199 4.6126792902139249
7 55 4.3873789937428658
7 10 4.2939600627676136
7 207 4.2623626660715459
7 226 4.2483430556709365
7 19 4.165559882448056
7 137 4.1399211463943324
7 180 4.1335340289767846
7 54 3.6904208024733798
7 89 3.6898207504718776
7 17 3.6596545711367003
7 96 3.6571270151057886
7 78 3.6027875105774116
7 85 3.5226480695706899
7 68 3.5222256454046268
7 122 3.3921242405871439
7 39 3.3780963449882879
7 32 3.3444342046329214
7 140 3.2232007462799293
7 134 3.1853423158171692
7 204 3.0016496402049548
7 60 2.8830204831721513
7 35 2.6862349506758707
7 242 2.6460789409141827
7 101 2.5652400308830785
7 100 2.4990958443510967
7 15 2.4314396090526289
7 73 2.4061444248917647
7 201 2.3862496698322855
7 111 2.3575252097641894
7 145 2.3078894964417955
7 113 2.2725380341786572
7 139 2.1461167982630869
7 168 2.136296636422891
7 170 2.0440579668263013
7 129 1.9730392109688217
7 175 1.8897690098079178
7 238 1.7363809538207571
7 163 1.7193449758178094
7 87 1.6856788432742476
7 127 1.6511598930694265
7 144 1.5662644999181079
8 125 7.0105979029008303
8 181 6.8416720025456685
8 112 6.8262271068056588
8 213 6.7440461398114522
8 4 6.552353198924048
8 237 6.4305996806708139
8 180 6.4267177986850665
8 47 6.4098679898112936
8 108 6.3914572477678266
8 86 6.3030845048029391
8 163 5.716452625358043
8 186 5.382195582044619
8 36 5.0470510034272431
8 182 4.8889168247742516
8 184 4.8440892383234901
8 216 4.5898153508377924
8 191 4.4724894709046943
8 120 4.3648501972200382
8 126 4.2342255562046818
8 88 4.1180977754236965
8 225 4.0083744639792611
8 58 3.9681471555083028
8 253 3.7592768486100159
8 16 3.7401689455134308
8 230 3.7139381481214411
8 207 3.7021821872792793
8 168 3.6387024407643107
8 110 3.5631845957564892
8 94 3.4161084455770125
8 138 3.3352426388064029
8 210 3.3264019824920643
8 198 3.2771808016803026
8 79 3.275509651839057
8 1 3.2595900578244148
8 92 3.1813294331210149
8 122 3.133697472185673
8 44 2.9711017280378953
8 133 2.901432798433246
8 80 2.6862133141440601
8 115 2.6638411457109612
8 124 2.5223877164320476
8 61 2.4839992990556561
8 185 2.4825533693787838
8 105 2.4802607372361254
8 190 2.2341634057167838
8 175 2.1899122643120923
8 74 2.0965841303906227
8 113 1.9879146601987943
8 236 1.9819762057249735
8 95 1.8523708906039262
8 214 1.6945603454328875
8 98 1.6326545652937809
8 232 1.5549539584645309
8 189 1.4585779597273334
8 2 1.4411699375396403
8 54 1.4121222311411494
9 145 6.1714351571968074
9 149 5.9275114015529295
9 19 5.8889157849731619
9 53 5.7359177359031017
9 3 5.7220353242581057
9 88 5.5861294041282088
9 227 5.5199352304024742
9 96 5.3557490755811736
9 215 5.3114518025736324
9 30 5.2728747873174875
9 229 5.2650477550409915
9 251 5.1385525431421275
9 90 5.0406020196550276
9 160 4.7282895436964996
9 235 4.6999462654370374
9 206 4.6337298867892667
9 253 4.5674492647872773
9 176 4.4920587406314549
9 99 4.4115486225189144
9 86 4.3936155632492682
9 2 4.2994346814271802
9 111 4.2095478398184092
9 144 4.1025985079376994
9 169 4.1012266298270292
9 115 4.0238005862592408
9 177 4.0169250268873924
9 93 3.7413914971382827
9 59 3.6881032995770173
9 25 3.3386519361802729
9 230 3.2721168107236362
9 201 3.2217164653487589
9 198 3.132415200207018
9 224 3.0346580031861099
9 135 3.010898619546353
9 208 2.9049221757999977
9 127 2.9011290347348702
9 231 2.890686751943143
9 109 2.7908846963477196
9 84 2.7757341496972252
9 9 2.7544661482629169
9 26 2.620557735006134
9 92 2.6189931281105503
9 123 2.5438376269700393
9 16 2.5253293758484356
9 226 2.4891748806177301
9 181 2.4840019819648469
9 13 2.4133836022249224
9 24 2.3325283079162662
9 77 2.3286771779913598
9 195 2.3170631888209687
9 194 2.2634356784669829
9 37 2.1900246940777488
9 63 1.9812762801162904
9 168 1.9215734504558322
9 85 1.8956888614205323
9 157 1.7498051495206679
10 137 8.1981793994841876
10 36 7.8951309134262484
10 206 7.0947748124643715
10 163 6.9319205961586787
10 193 6.7000611232967557
10 83 6.6040063401193763
10 219 6.1154328827923816
10 125 6.0612868302869085
10 39 6.0518506301146706
10 142 5.9380336314539548
10 12 5.8585148069701312
10 220 5.8564500274011699
10 215 5.8521771776483194
10 104 5.738842604695841
10 196 5.6979311205602396
10 167 5.6780645556325924
10 175 5.6266900588897544
10 159 5.5974341440766162
10 166 5.4617947134348741
10 227 5.4102709302507108
10 124 5.3928991037040559
10 161 5.3042113608669306
10 192 5.1164594023230467
10 49 5.0774008328118292
10 231 5.0083049011734548
10 238 4.8331568020869131
10 64 4.8041491477849592
10 84 4.7910598143958163
10 34 4.7807936335977708
10 25 4.7766446048214313
10 183 4.6169421648649251
10 253 4.6133390569169341
10 134 4.5560694051837833
10 114 4.2306278136298392
10 13 4.1569222332049804
10 66 4.1267876189474473
10 86 4.1165078549699885
10 113 3.9898314363771554
10 8 3.8408166414807723
10 185 3.786489870676248
10 94 3.6414542470156128
10 151 3.631402869679484
10 65 3.6067138683533391
10 195 3.4831060188090337
10 232 3.4731269841951313
10 111 3.4341123454804805
10 139 3.4211178457538485
10 16 3.3878641465758692
10 59 3.300618986817728
10 41 3.1209320775045701
10 70 3.0909213650839615
10 244 3.0140757694154643
10 93 2.9481674939412152
10 27 2.9056817572557794
10 72 2.8917734382348206
10 197 2.8720006175244475
11 99 8.2071870186397398
11 49 8.1817063281788958
11 203 8.1580320020132415
11 128 7.9276908979252525
11 224 7.9022484050027755
11 209 7.4335068370735966
11 116 7.2657974655204436
11 142 7.2380464817354158
11 19 7.2049542874927486
11 130 7.1947072256656339
11 137 7.0624762280135727
11 156 6.8015619346594978
11 37 6.6067525873892032
11 140 6.5272366345216222
11 164 6.5181494700901847
11 33 6.4421486481443386
11 249 6.4248337773686908
11 217 6.3300618023333932
11 171 5.9271542001933231
11 167 5.7143861286577167
11 102 5.7076246053901487
11 18 5.5379110398869447
11 165 5.5348406981749951
11 69 5.4492006022160089
11 223 5.3745217302216313
11 199 5.3613084198165835
11 211 5.10483419504917
11 66 4.9837374019736709
11 51 4.9778561391473488
11 27 4.9414490963364148
11 157 4.9084021617208489
11 225 4.8675180925217045
11 74 4.7033331543800552
11 11 4.6883061384786195
11 238 4.4454793279961491
11 88 4.4435147698319888
11 177 4.4056909607918326
11 181 4.2065744225200206
11 159 4.2025777797167772
11 195 4.1622927275853785
11 246 4.1136258580261247
11 117 3.9494883853592886
11 243 3.9342284510475714
11 72 3.8759501894587522
11 184 3.6371811993135981
11 210 3.6074600453592063
11 197 3.517314891190956
11 112 3.4899754531008447
11 87 3.396615101519322
11 122 3.2250422757440638
11 206 3.1757646028705664
11 120 3.0147570082940511
11 253 2.9068935225721582
11 188 2.8723598312156802
11 235 2.8383288051474351
11 252 2.7666959861422544
12 143 6.3316170241389571
12 155 6.2208189524767272
12 94 6.0938860721758772
12 196 6.0594166128111686
12 118 6.0097964480658836
12 222 5.9726221957999428
12 119 5.953408094065038
12 15 5.8408827943784294
12 41 5.8253897687918226
12 66 5.727149293352146
12 4 5.6142242814039536
12 237 5.4907681623692657
12 207 5.2790551696164645
12 22 4.694494596581249
12 191 4.5897841362128426
12 213 4.5111084803200647
12 102 4.5100966377307019
12 19 4.455772298283172
12 177 4.3056958670951513
12 171 4.197519459426311
12 35 4.1779907632984106
12 208 4.1338844384182067
12 96 4.06684490175852
12 132 4.0452051706439862
12 87 4.0305387550275134
12 174 3.8899590435514577
12 106 3.7931712643367299
12 205 3.7427667338323802
12 226 3.6954169540508386
12 73 3.6603961438790127
12 117 3.6143993992951553
12 85 3.5086692196505234
12 84 3.381791790141135
12 138 3.1732751284011198
12 101 3.0597804323676332
12 131 3.0160391600240088
12 164 3.0085438885191373
12 219 2.9661961588101149
12 215 2.9601780421296828
12 192 2.899601598356504
12 51 2.8188046745288924
12 211 2.8093137921541955
12 163 2.736872707718522
12 183 2.6484038414198681
12 175 2.6466703442901043
12 198 2.5736630812656331
12 46 2.5572562819556643
12 1 2.4301126451520716
12 53 2.4294503011647399
12 24 2.3846216556832198
12 145 2.3596405627534867
12 70 2.3547534827861156
12 188 2.2634403091202522
12 255 2.2518063678801505
12 105 2.231978294208909
12 187 2.2107332635111603
13 215 5.9406189476700968
13 170 5.8680096714280703
13 233 5.5758890842295568
13 206 5.4668355139228773
13 155 5.452093418877511
13 135 5.4233318696920509
13 3 5.2610515509899773
13 130 5.2006212502330094
13 11 5.1006479282741886
13 42 5.0816684808859174
13 205 5.0330812751431697
13 41 4.9866551809270057
13 117 4.9811860701374266
13 114 4.9444580746208313
13 22 4.8986638090559902
13 235 4.8093382415777777
13 28 4.5114513943905452
13 84 4.3871508301735505
13 208 4.3407983685012326
13 23 4.2135715378578791
13 119 4.1297024911184401
13 216 4.0709098505615566
13 15 4.0246961858038128
13 103 4.0116403251132562
13 25 3.9083333467885311
13 47 3.8102451901533509
13 100 3.5341684592424043
13 20 3.5242218682025928
13 237 3.5178533098045666
13 111 3.4785978604531724
13 94 3.3791794085251521
13 251 3.3709868093778401
13 86 3.3371018165410362
13 241 3.2116982094935977
13 240 3.160511959696223
13 113 3.1389502563465559
13 207 2.9655245704098956
13 7 2.7003067941436685
13 35 2.6593521555785693
13 221 2.6212550145522542
13 79 2.603187375321971
13 204 2.3653992127440797
13 95 2.3001904196534078
13 74 2.278580429519979
13 162 2.1601084485965307
13 182 2.0443746129525961
13 149 1.9092818924317907
13 157 1.9077245408637609
13 105 1.7797438935513925
13 121 1.7115272901948178
13 45 1.5910214542084973
13 179 1.5438382278539506
13 108 1.5287575140039735
13 194 1.4839358081186313
13 253 1.3437562048560854
13 255 1.3389016471792052
14 115 6.6733788121614372
14 215 6.4802378122554423
14 163 6.3062421346819395
14 167 6.1356673844857088
14 234 6.0256863948997976
14 112 6.01370407639567
14 235 5.8253703297678507
14 201 5.6818985312474499
14 203 5.5241559410784324
14 60 5.3352622460315358
14 75 5.1711844302431365
14 46 4.9266795635269469
14 144 4.8655636635890191
14 28 4.5892274062462182
14 241 4.5170766547748178
14 137 4.2475361520873172
14 159 4.0539364520221657
14 92 4.0530717116957469
14 68 3.9877719806338994
14 53 3.906011032666532
14 1 3.8799306173592436
14 223 3.8623031980418951
14 143 3.7537762161726174
14 58 3.6618098532857228
14 181 3.5817197654343174
14 245 3.3316863859619281
14 180 3.268921893501223
14 230 3.2649195135986764
14 61 3.2636127079302995
14 110 3.2316185212283708
14 220 3.1895922582624858
14 102 3.1786558958158548
14 161 3.1745078268591835
14 212 3.1743442760286356
14 148 3.1609000817484816
14 253 2.9362084291218018
14 41 2.9207714363717763
14 9 2.8899342668462835
14 211 2.861706728328016
14 236 2.8400187626687479
14 57 2.6939879805418041
14 227 2.5754454597022689
14 153 2.457233377587333
14 82 2.4388158454169209
14 190 2.3886352598262071
14 134 2.3232701814888026
14 99 2.2685463462571103
14 32 2.2212033802612474
14 247 2.1963762788580827
14 31 2.1639314806025181
14 91 2.0586007509886959
14 189 2.0274158168274221
14 145 1.9441279330079386
14 177 1.8887933084720081
14 229 1.8848886750278011
14 231 1.8571991671125998
15 254 6.2991721334146789
15 72 6.2981977904144877
15 241 6.2089625946577511
15 162 6.152635826111335
15 34 6.1305864099479201
15 228 6.0467016384380594
15 51 5.9474188010172222
15 49 5.8401246566027174
15 112 5.6563786146858828
15 220 5.5785637845039506
15 103 5.5528804022846128
15 127 5.3347756566635134
15 125 5.2722953507404693
15 78 5.1807483206281129
15 27 5.0712849637108208
15 99 4.8544223756392837
15 110 4.7285641723926242
15 19 4.7233147588715916
15 136 4.5925984041389825
15 242 4.565264583302155
15 240 4.4930971130756507
15 159 4.3759868650702085
15 184 4.1195213545678557
15 68 3.9791710887720142
15 222 3.9422642238082619
15 117 3.6847871175724003
15 132 3.5875800016812507
15 70 3.5246036295304775
15 190 3.4820241808345451
15 58 3.4584962885446173
15 212 3.3707164994966208
15 144 3.36661695155825
15 101 3.3493748010248705
15 86 3.2862043988496263
15 20 3.2470854095258925
15 217 3.2267945552428317
15 237 3.1591742145672055
15 203 3.0101725787786946
15 48 2.9309806701589873
15 66 2.89102019077745
15 69 2.7566600779086023
15 14 2.5787069044834827
15 46 2.5627645940448014
15 119 2.4884420521132653
15 111 2.4270385416459956
15 102 2.3938394490244548
15 114 2.3649109848318157
15 239 2.3404813691212834
15 199 2.314790665633669
15 143 2.2940790796190562
15 62 2.2554619849777682
15 255 2.1256638320907562
15 97 2.1006267001066159
15 246 2.0875179839924436
15 1 2.0813376123832046
15 157 2.0805690905086021
16 209 7.7136646227618142
16 182 7.2329962417168741
16 220 7.1046624206915707
16 120 6.91785817426502
16 237 6.7741618676724844
16 50 6.6048546054436583
16 134 6.4808687098396529
16 92 6.4052434579999931
16 197 5.4900819349408456
16 181 5.4454745175130421
16 240 5.3471395462125741
16 96 5.0294503835004356
16 119 4.9961662297444516
16 149 4.9915573236152273
16 201 4.9347067444715451
16 95 4.8540011809230235
16 136 4.843146735169066
16 23 4.4593645091509355
16 161 4.0720125887071825
16 211 3.9983711300971509
16 10 3.9055414874285468
16 253 3.7781392376501732
16 203 3.7607988744898648
16 179 3.752188201815331
16 168 3.3699223385744941
16 225 3.3676106741371354
16 74 3.3466924385867642
16 147 3.2901555358603352
16 69 3.2538970027426721
16 100 3.1884725673142751
16 210 3.1751501099594486
16 248 3.0971152669718371
16 234 2.9563619030451682
16 198 2.9382704746380095
16 54 2.8996152542695994
16 20 2.7588825660593361
16 188 2.7475037761026875
16 233 2.7451530490943563
16 183 2.6190459985737911
16 232 2.4242320811834861
16 165 2.3932580386567364
16 126 2.3895294855065199
16 117 2.1268038146150543
16 105 2.070299267949264
16 80 2.0444900922030271
16 25 1.9578011584823045
16 128 1.9547282438228701
16 16 1.9243622915166392
16 58 1.8849405508241017
16 39 1.8492433582184471
16 208 1.7678277058092073
16 176 1.6615506751849864
16 59 1.655880803731574
16 86 1.6431469761677613
16 51 1.6082409456152198
16 88 1.5884492642086865
17 135 8.4109718356477448
17 206 7.8150083037958247
17 48 7.8081817748680873
17 17 7.8033005417062657
17 89 7.7950717583186764
17 186 7.545046796459248
17 244 7.5064099903250723
17 78 7.4663599260165121
17 91 6.6999361301937661
17 68 6.6758881007461959
17 0 6.6130309716385085
17 123 6.4695471539396427
17 88 6.4548142929590604
17 162 6.395822807073225
17 116 6.0080700986272824
17 155 5.9214145152804285
17 43 5.8091299543349884
17 157 5.7921780817945789
17 249 5.7650769039733678
17 49 5.4385168298083251
17 208 5.3817652269190122
17 150 5.3461868436183746
17 101 5.1818126520502075
17 192 5.1421049679359339
17 90 5.0409061099546051
17 218 5.0008778286612126
17 29 4.9790590134136936
17 27 4.6380817102233056
17 219 4.5274261295548355
17 12 4.5158632139167629
17 122 4.3419590431543877
17 160 4.3269161931497777
17 230 4.2354061916010739
17 99 4.1491168585790605
17 77 3.994607202801757
17 72 3.8957038714825738
17 23 3.8360702396169759
17 143 3.7961210807260635
17 112 3.5970303560425756
17 234 3.5509284080529415
17 151 3.4127985329165522
17 18 3.3975446179113162
17 94 3.3952121099782837
17 171 3.1902047546576071
17 253 3.1646054453358778
17 121 3.149367821007016
17 187 2.9152280749997446
17 87 2.8571995669591024
17 64 2.8479609135428992
17 80 2.8239218453625425
17 189 2.8060917188086782
17 217 2.7579764342644917
17 235 2.699106550751416
17 242 2.664852799352381
17 98 2.5347724580788458
17 212 2.4853888488065068
18 163 7.4003401466710876
18 45 7.3806846909815
18 159 7.3558908831942045
18 188 7.3118803103755541
18 154 7.0940958512175367
18 19 7.073720842779033
18 88 7.0122490391281449
18 129 6.9878945577661744
18 139 6.8450620157766799
18 64 6.7044687772653582
18 30 5.7431407207688068
18 37 5.4189569991052791
18 149 5.3849403381543306
18 153 5.3017955357440307
18 204 5.2807765282043171
18 171 5.1863290679921077
18 52 5.1405780214140933
18 119 5.1052647650557814
18 209 5.047508430291602
18 6 4.8055140840795074
18 150 4.7634237713041401
18 158 4.7252916620082441
18 199 4.3328779595309816
18 68 4.3311576730442223
18 193 4.2776667768969707
18 62 4.1206873421031487
18 203 3.9991360512631688
18 63 3.7777960440391114
18 161 3.7767700227242673
18 112 3.7355023991156382
18 177 3.5767297366377178
18 5 3.478759866366854
18 108 3.3450147708933633
18 98 3.2815307891062533
18 13 3.1307302207814551
18 44 3.0167474629626163
18 118 2.9507045284898448
18 219 2.8467265230495884
18 103 2.8284849637534739
18 75 2.768169528417189
18 89 2.7568696290744148
18 233 2.7228847515779826
18 133 2.6690184005392719
18 77 2.6595928798697184
18 191 2.6314676880434478
18 239 2.3118551118270347
18 172 2.3018715376221013
18 134 2.1418554850653466
18 201 2.0666539532319099
18 79 2.0417520817438786
18 156 2.018807526441083
18 141 2.0165567567588796
18 56 1.9716146553941716
18 223 1.9401637857912379
18 220 1.6669651485231325
18 113 1.6141931771603537
19 117 7.4659601345456341
19 190 7.4324765015163639
19 255 7.3756173335371678
19 178 7.1717597250474121
19 199 7.1102298723086372
19 226 6.3636162068312654
19 148 6.1610648665903582
19 181 6.1135891454121936
19 189 5.8262218464533726
19 17 5.6750480564488575
19 234 5.515230842422354
19 37 5.3091966238822845
19 38 5.2585806970649847
19 57 5.1370631717652593
19 70 5.0413438256209622
19 33 4.977498585691758
19 151 4.9547429693016145
19 1 4.916479707192523
19 89 4.9094003936215174
19 88 4.8494754961668454
19 248 4.8355957829306391
