row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,15,165,0,165,57013,43090,8099,16221,7,7,0,66527,24,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7327,60,0,105,95,0,0,0,0,0,0,0,0,313589760,8072,313589760,495,15298443032495625411,0,0,0,0
layer,1,0,0,0,prefill,16,166,0,166,62064,45558,8075,17098,8,8,0,71913,20,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7115,60,0,106,89,0,0,0,0,0,0,0,0,315490304,9037,315490304,498,11153291480201520270,0,0,0,0
layer,1,0,0,0,prefill,17,166,0,166,61643,44972,8047,16087,6,6,0,71364,20,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6940,60,0,106,85,0,0,0,0,0,0,0,0,315490304,8373,315490304,498,13083852110369181731,0,0,0,0
layer,1,0,0,0,prefill,18,174,0,174,71632,52516,7139,20402,7,7,0,82729,20,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7248,60,0,114,88,0,0,0,0,0,0,0,0,330694656,12142,330694656,522,15165913963976232453,0,0,0,0
layer,1,0,0,0,prefill,19,175,0,175,83770,41081,8124,13923,6,6,0,93672,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7288,60,0,115,89,0,0,0,0,0,0,0,0,332595200,8107,332595200,525,17066758194431175942,0,0,0,0
layer,1,0,0,0,prefill,20,161,0,161,75765,35795,8098,12614,8,8,0,84359,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7642,60,0,101,87,0,0,0,0,0,0,0,0,305987584,6771,305987584,483,11664719083092587056,0,0,0,0
layer,1,0,0,0,prefill,21,167,0,167,75798,36807,8081,12970,7,7,0,84831,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7405,60,0,107,88,0,0,0,0,0,0,0,0,317390848,6997,317390848,501,9957019410409569374,0,0,0,0
layer,1,0,0,0,prefill,22,182,0,182,85077,42285,7164,15532,8,8,0,95425,19,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6947,60,0,122,92,0,0,0,0,0,0,0,0,345899008,9117,345899008,546,12161013587527998276,0,0,0,0
layer,1,0,0,0,prefill,23,193,0,193,79751,38757,8167,14055,7,7,0,89464,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6435,60,0,133,89,0,0,0,0,0,0,0,0,366804992,8338,366804992,579,10500010793458023270,0,0,0,0
layer,1,0,0,0,prefill,24,173,0,173,69981,32459,8140,10943,8,8,0,78333,19,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7342,60,0,113,87,0,0,0,0,0,0,0,0,328794112,6208,328794112,519,8463828953816133711,0,0,0,0
layer,1,0,0,0,prefill,25,171,0,171,65262,26735,8130,9116,8,8,0,72516,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7342,60,0,111,89,0,0,0,0,0,0,0,0,324993024,4615,324993024,513,17972761889874061257,0,0,0,0
layer,1,0,0,0,prefill,26,176,0,176,72518,29311,7219,10720,7,7,0,81406,20,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7373,60,0,116,94,0,0,0,0,0,0,0,0,334495744,5067,334495744,528,4924453132985413068,0,0,0,0
layer,1,0,0,0,prefill,27,190,0,190,78653,35970,8222,11928,6,6,0,87724,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7151,60,0,130,91,0,0,0,0,0,0,0,0,361103360,7297,361103360,570,10806666384730624617,0,0,0,0
layer,1,0,0,0,prefill,28,174,0,174,69169,31545,8124,11016,8,8,0,77404,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7129,60,0,114,87,0,0,0,0,0,0,0,0,330694656,5944,330694656,522,14595456447907590237,0,0,0,0
layer,1,0,0,0,prefill,29,191,0,191,77243,34350,8174,11329,6,6,0,86049,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6709,60,0,131,90,0,0,0,0,0,0,0,0,363003904,6611,363003904,573,15838127189500907021,0,0,0,0
layer,1,0,0,0,prefill,30,185,0,185,77630,35492,7197,12740,7,7,0,86576,20,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6988,60,0,125,89,0,0,0,0,0,0,0,0,351600640,7166,351600640,555,14467252429305416609,0,0,0,0
layer,1,0,0,0,prefill,31,193,0,193,81566,39932,8219,13864,6,6,0,91566,20,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6908,60,0,133,92,0,0,0,0,0,0,0,0,366804992,8593,366804992,579,6380347217852978846,0,0,0,0
layer,1,0,0,0,prefill,32,176,0,176,76773,38736,8133,14134,7,7,0,86286,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6922,60,0,116,92,0,0,0,0,0,0,0,0,334495744,8005,334495744,528,5597612047802828397,0,0,0,0
layer,1,0,0,0,prefill,33,187,0,187,82575,39257,8165,13760,7,7,0,92247,20,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6971,60,0,127,90,0,0,0,0,0,0,0,0,355401728,8368,355401728,561,12116553596556839070,0,0,0,0
layer,1,0,0,0,prefill,34,196,0,196,97275,47738,7641,15076,8,8,0,107707,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6993,60,0,136,89,0,0,0,0,0,0,0,0,399802368,9494,399802368,588,2686706054294856565,0,0,0,0
layer,1,0,0,0,prefill,35,166,0,166,74771,35495,8133,12810,6,6,0,83771,23,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7419,60,0,106,100,0,0,0,0,0,0,0,0,315490304,6744,315490304,498,7873726952797543461,0,0,0,0
layer,1,0,0,0,prefill,36,167,0,167,75445,34695,8152,11742,8,8,0,84195,22,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7576,60,0,107,90,0,0,0,0,0,0,0,0,317390848,6282,317390848,501,6184442528071354542,0,0,0,0
layer,1,0,0,0,prefill,37,156,0,156,78066,34993,8053,13023,7,7,0,86893,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7580,60,0,96,95,0,0,0,0,0,0,0,0,296484864,6442,296484864,468,980516012725699710,0,0,0,0
layer,1,0,0,0,prefill,38,159,0,159,77048,37276,7187,11550,8,8,0,85282,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7577,60,0,99,91,0,0,0,0,0,0,0,0,324329472,5617,324329472,477,4618482569768458172,0,0,0,0
layer,1,0,0,0,prefill,39,169,0,169,74654,36120,7560,11388,6,6,0,82961,21,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7531,60,0,109,90,0,0,0,0,0,0,0,0,344727552,5776,344727552,507,5916817633791370188,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3911086,41019,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1524,1232,363,1558,5,2,3,3570,45,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,13,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13530718982003645903,0,0,0,0
layer,2,0,1,1024,decode,1,8,4,4,1987,1624,266,761,3,0,3,2459,11,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17356404545736745450,0,0,0,0
layer,2,0,1,1024,decode,2,8,1,7,3565,2801,1186,1483,2,0,2,4286,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,15019617808558364906,0,0,0,0
layer,2,0,1,1024,decode,3,8,3,5,2542,2016,278,1003,3,0,3,3104,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3060939686747569728,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,989,789,247,343,1,0,1,1285,8,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13509981900181088454,0,0,0,0
layer,2,0,1,1024,decode,5,8,5,3,1473,1174,253,359,1,0,1,1855,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7170267413078959964,0,0,0,0
layer,2,0,1,1024,decode,6,8,4,4,2048,1618,230,861,2,0,2,2491,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1044833094880625523,0,0,0,0
layer,2,0,1,1024,decode,7,8,4,4,2067,1576,257,838,2,0,2,2547,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,18326155303444640808,0,0,0,0
layer,2,0,1,1024,decode,8,8,7,1,469,396,251,160,2,0,2,674,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2824669446516896682,0,0,0,0
layer,2,0,1,1024,decode,9,8,3,5,2466,1978,257,924,1,0,1,2992,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8366900244339274418,0,0,0,0
layer,2,0,1,1024,decode,10,8,4,4,2080,1599,220,806,2,0,2,2548,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15363210101864572283,0,0,0,0
layer,2,0,1,1024,decode,11,8,2,6,2953,2360,267,1025,1,0,1,3586,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1009021491017708587,0,0,0,0
layer,2,0,1,1024,decode,12,8,5,3,1480,1186,240,609,1,0,1,1850,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16315770479967972735,0,0,0,0
layer,2,0,1,1024,decode,13,8,3,5,2456,1954,222,1160,1,0,1,2993,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1658837197949074647,0,0,0,0
layer,2,0,1,1024,decode,14,8,4,4,2001,1588,229,895,2,0,2,2463,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12160188115387263419,0,0,0,0
layer,2,0,1,1024,decode,15,8,3,5,2453,1952,250,786,1,0,1,3049,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7638711476260802152,0,0,0,0
layer,2,0,1,1024,decode,16,8,4,4,1956,1538,232,694,2,0,2,2426,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15232258154496031864,0,0,0,0
layer,2,0,1,1024,decode,17,8,4,4,1992,1593,254,944,1,0,1,2457,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8747833372982348809,0,0,0,0
layer,2,0,1,1024,decode,18,8,4,4,2035,1572,205,1126,3,0,3,2499,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,270089430673505419,0,0,0,0
layer,2,0,1,1024,decode,19,8,1,7,4042,2573,244,1120,1,0,1,4731,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,173002569265898770,0,0,0,0
layer,2,0,1,1024,decode,20,8,3,5,2953,1881,246,903,2,0,2,3524,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14524620416067501960,0,0,0,0
layer,2,0,1,1024,decode,21,8,4,4,2315,1491,250,582,5,0,5,2788,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12578833309228618552,0,0,0,0
layer,2,0,1,1024,decode,22,8,4,4,2370,1482,198,563,2,0,2,2862,13,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16069306025936894486,0,0,0,0
layer,2,0,1,1024,decode,23,8,2,6,3357,2230,215,1181,1,0,1,4067,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7008358659345607391,0,0,0,0
layer,2,0,1,1024,decode,24,8,4,4,2303,1513,252,600,3,0,3,2768,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6885117011609061070,0,0,0,0
layer,2,0,1,1024,decode,25,8,4,4,2275,1523,195,861,3,0,3,2684,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14025288522619372693,0,0,0,0
layer,2,0,1,1024,decode,26,8,4,4,2384,1523,182,798,2,0,2,2793,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15390831810629761832,0,0,0,0
layer,2,0,1,1024,decode,27,8,5,3,1712,1115,260,540,2,0,2,2087,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12376357412309758218,0,0,0,0
layer,2,0,1,1024,decode,28,8,5,3,1698,1117,244,568,2,0,2,2072,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13239088960811183239,0,0,0,0
layer,2,0,1,1024,decode,29,8,5,3,1671,1127,233,486,2,0,2,2045,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11399010590799870217,0,0,0,0
layer,2,0,1,1024,decode,30,8,5,3,1664,1157,206,533,3,0,3,2049,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,20,0,0,0,0,0,0,0,0,5701632,0,5701632,9,86375450902461831,0,0,0,0
layer,2,0,1,1024,decode,31,8,5,3,1680,1124,198,572,2,0,2,2046,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17452870154157291280,0,0,0,0
layer,2,0,1,1024,decode,32,8,1,7,3949,2601,258,1208,2,0,2,4674,8,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,0,0,0,0,0,0,0,0,13303808,0,13303808,21,16834555275417367285,0,0,0,0
layer,2,0,1,1024,decode,33,8,5,3,1775,1155,211,456,2,0,2,2071,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6209616352183975612,0,0,0,0
layer,2,0,1,1024,decode,34,8,2,6,3654,2415,225,1043,2,0,2,4243,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,12238848,0,12238848,18,12400880775325733000,0,0,0,0
layer,2,0,1,1024,decode,35,8,3,5,2843,1851,258,717,3,0,3,3380,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12720357983906058322,0,0,0,0
layer,2,0,1,1024,decode,36,8,5,3,1712,1100,258,422,3,1,2,2072,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10315544332993935728,0,0,0,0
layer,2,0,1,1024,decode,37,8,3,5,2963,1841,267,983,3,0,3,3511,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17229114518324913410,0,0,0,0
layer,2,0,1,1024,decode,38,8,5,3,1778,1201,207,511,2,0,2,2128,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,6119424,0,6119424,9,18356495747916036906,0,0,0,0
layer,2,0,1,1024,decode,39,8,2,6,3662,2380,713,1193,2,0,2,4290,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,12238848,0,12238848,18,10191293794485848143,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,134518,897,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,3,5,2521,1932,452,972,2,0,2,3093,12,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12426517429397494260,0,0,0,0
layer,3,0,2,1025,decode,1,8,3,5,2454,1955,465,959,2,0,2,2995,10,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7831087122497871067,0,0,0,0
layer,3,0,2,1025,decode,2,8,3,5,2472,1966,430,837,2,0,2,2994,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6704232362585812996,0,0,0,0
layer,3,0,2,1025,decode,3,8,6,2,953,784,466,324,1,0,1,1251,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11437642446510337006,0,0,0,0
layer,3,0,2,1025,decode,4,8,6,2,975,798,457,376,2,0,2,1257,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,894587349500383548,0,0,0,0
layer,3,0,2,1025,decode,5,8,7,1,486,405,663,257,2,0,2,686,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7210562682792654752,0,0,0,0
layer,3,0,2,1025,decode,6,8,6,2,1018,801,454,472,2,0,2,1299,10,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8668481172630282475,0,0,0,0
layer,3,0,2,1025,decode,7,8,7,1,484,420,456,158,2,0,2,691,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13159448449069512165,0,0,0,0
layer,3,0,2,1025,decode,8,8,8,0,0,0,499,0,0,0,0,24,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8854411920353570808,0,0,0,0
layer,3,0,2,1025,decode,9,8,8,0,0,0,427,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11663611574830897911,0,0,0,0
layer,3,0,2,1025,decode,10,8,5,3,1475,1172,441,624,1,0,1,1859,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9548804110876088597,0,0,0,0
layer,3,0,2,1025,decode,11,8,7,1,536,446,567,231,1,0,1,752,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13320449677279346965,0,0,0,0
layer,3,0,2,1025,decode,12,8,6,2,991,813,525,381,1,0,1,1204,10,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5337502552492332632,0,0,0,0
layer,3,0,2,1025,decode,13,8,8,0,0,0,834,0,0,0,0,29,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1678302367435000156,0,0,0,0
layer,3,0,2,1025,decode,14,8,7,1,577,426,444,181,2,0,2,798,10,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10106721727388734341,0,0,0,0
