row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,176,0,176,0,23638,4209,16189,22,8,14,36143,83,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,65,528,0,334495744,0,188,0,0,0,334495744,0
layer,1,0,0,0,prefill,11,168,0,168,0,20707,4700,13447,4,4,0,31109,15,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,25,504,0,319291392,0,143,0,0,0,319291392,0
layer,1,0,0,0,prefill,12,152,0,152,0,20248,4593,13232,8,8,0,30323,69,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,63,456,0,288882688,0,179,0,0,0,288882688,0
layer,1,0,0,0,prefill,13,150,0,150,0,20244,4521,13117,21,10,11,30490,87,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,63,450,0,285081600,0,190,0,0,0,285081600,0
layer,1,0,0,0,prefill,14,135,0,135,0,18330,3927,13666,5,5,0,28883,50,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,65,405,0,256573440,0,160,0,0,0,256573440,0
layer,1,0,0,0,prefill,15,152,0,152,0,71871,5065,94620,33,33,0,165479,27,87,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,60,456,0,288882688,0,123,0,0,0,288882688,0
layer,1,0,0,0,prefill,16,127,0,127,0,16579,4727,15733,58,46,12,25917,123,69,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,341,381,0,241369088,0,197,0,0,0,241369088,0
layer,1,0,0,0,prefill,17,119,0,119,0,17158,4541,17038,72,67,5,29242,83,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,242,357,0,226164736,0,196,0,0,0,226164736,0
layer,1,0,0,0,prefill,18,161,0,161,0,22175,4273,16486,31,24,7,33959,45,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,176,483,0,305987584,0,238,0,0,0,305987584,0
layer,1,0,0,0,prefill,19,149,0,149,0,25352,4827,14493,53,24,29,36208,97,65,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,173,447,0,283181056,0,253,0,0,0,283181056,0
layer,1,0,0,0,prefill,20,180,0,180,0,24928,4815,19170,22,17,5,39895,55,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,158,540,0,342097920,0,290,0,0,0,342097920,0
layer,1,0,0,0,prefill,21,159,0,159,0,21835,4644,16484,36,34,2,33712,113,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,158,477,0,302186496,0,195,0,0,0,302186496,0
layer,1,0,0,0,prefill,22,176,0,176,0,23226,4305,17228,26,19,7,35656,106,77,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,108,528,0,334495744,0,189,0,0,0,334495744,0
layer,1,0,0,0,prefill,23,148,0,148,0,20418,4623,15388,11,7,4,32264,53,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,92,444,0,281280512,0,247,0,0,0,281280512,0
layer,1,0,0,0,prefill,24,147,0,147,0,18960,4591,12155,9,4,5,27827,47,78,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,73,441,0,279379968,0,177,0,0,0,279379968,0
layer,1,0,0,0,prefill,25,133,0,133,0,17907,4497,13016,18,18,0,27900,31,76,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,110,399,0,252772352,0,166,0,0,0,252772352,0
layer,1,0,0,0,prefill,26,135,0,135,0,18482,3936,13670,14,4,10,29013,36,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,92,405,0,256573440,0,197,0,0,0,256573440,0
layer,1,0,0,0,prefill,27,141,0,141,0,18729,4531,12463,17,10,7,27498,75,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,89,423,0,267976704,0,140,0,0,0,267976704,0
layer,1,0,0,0,prefill,28,118,0,118,0,15492,4510,10263,8,8,0,23381,53,66,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,64,354,0,224264192,0,173,0,0,0,224264192,0
layer,1,0,0,0,prefill,29,131,0,131,0,18833,4463,13747,14,14,0,30414,30,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,61,393,0,248971264,0,193,0,0,0,248971264,0
layer,1,0,0,0,prefill,30,148,0,148,0,20202,3992,14041,7,7,0,31017,72,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,73,444,0,281280512,0,182,0,0,0,281280512,0
layer,1,0,0,0,prefill,31,132,0,132,0,17353,4403,10948,12,12,0,25378,26,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,68,396,0,250871808,0,130,0,0,0,250871808,0
layer,1,0,0,0,prefill,32,126,0,126,0,18160,4408,14328,8,8,0,29556,26,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,58,378,0,239468544,0,146,0,0,0,239468544,0
layer,1,0,0,0,prefill,33,154,0,154,0,21319,4666,15250,25,5,20,33428,26,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,67,462,0,292683776,0,210,0,0,0,292683776,0
layer,1,0,0,0,prefill,34,141,0,141,0,19519,8751,13214,17,17,0,28910,26,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,61,423,0,287612928,0,173,0,0,0,287612928,0
layer,1,0,0,0,prefill,35,144,0,144,0,18649,4511,11902,10,10,0,27946,32,58,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,60,432,0,273678336,0,141,0,0,0,273678336,0
layer,1,0,0,0,prefill,36,131,0,131,0,18306,4390,12215,6,4,2,28158,25,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,62,393,0,248971264,0,215,0,0,0,248971264,0
layer,1,0,0,0,prefill,37,114,0,114,0,13504,4332,8172,10,10,0,19135,64,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,84,342,0,216662016,0,103,0,0,0,216662016,0
layer,1,0,0,0,prefill,38,111,0,111,0,16228,3812,11250,9,9,0,24558,46,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,54,333,0,226418688,0,202,0,0,0,226418688,0
layer,1,0,0,0,prefill,39,130,0,130,0,17494,14332,11879,3,3,0,25913,20,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,56,390,0,265175040,0,104,0,0,0,265175040,0
layer,1,0,0,512,prefill,0,223,60,163,0,22385,4952,15221,41,3,38,34996,99,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,73,489,0,309788672,0,126,0,0,0,309788672,0
layer,1,0,0,512,prefill,1,225,56,169,0,22714,4973,15279,74,8,66,34137,27,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,78,507,0,321191936,0,115,0,0,0,321191936,0
layer,1,0,0,512,prefill,2,248,60,188,0,24153,4682,17187,96,12,84,36692,59,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,64,564,0,357302272,0,166,0,0,0,357302272,0
layer,1,0,0,512,prefill,3,175,51,124,0,16230,4767,11105,42,8,34,24482,27,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,78,372,0,235667456,0,63,0,0,0,235667456,0
layer,1,0,0,512,prefill,4,176,57,119,0,16496,4753,11686,63,30,33,26399,17,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,67,357,0,226164736,0,46,0,0,0,226164736,0
layer,1,0,0,512,prefill,5,157,51,106,0,90644,4853,111817,82,5,77,163941,37,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,58,318,0,201457664,0,137,0,0,0,201457664,0
layer,1,0,0,512,prefill,6,162,50,112,0,16356,4544,16242,126,13,113,26425,56,65,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,121,336,0,212860928,0,136,0,0,0,212860928,0
layer,1,0,0,512,prefill,7,139,52,87,0,12420,4651,11807,205,31,174,20590,131,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,262,261,0,165347328,0,112,0,0,0,165347328,0
layer,1,0,0,512,prefill,8,118,45,73,0,10667,4448,10267,280,27,253,17822,132,75,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,234,219,0,138739712,0,110,0,0,0,138739712,0
layer,1,0,0,512,prefill,9,116,49,67,0,9859,4345,8407,225,20,205,16850,54,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,164,201,0,127336448,0,118,0,0,0,127336448,0
layer,1,0,0,512,prefill,10,148,53,95,0,12185,4114,7613,106,20,86,18269,50,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,159,285,0,180551680,0,136,0,0,0,180551680,0
layer,1,0,0,512,prefill,11,131,53,78,0,9943,4398,5971,71,17,54,14416,39,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,124,234,0,148242432,0,92,0,0,0,148242432,0
layer,1,0,0,512,prefill,12,118,49,69,0,8854,4384,5249,86,13,73,13147,38,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,102,207,0,131137536,0,52,0,0,0,131137536,0
layer,1,0,0,512,prefill,13,104,49,55,0,7081,4298,3841,29,12,17,10165,37,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,87,165,0,104529920,0,44,0,0,0,104529920,0
layer,1,0,0,512,prefill,14,110,52,58,0,7437,3846,4480,69,12,57,10956,34,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,81,174,0,110231552,0,50,0,0,0,110231552,0
layer,1,0,0,512,prefill,15,135,53,82,0,10467,4420,5409,55,12,43,14858,33,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,84,246,0,155844608,0,42,0,0,0,155844608,0
layer,1,0,0,512,prefill,16,105,50,55,0,7043,4260,3745,55,4,51,10222,26,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,30,165,0,104529920,0,64,0,0,0,104529920,0
layer,1,0,0,512,prefill,17,112,52,60,0,7677,4270,4267,49,12,37,10922,29,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,64,180,0,114032640,0,60,0,0,0,114032640,0
layer,1,0,0,512,prefill,18,131,56,75,0,9547,3904,5156,27,5,22,13513,28,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,61,225,0,142540800,0,54,0,0,0,142540800,0
layer,1,0,0,512,prefill,19,138,58,80,0,10229,4404,5582,34,10,24,14864,27,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,71,240,0,152043520,0,40,0,0,0,152043520,0
layer,1,0,0,512,prefill,20,161,55,106,0,15136,4625,11338,60,8,52,24960,76,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,72,318,0,201457664,0,92,0,0,0,201457664,0
layer,1,0,0,512,prefill,21,147,52,95,0,12594,4474,8650,30,8,22,19188,27,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,65,285,0,180551680,0,72,0,0,0,180551680,0
layer,1,0,0,512,prefill,22,163,56,107,0,14872,4193,10542,48,4,44,23250,28,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,62,321,0,203358208,0,138,0,0,0,203358208,0
layer,1,0,0,512,prefill,23,137,56,81,0,11621,4450,8723,75,9,66,18364,48,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,55,243,0,153944064,0,40,0,0,0,153944064,0
layer,1,0,0,512,prefill,24,131,52,79,0,11293,4398,8327,13,3,10,17927,26,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,83,237,0,150142976,0,112,0,0,0,150142976,0
layer,1,0,0,512,prefill,25,111,51,60,0,8682,4288,6662,39,8,31,14183,79,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,39,180,0,114032640,0,59,0,0,0,114032640,0
layer,1,0,0,512,prefill,26,119,54,65,0,9069,3842,6206,65,3,62,14335,25,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,66,195,0,123535360,0,50,0,0,0,123535360,0
layer,1,0,0,512,prefill,27,126,55,71,0,9256,4369,5652,51,3,48,13779,68,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,56,213,0,134938624,0,72,0,0,0,134938624,0
layer,1,0,0,512,prefill,28,88,48,40,0,5968,4182,4502,30,10,20,9804,32,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,50,120,0,76021760,0,36,0,0,0,76021760,0
layer,1,0,0,512,prefill,29,101,51,50,0,7014,4212,5666,43,9,34,11863,24,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,40,150,0,95027200,0,66,0,0,0,95027200,0
layer,1,0,0,512,prefill,30,113,52,61,0,8609,3771,6528,86,44,42,13912,24,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,49,183,0,115933184,0,78,0,0,0,115933184,0
layer,1,0,0,512,prefill,31,90,52,38,0,5267,4197,3649,32,8,24,8224,14,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,24,114,0,72220672,0,71,0,0,0,72220672,0
layer,1,0,0,512,prefill,32,84,49,35,0,4848,4135,3113,34,8,26,7849,24,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,48,105,0,66519040,0,26,0,0,0,66519040,0
layer,1,0,0,512,prefill,33,128,51,77,0,10664,4386,7946,31,3,28,16818,24,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,72,231,0,146341888,0,41,0,0,0,146341888,0
layer,1,0,0,512,prefill,34,102,47,55,0,7719,3847,4825,47,7,40,11412,24,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,49,165,0,112189440,0,73,0,0,0,112189440,0
layer,1,0,0,512,prefill,35,106,53,53,0,7667,4250,5914,31,7,24,12697,28,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,53,159,0,100728832,0,77,0,0,0,100728832,0
layer,1,0,0,512,prefill,36,84,46,38,0,5297,4148,4017,18,7,11,8383,25,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,43,114,0,72220672,0,36,0,0,0,72220672,0
layer,1,0,0,512,prefill,37,63,41,22,0,2967,4026,2205,22,8,14,4917,25,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,36,66,0,41811968,0,29,0,0,0,41811968,0
layer,1,0,0,512,prefill,38,62,43,19,0,2684,3522,1599,21,8,13,3981,25,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,42,57,0,38756352,0,12,0,0,0,38756352,0
layer,1,0,0,512,prefill,39,69,44,25,0,3409,16864,2426,24,7,17,5298,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,46,75,0,50995200,0,40,0,0,0,50995200,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3036152,157617,1,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,798,1182,14571,35,1,34,15412,161,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,9,15,0,9502720,0,65,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,652,0,2,2,0,93,26,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,456,3898,218,17,0,17,654,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,18,0,0,0,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,739,0,4,4,0,91,26,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,210,1259,123,25,0,25,446,28,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,9,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,432,1116,266,21,4,17,794,35,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,9,0,5701632,0,25,0,0,0,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,282,912,197,18,1,17,476,29,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,21,0,0,0,3801088,0
layer,2,0,1,1024,decode,7,8,7,1,0,167,1051,196,15,5,10,554,89,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,3,0,1900544,0,11,0,0,0,1900544,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,983,0,0,0,0,102,40,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,1241,0,4,4,0,95,33,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,137,1097,127,12,0,12,328,27,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,331,948,319,23,4,19,631,27,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,6,0,3801088,0,24,0,0,0,3801088,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,1025,0,0,0,0,86,30,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,144,1089,124,16,4,12,341,52,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,9,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,7,1,0,141,910,61,22,12,10,391,52,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,6,0,0,0,1900544,0
layer,2,0,1,1024,decode,15,8,7,1,0,195,1188,76,12,2,10,466,113,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,9,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,1148,0,0,0,0,92,29,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,935,0,4,4,0,80,23,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,283,738,300,19,0,19,601,23,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,11,0,0,0,3801088,0
layer,2,0,1,1024,decode,19,8,7,1,0,173,1000,129,17,4,13,404,45,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,3,0,1900544,0,21,0,0,0,1900544,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,1004,0,0,0,0,80,38,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,0,394,1171,197,19,2,17,617,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,6,0,3801088,0,31,0,0,0,3801088,0
layer,2,0,1,1024,decode,22,8,5,3,0,448,811,373,17,0,17,819,54,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,34,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,860,0,4,4,0,114,22,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,0,136,956,156,13,0,13,352,42,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,12,3,0,1900544,0,20,0,0,0,1900544,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,857,0,18,18,0,120,26,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,17,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,912,0,0,0,0,66,21,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,160,835,189,47,4,43,461,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,3,0,1900544,0,13,0,0,0,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,143,905,133,15,0,15,369,17,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,7,0,0,0,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,812,0,3,3,0,64,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,662,0,1,1,0,59,20,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,7,1,0,159,849,125,47,10,37,343,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,7,0,0,0,1900544,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,824,0,0,0,0,74,28,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,133,849,84,12,2,10,301,32,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,3,0,1900544,0,3,0,0,0,1900544,0
