row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,10,190,0,190,74614,43200,7220,13081,8,8,0,87823,24,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6081,59,0,131,52
layer,1,0,0,0,prefill_target,11,219,0,219,87183,46945,8357,14560,7,7,0,101596,22,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5707,59,0,160,50
layer,1,0,0,0,prefill_target,12,209,0,209,80783,43430,8372,12669,8,8,0,94736,22,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5935,59,0,150,44
layer,1,0,0,0,prefill_target,13,193,0,193,76236,43478,8259,13022,6,6,0,89657,22,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6323,59,0,134,41
layer,1,0,0,0,prefill_target,14,192,0,192,79049,46329,7279,15295,7,7,0,93139,63,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6641,59,0,133,43
layer,1,0,0,0,prefill_target,15,202,0,202,84530,45281,8301,13627,6,6,0,98586,20,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6358,59,0,143,46
layer,1,0,0,0,prefill_target,16,197,0,197,80770,43445,8302,14394,8,8,0,94200,21,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6526,59,0,138,50
layer,1,0,0,0,prefill_target,17,205,0,205,82582,46777,8325,13133,8,8,0,97236,67,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6138,59,0,146,47
layer,1,0,0,0,prefill_target,18,185,0,185,69269,39739,7254,11471,7,7,0,81844,41,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6738,59,0,126,47
layer,1,0,0,0,prefill_target,19,198,0,198,77684,44966,8298,13440,6,6,0,91740,20,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6530,59,0,139,49
layer,1,0,0,0,prefill_target,20,190,0,190,81795,49165,8469,15190,7,7,0,98079,21,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7043,59,0,131,41
layer,1,0,0,0,prefill_target,21,188,0,188,77546,44677,8254,15514,7,7,0,90959,81,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6827,59,0,129,41
layer,1,0,0,0,prefill_target,22,216,0,216,87697,51967,7423,22370,7,7,0,101229,21,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6413,59,0,157,49
layer,1,0,0,0,prefill_target,23,221,0,221,90657,53521,8427,16662,6,6,0,106736,20,41,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6022,59,0,162,50
layer,1,0,0,0,prefill_target,24,215,0,215,95174,51436,8428,16389,7,7,0,111077,25,41,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6281,59,0,156,51
layer,1,0,0,0,prefill_target,25,208,0,208,84010,53629,8385,16384,6,6,0,99990,24,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6558,59,0,149,52
layer,1,0,0,0,prefill_target,26,212,0,212,98654,53487,7412,17162,7,7,0,115598,22,48,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6300,59,0,153,54
layer,1,0,0,0,prefill_target,27,207,0,207,92032,43650,8322,12935,6,6,0,106519,24,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6065,59,0,148,47
layer,1,0,0,0,prefill_target,28,205,0,205,95924,46502,8318,13915,8,8,0,111356,72,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6308,59,0,146,45
layer,1,0,0,0,prefill_target,29,219,0,219,103198,44627,8381,14603,6,6,0,116660,49,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6065,59,0,160,60
layer,1,0,0,0,prefill_target,30,213,0,213,92457,37388,7380,11486,8,8,0,102914,22,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6253,59,0,154,45
layer,1,0,0,0,prefill_target,31,217,0,217,93634,36342,8403,12312,6,6,0,104212,27,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6271,59,0,158,53
layer,1,0,0,0,prefill_target,32,214,0,214,95259,38872,8380,14775,7,7,0,106794,33,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6322,59,0,155,50
layer,1,0,0,0,prefill_target,33,217,0,217,95036,36122,8419,12292,6,6,0,105917,24,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6349,59,0,158,52
layer,1,0,0,0,prefill_target,34,212,0,212,103052,39062,7429,11556,7,7,0,113344,22,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6212,59,0,153,49
layer,1,0,0,0,prefill_target,35,207,0,207,81197,32581,8324,10844,7,7,0,91043,21,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6451,59,0,148,49
layer,1,0,0,0,prefill_target,36,199,0,199,77138,31375,8344,9818,9,9,0,86574,21,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6770,59,0,140,46
layer,1,0,0,0,prefill_target,37,204,0,204,80122,35417,8358,12123,6,6,0,90717,22,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6764,59,0,145,50
layer,1,0,0,0,prefill_target,38,191,0,191,87280,35450,7381,10160,7,7,0,96745,22,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6924,59,0,132,48
layer,1,0,0,0,prefill_target,39,211,0,211,99908,43458,8000,14094,6,6,0,111087,20,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6127,59,0,152,48
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4297683,47872,0,0,51,0,0,0,0,0,0,0,0
layer,2,0,0,0,prefill_mtp_process,40,192,0,192,106746,55107,6348,27059,7,7,0,124439,24,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6385,59,0,133,50
request,2,0,0,0,prefill_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,144846,508,0,0,14,0,0,0,0,0,0,0,0
layer,3,0,1,0,decode_mtp_draft,40,8,5,3,1543,975,1300,586,2,0,2,2011,42,35,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
request,3,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13777,48,0,0,15,0,0,0,0,0,0,0,0
layer,4,0,1,0,decode_mtp_draft,40,8,8,0,0,0,985,0,0,0,0,28,12,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,4,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,21,0,0,7,0,0,0,0,0,0,0,0
layer,5,0,1,0,decode_mtp_draft,40,8,7,1,529,344,719,242,1,0,1,739,10,38,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,5,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1774,26,0,0,6,0,0,0,0,0,0,0,0
layer,6,0,1,0,decode_mtp_draft,40,8,5,3,1687,1078,717,690,1,0,1,2161,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
request,6,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3156,24,0,0,6,0,0,0,0,0,0,0,0
layer,7,0,1,1028,decode_target,0,34,22,12,6513,4317,731,2878,34,1,33,8329,17,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,28,40,0,12,0,5
layer,7,0,1,1028,decode_target,1,31,22,9,4923,3398,438,3669,22,0,22,9530,13,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,29,40,0,9,0,9
layer,7,0,1,1028,decode_target,2,31,12,19,10001,6895,394,4748,19,1,18,12609,12,40,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,18,40,0,19,0,3
layer,7,0,1,1028,decode_target,3,38,15,23,10963,7398,441,4898,19,0,19,13783,12,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,17,40,0,23,0,5
layer,7,0,1,1028,decode_target,4,37,24,13,6104,4209,459,2983,26,1,25,7793,11,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,27,40,0,13,0,7
layer,7,0,1,1028,decode_target,5,36,21,15,6651,4763,435,3026,19,0,19,8662,11,35,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,23,40,0,15,0,8
layer,7,0,1,1028,decode_target,6,35,19,16,7075,5084,375,3626,12,1,11,9151,10,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,22,40,0,16,0,13
layer,7,0,1,1028,decode_target,7,37,23,14,6248,4487,450,2970,17,0,17,8011,11,33,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,25,40,0,14,0,4
layer,7,0,1,1028,decode_target,8,33,23,10,4560,3184,438,2369,7,1,6,5843,10,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,29,40,0,10,0,4
layer,7,0,1,1028,decode_target,9,35,26,9,4013,2850,450,2066,9,0,9,5254,10,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,31,40,0,9,0,4
layer,7,0,1,1028,decode_target,10,31,26,5,2283,1583,363,1098,7,1,6,2966,10,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,5,0,7
layer,7,0,1,1028,decode_target,11,31,16,15,6815,4788,418,3172,5,0,5,8623,10,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,23,40,0,15,0,4
layer,7,0,1,1028,decode_target,12,37,21,16,7139,5132,448,3538,4,1,3,9124,11,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,24,40,0,16,0,16
layer,7,0,1,1028,decode_target,13,29,19,10,4456,3196,424,2076,6,0,6,5757,10,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,29,40,0,10,0,4
layer,7,0,1,1028,decode_target,14,28,19,9,4227,2857,366,2170,10,1,9,5489,10,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,31,40,0,9,0,2
layer,7,0,1,1028,decode_target,15,32,21,11,4928,3511,420,2559,7,0,7,6328,10,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,28,40,0,11,0,4
layer,7,0,1,1028,decode_target,16,29,21,8,3593,2542,430,1640,7,1,6,4639,10,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,32,40,0,8,0,4
layer,7,0,1,1028,decode_target,17,31,24,7,3123,2234,435,1657,6,0,6,4082,10,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,7,0,2
layer,7,0,1,1028,decode_target,18,28,21,7,3110,2209,353,1574,9,1,8,4061,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,32,40,0,7,0,2
layer,7,0,1,1028,decode_target,19,26,20,6,2733,1944,416,1147,8,0,8,3450,10,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,6,0,2
layer,7,0,1,1028,decode_target,20,26,22,4,1785,1325,416,769,6,0,6,2323,10,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,4,0,4
layer,7,0,1,1028,decode_target,21,26,19,7,3158,2271,407,1243,7,0,7,4015,11,35,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,32,40,0,7,0,1
layer,7,0,1,1028,decode_target,22,28,20,8,3622,2554,344,1610,4,0,4,4584,10,42,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,32,40,0,8,0,2
layer,7,0,1,1028,decode_target,23,29,21,8,3812,2547,426,1703,6,0,6,4820,10,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,32,40,0,8,0,2
layer,7,0,1,1028,decode_target,24,30,20,10,4747,3219,428,1761,5,0,5,5857,11,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,30,40,0,10,0,2
layer,7,0,1,1028,decode_target,25,30,15,15,6766,4785,427,2818,7,0,7,8436,10,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,24,40,0,15,0,3
layer,7,0,1,1028,decode_target,26,29,19,10,4765,3182,366,1716,4,0,4,5932,10,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,29,40,0,10,0,4
layer,7,0,1,1028,decode_target,27,32,24,8,4644,2539,427,1595,6,0,6,5518,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,32,40,0,8,0,2
layer,7,0,1,1028,decode_target,28,31,21,10,5297,3085,416,1645,6,0,6,6504,10,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,30,40,0,10,0,2
layer,7,0,1,1028,decode_target,29,30,19,11,5677,3368,406,1687,4,0,4,6997,9,36,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,29,40,0,11,0,1
layer,7,0,1,1028,decode_target,30,28,18,10,5212,3090,337,1583,2,0,2,6326,10,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,30,40,0,10,0,3
layer,7,0,1,1028,decode_target,31,27,18,9,4566,2784,392,1686,6,0,6,5607,9,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,31,40,0,9,0,3
layer,7,0,1,1028,decode_target,32,27,15,12,6142,3803,392,2231,4,0,4,7465,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,28,40,0,12,0,1
layer,7,0,1,1028,decode_target,33,24,18,6,3077,1891,396,1202,3,0,3,3824,9,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,6,0,4
layer,7,0,1,1028,decode_target,34,24,17,7,3846,2367,342,1498,4,0,4,4662,10,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,7,0,2
layer,7,0,1,1028,decode_target,35,23,20,3,1499,933,386,664,3,0,3,1950,10,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,3,0,3
layer,7,0,1,1028,decode_target,36,21,17,4,1917,1247,376,917,5,0,5,2534,9,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,4,0,1
layer,7,0,1,1028,decode_target,37,19,16,3,1481,964,376,607,3,0,3,1921,9,38,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,3,0,3
layer,7,0,1,1028,decode_target,38,30,25,5,2703,1700,355,1123,3,0,3,3310,10,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,5,0,2
layer,7,0,1,1028,decode_target,39,34,24,10,5435,3426,1047,1708,4,0,4,6492,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,29,40,0,10,0,4
request,7,0,1,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,280392,2010,0,0,30,0,0,0,0,0,0,0,0
layer,8,0,1,1028,decode_mtp_process,40,31,24,7,3420,2258,499,1183,2,0,2,4230,14,36,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,7,0,3
request,8,0,1,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6005,44,0,0,9,0,0,0,0,0,0,0,0
layer,9,0,2,1028,decode_mtp_draft,40,8,5,3,1608,1085,773,710,3,0,3,2076,14,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
request,9,0,2,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3473,35,0,0,12,0,0,0,0,0,0,0,0
layer,10,0,2,1028,decode_mtp_draft,40,8,7,1,545,360,938,237,2,0,2,779,11,38,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,10,0,2,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2239,23,0,0,7,0,0,0,0,0,0,0,0
layer,11,0,2,1028,decode_mtp_draft,40,8,7,1,527,380,712,291,1,0,1,754,9,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,11,0,2,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1762,21,0,0,6,0,0,0,0,0,0,0,0
layer,12,0,2,1028,decode_mtp_draft,40,8,5,3,1595,1071,717,721,1,0,1,2048,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
request,12,0,2,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3042,25,0,0,6,0,0,0,0,0,0,0,0
layer,13,0,2,1037,decode_target,0,38,24,14,7198,5084,787,2917,7,0,7,8865,13,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,26,40,0,14,0,3
layer,13,0,2,1037,decode_target,1,37,19,18,9190,6462,872,3695,6,0,6,11383,12,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,22,40,0,18,0,3
layer,13,0,2,1037,decode_target,2,29,12,17,8682,6146,1223,3684,6,0,6,10735,13,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,15,40,0,17,0,3
layer,13,0,2,1037,decode_target,3,34,13,21,10888,7524,302636,4598,6,0,6,13563,12,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,15,40,0,21,0,3
layer,13,0,2,1037,decode_target,4,28,15,13,6951,4707,1710,3549,30,0,30,8826,29,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,26,40,0,13,0,13
layer,13,0,2,1037,decode_target,5,28,12,16,8221,5737,1537,4870,39,0,39,10501,25,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,22,40,0,16,0,12
layer,13,0,2,1037,decode_target,6,24,9,15,7524,5307,1310,4239,30,0,30,9810,23,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,14,40,0,15,0,12
layer,13,0,2,1037,decode_target,7,20,8,12,5995,4330,1812,3362,21,0,21,7648,22,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,25,40,0,12,0,7
layer,13,0,2,1037,decode_target,8,21,14,7,3521,2485,1497,1856,13,0,13,4600,24,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,29,40,0,7,0,9
layer,13,0,2,1037,decode_target,9,19,12,7,3554,2493,1983,1808,12,0,12,4653,22,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,7,0,7
layer,13,0,2,1037,decode_target,10,23,8,15,7552,5254,1519,4071,19,0,19,9838,23,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,20,40,0,15,0,9
layer,13,0,2,1037,decode_target,11,26,11,15,7446,5337,1163,3856,21,0,21,9697,22,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,22,40,0,15,0,11
layer,13,0,2,1037,decode_target,12,22,13,9,4478,3168,1187,2360,14,0,14,5840,19,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,27,40,0,9,0,8
layer,13,0,2,1037,decode_target,13,24,11,13,6533,4666,1387,3614,16,0,16,8304,18,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,23,40,0,13,0,8
layer,13,0,2,1037,decode_target,14,22,16,6,2978,2142,1019,1818,11,0,11,3914,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,32,40,0,6,0,11
layer,13,0,2,1037,decode_target,15,25,13,12,5972,4327,1142,3269,16,0,16,7644,36,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,25,40,0,12,0,6
layer,13,0,2,1037,decode_target,16,26,15,11,5411,3892,1197,2632,17,0,17,7180,18,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,26,40,0,11,0,8
layer,13,0,2,1037,decode_target,17,24,14,10,4944,3593,1089,2474,15,0,15,6397,19,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,26,40,0,10,0,8
layer,13,0,2,1037,decode_target,18,24,16,8,3934,2825,980,2203,12,0,12,5216,17,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,28,40,0,8,0,5
layer,13,0,2,1037,decode_target,19,26,20,6,2974,2160,1297,1759,9,0,9,3924,16,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,31,40,0,6,0,11
layer,13,0,2,1037,decode_target,20,21,12,9,4476,3260,1038,2435,10,0,10,5733,18,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,27,40,0,9,0,5
layer,13,0,2,1037,decode_target,21,19,16,3,1437,1031,1011,786,7,0,7,2058,16,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,3,0,7
layer,13,0,2,1037,decode_target,22,26,13,13,6500,4637,987,3413,17,0,17,8368,16,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,18,40,0,13,0,5
layer,13,0,2,1037,decode_target,23,25,13,12,5973,4193,1561,3137,17,0,17,7838,18,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,21,40,0,12,0,10
layer,13,0,2,1037,decode_target,24,18,11,7,3584,2471,1140,1843,7,0,7,4643,19,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,29,40,0,7,0,7
layer,13,0,2,1037,decode_target,25,20,13,7,3393,2463,1072,1918,8,0,8,4498,17,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,29,40,0,7,0,6
layer,13,0,2,1037,decode_target,26,24,14,10,5126,3564,871,2498,10,0,10,6553,16,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,27,40,0,10,0,6
layer,13,0,2,1037,decode_target,27,24,17,7,3825,2422,1013,1984,10,0,10,4917,16,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,7,0,4
layer,13,0,2,1037,decode_target,28,20,10,10,5492,3502,1098,2439,10,0,10,6956,15,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,27,40,0,10,0,6
layer,13,0,2,1037,decode_target,29,20,15,5,2755,1732,1051,1326,5,0,5,3528,16,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,5,0,7
layer,13,0,2,1037,decode_target,30,21,13,8,4401,2753,901,1818,6,0,6,5560,17,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,29,40,0,8,0,7
layer,13,0,2,1037,decode_target,31,23,15,8,4418,2803,1020,1898,7,0,7,5521,15,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,32,40,0,8,0,6
layer,13,0,2,1037,decode_target,32,28,14,14,7629,4911,993,3433,18,0,18,9587,17,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,24,40,0,14,0,5
layer,13,0,2,1037,decode_target,33,26,15,11,6001,3807,960,2899,13,0,13,7433,15,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,28,40,0,11,0,6
layer,13,0,2,1037,decode_target,34,26,16,10,5856,3757,1010,2569,12,0,12,7213,15,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,27,40,0,10,0,7
layer,13,0,2,1037,decode_target,35,20,13,7,3744,2475,1019,1758,7,0,7,4724,17,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,7,0,4
layer,13,0,2,1037,decode_target,36,24,13,11,5759,3875,967,2842,10,0,10,7467,16,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,28,40,0,11,0,6
layer,13,0,2,1037,decode_target,37,25,15,10,5277,3517,1048,2529,12,0,12,6700,15,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,29,40,0,10,0,6
layer,13,0,2,1037,decode_target,38,25,16,9,5237,3321,1310,2355,9,0,9,6485,15,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,30,40,0,9,0,6
layer,13,0,2,1037,decode_target,39,26,4,22,13469,8152,1469,5720,15,0,15,16189,16,45,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,6,40,0,22,0,4
request,13,0,2,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,642556,2878,0,0,39,0,0,0,0,0,0,0,0
layer,14,0,2,1037,decode_mtp_process,40,37,31,6,3003,1924,232,1366,4,0,4,3838,17,36,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,6,0,6
