row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,14,100,0,100,51341,32000,59096,0,1,1,0,668,53,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,433,8,0,92,26
layer,1,0,0,0,prefill,15,97,0,97,33453,28536,39823,0,6,6,0,1266,46,45,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,473,8,0,89,68
layer,1,0,0,0,prefill,16,109,0,109,33530,28187,39926,0,3,3,0,1195,30,44,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,431,8,0,101,63
layer,1,0,0,0,prefill,17,112,0,112,38182,27715,44270,0,6,6,0,1292,25,37,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,487,8,0,104,67
layer,1,0,0,0,prefill,18,101,0,101,26266,19437,30893,0,3,3,0,744,33,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,437,8,0,93,27
layer,1,0,0,0,prefill,19,99,0,99,21721,13928,25616,0,5,5,0,707,21,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,477,8,0,91,23
layer,1,0,0,0,prefill,20,106,0,106,25312,15557,29512,0,2,2,0,724,27,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,448,8,0,98,26
layer,1,0,0,0,prefill,21,105,0,105,24047,15694,28206,0,4,4,0,722,20,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,458,8,0,97,25
layer,1,0,0,0,prefill,22,116,0,116,26639,17450,31171,0,2,2,0,694,20,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,324,8,0,108,26
layer,1,0,0,0,prefill,23,128,0,128,27997,19204,33519,0,3,3,0,631,24,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,369,8,0,120,25
layer,1,0,0,0,prefill,24,124,0,124,26127,19058,31306,0,3,3,0,1471,28,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,347,8,0,116,77
layer,1,0,0,0,prefill,25,104,0,104,21970,16402,26566,0,6,6,0,1311,25,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,426,8,0,96,68
layer,1,0,0,0,prefill,26,105,0,105,24278,18149,28896,0,4,4,0,1507,33,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,455,8,0,97,68
layer,1,0,0,0,prefill,27,100,0,100,23199,16881,27633,0,6,6,0,1194,28,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,445,8,0,92,53
layer,1,0,0,0,prefill,28,105,0,105,24031,17702,28660,0,3,3,0,954,22,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,403,8,0,97,42
layer,1,0,0,0,prefill,29,98,0,98,22678,17120,27140,0,4,4,0,889,20,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,485,8,0,90,35
layer,1,0,0,0,prefill,30,98,0,98,28361,18208,32634,0,2,2,0,870,24,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,409,8,0,90,35
layer,1,0,0,0,prefill,31,92,0,92,26340,17298,30633,0,5,5,0,858,25,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,575,8,0,84,36
layer,1,0,0,0,prefill,32,107,0,107,31579,19850,36258,0,2,2,0,787,24,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,423,8,0,99,29
layer,1,0,0,0,prefill,33,117,0,117,33287,20954,38317,0,5,5,0,758,25,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,475,8,0,109,28
layer,1,0,0,0,prefill,34,98,0,98,29706,18555,40937,0,2,2,0,769,32,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,511,8,0,90,28
layer,1,0,0,0,prefill,35,107,0,107,33306,22452,38274,0,4,4,0,718,28,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,513,8,0,99,27
layer,1,0,0,0,prefill,36,106,0,106,32486,20870,37336,0,2,2,0,736,27,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,582,8,0,98,27
layer,1,0,0,0,prefill,37,99,0,99,29492,18594,33923,0,5,5,0,725,31,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,592,8,0,91,28
layer,1,0,0,0,prefill,38,111,0,111,34857,21974,39815,0,2,2,0,720,29,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,474,8,0,103,28
layer,1,0,0,0,prefill,39,120,0,120,37549,22813,58023,0,4,4,0,870,28,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,433,8,0,112,35
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3165490,38761,0,0,74,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,0,8,0,8,3942,3455,449,1361,1,0,1,4828,53,50,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,13
layer,2,0,1,128,decode,1,8,3,5,2265,2004,256,588,0,0,0,2764,14,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,128,decode,2,8,0,8,3667,3183,2092,837,1,0,1,4443,9,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,2,0,1,128,decode,3,8,3,5,2253,2003,235,668,1,0,1,2799,13,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,2,0,1,128,decode,4,8,5,3,1340,1199,243,414,0,0,0,1721,9,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,128,decode,5,8,2,6,2738,2345,241,726,1,0,1,3341,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,6,8,3,5,2319,1980,226,604,1,0,1,2814,8,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,7,8,3,5,2232,1968,258,682,1,0,1,2814,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,8,8,2,6,2742,2381,258,664,1,0,1,3333,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,9,8,4,4,1830,1597,264,265,1,0,1,2265,7,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,128,decode,10,8,3,5,2279,2003,180,540,1,0,1,2719,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,11,8,1,7,3222,2801,217,816,1,0,1,3794,8,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,2,0,1,128,decode,12,8,2,6,2734,2381,251,540,1,0,1,3321,9,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,13,8,3,5,2282,1991,218,468,1,0,1,2811,7,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,14,8,5,3,1367,1211,226,277,1,0,1,1722,7,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,128,decode,15,8,2,6,2792,2405,226,705,1,0,1,3325,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,16,8,2,6,2749,2372,215,676,1,0,1,3328,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,128,decode,17,8,3,5,2256,1986,259,695,1,0,1,2735,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,18,8,2,6,2765,2420,215,686,1,0,1,3309,9,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,19,8,4,4,1783,1529,266,499,1,0,1,2385,9,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,20,8,2,6,2767,2389,234,753,0,0,0,3318,8,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,21,8,5,3,1316,1176,242,483,1,0,1,1725,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,128,decode,22,8,4,4,1848,1575,926,624,1,0,1,2317,7,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,23,8,2,6,2880,2343,1177,2331,1,0,1,3500,19,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,4
layer,2,0,1,128,decode,24,8,1,7,3327,2716,288,792,1,0,1,4070,39,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,128,decode,25,8,4,4,1746,1533,265,558,1,0,1,2315,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,26,8,3,5,2270,1934,241,672,1,0,1,2809,9,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,27,8,3,5,2274,1976,241,685,1,0,1,2769,9,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,28,8,4,4,1812,1625,242,358,1,0,1,2207,10,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,29,8,3,5,2422,1908,1001,1751,1,0,1,3115,61,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,30,8,3,5,2376,1947,245,1310,1,0,1,3001,13,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,31,8,5,3,1448,1202,266,366,1,0,1,1794,9,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,128,decode,32,8,4,4,1808,1576,274,658,1,0,1,2272,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,33,8,4,4,1820,1617,261,354,1,0,1,2225,9,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,34,8,5,3,1452,1276,230,286,1,0,1,1759,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
layer,2,0,1,128,decode,35,8,3,5,2264,1983,297,692,0,0,0,2797,8,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,36,8,4,4,1827,1597,297,982,1,0,1,2283,10,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,2,0,1,128,decode,37,8,5,3,1365,1183,261,646,1,0,1,1677,9,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,128,decode,38,8,4,4,1949,1655,233,842,0,0,0,2403,9,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,39,8,1,7,3462,2923,737,1733,1,0,1,4131,10,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,148878,1473,0,0,29,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,0,8,0,8,1451,1047,575,599,0,0,0,1768,14,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,3,0,2,129,decode,1,8,3,5,878,662,585,672,1,0,1,1451,12,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,129,decode,2,8,5,3,564,417,504,607,0,0,0,1144,11,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,129,decode,3,8,3,5,837,682,553,377,0,0,0,1040,11,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,129,decode,4,8,2,6,997,805,534,393,1,0,1,1243,12,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,3,0,2,129,decode,5,8,4,4,662,544,769,292,1,0,1,846,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,6,8,4,4,759,657,524,370,1,0,1,962,12,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,129,decode,7,8,5,3,565,510,559,260,0,0,0,743,11,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,129,decode,8,8,3,5,984,814,523,473,1,0,1,1193,10,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,129,decode,9,8,3,5,977,816,573,436,1,0,1,1231,10,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,129,decode,10,8,4,4,747,655,440,354,1,0,1,945,10,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,11,8,1,7,1331,1110,754,657,1,0,1,1613,10,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,3,0,2,129,decode,12,8,2,6,1448,1281,601,671,1,0,1,1778,12,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,129,decode,13,8,5,3,731,653,1007,383,1,0,1,959,11,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,129,decode,14,8,3,5,1183,1091,506,618,1,0,1,1467,13,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,129,decode,15,8,5,3,742,663,535,305,1,0,1,945,11,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,129,decode,16,8,5,3,714,665,523,342,1,0,1,950,10,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,129,decode,17,8,4,4,1189,1091,529,557,1,0,1,1467,11,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,18,8,4,4,1274,1077,520,648,1,0,1,1574,10,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,19,8,4,4,1237,1082,719,581,1,0,1,1602,10,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,20,8,5,3,922,831,566,478,1,0,1,1205,11,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,129,decode,21,8,3,5,1541,1388,565,810,1,0,1,1926,10,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,129,decode,22,8,4,4,1447,1317,528,720,1,0,1,1780,10,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,23,8,2,6,2226,1948,507,1116,1,0,1,2652,10,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,129,decode,24,8,2,6,2216,1926,525,1065,1,0,1,2706,10,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,129,decode,25,8,4,4,1505,1321,716,745,0,0,0,1892,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,26,8,4,4,1615,1424,480,871,1,0,1,1972,11,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,129,decode,27,8,4,4,1576,1373,530,769,1,0,1,2028,10,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,28,8,3,5,2025,1768,523,895,1,0,1,2488,10,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,129,decode,29,8,5,3,1217,1080,560,595,1,0,1,1504,11,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,129,decode,30,8,5,3,1378,1201,930,656,0,0,0,1718,10,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,129,decode,31,8,6,2,855,800,572,427,1,0,1,1181,13,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,3,0,2,129,decode,32,8,4,4,1819,1590,667,920,1,0,1,2219,10,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,33,8,4,4,1814,1591,537,897,1,0,1,2206,11,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,129,decode,34,8,3,5,2476,2116,475,1171,1,0,1,2937,11,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,129,decode,35,8,3,5,2267,2008,526,1137,1,0,1,2734,10,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,3,0,2,129,decode,36,8,5,3,1344,1201,537,640,1,0,1,1659,10,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,129,decode,37,8,5,3,1354,1218,535,707,0,0,0,1657,10,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,129,decode,38,8,2,6,2937,2540,627,1425,0,0,0,3467,10,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,129,decode,39,8,1,7,3388,2901,866,1706,1,0,1,4165,11,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,12
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,95965,1288,0,0,15,0,0,0,0,0,0,0,0
layer,4,1,0,0,prefill,0,167,0,167,78823,64345,90525,0,1,1,0,273,18,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,210,8,0,159,19
layer,4,1,0,0,prefill,1,167,0,167,68084,47460,75486,0,5,5,0,2516,43,42,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,231,8,0,159,100
layer,4,1,0,0,prefill,2,181,0,181,61625,43354,68407,0,3,3,0,1611,38,64,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,222,8,0,173,63
layer,4,1,0,0,prefill,3,160,0,160,50647,34027,56532,0,2,2,0,1233,33,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,358,8,0,152,45
layer,4,1,0,0,prefill,4,139,0,139,42204,27784,47639,0,2,2,0,1013,31,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,353,8,0,131,33
layer,4,1,0,0,prefill,5,133,0,133,39098,24757,44365,0,2,2,0,980,30,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,324,8,0,125,31
layer,4,1,0,0,prefill,6,112,0,112,31720,20165,35960,0,3,3,0,912,46,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,434,8,0,104,29
layer,4,1,0,0,prefill,7,106,0,106,29887,18209,33974,0,3,3,0,823,35,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,407,8,0,98,28
layer,4,1,0,0,prefill,8,106,0,106,29850,18288,33960,0,2,2,0,777,33,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,484,8,0,98,26
layer,4,1,0,0,prefill,9,101,0,101,28356,17314,32325,0,2,2,0,700,29,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,465,8,0,93,25
layer,4,1,0,0,prefill,10,115,0,115,31450,19935,35656,0,2,2,0,771,26,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,341,8,0,107,28
layer,4,1,0,0,prefill,11,133,0,133,30807,23006,36024,0,2,2,0,676,25,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,332,8,0,125,25
layer,4,1,0,0,prefill,12,129,0,129,28750,22200,33881,0,2,2,0,1123,21,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,322,8,0,121,53
layer,4,1,0,0,prefill,13,107,0,107,23397,17387,27719,0,3,3,0,1315,28,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,421,8,0,99,66
layer,4,1,0,0,prefill,14,100,0,100,22931,17534,26906,0,4,4,0,1167,29,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,433,8,0,92,60
layer,4,1,0,0,prefill,15,97,0,97,21779,16305,25839,0,3,3,0,1113,22,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,473,8,0,89,57
layer,4,1,0,0,prefill,16,109,0,109,25838,19404,30469,0,3,3,0,1103,22,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,431,8,0,101,58
layer,4,1,0,0,prefill,17,112,0,112,29065,21010,33845,0,4,4,0,1504,45,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,487,8,0,104,71
layer,4,1,0,0,prefill,18,101,0,101,25355,18907,29809,0,5,5,0,1474,30,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,437,8,0,93,66
layer,4,1,0,0,prefill,19,99,0,99,57148,31596,64375,0,4,4,0,1301,27,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,477,8,0,91,59
layer,4,1,0,0,prefill,20,106,0,106,44589,31293,50202,0,3,3,0,1021,26,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,448,8,0,98,37
layer,4,1,0,0,prefill,21,105,0,105,37487,26504,42583,0,2,2,0,826,30,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,458,8,0,97,35
layer,4,1,0,0,prefill,22,116,0,116,38426,25565,43527,0,2,2,0,739,26,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,324,8,0,108,32
layer,4,1,0,0,prefill,23,128,0,128,39153,25553,44622,0,2,2,0,800,28,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,369,8,0,120,30
layer,4,1,0,0,prefill,24,124,0,124,36102,23231,41037,0,2,2,0,915,28,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,347,8,0,116,32
layer,4,1,0,0,prefill,25,104,0,104,29253,18621,33449,0,2,2,0,821,40,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,426,8,0,96,30
layer,4,1,0,0,prefill,26,105,0,105,57748,39156,65617,0,1,1,0,561,24,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,455,8,0,97,20
