row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,12,165,0,165,44915,38665,9414,15780,6,6,0,57761,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7833,81,0,84,87,132,363,83623936,229965824,309,0,0,0,313589760,9095,229965824,363,7704797663114090095,0,0,0,0
layer,1,0,0,0,prefill,13,172,0,172,53856,46141,9451,20440,7,7,0,68178,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7785,81,0,91,92,120,396,76021760,250871808,403,0,0,0,326893568,12786,250871808,396,15712010792507456240,0,0,0,0
layer,1,0,0,0,prefill,14,177,0,177,61028,48545,8658,22202,7,7,0,76709,19,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7821,81,0,96,91,132,399,83623936,252772352,519,0,0,0,336396288,15436,252772352,399,5306922151088914992,0,0,0,0
layer,1,0,0,0,prefill,15,173,0,173,54555,45742,9495,19905,8,8,0,69400,24,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7863,81,0,92,90,126,393,79822848,248971264,471,0,0,0,328794112,12223,248971264,393,18181496533909268308,0,0,0,0
layer,1,0,0,0,prefill,16,175,0,175,54922,47216,9527,21201,7,7,0,70393,20,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7647,81,0,94,92,138,387,87425024,245170176,462,0,0,0,332595200,13387,245170176,387,1095913659772976607,0,0,0,0
layer,1,0,0,0,prefill,17,172,0,172,52548,45419,9442,19073,10,10,0,67084,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7554,81,0,91,85,141,375,89325568,237568000,486,0,0,0,326893568,11573,237568000,375,6300320718033771258,0,0,0,0
layer,1,0,0,0,prefill,18,179,0,179,58148,45077,8601,20306,7,7,0,73637,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7781,81,0,98,90,150,387,95027200,245170176,547,0,0,0,340197376,13668,245170176,387,5700991883708253240,0,0,0,0
layer,1,0,0,0,prefill,19,183,0,183,67055,38605,9584,14245,8,8,0,81782,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7713,81,0,102,88,144,405,91226112,256573440,383,0,0,0,347799552,8935,256573440,405,10630824863769920460,0,0,0,0
layer,1,0,0,0,prefill,20,144,0,144,47072,31447,9341,13166,6,6,0,58952,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7943,81,0,63,84,144,288,91226112,182452224,341,0,0,0,273678336,6158,182452224,288,8185307849116211707,0,0,0,0
layer,1,0,0,0,prefill,21,154,0,154,55683,35175,9341,14728,7,7,0,68839,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7907,81,0,73,90,132,330,83623936,209059840,400,0,0,0,292683776,8054,209059840,330,15835127453337175179,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,71651,42106,8637,16768,6,6,0,86484,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7584,81,0,110,87,138,435,87425024,275578880,394,0,0,0,363003904,10813,275578880,435,7055153602727486939,0,0,0,0
layer,1,0,0,0,prefill,23,194,0,194,64002,37729,9578,13292,7,7,0,77504,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7423,81,0,113,90,150,432,95027200,273678336,341,0,0,0,368705536,8335,273678336,432,15374675278332477915,0,0,0,0
layer,1,0,0,0,prefill,24,173,0,173,61903,38367,9500,15347,7,7,0,75583,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7792,81,0,92,85,129,390,81723392,247070720,383,0,0,0,328794112,9188,247070720,390,16022913179680493512,0,0,0,0
layer,1,0,0,0,prefill,25,167,0,167,62790,39488,9446,16645,7,7,0,76946,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7807,81,0,86,89,129,372,81723392,235667456,407,0,0,0,317390848,9803,235667456,372,3247084740606609125,0,0,0,0
layer,1,0,0,0,prefill,26,173,0,173,67634,40562,8521,16648,6,6,0,82194,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7833,81,0,92,89,135,384,85524480,243269632,484,0,0,0,328794112,10535,243269632,384,13083599046711625934,0,0,0,0
layer,1,0,0,0,prefill,27,194,0,194,67048,39572,9685,14969,7,7,0,82060,17,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7709,81,0,113,92,141,441,89325568,279379968,353,0,0,0,368705536,9219,279379968,441,14011485349056085669,0,0,0,0
layer,1,0,0,0,prefill,28,170,0,170,60190,37370,9444,14372,6,6,0,73634,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7658,81,0,89,95,135,375,85524480,237568000,344,0,0,0,323092480,8252,237568000,375,7668500782391858462,0,0,0,0
layer,1,0,0,0,prefill,29,179,0,179,66941,41652,9506,17379,7,7,0,82280,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7367,81,0,98,88,144,393,91226112,248971264,458,0,0,0,340197376,11098,248971264,393,5091235966175359352,0,0,0,0
layer,1,0,0,0,prefill,30,174,0,174,59612,34912,8549,12046,7,7,0,72387,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7696,81,0,93,90,132,390,83623936,247070720,310,0,0,0,330694656,6947,247070720,390,5462672988924432609,0,0,0,0
layer,1,0,0,0,prefill,31,185,0,185,62135,37320,9585,13372,8,8,0,75765,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7550,81,0,104,93,141,414,89325568,262275072,337,0,0,0,351600640,8011,262275072,414,6673007417747840599,0,0,0,0
layer,1,0,0,0,prefill,32,175,0,175,64574,39922,9562,15942,6,6,0,79183,24,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7630,81,0,94,89,141,384,89325568,243269632,412,0,0,0,332595200,9340,243269632,384,7641581197964284609,0,0,0,0
layer,1,0,0,0,prefill,33,179,0,179,64773,36272,9533,12649,7,7,0,77595,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7624,81,0,98,91,129,408,81723392,258473984,289,0,0,0,340197376,7622,258473984,408,12186658422552305255,0,0,0,0
layer,1,0,0,0,prefill,34,188,0,188,71558,39741,9028,12086,7,7,0,84773,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7634,81,0,107,89,135,429,91791360,291692544,283,0,0,0,383483904,7292,291692544,429,13262372437116005126,0,0,0,0
layer,1,0,0,0,prefill,35,156,0,156,50684,28348,9404,9714,7,7,0,61260,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7943,81,0,75,101,117,351,74121216,222363648,234,0,0,0,296484864,4645,222363648,351,12016547345895828535,0,0,0,0
layer,1,0,0,0,prefill,36,164,0,164,57700,35683,9485,13942,7,7,0,70619,18,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7898,81,0,83,91,132,360,83623936,228065280,283,0,0,0,311689216,7410,228065280,360,8107032630090570898,0,0,0,0
layer,1,0,0,0,prefill,37,146,0,146,53230,31182,9353,12075,8,8,0,64457,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8004,81,0,65,89,117,321,74121216,203358208,263,0,0,0,277479424,5751,203358208,321,12920552379751365543,0,0,0,0
layer,1,0,0,0,prefill,38,155,0,155,60265,36925,8562,13282,7,7,0,72199,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7949,81,0,74,87,111,354,75472896,240697344,274,0,0,0,316170240,7250,240697344,354,9276473324821715939,0,0,0,0
layer,1,0,0,0,prefill,39,171,0,171,68620,42960,8526,16343,7,7,0,83089,18,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7881,81,0,90,86,135,378,91791360,257015808,372,0,0,0,348807168,9822,257015808,378,6379108167547584455,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3533964,43017,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,509,539,364,2342,7,0,7,3051,38,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,6,3,3801088,1900544,27,0,0,0,5701632,0,1900544,3,17694470321749354726,0,3,0,0
layer,2,0,1,1024,decode,1,8,6,2,1055,803,271,358,6,1,5,1930,10,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,6,0,3801088,15,0,0,0,3801088,0,3801088,6,13845235346250554529,0,2,0,0
layer,2,0,1,1024,decode,2,8,4,4,1491,1228,1311,655,8,0,8,2040,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,3,9,1900544,5701632,28,0,0,0,7602176,0,5701632,9,11373488940621119844,0,4,0,0
layer,2,0,1,1024,decode,3,8,7,1,504,403,275,141,5,0,5,718,11,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,6,0,0,0,1900544,0,1900544,3,8731430854533755856,0,1,0,0
layer,2,0,1,1024,decode,4,8,6,2,1030,797,257,229,7,1,6,1349,9,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,6,0,3801088,6,0,0,0,3801088,0,3801088,6,15208508156769341075,0,2,0,0
layer,2,0,1,1024,decode,5,8,6,2,447,423,273,255,6,0,6,840,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,13,0,0,0,3801088,0,1900544,3,1245730623475323584,0,2,0,0
layer,2,0,1,1024,decode,6,8,7,1,0,88,186,16,4,1,3,87,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,5700344042211326682,0,1,0,0
layer,2,0,1,1024,decode,7,8,7,1,0,88,217,10,5,1,4,92,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,6,0,0,0,1900544,0,0,0,12581425613046009476,0,1,0,0
layer,2,0,1,1024,decode,8,8,7,1,0,88,225,17,3,0,3,85,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,3,0,0,0,1900544,0,0,0,3823127518313294513,0,1,0,0
layer,2,0,1,1024,decode,9,8,3,5,2030,1631,247,788,6,1,5,2717,7,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,3,12,1900544,7602176,27,0,0,0,9502720,0,7602176,12,1547253345302034983,0,5,0,0
layer,2,0,1,1024,decode,10,8,5,3,1104,842,206,333,8,0,8,1478,8,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,1900544,3801088,19,0,0,0,5701632,0,3801088,6,14471959229501183499,0,3,0,0
layer,2,0,1,1024,decode,11,8,3,5,1929,1605,257,642,9,2,7,2545,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,12,3,12,1900544,7602176,24,0,0,0,9502720,0,7602176,12,9888224617427492934,0,5,0,0
layer,2,0,1,1024,decode,12,8,7,1,479,397,264,314,5,0,5,696,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,3,0,1900544,5,0,0,0,1900544,0,1900544,3,11535183878112818532,0,1,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,89,226,12,3,0,3,89,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,3,0,0,0,1900544,0,0,0,4925377720338511125,0,1,0,0
layer,2,0,1,1024,decode,14,8,5,3,947,840,238,608,5,0,5,1327,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,1900544,3801088,17,0,0,0,5701632,0,3801088,6,11383526648573961370,0,3,0,0
layer,2,0,1,1024,decode,15,8,7,1,493,380,263,155,3,0,3,759,9,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,2259381597584948883,0,1,0,0
layer,2,0,1,1024,decode,16,8,5,3,456,513,236,244,7,0,7,785,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,17,0,0,0,5701632,0,1900544,3,785172542167511521,0,3,0,0
layer,2,0,1,1024,decode,17,8,5,3,466,499,235,182,6,0,6,772,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,25,0,0,0,5701632,0,1900544,3,5684208584775044580,0,3,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,88,187,11,3,0,3,83,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,2715475639474647105,0,1,0,0
layer,2,0,1,1024,decode,19,8,5,3,1167,816,253,417,5,0,5,1536,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,3,6,1900544,3801088,15,0,0,0,5701632,0,3801088,6,4140909632650413919,0,3,0,0
layer,2,0,1,1024,decode,20,8,6,2,1147,779,248,437,6,0,6,1462,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,6,0,3801088,1,0,0,0,3801088,0,3801088,6,15806429300341733288,0,2,0,0
layer,2,0,1,1024,decode,21,8,6,2,1143,756,247,501,4,0,4,1453,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,1,0,0,0,3801088,0,3801088,6,8029185630679194428,0,2,0,0
layer,2,0,1,1024,decode,22,8,5,3,567,500,222,255,6,0,6,978,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,13,0,0,0,5701632,0,1900544,3,11447039121656635601,0,3,0,0
layer,2,0,1,1024,decode,23,8,6,2,0,171,191,32,3,0,3,122,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,0,0,3801088,0,0,0,4098627674182605298,0,2,0,0
layer,2,0,1,1024,decode,24,8,7,1,0,88,216,12,3,0,3,81,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,108291476777206339,0,1,0,0
layer,2,0,1,1024,decode,25,8,6,2,520,440,229,159,5,0,5,767,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,11,0,0,0,3801088,0,1900544,3,8437379228713749939,0,2,0,0
layer,2,0,1,1024,decode,26,8,5,3,585,501,205,199,5,0,5,963,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,7,0,0,0,5701632,0,1900544,3,3655431836776794289,0,3,0,0
layer,2,0,1,1024,decode,27,8,4,4,1678,1214,246,692,4,0,4,2122,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,3,9,1900544,5701632,9,0,0,0,7602176,0,5701632,9,5477884689340851999,0,4,0,0
layer,2,0,1,1024,decode,28,8,4,4,2252,1502,233,893,6,0,6,2747,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,12,0,7602176,1,0,0,0,7602176,0,7602176,12,6851182850603880463,0,4,0,0
layer,2,0,1,1024,decode,29,8,5,3,582,479,240,242,7,0,7,951,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,5,0,0,0,5701632,0,1900544,3,17536332520692674996,0,3,0,0
layer,2,0,1,1024,decode,30,8,6,2,1116,769,232,457,5,0,5,1439,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,3131417164695112776,0,2,0,0
layer,2,0,1,1024,decode,31,8,6,2,0,172,191,30,5,0,5,130,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0,0,0,16165164707109695629,0,2,0,0
layer,2,0,1,1024,decode,32,8,3,5,1686,1247,257,481,6,0,6,2219,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,6,9,3801088,5701632,6,0,0,0,9502720,0,5701632,9,12536222355406818750,0,5,0,0
layer,2,0,1,1024,decode,33,8,6,2,0,171,195,39,5,0,5,132,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0,0,0,4269133884822850861,0,2,0,0
layer,2,0,1,1024,decode,34,8,3,5,1810,1318,251,561,8,0,8,2445,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,6,9,4079616,6119424,21,0,0,0,10199040,0,6119424,9,5456086608696995854,0,5,0,0
layer,2,0,1,1024,decode,35,8,6,2,1261,728,257,473,5,0,5,1568,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,5924176556420692517,0,2,0,0
layer,2,0,1,1024,decode,36,8,4,4,1707,1170,245,541,6,0,6,2225,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,3,9,1900544,5701632,3,0,0,0,7602176,0,5701632,9,12550851997734456866,0,4,0,0
layer,2,0,1,1024,decode,37,8,6,2,590,429,194,82,4,0,4,859,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,3,3,1900544,1900544,9,0,0,0,3801088,0,1900544,3,10888031825745769576,0,2,0,0
layer,2,0,1,1024,decode,38,8,6,2,1187,826,192,236,4,0,4,1439,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,4079616,0,0,0,0,4079616,0,4079616,6,11594689776465162244,0,2,0,0
layer,2,0,1,1024,decode,39,8,7,1,0,94,688,14,3,0,3,80,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,2039808,0,0,0,0,0,2039808,0,0,0,5681588057747731391,0,1,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68998,640,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,1,7,1994,1808,468,859,4,0,4,2683,11,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,9,12,5701632,7602176,37,0,0,0,13303808,0,7602176,12,18277557117174056425,0,7,0,0
layer,3,0,2,1025,decode,1,8,5,3,1516,1212,442,641,4,0,4,1886,9,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,9,0,5701632,11,0,0,0,5701632,0,5701632,9,15371125279131639817,0,3,0,0
layer,3,0,2,1025,decode,2,8,2,6,914,987,375,585,4,0,4,1576,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,12,6,7602176,3801088,42,0,0,0,11403264,0,3801088,6,18222304516942684672,0,6,0,0
layer,3,0,2,1025,decode,3,8,5,3,1466,1169,477,691,4,0,4,1862,9,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,9,0,5701632,4,0,0,0,5701632,0,5701632,9,1200064519175351865,0,3,0,0
layer,3,0,2,1025,decode,4,8,8,0,0,0,446,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16950971358913434308,0,0,0,0
layer,3,0,2,1025,decode,5,8,4,4,1990,1546,694,704,5,0,5,2482,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,12,0,7602176,14,0,0,0,7602176,0,7602176,12,11884309441032848745,0,4,0,0
layer,3,0,2,1025,decode,6,8,5,3,1028,850,463,463,4,0,4,1430,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,3,6,1900544,3801088,26,0,0,0,5701632,0,3801088,6,423765879231546809,0,3,0,0
layer,3,0,2,1025,decode,7,8,5,3,1447,1158,475,633,5,0,5,1826,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,9,0,5701632,12,0,0,0,5701632,0,5701632,9,11553209831506204932,0,3,0,0
layer,3,0,2,1025,decode,8,8,6,2,993,796,494,515,4,0,4,1282,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,3,0,0,0,3801088,0,3801088,6,8398323721232730964,0,2,0,0
layer,3,0,2,1025,decode,9,8,4,4,2001,1575,416,791,5,0,5,2434,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,12,0,7602176,0,0,0,0,7602176,0,7602176,12,17693871326791537256,0,4,0,0
layer,3,0,2,1025,decode,10,8,8,0,0,0,433,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1582304141202290539,0,0,0,0
layer,3,0,2,1025,decode,11,8,3,5,1423,1267,568,760,5,0,5,1920,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,6,9,3801088,5701632,36,0,0,0,9502720,0,5701632,9,16685944032753858511,0,5,0,0
layer,3,0,2,1025,decode,12,8,6,2,978,808,531,433,4,0,4,1279,10,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,9,0,0,0,3801088,0,3801088,6,9388420750780305757,0,2,0,0
