row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,10,163,0,163,56353,33431,4692,7308,4,4,0,65775,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3820,81,0,82,51,0,0,0,0,0,0,0,0,309788672,3437,309788672,489,12049070789125274371,0,0,0,0
layer,1,0,0,0,prefill,11,166,0,166,59762,34357,5205,7042,3,3,0,69293,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3712,81,0,85,51,0,0,0,0,0,0,0,0,315490304,3531,315490304,498,6956444787306499038,0,0,0,0
layer,1,0,0,0,prefill,12,151,0,151,54354,33215,5154,6898,4,4,0,63508,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3943,81,0,70,50,0,0,0,0,0,0,0,0,286982144,3109,286982144,453,6820223047338389657,0,0,0,0
layer,1,0,0,0,prefill,13,155,0,155,56294,35113,5172,7038,3,3,0,65989,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3894,81,0,74,50,0,0,0,0,0,0,0,0,294584320,3313,294584320,465,825932523993718180,0,0,0,0
layer,1,0,0,0,prefill,14,147,0,147,53917,33628,4626,7013,4,4,0,62956,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3918,81,0,66,48,0,0,0,0,0,0,0,0,279379968,3053,279379968,441,7843331973240134420,0,0,0,0
layer,1,0,0,0,prefill,15,150,0,150,53572,32747,5161,6741,3,3,0,62611,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3931,81,0,69,50,0,0,0,0,0,0,0,0,285081600,2757,285081600,450,17657121229048745100,0,0,0,0
layer,1,0,0,0,prefill,16,155,0,155,54681,33560,5193,7090,4,4,0,63935,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3882,81,0,74,50,0,0,0,0,0,0,0,0,294584320,3570,294584320,465,12585317915874120208,0,0,0,0
layer,1,0,0,0,prefill,17,155,0,155,53767,32007,5147,6427,3,3,0,62737,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3816,81,0,74,53,0,0,0,0,0,0,0,0,294584320,2953,294584320,465,2061516880828894444,0,0,0,0
layer,1,0,0,0,prefill,18,158,0,158,61474,31246,4664,6970,4,4,0,70343,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3880,81,0,77,51,0,0,0,0,0,0,0,0,300285952,2957,300285952,474,18238085215372465246,0,0,0,0
layer,1,0,0,0,prefill,19,152,0,152,59737,28309,5152,6410,3,3,0,68075,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3898,81,0,71,51,0,0,0,0,0,0,0,0,288882688,2832,288882688,456,17937659336544961290,0,0,0,0
layer,1,0,0,0,prefill,20,149,0,149,50792,30840,5175,6208,4,4,0,59071,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,68,49,0,0,0,0,0,0,0,0,283181056,2297,283181056,447,4806409679032378754,0,0,0,0
layer,1,0,0,0,prefill,21,149,0,149,52602,30002,5167,6717,3,3,0,60985,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3925,81,0,68,49,0,0,0,0,0,0,0,0,283181056,2852,283181056,447,10973207340595523637,0,0,0,0
layer,1,0,0,0,prefill,22,162,0,162,59977,33115,4684,7221,4,4,0,69551,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3824,81,0,81,50,0,0,0,0,0,0,0,0,307888128,3589,307888128,486,2165925776617141678,0,0,0,0
layer,1,0,0,0,prefill,23,176,0,176,63238,35266,5343,9047,3,3,0,73450,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3670,81,0,95,53,0,0,0,0,0,0,0,0,334495744,4672,334495744,528,8658691079867717209,0,0,0,0
layer,1,0,0,0,prefill,24,150,0,150,53430,29893,5136,7195,4,4,0,62141,12,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3938,81,0,69,49,0,0,0,0,0,0,0,0,285081600,3067,285081600,450,9008419543031922339,0,0,0,0
layer,1,0,0,0,prefill,25,156,0,156,57683,33023,5183,8307,3,3,0,67157,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3869,81,0,75,50,0,0,0,0,0,0,0,0,296484864,3714,296484864,468,1679051941019916358,0,0,0,0
layer,1,0,0,0,prefill,26,145,0,145,56086,30354,4599,7642,4,4,0,64989,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3907,81,0,64,50,0,0,0,0,0,0,0,0,275578880,3083,275578880,435,1698376591034514112,0,0,0,0
layer,1,0,0,0,prefill,27,167,0,167,49520,20841,5249,4198,3,3,0,55594,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3854,81,0,86,52,0,0,0,0,0,0,0,0,317390848,1805,317390848,501,16815773688854894384,0,0,0,0
layer,1,0,0,0,prefill,28,158,0,158,50967,25158,5198,6137,4,4,0,58401,13,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3831,81,0,77,50,0,0,0,0,0,0,0,0,300285952,2630,300285952,474,10221355431164128282,0,0,0,0
layer,1,0,0,0,prefill,29,179,0,179,61136,31810,5383,7408,3,3,0,70173,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3741,81,0,98,52,0,0,0,0,0,0,0,0,340197376,3817,340197376,537,182964711218828108,0,0,0,0
layer,1,0,0,0,prefill,30,167,0,167,59834,30813,4755,7869,4,4,0,69648,14,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3768,81,0,86,51,0,0,0,0,0,0,0,0,317390848,3388,317390848,501,1586029786809630370,0,0,0,0
layer,1,0,0,0,prefill,31,173,0,173,60711,32507,5293,7331,3,3,0,69931,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3751,81,0,92,57,0,0,0,0,0,0,0,0,328794112,3808,328794112,519,8917858515935413020,0,0,0,0
layer,1,0,0,0,prefill,32,166,0,166,54681,27548,5218,6579,6,6,0,62916,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3767,81,0,85,52,0,0,0,0,0,0,0,0,315490304,3099,315490304,498,5199102508381067339,0,0,0,0
layer,1,0,0,0,prefill,33,171,0,171,58006,28799,5251,7039,3,3,0,66453,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3831,81,0,90,51,0,0,0,0,0,0,0,0,324993024,3513,324993024,513,10316263734157637996,0,0,0,0
layer,1,0,0,0,prefill,34,181,0,181,71075,32527,5429,6931,4,4,0,79663,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3763,81,0,100,52,0,0,0,0,0,0,0,0,369205248,3505,369205248,543,10182658113688825561,0,0,0,0
layer,1,0,0,0,prefill,35,156,0,156,51419,25002,5214,6229,3,3,0,58876,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3880,81,0,75,62,0,0,0,0,0,0,0,0,296484864,2622,296484864,468,16196668649937256707,0,0,0,0
layer,1,0,0,0,prefill,36,154,0,154,52209,27963,5187,6557,4,4,0,60129,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3938,81,0,73,54,0,0,0,0,0,0,0,0,292683776,2900,292683776,462,4471427449712583401,0,0,0,0
layer,1,0,0,0,prefill,37,139,0,139,49510,25710,5103,6087,3,3,0,57363,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3974,81,0,58,53,0,0,0,0,0,0,0,0,264175616,2239,264175616,417,7693093933077984153,0,0,0,0
layer,1,0,0,0,prefill,38,146,0,146,55208,30077,4691,5682,4,4,0,63064,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3928,81,0,65,50,0,0,0,0,0,0,0,0,297811968,2141,297811968,438,3151178732479753816,0,0,0,0
layer,1,0,0,0,prefill,39,151,0,151,57695,32663,9656,7246,3,3,0,66488,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3935,81,0,70,51,0,0,0,0,0,0,0,0,308011008,2989,308011008,453,12772187173630183648,0,0,0,0
layer,1,0,0,512,prefill,0,231,81,150,59670,36315,5622,8030,8,4,4,69496,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3003,3003,0,0,150,71,0,0,0,0,0,0,0,0,285081600,3793,285081600,450,12388967807867364835,0,0,0,0
layer,1,0,0,512,prefill,1,230,81,149,55748,34661,5618,7340,6,3,3,65051,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2734,2734,0,0,149,63,0,0,0,0,0,0,0,0,283181056,3296,283181056,447,14484102586146132011,0,0,0,0
layer,1,0,0,512,prefill,2,249,81,168,60072,36229,5253,7360,7,3,4,70182,15,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2662,2662,0,0,168,64,0,0,0,0,0,0,0,0,319291392,3557,319291392,504,7864403884144668915,0,0,0,0
layer,1,0,0,512,prefill,3,212,81,131,46182,27508,5555,5986,6,3,3,53744,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3463,3463,0,0,131,57,0,0,0,0,0,0,0,0,248971264,2194,248971264,393,14104536576620358607,0,0,0,0
layer,1,0,0,512,prefill,4,178,81,97,34706,20525,5382,4449,5,3,2,40651,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3603,3603,0,0,97,54,0,0,0,0,0,0,0,0,184352768,422,184352768,291,17156998710011344130,0,0,0,0
layer,1,0,0,512,prefill,5,170,80,90,39798,23286,5258,4927,5,3,2,46194,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3614,3653,0,1,89,53,0,0,0,0,0,0,0,0,171048960,193,171048960,270,15368956670395407281,0,0,0,0
layer,1,0,0,512,prefill,6,150,80,70,30447,18614,4647,4228,4,3,1,35692,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3724,3759,0,1,69,51,0,0,0,0,0,0,0,0,133038080,0,133038080,210,11211878157874138179,0,0,0,0
layer,1,0,0,512,prefill,7,141,80,61,26226,18116,5086,4136,5,3,2,31124,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3899,3921,0,1,60,50,0,0,0,0,0,0,0,0,115933184,0,115933184,183,14629717127103021324,0,0,0,0
layer,1,0,0,512,prefill,8,138,79,59,26580,18842,5074,4221,5,3,2,31668,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3815,3903,0,2,57,53,0,0,0,0,0,0,0,0,112132096,0,112132096,177,4966561464382120443,0,0,0,0
layer,1,0,0,512,prefill,9,145,78,67,32022,23125,5119,5184,5,3,2,38108,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3892,0,3,64,49,0,0,0,0,0,0,0,0,127336448,0,127336448,201,14582765789099911419,0,0,0,0
layer,1,0,0,512,prefill,10,152,81,71,36420,26170,4652,6579,5,4,1,43350,14,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3693,3693,0,0,71,51,0,0,0,0,0,0,0,0,134938624,0,134938624,213,3940394535892631557,0,0,0,0
layer,1,0,0,512,prefill,11,146,81,65,31852,22681,5075,5302,6,4,2,37910,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3647,3647,0,0,65,50,0,0,0,0,0,0,0,0,123535360,0,123535360,195,2538469077828216618,0,0,0,0
layer,1,0,0,512,prefill,12,134,80,54,26112,19000,5098,4720,6,4,2,31600,14,327,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3804,3911,0,1,53,48,0,0,0,0,0,0,0,0,102629376,0,102629376,162,15739755880022571566,0,0,0,0
layer,1,0,0,512,prefill,13,122,78,44,21389,15984,4985,4091,8,4,4,26118,47,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3874,3950,0,3,41,53,0,0,0,0,0,0,0,0,83623936,0,83623936,132,13396678628343913166,0,0,0,0
layer,1,0,0,512,prefill,14,135,78,57,29198,21467,4605,6136,7,4,3,35281,13,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3720,3881,0,3,54,52,0,0,0,0,0,0,0,0,108331008,0,108331008,171,10538930477370812827,0,0,0,0
layer,1,0,0,512,prefill,15,128,78,50,24813,18013,5025,5076,5,3,2,29981,13,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3746,3851,0,3,47,50,0,0,0,0,0,0,0,0,95027200,0,95027200,150,16458150259946120863,0,0,0,0
layer,1,0,0,512,prefill,16,137,79,58,29316,21224,5078,6224,6,4,2,35339,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3708,3835,0,2,56,49,0,0,0,0,0,0,0,0,110231552,0,110231552,174,4820983991480260603,0,0,0,0
layer,1,0,0,512,prefill,17,144,80,64,32101,23659,5105,6243,4,3,1,38555,13,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3632,3689,0,1,63,50,0,0,0,0,0,0,0,0,121634816,0,121634816,192,4793575406657863472,0,0,0,0
layer,1,0,0,512,prefill,18,136,79,57,30339,20924,4588,5666,5,4,1,36186,13,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3768,3828,0,2,55,51,0,0,0,0,0,0,0,0,108331008,0,108331008,171,7903405731824087343,0,0,0,0
layer,1,0,0,512,prefill,19,144,79,65,33485,21886,5113,5626,5,3,2,39679,13,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3746,3800,0,2,63,52,0,0,0,0,0,0,0,0,123535360,0,123535360,195,14928818324577130534,0,0,0,0
layer,1,0,0,512,prefill,20,121,73,48,24220,16905,5004,4495,7,5,2,29067,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3825,3985,0,8,40,49,0,0,0,0,0,0,0,0,91226112,0,91226112,144,15173332298201949965,0,0,0,0
layer,1,0,0,512,prefill,21,140,76,64,32410,22211,5105,6461,5,4,1,38777,13,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3679,3877,0,5,59,51,0,0,0,0,0,0,0,0,121634816,0,121634816,192,3905499837493418461,0,0,0,0
layer,1,0,0,512,prefill,22,163,80,83,42430,27348,4726,7947,7,5,2,50124,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3694,3730,0,1,82,54,0,0,0,0,0,0,0,0,157745152,0,157745152,249,6886621504077700337,0,0,0,0
layer,1,0,0,512,prefill,23,166,81,85,41057,26470,5194,6717,5,4,1,48393,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3525,3525,0,0,85,53,0,0,0,0,0,0,0,0,161546240,0,161546240,255,16264311021340387734,0,0,0,0
layer,1,0,0,512,prefill,24,145,78,67,32127,22175,5111,6004,5,4,1,38385,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3828,3896,0,3,64,49,0,0,0,0,0,0,0,0,127336448,0,127336448,201,15866602947409285193,0,0,0,0
layer,1,0,0,512,prefill,25,137,79,58,28957,20148,5072,6385,5,3,2,34814,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3792,3863,0,2,56,51,0,0,0,0,0,0,0,0,110231552,0,110231552,174,1742101845963710692,0,0,0,0
layer,1,0,0,512,prefill,26,149,79,70,37471,24415,4673,7468,5,4,1,44447,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3822,3885,0,2,68,52,0,0,0,0,0,0,0,0,133038080,0,133038080,210,5783527548604729407,0,0,0,0
layer,1,0,0,512,prefill,27,151,77,74,36662,24912,5144,7132,4,3,1,43584,13,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3719,3824,0,4,70,53,0,0,0,0,0,0,0,0,140640256,0,140640256,222,1026506398622584698,0,0,0,0
layer,1,0,0,512,prefill,28,141,79,62,30355,21116,5082,5641,5,4,1,36225,13,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3827,3863,0,2,60,52,0,0,0,0,0,0,0,0,117833728,0,117833728,186,13995286060272183998,0,0,0,0
layer,1,0,0,512,prefill,29,153,80,73,36653,24384,5131,7714,4,3,1,43812,13,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3582,3617,0,1,72,50,0,0,0,0,0,0,0,0,138739712,0,138739712,219,6913182232769686930,0,0,0,0
layer,1,0,0,512,prefill,30,155,79,76,39368,25360,4698,7545,5,4,1,46424,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3703,3762,0,2,74,52,0,0,0,0,0,0,0,0,144441344,0,144441344,228,17183256317831477474,0,0,0,0
layer,1,0,0,512,prefill,31,159,81,78,35724,22373,5187,6214,4,3,1,42037,13,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3695,0,0,78,54,0,0,0,0,0,0,0,0,148242432,0,148242432,234,13828692056977913748,0,0,0,0
layer,1,0,0,512,prefill,32,153,81,72,28018,17005,5140,3927,5,4,1,32904,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3740,3740,0,0,72,50,0,0,0,0,0,0,0,0,136839168,0,136839168,216,490966062570567726,0,0,0,0
layer,1,0,0,512,prefill,33,164,81,83,37801,23109,5197,6127,5,3,2,44283,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3728,3728,0,0,83,52,0,0,0,0,0,0,0,0,157745152,0,157745152,249,9310239942382074428,0,0,0,0
layer,1,0,0,512,prefill,34,175,79,96,49096,28354,4953,5905,6,5,1,56179,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3641,3701,0,2,94,54,0,0,0,0,0,0,0,0,195821568,636,195821568,288,4440999692980556905,0,0,0,0
layer,1,0,0,512,prefill,35,148,79,69,30211,19637,5147,5238,5,4,1,35863,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3782,3868,0,2,67,51,0,0,0,0,0,0,0,0,131137536,0,131137536,207,7279191089033330894,0,0,0,0
layer,1,0,0,512,prefill,36,143,80,63,30138,20451,5131,5406,5,4,1,35947,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3869,3883,0,1,62,50,0,0,0,0,0,0,0,0,119734272,0,119734272,189,9322755172393041262,0,0,0,0
layer,1,0,0,512,prefill,37,134,80,54,28871,18894,5074,6161,4,3,1,34349,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3910,3922,0,1,53,49,0,0,0,0,0,0,0,0,102629376,0,102629376,162,13628831131258723135,0,0,0,0
layer,1,0,0,512,prefill,38,131,78,53,28076,19218,4652,5412,6,4,2,33071,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3907,3935,0,3,50,48,0,0,0,0,0,0,0,0,108109824,0,108109824,159,9465368166695143920,0,0,0,0
layer,1,0,0,512,prefill,39,149,80,69,37015,24543,7196,6242,5,3,2,43589,13,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3854,3881,0,1,68,51,0,0,0,0,0,0,0,0,140746752,0,140746752,207,3085185132459649032,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5089722,53283,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1603,1239,368,2422,8,1,7,4291,37,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13530718982003645903,0,0,0,0
layer,2,0,1,1024,decode,1,8,5,3,1578,1172,257,658,3,0,3,1996,9,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17356404545736745450,0,0,0,0
layer,2,0,1,1024,decode,2,8,3,5,2601,1926,1153,1054,3,0,3,3220,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15019617808558364906,0,0,0,0
layer,2,0,1,1024,decode,3,8,3,5,2628,1908,290,915,4,0,4,3339,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3060939686747569728,0,0,0,0
layer,2,0,1,1024,decode,4,8,7,1,496,385,248,200,7,2,5,735,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13509981900181088454,0,0,0,0
layer,2,0,1,1024,decode,5,8,6,2,1071,754,262,576,3,0,3,1423,13,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7170267413078959964,0,0,0,0
layer,2,0,1,1024,decode,6,8,5,3,1709,1086,239,728,5,1,4,2111,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1044833094880625523,0,0,0,0
layer,2,0,1,1024,decode,7,8,6,2,1054,726,280,426,4,0,4,1431,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9348733747476342596,0,0,0,0
layer,2,0,1,1024,decode,8,8,7,1,508,378,260,277,5,1,4,746,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10894241429462510005,0,0,0,0
layer,2,0,1,1024,decode,9,8,6,2,1034,751,274,490,4,0,4,1308,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3289022307130754322,0,0,0,0
layer,2,0,1,1024,decode,10,8,3,5,2569,1887,191,1071,3,0,3,3222,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11191363627550128470,0,0,0,0
layer,2,0,1,1024,decode,11,8,2,6,3181,2227,268,1259,4,0,4,4050,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11160093185604439270,0,0,0,0
layer,2,0,1,1024,decode,12,8,5,3,1535,1137,257,477,5,0,5,2026,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6960571516213392095,0,0,0,0
layer,2,0,1,1024,decode,13,8,3,5,2567,1896,256,963,4,0,4,3208,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6042972931463389433,0,0,0,0
