row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,26,156,0,156,77948,33205,7184,6259,6,6,0,85814,21,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7790,59,0,97,43
layer,1,0,0,0,prefill_target,27,158,0,158,72113,39040,8131,8203,7,7,0,80892,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7677,59,0,99,40
layer,1,0,0,0,prefill_target,28,136,0,136,62663,33534,8002,7199,6,6,0,70207,21,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7988,59,0,77,40
layer,1,0,0,0,prefill_target,29,147,0,147,60573,31283,8026,5606,8,8,0,67785,22,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7926,59,0,88,41
layer,1,0,0,0,prefill_target,30,155,0,155,62830,26727,7114,3929,6,6,0,69596,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7639,59,0,96,45
layer,1,0,0,0,prefill_target,31,141,0,141,62076,28338,7990,4862,8,8,0,68942,20,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7923,59,0,82,40
layer,1,0,0,0,prefill_target,32,130,0,130,62831,34836,7921,8400,7,7,0,70733,25,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7953,59,0,71,40
layer,1,0,0,0,prefill_target,33,168,0,168,83472,40943,8198,8160,7,7,0,92734,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7590,59,0,109,37
layer,1,0,0,0,prefill_target,34,151,0,151,83808,42622,7199,9813,6,6,0,92809,22,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7786,59,0,92,48
layer,1,0,0,0,prefill_target,35,156,0,156,75130,37184,8128,8353,6,6,0,83720,23,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7884,59,0,97,44
layer,1,0,0,0,prefill_target,36,138,0,138,69355,35238,8020,7953,6,6,0,77487,24,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7916,59,0,79,42
layer,1,0,0,0,prefill_target,37,115,0,115,57305,28288,7833,7089,6,6,0,63904,23,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,8010,59,0,56,42
layer,1,0,0,0,prefill_target,38,111,0,111,61305,32565,6901,7677,6,6,0,68233,21,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,8021,59,0,52,43
layer,1,0,0,0,prefill_target,39,134,0,134,72078,38743,6753,8501,7,7,0,80190,22,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7885,59,0,75,48
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4121517,40695,0,0,35,0,0,0,0,0,0,0,0
layer,2,0,1,0,decode_target,0,8,6,2,1395,806,334,367,6,0,6,1747,36,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,2,0,1,0,decode_target,1,8,2,6,4161,2569,265,1447,7,0,7,5423,11,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,0,decode_target,2,8,4,4,2407,1644,2600,1130,4,0,4,3409,9,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,0,decode_target,3,8,7,1,561,410,280,223,6,0,6,804,13,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,0,decode_target,4,8,6,2,1176,736,242,421,6,0,6,1506,10,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,0,decode_target,5,8,7,1,563,384,260,158,5,0,5,790,9,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,0,decode_target,6,8,5,3,1711,1124,231,557,5,0,5,2143,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,0,decode_target,7,8,6,2,1122,812,252,449,6,0,6,1430,8,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,2,0,1,0,decode_target,8,8,6,2,1101,758,248,449,5,0,5,1422,8,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,0,decode_target,9,8,4,4,2404,1604,209,645,1,0,1,2879,9,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,2,0,1,0,decode_target,10,8,4,4,2360,1547,185,716,1,0,1,2820,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,0,decode_target,11,8,7,1,530,397,245,199,1,0,1,732,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,0,decode_target,12,8,7,1,522,372,235,136,1,0,1,711,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,0,decode_target,13,8,7,1,510,370,240,207,1,0,1,706,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,0,decode_target,14,8,8,0,0,0,229,0,0,0,0,23,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,0,decode_target,15,8,6,2,1053,825,224,166,1,0,1,1310,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,2,0,1,0,decode_target,16,8,6,2,1063,817,243,398,2,0,2,1363,8,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,0,decode_target,17,8,6,2,1155,797,251,408,2,0,2,1468,8,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,0,decode_target,18,8,4,4,2365,1648,209,807,2,0,2,2854,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,0,decode_target,19,8,5,3,1573,1220,251,705,2,0,2,1955,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,0,decode_target,20,8,6,2,1045,774,258,484,2,0,2,1348,8,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,0,decode_target,21,8,5,3,1562,1178,250,642,1,0,1,1980,8,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,0,decode_target,22,8,4,4,2676,1555,199,858,2,0,2,3162,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,0,decode_target,23,8,5,3,1771,1189,236,660,2,0,2,2184,9,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,0,decode_target,24,8,5,3,1702,1154,240,740,2,0,2,2143,8,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,0,decode_target,25,8,6,2,1121,728,265,218,2,0,2,1399,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,0,decode_target,26,8,6,2,1063,757,197,384,2,0,2,1319,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,0,decode_target,27,8,4,4,2243,1564,234,820,2,0,2,2766,8,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,0,decode_target,28,8,5,3,1551,1160,252,618,2,0,2,1945,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,0,decode_target,29,8,6,2,975,736,251,421,2,0,2,1297,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,2,0,1,0,decode_target,30,8,5,3,1538,1157,197,640,2,0,2,1922,8,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,0,decode_target,31,8,6,2,1159,760,250,419,2,0,2,1463,8,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,2,0,1,0,decode_target,32,8,4,4,2260,1502,221,819,2,0,2,2715,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,0,decode_target,33,8,4,4,2286,1537,256,882,2,0,2,2781,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,0,decode_target,34,8,5,3,2017,1202,243,660,3,0,3,2414,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,0,decode_target,35,8,6,2,1134,771,231,556,2,0,2,1470,9,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,0,decode_target,36,8,5,3,1605,1139,250,742,2,0,2,2025,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,0,decode_target,37,8,6,2,1044,744,251,446,2,0,2,1346,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,0,decode_target,38,8,4,4,2456,1624,188,889,2,0,2,3021,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,0,decode_target,39,8,6,2,1286,873,707,398,2,0,2,1576,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
request,2,0,1,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,103844,666,0,0,25,0,0,0,0,0,0,0,0
layer,3,0,2,0,decode_target,0,8,0,8,5395,3521,385,1382,6,0,6,6326,13,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,3,0,2,0,decode_target,1,8,2,6,3730,2676,465,1176,6,0,6,4390,10,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,0,decode_target,2,8,4,4,2668,1617,402,803,5,0,5,3150,10,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,3,0,2,0,decode_target,3,8,5,3,2187,1180,467,469,5,0,5,2562,9,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,0,decode_target,4,8,5,3,1917,1192,430,746,6,0,6,2373,10,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,0,decode_target,5,8,6,2,1358,785,638,459,4,0,4,1651,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,6,8,6,2,1151,806,409,351,5,0,5,1446,11,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,0,decode_target,7,8,6,2,1138,767,491,344,5,0,5,1456,9,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,0,decode_target,8,8,8,0,0,0,489,0,0,0,0,25,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,3,0,2,0,decode_target,9,8,8,0,0,0,418,0,0,0,0,25,9,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,3
layer,3,0,2,0,decode_target,10,8,7,1,549,385,412,265,1,0,1,749,8,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
layer,3,0,2,0,decode_target,11,8,7,1,552,384,543,190,1,0,1,732,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,0,decode_target,12,8,7,1,533,398,512,153,1,0,1,724,10,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,0,decode_target,13,8,6,2,1136,752,758,401,1,0,1,1450,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,14,8,6,2,1115,778,430,361,2,0,2,1416,11,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,0,decode_target,15,8,6,2,1078,775,434,388,2,0,2,1383,9,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,16,8,6,2,1056,805,436,341,2,0,2,1350,8,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,17,8,7,1,605,375,425,178,1,0,1,801,9,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,0,decode_target,18,8,7,1,498,388,411,334,1,0,1,728,12,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,0,decode_target,19,8,6,2,1041,797,507,479,2,0,2,1324,9,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,20,8,7,1,510,406,443,180,1,0,1,723,10,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,0,decode_target,21,8,6,2,1145,767,481,407,1,0,1,1467,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,22,8,6,2,1133,762,413,356,1,0,1,1421,9,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,3,0,2,0,decode_target,23,8,6,2,1114,732,430,386,3,0,3,1419,9,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,0,decode_target,24,8,6,2,1126,756,429,333,3,0,3,1434,13,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,3,0,2,0,decode_target,25,8,5,3,1829,1206,524,535,2,0,2,2218,11,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,0,decode_target,26,8,7,1,561,397,411,269,1,0,1,784,10,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,0,decode_target,27,8,5,3,1751,1168,449,551,1,0,1,2152,9,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,0,decode_target,28,8,5,3,1752,1182,425,572,2,0,2,2147,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,0,decode_target,29,8,4,4,2527,1566,450,711,2,0,2,3015,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,0,decode_target,30,8,4,4,2240,1594,733,834,2,0,2,2731,10,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,0,decode_target,31,8,5,3,1759,1169,468,665,1,0,1,2182,11,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,0,decode_target,32,8,5,3,1655,1200,518,441,1,0,1,2028,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,0,decode_target,33,8,5,3,1625,1197,526,648,2,0,2,2041,10,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,0,decode_target,34,8,6,2,1107,789,389,451,1,0,1,1402,11,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,3,0,2,0,decode_target,35,8,7,1,500,380,470,194,1,0,1,693,13,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,0,decode_target,36,8,3,5,2915,2109,375,965,1,0,1,3529,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,0,decode_target,37,8,5,3,1648,1192,455,583,1,0,1,2065,9,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,0,decode_target,38,8,5,3,1949,1251,576,631,1,0,1,2350,10,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,0,decode_target,39,8,4,4,2449,1697,787,774,2,0,2,2986,11,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
request,3,0,2,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,94020,631,0,0,14,0,0,0,0,0,0,0,0
layer,4,0,3,0,decode_target,0,8,4,4,2410,1542,182,825,5,0,5,2931,11,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,0,decode_target,1,8,5,3,1733,1141,159,577,6,0,6,2193,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,0,decode_target,2,8,5,3,1831,1154,148,617,4,0,4,2203,8,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,0,decode_target,3,8,3,5,3277,1987,157,871,7,0,7,3857,9,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,0,decode_target,4,8,4,4,2485,1561,156,806,5,0,5,2983,8,37,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,0,decode_target,5,8,6,2,1076,763,179,512,4,0,4,1387,8,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,4,0,3,0,decode_target,6,8,7,1,547,393,149,148,4,0,4,712,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,4,0,3,0,decode_target,7,8,7,1,539,382,172,144,4,0,4,752,8,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,0,decode_target,8,8,8,0,0,0,182,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,0,decode_target,9,8,6,2,1107,753,178,472,2,0,2,1404,8,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,0,decode_target,10,8,5,3,1667,1160,165,751,2,0,2,2080,9,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,0,decode_target,11,8,5,3,1708,1163,173,616,2,0,2,2112,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,0,decode_target,12,8,6,2,1267,718,175,293,2,0,2,1567,8,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,0,decode_target,13,8,6,2,1167,755,178,308,2,0,2,1473,8,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,0,decode_target,14,8,4,4,2375,1596,146,861,2,0,2,2865,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,0,decode_target,15,8,4,4,2229,1677,176,1060,2,0,2,2746,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,0,decode_target,16,8,5,3,1566,1219,171,693,2,0,2,1973,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,0,decode_target,17,8,3,5,3479,2038,171,1026,2,0,2,4037,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,0,decode_target,18,8,3,5,3025,2134,146,1041,1,0,1,3653,8,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,0,decode_target,19,8,6,2,1067,842,176,509,1,0,1,1372,8,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,4,0,3,0,decode_target,20,8,3,5,2823,2164,153,972,1,0,1,3356,7,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,0,decode_target,21,8,7,1,517,398,178,282,1,0,1,730,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,0,decode_target,22,8,2,6,3996,2527,143,1050,1,0,1,4687,8,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,0,decode_target,23,8,2,6,4181,2481,156,1047,1,0,1,4921,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
