repeat,iteration,phase,generated_before,n_past,token_in,emitted_tokens,draft_tokens,draft_accepted,next_token,generated_after
0,227,mtp,226,1250,532,"532 266","266 7561 1510 258",1,267,228
0,229,mtp,228,1252,267,"267 7561 1510","7561 1510 268 269",2,95317,231
0,232,mtp,231,1255,95317,"95317 7561 1510 337 7561","7561 1510 337 7561",4,1510,236
0,237,mtp,236,1260,1510,"1510 8875 7561 1510","8875 7561 1510 82",3,45300,240
0,241,mtp,240,1264,45300,"45300 7561 1510 276 277","7561 1510 276 277",4,7561,245
0,246,mtp,245,1269,7561,"7561 1510 278 7561 1510","1510 278 7561 1510",4,1719,250
0,251,mtp,250,1274,1719,"1719 7561 1510 79 7561","7561 1510 79 7561",4,1510,255
0,256,mtp,255,1279,1510,"1510 69 282 7561 1510","69 282 7561 1510",4,28,260
0,261,mtp,260,1284,28,"28 284 7561 1510 286","284 7561 1510 286",4,7561,265
0,266,mtp,265,1289,7561,"7561 1510","1510 286 287 7561",1,4050,267
0,268,mtp,267,1291,4050,"4050 7561 1510 86 289","7561 1510 86 289",4,7561,272
0,273,mtp,272,1296,7561,"7561 1510 290","1510 290 291 7561",2,7561,275
0,276,mtp,275,1299,7561,"7561 1510 291 7561 1510","1510 291 7561 1510",4,65,280
0,281,mtp,280,1304,65,"65 7561 1510 67 7561","7561 1510 67 7561",4,1510,285
0,286,mtp,285,1309,1510,"1510 294 7561 1510 76","294 7561 1510 76",4,7561,290
0,291,mtp,290,1314,7561,"7561 1510 78 7561 1510","1510 78 7561 1510",4,298,295
0,296,mtp,295,1319,298,"298","299 300 301 7561",0,7561,296
0,297,mtp,296,1320,7561,"7561 1510 299 7561 1510","1510 299 7561 1510",4,300,301
0,302,mtp,301,1325,300,"300 7561 1510 301 7561","7561 1510 301 7561",4,1510,306
0,307,mtp,306,1330,1510,"1510 302 7561 1510 258","302 7561 1510 258",4,7561,311
0,312,mtp,311,1335,7561,"7561 1510 71 7561 1510","1510 71 7561 1510",4,305,316
0,317,mtp,316,1340,305,"305 7561 1510","7561 1510 72 7561",2,306,319
0,320,mtp,319,1343,306,"306 7561 1510 77 7561","7561 1510 77 7561",4,1510,324
0,325,mtp,324,1348,1510,"1510 308 7561 1510 951","308 7561 1510 951",4,7561,329
0,330,mtp,329,1353,7561,"7561 1510 265 7561 1510","1510 265 7561 1510",4,312,334
0,335,mtp,334,1358,312,"312 7561","7561 1510 1020 315",1,51891,336
0,337,mtp,336,1360,51891,"51891 7561 1510 1020","7561 1510 1020 315",3,7561,340
0,341,mtp,340,1364,7561,"7561 1510 315 7561 1510","1510 315 7561 1510",4,316,345
0,346,mtp,345,1369,316,"316 7561","7561 1510 1020 7561",1,47029,347
0,348,mtp,347,1371,47029,"47029 319","319 7561 1510 429",1,320,349
0,350,mtp,349,1373,320,"320 7561 1510 429","7561 1510 429 322",3,7561,353
0,354,mtp,353,1377,7561,"7561 1510","1510 322 323 7561",1,28326,355
0,356,mtp,355,1379,28326,"28326 7561 1510","7561 1510 75 7561",2,2486,358
0,359,mtp,358,1382,2486,"2486 7561 1510 50 7561","7561 1510 50 7561",4,1510,363
0,364,mtp,363,1387,1510,"1510 327 7561","327 7561 1510 329",2,51515,366
0,367,mtp,366,1390,51515,"51515 329 330 331","329 330 331 487",3,332,370
0,371,mtp,370,1394,332,"332 7561 1510","7561 1510 334 335",2,92,373
0,374,mtp,373,1397,92,"92 334 335 7561 1510","334 335 7561 1510",4,337,378
0,379,mtp,378,1402,337,"337 7561 1510 70 339","7561 1510 70 339",4,7561,383
0,384,mtp,383,1407,7561,"7561 1510 340","1510 340 341 342",2,7561,386
0,387,mtp,386,1410,7561,"7561 1510 341","1510 341 342 7561",2,7561,389
0,390,mtp,389,1413,7561,"7561 1510 342 7561 1510","1510 342 7561 1510",4,85,394
0,395,mtp,394,1418,85,"85","344 7561 1510 83",0,7561,395
0,396,mtp,395,1419,7561,"7561 1510 344 7561 1510","1510 344 7561 1510",4,51,400
0,401,mtp,400,1424,51,"51 7561 1510 346","7561 1510 346 347",3,7561,404
0,405,mtp,404,1428,7561,"7561 1510 347 7561 1510","1510 347 7561 1510",4,9,409
0,410,mtp,409,1433,9,"9 349 350 7561 1510","349 350 7561 1510",4,34,414
0,415,mtp,414,1438,34,"34 7561 1510 267 7561","7561 1510 267 7561",4,1510,419
0,420,mtp,419,1443,1510,"1510 40 7561 1510 354","40 7561 1510 354",4,7561,424
0,425,mtp,424,1448,7561,"7561 1510 355 7561 1510","1510 355 7561 1510",4,356,429
0,430,mtp,429,1453,356,"356 7561 1510 32 7561","7561 1510 32 7561",4,1510,434
0,435,mtp,434,1458,1510,"1510 358 7561","358 7561 1510 337",2,70433,437
0,438,mtp,437,1461,70433,"70433 360 7561","360 7561 1510 68",2,29587,440
0,441,mtp,440,1464,29587,"29587 362 363 7561 1510","362 363 7561 1510",4,1891,445
0,446,mtp,445,1469,1891,"1891","365 7561 1510 1020",0,7561,446
0,447,mtp,446,1470,7561,"7561 1510 365","1510 365 366 367",2,7561,449
0,450,mtp,449,1473,7561,"7561 1510 366 7561 1510","1510 366 7561 1510",4,367,454
0,455,mtp,454,1478,367,"367 7561 1510","7561 1510 64 7561",2,368,457
0,458,mtp,457,1481,368,"368 7561 1510 284 7561","7561 1510 284 7561",4,1510,462
0,463,mtp,462,1486,1510,"1510 370 7561 1510 371","370 7561 1510 371",4,7561,467
0,468,mtp,467,1491,7561,"7561 1510 372 7561 1510","1510 372 7561 1510",4,88,472
0,473,mtp,472,1496,88,"88","375 7561 1510 7561",0,7561,473
0,474,mtp,473,1497,7561,"7561 1510 375 7561 1510","1510 375 7561 1510",4,376,478
0,479,mtp,478,1502,376,"376","377 7561 1510 68",0,7561,479
0,480,mtp,479,1503,7561,"7561 1510 377 7561 1510","1510 377 7561 1510",4,19559,484
0,485,mtp,484,1508,19559,"19559 7561 1510","7561 1510 76 7561",2,44,487
0,488,mtp,487,1511,44,"44 7561 1510 1323","7561 1510 1323 7561",3,382,491
0,492,mtp,491,1515,382,"382 7561 1510 263 7561","7561 1510 263 7561",4,1510,496
0,497,mtp,496,1520,1510,"1510 435 7561 1510 385","435 7561 1510 385",4,7561,501
0,502,mtp,501,1525,7561,"7561 1510 386 7561 1510","1510 386 7561 1510",4,47,506
0,507,mtp,506,1530,47,"47 7561 1510 389 7561","7561 1510 389 7561",4,1510,511
0,512,mtp,511,1535,1510,"1510 390 7561 1510 391","390 7561 1510 391",4,7561,516
0,517,mtp,516,1540,7561,"7561 1510 392 7561","1510 392 7561 1510",3,53824,520
0,521,mtp,520,1544,53824,"53824","394 7561 1510 398",0,7561,521
0,522,mtp,521,1545,7561,"7561 1510 394 7561 1510","1510 394 7561 1510",4,395,526
0,527,mtp,526,1550,395,"395 7561 1510","7561 1510 72 7561",2,396,529
0,530,mtp,529,1553,396,"396 7561 1510","7561 1510 398 7561",2,397,532
0,533,mtp,532,1556,397,"397 7561 1510 398 7561","7561 1510 398 7561",4,1510,537
0,538,mtp,537,1561,1510,"1510 399 7561 1510 400","399 7561 1510 400",4,7561,542
0,543,mtp,542,1566,7561,"7561 1510 442 7561 1510","1510 442 7561 1510",4,402,547
0,548,mtp,547,1571,402,"402 7561 1510","7561 1510 358 7561",2,403,550
0,551,mtp,550,1574,403,"403 7561 1510 404 7561","7561 1510 404 7561",4,1510,555
0,556,mtp,555,1579,1510,"1510 405 7561 1510","405 7561 1510 7561",3,407,559
0,560,mtp,559,1583,407,"407 7561 1510","7561 1510 81 7561",2,408,562
0,563,mtp,562,1586,408,"408 7561 1510","7561 1510 83 7561",2,409,565
0,566,mtp,565,1589,409,"409","410 7561 1510 68",0,7561,566
0,567,mtp,566,1590,7561,"7561 1510 410 7561 1510","1510 410 7561 1510",4,559,571
0,572,mtp,571,1595,559,"559 7561 1510","7561 1510 86 7561",2,1266,574
0,575,mtp,574,1598,1266,"1266 7561 1510 331 7561","7561 1510 331 7561",4,1510,579
0,580,mtp,579,1603,1510,"1510 35 7561 1510 415","35 7561 1510 415",4,7561,584
0,585,mtp,584,1608,7561,"7561 1510 416 7561 1510","1510 416 7561 1510",4,33,589
0,590,mtp,589,1613,33,"33 7561 1510 418","7561 1510 418 419",3,7561,593
0,594,mtp,593,1617,7561,"7561 1510 419 7561 1510","1510 419 7561 1510",4,420,598
0,599,mtp,598,1622,420,"420 7561 1510 8761 7561","7561 1510 8761 7561",4,1510,603
0,604,mtp,603,1627,1510,"1510 422 7561 1510 49","422 7561 1510 49",4,7561,608
0,609,mtp,608,1632,7561,"7561 1510","1510 3490 7561 1510",1,275,610
0,611,mtp,610,1634,275,"275","425 7561 1510 69",0,7561,611
0,612,mtp,611,1635,7561,"7561 1510 425 7561 1510","1510 425 7561 1510",4,37,616
0,617,mtp,616,1640,37,"37 7561 1510 81 7561","7561 1510 81 7561",4,1510,621
0,622,mtp,621,1645,1510,"1510 428","428 429 7561 1510",1,7561,623
0,624,mtp,623,1647,7561,"7561 1510 429 7561 1510","1510 429 7561 1510",4,299,628
0,629,mtp,628,1652,299,"299 7561 1510 431 7561","7561 1510 431 7561",4,1510,633
0,634,mtp,633,1657,1510,"1510 432 7561 1510 433","432 7561 1510 433",4,7561,638
0,639,mtp,638,1662,7561,"7561 1510 320 7561 1510","1510 320 7561 1510",4,435,643
0,644,mtp,643,1667,435,"435 7561 1510 43 7561","7561 1510 43 7561",4,1510,648
0,649,mtp,648,1672,1510,"1510 437","437 438 487 1510",1,7561,650
0,651,mtp,650,1674,7561,"7561 1510 438 7561 1510","1510 438 7561 1510",4,439,655
0,656,mtp,655,1679,439,"439 7561 1510 4058 7561","7561 1510 4058 7561",4,1510,660
0,661,mtp,660,1684,1510,"1510 441 7561 1510 442","441 7561 1510 442",4,7561,665
0,666,mtp,665,1689,7561,"7561 1510 45 7561 1510","1510 45 7561 1510",4,278,670
0,671,mtp,670,1694,278,"278 7561 1510 445 7561","7561 1510 445 7561",4,1510,675
0,676,mtp,675,1699,1510,"1510 446 7561 1510","446 7561 1510 70",3,689,679
0,680,mtp,679,1703,689,"689 7561 1510","7561 1510 448 7561",2,1589,682
0,683,mtp,682,1706,1589,"1589 7561 1510","7561 1510 276 7561",2,68,685
0,686,mtp,685,1709,68,"68 7561 1510 276 7561","7561 1510 276 7561",4,1510,690
0,691,mtp,690,1714,1510,"1510 450 7561 1510","450 7561 1510 78",3,451,694
0,695,mtp,694,1718,451,"451 7561 1510","7561 1510 72 7561",2,452,697
0,698,mtp,697,1721,452,"452 7561 1510 751 7561","7561 1510 751 7561",4,1510,702
0,703,mtp,702,1726,1510,"1510 455 7561 1510","455 7561 1510 7561",3,456,706
0,707,mtp,706,1730,456,"456 7561 1510 54 7561","7561 1510 54 7561",4,1510,711
0,712,mtp,711,1735,1510,"1510 36 7561 1510 848","36 7561 1510 848",4,7561,716
0,717,mtp,716,1740,7561,"7561 1510 671 7561 1510","1510 671 7561 1510",4,461,721
0,722,mtp,721,1745,461,"461 7561 1510 39 7561","7561 1510 39 7561",4,1510,726
0,727,mtp,726,1750,1510,"1510 463 7561 1510","463 7561 1510 64",3,316,730
0,731,mtp,730,1754,316,"316 7561 1510","7561 1510 4167 7561",2,395,733
0,734,mtp,733,1757,395,"395 7561 1510","7561 1510 81 7561",2,386,736
0,737,mtp,736,1760,386,"386 7561 1510 407 7561","7561 1510 407 7561",4,1510,741
0,742,mtp,741,1765,1510,"1510 269 7561 1510 467","269 7561 1510 467",4,7561,746
0,747,mtp,746,1770,7561,"7561 1510 468 7561 1510","1510 468 7561 1510",4,38,751
0,752,mtp,751,1775,38,"38 7561 1510 470 7561","7561 1510 470 7561",4,90563,756
0,757,mtp,756,1780,90563,"90563","472 7561 1510 473",0,7561,757
0,758,mtp,757,1781,7561,"7561 1510 472 7561 1510","1510 472 7561 1510",4,473,762
0,763,mtp,762,1786,473,"473 7561 1510","7561 1510 7561 1510",2,474,765
0,766,mtp,765,1789,474,"474 7561 1510 475 7561","7561 1510 475 7561",4,1510,770
0,771,mtp,770,1794,1510,"1510 476 7561 1510 477","476 7561 1510 477",4,7561,775
0,776,mtp,775,1799,7561,"7561 1510 10 7561 1510","1510 10 7561 1510",4,371,780
0,781,mtp,780,1804,371,"371 7561 1510 480 7561","7561 1510 480 7561",4,1510,785
0,786,mtp,785,1809,1510,"1510 481 7561 1510","481 7561 1510 70",3,482,789
0,790,mtp,789,1813,482,"482","483 484 7561 1510",0,7561,790
0,791,mtp,790,1814,7561,"7561 1510 483","1510 483 355 7561",2,7561,793
0,794,mtp,793,1817,7561,"7561 1510 484 7561 1510","1510 484 7561 1510",4,485,798
0,799,mtp,798,1822,485,"485 7561 1510 486 7561","7561 1510 486 7561",4,1510,803
0,804,mtp,803,1827,1510,"1510 487","487 1510 9053 7561",1,7561,805
0,806,mtp,805,1829,7561,"7561 1510 9053 7561 1510","1510 9053 7561 1510",4,489,810
0,811,mtp,810,1834,489,"489 7561 1510 490 7561","7561 1510 490 7561",4,1510,815
0,816,mtp,815,1839,1510,"1510 902 7561 1510","902 7561 1510 79",3,73,819
0,820,mtp,819,1843,73,"73 7561 1510 1445 7561","7561 1510 1445 7561",4,1510,824
0,825,mtp,824,1848,1510,"1510 325 7561 1510 46","325 7561 1510 46",4,7561,829
0,830,mtp,829,1853,7561,"7561 1510 497 7561","1510 497 7561 1510",3,74988,833
0,834,mtp,833,1857,74988,"74988 7561 1510 499 7561","7561 1510 499 7561",4,1510,838
0,839,mtp,838,1862,1510,"1510 323 7561 1510","323 7561 1510 7561",3,273,842
0,843,mtp,842,1866,273,"273 7561 1510 502 7561","7561 1510 502 7561",4,71570,847
0,848,mtp,847,1871,71570,"71570 7561 1510 82 7561","7561 1510 82 7561",4,1510,852
0,853,mtp,852,1876,1510,"1510 505 7561 1510 266","505 7561 1510 266",4,7561,857
0,858,mtp,857,1881,7561,"7561 1510","1510 507 7561 1510",1,299,859
0,860,mtp,859,1883,299,"299 7561 1510","7561 1510 7561 1510",2,68,862
0,863,mtp,862,1886,68,"68 7561","7561 1510 66 7561",1,71570,864
0,865,mtp,864,1888,71570,"71570","66 7561 1510 329",0,7561,865
0,866,mtp,865,1889,7561,"7561 1510 66 7561 1510","1510 66 7561 1510",4,329,870
0,871,mtp,870,1894,329,"329","510 7561 1510 394",0,7561,871
0,872,mtp,871,1895,7561,"7561 1510 510 7561 1510","1510 510 7561 1510",4,511,876
0,877,mtp,876,1900,511,"511 7561 1510 512 7561","7561 1510 512 7561",4,1510,881
0,882,mtp,881,1905,1510,"1510 532 7561 1510","532 7561 1510 7561",3,390,885
0,886,mtp,885,1909,390,"390 7561","7561 1510 83 7561",1,88461,887
0,888,mtp,887,1911,88461,"88461","83 7561 1510 261",0,7561,888
0,889,mtp,888,1912,7561,"7561 1510","1510 83 7561 1510",1,455,890
0,891,mtp,890,1914,455,"455 7561 1510","7561 1510 64 7561",2,518,893
0,894,mtp,893,1917,518,"518 7561 1510","7561 1510 64 7561",2,519,896
0,897,mtp,896,1920,519,"519 7561 1510 520 7561","7561 1510 520 7561",4,1510,901
0,902,mtp,901,1925,1510,"1510","521 7561 1510 522",0,342,902
0,903,mtp,902,1926,342,"342 7561 1510","7561 1510 522 7561",2,428,905
0,906,mtp,905,1929,428,"428 7561 1510","7561 1510 522 7561",2,83,908
0,909,mtp,908,1932,83,"83 7561 1510","7561 1510 522 7561",2,1005,911
0,912,mtp,911,1935,1005,"1005 7561 1510 1856","7561 1510 1856 525",3,7561,915
0,916,mtp,915,1939,7561,"7561 1510 525 7561 1510","1510 525 7561 1510",4,526,920
0,921,mtp,920,1944,526,"526 7561 1510","7561 1510 64 7561",2,278,923
0,924,mtp,923,1947,278,"278 7561 1510","7561 1510 84 7561",2,356,926
0,927,mtp,926,1950,356,"356 7561 1510","7561 1510 84 7561",2,278,929
0,930,mtp,929,1953,278,"278 7561 1510","7561 1510 69 7561",2,529,932
0,933,mtp,932,1956,529,"529 7561 1510","7561 1510 78 7561",2,263,935
0,936,mtp,935,1959,263,"263 7561 1510 19478 7561","7561 1510 19478 7561",4,1510,940
0,941,mtp,940,1964,1510,"1510","68 7561 1510 532",0,532,941
0,942,mtp,941,1965,532,"532 7561 1510 52 7561","7561 1510 52 7561",4,1510,946
0,947,mtp,946,1970,1510,"1510 631 7561 1510","631 7561 1510 18173",3,25,950
0,951,mtp,950,1974,25,"25 7561 1510","7561 1510 25 7561",2,536,953
0,954,mtp,953,1977,536,"536 7561 1510","7561 1510 7561 1510",2,537,956
0,957,mtp,956,1980,537,"537 7561 1510 538 7561","7561 1510 538 7561",4,1510,961
0,962,mtp,961,1985,1510,"1510 1634 7561 1510 540","1634 7561 1510 540",4,7561,966
0,967,mtp,966,1990,7561,"7561","1510 79 7561 1510",0,71570,967
0,968,mtp,967,1991,71570,"71570 7561 1510","7561 1510 79 7561",2,898,970
0,971,mtp,970,1994,898,"898 7561 1510","7561 1510 291 7561",2,543,973
0,974,mtp,973,1997,543,"543 7561 1510 544 7561","7561 1510 544 7561",4,1510,978
0,979,mtp,978,2002,1510,"1510 545 7561 1510 546","545 7561 1510 546",4,7561,983
0,984,mtp,983,2007,7561,"7561 1510 547 7561 1510","1510 547 7561 1510",4,548,988
0,989,mtp,988,2012,548,"548 7561 1510 549 7561","7561 1510 549 7561",4,1510,993
0,994,mtp,993,2017,1510,"1510 550 7561 1510 377","550 7561 1510 377",4,7561,998
0,999,mtp,998,2022,7561,"7561 1510 552 7561 1510","1510 552 7561 1510",4,553,1003
0,1004,mtp,1003,2027,553,"553 7561 1510 31 7561","7561 1510 31 7561",4,1510,1008
0,1009,mtp,1008,2032,1510,"1510 555 7561 1510","555 7561 1510 7561",3,15648,1012
0,1013,mtp,1012,2036,15648,"15648 7561 1510 558 7561","7561 1510 558 7561",4,1510,1017
0,1018,mtp,1017,2041,1510,"1510 559 7561 1510 84","559 7561 1510 84",4,7561,1022
0,1023,mtp,1022,2046,7561,"7561 1510","1510",1,760,1024
1,1,mtp,0,1024,248046,"248046 198 248045","198 248045 198 248045",2,74455,3
1,4,mtp,3,1027,74455,"74455 198","198 760 1156 6587",1,248068,5
1,6,mtp,5,1029,248068,"248068","271 248069 271 2064",0,198,6
1,7,mtp,6,1030,198,"198 8160 579 264 7047","8160 579 264 7047",4,1817,11
1,12,mtp,11,1035,1817,"1817 25 271 16 13","25 271 16 13",4,220,16
1,17,mtp,16,1040,220,"220 2972 2014 53983 2570","2972 2014 53983 2570",4,5396,21
1,22,mtp,21,1045,5396,"5396 64700 198 256 471","64700 198 256 471",4,561,26
1,27,mtp,26,1050,561,"561 1879 369 264 10632","1879 369 264 10632",4,2424,31
1,32,mtp,31,1055,2424,"2424 314","314 4055 5587 11",1,21957,33
1,34,mtp,33,1057,21957,"21957 4055 5587","4055 5587 13 198",2,11,36
1,37,mtp,36,1060,11,"11 17210 11 4947 11","17210 11 4947 11",4,321,41
1,42,mtp,41,1065,321,"321","1010 83123 1970 66320",0,83123,42
1,43,mtp,42,1066,83123,"83123 1970","1970 66320 13 198",1,12317,44
1,45,mtp,44,1068,12317,"12317","8796 13 198 256",0,66320,45
1,46,mtp,45,1069,66320,"66320 13 198 256 471","13 198 256 471",4,1049,50
1,51,mtp,50,1074,1049,"1049 5435 264","5435 264 2609 314",2,6311,53
1,54,mtp,53,1077,6311,"6311 314","314 38016 12317 5587",1,25,55
1,56,mtp,55,1079,25,"25 198 257 471 38016","198 257 471 38016",4,14,60
1,61,mtp,60,1084,14,"14 32798 5587 318","32798 5587 318 15",3,15693,64
1,65,mtp,64,1088,15693,"15693","17210 11 4947 11",0,11244,65
1,66,mtp,65,1089,11244,"11244","38016 11 59429 11",0,5981,66
1,67,mtp,66,1090,5981,"5981 1040 1510","1040 1510 2 7561",2,38511,69
1,70,mtp,69,1093,38511,"38511 54500","54500 54500 54500 54500",1,20988,71
1,72,mtp,71,1095,20988,"20988 78727","78727 20988 78727 78299",1,78299,73
1,74,mtp,73,1097,78299,"78299 62438 17317","62438 17317 78299 78299",2,72452,76
1,77,mtp,76,1100,72452,"72452 19433","19433 72452 63 198",1,61748,78
1,79,mtp,78,1102,61748,"61748 22961","22961 61748 22961 22961",1,79259,80
1,81,mtp,80,1104,79259,"79259","79259 27284 27284 63",0,11570,81
1,82,mtp,81,1105,11570,"11570","11570 32859 63 198",0,32859,82
1,83,mtp,82,1106,32859,"32859 11283","11283 63 198 257",1,35793,84
1,85,mtp,84,1108,35793,"35793 28495 41776","28495 41776 41776 220",2,27199,87
1,88,mtp,87,1111,27199,"27199","27199 70564 70564 70564",0,70564,88
1,89,mtp,88,1112,70564,"70564 52679 13535","52679 13535 63 198",2,126,91
1,92,mtp,91,1115,126,"126 116 57487","116 57487 50382 115",2,27284,94
1,95,mtp,94,1118,27284,"27284","27284 27284 57487 28495",0,12620,95
1,96,mtp,95,1119,12620,"12620","27284 57487 27284 28495",0,40492,96
