row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
request,3,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16080,44,0,0,14,0,0,0,0,0,0,0,0
layer,4,0,1,0,decode_mtp_draft,40,8,4,4,2552,1599,987,416,1,0,1,3080,11,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
request,4,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4683,29,0,0,6,0,0,0,0,0,0,0,0
layer,5,0,1,0,decode_mtp_draft,40,8,2,6,4084,2484,706,517,1,0,1,4758,10,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
request,5,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5866,31,0,0,5,0,0,0,0,0,0,0,0
layer,6,0,1,0,decode_mtp_draft,40,8,8,0,0,0,713,0,0,0,0,18,9,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,6,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,13,0,0,3,0,0,0,0,0,0,0,0
layer,7,0,1,1028,decode_target,0,26,11,15,10868,6819,676,967,39,0,39,12238,16,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,16,40,0,15,0,2
layer,7,0,1,1028,decode_target,1,26,10,16,11044,7322,362,1318,24,1,23,12516,13,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,19,40,0,16,0,6
layer,7,0,1,1028,decode_target,2,18,7,11,7999,4762,277,1161,12,0,12,9220,11,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,18,40,0,11,0,2
layer,7,0,1,1028,decode_target,3,18,9,9,6330,3887,332,698,19,1,18,7251,11,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,28,40,0,9,0,4
layer,7,0,1,1028,decode_target,4,20,8,12,8574,5236,329,1153,21,0,21,9847,10,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,12,40,0,12,0,2
layer,7,0,1,1028,decode_target,5,16,9,7,4897,2978,331,629,15,1,14,5665,9,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,27,40,0,7,0,3
layer,7,0,1,1028,decode_target,6,21,12,9,6327,3936,276,717,13,0,13,7231,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,22,40,0,9,0,2
layer,7,0,1,1028,decode_target,7,21,13,8,5454,3488,317,552,16,1,15,6270,9,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,24,40,0,8,0,3
layer,7,0,1,1028,decode_target,8,16,14,2,1171,771,322,210,14,0,14,1520,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,2,0,1
layer,7,0,1,1028,decode_target,9,17,8,9,6134,3923,325,729,4,1,3,6953,8,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,20,40,0,9,0,3
layer,7,0,1,1028,decode_target,10,19,10,9,6265,3877,267,932,3,0,3,7210,8,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,22,40,0,9,0,1
layer,7,0,1,1028,decode_target,11,20,13,7,4615,2934,350,635,3,0,3,5344,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,31,40,0,7,0,3
layer,7,0,1,1028,decode_target,12,20,17,3,1789,1228,367,134,3,0,3,2126,9,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,3,0,3
layer,7,0,1,1028,decode_target,13,19,12,7,4701,2948,337,638,3,0,3,5348,9,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,28,40,0,7,0,1
layer,7,0,1,1028,decode_target,14,21,14,7,4861,2900,317,657,3,0,3,5641,13,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,28,40,0,7,0,5
layer,7,0,1,1028,decode_target,15,25,12,13,8986,5703,342,1267,2,0,2,10143,10,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,23,40,0,13,0,2
layer,7,0,1,1028,decode_target,16,23,11,12,7778,4755,335,889,2,0,2,8804,12,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,21,40,0,12,0,2
layer,7,0,1,1028,decode_target,17,24,13,11,6996,4253,358,793,1,0,1,7947,9,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,24,40,0,11,0,4
layer,7,0,1,1028,decode_target,18,26,10,16,9869,6557,289,1245,2,0,2,11230,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,18,40,0,16,0,3
layer,7,0,1,1028,decode_target,19,23,12,11,7022,4396,332,734,2,0,2,7859,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,24,40,0,11,0,3
layer,7,0,1,1028,decode_target,20,25,13,12,7007,4973,334,964,2,0,2,7906,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,25,40,0,12,0,1
layer,7,0,1,1028,decode_target,21,20,11,9,5643,3542,326,699,2,0,2,6496,9,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,24,40,0,9,0,1
layer,7,0,1,1028,decode_target,22,22,7,15,9879,5896,270,1270,2,0,2,11258,9,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,16,40,0,15,0,3
layer,7,0,1,1028,decode_target,23,24,9,15,9501,5832,333,1143,2,0,2,10802,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,17,40,0,15,0,3
layer,7,0,1,1028,decode_target,24,24,12,12,7042,4268,354,824,2,0,2,8143,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,19,40,0,12,0,3
layer,7,0,1,1028,decode_target,25,22,11,11,6154,3935,330,771,3,0,3,7108,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,24,40,0,11,0,2
layer,7,0,1,1028,decode_target,26,27,13,14,8511,4976,297,725,3,0,3,9506,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,21,40,0,14,0,2
layer,7,0,1,1028,decode_target,27,24,10,14,7958,5002,334,854,2,0,2,9113,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,17,40,0,14,0,3
layer,7,0,1,1028,decode_target,28,25,11,14,7962,4999,333,818,2,0,2,9144,9,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,20,40,0,14,0,3
layer,7,0,1,1028,decode_target,29,25,9,16,9132,5707,350,1093,2,0,2,10420,8,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,18,40,0,16,0,3
layer,7,0,1,1028,decode_target,30,26,10,16,8721,5362,274,1026,2,0,2,9998,9,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,17,40,0,16,0,4
layer,7,0,1,1028,decode_target,31,25,14,11,5593,3516,332,658,2,0,2,6528,8,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,26,40,0,11,0,3
layer,7,0,1,1028,decode_target,32,26,9,17,9723,5457,334,848,3,0,3,11009,9,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,15,40,0,17,0,3
layer,7,0,1,1028,decode_target,33,27,12,15,8412,4802,356,748,2,0,2,9575,9,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,17,40,0,15,0,3
layer,7,0,1,1028,decode_target,34,23,9,14,8462,4828,301,692,3,0,3,9609,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,15,40,0,14,0,3
layer,7,0,1,1028,decode_target,35,29,16,13,7316,4117,355,719,3,0,3,8305,10,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,25,40,0,13,0,3
layer,7,0,1,1028,decode_target,36,28,14,14,7646,4517,349,728,2,0,2,8713,9,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,19,40,0,14,0,3
layer,7,0,1,1028,decode_target,37,26,12,14,7670,4526,346,736,3,0,3,8695,9,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,19,40,0,14,0,3
layer,7,0,1,1028,decode_target,38,25,15,10,5761,3390,306,612,2,0,2,6691,10,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,23,40,0,10,0,2
layer,7,0,1,1028,decode_target,39,27,12,15,9069,5105,976,881,2,0,2,10188,9,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,19,40,0,15,0,5
request,7,0,1,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,366564,2265,0,0,30,0,0,0,0,0,0,0,0
layer,8,0,1,1028,decode_mtp_process,40,27,21,6,3248,2232,357,377,2,0,2,3792,12,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,6,0,3
request,8,0,1,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4967,36,0,0,7,0,0,0,0,0,0,0,0
layer,9,0,4,1028,decode_mtp_draft,40,8,4,4,2274,1437,717,310,2,0,2,2788,11,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
request,9,0,4,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4123,37,0,0,11,0,0,0,0,0,0,0,0
layer,10,0,4,1028,decode_mtp_draft,40,8,8,0,0,0,875,0,0,0,0,23,10,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,10,0,4,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1310,15,0,0,4,0,0,0,0,0,0,0,0
layer,11,0,4,1028,decode_mtp_draft,40,8,1,7,4222,2929,701,734,1,0,1,5000,8,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
request,11,0,4,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6110,33,0,0,4,0,0,0,0,0,0,0,0
layer,12,0,4,1028,decode_mtp_draft,40,8,2,6,3575,2542,702,524,1,0,1,4141,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
request,12,0,4,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5224,30,0,0,4,0,0,0,0,0,0,0,0
layer,13,0,4,1037,decode_target,0,40,8,32,21579,14580,644,2312,6,0,6,24230,12,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,8,40,0,32,0,2
layer,13,0,4,1037,decode_target,1,31,11,20,12689,8176,806,1299,6,0,6,14316,12,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,15,40,0,20,0,4
layer,13,0,4,1037,decode_target,2,28,14,14,8292,5202,712,902,7,0,7,9471,13,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,26,40,0,14,0,2
layer,13,0,4,1037,decode_target,3,27,8,19,11632,7102,835,1026,6,0,6,12962,14,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,14,40,0,19,0,4
layer,13,0,4,1037,decode_target,4,23,14,9,4888,3288,753,790,6,0,6,5630,13,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,27,40,0,9,0,2
layer,13,0,4,1037,decode_target,5,21,13,8,4791,2769,660,448,6,0,6,5510,12,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,31,40,0,8,0,4
layer,13,0,4,1037,decode_target,6,23,13,10,6361,3810,632,647,5,0,5,7161,11,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,27,40,0,10,0,2
layer,13,0,4,1037,decode_target,7,18,11,7,4424,2581,815,402,6,0,6,5066,11,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,31,40,0,7,0,3
layer,13,0,4,1037,decode_target,8,17,9,8,4990,3054,716,571,6,0,6,5805,13,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,19,40,0,8,0,2
layer,13,0,4,1037,decode_target,9,19,13,6,3976,2410,1009,446,3,0,3,4552,12,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,30,40,0,6,0,2
layer,13,0,4,1037,decode_target,10,18,9,9,6218,3853,677,741,2,0,2,7095,13,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,25,40,0,9,0,3
layer,13,0,4,1037,decode_target,11,22,9,13,9253,5746,683,1065,2,0,2,10526,12,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,22,40,0,13,0,3
layer,13,0,4,1037,decode_target,12,20,8,12,8552,5294,689,773,2,0,2,9602,11,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,19,40,0,12,0,2
layer,13,0,4,1037,decode_target,13,19,9,10,6938,4350,816,758,2,0,2,7971,11,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,23,40,0,10,0,3
layer,13,0,4,1037,decode_target,14,12,8,4,2622,1722,538,249,3,0,3,3075,15,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,28,40,0,4,0,1
layer,13,0,4,1037,decode_target,15,14,8,6,3860,2600,698,557,2,0,2,4507,11,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,25,40,0,6,0,1
layer,13,0,4,1037,decode_target,16,21,11,10,7159,4369,769,800,3,0,3,8155,12,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,21,40,0,10,0,4
layer,13,0,4,1037,decode_target,17,22,10,12,5451,2321,689,478,2,0,2,6067,13,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,25,40,0,12,0,4
layer,13,0,4,1037,decode_target,18,18,11,7,2660,966,607,160,2,0,2,2965,12,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,23,40,0,7,0,2
layer,13,0,4,1037,decode_target,19,21,9,12,4852,1703,803,389,2,0,2,5407,11,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,20,40,0,12,0,2
layer,13,0,4,1037,decode_target,20,19,8,11,3990,1612,652,281,2,0,2,4473,12,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,19,40,0,11,0,3
layer,13,0,4,1037,decode_target,21,22,10,12,4528,1602,703,370,1,0,1,5078,11,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,19,40,0,12,0,2
layer,13,0,4,1037,decode_target,22,25,9,16,6173,2348,632,375,3,0,3,6807,12,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,15,40,0,16,0,4
layer,13,0,4,1037,decode_target,23,29,10,19,7549,2759,1065,500,3,0,3,8274,12,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,12,40,0,19,0,4
layer,13,0,4,1037,decode_target,24,26,11,15,6030,2295,801,564,2,0,2,6704,14,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,18,40,0,15,0,4
layer,13,0,4,1037,decode_target,25,21,10,11,4269,1682,731,320,2,0,2,4762,13,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,23,40,0,11,0,5
layer,13,0,4,1037,decode_target,26,19,10,9,3574,1332,588,270,3,0,3,4023,12,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,20,40,0,9,0,3
layer,13,0,4,1037,decode_target,27,19,13,6,2164,1004,671,136,2,0,2,2479,11,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,30,40,0,6,0,2
layer,13,0,4,1037,decode_target,28,24,12,12,4832,1968,776,419,3,0,3,5432,11,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,24,40,0,12,0,5
layer,13,0,4,1037,decode_target,29,25,14,11,4684,1948,722,409,2,0,2,5188,12,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,25,40,0,11,0,4
layer,13,0,4,1037,decode_target,30,27,14,13,5355,2328,634,440,2,0,2,5999,12,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,20,40,0,13,0,4
layer,13,0,4,1037,decode_target,31,27,13,14,5794,2595,708,455,1,0,1,6498,12,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,18,40,0,14,0,4
layer,13,0,4,1037,decode_target,32,31,13,18,8328,3577,704,681,2,0,2,9193,13,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,19,40,0,18,0,5
layer,13,0,4,1037,decode_target,33,32,13,19,8320,3804,719,688,1,0,1,9333,12,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,17,40,0,19,0,4
layer,13,0,4,1037,decode_target,34,29,11,18,8728,3956,733,781,2,0,2,9515,11,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,20,40,0,18,0,4
layer,13,0,4,1037,decode_target,35,30,17,13,5625,2673,722,652,2,0,2,6310,14,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,24,40,0,13,0,4
layer,13,0,4,1037,decode_target,36,28,14,14,6254,2848,703,690,2,0,2,7065,11,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,25,40,0,14,0,5
layer,13,0,4,1037,decode_target,37,29,14,15,7151,2956,764,637,2,0,2,7958,11,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,20,40,0,15,0,4
layer,13,0,4,1037,decode_target,38,25,9,16,8335,3531,994,589,3,0,3,9266,15,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,18,40,0,16,0,7
layer,13,0,4,1037,decode_target,39,34,10,24,13140,5653,1333,812,2,0,2,14441,14,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,12,40,0,24,0,4
request,13,0,4,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,334614,2418,0,0,19,0,0,0,0,0,0,0,0
layer,14,0,4,1037,decode_mtp_process,40,37,29,8,3977,1917,183,371,2,0,2,4518,12,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,32,40,0,8,0,4
request,14,0,4,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5358,37,0,0,5,0,0,0,0,0,0,0,0
