row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,512,prefill,31,200,60,140,50087,29822,4710,10155,7,5,2,57963,18,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2816,2816,0,0,140,57,0,0,0,0,0,0,0,0,266076160,2971,266076160,420,13594310846186153124,0,0,0,0
layer,1,0,0,512,prefill,32,204,60,144,52537,30396,4749,10837,3,3,0,60414,13,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2650,2650,0,0,144,58,0,0,0,0,0,0,0,0,273678336,3217,273678336,432,5529065485085331146,0,0,0,0
layer,1,0,0,512,prefill,33,204,60,144,56564,30202,4731,10942,6,4,2,64493,14,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2545,2545,0,0,144,58,0,0,0,0,0,0,0,0,273678336,3824,273678336,432,6813093477702829578,0,0,0,0
layer,1,0,0,512,prefill,34,216,60,156,86652,51299,4441,17589,7,4,3,115401,15,63,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2560,2560,0,0,156,63,0,0,0,0,0,0,0,0,318210048,7607,318210048,468,211182339019709721,0,0,0,0
layer,1,0,0,512,prefill,35,192,60,132,57812,33547,4700,13633,7,5,2,66169,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2715,2715,0,0,132,59,0,0,0,0,0,0,0,0,250871808,4865,250871808,396,14598818926430704103,0,0,0,0
layer,1,0,0,512,prefill,36,203,60,143,60346,31169,4750,12188,6,4,2,68440,15,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2676,2676,0,0,143,59,0,0,0,0,0,0,0,0,271777792,4364,271777792,429,2534442673990484420,0,0,0,0
layer,1,0,0,512,prefill,37,196,59,137,59832,28545,4741,10734,6,5,1,67538,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2858,2907,0,1,136,56,0,0,0,0,0,0,0,0,260374528,3261,260374528,411,16455867005299653046,0,0,0,0
layer,1,0,0,512,prefill,38,196,60,136,62936,29717,4330,10001,5,3,2,70322,14,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,136,58,0,0,0,0,0,0,0,0,277413888,3080,277413888,408,1364711775126919526,0,0,0,0
layer,1,0,0,512,prefill,39,214,60,154,71264,31911,7272,10748,7,7,0,79278,15,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2781,2781,0,0,154,60,0,0,0,0,0,0,0,0,314130432,4089,314130432,462,14406722074390327392,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7791556,84446,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,4,4,2144,1743,691,2850,12,0,12,5891,76,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,9,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6103938174542784870,0,0,0,0
layer,2,0,1,1024,decode,1,8,6,2,1122,743,458,360,9,2,7,1454,19,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3800228217110112367,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,1683,1129,2449,680,9,0,9,2110,14,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1925905290322098905,0,0,0,0
layer,2,0,1,1024,decode,3,8,6,2,1077,769,514,478,9,2,7,1397,19,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9363751312419903827,0,0,0,0
layer,2,0,1,1024,decode,4,8,8,0,0,0,477,0,0,0,0,51,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4821168964786286988,0,0,0,0
layer,2,0,1,1024,decode,5,8,6,2,1068,754,473,499,10,2,8,1396,12,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10595388128614088461,0,0,0,0
layer,2,0,1,1024,decode,6,8,1,7,4005,2672,419,1567,12,0,12,4802,13,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,5,0,0,0,0,0,0,0,0,13303808,0,13303808,21,64591622656821473,0,0,0,0
layer,2,0,1,1024,decode,7,8,3,5,2825,1903,414,1262,11,2,9,3382,12,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,7,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9321240589946060866,0,0,0,0
layer,2,0,1,1024,decode,8,8,7,1,535,355,437,263,4,0,4,753,12,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14287326087522301310,0,0,0,0
layer,2,0,1,1024,decode,9,8,4,4,2147,1516,424,1129,11,2,9,2648,12,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6604804415326183875,0,0,0,0
layer,2,0,1,1024,decode,10,8,3,5,2756,1933,314,1271,10,0,10,3284,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6132306916226271462,0,0,0,0
layer,2,0,1,1024,decode,11,8,3,5,2739,1877,357,1233,9,0,9,3243,11,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8047417653982589141,0,0,0,0
layer,2,0,1,1024,decode,12,8,5,3,1651,1133,373,792,7,0,7,2021,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4029260266048501041,0,0,0,0
layer,2,0,1,1024,decode,13,8,4,4,2152,1489,395,955,11,2,9,2728,11,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14671538369943231013,0,0,0,0
