row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,19,179,0,179,66456,32742,4645,5941,4,4,0,73732,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3429,60,0,119,55,0,0,0,0,0,0,0,0,340197376,3270,340197376,537,16598761066683790462,0,0,0,0
layer,1,0,0,0,prefill,20,165,0,165,53938,29773,4604,5528,3,3,0,60270,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3569,60,0,105,53,0,0,0,0,0,0,0,0,313589760,2638,313589760,495,11238438177145753573,0,0,0,0
layer,1,0,0,0,prefill,21,182,0,182,66810,34080,4717,6565,4,4,0,75039,13,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3554,60,0,122,53,0,0,0,0,0,0,0,0,345899008,3490,345899008,546,4897871884593542336,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,73212,35553,4191,6178,4,4,0,80872,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3231,60,0,131,58,0,0,0,0,0,0,0,0,363003904,3644,363003904,573,17068201421501078250,0,0,0,0
layer,1,0,0,0,prefill,23,199,0,199,67899,34146,4746,5997,5,5,0,75512,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3123,60,0,139,57,0,0,0,0,0,0,0,0,378208256,3553,378208256,597,16735357395081649145,0,0,0,0
layer,1,0,0,0,prefill,24,184,0,184,61578,30654,4672,5381,3,3,0,68290,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,124,53,0,0,0,0,0,0,0,0,349700096,2965,349700096,552,11801976388194410962,0,0,0,0
layer,1,0,0,0,prefill,25,184,0,184,60760,30851,4686,5709,4,4,0,67699,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3382,60,0,124,54,0,0,0,0,0,0,0,0,349700096,2987,349700096,552,8806883284963849164,0,0,0,0
layer,1,0,0,0,prefill,26,202,0,202,89703,56530,4251,11977,3,3,0,116730,13,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3283,60,0,142,54,0,0,0,0,0,0,0,0,383909888,6853,383909888,606,15738576958077969071,0,0,0,0
layer,1,0,0,0,prefill,27,200,0,200,83457,45836,4755,8777,4,4,0,93310,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3229,60,0,140,55,0,0,0,0,0,0,0,0,380108800,5712,380108800,600,14680390670063917183,0,0,0,0
layer,1,0,0,0,prefill,28,188,0,188,69584,35983,4699,6959,3,3,0,77723,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3162,60,0,128,54,0,0,0,0,0,0,0,0,357302272,4019,357302272,564,135925457075043969,0,0,0,0
layer,1,0,0,0,prefill,29,205,0,205,70652,37318,4762,6944,4,4,0,78617,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2945,60,0,145,55,0,0,0,0,0,0,0,0,389611520,4164,389611520,615,9774020625272079603,0,0,0,0
layer,1,0,0,0,prefill,30,200,0,200,72303,34477,4231,5980,3,3,0,79802,13,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2979,60,0,140,55,0,0,0,0,0,0,0,0,380108800,3584,380108800,600,10226811069409672493,0,0,0,0
layer,1,0,0,0,prefill,31,193,0,193,62450,32403,4718,5533,5,5,0,69491,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3039,60,0,133,56,0,0,0,0,0,0,0,0,366804992,3208,366804992,579,1497896160799208888,0,0,0,0
layer,1,0,0,0,prefill,32,200,0,200,69151,36245,4744,6790,3,3,0,76859,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2964,60,0,140,55,0,0,0,0,0,0,0,0,380108800,4079,380108800,600,4603041372342312915,0,0,0,0
layer,1,0,0,0,prefill,33,207,0,207,74687,35353,4776,6640,5,5,0,82536,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2935,60,0,147,55,0,0,0,0,0,0,0,0,393412608,4033,393412608,621,15599181161841028252,0,0,0,0
layer,1,0,0,0,prefill,34,220,0,220,91184,37845,5075,5725,3,3,0,98940,13,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2877,60,0,160,58,0,0,0,0,0,0,0,0,448757760,3589,448757760,660,6392929250661820618,0,0,0,0
layer,1,0,0,0,prefill,35,195,0,195,71215,32049,4757,6038,5,5,0,78679,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3157,60,0,135,63,0,0,0,0,0,0,0,0,370606080,3575,370606080,585,2036149895401038664,0,0,0,0
layer,1,0,0,0,prefill,36,200,0,200,78027,31325,4769,5714,3,3,0,85704,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3116,60,0,140,57,0,0,0,0,0,0,0,0,380108800,3427,380108800,600,14714342590028554859,0,0,0,0
layer,1,0,0,0,prefill,37,201,0,201,79142,31091,4792,5411,4,4,0,86422,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3240,60,0,141,56,0,0,0,0,0,0,0,0,382009344,3176,382009344,603,2430567555411544930,0,0,0,0
layer,1,0,0,0,prefill,38,197,0,197,108886,61901,4324,20672,3,3,0,135707,15,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3164,60,0,137,62,0,0,0,0,0,0,0,0,401842176,16456,401842176,591,12155591077274171466,0,0,0,0
layer,1,0,0,0,prefill,39,215,0,215,101878,46018,9150,7758,3,3,0,111177,20,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3144,60,0,155,58,0,0,0,0,0,0,0,0,438558720,4954,438558720,645,4900485096121047346,0,0,0,0
layer,1,0,0,512,prefill,0,222,60,162,66651,31760,4852,6509,5,4,1,74112,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2574,2574,0,0,162,67,0,0,0,0,0,0,0,0,307888128,3230,307888128,486,12046086574880794544,0,0,0,0
layer,1,0,0,512,prefill,1,232,60,172,66783,31048,4905,5514,4,3,1,73970,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2436,2436,0,0,172,58,0,0,0,0,0,0,0,0,326893568,2862,326893568,516,12724139232159726527,0,0,0,0
layer,1,0,0,512,prefill,2,247,60,187,71372,31532,4596,5815,4,3,1,78764,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2110,2110,0,0,187,61,0,0,0,0,0,0,0,0,355401728,3157,355401728,561,11716836182827222286,0,0,0,0
layer,1,0,0,512,prefill,3,222,60,162,61656,26515,4849,4755,3,3,0,67969,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2701,2701,0,0,162,59,0,0,0,0,0,0,0,0,307888128,2216,307888128,486,15560199154783777236,0,0,0,0
layer,1,0,0,512,prefill,4,213,60,153,58924,25467,4889,4974,4,3,1,65245,14,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2714,2714,0,0,153,58,0,0,0,0,0,0,0,0,290783232,2289,290783232,459,1026317486584467746,0,0,0,0
layer,1,0,0,512,prefill,5,217,60,157,58017,27807,4818,5081,7,5,2,64522,19,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2565,2565,0,0,157,67,0,0,0,0,0,0,0,0,298385408,2320,298385408,471,212634529003811771,0,0,0,0
layer,1,0,0,512,prefill,6,202,60,142,53623,26321,4268,5428,7,4,3,59641,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2566,2566,0,0,142,58,0,0,0,0,0,0,0,0,269877248,2281,269877248,426,7267266278391169380,0,0,0,0
layer,1,0,0,512,prefill,7,185,60,125,47377,24105,4656,4798,7,5,2,52979,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3031,3031,0,0,125,57,0,0,0,0,0,0,0,0,237568000,1486,237568000,375,15061399257336943866,0,0,0,0
layer,1,0,0,512,prefill,8,180,60,120,45851,23896,4640,4661,7,6,1,51156,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3169,3169,0,0,120,54,0,0,0,0,0,0,0,0,228065280,1231,228065280,360,14119787904668919475,0,0,0,0
layer,1,0,0,512,prefill,9,189,60,129,49116,27413,4683,5667,6,4,2,55405,14,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3005,3005,0,0,129,56,0,0,0,0,0,0,0,0,245170176,1989,245170176,387,14421202517642505250,0,0,0,0
layer,1,0,0,512,prefill,10,209,60,149,54341,31820,4304,6599,5,3,2,61351,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2559,2559,0,0,149,58,0,0,0,0,0,0,0,0,283181056,2869,283181056,447,2537418809249526877,0,0,0,0
layer,1,0,0,512,prefill,11,212,60,152,64594,46686,4775,9569,5,5,0,89910,14,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2638,2638,0,0,152,56,0,0,0,0,0,0,0,0,288882688,3183,288882688,456,16658587042149440575,0,0,0,0
layer,1,0,0,512,prefill,12,198,60,138,66543,44582,4734,9892,4,3,1,76248,13,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3002,3002,0,0,138,58,0,0,0,0,0,0,0,0,262275072,4586,262275072,414,12120856803003060421,0,0,0,0
layer,1,0,0,512,prefill,13,193,60,133,52708,35745,4685,7681,6,4,2,60691,14,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2812,2812,0,0,133,55,0,0,0,0,0,0,0,0,252772352,3013,252772352,399,13240159092011613953,0,0,0,0
layer,1,0,0,512,prefill,14,192,60,132,53670,33802,4226,7399,4,3,1,61430,13,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3154,3154,0,0,132,55,0,0,0,0,0,0,0,0,250871808,2853,250871808,396,4268630189121709522,0,0,0,0
layer,1,0,0,512,prefill,15,190,60,130,51334,32149,4679,6721,4,4,0,58454,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3097,3097,0,0,130,57,0,0,0,0,0,0,0,0,247070720,2171,247070720,390,17262509915923335615,0,0,0,0
layer,1,0,0,512,prefill,16,183,60,123,44831,28892,4646,5757,4,4,0,51061,14,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3072,3072,0,0,123,55,0,0,0,0,0,0,0,0,233766912,1737,233766912,369,10071759047920591887,0,0,0,0
layer,1,0,0,512,prefill,17,198,60,138,50958,32074,4705,6862,6,4,2,57901,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2901,2901,0,0,138,56,0,0,0,0,0,0,0,0,262275072,2805,262275072,414,1279419545382684300,0,0,0,0
layer,1,0,0,512,prefill,18,189,60,129,49262,29512,4206,6263,5,4,1,55834,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2860,2860,0,0,129,57,0,0,0,0,0,0,0,0,245170176,2461,245170176,387,7230478896433097712,0,0,0,0
layer,1,0,0,512,prefill,19,189,60,129,51819,28937,4676,5681,6,5,1,58418,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3073,3073,0,0,129,55,0,0,0,0,0,0,0,0,245170176,2009,245170176,387,236198632007571223,0,0,0,0
layer,1,0,0,512,prefill,20,165,60,105,39367,25270,4553,5461,10,4,6,44814,13,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3261,3261,0,0,105,56,0,0,0,0,0,0,0,0,199557120,1009,199557120,315,6304415883067154754,0,0,0,0
layer,1,0,0,512,prefill,21,186,60,126,50389,29094,4670,5928,5,4,1,56689,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3141,3141,0,0,126,55,0,0,0,0,0,0,0,0,239468544,1760,239468544,378,8360670307906855413,0,0,0,0
layer,1,0,0,512,prefill,22,203,60,143,56824,32048,4286,6576,3,3,0,63735,13,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2917,2917,0,0,143,56,0,0,0,0,0,0,0,0,271777792,2589,271777792,429,12658285776148009913,0,0,0,0
layer,1,0,0,512,prefill,23,213,60,153,57639,32863,4800,6589,6,4,2,64812,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2766,2766,0,0,153,58,0,0,0,0,0,0,0,0,290783232,2956,290783232,459,4003517500092455872,0,0,0,0
layer,1,0,0,512,prefill,24,207,60,147,54841,31287,4804,6138,6,4,2,61568,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2836,2836,0,0,147,58,0,0,0,0,0,0,0,0,279379968,2798,279379968,441,14062168140355323768,0,0,0,0
layer,1,0,0,512,prefill,25,197,60,137,52156,31318,4713,6579,6,5,1,59241,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2900,2900,0,0,137,59,0,0,0,0,0,0,0,0,260374528,2434,260374528,411,2175034334715383857,0,0,0,0
layer,1,0,0,512,prefill,26,213,60,153,61851,32828,4328,6285,5,3,2,69658,15,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2789,2789,0,0,153,59,0,0,0,0,0,0,0,0,290783232,2835,290783232,459,12107885999595970312,0,0,0,0
layer,1,0,0,512,prefill,27,203,60,143,62191,43524,4757,15649,6,4,2,87196,13,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2861,2861,0,0,143,59,0,0,0,0,0,0,0,0,271777792,2436,271777792,429,9547620212714309662,0,0,0,0
layer,1,0,0,512,prefill,28,194,60,134,65675,43613,4707,10476,8,5,3,75070,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,134,83,0,0,0,0,0,0,0,0,254672896,4254,254672896,402,2692642022760995694,0,0,0,0
layer,1,0,0,512,prefill,29,207,60,147,60392,38710,4753,7992,5,4,1,68506,15,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2612,2612,0,0,147,61,0,0,0,0,0,0,0,0,279379968,3571,279379968,441,14473014834421634926,0,0,0,0
layer,1,0,0,512,prefill,30,201,60,141,58250,34007,4243,6872,7,3,4,65613,14,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2720,2720,0,0,141,57,0,0,0,0,0,0,0,0,267976704,2656,267976704,423,12666971490789838863,0,0,0,0
layer,1,0,0,512,prefill,31,200,60,140,52890,33451,4711,7198,6,4,2,60314,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2816,2816,0,0,140,58,0,0,0,0,0,0,0,0,266076160,2959,266076160,420,13594310846186153124,0,0,0,0
layer,1,0,0,512,prefill,32,204,60,144,54866,32581,4748,6838,3,3,0,62203,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2650,2650,0,0,144,57,0,0,0,0,0,0,0,0,273678336,2875,273678336,432,5529065485085331146,0,0,0,0
layer,1,0,0,512,prefill,33,204,60,144,61319,32440,4737,7037,6,4,2,68697,13,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2545,2545,0,0,144,58,0,0,0,0,0,0,0,0,273678336,3294,273678336,432,6813093477702829578,0,0,0,0
layer,1,0,0,512,prefill,34,216,60,156,72771,35391,4397,6215,7,4,3,80006,13,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2560,2560,0,0,156,59,0,0,0,0,0,0,0,0,318210048,2910,318210048,468,211182339019709721,0,0,0,0
layer,1,0,0,512,prefill,35,192,60,132,51488,27126,4692,5566,6,4,2,57613,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2715,2715,0,0,132,55,0,0,0,0,0,0,0,0,250871808,1976,250871808,396,14598818926430704103,0,0,0,0
layer,1,0,0,512,prefill,36,203,60,143,61376,29090,4756,5915,5,3,2,68176,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2676,2676,0,0,143,59,0,0,0,0,0,0,0,0,271777792,2388,271777792,429,2534442673990484420,0,0,0,0
layer,1,0,0,512,prefill,37,196,59,137,58113,28719,4743,5177,4,4,0,64498,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2858,2907,0,1,136,57,0,0,0,0,0,0,0,0,260374528,1915,260374528,411,16455867005299653046,0,0,0,0
layer,1,0,0,512,prefill,38,196,60,136,62985,29916,4332,5129,6,3,3,69223,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,136,55,0,0,0,0,0,0,0,0,277413888,1984,277413888,408,1364711775126919526,0,0,0,0
layer,1,0,0,512,prefill,39,214,60,154,70870,32898,7159,5662,5,4,1,77649,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2781,2781,0,0,154,59,0,0,0,0,0,0,0,0,314130432,2507,314130432,462,14406722074390327392,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7674641,80139,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,4,4,2176,1599,654,3201,12,0,12,5895,66,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,10,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6103938174542784870,0,0,0,0
layer,2,0,1,1024,decode,1,8,6,2,1131,711,367,356,8,0,8,1418,18,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3800228217110112367,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,1687,1071,2618,482,9,0,9,2075,13,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1925905290322098905,0,0,0,0
layer,2,0,1,1024,decode,3,8,6,2,1107,744,494,374,5,0,5,1457,20,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9363751312419903827,0,0,0,0
layer,2,0,1,1024,decode,4,8,8,0,0,0,484,0,0,0,0,45,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4821168964786286988,0,0,0,0
layer,2,0,1,1024,decode,5,8,6,2,1096,725,446,358,8,0,8,1405,13,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10595388128614088461,0,0,0,0
layer,2,0,1,1024,decode,6,8,1,7,4218,2503,345,1303,11,0,11,4912,13,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,64591622656821473,0,0,0,0
layer,2,0,1,1024,decode,7,8,3,5,2756,1754,418,801,9,0,9,3256,12,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9321240589946060866,0,0,0,0
layer,2,0,1,1024,decode,8,8,7,1,537,315,424,165,4,0,4,768,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14287326087522301310,0,0,0,0
layer,2,0,1,1024,decode,9,8,4,4,2227,1402,355,680,8,0,8,2581,11,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6604804415326183875,0,0,0,0
layer,2,0,1,1024,decode,10,8,3,5,2819,1786,311,816,9,0,9,3190,11,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6132306916226271462,0,0,0,0
layer,2,0,1,1024,decode,11,8,3,5,2689,1780,349,818,7,0,7,3126,12,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8047417653982589141,0,0,0,0
layer,2,0,1,1024,decode,12,8,5,3,1623,1081,335,479,6,0,6,1975,11,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4029260266048501041,0,0,0,0
layer,2,0,1,1024,decode,13,8,4,4,2185,1429,324,670,7,0,7,2518,11,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14671538369943231013,0,0,0,0
