row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,2,0,1,128,decode,10,4,2,2,711,238,201,89,2,0,2,833,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,11,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2005727276226465151,4,4,3,8,3,1,0,3.8
layer,2,0,1,128,decode,11,4,3,1,318,161,215,14,2,1,1,404,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12579422169020356552,4,4,4,8,4,3,0,3.8
layer,2,0,1,128,decode,12,4,4,0,0,0,253,0,0,0,0,35,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,10229572552722613222,4,4,1,8,1,1,0,3.8
layer,2,0,1,128,decode,13,4,2,2,654,274,202,38,1,0,1,761,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,11,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6665372830215420749,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,14,4,1,3,1273,420,197,60,2,0,2,1461,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,678689756785630280,4,4,3,8,3,0,0,3.8
layer,2,0,1,128,decode,15,4,3,1,287,170,186,19,3,1,2,365,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6492451984718908317,4,4,4,8,4,3,0,3.8
layer,2,0,1,128,decode,16,4,3,1,328,158,225,33,3,0,3,425,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,11,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7781394979464073875,4,4,2,8,2,1,0,3.8
layer,2,0,1,128,decode,17,4,1,3,8378,462,237,56,3,1,2,8543,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10778744199011381742,4,4,6,8,6,3,0,3.8
layer,2,0,1,128,decode,18,4,2,2,5559,292,200,39,1,0,1,5687,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15428213503027162791,4,4,2,8,2,0,0,3.8
layer,2,0,1,128,decode,19,4,3,1,338,167,203,8,2,0,2,411,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,439579460207787610,4,4,4,8,4,3,0,3.8
layer,2,0,1,128,decode,20,4,3,1,374,161,191,26,1,0,1,449,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4031525414649856691,4,4,2,8,2,1,0,3.8
layer,2,0,1,128,decode,21,4,4,0,0,0,253,0,1,1,0,31,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,11859017576096174558,4,4,0,8,0,0,0,3.8
layer,2,0,1,128,decode,22,4,3,1,376,138,193,15,1,0,1,460,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18200230051106378273,4,4,3,8,3,2,0,3.8
layer,2,0,1,128,decode,23,4,4,0,0,0,254,0,0,0,0,27,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,14608638527555890338,4,4,2,8,2,2,0,3.8
layer,2,0,1,128,decode,24,4,1,3,1087,402,227,78,3,0,3,1276,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16150462203199701165,4,4,5,8,5,2,0,3.8
layer,2,0,1,128,decode,25,4,2,2,7953,316,227,36,3,0,3,8066,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13597949711309564227,4,4,5,8,5,3,0,3.8
layer,2,0,1,128,decode,26,4,2,2,791,273,169,31,3,0,3,901,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5280427195332901741,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,27,4,2,2,1967,272,214,42,4,1,3,2077,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11932888571624955516,4,4,3,8,3,1,0,3.8
layer,2,0,1,128,decode,28,4,2,2,777,267,209,36,1,0,1,881,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16255932830619625124,4,4,6,8,6,4,0,3.8
layer,2,0,1,128,decode,29,4,1,3,9147,498,206,53,1,0,1,9275,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4264018244129441451,4,4,4,8,4,1,0,3.8
layer,2,0,1,128,decode,30,4,3,1,365,167,189,15,1,0,1,452,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,410245354798790185,4,4,2,8,2,1,0,3.8
layer,2,0,1,128,decode,31,4,2,2,762,257,219,42,2,0,2,862,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17287114197177124735,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,32,4,2,2,761,249,220,28,2,0,2,871,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11979471664201344225,4,4,5,8,5,3,0,3.8
layer,2,0,1,128,decode,33,4,2,2,656,268,195,31,3,0,3,759,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13079216840428865492,4,4,3,8,3,1,0,3.8
layer,2,0,1,128,decode,34,4,0,4,8533,612,208,95,1,0,1,8716,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,8,0,0,0,0,0,0,0,0,8159232,0,8159232,12,4563490969377329733,4,4,7,8,7,3,0,3.8
layer,2,0,1,128,decode,35,4,0,4,6807,661,205,63,1,0,1,6995,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,10,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3212437555711576240,4,4,6,8,6,2,0,3.8
layer,2,0,1,128,decode,36,4,2,2,742,260,195,39,2,0,2,844,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,11,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8712842599728639806,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,37,4,3,1,350,158,201,13,1,0,1,420,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,120555162567654424,4,4,1,8,1,0,0,3.8
layer,2,0,1,128,decode,38,4,2,2,775,286,186,26,1,0,1,874,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,8,0,0,0,0,0,0,0,0,4079616,0,4079616,6,4711211620252260246,4,4,6,8,6,4,0,3.8
layer,2,0,1,128,decode,39,4,0,4,8221,686,689,76,1,0,1,8432,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,7,0,0,0,0,0,0,0,0,8159232,0,8159232,12,17569475213553106133,4,4,4,8,4,0,0,3.8
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,116007,559,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,0,4,0,4,1547,540,446,79,6,0,6,1768,12,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,16,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4009942129221919342,4,4,6,8,6,2,0,3.8
layer,3,0,2,129,decode,1,4,1,3,1090,417,457,92,6,0,6,1312,10,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,13,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18217181162900242125,4,4,7,8,7,4,0,3.8
layer,3,0,2,129,decode,2,4,3,1,352,177,362,16,7,0,7,441,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14641973277619042545,4,4,1,8,1,0,0,3.8
layer,3,0,2,129,decode,3,4,3,1,352,174,400,23,5,0,5,430,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16616902206516400534,4,4,4,8,4,3,0,3.8
layer,3,0,2,129,decode,4,4,3,1,532,168,413,31,5,0,5,654,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16424355173830984036,4,4,2,8,2,1,0,3.8
layer,3,0,2,129,decode,5,4,2,2,710,278,630,29,5,0,5,823,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16940839952171273249,4,4,3,8,3,1,0,3.8
layer,3,0,2,129,decode,6,4,2,2,711,286,398,53,8,0,8,839,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,13,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3816138747196402112,4,4,2,8,2,0,0,3.8
layer,3,0,2,129,decode,7,4,4,0,0,0,457,0,0,0,0,33,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,7631891154011321887,4,4,1,8,1,1,0,3.8
layer,3,0,2,129,decode,8,4,4,0,0,0,441,0,0,0,0,32,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,15750369181827034333,4,4,0,8,0,0,0,3.8
layer,3,0,2,129,decode,9,4,3,1,320,165,447,17,2,0,2,393,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2006126965520706404,4,4,2,8,2,1,0,3.8
