row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,20,168,0,168,85490,40124,9495,6140,7,7,0,95815,20,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7913,81,0,87,89,0,504,0,319291392,330,33788,0,0,319291392,2563,319291392,504,13678262524275952291,0,0,0,0
layer,1,0,0,0,prefill,21,175,0,175,80607,36464,9550,5132,8,8,0,90030,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7780,81,0,94,90,0,525,0,332595200,219,30735,0,0,332595200,2236,332595200,525,16825471208058753415,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,88549,40100,8654,5931,6,6,0,99091,20,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7478,81,0,110,88,0,573,0,363003904,309,32817,0,0,363003904,2934,363003904,573,16941530005428240064,0,0,0,0
layer,1,0,0,0,prefill,23,195,0,195,86590,39432,9582,5534,9,9,0,96964,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7242,81,0,114,97,0,585,0,370606080,209,31654,0,0,370606080,2759,370606080,585,14513479344617686381,0,0,0,0
layer,1,0,0,0,prefill,24,185,0,185,80758,34615,9600,4660,7,7,0,89974,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7759,81,0,104,88,0,555,0,351600640,197,30244,0,0,351600640,2102,351600640,555,10818090832709441441,0,0,0,0
layer,1,0,0,0,prefill,25,163,0,163,74961,35414,9414,5300,8,8,0,84257,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7814,81,0,82,87,0,489,0,309788672,221,29409,0,0,309788672,1876,309788672,489,15190407497085959502,0,0,0,0
layer,1,0,0,0,prefill,26,182,0,182,85280,37141,8585,5130,7,7,0,95105,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7664,81,0,101,87,0,546,0,345899008,242,32607,0,0,345899008,2360,345899008,546,6933449562781131455,0,0,0,0
layer,1,0,0,0,prefill,27,192,0,192,90755,44617,9655,6313,8,8,0,102029,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7741,81,0,111,90,0,576,0,364904448,355,34109,0,0,364904448,3495,364904448,576,18268912288678608626,0,0,0,0
layer,1,0,0,0,prefill,28,174,0,174,78903,36552,9527,5874,6,6,0,88707,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7514,81,0,93,92,0,522,0,330694656,241,30375,0,0,330694656,2532,330694656,522,4207421348263995068,0,0,0,0
layer,1,0,0,0,prefill,29,190,0,190,87197,39040,9575,4984,7,7,0,97179,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7297,81,0,109,91,0,570,0,361103360,209,32489,0,0,361103360,2216,361103360,570,1679137244565945040,0,0,0,0
layer,1,0,0,0,prefill,30,178,0,178,86753,36029,8578,5903,6,6,0,96470,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7593,81,0,97,89,0,534,0,338296832,252,33919,0,0,338296832,2576,338296832,534,7564960090709264137,0,0,0,0
layer,1,0,0,0,prefill,31,188,0,188,87098,41362,9605,6202,7,7,0,97871,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7498,81,0,107,91,0,564,0,357302272,280,33179,0,0,357302272,3043,357302272,564,2624554202162803349,0,0,0,0
layer,1,0,0,0,prefill,32,184,0,184,89208,45788,9578,7100,8,8,0,100876,22,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7386,81,0,103,91,0,552,0,349700096,337,33796,0,0,349700096,3292,349700096,552,14022844828496866510,0,0,0,0
layer,1,0,0,0,prefill,33,185,0,185,96097,48266,9598,7502,9,9,0,108191,20,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7573,81,0,104,91,0,555,0,351600640,391,36821,0,0,351600640,3774,351600640,555,13271827443399962781,0,0,0,0
layer,1,0,0,0,prefill,34,195,0,195,103549,49476,9053,6362,7,7,0,115206,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7492,81,0,114,93,0,585,0,397762560,346,38456,0,0,397762560,3131,397762560,585,15800112393934942684,0,0,0,0
layer,1,0,0,0,prefill,35,167,0,167,76114,34893,9493,5447,8,8,0,85547,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7859,81,0,86,103,0,501,0,317390848,225,30531,0,0,317390848,2097,317390848,501,12997571327880680700,0,0,0,0
layer,1,0,0,0,prefill,36,177,0,177,85283,42081,9581,6409,8,8,0,95641,19,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7825,81,0,96,95,0,531,0,336396288,287,31707,0,0,336396288,3178,336396288,531,12818639445273578662,0,0,0,0
layer,1,0,0,0,prefill,37,156,0,156,80986,39806,9411,6420,9,9,0,90704,19,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7862,81,0,75,91,0,468,0,296484864,294,33180,0,0,296484864,2445,296484864,468,13148083921118485297,0,0,0,0
layer,1,0,0,0,prefill,38,164,0,164,89837,46269,8613,6302,7,7,0,100202,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7925,81,0,83,86,0,492,0,334528512,240,35231,0,0,334528512,2682,334528512,492,14851560010199823606,0,0,0,0
layer,1,0,0,0,prefill,39,185,0,185,94224,47475,8630,6316,7,7,0,105313,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7760,81,0,104,92,0,555,0,377364480,328,36469,0,0,377364480,2744,377364480,555,18123361299770079684,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4316809,43111,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1538,1303,362,1977,6,0,6,3691,40,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,12,0,9,0,5701632,7,0,0,0,5701632,0,5701632,9,6682062761834345302,0,3,0,0
layer,2,0,1,1024,decode,1,8,7,1,476,402,222,180,5,0,5,650,10,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,4,0,0,0,1900544,0,1900544,3,15741096076577955772,0,1,0,0
layer,2,0,1,1024,decode,2,8,8,0,0,0,1188,0,0,0,0,25,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1748716729633025335,0,0,0,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,274,0,0,0,0,32,11,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15680844168595389128,0,0,0,0
layer,2,0,1,1024,decode,4,8,8,0,0,0,265,0,1,1,0,26,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,813246006097436086,0,0,0,0
layer,2,0,1,1024,decode,5,8,7,1,493,392,265,34,4,0,4,696,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,7,0,0,0,1900544,0,1900544,3,11852867661886950155,0,1,0,0
layer,2,0,1,1024,decode,6,8,6,2,479,413,209,192,4,0,4,786,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,3,3,1900544,1900544,22,0,0,0,3801088,0,1900544,3,2688769281962989839,0,2,0,0
layer,2,0,1,1024,decode,7,8,7,1,504,404,222,103,5,1,4,674,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,3,0,1900544,3,0,0,0,1900544,0,1900544,3,4645963108313455372,0,1,0,0
layer,2,0,1,1024,decode,8,8,7,1,0,92,228,7,4,0,4,102,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,4,0,0,0,1900544,0,0,0,6767452614518234202,0,1,0,0
layer,2,0,1,1024,decode,9,8,4,4,420,552,218,277,7,1,6,814,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,9,3,5701632,1900544,27,0,0,0,7602176,0,1900544,3,11531584726160405605,0,4,0,0
layer,2,0,1,1024,decode,10,8,1,7,1406,1360,200,479,7,0,7,2415,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,12,9,7602176,5701632,155,0,0,0,13303808,0,5701632,9,9148417144224047334,0,7,0,0
layer,2,0,1,1024,decode,11,8,1,7,1496,1370,234,619,6,0,6,2357,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,12,9,7602176,5701632,27,0,0,0,13303808,0,5701632,9,7682906635767373704,0,7,0,0
layer,2,0,1,1024,decode,12,8,5,3,436,493,249,169,8,0,8,809,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,3,0,0,0,5701632,0,1900544,3,14524445520411608646,0,3,0,0
layer,2,0,1,1024,decode,13,8,4,4,459,567,212,275,7,0,7,911,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,9,3,5701632,1900544,8,0,0,0,7602176,0,1900544,3,14197007517798768503,0,4,0,0
layer,2,0,1,1024,decode,14,8,3,5,1478,1257,209,640,6,0,6,2064,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,6,9,3801088,5701632,0,0,0,0,9502720,0,5701632,9,16439226094666827272,0,5,0,0
layer,2,0,1,1024,decode,15,8,5,3,966,830,238,355,6,0,6,1388,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,3,6,1900544,3801088,0,0,0,0,5701632,0,3801088,6,6693136943249502903,0,3,0,0
layer,2,0,1,1024,decode,16,8,3,5,904,934,256,486,5,0,5,1536,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,9,6,5701632,3801088,4,0,0,0,9502720,0,3801088,6,9546341278428438576,0,5,0,0
layer,2,0,1,1024,decode,17,8,2,6,1413,1337,251,440,5,0,5,1990,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,9,9,5701632,5701632,6,0,0,0,11403264,0,5701632,9,11999739230978908600,0,6,0,0
layer,2,0,1,1024,decode,18,8,3,5,1503,1226,200,424,7,0,7,2161,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,6,9,3801088,5701632,5,0,0,0,9502720,0,5701632,9,1544638240944894160,0,5,0,0
layer,2,0,1,1024,decode,19,8,4,4,548,564,231,280,6,0,6,909,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,9,3,5701632,1900544,5,0,0,0,7602176,0,1900544,3,14743640855707138130,0,4,0,0
layer,2,0,1,1024,decode,20,8,5,3,529,483,230,167,7,0,7,932,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,17,0,0,0,5701632,0,1900544,3,13989707613847284142,0,3,0,0
layer,2,0,1,1024,decode,21,8,3,5,1640,1207,230,502,6,0,6,2308,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,6,9,3801088,5701632,2,0,0,0,9502720,0,5701632,9,12883062935605212911,0,5,0,0
layer,2,0,1,1024,decode,22,8,2,6,1728,1268,201,714,6,0,6,2408,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,9,9,5701632,5701632,14,0,0,0,11403264,0,5701632,9,2859109994586153046,0,6,0,0
layer,2,0,1,1024,decode,23,8,2,6,1601,1258,238,513,7,0,7,2402,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,9,9,5701632,5701632,20,0,0,0,11403264,0,5701632,9,10576246706701075128,0,6,0,0
layer,2,0,1,1024,decode,24,8,5,3,552,475,196,229,5,0,5,861,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,5,0,0,0,5701632,0,1900544,3,1706652848348955052,0,3,0,0
layer,2,0,1,1024,decode,25,8,5,3,0,255,193,35,4,0,4,186,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,0,0,5701632,0,0,0,5149846007770130958,0,3,0,0
layer,2,0,1,1024,decode,26,8,4,4,1132,843,226,408,5,0,5,1631,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,6,6,3801088,3801088,9,0,0,0,7602176,0,3801088,6,5750806606521153558,0,4,0,0
layer,2,0,1,1024,decode,27,8,5,3,0,254,194,38,5,0,5,184,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,11827127044244824305,0,3,0,0
layer,2,0,1,1024,decode,28,8,3,5,1080,860,202,431,5,0,5,1696,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,9,6,5701632,3801088,21,0,0,0,9502720,0,3801088,6,6614034031545640312,0,5,0,0
layer,2,0,1,1024,decode,29,8,6,2,1186,711,260,189,4,0,4,1468,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,17643617653217235923,0,2,0,0
layer,2,0,1,1024,decode,30,8,4,4,1084,852,210,383,5,0,5,1551,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,6,6,3801088,3801088,11,0,0,0,7602176,0,3801088,6,9063065440739173037,0,4,0,0
layer,2,0,1,1024,decode,31,8,5,3,556,474,227,164,5,0,5,946,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,5,0,0,0,5701632,0,1900544,3,41544351025338305,0,3,0,0
layer,2,0,1,1024,decode,32,8,2,6,1092,987,221,445,5,0,5,1744,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,12,6,7602176,3801088,10,0,0,0,11403264,0,3801088,6,5270037227669223111,0,6,0,0
layer,2,0,1,1024,decode,33,8,6,2,0,171,197,35,4,0,4,144,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,6,0,3801088,0,0,0,0,0,3801088,0,0,0,13329632193496182216,0,2,0,0
layer,2,0,1,1024,decode,34,8,4,4,1172,911,224,302,4,0,4,1682,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,6,6,4079616,4079616,9,0,0,0,8159232,0,4079616,6,7036445199316782073,0,4,0,0
layer,2,0,1,1024,decode,35,8,5,3,560,507,240,150,5,0,5,948,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,6,0,0,0,5701632,0,1900544,3,14550224871408907139,0,3,0,0
layer,2,0,1,1024,decode,36,8,6,2,0,172,186,38,4,0,4,137,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,603916059875603895,0,2,0,0
layer,2,0,1,1024,decode,37,8,7,1,0,88,209,20,2,0,2,85,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,15764632473561363047,0,1,0,0
layer,2,0,1,1024,decode,38,8,7,1,0,93,190,15,3,0,3,82,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,2039808,0,0,0,0,0,2039808,0,0,0,17929149433834906314,0,1,0,0
layer,2,0,1,1024,decode,39,8,7,1,0,133,691,14,4,0,4,85,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,2039808,0,0,0,0,0,2039808,0,0,0,12405024284392223283,0,1,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68072,751,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,1,7,2909,2364,475,627,4,0,4,3705,13,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,3,18,1900544,11403264,19,0,0,0,13303808,0,11403264,18,15041086505081405124,0,7,0,0
layer,3,0,2,1025,decode,1,8,6,2,975,792,482,319,4,0,4,1284,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,6,0,3801088,10,0,0,0,3801088,0,3801088,6,4393920052749918193,0,2,0,0
layer,3,0,2,1025,decode,2,8,1,7,1402,1402,435,525,4,0,4,2204,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,12,9,7602176,5701632,35,0,0,0,13303808,0,5701632,9,1188281733036404409,0,7,0,0
layer,3,0,2,1025,decode,3,8,5,3,913,804,441,375,4,0,4,1338,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,3,6,1900544,3801088,21,0,0,0,5701632,0,3801088,6,17440372649585875897,0,3,0,0
layer,3,0,2,1025,decode,4,8,7,1,470,383,461,169,3,0,3,690,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,3,0,0,0,1900544,0,1900544,3,17521594456761972016,0,1,0,0
layer,3,0,2,1025,decode,5,8,5,3,445,469,654,240,5,0,5,803,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,16,0,0,0,5701632,0,1900544,3,8698800217383488857,0,3,0,0
layer,3,0,2,1025,decode,6,8,5,3,0,254,333,58,4,0,4,194,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,3,0,0,0,5701632,0,0,0,1445752885966218529,0,3,0,0
layer,3,0,2,1025,decode,7,8,7,1,0,89,421,18,3,0,3,90,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,0,0,1900544,0,0,0,6884543498759054928,0,1,0,0
layer,3,0,2,1025,decode,8,8,7,1,0,88,449,13,2,0,2,97,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,3,0,0,0,1900544,0,0,0,3685518962965300015,0,1,0,0
layer,3,0,2,1025,decode,9,8,5,3,420,481,397,221,5,0,5,794,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,15,0,0,0,5701632,0,1900544,3,15826352428241863075,0,3,0,0
layer,3,0,2,1025,decode,10,8,6,2,0,172,351,32,5,0,5,136,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0,0,0,2353158980739221274,0,2,0,0
layer,3,0,2,1025,decode,11,8,3,5,918,950,559,318,5,0,5,1387,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,9,6,5701632,3801088,3,0,0,0,9502720,0,3801088,6,10338110205845474950,0,5,0,0
layer,3,0,2,1025,decode,12,8,7,1,0,88,500,5,3,0,3,91,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,0,0,1900544,0,0,0,15425368774367884744,0,1,0,0
layer,3,0,2,1025,decode,13,8,7,1,472,382,798,204,3,0,3,673,10,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,5366681331918548324,0,1,0,0
