row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,10,180,0,180,65746,42260,8583,17121,10,10,0,76918,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7715,81,0,99,87,0,0,0,0,0,0,0,0,342097920,10056,342097920,540,9509200073326171703,0,0,0,0
layer,1,0,0,0,prefill,11,168,0,168,66912,43864,9401,17614,8,8,0,78365,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7574,81,0,87,89,0,0,0,0,0,0,0,0,319291392,9462,319291392,504,10616990616747485710,0,0,0,0
layer,1,0,0,0,prefill,12,165,0,165,66673,46186,9419,19725,9,9,0,78333,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7833,81,0,84,85,0,0,0,0,0,0,0,0,313589760,11102,313589760,495,7704797663114090095,0,0,0,0
layer,1,0,0,0,prefill,13,172,0,172,65522,43205,9523,17822,7,7,0,76776,18,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7785,81,0,91,89,0,0,0,0,0,0,0,0,326893568,9846,326893568,516,15712010792507456240,0,0,0,0
layer,1,0,0,0,prefill,14,177,0,177,72335,50056,8624,20207,8,8,0,85235,28,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7821,81,0,96,98,0,0,0,0,0,0,0,0,336396288,11301,336396288,531,5306922151088914992,0,0,0,0
layer,1,0,0,0,prefill,15,173,0,173,70320,48397,9499,20558,6,6,0,82777,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7863,81,0,92,89,0,0,0,0,0,0,0,0,328794112,11835,328794112,519,18181496533909268308,0,0,0,0
layer,1,0,0,0,prefill,16,175,0,175,70716,49069,9533,20490,10,10,0,82769,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7647,81,0,94,88,0,0,0,0,0,0,0,0,332595200,11709,332595200,525,1095913659772976607,0,0,0,0
layer,1,0,0,0,prefill,17,172,0,172,69447,48262,9445,19864,6,6,0,81558,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7554,81,0,91,89,0,0,0,0,0,0,0,0,326893568,11184,326893568,516,6300320718033771258,0,0,0,0
layer,1,0,0,0,prefill,18,179,0,179,75939,46690,8611,19366,8,8,0,87873,19,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7781,81,0,98,87,0,0,0,0,0,0,0,0,340197376,10805,340197376,537,5700991883708253240,0,0,0,0
layer,1,0,0,0,prefill,19,183,0,183,78864,50152,9588,19731,6,6,0,91263,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7713,81,0,102,89,0,0,0,0,0,0,0,0,347799552,11528,347799552,549,10630824863769920460,0,0,0,0
layer,1,0,0,0,prefill,20,144,0,144,55956,37246,9348,14702,7,7,0,65804,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7943,81,0,63,85,0,0,0,0,0,0,0,0,273678336,6667,273678336,432,8185307849116211707,0,0,0,0
layer,1,0,0,0,prefill,21,154,0,154,62687,39656,9352,17300,6,6,0,73660,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7907,81,0,73,85,0,0,0,0,0,0,0,0,292683776,8738,292683776,462,15835127453337175179,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,81335,49693,8642,19968,8,8,0,94485,17,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7584,81,0,110,88,0,0,0,0,0,0,0,0,363003904,12146,363003904,573,7055153602727486939,0,0,0,0
layer,1,0,0,0,prefill,23,194,0,194,79727,51059,9585,21309,8,8,0,93239,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7423,81,0,113,86,0,0,0,0,0,0,0,0,368705536,13516,368705536,582,15374675278332477915,0,0,0,0
layer,1,0,0,0,prefill,24,173,0,173,72625,46864,9512,19226,8,8,0,85070,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7792,81,0,92,87,0,0,0,0,0,0,0,0,328794112,11045,328794112,519,16022913179680493512,0,0,0,0
layer,1,0,0,0,prefill,25,167,0,167,71896,45890,9537,18002,6,6,0,84363,18,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7807,81,0,86,84,0,0,0,0,0,0,0,0,317390848,9651,317390848,501,3247084740606609125,0,0,0,0
layer,1,0,0,0,prefill,26,173,0,173,75630,45976,8534,19979,8,8,0,87888,25,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7833,81,0,92,97,0,0,0,0,0,0,0,0,328794112,11366,328794112,519,13083599046711625934,0,0,0,0
layer,1,0,0,0,prefill,27,194,0,194,79783,51170,9661,20308,6,6,0,93366,20,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7709,81,0,113,88,0,0,0,0,0,0,0,0,368705536,12951,368705536,582,14011485349056085669,0,0,0,0
layer,1,0,0,0,prefill,28,170,0,170,70901,45906,9457,19679,8,8,0,83095,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7658,81,0,89,88,0,0,0,0,0,0,0,0,323092480,11377,323092480,510,7668500782391858462,0,0,0,0
layer,1,0,0,0,prefill,29,179,0,179,75937,47844,9519,18269,7,7,0,88316,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7367,81,0,98,85,0,0,0,0,0,0,0,0,340197376,11019,340197376,537,5091235966175359352,0,0,0,0
layer,1,0,0,0,prefill,30,174,0,174,67572,39521,8557,16337,8,8,0,78384,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7696,81,0,93,87,0,0,0,0,0,0,0,0,330694656,9262,330694656,522,5462672988924432609,0,0,0,0
layer,1,0,0,0,prefill,31,185,0,185,73126,45734,9593,19127,6,6,0,85379,19,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7550,81,0,104,90,0,0,0,0,0,0,0,0,351600640,11608,351600640,555,6673007417747840599,0,0,0,0
layer,1,0,0,0,prefill,32,175,0,175,72090,46235,9569,20031,10,10,0,84466,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7630,81,0,94,90,0,0,0,0,0,0,0,0,332595200,11704,332595200,525,7641581197964284609,0,0,0,0
layer,1,0,0,0,prefill,33,179,0,179,74501,45597,9539,19939,9,9,0,87164,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7624,81,0,98,89,0,0,0,0,0,0,0,0,340197376,11724,340197376,537,12186658422552305255,0,0,0,0
layer,1,0,0,0,prefill,34,188,0,188,86035,49894,9038,17343,10,10,0,97981,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7634,81,0,107,90,0,0,0,0,0,0,0,0,383483904,10444,383483904,564,13262372437116005126,0,0,0,0
layer,1,0,0,0,prefill,35,156,0,156,66896,41895,9418,18099,7,7,0,78405,22,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7943,81,0,75,100,0,0,0,0,0,0,0,0,296484864,9477,296484864,468,12016547345895828535,0,0,0,0
layer,1,0,0,0,prefill,36,164,0,164,67792,42519,9491,17477,8,8,0,79138,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7898,81,0,83,91,0,0,0,0,0,0,0,0,311689216,9440,311689216,492,8107032630090570898,0,0,0,0
layer,1,0,0,0,prefill,37,146,0,146,67255,41546,9364,18245,7,7,0,78265,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8004,81,0,65,84,0,0,0,0,0,0,0,0,277479424,8695,277479424,438,12920552379751365543,0,0,0,0
layer,1,0,0,0,prefill,38,155,0,155,70597,43693,8571,16524,8,8,0,80881,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7949,81,0,74,83,0,0,0,0,0,0,0,0,316170240,7821,316170240,465,9276473324821715939,0,0,0,0
layer,1,0,0,0,prefill,39,171,0,171,76531,48642,8616,18548,6,6,0,88379,19,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7881,81,0,90,88,0,0,0,0,0,0,0,0,348807168,9998,348807168,513,6379108167547584455,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4037081,45197,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1600,1235,365,1926,6,1,5,3672,45,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17694470321749354726,0,0,0,0
layer,2,0,1,1024,decode,1,8,6,2,1096,753,274,415,4,0,4,1439,10,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13845235346250554529,0,0,0,0
layer,2,0,1,1024,decode,2,8,4,4,2159,1492,1277,1005,5,1,4,2769,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11373488940621119844,0,0,0,0
layer,2,0,1,1024,decode,3,8,7,1,510,401,280,277,3,0,3,755,11,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8731430854533755856,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,1043,772,270,463,4,1,3,1355,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15208508156769341075,0,0,0,0
layer,2,0,1,1024,decode,5,8,6,2,1074,746,270,493,2,0,2,1386,9,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1245730623475323584,0,0,0,0
layer,2,0,1,1024,decode,6,8,7,1,558,358,236,260,2,0,2,784,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5700344042211326682,0,0,0,0
layer,2,0,1,1024,decode,7,8,7,1,533,385,260,267,3,0,3,745,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12581425613046009476,0,0,0,0
layer,2,0,1,1024,decode,8,8,7,1,513,385,252,248,3,0,3,729,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3823127518313294513,0,0,0,0
layer,2,0,1,1024,decode,9,8,3,5,2530,1878,274,1063,3,0,3,3193,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1547253345302034983,0,0,0,0
layer,2,0,1,1024,decode,10,8,5,3,1553,1148,236,725,6,2,4,2028,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14471959229501183499,0,0,0,0
layer,2,0,1,1024,decode,11,8,3,5,2598,1841,267,1060,6,0,6,3305,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9888224617427492934,0,0,0,0
layer,2,0,1,1024,decode,12,8,7,1,504,375,261,232,5,2,3,748,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11535183878112818532,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,499,387,260,248,3,0,3,730,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4925377720338511125,0,0,0,0
layer,2,0,1,1024,decode,14,8,5,3,1552,1144,231,645,5,1,4,1960,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11383526648573961370,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,505,380,258,242,2,0,2,722,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2259381597584948883,0,0,0,0
layer,2,0,1,1024,decode,16,8,5,3,1513,1109,249,745,5,1,4,1971,9,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,785172542167511521,0,0,0,0
layer,2,0,1,1024,decode,17,8,5,3,1527,1122,267,700,4,0,4,1962,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5684208584775044580,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,516,376,234,279,5,1,4,749,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2715475639474647105,0,0,0,0
layer,2,0,1,1024,decode,19,8,5,3,1660,1060,235,596,4,0,4,2074,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4140909632650413919,0,0,0,0
layer,2,0,1,1024,decode,20,8,6,2,1025,722,255,541,5,1,4,1406,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15806429300341733288,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,1031,751,254,468,5,0,5,1333,9,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8029185630679194428,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,1558,1075,234,514,7,2,5,1991,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11447039121656635601,0,0,0,0
layer,2,0,1,1024,decode,23,8,6,2,981,742,250,406,2,0,2,1287,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4098627674182605298,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,491,373,245,255,2,0,2,712,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,108291476777206339,0,0,0,0
layer,2,0,1,1024,decode,25,8,6,2,1012,752,258,345,3,0,3,1319,7,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8437379228713749939,0,0,0,0
layer,2,0,1,1024,decode,26,8,5,3,1602,1086,230,602,3,0,3,2078,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3655431836776794289,0,0,0,0
layer,2,0,1,1024,decode,27,8,4,4,1993,1466,273,677,3,0,3,2488,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5477884689340851999,0,0,0,0
layer,2,0,1,1024,decode,28,8,4,4,1966,1469,227,886,3,0,3,2494,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6851182850603880463,0,0,0,0
layer,2,0,1,1024,decode,29,8,5,3,1554,1106,254,759,3,0,3,1974,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17536332520692674996,0,0,0,0
layer,2,0,1,1024,decode,30,8,6,2,996,747,238,393,2,0,2,1307,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3131417164695112776,0,0,0,0
layer,2,0,1,1024,decode,31,8,6,2,1003,735,261,504,3,0,3,1310,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16165164707109695629,0,0,0,0
layer,2,0,1,1024,decode,32,8,3,5,2522,1856,251,1175,4,0,4,3141,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12536222355406818750,0,0,0,0
layer,2,0,1,1024,decode,33,8,6,2,1059,724,254,550,3,0,3,1370,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4269133884822850861,0,0,0,0
layer,2,0,1,1024,decode,34,8,3,5,2760,1971,241,1038,3,0,3,3363,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,5456086608696995854,0,0,0,0
layer,2,0,1,1024,decode,35,8,6,2,1001,722,268,365,3,0,3,1317,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5924176556420692517,0,0,0,0
layer,2,0,1,1024,decode,36,8,4,4,2048,1479,252,914,4,0,4,2591,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12550851997734456866,0,0,0,0
layer,2,0,1,1024,decode,37,8,6,2,1121,711,259,534,3,0,3,1424,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10888031825745769576,0,0,0,0
layer,2,0,1,1024,decode,38,8,6,2,1083,788,230,451,2,0,2,1393,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,11594689776465162244,0,0,0,0
layer,2,0,1,1024,decode,39,8,7,1,550,388,725,201,1,0,1,752,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,5681588057747731391,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,90300,646,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,1,7,3769,2629,504,1680,2,0,2,4532,12,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,18277557117174056425,0,0,0,0
layer,3,0,2,1025,decode,1,8,5,3,1571,1177,443,506,2,0,2,1911,9,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15371125279131639817,0,0,0,0
layer,3,0,2,1025,decode,2,8,2,6,3072,2300,438,1436,2,0,2,3792,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18222304516942684672,0,0,0,0
layer,3,0,2,1025,decode,3,8,5,3,1546,1138,463,781,2,0,2,1933,9,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1200064519175351865,0,0,0,0
layer,3,0,2,1025,decode,4,8,8,0,0,0,467,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16950971358913434308,0,0,0,0
layer,3,0,2,1025,decode,5,8,4,4,2165,1507,619,767,3,0,3,2603,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11884309441032848745,0,0,0,0
layer,3,0,2,1025,decode,6,8,5,3,1685,1129,457,594,3,0,3,2093,10,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,423765879231546809,0,0,0,0
layer,3,0,2,1025,decode,7,8,5,3,1561,1090,484,728,2,0,2,2019,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11553209831506204932,0,0,0,0
layer,3,0,2,1025,decode,8,8,6,2,1030,762,505,528,3,0,3,1324,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8398323721232730964,0,0,0,0
layer,3,0,2,1025,decode,9,8,4,4,2030,1515,393,677,3,0,3,2519,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17693871326791537256,0,0,0,0
layer,3,0,2,1025,decode,10,8,8,0,0,0,440,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1582304141202290539,0,0,0,0
layer,3,0,2,1025,decode,11,8,3,5,2633,1870,584,1111,3,0,3,3244,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16685944032753858511,0,0,0,0
layer,3,0,2,1025,decode,12,8,6,2,1019,757,563,427,2,0,2,1308,10,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9388420750780305757,0,0,0,0
layer,3,0,2,1025,decode,13,8,8,0,0,0,830,0,0,0,0,25,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17318690884124169791,0,0,0,0
layer,3,0,2,1025,decode,14,8,8,0,0,0,459,0,0,0,0,28,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1717351797484530519,0,0,0,0
