row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,12,167,0,167,67935,48948,4604,8603,3,3,0,75605,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3493,60,0,107,49,0,0,0,0,0,0,0,0,317390848,4533,317390848,501,1994335295027455473,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,182,0,182,63865,43699,4673,7391,4,4,0,71242,14,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,122,53,0,0,0,0,0,0,0,0,345899008,4151,345899008,546,3512045985486410317,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,173,0,173,58275,39059,4117,6925,3,3,0,65065,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3522,60,0,113,53,0,0,0,0,0,0,0,0,328794112,3658,328794112,519,893024390296153827,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,175,0,175,56472,37441,4634,6102,4,4,0,63217,14,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3546,60,0,115,53,0,0,0,0,0,0,0,0,332595200,3298,332595200,525,14780683851701735158,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,177,0,177,57565,35995,4661,6301,3,3,0,64205,14,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3447,60,0,117,52,0,0,0,0,0,0,0,0,336396288,3439,336396288,531,16422392585964148668,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,184,0,184,52982,23813,4672,4770,4,4,0,58726,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3227,60,0,124,53,0,0,0,0,0,0,0,0,349700096,2302,349700096,552,7994026443158524183,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,194,0,194,56914,29401,4215,5288,3,3,0,63336,14,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3243,60,0,134,56,0,0,0,0,0,0,0,0,368705536,2861,368705536,582,1109851736211818492,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,179,0,179,53172,28560,4659,5679,4,4,0,59376,16,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3429,60,0,119,55,0,0,0,0,0,0,0,0,340197376,2854,340197376,537,16598761066683790462,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,165,0,165,49005,28306,4623,5223,3,3,0,54816,14,58,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3569,60,0,105,53,0,0,0,0,0,0,0,0,313589760,2285,313589760,495,11238438177145753573,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,182,0,182,58743,33152,4693,7453,4,4,0,65774,15,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3554,60,0,122,54,0,0,0,0,0,0,0,0,345899008,4004,345899008,546,4897871884593542336,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,68513,37634,4202,8214,3,3,0,76245,14,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3231,60,0,131,54,0,0,0,0,0,0,0,0,363003904,4870,363003904,573,17068201421501078250,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,199,0,199,70254,38407,4760,8735,4,4,0,78172,15,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3123,60,0,139,55,0,0,0,0,0,0,0,0,378208256,5136,378208256,597,16735357395081649145,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,184,0,184,71174,34284,4686,8050,3,3,0,78353,15,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,124,52,0,0,0,0,0,0,0,0,349700096,4438,349700096,552,11801976388194410962,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,184,0,184,83461,64742,4742,13769,4,4,0,109565,15,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3382,60,0,124,53,0,0,0,0,0,0,0,0,349700096,8585,349700096,552,8806883284963849164,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,202,0,202,82025,47523,4260,10887,14,14,0,91195,18,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3283,60,0,142,61,0,0,0,0,0,0,0,0,383909888,6755,383909888,606,15738576958077969071,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,200,0,200,67979,40348,4766,9231,4,4,0,76049,16,62,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3229,60,0,140,52,0,0,0,0,0,0,0,0,380108800,5668,380108800,600,14680390670063917183,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,188,0,188,62117,35735,4703,8651,3,3,0,69520,16,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3162,60,0,128,50,0,0,0,0,0,0,0,0,357302272,4986,357302272,564,135925457075043969,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,205,0,205,71860,38580,4775,9118,4,4,0,79934,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2945,60,0,145,57,0,0,0,0,0,0,0,0,389611520,5660,389611520,615,9774020625272079603,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,200,0,200,70347,37344,4248,8186,3,3,0,78061,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2979,60,0,140,55,0,0,0,0,0,0,0,0,380108800,4738,380108800,600,10226811069409672493,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,193,0,193,61882,34472,4726,7478,9,9,0,69095,16,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3039,60,0,133,56,0,0,0,0,0,0,0,0,366804992,4345,366804992,579,1497896160799208888,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,200,0,200,65069,36299,4769,8056,3,3,0,72700,16,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2964,60,0,140,55,0,0,0,0,0,0,0,0,380108800,4857,380108800,600,4603041372342312915,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,207,0,207,68540,36523,4787,8389,4,4,0,76400,15,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2935,60,0,147,56,0,0,0,0,0,0,0,0,393412608,5283,393412608,621,15599181161841028252,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,220,0,220,80560,39934,7706,7813,10,10,0,88628,15,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2877,60,0,160,58,0,0,0,0,0,0,0,0,448757760,4837,448757760,660,6392929250661820618,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,195,0,195,64722,33269,4766,7598,5,5,0,71963,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3157,60,0,135,63,0,0,0,0,0,0,0,0,370606080,4397,370606080,585,2036149895401038664,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,200,0,200,67141,35000,4770,7840,4,4,0,74764,16,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3116,60,0,140,57,0,0,0,0,0,0,0,0,380108800,4451,380108800,600,14714342590028554859,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,201,0,201,87874,56357,4817,15237,4,4,0,115556,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3240,60,0,141,53,0,0,0,0,0,0,0,0,382009344,5000,382009344,603,2430567555411544930,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,197,0,197,89979,56387,4323,11589,4,4,0,99283,16,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3164,60,0,137,68,0,0,0,0,0,0,0,0,401842176,7270,401842176,591,12155591077274171466,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,215,0,215,85339,47224,9318,9799,4,4,0,94183,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3144,60,0,155,60,0,0,0,0,0,0,0,0,438558720,6052,438558720,645,4900485096121047346,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,0,222,60,162,63805,41137,4853,7351,27,4,23,70967,19,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2574,2574,0,0,162,59,0,0,0,0,0,0,0,0,307888128,3653,307888128,486,12046086574880794544,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,1,232,60,172,63740,40771,4935,7339,19,4,15,71198,15,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2436,2436,0,0,172,58,0,0,0,0,0,0,0,0,326893568,4154,326893568,516,12724139232159726527,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,2,247,60,187,67661,42713,4590,7141,15,3,12,75340,16,66,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2110,2110,0,0,187,60,0,0,0,0,0,0,0,0,355401728,4283,355401728,561,11716836182827222286,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,3,222,60,162,58178,34038,4859,6240,17,4,13,64692,14,85,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2701,2701,0,0,162,57,0,0,0,0,0,0,0,0,307888128,2944,307888128,486,15560199154783777236,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,4,213,60,153,60201,28991,4819,7455,41,3,38,66884,14,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2714,2714,0,0,153,57,0,0,0,0,0,0,0,0,290783232,3330,290783232,459,1026317486584467746,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,5,217,60,157,58020,28434,4822,8373,19,5,14,64889,14,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2565,2565,0,0,157,56,0,0,0,0,0,0,0,0,298385408,3858,298385408,471,212634529003811771,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,6,202,60,142,55609,28019,4275,8033,18,5,13,62215,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2566,2566,0,0,142,55,0,0,0,0,0,0,0,0,269877248,3317,269877248,426,7267266278391169380,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,7,185,60,125,46336,25285,4671,6280,13,3,10,51864,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3031,3031,0,0,125,53,0,0,0,0,0,0,0,0,237568000,2260,237568000,375,15061399257336943866,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,8,180,60,120,46419,28909,4654,5107,5,3,2,51512,14,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3169,3169,0,0,120,53,0,0,0,0,0,0,0,0,228065280,1436,228065280,360,14119787904668919475,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,9,189,60,129,49577,31792,4693,5667,4,3,1,55137,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3005,3005,0,0,129,55,0,0,0,0,0,0,0,0,245170176,1937,245170176,387,14421202517642505250,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,10,209,60,149,57716,39192,4312,6996,4,3,1,64240,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2559,2559,0,0,149,55,0,0,0,0,0,0,0,0,283181056,3112,283181056,447,2537418809249526877,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,11,212,60,152,72761,69764,4795,9974,3,3,0,97876,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2638,2638,0,0,152,55,0,0,0,0,0,0,0,0,288882688,3924,288882688,456,16658587042149440575,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,12,198,60,138,58109,41841,4747,7479,5,3,2,64724,14,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3002,3002,0,0,138,55,0,0,0,0,0,0,0,0,262275072,3033,262275072,414,12120856803003060421,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,13,193,60,133,58933,40027,4706,7848,3,3,0,65695,14,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2812,2812,0,0,133,55,0,0,0,0,0,0,0,0,252772352,2801,252772352,399,13240159092011613953,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,14,192,60,132,67761,39085,4243,8498,6,3,3,74596,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3154,3154,0,0,132,54,0,0,0,0,0,0,0,0,250871808,3468,250871808,396,4268630189121709522,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,15,190,60,130,51695,36266,4692,7146,5,3,2,57510,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3097,3097,0,0,130,51,0,0,0,0,0,0,0,0,247070720,2614,247070720,390,17262509915923335615,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,16,183,60,123,46306,32564,4660,6176,4,3,1,51688,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3072,3072,0,0,123,53,0,0,0,0,0,0,0,0,233766912,1762,233766912,369,10071759047920591887,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,17,198,60,138,53649,37569,4713,7552,4,3,1,59686,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2901,2901,0,0,138,52,0,0,0,0,0,0,0,0,262275072,3184,262275072,414,1279419545382684300,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,18,189,60,129,50107,33953,4215,6638,4,3,1,55592,14,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2860,2860,0,0,129,49,0,0,0,0,0,0,0,0,245170176,2349,245170176,387,7230478896433097712,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,19,189,60,129,47855,33060,4698,6764,4,3,1,53472,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3073,3073,0,0,129,53,0,0,0,0,0,0,0,0,245170176,2399,245170176,387,236198632007571223,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,20,165,60,105,38649,26096,4576,5643,3,3,0,43155,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3261,3261,0,0,105,50,0,0,0,0,0,0,0,0,199557120,862,199557120,315,6304415883067154754,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,21,186,60,126,51548,32732,4681,8043,5,3,2,57456,13,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3141,3141,0,0,126,54,0,0,0,0,0,0,0,0,239468544,2488,239468544,378,8360670307906855413,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,22,203,60,143,58698,35704,4294,8432,4,3,1,65174,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2917,2917,0,0,143,54,0,0,0,0,0,0,0,0,271777792,3793,271777792,429,12658285776148009913,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,23,213,60,153,56832,35603,4813,8575,5,3,2,63363,14,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2766,2766,0,0,153,52,0,0,0,0,0,0,0,0,290783232,4048,290783232,459,4003517500092455872,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,24,207,60,147,52863,32194,4804,7749,4,3,1,59097,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2836,2836,0,0,147,55,0,0,0,0,0,0,0,0,279379968,3470,279379968,441,14062168140355323768,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,25,197,60,137,49911,29902,4730,7675,4,3,1,55756,14,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2900,2900,0,0,137,55,0,0,0,0,0,0,0,0,260374528,2977,260374528,411,2175034334715383857,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,26,213,60,153,57019,32387,4430,7569,12,11,1,63603,14,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2789,2789,0,0,153,56,0,0,0,0,0,0,0,0,290783232,3540,290783232,459,12107885999595970312,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,27,203,60,143,70729,54926,4782,30909,7,5,2,96804,26,81,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2861,2861,0,0,143,57,0,0,0,0,0,0,0,0,271777792,19267,271777792,429,9547620212714309662,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,28,194,60,134,57904,38591,4721,9778,5,4,1,64954,18,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,134,74,0,0,0,0,0,0,0,0,254672896,4189,254672896,402,2692642022760995694,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,29,207,60,147,58881,35882,4783,9133,5,4,1,65710,14,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2612,2612,0,0,147,55,0,0,0,0,0,0,0,0,279379968,3977,279379968,441,14473014834421634926,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,30,201,60,141,53326,33305,4283,7826,5,3,2,59487,15,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2720,2720,0,0,141,55,0,0,0,0,0,0,0,0,267976704,3270,267976704,423,12666971490789838863,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,31,200,60,140,53104,32241,4739,7978,6,4,2,59280,14,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2816,2816,0,0,140,55,0,0,0,0,0,0,0,0,266076160,3060,266076160,420,13594310846186153124,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,32,204,60,144,53994,33200,4765,8966,5,3,2,60324,15,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2650,2650,0,0,144,55,0,0,0,0,0,0,0,0,273678336,3851,273678336,432,5529065485085331146,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,33,204,60,144,57089,34241,4756,8589,5,4,1,63571,17,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2545,2545,0,0,144,54,0,0,0,0,0,0,0,0,273678336,3586,273678336,432,6813093477702829578,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,34,216,60,156,65378,38438,4435,7605,12,8,4,71873,14,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2560,2560,0,0,156,58,0,0,0,0,0,0,0,0,318210048,3498,318210048,468,211182339019709721,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,35,192,60,132,52527,30134,4717,7489,5,4,1,58248,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2715,2715,0,0,132,55,0,0,0,0,0,0,0,0,250871808,2815,250871808,396,14598818926430704103,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,36,203,60,143,55441,33998,4780,8339,5,4,1,61698,14,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2676,2676,0,0,143,55,0,0,0,0,0,0,0,0,271777792,3388,271777792,429,2534442673990484420,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,37,196,59,137,53830,31256,4756,7598,6,4,2,59710,15,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2858,2907,0,1,136,55,0,0,0,0,0,0,0,0,260374528,2961,260374528,411,16455867005299653046,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,38,196,60,136,55748,34235,4343,6719,4,3,1,61498,14,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,136,54,0,0,0,0,0,0,0,0,277413888,2512,277413888,408,1364711775126919526,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,39,214,60,154,66106,36535,12031,7879,5,4,1,72533,14,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2781,2781,0,0,154,56,0,0,0,0,0,0,0,0,314130432,3605,314130432,462,14406722074390327392,0,0,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6443114,74066,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1647,1342,355,2786,42,0,42,5290,48,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,994342968895471342,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,1,8,6,2,1137,792,221,274,30,0,30,1436,10,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14401222531838074865,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,1729,1197,2234,391,24,0,24,2036,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11750935161255184717,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,3,8,3,5,2916,2001,253,619,23,0,23,3342,14,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15067913125367585464,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,2,6,3495,2424,240,1077,55,0,55,4034,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,2037419050345573617,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,5,8,2,6,3447,2393,257,952,21,1,20,3947,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11160478217221789912,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,6,8,0,8,4582,3193,185,1325,18,0,18,5240,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,0,0,0,0,0,0,0,0,0,15204352,0,15204352,24,4779553063482575212,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,7,8,0,8,4611,3169,235,1262,18,1,17,5196,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,2,0,0,0,0,0,0,0,0,15204352,0,15204352,24,3530012566469853558,0,0,0,0,0,0,0,0
