row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,512,prefill,7,147,81,66,20044,16939,5141,5256,6,4,2,27895,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3843,3843,0,0,66,52,90,108,57016320,68419584,211,12282,0,0,125435904,0,68419584,108,10132421050260500526,0,0,0,0
layer,1,0,0,512,prefill,8,146,80,66,19058,16734,5123,5579,6,4,2,27009,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3751,3829,0,1,65,53,93,105,58916864,66519040,191,9616,0,0,125435904,0,66519040,105,9746448886800933588,0,0,0,0
layer,1,0,0,512,prefill,9,142,78,64,15264,13863,5111,4995,7,4,3,23058,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3740,3870,0,3,61,52,112,80,71041024,50593792,166,8038,0,0,121634816,0,50593792,80,3824669803386709461,0,0,0,0
layer,1,0,0,512,prefill,10,157,79,78,29210,22590,4673,7267,5,3,2,39716,14,56,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3792,3848,0,2,76,53,88,146,55836672,92405760,333,13409,0,0,148242432,0,92405760,146,10798236078691365498,0,0,0,0
layer,1,0,0,512,prefill,11,146,81,65,17861,14474,5071,5032,5,4,1,25068,15,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3726,3726,0,0,65,52,105,90,66519040,57016320,163,7989,0,0,123535360,0,57016320,90,12451827392365532660,0,0,0,0
layer,1,0,0,512,prefill,12,133,78,55,11873,11616,5030,3917,3,3,0,17785,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3773,3890,0,3,52,51,105,60,66519040,38010880,150,6119,0,0,104529920,0,38010880,60,16658964057662999288,0,0,0,0
layer,1,0,0,512,prefill,13,135,81,54,14603,13299,5054,4669,5,3,2,21757,14,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3772,3772,0,0,54,51,84,78,53215232,49414144,183,7884,0,0,102629376,0,49414144,78,17909987125648981549,0,0,0,0
layer,1,0,0,512,prefill,14,151,79,72,24503,21210,4686,6144,7,3,4,33772,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3755,3845,0,2,70,51,84,132,53215232,83623936,261,14244,0,0,136839168,0,83623936,132,2748091432130653142,0,0,0,0
layer,1,0,0,512,prefill,15,150,81,69,19549,16765,5130,5775,6,3,3,27880,16,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3870,3870,0,0,69,52,99,108,62717952,68419584,209,9263,0,0,131137536,0,68419584,108,1026797606500697880,0,0,0,0
layer,1,0,0,512,prefill,16,147,80,67,16326,14993,5115,4852,4,3,1,23560,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3477,3624,0,1,66,51,108,93,68419584,58916864,158,6604,0,0,127336448,0,58916864,93,3449535009679540644,0,0,0,0
layer,1,0,0,512,prefill,17,149,80,69,18212,16372,5093,5298,6,3,3,26164,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3661,0,1,68,51,110,97,69861376,61276160,187,7957,0,0,131137536,0,61276160,97,240178674675949255,0,0,0,0
layer,1,0,0,512,prefill,18,155,79,76,25252,21250,4695,6573,5,4,1,34505,14,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3658,3738,0,2,74,50,94,134,59637760,84803584,254,14379,0,0,144441344,0,84803584,134,8459655271820660471,0,0,0,0
layer,1,0,0,512,prefill,19,150,79,71,21505,16856,5134,4990,5,3,2,29879,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3744,3804,0,2,69,51,106,107,67239936,67698688,178,9994,0,0,134938624,0,67698688,107,12130623837330015350,0,0,0,0
layer,1,0,0,512,prefill,20,123,77,46,11447,10320,5002,3277,6,4,2,16653,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3850,3935,0,4,42,49,81,57,51314688,36110336,103,8437,0,0,87425024,0,36110336,57,13175039997437369868,0,0,0,0
layer,1,0,0,512,prefill,21,139,80,59,25473,17983,5093,5307,6,3,3,32737,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3884,3904,0,1,58,51,66,111,41811968,70320128,224,17271,0,0,112132096,0,70320128,111,13631326157495921623,0,0,0,0
layer,1,0,0,512,prefill,22,165,80,85,34644,22852,4744,7254,4,3,1,44544,13,52,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3709,0,1,84,52,100,155,63438848,98107392,306,13759,0,0,161546240,0,98107392,155,5682586125391682977,0,0,0,0
layer,1,0,0,512,prefill,23,171,81,90,28805,20996,5199,6717,4,3,1,38388,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3512,3512,0,0,90,53,129,141,81723392,89325568,268,6676,0,0,171048960,369,89325568,141,12771543244956757707,0,0,0,0
layer,1,0,0,512,prefill,24,144,77,67,19389,15090,5092,4741,5,3,2,27109,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3677,3866,0,4,63,50,105,96,66519040,60817408,223,10223,0,0,127336448,0,60817408,96,9184732610474227348,0,0,0,0
layer,1,0,0,512,prefill,25,138,79,59,16125,13384,5088,3966,4,3,1,23251,12,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3860,3900,0,2,57,48,102,75,64618496,47513600,135,9235,0,0,112132096,0,47513600,75,16776257850717153918,0,0,0,0
layer,1,0,0,512,prefill,26,139,77,62,23547,16950,4624,4670,6,4,2,30882,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3853,3932,0,4,58,50,81,105,51314688,66519040,180,15154,0,0,117833728,0,66519040,105,2484879832757051114,0,0,0,0
layer,1,0,0,512,prefill,27,159,79,80,30839,22615,5168,6455,4,3,1,40384,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3755,3806,0,2,78,52,94,146,59899904,92143616,266,12585,0,0,152043520,0,92143616,146,18334805142452607713,0,0,0,0
layer,1,0,0,512,prefill,28,146,81,65,13831,12571,5105,4367,5,4,1,21058,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3682,3682,0,0,65,49,126,69,79822848,43712512,113,5562,0,0,123535360,0,43712512,69,16230817307151913498,0,0,0,0
layer,1,0,0,512,prefill,29,157,81,76,22195,17613,5122,6034,5,3,2,31525,13,58,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3503,3503,0,0,76,49,122,106,77463552,66977792,160,7600,0,0,144441344,0,66977792,106,17234153599314786514,0,0,0,0
layer,1,0,0,512,prefill,30,151,79,72,24368,18220,4683,5828,5,3,2,32972,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3708,3788,0,2,70,50,102,114,64618496,72220672,239,11830,0,0,136839168,0,72220672,114,1099936993185953773,0,0,0,0
layer,1,0,0,512,prefill,31,159,80,79,25759,19657,5175,6002,11,10,1,34415,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3615,3649,0,1,78,52,109,128,69140480,81002496,215,10504,0,0,150142976,0,81002496,128,11318983686636975916,0,0,0,0
layer,1,0,0,512,prefill,32,151,80,71,19696,15836,5121,5027,4,3,1,27412,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3721,3749,0,1,70,51,120,93,76021760,58916864,217,7907,0,0,134938624,0,58916864,93,10893557047578240717,0,0,0,0
layer,1,0,0,512,prefill,33,161,81,80,25985,19863,5173,6659,4,3,1,35742,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3716,3716,0,0,80,51,121,119,76742656,75300864,238,9357,0,0,152043520,0,75300864,119,3610644562395326554,0,0,0,0
layer,1,0,0,512,prefill,34,166,80,86,34546,24159,4834,6954,5,4,1,44415,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3730,0,1,85,51,107,151,73113600,102309888,278,14356,0,0,175423488,38,102309888,151,1469697831828666629,0,0,0,0
layer,1,0,0,512,prefill,35,133,80,53,11189,10129,5056,3471,5,4,1,17509,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3912,3926,0,1,52,51,102,57,64618496,36110336,89,5578,0,0,100728832,0,36110336,57,183177238813429159,0,0,0,0
layer,1,0,0,512,prefill,36,144,80,64,20777,16315,5125,4960,6,4,2,28817,14,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3857,3880,0,1,63,50,96,96,60817408,60817408,155,12670,0,0,121634816,0,60817408,96,9725188107078158048,0,0,0,0
layer,1,0,0,512,prefill,37,126,78,48,12106,10093,5023,3336,5,3,2,17847,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3964,4000,0,3,45,48,90,54,57016320,34209792,132,7058,0,0,91226112,0,34209792,54,13711889597471457362,0,0,0,0
layer,1,0,0,512,prefill,38,132,76,56,16172,13315,4659,4575,7,5,2,23439,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,3976,0,5,51,48,99,69,67313664,46915584,167,7975,0,0,114229248,0,46915584,69,9524466301196936448,0,0,0,0
layer,1,0,0,512,prefill,39,138,80,58,19168,15139,7330,5139,6,4,2,26456,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3900,3912,0,1,57,50,93,81,63234048,55074816,159,11846,0,0,118308864,0,55074816,81,1948640953362783734,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4952962,55528,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,534,629,367,2602,6,0,6,3409,39,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,6,3,3801088,1900544,6,0,0,0,5701632,0,1900544,3,17694470321749354726,0,3,0,0
layer,2,0,1,1024,decode,1,8,6,2,0,178,250,21,5,0,5,552,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,13605283657580820289,0,2,0,0
layer,2,0,1,1024,decode,2,8,4,4,1023,988,1256,299,7,0,7,1599,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,6,6,3801088,3801088,7,0,0,0,7602176,0,3801088,6,16674304883249727268,0,4,0,0
layer,2,0,1,1024,decode,3,8,7,1,483,422,231,112,5,0,5,695,11,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,8731430854533755856,0,1,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,171,190,38,6,0,6,136,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0,0,0,15208508156769341075,0,2,0,0
layer,2,0,1,1024,decode,5,8,6,2,968,762,254,229,7,0,7,1285,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,3340791477102610747,0,2,0,0
layer,2,0,1,1024,decode,6,8,7,1,503,406,189,145,5,0,5,673,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,11041605584269012458,0,1,0,0
layer,2,0,1,1024,decode,7,8,5,3,485,546,217,144,10,0,10,747,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,3,0,0,0,5701632,0,1900544,3,17310189144095169924,0,3,0,0
layer,2,0,1,1024,decode,8,8,6,2,0,171,187,31,7,0,7,134,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,0,0,3801088,0,0,0,16226752870855194475,0,2,0,0
layer,2,0,1,1024,decode,9,8,3,5,1416,1329,228,344,6,0,6,1929,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,6,9,3801088,5701632,0,0,0,0,9502720,0,5701632,9,15120359236073574087,0,5,0,0
layer,2,0,1,1024,decode,10,8,5,3,0,255,179,65,6,0,6,197,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,0,0,5701632,0,0,0,645899362544134821,0,3,0,0
layer,2,0,1,1024,decode,11,8,3,5,416,671,239,233,8,0,8,891,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,12,3,7602176,1900544,0,0,0,0,9502720,0,1900544,3,13627620862797107366,0,5,0,0
