row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,22,191,0,191,84479,29809,4933,7085,3,3,0,91828,15,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3586,81,0,110,54,0,0,0,0,0,0,0,0,363003904,4188,363003904,573,17068201421501078250,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,199,0,199,83558,29299,5496,6053,5,5,0,90818,15,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3473,81,0,118,54,0,0,0,0,0,0,0,0,378208256,3641,378208256,597,16735357395081649145,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,184,0,184,77183,26264,5422,5441,3,3,0,83792,15,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3652,81,0,103,54,0,0,0,0,0,0,0,0,349700096,3054,349700096,552,11801976388194410962,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,184,0,184,87012,29710,5441,5925,4,4,0,94035,24,45,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3676,81,0,103,53,0,0,0,0,0,0,0,0,349700096,3236,349700096,552,8806883284963849164,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,202,0,202,84519,29267,5003,6423,4,4,0,91829,15,51,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3585,81,0,121,54,0,0,0,0,0,0,0,0,383909888,3903,383909888,606,15738576958077969071,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,200,0,200,82840,28211,5513,6162,4,4,0,89891,17,51,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3529,81,0,119,51,0,0,0,0,0,0,0,0,380108800,3705,380108800,600,14680390670063917183,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,188,0,188,100857,54535,5456,10569,3,3,0,125482,17,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3526,81,0,107,54,0,0,0,0,0,0,0,0,357302272,6376,357302272,564,135925457075043969,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,205,0,205,96587,35155,5519,8294,4,4,0,105066,17,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3339,81,0,124,54,0,0,0,0,0,0,0,0,389611520,5182,389611520,615,9774020625272079603,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,200,0,200,84140,30171,4973,6698,3,3,0,91515,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3396,81,0,119,54,0,0,0,0,0,0,0,0,380108800,4226,380108800,600,10226811069409672493,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,193,0,193,78475,24995,5472,5845,4,4,0,85051,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3412,81,0,112,55,0,0,0,0,0,0,0,0,366804992,3478,366804992,579,1497896160799208888,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,200,0,200,82013,26915,5508,6334,3,3,0,88958,15,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3348,81,0,119,54,0,0,0,0,0,0,0,0,380108800,3905,380108800,600,4603041372342312915,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,207,0,207,83591,27495,5523,5831,5,5,0,90669,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3357,81,0,126,55,0,0,0,0,0,0,0,0,393412608,3527,393412608,621,15599181161841028252,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,220,0,220,89327,32822,8105,5270,3,3,0,96212,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3247,81,0,139,57,0,0,0,0,0,0,0,0,448757760,3320,448757760,660,6392929250661820618,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,195,0,195,82406,28048,5508,7248,5,5,0,89632,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3507,81,0,114,66,0,0,0,0,0,0,0,0,370606080,4239,370606080,585,2036149895401038664,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,200,0,200,88081,31116,5494,7864,5,5,0,95744,16,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3427,81,0,119,58,0,0,0,0,0,0,0,0,380108800,5005,380108800,600,14714342590028554859,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,201,0,201,84262,29224,5525,5918,5,5,0,91351,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3524,81,0,120,56,0,0,0,0,0,0,0,0,382009344,3641,382009344,603,2430567555411544930,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,197,0,197,125319,66198,5050,11033,3,3,0,150150,16,56,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3478,81,0,116,56,0,0,0,0,0,0,0,0,401842176,6657,401842176,591,12155591077274171466,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,215,0,215,117847,45019,10137,8165,4,4,0,126958,15,59,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3427,81,0,134,59,0,0,0,0,0,0,0,0,438558720,5361,438558720,645,4900485096121047346,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,0,222,81,141,60269,29870,5585,5614,20,4,16,66359,23,54,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2977,2977,0,0,141,55,0,0,0,0,0,0,0,0,267976704,2257,267976704,423,12046086574880794544,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,1,232,81,151,63898,33295,5650,6417,16,3,13,70499,15,62,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2888,2888,0,0,151,59,0,0,0,0,0,0,0,0,286982144,3013,286982144,453,12724139232159726527,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,2,247,81,166,71160,37398,5247,7014,12,3,9,78233,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2606,2606,0,0,166,60,0,0,0,0,0,0,0,0,315490304,3710,315490304,498,11716836182827222286,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,3,222,81,141,60768,30563,5586,5973,12,3,9,66881,13,61,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3080,3080,0,0,141,58,0,0,0,0,0,0,0,0,267976704,2549,267976704,423,15560199154783777236,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,4,213,81,132,59667,30379,5552,6048,21,12,9,65548,15,51,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3219,3219,0,0,132,57,0,0,0,0,0,0,0,0,250871808,2260,250871808,396,1026317486584467746,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,5,217,81,136,59803,30451,5561,6222,8,3,5,65796,14,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3137,3137,0,0,136,56,0,0,0,0,0,0,0,0,258473984,2792,258473984,408,212634529003811771,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,6,202,81,121,51494,25867,5011,5299,5,3,2,56571,13,45,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3103,3103,0,0,121,55,0,0,0,0,0,0,0,0,229965824,1641,229965824,363,7267266278391169380,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,7,185,81,104,44788,22241,5405,4548,6,3,3,49312,13,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3376,3376,0,0,104,54,0,0,0,0,0,0,0,0,197656576,743,197656576,312,15061399257336943866,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,8,180,81,99,45823,22804,5388,4424,6,3,3,50358,13,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3581,3581,0,0,99,52,0,0,0,0,0,0,0,0,188153856,639,188153856,297,14119787904668919475,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,9,189,79,110,53721,28101,5432,5618,5,3,2,58951,14,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3265,3331,0,2,108,50,0,0,0,0,0,0,0,0,209059840,1265,209059840,330,14421202517642505250,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,10,209,81,128,60301,34064,5042,6861,4,3,1,66505,13,50,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3060,3060,0,0,128,56,0,0,0,0,0,0,0,0,243269632,2405,243269632,384,2537418809249526877,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,11,212,81,131,75425,52117,5528,8792,5,3,2,97812,14,67,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3059,3059,0,0,131,55,0,0,0,0,0,0,0,0,248971264,3024,248971264,393,16658587042149440575,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,12,198,81,117,64155,36751,5474,7028,7,5,2,70504,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3355,3355,0,0,117,54,0,0,0,0,0,0,0,0,222363648,1879,222363648,351,12120856803003060421,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,13,193,81,112,52449,30036,5449,6001,4,3,1,57951,14,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3154,3154,0,0,112,55,0,0,0,0,0,0,0,0,212860928,1434,212860928,336,13240159092011613953,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,14,192,81,111,49728,27248,4977,5611,5,3,2,54813,13,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3413,3413,0,0,111,54,0,0,0,0,0,0,0,0,210960384,1355,210960384,333,4268630189121709522,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,15,190,81,109,45927,25316,5429,4828,4,3,1,50796,13,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3425,3425,0,0,109,54,0,0,0,0,0,0,0,0,207159296,966,207159296,327,17262509915923335615,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,16,183,81,102,44731,25056,5398,5060,5,3,2,49678,13,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3405,3405,0,0,102,52,0,0,0,0,0,0,0,0,193855488,792,193855488,306,10071759047920591887,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,17,198,81,117,55052,31704,5448,6588,6,4,2,60777,13,45,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3256,3256,0,0,117,53,0,0,0,0,0,0,0,0,222363648,1726,222363648,351,1279419545382684300,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,18,189,81,108,47267,27257,4950,5698,5,3,2,52285,14,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3279,3279,0,0,108,54,0,0,0,0,0,0,0,0,205258752,1257,205258752,324,7230478896433097712,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,19,189,81,108,49492,27835,5428,5812,5,4,1,54616,14,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3373,3373,0,0,108,53,0,0,0,0,0,0,0,0,205258752,1306,205258752,324,236198632007571223,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,20,165,81,84,40961,22212,5213,5774,11,10,1,45540,14,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3549,3549,0,0,84,52,0,0,0,0,0,0,0,0,159645696,0,159645696,252,6304415883067154754,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,21,186,81,105,54320,27830,5417,7240,4,3,1,60131,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3432,0,0,105,54,0,0,0,0,0,0,0,0,199557120,1556,199557120,315,8360670307906855413,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,22,203,81,122,60127,30309,5032,7521,4,3,1,66632,13,45,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3295,3295,0,0,122,55,0,0,0,0,0,0,0,0,231866368,2565,231866368,366,12658285776148009913,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,23,213,81,132,58625,28742,5549,7722,4,3,1,65246,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3137,3137,0,0,132,56,0,0,0,0,0,0,0,0,250871808,3055,250871808,396,4003517500092455872,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,24,207,81,126,56155,27032,5531,6980,4,3,1,62416,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3172,3172,0,0,126,54,0,0,0,0,0,0,0,0,239468544,2186,239468544,378,14062168140355323768,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,25,197,81,116,51377,25401,5466,7071,4,3,1,57371,13,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3321,3321,0,0,116,55,0,0,0,0,0,0,0,0,220463104,1716,220463104,348,2175034334715383857,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,26,213,81,132,61636,30553,5080,8022,4,3,1,68481,13,52,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3123,3123,0,0,132,56,0,0,0,0,0,0,0,0,250871808,3087,250871808,396,12107885999595970312,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,27,203,80,123,69503,40284,5617,35404,4,3,1,95117,15,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3195,3229,0,1,122,57,0,0,0,0,0,0,0,0,233766912,21590,233766912,369,9547620212714309662,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,28,194,81,113,59237,31979,5461,9741,7,5,2,66338,28,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3194,3194,0,0,113,76,0,0,0,0,0,0,0,0,214761472,2717,214761472,339,2692642022760995694,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,29,207,81,126,62841,33318,5520,9067,7,4,3,69897,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3053,3053,0,0,126,56,0,0,0,0,0,0,0,0,239468544,3288,239468544,378,14473014834421634926,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,30,201,81,120,58796,30885,5019,7920,4,3,1,65236,14,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3112,3112,0,0,120,55,0,0,0,0,0,0,0,0,228065280,2251,228065280,360,12666971490789838863,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,31,200,81,119,54715,27850,5475,7785,5,4,1,60848,14,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3351,3351,0,0,119,55,0,0,0,0,0,0,0,0,226164736,2535,226164736,357,13594310846186153124,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,32,204,81,123,56700,29003,5513,8207,4,3,1,63180,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3054,3054,0,0,123,55,0,0,0,0,0,0,0,0,233766912,2506,233766912,369,5529065485085331146,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,33,204,81,123,53808,26846,5494,7281,6,4,2,59755,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3024,3024,0,0,123,53,0,0,0,0,0,0,0,0,233766912,2385,233766912,369,6813093477702829578,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,34,216,81,135,65307,32955,5170,6015,5,3,2,71710,14,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3026,3026,0,0,135,58,0,0,0,0,0,0,0,0,275374080,2142,275374080,405,211182339019709721,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,35,192,81,111,48258,23299,5436,6182,5,4,1,53671,14,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3194,3194,0,0,111,55,0,0,0,0,0,0,0,0,210960384,1208,210960384,333,14598818926430704103,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,36,203,81,122,58018,29698,5501,8138,7,6,1,64518,14,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3016,3016,0,0,122,54,0,0,0,0,0,0,0,0,231866368,2762,231866368,366,2534442673990484420,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,37,196,80,116,51791,25596,5483,6950,5,4,1,57741,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3205,3239,0,1,115,56,0,0,0,0,0,0,0,0,220463104,2014,220463104,348,16455867005299653046,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,38,196,81,115,54881,27600,5061,5662,5,3,2,60324,14,54,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3076,3076,0,0,115,54,0,0,0,0,0,0,0,0,234577920,1498,234577920,345,1364711775126919526,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,39,214,80,134,67473,32081,12114,7213,6,4,2,74132,14,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3155,3188,0,1,133,58,0,0,0,0,0,0,0,0,273334272,2889,273334272,402,14406722074390327392,0,0,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9596492,67705,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,4,4,0,0,0,358,0,0,0,0,142,42,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,994342968895471342,4,4,1,8,1,1,0,3.8
layer,2,0,1,1024,decode,1,4,3,1,538,456,258,1246,37,1,36,1987,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,59,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4120024223361871376,4,4,2,8,2,1,0,3.8
layer,2,0,1,1024,decode,2,4,4,0,0,0,2202,0,0,0,0,92,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,4540041658162489501,4,4,2,8,2,2,0,3.8
layer,2,0,1,1024,decode,3,4,3,1,555,447,267,800,30,1,29,1915,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,38,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14770260007970995552,4,4,5,8,5,4,0,3.8
layer,2,0,1,1024,decode,4,4,4,0,0,0,248,0,0,0,0,59,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,12205022704045638200,4,4,4,8,4,4,0,3.8
layer,2,0,1,1024,decode,5,4,2,2,1255,816,251,844,16,0,16,2033,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,2,0,44,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2858441469947338330,4,4,3,8,3,1,0,3.8
layer,2,0,1,1024,decode,6,4,0,4,2533,1546,219,968,5,0,5,3083,9,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,4,0,38,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1659381752186923526,4,4,8,8,8,4,0,3.8
layer,2,0,1,1024,decode,7,4,0,4,2419,1500,256,1027,6,1,5,2890,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,4,0,22,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3455833556764136731,4,4,8,8,8,4,0,3.8
