row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,22,162,0,162,121911,23945,4135,31482,12,12,0,135391,34,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3575,60,0,102,123,0,486,0,307888128,234,53103,0,0,307888128,15418,307888128,486,2165925776617141678,0,0,0,0
layer,1,0,0,0,prefill,23,176,0,176,115908,25975,4634,27385,10,10,0,129194,35,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3260,60,0,116,120,0,528,0,334495744,232,48048,0,0,334495744,17918,334495744,528,8658691079867717209,0,0,0,0
layer,1,0,0,0,prefill,24,150,0,150,63008,23176,4444,9273,5,5,0,70582,19,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3724,60,0,90,55,0,450,0,285081600,115,28032,0,0,285081600,3814,285081600,450,9008419543031922339,0,0,0,0
layer,1,0,0,0,prefill,25,156,0,156,65775,25242,4544,9966,5,5,0,74000,25,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3665,60,0,96,57,0,468,0,296484864,117,28434,0,0,296484864,4449,296484864,468,1679051941019916358,0,0,0,0
layer,1,0,0,0,prefill,26,145,0,145,63845,24347,3881,9648,4,4,0,71817,18,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3683,60,0,85,52,0,435,0,275578880,127,28562,0,0,275578880,3707,275578880,435,1698376591034514112,0,0,0,0
layer,1,0,0,0,prefill,27,167,0,167,71548,28786,4601,11867,3,3,0,80904,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3596,60,0,107,54,0,501,0,317390848,150,30438,0,0,317390848,6045,317390848,501,16815773688854894384,0,0,0,0
layer,1,0,0,0,prefill,28,158,0,158,64501,23278,4584,8774,4,4,0,72167,18,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3573,60,0,98,53,0,474,0,300285952,108,28199,0,0,300285952,4128,300285952,474,10221355431164128282,0,0,0,0
layer,1,0,0,0,prefill,29,179,0,179,74916,27303,4653,10338,3,3,0,83814,18,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3377,60,0,119,56,0,537,0,340197376,116,29184,0,0,340197376,5379,340197376,537,182964711218828108,0,0,0,0
layer,1,0,0,0,prefill,30,167,0,167,96329,25136,4174,25719,4,4,0,106728,19,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3491,60,0,107,54,0,501,0,317390848,155,38001,0,0,317390848,8443,317390848,501,1586029786809630370,0,0,0,0
layer,1,0,0,0,prefill,31,173,0,173,80228,25721,4628,12929,4,4,0,89624,23,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3465,60,0,113,76,0,519,0,328794112,140,32988,0,0,328794112,6007,328794112,519,8917858515935413020,0,0,0,0
layer,1,0,0,0,prefill,32,166,0,166,120314,24673,4838,31744,4,4,0,133907,20,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3442,60,0,106,54,0,498,0,315490304,229,48284,0,0,315490304,15871,315490304,498,5199102508381067339,0,0,0,0
layer,1,0,0,0,prefill,33,171,0,171,125482,25160,4626,31906,8,8,0,139352,40,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3529,60,0,111,127,0,513,0,324993024,226,50438,0,0,324993024,16758,324993024,513,10316263734157637996,0,0,0,0
layer,1,0,0,0,prefill,34,181,0,181,137173,28250,7943,31046,4,4,0,151148,19,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3498,60,0,121,55,0,543,0,369205248,242,53323,0,0,369205248,16289,369205248,543,10182658113688825561,0,0,0,0
layer,1,0,0,0,prefill,35,156,0,156,129481,27821,4659,33953,13,13,0,145574,39,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3675,60,0,96,140,0,468,0,296484864,275,57709,0,0,296484864,16791,296484864,468,16196668649937256707,0,0,0,0
layer,1,0,0,0,prefill,36,154,0,154,119876,24545,4638,31160,10,10,0,133577,37,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3810,60,0,94,121,0,462,0,292683776,256,50671,0,0,292683776,14559,292683776,462,4471427449712583401,0,0,0,0
layer,1,0,0,0,prefill,37,139,0,139,106816,20910,4490,29960,10,9,1,118674,38,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3808,60,0,79,126,0,417,0,264175616,186,49240,0,0,264175616,11656,264175616,417,7693093933077984153,0,0,0,0
layer,1,0,0,0,prefill,38,146,0,146,117425,23964,4065,54700,10,10,0,129914,34,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3775,60,0,86,117,0,438,0,297811968,277,53182,0,0,297811968,26047,297811968,438,3151178732479753816,0,0,0,0
layer,1,0,0,0,prefill,39,151,0,151,120910,23900,14373,59721,9,9,0,133015,33,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,91,119,0,453,0,308011008,217,54526,0,0,308011008,28271,308011008,453,12772187173630183648,0,0,0,0
layer,1,0,0,512,prefill,0,231,60,171,88546,30916,4993,45771,75,5,70,107794,36,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2711,2711,0,0,171,127,121,392,77004800,247988224,421,15842,0,0,324993024,26098,247988224,392,12388967807867364835,0,0,0,0
layer,1,0,0,512,prefill,1,230,60,170,74691,27563,4996,40316,74,4,70,91094,39,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2308,2308,0,0,170,99,109,401,69402624,253689856,343,16488,0,0,323092480,21633,253689856,401,14484102586146132011,0,0,0,0
layer,1,0,0,512,prefill,2,249,60,189,74601,28119,4691,41372,88,10,78,91270,33,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2250,2250,0,0,189,156,124,443,78905344,280297472,279,11281,0,0,359202816,23694,280297472,443,7864403884144668915,0,0,0,0
layer,1,0,0,512,prefill,3,212,60,152,51303,20654,4901,28801,69,8,61,63961,34,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3224,3224,0,0,152,141,138,318,87687168,201195520,225,6903,0,0,288882688,13316,201195520,318,14104536576620358607,0,0,0,0
layer,1,0,0,512,prefill,4,178,60,118,40212,16468,4716,22491,56,9,47,51298,31,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3360,3360,0,0,118,129,133,221,84344832,139919360,221,8928,0,0,224264192,6039,139919360,221,17156998710011344130,0,0,0,0
layer,1,0,0,512,prefill,5,170,60,110,49189,16591,4683,26617,53,8,45,60926,32,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3312,3312,0,0,110,133,117,213,74121216,134938624,291,15364,0,0,209059840,5897,134938624,213,15368956670395407281,0,0,0,0
layer,1,0,0,512,prefill,6,150,60,90,33038,13372,3994,19073,44,10,34,43771,42,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3375,3375,0,0,90,138,132,138,83623936,87425024,271,7066,0,0,171048960,970,87425024,138,11211878157874138179,0,0,0,0
layer,1,0,0,512,prefill,7,141,60,81,29325,12577,4426,16673,47,8,39,39648,32,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3694,3694,0,0,81,119,129,114,81723392,72220672,290,8045,0,0,153944064,0,72220672,114,14629717127103021324,0,0,0,0
layer,1,0,0,512,prefill,8,138,60,78,35714,14043,4420,19569,45,9,36,46767,33,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3628,3628,0,0,78,129,107,127,67960832,80281600,312,15555,0,0,148242432,0,80281600,127,4966561464382120443,0,0,0,0
layer,1,0,0,512,prefill,9,145,60,85,43243,15548,4475,22862,45,7,38,55342,31,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3656,3656,0,0,85,128,113,142,71761920,89784320,361,17250,0,0,161546240,0,89784320,142,14582765789099911419,0,0,0,0
layer,1,0,0,512,prefill,10,152,60,92,40655,15884,4028,22726,50,10,40,53402,31,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3367,3367,0,0,92,125,130,146,82444288,92405760,309,12685,0,0,174850048,1779,92405760,146,3940394535892631557,0,0,0,0
layer,1,0,0,512,prefill,11,146,60,86,33886,15018,4419,19836,42,9,33,46654,30,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3232,3232,0,0,86,126,139,119,88408064,75038720,289,9161,0,0,163446784,203,75038720,119,2538469077828216618,0,0,0,0
layer,1,0,0,512,prefill,12,134,60,74,33581,13716,4367,18390,26,3,23,45109,32,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3449,3449,0,0,74,111,111,111,70320128,70320128,263,11412,0,0,140640256,0,70320128,111,15739755880022571566,0,0,0,0
layer,1,0,0,512,prefill,13,122,60,62,21990,10313,4252,12831,49,7,42,31584,28,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3588,3588,0,0,62,115,114,72,72220672,45613056,246,8264,0,0,117833728,0,45613056,72,13396678628343913166,0,0,0,0
layer,1,0,0,512,prefill,14,135,60,75,39147,15374,3918,21218,35,8,27,52286,28,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3578,3578,0,0,75,121,117,108,74121216,68419584,298,14987,0,0,142540800,0,68419584,108,10538930477370812827,0,0,0,0
layer,1,0,0,512,prefill,15,128,60,68,31279,13239,4352,16753,37,8,29,43661,29,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3541,3541,0,0,68,114,120,84,76021760,53215232,312,13699,0,0,129236992,0,53215232,84,16458150259946120863,0,0,0,0
layer,1,0,0,512,prefill,16,137,59,78,33651,14857,4384,18895,42,8,34,48194,34,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3305,3383,0,1,77,126,142,92,90046464,58195968,370,9992,0,0,148242432,0,58195968,92,4820983991480260603,0,0,0,0
layer,1,0,0,512,prefill,17,144,60,84,48586,18202,4447,25429,40,8,32,64391,32,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3366,3366,0,0,84,125,124,128,78643200,81002496,392,14909,0,0,159645696,0,81002496,128,4793575406657863472,0,0,0,0
layer,1,0,0,512,prefill,18,136,59,77,34551,14033,3912,19566,51,9,42,47569,34,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3401,3498,0,1,76,127,132,99,83623936,62717952,303,11314,0,0,146341888,0,62717952,99,7903405731824087343,0,0,0,0
layer,1,0,0,512,prefill,19,144,60,84,53439,16454,4444,26498,43,9,34,67251,33,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3558,3558,0,0,84,119,118,134,74842112,84803584,392,15510,0,0,159645696,0,84803584,134,14928818324577130534,0,0,0,0
layer,1,0,0,512,prefill,20,121,58,63,36767,11592,4269,18805,43,8,35,46478,32,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3673,3766,0,2,61,114,92,97,58458112,61276160,259,20984,0,0,119734272,0,61276160,97,15173332298201949965,0,0,0,0
layer,1,0,0,512,prefill,21,140,59,81,53502,15317,4423,26524,40,7,33,66323,42,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3484,3576,0,1,80,127,112,131,71303168,82640896,308,20313,0,0,153944064,0,82640896,131,3905499837493418461,0,0,0,0
layer,1,0,0,512,prefill,22,163,60,103,66650,18417,4137,33557,62,8,54,80949,30,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3219,3219,0,0,103,123,129,180,81723392,114032640,338,14103,0,0,195756032,7285,114032640,180,6886621504077700337,0,0,0,0
layer,1,0,0,512,prefill,23,166,60,106,57658,16850,4609,29692,56,8,48,70625,32,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3065,3065,0,0,106,128,138,180,87425024,114032640,247,9515,0,0,201457664,6191,114032640,180,16264311021340387734,0,0,0,0
layer,1,0,0,512,prefill,24,145,59,86,47635,13580,4476,24569,48,10,38,58244,30,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3485,3576,0,1,85,121,111,147,70320128,93126656,256,18490,0,0,163446784,131,93126656,147,15866602947409285193,0,0,0,0
layer,1,0,0,512,prefill,25,137,60,77,40896,12122,4390,21089,36,11,25,51252,30,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3612,3612,0,0,77,120,117,114,74121216,72220672,238,12311,0,0,146341888,0,72220672,114,1742101845963710692,0,0,0,0
layer,1,0,0,512,prefill,26,149,59,90,61003,15761,4007,30475,54,9,45,73402,28,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3577,3645,0,1,89,124,105,165,66781184,104267776,318,19336,0,0,171048960,888,104267776,165,5783527548604729407,0,0,0,0
layer,1,0,0,512,prefill,27,151,59,92,52010,15173,4509,26817,43,8,35,63994,30,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3439,3494,0,1,91,126,117,159,74121216,100728832,261,14741,0,0,174850048,2313,100728832,159,1026506398622584698,0,0,0,0
layer,1,0,0,512,prefill,28,141,59,82,36701,11090,4399,19345,41,8,33,44923,38,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3436,3508,0,1,81,124,117,129,74121216,81723392,185,9513,0,0,155844608,0,81723392,129,13995286060272183998,0,0,0,0
layer,1,0,0,512,prefill,29,153,60,93,38766,10937,4542,21292,39,7,32,46018,31,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3243,3243,0,0,93,118,124,155,78643200,98107392,144,12361,0,0,176750592,1644,98107392,155,6913182232769686930,0,0,0,0
layer,1,0,0,512,prefill,30,155,59,96,45901,12813,4111,23499,48,8,40,54664,30,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3419,3454,0,1,95,127,123,165,77922304,104529920,158,10439,0,0,182452224,2587,104529920,165,17183256317831477474,0,0,0,0
layer,1,0,0,512,prefill,31,159,60,99,50247,14026,4616,26261,44,8,36,60270,30,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3275,3275,0,0,99,120,118,179,74842112,113311744,198,13482,0,0,188153856,3669,113311744,179,13828692056977913748,0,0,0,0
layer,1,0,0,512,prefill,32,153,60,93,41480,12905,4623,22264,45,7,38,51562,35,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3395,3395,0,0,93,125,137,142,86966272,89784320,209,11169,0,0,176750592,1565,89784320,142,490966062570567726,0,0,0,0
layer,1,0,0,512,prefill,33,164,60,104,56217,15484,4620,28964,51,8,43,67851,33,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3364,3364,0,0,104,129,128,184,81264640,116391936,289,15127,0,0,197656576,5464,116391936,184,9310239942382074428,0,0,0,0
layer,1,0,0,512,prefill,34,175,60,115,75145,19695,4267,35215,54,9,45,88183,33,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3455,3455,0,0,115,133,114,231,78053376,156524544,304,18423,0,0,234577920,10374,156524544,231,4440999692980556905,0,0,0,0
layer,1,0,0,512,prefill,35,148,59,89,40547,12523,4477,22022,51,7,44,50714,31,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3493,3562,0,1,88,124,138,129,87425024,81723392,235,7035,0,0,169148416,891,81723392,129,7279191089033330894,0,0,0,0
layer,1,0,0,512,prefill,36,143,60,83,39145,12271,4462,20579,35,7,28,49447,31,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3749,0,0,83,119,129,120,81723392,76021760,234,13296,0,0,157745152,0,76021760,120,9322755172393041262,0,0,0,0
layer,1,0,0,512,prefill,37,134,59,75,34960,11038,4396,19052,42,8,34,44925,30,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3716,3741,0,1,74,116,131,94,83165184,59375616,247,13741,0,0,142540800,0,59375616,94,13628831131258723135,0,0,0,0
layer,1,0,0,512,prefill,38,131,59,72,40299,12496,3978,20315,36,7,29,50688,29,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3738,3772,0,1,71,115,111,105,75472896,71393280,293,14221,0,0,146866176,0,71393280,105,9465368166695143920,0,0,0,0
layer,1,0,0,512,prefill,39,149,60,89,58445,16259,16042,29738,43,7,36,70578,29,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3711,3711,0,0,89,123,114,153,77512704,104030208,349,19914,0,0,181542912,1205,104030208,153,3085185132459649032,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6970105,150845,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,3263,1136,1128,14006,12,0,12,16895,92,84,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,3,6,1900544,3801088,29,0,0,0,5701632,0,3801088,6,13530718982003645903,0,3,0,0
layer,2,0,1,1024,decode,1,8,4,4,4624,1413,990,4047,20,1,19,10218,36,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,11,3,9,1900544,5701632,22,0,0,0,7602176,0,5701632,9,17356404545736745450,0,4,0,0
layer,2,0,1,1024,decode,2,8,1,7,7471,2242,6071,4020,35,1,34,9267,36,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,9,6,15,3801088,9502720,15,0,0,0,13303808,0,9502720,15,15019617808558364906,0,7,0,0
layer,2,0,1,1024,decode,3,8,3,5,4644,1345,1242,2239,49,0,49,6043,56,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,17,6,9,3801088,5701632,14,0,0,0,9502720,0,5701632,9,3060939686747569728,0,5,0,0
layer,2,0,1,1024,decode,4,8,6,2,1535,442,1062,658,25,0,25,2103,38,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,3,3,1900544,1900544,14,0,0,0,3801088,0,1900544,3,13509981900181088454,0,2,0,0
layer,2,0,1,1024,decode,5,8,6,2,1679,443,1022,695,24,1,23,2305,32,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,3,3,1900544,1900544,15,0,0,0,3801088,0,1900544,3,7170267413078959964,0,2,0,0
layer,2,0,1,1024,decode,6,8,4,4,3251,936,901,1528,33,1,32,4149,31,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,6,6,3801088,3801088,16,0,0,0,7602176,0,3801088,6,1044833094880625523,0,4,0,0
layer,2,0,1,1024,decode,7,8,4,4,3136,948,926,1665,32,1,31,4220,27,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,10,6,6,3801088,3801088,19,0,0,0,7602176,0,3801088,6,9348733747476342596,0,4,0,0
layer,2,0,1,1024,decode,8,8,6,2,0,299,931,158,25,0,25,484,28,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,7,0,0,0,3801088,0,0,0,10894241429462510005,0,2,0,0
layer,2,0,1,1024,decode,9,8,4,4,1564,720,918,1076,31,0,31,2536,26,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,8,9,3,5701632,1900544,21,0,0,0,7602176,0,1900544,3,3289022307130754322,0,4,0,0
layer,2,0,1,1024,decode,10,8,3,5,3897,1325,807,1885,6,0,6,4808,10,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,6,9,3801088,5701632,5,0,0,0,9502720,0,5701632,9,11191363627550128470,0,5,0,0
